Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-22,1.64,1.24,1.3,3.79,0.77,0,1.34,3,4.07,3.83,0,0.69,2.38,0.77,1.22,0.12,0, 0.001741, 0.104511, 0.00998760, 0.0506123, 0.0136608,buy
2010-05-23,0,0,3.42,4.08,0.62,0,0.69,1.38,4.61,1.38,0,0,2.89,0.62,0.53,0.16,0,-0.060333, 0.019339, 0.03151920, 0.0380337, 0.0478557,buy
2010-05-24,0,0,3.91,2.97,0.51,0,0.22,0.6,2.89,0.6,0,0,3.99,0.51,0,0.22,0,-0.096579,-0.083635,-0.08169090,-0.0833891,-0.0792230,sell
2010-05-25,0,0,3.51,1.18,0,0,0.28,0,1.07,0,0,0,3.62,0,0,0.28,0, 0.043286, 0.053617, 0.06508178, 0.0648396, 0.0603727,buy
2010-05-26,0.17,0,2.97,0,0,0,0.34,0,0,0,0,0.17,2.97,0,0,0.34,0, 0.040150, 0.042965, 0.07086933, 0.0429652, 0.0708693,buy
2010-05-27,0.45,0,1.48,0.09,0,0.16,0.39,0,0,0,0.09,0.45,1.48,0,0.16,0.39,0,-0.012995,-0.011831, 0.01814687,-0.0130458, 0.0181469,sell
2010-05-28,1.24,0.33,0.62,0.32,0,0.41,0.43,0,0,0,0.34,1.55,0.62,0,0.41,0.43,0, 0.072070, 0.072070, 0.07206976, 0.0691935, 0.0611507,buy
2010-05-29,2.97,1.03,0,0.76,0,1.11,0.46,0,0.25,0,0.79,3.72,0,0,1.11,0.46,0, 0.017120,-0.004331, 0.03833430, 0.0110435,-0.0137641,buy
2010-05-30,2.42,3.03,0.1,1.98,0,3.15,0.46,0,0.86,0.21,1.96,4.4,0,0,3.1,0.46,0.15,-0.109975,-0.085132,-0.01988595,-0.0916262,-0.0954653,sell
2010-05-31,0.79,7.26,0.31,3.5,0,3.07,0,0,2.97,0.61,3.5,4.48,0.15,0,2.89,0,0.33,-0.182990,-0.071988,-0.05013141,-0.0745006,-0.0679220,sell
2010-06-01,0,7.82,0.63,2.69,0,1.67,0,0,2.82,1.87,2.68,3.06,0.48,0,1.17,0,0.73,-0.123394,-0.107913,-0.13249638,-0.1255810,-0.0976298,sell
2010-06-02,0.17,7.47,1.34,2.07,0,1.56,0,0,0.93,3.14,1.96,3.08,1.58,0,0.36,0,1.56,-0.121515,-0.111253,-0.13792474,-0.1348528,-0.0869906,sell
2010-06-03,0.33,7.16,2.99,2.35,0,2.97,0,0,0.33,1.98,2.08,4.97,2.92,0,0.55,0,2.97,-0.026098,-0.059720,-0.05750712,-0.0675161,-0.0117717,sell
2010-06-04,0.62,5.11,3.81,3.43,0,2.6,0,0,0.62,1.03,3,5.92,1.54,0,0.86,0,2.6,-0.051710,-0.006989,-0.01031241,-0.0079968, 0.0111386,sell
2010-06-05,1.19,2.1,2.77,3.35,0,1.23,0,0,1.19,0.68,2.67,3.54,0,0,1.33,0,1.32,-0.119893,-0.024357,-0.02515003,-0.0330201,-0.0029529,sell
2010-06-06,2.24,1.37,2.64,2.75,0,0.58,0,0.09,2.24,1.08,1.76,1.95,0,0,2.06,0,0.68, 0.000017,-0.006262,-0.00626181,-0.0104234, 0.0783555,sell
2010-06-07,2.97,1.26,3.11,2.79,0,0,0,0.35,3.08,1.74,1.4,1.26,0,0,3,0,0.12,-0.017751,-0.011557,-0.03244128,-0.0115570, 0.0823186,sell
2010-06-08,2.15,2.24,3.29,3.43,0,0,0.35,1.67,2.6,2.96,2.14,2.24,0.12,0,3.07,0,0.14,-0.016832, 0.067498, 0.10132962, 0.0674984, 0.0703131,buy
2010-06-09,1.25,2.95,4.83,3,0,0,1.47,3.74,4.03,3.82,3.02,2.95,0.19,0,3.23,0,0.16, 0.061088, 0.112818, 0.14362847, 0.1007460, 0.1128178,buy
2010-06-10,0.86,0.83,4.54,1.97,0,0,2.92,4.34,3.53,4.89,1.6,0.83,0.47,0,4.04,0,0.29, 0.068938, 0.098581, 0.10615399, 0.1015806, 0.1061540,buy
2010-06-11,0.68,0,3.44,1.24,0,0,1.3,2.61,1.05,3.6,0.79,0,1.3,0,2.18,0,0.57,-0.042877,-0.038238,-0.01811298, 0.0081835,-0.0193402,sell
2010-06-12,1.33,0,7.4,0.76,0,0,0,1.22,1.85,1.06,2.28,0,3.81,0,0.49,0,1.48, 0.025045, 0.020130, 0.02504494, 0.0200849, 0.0398339,buy
2010-06-13,2.75,0,8.89,0,0,0,0,2.92,2.95,0.85,2.95,0,3.52,0,1.37,0,3.23, 0.049814, 0.036060, 0.03927373, 0.0538757, 0.0452234,buy
2010-06-14,5.25,0,5.08,0,0,0,0,1.89,1.33,2.42,1.33,0,2.28,0,2.97,0,2.25,-0.014327,-0.034059,-0.02869221,-0.0355177,-0.0303848,sell
2010-06-15,5.35,0,3.63,0.13,0,0,0,0,0.13,3,0.09,0.31,3.32,0,2.26,0,0.41,-0.041406,-0.067614,-0.06436910,-0.0635038,-0.0410568,sell
2010-06-16,3.37,0,4.04,0.38,0,0,0,0,0.38,1.24,0.22,1.87,3.27,0,0.81,0,0.49, 0.036335, 0.033910, 0.03589384, 0.0316195, 0.0943640,buy
2010-06-17,1.92,0,5.62,1.08,0.15,0,0,0.1,1.08,0,0.51,2.92,4.11,0,0.1,0,0.72, 0.005282, 0.029744, 0.02677449, 0.0297442, 0.1036327,buy
2010-06-18,2.23,0,3.68,2.97,0.3,0,0,0.23,2.97,0.16,1.22,0.73,3.8,0,0.23,0,0.96,-0.082278,-0.104842,-0.09636190,-0.0949065,-0.0877405,sell
2010-06-19,3.76,0,1.1,2.79,0.6,0.17,0,0.53,2.79,0.38,2.87,0,1.61,0,0.53,0.17,1.37,-0.063205,-0.093152,-0.08260214,-0.0824808,-0.0661732,sell
2010-06-20,3.87,0,0,0.98,1.21,0.39,0,1.23,0.98,0.9,2.97,0,0,0,1.23,0.39,2.1,-0.052457,-0.046087,-0.05995152,-0.0508758,-0.0462854,sell
2010-06-21,3.43,0.2,0,0.11,2.42,0.91,0,2.84,0.2,2.14,1.29,0,0.11,0,2.84,0.91,3.46, 0.099957, 0.074990, 0.02864028, 0.1019990, 0.0903382,buy
2010-06-22,3.6,0.67,0.33,0.73,2.95,2.16,0,2.95,1.15,2.97,0.63,0.33,0.25,0,2.95,2.16,4.15,-0.001621,-0.050944,-0.04277611,-0.0469652,-0.0519056,sell
2010-06-23,2.47,2.3,0.98,3.56,1.82,2.97,0,1.43,5.25,1.71,0.62,1.12,0.61,0,1.43,2.97,3.2,-0.066944, 0.045136, 0.00918619,-0.0269222, 0.0474919,buy
2010-06-24,4.43,3.12,2.84,3.52,0.92,1.64,0,1.3,5.01,1.3,2.89,3.08,1.46,0,1.47,1.64,2.53, 0.102564, 0.139752, 0.13975165, 0.1435644, 0.1386606,buy
2010-06-25,5.32,1.58,2.97,3.21,0,0.67,0,2.89,1.11,2.97,1.94,3.38,3.21,0.18,3.36,0.67,1.85, 0.049699,-0.074300, 0.00665208, 0.0089775,-0.0192014,buy
2010-06-26,2.7,1.29,1.04,4.03,0,0,0,1.65,0,1.99,0,1.75,4.03,0.55,2.94,0,2.14, 0.036383,-0.031227,-0.01908452, 0.0657659,-0.0807196,buy
2010-06-27,1.24,3,0,3.99,0,0,0,0,0,0,0,1.24,3.99,1.65,3,0,2.49,-0.016998,-0.019670,-0.01477169,-0.0088332,-0.0360276,sell
2010-06-28,2.14,2.87,0,0.75,0,0,0,0,0,0,0,2.14,1.2,2.97,2.42,0,2.87, 0.060114, 0.093506, 0.08573255, 0.0962142, 0.1058570,buy
2010-06-29,2.97,2.29,0,0.41,0,0,0.37,0,0,0,0.12,3.38,1.3,1.74,0.87,0,3.37, 0.076946, 0.075135, 0.08095122, 0.0739997, 0.1071302,buy
2010-06-30,2.36,3.9,0,3.15,0,0,1.86,0,0,0.12,0.83,5.51,2.95,0.59,0,0,4.56, 0.022921, 0.019157,-0.00486168, 0.0185798, 0.0103581,sell
2010-07-01,1.36,6.28,0,3.32,0,0,3.15,0,0,0.83,3.09,4.68,2.36,0,0,0,5.49, 0.005346,-0.041960,-0.02190121,-0.0443998,-0.0084197,sell
2010-07-02,0.98,5.57,0,1.23,0,0,1.34,0,0.19,2.97,1.77,2.02,0.83,0,0,0,3.37,-0.042093,-0.049704,-0.07683931,-0.0768393,-0.0406425,sell
2010-07-03,0.62,2.34,0,2.97,0,0,0.52,0,0.62,1.57,0.77,2.97,0,0,0,0,2.28, 0.109429, 0.088098, 0.04815974, 0.0813664, 0.0624961,buy
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0.84,0,2.14,0.27,1.84,2.87,0,0,0,0.17,2.36, 0.109729, 0.080627, 0.09482422, 0.0869907, 0.0623537,buy
2010-07-05,3,4.16,0.83,1.31,0.38,0.09,1.37,0,3.83,0.66,3.08,1.73,0,0.09,0,0.38,2.69,-0.007845,-0.137718,-0.14655891,-0.0902200,-0.1346995,sell
2010-07-06,1.31,5.14,2.99,0.37,0.84,0.11,2.2,0,4.2,1.58,2.44,1.59,0,0.11,0,0.84,3.35, 0.124830, 0.001058, 0.10120483, 0.1016352, 0.1110748,buy
2010-07-07,0.09,6.78,2.26,1.2,1.84,0.22,2.97,0,1.38,3.23,2.52,2.97,0,0.13,0.23,1.84,4.06,-0.011035, 0.010419, 0.01039203, 0.0207923, 0.0378703,buy
2010-07-08,0.5,4.15,3.95,3.34,2.95,0.51,2.51,0,0,3.32,5.86,1.87,0,0.15,0.89,2.95,3.74, 0.095930, 0.118860, 0.08852807, 0.0194399, 0.1031638,buy
2010-07-09,2.84,1.6,6.25,4.26,2.24,1.58,1.55,0,0,5.15,5.24,0.66,0,0.17,3.9,2.24,3.71, 0.088385, 0.088385, 0.10402589, 0.0739653, 0.1346372,buy
2010-07-10,3.12,0,6.31,4.08,1.09,3.15,0.97,0,0,5.47,1.08,0,1.12,0.2,5.84,1.09,4.57, 0.025947, 0.038963, 0.03918831, 0.0141274, 0.0631249,buy
2010-07-11,1.02,0,5.95,2.44,0.53,1.84,0.6,0.11,0.11,2.44,0,0,3.44,0.23,3.53,0.53,2.78,-0.059522,-0.033621,-0.00294222,-0.0172867, 0.0053303,sell
2010-07-12,1.34,0.69,3.08,0.86,0,0.27,0,0.21,1.27,0.86,0,0,2.95,0.27,1.1,0,0, 0.055933, 0.062265, 0.06226463, 0.0601393, 0.0809137,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0.31,0,0,0, 0.034809,-0.042289,-0.03455982,-0.1000232,-0.0345598,sell
2010-07-14,2.32,2.1,3.43,0,0,0.36,0,0.77,5.54,0,0,0.76,2.32,0.36,0,0,0,-0.061910,-0.069261,-0.06091055,-0.0733267,-0.0692614,sell
2010-07-15,0.84,0,5.86,0,0,0.41,0,1.5,4.47,0,0,2.89,0.84,0.41,0,0,0,-0.024252,-0.020168,-0.10406533,-0.0201679,-0.0197399,sell
2010-07-16,0,0.39,3.53,0,0,0.47,0,2.84,4.05,0,0.1,2.22,0,0.47,0.39,0,0, 0.005831,-0.005829, 0.00150737, 0.0007213,-0.0252212,buy
2010-07-17,0.24,1.89,0.23,0,0,0.55,0,3,3,0,0.23,0.24,0.12,0.55,1.77,0,0,-0.042502,-0.034171,-0.04052438,-0.0309177,-0.0617252,sell
2010-07-18,0.68,3.45,0.64,0,0.11,0.62,0,1.62,1.62,0.1,0.54,0.68,0.53,0.62,2.92,0,0.11,-0.108172,-0.087702,-0.07202703,-0.1262365,-0.1254892,sell
2010-07-19,2.07,3.41,1.53,0,0.33,0.71,0,0.85,0.85,0.23,1.3,1.92,2.32,0.71,1.24,0,0.33, 0.010032, 0.017328, 0.01033231,-0.0036604, 0.0025457,buy
2010-07-20,3.82,2.95,3.7,0,0.91,0.8,0,0,0.54,0.57,3.13,2.92,2.95,0.8,0.36,0,0.91,-0.002918, 0.000581, 0.00058062, 0.0029762,-0.0074943,buy
2010-07-21,4.86,0.87,4.39,0,2.47,0.92,0,0,2.4,1.38,3.01,1.61,0.87,0.92,0.85,0,2.47, 0.037283, 0.042195, 0.03769732, 0.0421952, 0.0022315,buy
2010-07-22,5.58,0.21,4.68,0,2.97,1.03,0,0,2.97,2.97,1.57,0.79,0.14,1.03,2.03,0,2.97, 0.012368, 0.023097, 0.01813210, 0.0233477,-0.0407569,buy
2010-07-23,3.8,0.84,3.71,0.12,1.33,1.17,0,0,0.83,2.69,0.8,0.84,0.34,1.17,2.97,0,1.33,-0.022402,-0.022402,-0.02240161, 0.0021144,-0.0152080,sell
2010-07-24,1.82,2.92,3.3,0.67,0.52,1.31,0,0,0,1.38,1.64,2.92,0.82,1.31,1.95,0,0.52, 0.010224,-0.002040, 0.00175975,-0.0111558,-0.0030154,buy
2010-07-25,0.77,2.62,4.63,2.23,0,1.47,0,0,0,0.75,3.75,2.62,1.94,1.47,1.19,0,0,-0.069298,-0.049610,-0.04173103,-0.0850729,-0.0592220,sell
2010-07-26,0,1.08,7.37,4.61,0,1.64,0,0.2,0.58,1.95,5.97,0.7,3,1.64,1.06,0,0,-0.043432,-0.035435,-0.01425472,-0.0247136,-0.0200255,sell
2010-07-27,0.16,0.94,7.88,5.11,0,1.82,0,0.57,1.51,4.3,3.86,0,2.05,1.82,2.94,0,0,-0.027279,-0.041599,-0.01221252,-0.0337402,-0.0263766,sell
2010-07-28,0.54,2.36,7.48,3.23,0,2.12,0,1.68,3.95,4.37,1.38,0,1.42,2.03,4.17,0,0.09, 0.005551,-0.020998, 0.00863963,-0.0584592,-0.0177733,sell
2010-07-29,1.76,2.95,5,2.73,0,2.39,0,3.16,5.95,3.56,0.78,0.1,1.92,2.26,3.29,0,0.23, 0.119587, 0.082731, 0.08272410, 0.0827241, 0.0431338,buy
2010-07-30,2.97,1.5,2.31,2.97,0.11,2.68,0,2.26,3.49,2.06,0,0.25,3.24,2.58,2.97,0,0.38, 0.112040, 0.134223, 0.11965866, 0.1342503, 0.0170943,buy
2010-07-31,1.55,0.6,1.77,2.34,0.14,3.04,0,1.21,1.33,1.16,0,0.61,2.03,2.86,2.34,0,0.61,-0.042703,-0.085054,-0.07396152,-0.0570137,-0.0476097,sell
2010-08-01,0.51,0,2.31,1.33,0.17,3.47,0,0.84,0,0.64,0.17,1.5,1.35,3.14,1.33,0,1,-0.024119,-0.080776,-0.04612496,-0.0413491,-0.0286003,sell
2010-08-02,0.25,0,3.39,0.76,0.2,3.78,0,1.48,0,0,0.44,3.2,1.48,3.2,0.76,0,1.62,-0.080418,-0.092763,-0.07829995,-0.0791291,-0.0908582,sell
2010-08-03,0.71,0.1,3.77,0.12,0.23,3.97,0,2.6,0,0.27,1.16,3.05,2.6,3,0.22,0,2.61,-0.074419,-0.085974,-0.07324334,-0.0749583,-0.0875535,sell
2010-08-04,1.92,0.25,4.65,0.32,0.26,4.43,0,3,0,0.72,2.97,2.88,3,2.82,0.57,0,4.25, 0.013849, 0.038424, 0.03190486, 0.0427019, 0.0313000,buy
2010-08-05,2.97,0.6,4.77,0.82,0.27,5.25,0,1.92,0,1.9,2.87,2.97,1.92,2.63,1.42,0,5.86, 0.013394, 0.001136,-0.03905764,-0.0380614,-0.0492363,buy
2010-08-06,1.73,1.44,4.07,2.1,0.28,5.2,0,1.09,0,2.95,1.12,1.73,1.09,2.48,3.54,0,5.24,-0.006076,-0.025152,-0.02934253,-0.0437991,-0.0302228,sell
2010-08-07,0.7,3.25,1.73,3,0.28,4.01,0,1,0,1.73,0,0.7,1.25,2.32,6,0,3.31, 0.042101, 0.123326, 0.09993824, 0.0399347, 0.0903000,buy
2010-08-08,0,3.08,0.66,1.59,0,3.19,0,1.08,0,0.66,0,0.1,1.57,1.92,4.08,0,2.09, 0.049474, 0.044460, 0.06892583,-0.0215396, 0.0311918,buy
2010-08-09,0.14,2.46,0,0.62,0,2.62,0,2.67,0.14,0,0,0.18,3.91,1.8,1.66,0,0.82,-0.004003,-0.044495,-0.05301294,-0.0512971,-0.0432758,sell
2010-08-10,0.33,3,0,0,0,2.24,0,3.32,0.33,0,0,0.32,6,1.7,0,0,0.54,-0.006654,-0.041755,-0.03500539,-0.0365620,-0.0411816,sell
2010-08-11,0.75,2.6,0,0,0,1.61,0,1.98,0.75,0,0,0.59,3.99,1.61,0,0,0,-0.050819,-0.068818,-0.07252843,-0.0756767,-0.0739179,sell
2010-08-12,1.74,1.19,0,0,0,1.54,0,1.65,1.74,0,0.1,1.09,1.65,1.54,0,0,0, 0.023471, 0.015015, 0.02435611, 0.0174120, 0.0383034,buy
2010-08-13,2.97,0.29,0,0,0,1.48,0,2.25,2.97,0,0.17,2.37,0,1.48,0,0,0,-0.054005,-0.047742,-0.03221372,-0.0540053,-0.0255134,sell
2010-08-14,2.18,0.69,0,0,0,1.43,0,3.79,2.35,0.09,0.31,3.91,0,1.43,0,0,0,-0.064730,-0.076942,-0.03580905,-0.0648735,-0.0535507,sell
2010-08-15,0.95,1.44,0,0,0,1.39,0,4.22,1.19,0.17,0.56,4.69,0,1.39,0,0,0,-0.071351,-0.081342,-0.05205554,-0.0731554,-0.0718664,sell
2010-08-16,0,3.39,0,0.14,0,1.36,0,4.59,0.33,0.3,1.46,6.03,0,1.36,0,0,0,-0.049582,-0.046124,-0.01836145,-0.0404546,-0.0438417,sell
2010-08-17,0,6.37,0,0.45,0,1.33,0,3.3,0.41,0.91,2.91,5.89,0,1.33,0,0,0,-0.104124,-0.051892,-0.10412421,-0.0997462,-0.0841608,sell
2010-08-18,0,8.49,0.09,1.08,0,1.31,0,1.34,0.47,1.89,5.69,2.86,0,1.31,0.09,0,0,-0.099850,-0.059901,-0.09984953,-0.0998495,-0.0803392,sell
2010-08-19,0,9.89,0.21,2.63,0,1.3,0,0.5,0.5,4.03,7.68,0.81,0,1.3,0.21,0,0,-0.011347, 0.010046, 0.00334251,-0.0078187, 0.0201912,sell
2010-08-20,0,9.34,0.52,4.56,0,1.31,0,0.5,0.5,7.56,6.34,0,0,1.31,0.52,0,0, 0.053196, 0.066421, 0.07308510, 0.0768083, 0.0684356,buy
2010-08-21,0,6.52,1.25,4.76,0,1.32,0,0,0,7.88,3.4,0,0,1.32,1.25,0,0, 0.019037, 0.064758, 0.08999805, 0.0506071, 0.0325419,buy
2010-08-22,0.18,2.35,2.97,2.97,0.17,1.33,0,0,0,4.57,0.75,0,0.18,1.33,2.97,0.17,0,-0.104281,-0.092278,-0.03168420,-0.0757103,-0.0996515,sell
2010-08-23,0.42,0.74,2.87,0.9,0.5,1.37,0,0,0,1.64,0,0,0.42,1.37,2.87,0.5,0,-0.051324,-0.070685, 0.00932525,-0.0486772,-0.0574145,sell
2010-08-24,1.01,0,1.18,0,1.56,1.42,0,0,0,0,0,0,1.01,1.42,1.18,1.56,0, 0.079673,-0.043043,-0.03974787,-0.0369528, 0.0497223,sell
2010-08-25,2.4,0,0,0,2.97,1.48,0.19,0,0.19,0,0,0,2.4,1.48,0,2.97,0,-0.034830, 0.021006, 0.02295211, 0.0240743, 0.0529412,buy
2010-08-26,2.97,0,0,0,1.62,1.56,0.39,0,0.39,0,0,0,2.97,1.56,0,1.62,0,-0.014211, 0.010392,-0.00992153, 0.0103916,-0.0138204,sell
2010-08-27,1.51,0,0,0,0,1.65,0.91,0,0.91,0,0,0,1.51,1.65,0,0,0, 0.046517,-0.012533, 0.03329553, 0.0238171, 0.0502304,buy
2010-08-28,0.78,0,0,0,0.09,1.76,1.78,0,1.78,0,0,0.14,0.64,1.76,0,0,0.09,-0.012380,-0.031185,-0.02519872,-0.0124829,-0.0253139,sell
2010-08-29,0.36,0,0,0,0.13,1.89,3.3,0,3.3,0,0,0.36,0,1.89,0,0,0.13,-0.011545,-0.041158,-0.00910799,-0.0145342,-0.0402359,sell
2010-08-30,0.89,0,0,0,0.31,2.06,3.35,0,3.35,0,0,0.89,0,2.06,0,0,0.31,-0.048853,-0.065997,-0.04885336,-0.0523923,-0.0643989,sell
2010-08-31,2.39,0,0,0,0.67,2.28,2.27,0,2.27,0,0.17,2.22,0,2.28,0,0,0.67,-0.055019,-0.103405,-0.05316116,-0.0447848,-0.0329430,sell
2010-09-01,3.51,0,0,0,1.8,2.77,2.07,0,2.07,0.15,0.36,3,0,2.73,0,0.24,1.8, 0.016936,-0.077687, 0.02646331, 0.0630586, 0.0078940,buy
2010-09-02,2.96,0,0,0,3.66,4.01,2.14,0,2.14,0.34,0.79,1.83,0,3.93,0,1.22,3.66,-0.027410,-0.060487,-0.07258715,-0.0251447,-0.0429454,sell
2010-09-03,3.64,0,0.2,0,2.79,5.95,2.97,0,2.97,0.74,1.7,1.2,0,5.92,0.2,2.95,2.79, 0.073903, 0.059530, 0.05281518, 0.0519419, 0.0673723,buy
2010-09-04,5.9,0,0.43,0,1.61,4.24,2.6,0,2.6,1.59,3.1,1.21,0,4.15,0.43,1.42,1.61,-0.018377,-0.065465,-0.06783672,-0.0621887,-0.0531110,sell
2010-09-05,8.28,0,0.91,0,2.42,2.47,1.67,0,1.67,3.08,2.67,2.53,0,2.47,0.91,0,2.42,-0.003524,-0.029446,-0.06557434,-0.0035241,-0.0113782,sell
2010-09-06,7.38,0,1.9,0,3,2.12,1.06,0,1.06,2.77,1.61,3,0,2.12,1.9,0,3,-0.054691,-0.005936,-0.06343617,-0.0546910,-0.0528288,sell
2010-09-07,4.76,0,3,0,2.4,1.82,0.68,0,0.68,1.6,1.4,1.76,0,1.82,3,0,2.4,-0.055303,-0.043044,-0.02932523,-0.0603666,-0.0591201,sell
2010-09-08,3.82,0,2.39,0,1.58,1.54,0.3,0,0,1.31,1.54,0.97,0.3,1.54,2.39,0,1.58,-0.034144,-0.111755,-0.09475529,-0.0917154,-0.0236730,sell
2010-09-09,4.99,0,1.44,0,1.04,1.27,0.6,0,0,1.39,2.84,0.59,0.77,1.27,1.44,0,1.04,-0.081076,-0.069651,-0.07181148,-0.0801395,-0.0653092,sell
2010-09-10,5.8,0,1.19,0,0.68,1.04,1.16,0,0,2.6,2.97,0,1.39,1.04,1.19,0,0.68,-0.018377,-0.026855,-0.02685477,-0.0316264, 0.0137166,sell
2010-09-11,4.93,0,1.24,0,0,0.85,2.41,0,0,2.97,1.68,0,2.48,0.85,1.24,0.21,0, 0.010180,-0.009951, 0.00983878, 0.0132521,-0.0133544,buy
2010-09-12,3,0,2.34,0,0,0.83,3.38,0,0,1.79,0.91,0,3.27,0.68,2.34,0.41,0.15, 0.078416, 0.066485, 0.07841557, 0.0644010, 0.0941661,buy
2010-09-13,1.53,0,2.97,0,0,0.77,2.98,0.17,0.17,0.94,0,0.29,2.56,0.54,2.97,0.72,0.23, 0.018343, 0.018343, 0.04694683, 0.0106001, 0.0168383,buy
2010-09-14,0.87,0,2.01,0,0,0.29,2.47,0.35,0.35,0.5,0,0.37,1.4,0,2.01,1.07,0.29, 0.017490,-0.000257,-0.02505480,-0.0320455,-0.0240298,sell
2010-09-15,0.54,0,1.19,0,0,0.32,2.69,0.71,0.71,0,0.12,0.78,1.09,0,1.07,1.36,0.32,-0.028656,-0.028319,-0.03664769,-0.0599512,-0.0366477,sell
2010-09-16,0.92,0,0.86,0,0,0.33,2.76,1.41,1.41,0,0.29,1.37,0.83,0,0.57,1.48,0.33,-0.059398,-0.044909,-0.03771561,-0.0792060,-0.0357126,sell
2010-09-17,1.77,0,1.11,0.1,0,0.12,3.81,2.84,2.96,0.4,0.71,2.59,1.51,0,0.1,1.48,0, 0.064386, 0.056603, 0.07019704, 0.0634583, 0.0288029,buy
2010-09-18,2.97,0,2.72,0.25,0,0.17,5.56,3,3.17,0.99,1.73,4.43,2.72,0,0.25,1.38,0,-0.037375,-0.051032, 0.00243888,-0.0106979, 0.0032910,sell
2010-09-19,2.26,0,5.46,0.61,0,0.24,6.72,1.55,1.79,2.49,2.97,4.84,3,0,0.61,1.14,0,-0.046031,-0.080828,-0.09094761,-0.0304367,-0.0449914,sell
2010-09-20,0.92,0,5.01,1.52,0,0.33,5.68,0.78,1.11,2.97,2.04,4.03,1.77,0,1.52,0.8,0,-0.029225, 0.002359,-0.03274273,-0.0072727,-0.0098063,sell
2010-09-21,0,0,2.25,3,0,0.43,3.21,0,0.43,1.41,0.84,2.23,0.98,0,3,0,0, 0.029997, 0.029243, 0.01754785, 0.0953398, 0.0406978,buy
2010-09-22,0,0,0.57,2.32,0,0.56,2.15,0.21,0.56,0.57,0,1.61,0.75,0,2.32,0,0,-0.031149,-0.037990,-0.07380665, 0.0523349,-0.0379901,sell
2010-09-23,0,0,0,0.93,0,0.7,1.52,0.5,0.7,0,0,1.52,0.5,0,0.93,0,0, 0.054388, 0.066481, 0.06936352, 0.0722893, 0.0541621,buy
2010-09-24,0,0.15,0,0,0,0.86,1.52,1.2,0.86,0,0,1.52,1.2,0,0.15,0,0, 0.093690, 0.053812, 0.08440665, 0.0860522, 0.0726005,buy
2010-09-25,0,0.22,0,0,0,1.02,2.92,2.84,1.02,0,0,2.92,2.84,0,0.22,0,0, 0.055892, 0.055892, 0.08747128, 0.0644598, 0.0391523,buy
2010-09-26,0,0.33,0,0,0,1.29,2.97,2.95,1.29,0,0,2.97,2.95,0,0.33,0,0, 0.065794, 0.057816, 0.10822480, 0.0789574, 0.0667052,buy
2010-09-27,0,0.48,0,0,0,1.48,1.55,1.56,1.48,0,0,1.84,1.27,0,0.48,0,0, 0.067038, 0.029791, 0.06647327, 0.0508260, 0.0514361,buy
2010-09-28,0,0.68,0,0,0.14,1.69,0.81,1.27,1.69,0,0,1.54,0.54,0,0.68,0,0.14, 0.077107, 0.053265, 0.06496822, 0.0677408, 0.0542956,buy
2010-09-29,0,1.1,0,0,0.42,1.89,0,1.85,1.89,0,0,1.85,0,0,1.1,0,0.42, 0.018679, 0.000420, 0.03427029, 0.0193211,-0.0244322,sell
2010-09-30,0,1.58,2.09,0.22,1.24,2.64,0,3.26,2.4,0.85,1.24,2.97,0,0,1.8,0.53,1.24,-0.024215, 0.049511, 0.08086518, 0.0686575, 0.0736658,buy
2010-10-01,0,2.74,5.89,1.07,3.05,4.36,0,2.95,3.43,3.2,3.18,1.85,0,0.1,3.32,2.03,2.95,-0.038373, 0.012866, 0.02584833, 0.0582667, 0.0788974,buy
2010-10-02,0,4.49,3.44,2.95,2.54,5.61,0,3.71,5.61,2.53,2.12,0.74,0,0.2,6.23,2.97,2.34,-0.066815,-0.056270,-0.04899702,-0.0237727, 0.0407131,sell
2010-10-03,0,7.91,0,1.58,1.17,4.15,0,2.4,5.1,1.26,1.76,0,0.39,0.4,6.47,1.06,0.77,-0.063774,-0.044546,-0.00267311, 0.0093079,-0.0445459,sell
2010-10-04,0,11.76,0,0,0.85,3.68,0,2.39,4.2,3,2.95,0,1.87,0.85,5.81,0,0, 0.017479, 0.016973, 0.03028925, 0.0376296, 0.0174045,buy
2010-10-05,0,9.67,0,0,1.87,4.45,0,3.23,4.33,2.79,2.03,0.26,3.09,1.87,4.85,0,0,-0.032081,-0.034169,-0.01500848, 0.0098529,-0.0227122,sell
2010-10-06,0,5.69,0,0,3,4.1,0,2.25,3.88,1.13,0.82,1.33,1.14,3,3.74,0,0,-0.024812,-0.010944, 0.03291527, 0.0118236,-0.0523861,sell
2010-10-07,0,3.01,0,0,2.06,3.23,0,3,2.83,0,0,3,0.4,2.06,3.01,0,0, 0.001696, 0.071248, 0.00870223, 0.0264084,-0.0277465,sell
2010-10-08,0,3.61,0,0,0.88,2.78,0,1.24,2.05,0.53,0.7,1.24,0.73,0.88,2.38,0,0,-0.076697,-0.078981,-0.05578771,-0.0909512,-0.0845663,sell
