Date,MANE,MASA,MEJU,MENE,MESA,MOJU,MONE,MOSA,SUJU,SUNE,SUSA,VEJU,VENE,VESA,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-28,none,none,a45,none,a135,none,none,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0161450,-0.001461, 0.0493797,-0.005310, 0.048138,buy
2010-05-29,none,none,a45,none,a135,a90,a60,a90,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333, 0.0443082,-0.008091, 0.0282777,-0.002031, 0.027032,sell
2010-05-30,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0302842, 0.019395,-0.0566506,-0.003431, 0.042197,buy
2010-05-31,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0619595, 0.083353,-0.0225490, 0.064034, 0.031075,buy
2010-06-01,none,a30,none,none,none,a60,none,a120,none,none,none,none,a135,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875,-0.0169672,-0.023891,-0.0270115,-0.022141,-0.031795,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0002142, 0.027858, 0.0071597, 0.007248, 0.014958,buy
2010-06-03,a180,a30,none,none,none,none,a0,a150,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0102736, 0.028522, 0.0160501, 0.013421, 0.019122,buy
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333, 0.0002142, 0.027728, 0.0070088, 0.003241, 0.014958,buy
2010-06-05,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0090023, 0.032471, 0.0168894, 0.011931, 0.020416,buy
2010-06-06,a180,none,none,none,none,a0,none,a180,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0067896, 0.030237, 0.0172353, 0.010050, 0.016989,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0020976, 0.005013, 0.0007641,-0.010143, 0.021561,sell
2010-06-08,none,none,none,a90,a120,none,a60,a150,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333,-0.0211684,-0.006766,-0.0159290, 0.020080, 0.019859,buy
2010-06-09,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625,-0.0469562,-0.020165,-0.0036588,-0.024920, 0.010384,sell
2010-06-10,none,none,a60,a90,none,a60,a90,a120,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.0588504,-0.047438,-0.0395337,-0.045607,-0.041186,sell
2010-06-11,none,none,a60,none,none,a60,none,none,none,none,none,none,none,a60,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0781424,-0.041557,-0.0470056,-0.074360,-0.057240,sell
2010-06-12,none,none,none,none,none,none,a120,a90,none,none,none,none,a150,a60,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0551336, 0.075754, 0.0816901, 0.044076, 0.074246,buy
2010-06-13,none,none,none,none,none,a90,a120,a90,none,none,none,none,a150,a60,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375, 0.0533344, 0.072741, 0.0781354, 0.041987, 0.061030,buy
2010-06-14,none,none,none,none,none,none,none,a60,none,none,none,a120,a150,none,110.120416666667,67.51875,120.13,83.3195833333333,153.81875, 0.0418778, 0.051843, 0.0461554, 0.021556, 0.051376,buy
2010-06-15,none,none,none,none,none,a120,a150,a60,none,none,none,a120,none,none,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0112440, 0.033570, 0.0177364,-0.053797, 0.006917,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333, 0.0184050, 0.033532, 0.0212830,-0.011172, 0.020701,buy
2010-06-17,none,none,none,none,none,a150,a180,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.0301851,-0.010459,-0.0160352,-0.021232,-0.034336,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125, 0.1280080, 0.044785, 0.1195071, 0.137723, 0.119507,buy
2010-06-19,none,none,none,none,none,a180,a150,a0,none,a120,a90,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625, 0.1003578, 0.051071, 0.1237880, 0.139192, 0.078443,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333, 0.1163054, 0.041996, 0.1220130, 0.141492, 0.097267,buy
2010-06-21,none,none,none,none,none,a150,a120,none,none,a120,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225, 0.0178299, 0.005161, 0.0035804, 0.017622,-0.024898,buy
2010-06-22,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333, 0.0400101,-0.003582,-0.0246222,-0.042179, 0.053415,sell
2010-06-23,none,none,none,none,none,a120,a90,a60,a90,none,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625, 0.0034627,-0.007995, 0.0135410,-0.015398, 0.077964,sell
2010-06-24,none,none,none,a120,a90,none,none,none,a90,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0159334,-0.019554,-0.0063930,-0.017407, 0.023601,sell
2010-06-25,none,none,none,a120,a90,none,a60,a90,none,none,none,none,none,a45,262.18125,90.08875,132.91125,93.8166666666667,159.83625,-0.0047574, 0.015237, 0.0329920, 0.009487, 0.020814,buy
2010-06-26,none,none,a90,none,none,a90,a60,a90,none,none,none,none,none,a45,274.75875,92.2716666666667,134.063333333333,94.77,160.395, 0.0014481, 0.037156, 0.0294951, 0.009127, 0.003736,buy
2010-06-28,none,none,none,none,none,a60,none,a120,none,none,none,a135,none,none,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515,-0.0309536,-0.035535, 0.0040019, 0.007345, 0.013621,sell
2010-06-29,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0297117,-0.043580,-0.0288706,-0.027341,-0.019138,sell
2010-06-30,none,none,none,none,none,none,a0,a150,none,none,none,a135,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0310668,-0.039293,-0.0281920,-0.024846,-0.012200,sell
2010-07-01,none,none,none,a135,none,none,a0,a150,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0489111,-0.040473,-0.0464457,-0.057105,-0.053776,sell
2010-07-02,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0456773,-0.041791,-0.0430817,-0.060600,-0.049622,sell
2010-07-03,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0328668, 0.029150, 0.0095159, 0.023014, 0.041726,buy
2010-07-04,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0021097, 0.000211, 0.0152082, 0.011803, 0.009515,sell
2010-07-05,none,none,none,none,none,none,a60,a150,none,a135,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667,-0.0225282,-0.016012,-0.0033999,-0.017540,-0.007874,sell
2010-07-06,none,none,none,none,none,none,none,a150,none,a135,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667,-0.0168596,-0.015295,-0.0016582,-0.014274,-0.004963,sell
2010-07-08,none,none,none,a150,a60,a60,a90,a120,none,none,none,none,a180,a30,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0703703,-0.047793,-0.0510093,-0.054862,-0.008713,sell
2010-07-09,none,none,none,a150,a60,none,none,none,none,none,none,none,a180,a30,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0677760,-0.035854,-0.0468593,-0.046575,-0.032399,sell
2010-07-10,none,none,a120,none,none,a90,a120,a90,none,none,none,none,none,a30,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0628812,-0.036038,-0.0242807, 0.002289, 0.026703,sell
2010-07-11,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667, 0.0404666, 0.026229, 0.0509414, 0.062815, 0.051842,buy
2010-07-12,none,none,none,none,none,a120,a150,a60,none,none,none,a150,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333,-0.0577713,-0.033542, 0.0066995,-0.010302,-0.025164,sell
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667,-0.0294767,-0.028148,-0.0097734, 0.003339,-0.010710,sell
2010-07-14,none,none,none,none,none,a150,a180,none,none,none,none,a150,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0220641,-0.016371, 0.0035944,-0.000237,-0.004592,sell
2010-07-16,none,none,none,none,none,a180,a150,a0,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375, 0.4130668, 0.394957, 0.4166023, 0.220019, 0.411455,buy
2010-07-17,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,192.51,134.129166666667,157.81,114.797916666667,172.485833333333, 0.0056491, 0.015833,-0.0083194,-0.000426,-0.004801,sell
2010-07-18,none,none,none,none,a45,a150,a120,none,none,none,none,none,none,none,206.442916666667,135.800416666667,158.915,115.75,173.077916666667,-0.0052162, 0.009033,-0.0204704,-0.018831,-0.003731,sell
2010-07-19,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,220.03625,137.442916666667,160.018333333333,116.705416666667,173.6725, 0.0197950,-0.002751, 0.0011660,-0.007306, 0.027491,buy
2010-07-20,none,none,a135,none,none,none,a90,a60,none,a150,none,none,none,none,233.302083333333,139.052083333333,161.117916666667,117.66,174.267916666667, 0.0170443,-0.000297, 0.0099109,-0.003443, 0.029818,buy
2010-07-21,none,none,none,none,none,a120,none,a60,none,a150,a60,none,none,none,246.271666666667,140.63,162.215,118.612916666667,174.865, 0.0390875, 0.056876, 0.0286078, 0.021641, 0.048597,buy
2010-07-22,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,258.981666666667,142.17625,163.308333333333,119.57,175.465, 0.1266040, 0.115558, 0.0859419, 0.112922, 0.114027,buy
2010-07-23,none,none,none,none,none,a90,a60,a90,none,none,a60,none,none,none,271.467083333333,143.690833333333,164.399583333333,120.52125,176.065, 0.0899877, 0.099212, 0.0666805, 0.105161, 0.087148,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,283.765416666667,145.1725,165.487083333333,121.48,176.665, 0.1252150, 0.117862, 0.0908329, 0.118307, 0.115049,buy
2010-07-25,a150,none,none,a180,none,none,none,a120,a120,none,none,none,none,none,295.909166666667,146.62,166.57,122.43,177.265416666667, 0.0125335, 0.011343, 0.0385569, 0.021330, 0.017496,buy
2010-07-26,a150,none,none,a180,none,a60,none,none,a120,none,none,none,none,none,307.931666666667,148.037083333333,167.65,123.39,177.87, 0.0130210, 0.011343, 0.0345369, 0.023912, 0.014049,buy
2010-07-27,a150,none,none,a180,a30,none,none,none,a120,none,none,none,none,none,319.860416666667,149.420416666667,168.729583333333,124.34,178.475, 0.0137941, 0.012163, 0.0365177, 0.023658, 0.014035,buy
2010-07-28,a150,none,none,none,a30,none,a0,a150,none,none,none,none,none,none,331.73,150.76875,169.803333333333,125.3,179.08125,-0.0000358,-0.014356, 0.0154398, 0.012870,-0.000045,sell
2010-07-29,none,a0,a150,none,a30,none,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,179.68875,-0.0221468,-0.008308,-0.0351129, 0.050151,-0.016047,sell
2010-07-30,none,a0,a150,none,none,none,none,a180,none,none,none,none,none,none,310.442916666667,153.361666666667,171.940416666667,127.21,180.297916666667, 0.0013736, 0.012189,-0.0116746, 0.020614,-0.015896,buy
2010-07-31,none,a0,a150,none,none,a0,none,a180,none,none,none,none,none,none,7.37875,154.605,173.002916666667,128.16625,180.908333333333,-0.0091186, 0.022914,-0.0181167, 0.027099,-0.012007,buy
2010-08-01,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,19.4441666666667,155.810416666667,174.062083333333,129.12,181.519583333333, 0.0267802, 0.017757, 0.0238744, 0.056812, 0.022793,buy
2010-08-02,none,a0,none,none,none,none,a60,a150,none,none,none,none,none,none,31.70125,156.975833333333,175.1175,130.08,182.132916666667, 0.0288020,-0.028683,-0.0480150,-0.030613,-0.028838,sell
2010-08-03,none,none,none,none,none,none,none,none,none,none,none,none,none,none,44.2208333333333,158.102916666667,176.16875,131.0375,182.7475, 0.0339317,-0.011825,-0.0302565,-0.011449,-0.007810,sell
2010-08-04,none,none,none,none,none,a60,a90,a120,none,none,none,none,a150,none,57.0725,159.189166666667,177.215833333333,131.99,183.362916666667, 0.0553644,-0.007996,-0.0282758,-0.014988,-0.008413,sell
2010-08-05,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,70.3141666666667,160.231666666667,178.258333333333,132.95,183.98, 0.0593158, 0.005541,-0.0261943,-0.003289, 0.000986,sell
2010-08-06,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,83.99,161.227916666667,179.297083333333,133.91,184.59875,-0.0187453,-0.055428,-0.0570652,-0.030374,-0.025878,sell
2010-08-07,none,none,none,none,none,a90,none,a90,none,none,none,none,none,a0,98.1183333333333,162.180833333333,180.332083333333,134.87,185.218333333333,-0.0418581,-0.058215,-0.0563443,-0.023336,-0.051636,sell
2010-08-08,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a0,112.671666666667,163.08375,181.360833333333,135.83,185.839583333333, 0.0160357, 0.062649, 0.0397599, 0.050835, 0.036550,buy
2010-08-09,none,none,none,none,none,a120,none,a60,a135,none,a45,a180,none,a0,127.574583333333,163.93625,182.38625,136.79,186.46125, 0.0318288, 0.010779, 0.0541721, 0.006456, 0.055684,buy
2010-08-10,none,none,none,none,none,none,a180,none,a135,none,a45,a180,none,none,142.705416666667,164.734166666667,183.405833333333,137.74,187.085, 0.0468936, 0.016291, 0.0552134, 0.010327, 0.068522,buy
2010-08-11,none,none,none,none,none,a150,none,none,a135,none,none,none,none,none,157.9075,165.47375,184.420833333333,138.7,187.710833333333,-0.0346594,-0.043330,-0.0485517,-0.043914,-0.036462,sell
2010-08-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,173.010416666667,166.157083333333,185.430416666667,139.66,188.337083333333,-0.0325937, 0.015496, 0.0187777, 0.015496, 0.012184,buy
2010-08-13,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,187.863333333333,166.776666666667,186.434166666667,140.62,188.964583333333, 0.4361925, 0.402896, 0.4080412, 0.400148, 0.403471,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,202.348333333333,167.329166666667,187.433333333333,141.5875,189.593333333333,-0.0061450,-0.032872,-0.0328719,-0.048733,-0.006145,sell
2010-08-15,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,216.40375,167.811666666667,188.425833333333,142.55,190.22375,-0.0067727,-0.022891,-0.0203632, 0.004917,-0.009324,sell
2010-08-16,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,230.0175,168.22125,189.4125,143.51,190.854583333333,-0.0404319,-0.033266,-0.0260034,-0.018050,-0.039542,sell
2010-08-17,a135,none,none,none,none,a120,a90,a60,none,none,none,none,none,none,243.211666666667,168.554583333333,190.39375,144.47,191.487083333333,-0.0134578,-0.014239, 0.0296694,-0.003138, 0.022631,sell
2010-08-18,a135,none,none,none,none,none,none,none,none,none,none,none,a135,none,256.036666666667,168.805416666667,191.367083333333,145.43,192.121666666667, 0.0107368,-0.022246,-0.0154123,-0.000308, 0.001841,sell
2010-08-19,a135,none,none,none,none,a90,a60,a90,none,a180,none,none,a135,none,268.554166666667,168.971666666667,192.334583333333,146.39,192.755833333333,-0.0797773,-0.034303,-0.0070835,-0.096587,-0.095181,sell
2010-08-20,a135,none,none,none,none,none,none,none,none,a180,none,none,a135,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667,193.3925,-0.0746399,-0.036269, 0.0005294,-0.107273,-0.107853,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,292.934166666667,169.035833333333,194.247916666667,148.32,194.03,-0.0869886,-0.069164,-0.0269403,-0.111012,-0.109680,sell
2010-08-22,none,none,none,none,none,a60,none,a120,none,none,none,none,none,none,304.914166666667,168.926666666667,195.194583333333,149.28,194.668333333333, 0.0129949, 0.041429, 0.1132295, 0.046443, 0.106430,buy
2010-08-24,none,none,none,none,none,none,a0,a150,a150,none,none,none,none,none,328.677083333333,168.41875,197.063333333333,151.209166666667,195.95,-0.0275094,-0.007990,-0.0190354,-0.017250,-0.027304,sell
2010-08-25,none,none,none,none,none,none,none,none,a150,none,a30,none,none,none,340.529583333333,168.019166666667,197.984583333333,152.17,196.59125,-0.0710494,-0.098271,-0.1351733,-0.145881,-0.129192,sell
2010-08-26,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,352.402083333333,167.520416666667,198.89875,153.135,197.234583333333,-0.1516347,-0.193933,-0.1510924,-0.187040,-0.149003,sell
2010-08-27,none,none,none,none,none,a0,none,a180,none,none,a30,none,none,none,49.3220833333333,166.930416666667,199.804166666667,154.1,197.879166666667,-0.0948694,-0.199891,-0.1003126,-0.114846,-0.094522,sell
2010-08-28,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,16.32,166.253333333333,200.7,155.065416666667,198.525,-0.0975624,-0.201740,-0.0948274,-0.121487,-0.098374,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,28.4370833333333,165.49625,201.586666666667,156.03,199.172083333333,-0.0388184,-0.046456,-0.0359592,-0.040684,-0.041267,sell
