Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-20,0,4,2,1,1,2,2,1,2,1,7,2,6,3,7,4,2,6,-0.0150003,-0.0159306,-0.0110061,-0.0132081,-0.01290782,sell
2010-06-21,0,5,1,2,2,1,2,3,3,5,6,3,8,7,6,5,3,4,-0.0038485,-0.0031425,-0.0112620,-0.0072264,-0.00368172,sell
2010-06-22,0,2,4,0,3,1,3,2,3,8,3,6,6,4,3,7,6,4, 0.0022427,-0.0058348, 0.0025002, 0.0052052, 0.00665964,sell
2010-06-23,0,5,1,1,2,3,2,0,4,7,5,5,2,1,8,5,5,2,-0.0232818, 0.0005429,-0.0062059,-0.0161480,-0.01624752,sell
2010-06-24,0,6,1,0,2,2,1,0,5,5,8,5,4,0,3,3,7,5,-0.0198941,-0.0136053,-0.0221780,-0.0034822,-0.01092684,sell
2010-06-25,1,3,3,0,4,1,1,2,5,6,10,4,2,1,7,2,10,6,-0.0125179,-0.0106379,-0.0075588,-0.0173179,-0.01749433,sell
2010-06-26,2,3,4,0,3,0,2,2,5,5,7,10,3,1,9,3,8,6,-0.0139302,-0.0224665,-0.0219545,-0.0227423,-0.02189801,sell
2010-06-27,0,2,2,1,2,1,2,0,3,2,5,8,3,0,2,2,6,1, 0.0210012, 0.0158865, 0.0163804, 0.0059943, 0.00914661,buy
2010-06-28,0,0,4,1,2,4,0,2,0,2,2,8,4,1,2,8,8,0,-0.0204719,-0.0142283,-0.0206967,-0.0165885,-0.01999346,sell
2010-06-29,0,0,3,2,3,1,4,1,0,2,0,6,5,1,0,10,6,1,-0.0051311,-0.0106928,-0.0022214, 0.0075142, 0.00856332,sell
2010-06-30,2,0,5,0,1,1,3,2,0,4,1,6,4,4,5,6,8,1, 0.0267324, 0.0088933, 0.0267271, 0.0124434, 0.02672715,buy
2010-07-01,2,0,5,0,1,2,0,2,0,0,5,6,5,4,5,8,2,0, 0.0113733, 0.0079549, 0.0204351, 0.0102643, 0.01603837,buy
2010-07-02,0,1,5,1,1,0,0,1,1,2,4,4,5,3,8,4,0,1, 0.0211653, 0.0165497, 0.0211653, 0.0211669, 0.01680198,buy
2010-07-03,2,1,5,1,0,2,0,2,2,5,6,1,8,0,10,6,1,5,-0.0326489,-0.0284402,-0.0111015,-0.0284402,-0.04466099,sell
2010-07-04,1,1,4,1,0,0,2,1,1,3,10,1,5,0,6,2,0,4, 0.0068780, 0.0122111,-0.0138013,-0.0135646, 0.00668131,buy
2010-07-05,0,3,3,2,1,2,1,3,1,7,10,0,9,2,9,0,2,5,-0.0164605,-0.0171680,-0.0056251,-0.0117440,-0.01609840,sell
2010-07-06,0,2,4,1,1,3,0,3,0,8,8,2,8,0,9,3,2,2,-0.0059858,-0.0088345,-0.0052139,-0.0068593,-0.00598579,sell
2010-07-07,0,2,3,3,2,1,2,2,1,5,5,2,7,4,6,4,2,4, 0.0314740, 0.0183847, 0.0346024, 0.0328522, 0.03682230,buy
2010-07-08,0,1,2,5,2,1,0,4,3,1,8,4,4,4,8,1,8,4, 0.0046940, 0.0139797, 0.0110001, 0.0132125, 0.00557331,buy
2010-07-09,0,2,1,3,3,1,2,1,1,1,6,3,8,2,2,0,4,2,-0.0206059,-0.0202016,-0.0199043,-0.0206462,-0.02224797,sell
2010-07-10,0,4,1,5,4,2,1,2,2,1,9,6,6,2,5,2,6,6, 0.0038912, 0.0099607, 0.0040012, 0.0040874, 0.01132525,buy
2010-07-11,0,3,2,5,3,1,2,2,0,1,6,4,10,0,5,5,4,4, 0.0000392,-0.0063993,-0.0012243,-0.0193736,-0.00074251,sell
2010-07-12,1,4,2,8,2,2,2,2,1,12,2,7,12,1,2,5,4,4, 0.0094475, 0.0085211, 0.0076231,-0.0012467, 0.00779370,buy
2010-07-13,1,2,5,4,1,1,2,1,1,14,1,5,10,1,0,8,5,0, 0.0041242, 0.0007005,-0.0070600,-0.0001512,-0.00021218,sell
2010-07-14,1,3,1,4,3,1,1,1,1,10,2,2,8,0,1,6,1,1, 0.0083805, 0.0071115,-0.0134752, 0.0057685, 0.00492579,buy
2010-07-15,2,1,1,2,0,1,0,1,2,9,0,1,5,2,0,3,0,1, 0.0256930, 0.0039562, 0.0279284, 0.0144156, 0.01818374,buy
2010-07-16,1,1,1,4,2,1,1,1,3,5,1,2,5,2,1,5,5,2,-0.0082850,-0.0133420, 0.0118194,-0.0125563,-0.00801508,sell
2010-07-17,0,0,3,2,1,1,0,3,2,7,4,1,4,4,5,2,4,2, 0.0067206, 0.0029671, 0.0170719, 0.0032561, 0.00315507,buy
2010-07-18,0,2,3,3,0,1,1,3,1,6,3,5,6,0,4,8,5,2, 0.0006458, 0.0059808,-0.0028526, 0.0051213, 0.00204247,sell
2010-07-19,0,0,5,3,0,0,3,3,2,4,1,9,6,2,1,10,8,4,-0.0031086, 0.0106975, 0.0039721, 0.0039721, 0.00775078,buy
2010-07-20,0,3,5,2,0,1,1,1,4,7,3,8,4,2,3,6,14,0, 0.0041253, 0.0003839,-0.0141302, 0.0187298,-0.00036169,buy
2010-07-21,0,4,2,3,0,1,0,0,4,5,3,7,0,0,4,6,6,2,-0.0084590,-0.0203130,-0.0206678,-0.0202610,-0.01641674,sell
2010-07-22,1,3,1,3,0,1,0,0,2,4,1,0,4,3,2,4,3,2,-0.0297245,-0.0241940,-0.0142904,-0.0220114,-0.00859890,sell
2010-07-23,2,4,1,4,1,1,0,2,3,4,5,5,4,7,7,2,5,0,-0.0052308, 0.0185270, 0.0063972, 0.0253525, 0.01749975,buy
2010-07-24,0,3,1,4,3,2,2,0,0,2,5,3,2,4,4,1,4,3, 0.0021349, 0.0045183, 0.0043935, 0.0021349, 0.00495882,buy
2010-07-25,0,3,1,5,3,5,0,2,0,2,5,7,5,1,4,3,8,4,-0.0002451, 0.0100630,-0.0013019,-0.0002451,-0.00024511,buy
2010-07-26,0,2,3,4,3,3,2,2,0,6,4,7,6,0,2,3,11,4, 0.0159852, 0.0158714, 0.0036867, 0.0158714, 0.01122014,buy
2010-07-27,1,1,2,5,3,1,3,1,1,10,2,5,6,0,3,3,4,1,-0.0017345, 0.0006707,-0.0017345,-0.0017345,-0.01156468,sell
2010-07-28,2,2,1,6,5,3,0,1,1,6,3,7,3,1,3,8,4,0, 0.0416040, 0.0244587, 0.0024891, 0.0262144, 0.02526151,buy
2010-07-29,0,2,1,5,5,1,0,0,2,8,2,5,2,0,2,4,2,1,-0.0016092,-0.0019093,-0.0024381,-0.0024381,-0.00375269,sell
2010-07-30,2,1,1,5,5,3,0,0,4,8,4,3,3,1,3,7,3,1, 0.0104430, 0.0064140, 0.0020356, 0.0108686, 0.00874193,sell
2010-07-31,2,1,1,4,3,1,2,0,3,6,5,3,1,1,3,7,2,0, 0.0515817, 0.0495148, 0.0366033, 0.0515817, 0.05158175,buy
2010-08-01,0,2,2,3,2,0,2,1,2,9,3,2,0,4,6,5,1,1,-0.0187202,-0.0096311,-0.0085754,-0.0033057,-0.00757703,sell
2010-08-02,0,2,2,4,2,2,0,2,1,4,5,3,1,3,5,5,3,5,-0.0124894, 0.0158670, 0.0061378, 0.0061378,-0.00278782,buy
2010-08-03,0,1,4,3,3,0,2,0,1,5,1,3,4,3,1,6,4,4, 0.0252335, 0.0201171, 0.0190454, 0.0275652, 0.02648192,buy
2010-08-04,0,2,3,4,3,0,1,2,3,1,3,7,7,0,3,7,10,3, 0.0039864,-0.0002824,-0.0014428,-0.0035249, 0.00125688,sell
2010-08-05,0,1,1,3,4,0,0,1,2,1,1,5,3,2,1,3,6,0, 0.0059925, 0.0079763, 0.0117480, 0.0079763, 0.00896167,buy
2010-08-06,0,2,1,2,5,0,0,0,4,1,4,4,0,0,4,3,7,2,-0.0362353,-0.0367138,-0.0388006,-0.0367138,-0.03834105,sell
2010-08-07,0,1,5,2,4,0,0,1,6,0,8,8,2,4,5,9,7,2,-0.0206152,-0.0062833,-0.0072550,-0.0150082,-0.01043177,sell
2010-08-08,0,1,5,4,3,0,1,2,2,1,6,6,0,6,5,8,8,4, 0.0124237, 0.0203626, 0.0385181, 0.0204954, 0.01868534,buy
2010-08-09,1,2,5,4,3,1,1,2,1,4,2,9,5,4,1,7,12,4, 0.0109205, 0.0064786,-0.0041934, 0.0047273,-0.02485018,sell
2010-08-10,1,2,6,2,5,1,2,0,1,6,1,11,3,2,1,10,10,2, 0.0294191, 0.0272397, 0.0272397, 0.0322797, 0.01431830,buy
2010-08-11,2,2,2,2,4,2,0,0,1,3,1,6,3,1,1,9,2,2, 0.0086660, 0.0085929, 0.0088925, 0.0104957, 0.00796761,buy
2010-08-12,2,1,2,2,3,0,0,0,3,5,1,6,1,1,1,8,1,0, 0.0097995, 0.0082932, 0.0074981, 0.0137002, 0.00601196,buy
2010-08-13,3,1,4,1,3,1,0,0,2,3,5,6,2,2,4,8,1,1,-0.0134068,-0.0134068,-0.0159742,-0.0155401,-0.00619959,sell
2010-08-14,1,3,2,1,0,1,1,1,0,7,7,0,3,2,7,0,1,0, 0.0009287, 0.0104073,-0.0012353,-0.0018081, 0.00004166,sell
2010-08-15,1,3,2,2,0,2,3,1,1,7,3,1,5,2,7,4,5,2, 0.0217842, 0.0221507, 0.0245725, 0.0224581, 0.02154783,buy
2010-08-16,1,1,5,0,1,1,4,1,3,7,6,4,5,4,11,2,4,2,-0.0185373,-0.0181697,-0.0184635,-0.0037902,-0.00342060,sell
2010-08-17,1,2,4,0,2,1,3,2,3,2,11,3,9,0,11,2,3,6, 0.0058497, 0.0132548, 0.0042996, 0.0046052, 0.01325483,buy
2010-08-18,2,0,4,0,2,0,1,2,2,3,9,0,7,2,9,0,0,4, 0.0155093, 0.0163451, 0.0065947, 0.0019848, 0.01090590,buy
2010-08-19,3,0,4,1,2,0,1,2,3,3,13,2,3,0,13,1,3,0,-0.0148424,-0.0187423,-0.0106563,-0.0027099,-0.00606844,sell
2010-08-20,2,1,4,1,2,0,3,0,4,2,11,2,5,3,11,1,1,2, 0.0090941, 0.0115075,-0.0009280, 0.0095455, 0.01621373,buy
2010-08-21,1,1,4,1,2,3,1,1,1,4,11,0,3,3,11,0,5,0,-0.0188028,-0.0172894,-0.0182506,-0.0181030,-0.01730008,sell
2010-08-22,1,0,5,2,2,3,2,2,1,4,11,5,3,4,11,2,5,0,-0.0192224,-0.0102912,-0.0133490,-0.0102912,-0.01403925,sell
2010-08-23,1,3,3,3,2,2,4,1,1,6,9,3,8,1,5,5,3,5, 0.0143444, 0.0043994, 0.0124856, 0.0192338, 0.01218374,buy
2010-08-24,3,1,3,2,2,4,1,2,1,6,6,3,9,0,2,7,3,6, 0.0098907, 0.0098907, 0.0105429, 0.0112889, 0.02669531,buy
2010-08-25,1,1,2,4,2,2,1,1,0,0,5,1,6,1,0,7,1,7,-0.0260089,-0.0241823,-0.0096058,-0.0129876,-0.02418229,sell
2010-08-26,3,1,0,3,1,4,1,1,1,6,2,2,6,1,2,3,1,3, 0.0218924, 0.0244910, 0.0042372, 0.0322686, 0.02054397,buy
2010-08-27,3,1,0,1,0,4,2,1,1,4,2,2,5,0,4,5,1,2, 0.0256179, 0.0308509, 0.0143372, 0.0081940, 0.02525513,buy
2010-08-28,1,2,0,1,2,1,3,1,0,7,2,0,6,1,2,3,0,1,-0.0017039, 0.0013399,-0.0004249,-0.0001791,-0.00517416,sell
2010-08-29,1,3,2,0,2,3,1,4,0,15,4,2,6,4,4,6,2,1,-0.0030534,-0.0030534,-0.0015666, 0.0001504,-0.00025181,sell
2010-08-30,1,2,2,0,0,0,3,2,0,12,0,2,3,3,0,7,2,0,-0.0095422, 0.0073991,-0.0081566,-0.0051494, 0.00434655,sell
2010-08-31,1,1,1,3,0,0,3,4,2,9,2,6,4,3,2,4,6,1,-0.0052970,-0.0052970,-0.0029434,-0.0022857,-0.00466844,sell
2010-09-01,1,1,2,1,0,0,2,4,3,8,2,4,7,2,5,1,4,6, 0.0328719, 0.0000219, 0.0153747, 0.0000219,-0.01276619,buy
2010-09-02,1,6,0,0,1,0,2,2,1,9,6,0,6,2,6,0,0,5, 0.0026765, 0.0035021, 0.0030221, 0.0030221,-0.00138949,buy
2010-09-03,1,5,1,0,2,0,2,3,2,9,6,2,3,4,10,1,2,5,-0.0345462,-0.0345462,-0.0345462,-0.0341689,-0.03432136,sell
2010-09-04,1,2,2,2,0,0,3,2,1,5,7,0,5,6,7,0,1,2, 0.0171047, 0.0166440, 0.0042006, 0.0105651,-0.00615911,buy
2010-09-05,1,5,1,6,0,1,3,1,2,9,4,4,5,4,7,1,4,4,-0.0005663, 0.0016726,-0.0076721,-0.0064443, 0.00110551,sell
2010-09-06,1,5,4,2,1,1,1,2,0,11,6,5,7,2,7,4,5,0, 0.0012820,-0.0007943, 0.0144284, 0.0039581, 0.00141333,buy
2010-09-07,2,6,0,4,2,0,2,3,0,7,7,2,9,1,7,3,2,4,-0.0071778,-0.0006719,-0.0105254,-0.0072222,-0.00847937,buy
2010-09-08,1,4,0,2,0,1,2,2,1,6,6,1,4,1,6,4,1,2,-0.0167065,-0.0169899,-0.0018784,-0.0119437,-0.00810961,sell
2010-09-09,0,3,1,5,2,3,0,2,2,6,7,2,2,2,8,6,3,2, 0.0079520,-0.0031360,-0.0084838, 0.0047163,-0.00848384,sell
2010-09-10,1,3,2,4,0,0,1,2,0,4,7,2,1,2,7,7,2,0,-0.0175991,-0.0081613,-0.0167218,-0.0075343,-0.00719895,sell
2010-09-11,2,5,0,6,0,0,1,5,0,6,6,3,1,4,6,11,3,5, 0.0091790, 0.0045563, 0.0030079, 0.0095319, 0.00634319,buy
2010-09-12,0,3,2,3,0,1,2,2,0,4,3,6,0,0,3,9,5,4, 0.0113668, 0.0101361, 0.0147020, 0.0097294, 0.01167670,buy
2010-09-13,0,5,0,2,0,4,0,2,3,2,5,4,2,2,5,9,4,6,-0.0113610,-0.0221656,-0.0177257,-0.0289635,-0.02896348,sell
2010-09-14,0,3,0,2,0,1,2,3,2,2,3,1,2,2,3,11,1,8,-0.0255129,-0.0230629,-0.0329805,-0.0344738,-0.03434890,sell
2010-09-15,2,2,0,2,0,0,1,6,3,3,7,3,4,0,4,12,3,6, 0.0135949,-0.0035289, 0.0021023,-0.0013633, 0.00480843,sell
2010-09-16,1,1,0,3,0,0,2,5,3,2,2,3,4,3,3,9,3,8,-0.0066974,-0.0047733,-0.0140165,-0.0148608,-0.01187756,sell
2010-09-17,0,0,1,4,2,3,2,2,1,4,5,2,0,4,5,4,2,4,-0.0042857,-0.0049990, 0.0006478, 0.0156847,-0.00556860,sell
2010-09-18,0,0,0,3,2,4,1,4,3,6,3,5,2,1,3,6,5,6,-0.0069818,-0.0069818,-0.0021320,-0.0016830,-0.00698182,sell
2010-09-19,0,0,0,3,2,0,5,2,2,6,1,3,0,1,1,6,3,6,-0.0062822, 0.0113359,-0.0071459,-0.0062822,-0.00628218,sell
2010-09-20,2,1,0,2,2,2,2,4,1,8,2,3,3,0,2,10,3,4,-0.0063158,-0.0028931,-0.0048804,-0.0196823,-0.00488038,sell
2010-09-21,1,2,0,2,3,0,1,3,1,4,1,1,4,1,1,8,1,7,-0.0549381,-0.0402135,-0.0437197,-0.0268189,-0.04789199,sell
2010-09-22,3,0,2,2,3,2,1,2,2,4,3,2,5,1,3,6,2,8,-0.0048671,-0.0048671,-0.0025371,-0.0025620, 0.01309433,sell
2010-09-23,3,0,1,3,2,2,1,1,3,4,3,2,2,0,2,8,2,5,-0.0164909,-0.0164909,-0.0146758,-0.0136870,-0.00540492,sell
2010-09-24,1,0,1,3,2,0,3,0,1,2,2,5,2,1,2,2,1,1, 0.0072461, 0.0191714, 0.0114638, 0.0116348, 0.01136867,buy
2010-09-25,1,2,3,0,2,2,1,2,1,5,4,7,1,4,4,5,7,0,-0.0260405,-0.0296176,-0.0235884,-0.0293670,-0.01809327,sell
2010-09-26,1,1,4,0,2,0,3,0,1,6,0,6,2,4,0,5,6,1,-0.0039046,-0.0027516, 0.0064982, 0.0013878, 0.01056789,sell
2010-09-27,1,1,4,1,1,0,3,2,3,7,2,10,1,3,2,6,10,1,-0.0136495,-0.0137291,-0.0137291, 0.0024928,-0.01086260,sell
2010-09-28,1,0,3,4,0,0,3,2,3,5,2,12,4,0,2,3,8,1,-0.0068844, 0.0076315, 0.0073242,-0.0058174,-0.00915158,sell
2010-09-29,1,0,3,3,1,0,3,0,2,4,0,9,4,2,1,2,4,1, 0.0147863, 0.0193543, 0.0182094, 0.0118341, 0.01749403,buy
2010-09-30,1,2,6,2,4,0,4,0,4,7,4,11,7,2,4,1,11,6,-0.0011414, 0.0091698,-0.0018677,-0.0009159,-0.00282575,buy
2010-10-01,1,2,7,2,3,1,4,0,1,6,5,9,8,0,9,1,9,5,-0.0141508,-0.0286987,-0.0001183,-0.0257146,-0.03722884,sell
2010-10-02,1,2,6,6,2,1,4,1,1,7,6,12,5,4,6,1,12,2,-0.0055066,-0.0036661,-0.0094092,-0.0094092,-0.02417957,buy
2010-10-03,1,0,10,3,2,1,5,0,4,10,5,13,7,2,5,7,13,4, 0.0010136, 0.0019646, 0.0010136, 0.0036820, 0.00126563,sell
2010-10-04,1,2,7,2,4,2,5,0,2,9,5,10,5,4,5,9,10,2, 0.0024746, 0.0054092, 0.0030655, 0.0061013, 0.00829091,buy
2010-10-05,1,1,6,0,0,2,2,2,1,4,4,8,7,2,4,5,8,4,-0.0173410,-0.0155549,-0.0084199,-0.0155549,-0.01252993,sell
2010-10-06,2,0,6,2,2,1,5,0,3,6,5,9,5,1,5,6,9,2,-0.0203157,-0.0093299, 0.0209095,-0.0149561,-0.01360768,sell
2010-10-07,2,0,7,0,0,3,4,0,1,4,8,4,7,1,8,4,8,2,-0.0109434,-0.0177162,-0.0063724,-0.0152581,-0.01094339,sell
2010-10-08,1,2,5,2,0,2,3,2,0,8,7,5,5,0,7,6,9,0, 0.0111390, 0.0221644, 0.0047255, 0.0065095, 0.01123247,buy
2010-10-09,3,0,6,0,0,3,5,2,0,10,4,8,4,2,4,8,8,3, 0.0032046, 0.0205428, 0.0365544, 0.0029913,-0.01045679,sell
2010-10-10,3,2,4,0,0,4,6,0,2,8,6,7,4,2,6,6,7,3,-0.0013473, 0.0026477, 0.0163699, 0.0072021, 0.00743542,buy
2010-10-11,0,0,4,0,0,5,4,1,0,6,4,4,2,6,4,4,4,4,-0.0067189,-0.0082542,-0.0072024,-0.0109687,-0.00671888,sell
2010-10-12,1,0,2,0,0,5,4,3,2,5,4,6,6,4,4,2,6,6,-0.0052439,-0.0032890, 0.0056133,-0.0052439,-0.00723333,sell
2010-10-13,2,0,2,0,0,2,5,3,2,1,6,6,6,0,6,3,6,6,-0.0165561,-0.0108020,-0.0037668,-0.0072218,-0.00480371,sell
2010-10-14,0,0,2,0,0,2,3,2,1,0,2,4,8,2,2,2,4,4,-0.0136123, 0.0007632, 0.0039445,-0.0212858,-0.00779865,sell
2010-10-15,0,0,2,1,0,6,1,3,1,2,2,9,8,2,2,4,8,0, 0.0226883, 0.0303005, 0.0427312, 0.0321784, 0.03010126,buy
2010-10-16,0,4,2,2,0,4,4,0,1,4,6,8,4,0,6,4,6,2, 0.0175008, 0.0078971, 0.0231300, 0.0164887, 0.02059070,buy
2010-10-17,2,6,2,3,0,4,2,0,1,2,7,11,6,3,7,2,7,0, 0.0074939, 0.0104117, 0.0092189, 0.0211025, 0.01106177,buy
2010-10-18,2,6,3,4,0,3,0,2,2,4,9,9,4,4,9,4,8,3,-0.0224418,-0.0201556,-0.0231554,-0.0201318,-0.02918398,sell
2010-10-19,1,7,3,4,0,1,0,0,2,0,8,10,5,4,8,0,6,3,-0.0003243,-0.0008112,-0.0002791,-0.0185091, 0.01538930,sell
2010-10-20,2,7,3,4,0,3,0,0,4,2,10,9,5,1,10,2,10,4, 0.0194197,-0.0035163,-0.0173276,-0.0235653,-0.00952613,sell
2010-10-21,0,4,3,4,0,1,2,2,4,6,7,8,6,0,7,6,9,1,-0.0420517,-0.0372661,-0.0413504,-0.0198856,-0.04627189,sell
2010-10-22,0,4,2,2,0,3,0,4,2,4,9,9,3,0,9,4,10,0,-0.0100839,-0.0133328, 0.0172207,-0.0108894,-0.01371769,sell
2010-10-23,1,4,1,2,2,1,2,5,2,7,6,9,1,1,6,11,8,2, 0.0123350,-0.0031869, 0.0120979, 0.0249607, 0.01411385,buy
2010-10-24,1,2,4,0,1,0,2,4,4,8,4,17,0,0,4,12,5,2, 0.0216411, 0.0107044, 0.0197912, 0.0182693, 0.01979123,buy
2010-10-25,1,1,2,4,1,0,0,6,4,13,4,12,1,1,4,5,7,2, 0.0064801,-0.0079606,-0.0079606,-0.0079606,-0.00796064,sell
2010-10-26,1,1,4,3,0,0,0,3,2,9,2,8,0,1,2,4,7,6, 0.0049882, 0.0044854, 0.0049901, 0.0049901, 0.00499011,buy
2010-10-27,1,3,5,1,2,0,0,4,3,9,5,10,1,4,3,9,9,5, 0.0136107,-0.0140598,-0.0051515,-0.0032539,-0.01781038,sell
2010-10-28,0,3,5,1,2,1,0,4,0,9,4,4,5,3,4,11,7,3,-0.0008513, 0.0127783, 0.0047339,-0.0027085, 0.00789068,sell
2010-10-29,0,4,3,2,0,1,0,4,0,8,1,7,7,3,1,10,7,0, 0.0038975, 0.0180295, 0.0056793, 0.0143459, 0.01394980,buy
2010-10-30,0,2,4,2,0,2,1,3,1,9,0,8,5,0,0,9,11,2,-0.0214696,-0.0159793,-0.0176012,-0.0143787,-0.00278266,sell
2010-10-31,0,0,4,2,2,2,1,3,1,12,1,5,2,2,1,12,5,0,-0.0058726,-0.0005168,-0.0055465, 0.0193202,-0.00496803,buy
2010-11-01,0,2,2,1,2,2,2,3,1,9,1,4,4,0,1,11,5,4,-0.0134176,-0.0056260, 0.0153282,-0.0065823, 0.00461348,sell
2010-11-02,0,0,2,2,2,2,3,3,0,6,1,5,2,4,1,8,5,2,-0.0032415,-0.0021086,-0.0032415,-0.0000755,-0.00662495,sell
2010-11-03,0,1,4,2,2,4,3,3,2,10,5,8,6,2,5,10,5,2,-0.0071179,-0.0092324,-0.0060404,-0.0056065,-0.00689339,sell
2010-11-04,0,3,4,2,0,4,2,1,2,4,9,8,4,2,9,6,5,0,-0.0156457,-0.0064054,-0.0008402,-0.0001846,-0.01887486,sell
2010-11-05,1,4,3,2,0,4,1,3,2,8,5,8,2,2,5,10,12,1, 0.0125631, 0.0064215, 0.0125631, 0.0042166, 0.00698358,buy
2010-11-06,1,4,3,0,0,2,3,2,4,10,4,10,0,1,4,8,14,0,-0.0113150,-0.0177168,-0.0194526,-0.0189887,-0.01949795,sell
2010-11-07,2,3,1,0,0,5,1,0,4,6,4,3,1,1,4,2,10,4,-0.0060486, 0.0020240, 0.0029534, 0.0008581, 0.00274220,sell
2010-11-08,1,1,0,1,0,3,2,0,3,4,2,2,1,0,2,2,4,4, 0.0119345, 0.0080246, 0.0165220, 0.0129487, 0.01651594,buy
2010-11-09,1,0,0,1,0,4,1,3,2,2,4,2,0,2,4,5,3,6,-0.0030909, 0.0043751, 0.0031816,-0.0108208,-0.01082081,sell
2010-11-10,2,1,0,1,0,4,4,0,0,3,5,0,2,2,2,5,1,2, 0.0089339, 0.0081387, 0.0098771, 0.0065882, 0.00981800,buy
2010-11-11,0,2,0,1,0,4,3,2,1,2,5,4,2,2,5,4,5,2, 0.0025508, 0.0096753, 0.0192265, 0.0129667, 0.01301219,buy
2010-11-12,0,2,0,1,0,4,4,2,1,4,3,2,6,4,3,6,3,2,-0.0113898,-0.0049214,-0.0089838, 0.0033144,-0.00777692,sell
2010-11-13,2,3,0,1,0,5,5,1,0,6,4,5,6,0,4,6,5,0, 0.0113782, 0.0113782, 0.0185061, 0.0044948, 0.00889874,buy
2010-11-14,2,4,0,1,0,4,3,1,1,6,4,5,2,2,4,6,3,3,-0.0111116,-0.0049581, 0.0009698,-0.0012216,-0.00288101,buy
2010-11-15,1,3,1,1,0,2,2,2,4,8,5,3,5,2,5,4,1,6, 0.0162800, 0.0122684, 0.0174204, 0.0177103, 0.02185005,buy
2010-11-16,3,4,0,2,0,4,3,0,2,6,7,4,3,0,7,0,5,3,-0.0147321, 0.0131985, 0.0362089,-0.0147321, 0.02731396,sell
2010-11-17,2,6,0,2,0,2,5,0,4,8,7,3,6,3,7,2,5,3,-0.0045042,-0.0045676,-0.0045042,-0.0054790,-0.00734228,sell
2010-11-18,1,6,0,1,1,4,5,2,3,8,11,5,6,3,11,0,6,3,-0.0127707,-0.0024915, 0.0042842,-0.0097465, 0.01163667,sell
2010-11-19,1,4,2,1,1,4,3,2,2,6,9,4,5,4,9,3,6,3,-0.0069146, 0.0053324, 0.0079238, 0.0079304, 0.00636038,buy
2010-11-20,1,4,1,3,0,1,3,0,2,7,5,2,2,1,5,4,6,0,-0.0253499,-0.0270716,-0.0245565,-0.0189625,-0.01709680,sell
2010-11-21,1,3,2,5,0,0,1,2,4,6,7,4,2,1,7,5,8,1,-0.0202008, 0.0386934, 0.0061705, 0.0486631,-0.00041509,buy
2010-11-22,1,3,1,3,1,0,1,0,0,3,3,0,2,0,3,1,4,4,-0.0216655,-0.0192326, 0.0124628,-0.0203792, 0.00291682,sell
2010-11-23,1,5,1,2,2,1,1,0,3,3,6,4,2,1,6,2,3,7,-0.0406297,-0.0430018,-0.0388514,-0.0273472,-0.03326199,sell
2010-11-24,1,3,2,1,2,1,1,0,2,3,7,2,1,0,7,3,3,3,-0.0361980,-0.0074183,-0.0154637,-0.0060814,-0.01546373,sell
2010-11-25,1,4,2,5,1,1,1,2,4,3,12,7,2,1,12,2,6,2, 0.0008895, 0.0031108,-0.0053223, 0.0001623,-0.00529728,buy
2010-11-26,1,4,4,5,0,1,0,2,4,0,8,11,5,5,8,3,10,2,-0.0360453,-0.0132331,-0.0088336,-0.0066170,-0.03304662,sell
2010-11-27,1,4,4,4,2,1,0,3,3,1,8,9,4,7,8,6,8,4,-0.0201642,-0.0201642,-0.0245470,-0.0185143,-0.02016423,sell
2010-11-28,0,4,1,3,2,1,0,5,3,4,8,5,3,3,9,5,4,8,-0.0048888,-0.0153535,-0.0248461,-0.0153535,-0.02269269,sell
2010-11-29,0,1,0,1,1,1,1,5,4,3,8,3,2,0,8,2,5,6,-0.0104623, 0.0362058, 0.0359186, 0.0359186,-0.00757975,buy
2010-11-30,0,0,0,2,2,1,0,5,6,0,9,3,2,2,9,2,5,6, 0.0072727, 0.0296426, 0.0296426, 0.0297951,-0.00460675,buy
2010-12-01,1,0,2,0,0,0,0,3,4,2,8,2,0,0,8,3,2,4,-0.0094564,-0.0060282,-0.0072421, 0.0028402,-0.00836548,sell
2010-12-02,2,2,0,2,0,0,0,7,2,0,7,3,4,4,7,9,3,5, 0.0102004,-0.0225138,-0.0219539,-0.0264981,-0.00736363,sell
2010-12-03,1,0,2,0,0,0,3,6,2,4,4,6,2,2,4,11,6,4, 0.0181077, 0.0122320, 0.0179056, 0.0122320,-0.00658840,buy
2010-12-04,1,2,0,0,0,4,3,5,3,6,6,3,2,4,6,9,5,6, 0.0166221, 0.0109765, 0.0055503, 0.0166221, 0.01684453,buy
2010-12-05,1,0,0,0,0,4,2,4,1,4,4,0,0,2,4,7,2,8, 0.0097069, 0.0140219, 0.0183284, 0.0127185, 0.01493663,buy
2010-12-06,2,0,0,0,0,1,1,6,3,2,8,2,1,0,8,5,4,6, 0.0150827,-0.0139564,-0.0078008,-0.0078008,-0.00780082,sell
2010-12-07,4,0,0,0,0,0,2,4,1,0,6,0,1,1,2,6,2,8, 0.0332001, 0.0212133, 0.0207825, 0.0153678, 0.00385565,buy
