Date,MEMA,MEUR,MOMA,MOUR,SUMA,SUUR,VEMA,VEUR,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-05,none,none,a120,none,none,none,none,none,70.3141666666667,132.95,-0.0244178,-0.0382332,-0.050781,-0.046606,-0.0467612,sell
2010-08-06,none,none,none,a90,none,a135,none,a180,83.99,133.91,-0.0447655,-0.0529099,-0.032625,-0.047365,-0.0520782,sell
2010-08-07,none,none,a90,none,none,a135,none,a180,98.1183333333333,134.87,-0.0339819,-0.0475256,-0.014855,-0.056011,-0.0410634,sell
2010-08-08,none,none,none,a120,none,a135,none,a180,112.671666666667,135.83,-0.0369735,-0.0288407,-0.022333,-0.031120,-0.0466948,sell
2010-08-09,none,none,a60,a120,none,none,none,none,127.574583333333,136.79,-0.0002199,-0.0418256,-0.006893,-0.007570,-0.0287012,sell
2010-08-10,none,none,none,a150,none,none,none,none,142.705416666667,137.74,-0.0660767,-0.1593218,-0.146291,-0.060659,-0.1492656,sell
2010-08-11,none,none,none,a150,none,none,none,none,157.9075,138.7,-0.0692676,-0.1635634,-0.149332,-0.061829,-0.1517226,sell
2010-08-12,none,none,none,a180,none,none,none,none,173.010416666667,139.66, 0.0586840, 0.0555743, 0.057527, 0.056834, 0.0608363,buy
2010-08-13,none,none,a0,a180,none,none,none,none,187.863333333333,140.62, 0.0552510, 0.0528425, 0.058654, 0.058624, 0.0173231,buy
2010-08-14,none,none,none,a150,none,none,none,none,202.348333333333,141.5875, 0.0118519,-0.0379237,-0.032498, 0.006682,-0.0148843,sell
2010-08-15,none,none,none,a150,none,none,none,none,216.40375,142.55, 0.0302039, 0.0051101, 0.011926, 0.023453,-0.0032952,buy
2010-08-17,none,none,none,a120,none,none,a0,none,243.211666666667,144.47,-0.0770906,-0.0787171,-0.079035,-0.078650,-0.0745761,sell
2010-08-18,none,none,a60,none,none,none,a0,none,256.036666666667,145.43,-0.0354512,-0.0239363,-0.003812,-0.014064,-0.0087255,sell
2010-08-19,none,none,none,a90,none,none,a0,none,268.554166666667,146.39,-0.0067944,-0.0261856,-0.047937,-0.024606,-0.0067944,sell
2010-08-20,none,none,a90,none,a45,none,a0,none,280.834166666667,147.351666666667,-0.0415924,-0.0369062,-0.030809,-0.043437,-0.0401893,sell
2010-08-21,none,none,none,none,a45,a150,a0,none,292.934166666667,148.32,-0.0580137,-0.0625962,-0.033966,-0.059844,-0.0491768,sell
2010-08-22,none,none,none,a60,a45,a150,a0,none,304.914166666667,149.28,-0.0721754,-0.0698234,-0.060243,-0.057728,-0.0527504,sell
2010-08-23,none,none,a120,none,a45,a150,a0,none,316.814166666667,150.24,-0.0595570,-0.0537796,-0.037332,-0.067698,-0.0572260,sell
2010-08-24,none,none,none,none,a45,none,a0,none,328.677083333333,151.209166666667,-0.0384608,-0.0324604, 0.001363,-0.040527,-0.0429805,sell
2010-08-25,a30,none,a150,none,a45,none,none,none,340.529583333333,152.17, 0.0985325, 0.0767809, 0.038623, 0.034447, 0.0375306,buy
2010-08-26,a30,none,a150,none,a45,none,none,none,352.402083333333,153.135, 0.1014272, 0.0767809, 0.038623, 0.034447, 0.0375306,buy
2010-08-27,a30,none,none,a0,none,none,none,none,49.3220833333333,154.1, 0.0860675, 0.0564163, 0.075135, 0.044684, 0.0833825,buy
2010-08-28,none,none,a180,none,none,none,none,none,16.32,155.065416666667,-0.0230465,-0.0210882,-0.033724,-0.025653,-0.0005502,sell
2010-08-31,none,none,a150,a60,none,none,none,none,53.2220833333333,157.96375, 0.0068117, 0.0098624, 0.028137, 0.025964, 0.0053378,buy
2010-09-01,none,none,none,a60,none,none,none,none,66.0095833333334,158.930833333333,-0.0594254, 0.0075792, 0.003433,-0.014988,-0.0292183,sell
2010-09-02,none,none,a120,none,none,none,none,none,79.1416666666667,159.9, 0.0084653,-0.0088031,-0.020346,-0.026640,-0.0186434,sell
2010-09-03,none,none,none,a90,none,none,none,none,92.6791666666667,160.868333333333,-0.0800154,-0.0676570,-0.082692,-0.074866,-0.0766615,sell
2010-09-04,none,none,a90,none,none,none,none,none,106.658333333333,161.837083333333, 0.0613882, 0.0494151, 0.033704, 0.027333, 0.0490867,buy
2010-09-05,a45,none,a90,a120,none,none,none,none,121.081666666667,162.806666666667, 0.0789749, 0.0583458,-0.002451, 0.058931, 0.1002640,buy
2010-09-06,a45,none,none,none,none,none,none,a150,135.9075,163.776666666667, 0.0115418, 0.0269034, 0.013072, 0.013905, 0.0117722,buy
2010-09-07,none,none,a60,a150,none,none,none,a150,151.03625,164.747083333333, 0.0136361, 0.0219355, 0.012987, 0.013779, 0.0121250,buy
2010-09-08,none,none,none,none,none,none,none,a150,166.315833333333,165.717916666667, 0.0125368, 0.0265267, 0.013123, 0.013528, 0.0126445,buy
2010-09-09,none,none,none,a180,none,none,none,none,181.567083333333,166.69, 0.0658732, 0.0557397, 0.061135, 0.054143, 0.0667152,buy
2010-09-11,none,none,a0,a150,none,none,none,none,211.278333333333,168.634583333333, 0.0028416,-0.1117550, 0.023637,-0.091016,-0.0023431,sell
2010-09-12,none,none,none,none,none,none,none,none,225.495,169.607083333333, 0.0343138,-0.0597532, 0.043609, 0.023358, 0.0170539,buy
2010-09-13,none,none,none,a120,none,none,none,none,239.21625,170.581666666667,-0.0108640,-0.0689158,-0.006220, 0.041152,-0.0315009,sell
2010-09-14,none,none,none,none,none,none,none,none,252.459583333333,171.555, 0.0405800,-0.0597532, 0.050619, 0.022678, 0.0170539,buy
2010-09-15,none,none,a60,a90,none,none,none,none,265.277916666667,172.529166666667,-0.0084448,-0.0265394, 0.006748,-0.018083, 0.0179894,sell
2010-09-18,none,none,a90,a60,none,none,none,none,301.94875,175.455, 0.0359146, 0.0707569, 0.082233, 0.042996, 0.0856380,buy
2010-09-20,none,none,none,none,none,a180,none,none,325.68625,177.407083333333, 0.0145246, 0.0145246, 0.015160, 0.010599,-0.0028865,buy
2010-09-21,none,none,a120,none,none,a180,none,none,337.52875,178.385, 0.0145246, 0.0145246, 0.015375, 0.010599,-0.0028865,buy
2010-09-22,none,none,none,none,none,a180,none,none,349.41125,179.3625, 0.0145246, 0.0145246, 0.015466, 0.010599,-0.0028865,buy
2010-09-23,none,none,a150,a0,none,none,none,none,136.35875,180.340416666667, 0.0037433,-0.0168734,-0.024034,-0.016655,-0.0228410,sell
2010-09-26,none,none,a180,none,none,none,none,none,37.8025,183.278333333333, 0.0003946, 0.0017898,-0.020985,-0.005933, 0.0040304,sell
2010-09-28,none,none,a150,a60,none,none,none,none,62.82375,185.239583333333, 0.0093454, 0.0134093, 0.039837, 0.029384, 0.0117528,buy
2010-09-29,none,none,a150,none,none,none,none,none,75.6541666666667,186.22125, 0.0028070,-0.0077465,-0.004471,-0.008429, 0.0005213,sell
2010-09-30,a45,none,none,a90,none,none,none,a135,88.7633333333333,187.202916666667, 0.0092349, 0.0011106,-0.001091, 0.003226, 0.0084701,sell
2010-10-01,a45,none,a120,none,none,none,a0,a135,102.199166666667,188.187083333333,-0.0057241,-0.0068771,-0.009150,-0.007250, 0.0011010,sell
2010-10-02,a45,a180,none,a120,none,none,a0,a135,116.005833333333,189.17,-0.0132775,-0.0009932,-0.013359,-0.010368, 0.0061230,sell
2010-10-03,none,a180,a90,none,none,none,a0,a135,130.2025,190.154166666667,-0.0131094, 0.0064221,-0.020931, 0.000596, 0.0109746,buy
2010-10-04,none,none,none,a150,none,none,a0,a135,144.772916666667,191.139166666667,-0.0157140,-0.0296693,-0.025247,-0.029925,-0.0221137,sell
2010-10-05,none,none,a60,none,none,none,a0,a135,159.654166666667,192.124583333333, 0.0263435, 0.0196726, 0.006922, 0.010235, 0.0132349,buy
2010-10-06,none,none,none,a180,none,none,none,a135,174.73,193.110416666667,-0.0158093,-0.0270954,-0.020342,-0.020358,-0.0108179,sell
2010-10-07,none,none,none,none,none,none,none,a135,189.845,194.0975,-0.0153751,-0.0297462,-0.020783,-0.020681,-0.0153823,sell
2010-10-08,none,none,none,a150,a30,none,none,a135,204.82625,195.084583333333,-0.0155551,-0.0295023,-0.023454,-0.026358,-0.0159689,sell
2010-10-09,none,none,a0,none,a30,none,none,a135,219.515416666667,196.072083333333,-0.0049765,-0.0135671,-0.008962,-0.012931, 0.0036711,sell
2010-10-10,none,none,a0,a120,a30,none,none,a135,233.795,197.060833333333, 0.0278070, 0.0023306, 0.030664, 0.038106, 0.0359531,buy
2010-10-11,none,none,none,none,a30,none,none,a135,247.603333333333,198.05,-0.0170031,-0.0309363,-0.021577,-0.032060,-0.0170550,sell
2010-10-12,none,none,none,a90,a30,none,none,a135,260.932083333333,199.039166666667, 0.0050889,-0.0068394,-0.000413,-0.001410, 0.0065993,sell
2010-10-13,none,none,none,a90,a30,none,none,a135,273.816666666667,200.02875, 0.0056224,-0.0063059,-0.000413,-0.001213, 0.0067963,sell
2010-10-14,a30,none,a60,none,a30,none,none,a135,286.324166666667,201.019583333333, 0.0629764, 0.0148983, 0.008483, 0.008008, 0.0193550,buy
2010-10-15,a30,none,none,a60,a30,none,none,a135,298.533333333334,202.010416666667, 0.0547157, 0.0366773,-0.012835, 0.006394, 0.0192005,buy
2010-10-16,a30,none,none,none,none,none,none,a135,310.539166666667,203.001666666667, 0.0652956, 0.0140995,-0.000543,-0.010569, 0.0014885,sell
2010-10-17,none,none,a90,none,none,none,none,a135,322.422083333333,203.993333333333,-0.0151203,-0.0176338,-0.016145, 0.007282, 0.0132687,sell
2010-10-18,none,a150,none,none,none,none,none,none,334.261666666667,204.985833333333,-0.0244113, 0.0043218, 0.004525, 0.015026,-0.0051236,sell
2010-10-19,none,a150,none,none,none,none,none,none,346.124583333333,205.978333333333,-0.0244113, 0.0043218, 0.004525, 0.011896,-0.0051236,sell
2010-10-20,none,a150,a120,a0,none,a150,none,none,238.06375,206.9725,-0.0524264,-0.0512473,-0.038156,-0.037835,-0.0220496,sell
2010-10-21,none,none,none,none,none,a150,none,none,10.1175,207.96625,-0.0689293,-0.0688832,-0.062240,-0.065303, 0.0160928,sell
2010-10-22,none,none,a150,none,none,none,none,none,22.3116666666667,208.960833333333, 0.0206971, 0.0132539, 0.019564, 0.013818,-0.0101949,buy
2010-10-23,none,none,none,none,none,none,none,none,34.6616666666667,209.955,-0.0134696,-0.0323460,-0.033725,-0.024507,-0.0318758,sell
2010-10-24,none,none,none,none,none,none,none,none,47.1720833333334,210.950416666667,-0.0134696,-0.0323460,-0.033725,-0.024507,-0.0318758,sell
2010-10-25,none,none,a180,a60,none,none,none,none,59.8529166666667,211.94625,-0.0402697,-0.0491567,-0.050612,-0.044325,-0.0499256,sell
2010-10-27,none,a135,a150,a90,none,none,none,none,85.7583333333333,213.940833333333, 0.1014256, 0.0855369, 0.035936, 0.145370, 0.0969023,buy
2010-10-28,none,a135,none,none,none,none,none,none,99.0175,214.938333333333, 0.0852353, 0.0545378,-0.036349, 0.109626, 0.0471352,buy
2010-10-29,none,a135,none,a120,none,none,none,none,112.512083333333,215.936666666667, 0.0857907, 0.0542709,-0.035746, 0.112068, 0.0487380,buy
2010-10-30,none,none,a120,none,none,none,none,none,126.268333333333,216.935833333333, 0.0122856, 0.0195948, 0.012925,-0.009916, 0.0117049,buy
2010-10-31,none,none,none,a150,none,none,none,none,140.29625,217.935, 0.0165078, 0.0090166, 0.015422,-0.032307, 0.0249383,buy
2010-11-01,none,none,a90,a150,none,none,a30,none,154.592083333333,218.935833333333, 0.0387043, 0.0374835, 0.029445, 0.031289, 0.0254823,buy
2010-11-02,none,none,none,a180,none,none,a30,none,169.11875,219.936666666667,-0.0237729,-0.0244115, 0.011610,-0.014543,-0.0297555,sell
2010-11-03,none,none,a60,a180,none,a135,none,none,183.79875,220.938333333333,-0.0109333,-0.0103231,-0.017078,-0.009762,-0.0096376,sell
2010-11-04,none,none,none,none,none,a135,none,none,198.5275,221.940416666667,-0.0116860,-0.0090830,-0.014700,-0.011282,-0.0090936,sell
2010-11-05,none,none,none,a150,none,a135,none,none,213.1775,222.9425,-0.0128733,-0.0122527,-0.014051, 0.003649,-0.0053798,sell
2010-11-06,none,a120,none,none,none,none,none,none,227.622916666667,223.945833333333, 0.0329362, 0.0323818, 0.033868, 0.020328,-0.0348412,buy
2010-11-07,none,a120,a0,a120,none,none,none,none,241.754583333333,224.949583333333,-0.0145421,-0.0029106, 0.000055,-0.039404,-0.0299988,sell
2010-11-09,none,none,none,a90,none,none,none,none,268.832083333333,226.958333333333, 0.0136625, 0.0159930, 0.008117, 0.013355, 0.0168206,buy
2010-11-11,none,none,none,a60,none,none,none,none,294.32,228.96875,-0.0223954,-0.0025611,-0.030586,-0.019847,-0.0228145,sell
2010-11-12,none,none,a60,none,none,none,none,none,306.584583333333,229.974166666667,-0.0196858, 0.0414153, 0.032708,-0.003843, 0.0390924,buy
2010-11-14,none,none,none,none,none,none,a45,none,330.542083333333,231.987083333333,-0.0119151,-0.0218526,-0.037869, 0.014676, 0.0492643,buy
2010-11-15,none,none,a90,none,none,none,a45,a150,342.401666666667,232.993333333333, 0.0195932, 0.0028362,-0.005813, 0.007551, 0.0087152,buy
2010-11-16,none,none,none,a0,none,none,a45,a150,339.289583333333,234.000833333333, 0.0146470, 0.0200047, 0.003188, 0.020714, 0.0318210,buy
2010-11-17,none,none,none,none,none,none,none,a150,6.27541666666667,235.009166666667, 0.0011669, 0.0269139, 0.001657, 0.002062,-0.0039342,sell
2010-11-18,none,none,a120,none,none,a120,none,a150,18.4141666666667,236.017083333333, 0.1380690, 0.1086488, 0.132024, 0.131401, 0.0337778,buy
2010-11-19,a0,none,none,none,none,a120,none,a150,30.75,237.025, 0.0812497, 0.0283284, 0.028199, 0.064428,-0.0112125,buy
2010-11-20,a0,none,a150,none,none,a120,none,a150,43.3058333333333,238.034166666667, 0.1113805, 0.0578423, 0.066978, 0.104492, 0.0341518,buy
2010-11-21,a0,none,none,a60,none,none,none,a150,56.0941666666667,239.042916666667, 0.0084495, 0.0174509, 0.015159, 0.009252, 0.0056880,buy
2010-11-22,a0,none,none,none,none,none,none,none,69.1125,240.052916666667, 0.0038574, 0.0032014, 0.059116, 0.006815, 0.0661442,buy
2010-11-23,none,none,a180,a90,none,none,none,none,82.3445833333333,241.063333333333, 0.0102638, 0.0096761,-0.018205,-0.011257, 0.0058319,sell
2010-11-25,none,none,a150,a120,none,none,none,none,109.390416666667,243.084166666667,-0.0035864, 0.0182202, 0.016033,-0.013715, 0.0182202,buy
2010-11-26,none,none,none,a120,none,none,none,none,123.165833333333,244.095833333333, 0.0401950, 0.0082763, 0.019669, 0.003064, 0.0105797,buy
2010-11-27,none,a90,a120,none,none,none,none,none,137.09,245.1075, 0.0214652, 0.0176778, 0.004865,-0.012203, 0.0041350,buy
2010-11-28,none,a90,none,a150,none,none,none,none,151.145833333333,246.119583333333,-0.0293758,-0.0322435,-0.002244,-0.036266,-0.0394525,sell
2010-11-30,none,none,a90,a180,none,none,none,none,179.552916666667,248.145416666667, 0.0395579, 0.0224313, 0.004122, 0.021387, 0.0164541,buy
2010-12-02,none,none,a60,a150,none,none,none,none,208.085,250.173333333333,-0.0144731,-0.0106562,-0.013572,-0.019410,-0.0094652,sell
2010-12-03,none,none,none,none,none,none,none,none,222.247083333333,251.187083333333, 0.0279089, 0.0398323, 0.042523,-0.020447, 0.0297010,buy
2010-12-04,none,none,none,a120,none,none,none,none,236.24375,252.202083333333,-0.0245368,-0.0167639,-0.022700,-0.057859,-0.0245368,sell
2010-12-06,none,none,a0,a90,none,none,none,none,263.4925,254.232916666667, 0.0285710, 0.0353795, 0.034623, 0.035488, 0.0278564,buy
2010-12-09,none,none,none,a60,none,none,none,none,302.056666666667,257.28,-0.0076753, 0.0030744,-0.029473,-0.019704,-0.0143973,sell
2010-12-11,none,none,a60,none,none,none,none,none,326.415,259.312916666667, 0.0143368, 0.0505471, 0.030154, 0.020228, 0.0394502,buy
2010-12-12,none,none,a60,none,none,none,none,none,338.3525,260.329166666667, 0.0143867, 0.0519154, 0.035169, 0.026781, 0.0444651,buy
2010-12-13,a0,none,none,a0,none,none,none,none,350.225833333333,261.345833333333, 0.0288336, 0.0102501, 0.068925, 0.002348, 0.0812027,buy
2010-12-14,a0,none,a90,a0,none,none,none,none,122.118333333333,262.363333333333,-0.0077022,-0.0085663,-0.000037,-0.007612,-0.0085719,sell
2010-12-17,none,none,a120,none,none,a90,none,a135,38.6529166666667,265.414583333333,-0.0349372,-0.0274459,-0.020038,-0.020610,-0.0200900,sell
2010-12-18,none,none,none,a60,none,a90,none,a135,51.325,266.432083333333,-0.0274553,-0.0192510,-0.031317,-0.023007,-0.0220721,sell
2010-12-19,none,none,a150,none,none,a90,none,a135,64.31125,267.449583333333,-0.0304064,-0.0231186,-0.018053,-0.015190,-0.0163641,sell
2010-12-20,none,a90,none,none,none,none,none,none,77.61875,268.467083333333, 0.0217777, 0.0095526, 0.029824, 0.024812, 0.0145130,buy
2010-12-21,none,a90,none,a90,none,none,none,none,91.23375,269.485, 0.0168464,-0.0132576,-0.005350,-0.014667,-0.0131394,sell
2010-12-22,none,none,a180,none,none,none,none,none,105.115833333333,270.502916666667,-0.0043639, 0.0066650,-0.043879,-0.046179,-0.0056243,sell
2010-12-23,none,none,none,a120,none,none,none,none,119.2125,271.52125, 0.0892419, 0.0117988, 0.021101,-0.022942, 0.0108223,sell
2010-12-24,none,none,a150,none,none,none,none,none,133.454583333333,272.54,-0.0023408, 0.0084682, 0.030077, 0.016168, 0.0171560,buy
2010-12-25,none,none,none,a150,none,none,none,none,147.77125,273.5575,-0.0243877,-0.0108639,-0.033761,-0.031040,-0.0337615,sell
2010-12-26,none,none,a120,none,none,none,none,none,162.094583333333,274.576666666667,-0.0209460, 0.0551342, 0.001374,-0.021666, 0.0438229,buy
2010-12-27,none,none,none,a180,none,none,none,none,176.365416666667,275.595,-0.0543326,-0.0799567,-0.098986,-0.033526,-0.0321079,sell
2010-12-28,none,none,a90,none,none,none,none,none,190.539583333333,276.615, 0.0847210, 0.0720141, 0.058083, 0.068681, 0.0700951,buy
2010-12-29,none,none,none,a150,none,none,none,none,204.579166666667,277.632916666667,-0.0183000, 0.0027553,-0.029699,-0.024369,-0.0351673,sell
2010-12-31,none,none,a60,a120,none,none,none,none,232.168333333333,279.6725, 0.0463967, 0.0539481, 0.019146, 0.021821, 0.0151557,buy
2011-01-02,a30,none,none,none,none,none,none,none,258.989166666667,281.710833333333, 0.0827635, 0.0474250, 0.070025, 0.032355, 0.0819190,buy
2011-01-03,a30,none,none,a90,none,none,none,a120,272.079166666667,282.73, 0.0765189,-0.0020913,-0.007937, 0.040227, 0.0417155,buy
2011-01-04,a30,none,a0,none,none,none,none,a120,284.94375,283.75, 0.0923002, 0.0285195, 0.047190, 0.028187, 0.0741849,buy
2011-01-05,a30,none,a0,a60,none,none,none,a120,297.579166666667,284.77, 0.0568985, 0.0763885, 0.098521, 0.074849, 0.0939950,buy
2011-01-06,a30,none,none,none,none,none,none,none,310,285.79, 0.0827635, 0.0474250, 0.070025, 0.032355, 0.0781104,buy
2011-01-07,a30,none,none,none,none,none,none,none,322.220416666667,286.81, 0.0827635, 0.0474250, 0.070025, 0.032355, 0.0781104,buy
2011-01-08,a30,none,none,none,none,none,none,none,334.274583333333,287.828333333333, 0.0827635, 0.0474250, 0.070025, 0.032355, 0.0781104,buy
2011-01-09,a30,none,none,none,none,none,none,none,346.207916666667,288.8475, 0.0827635, 0.0474250, 0.071677, 0.032355, 0.0781104,buy
2011-01-10,a30,a90,a60,a0,none,none,none,none,238.077083333333,289.8675, 0.0740070, 0.0353083, 0.024853, 0.016935, 0.0597504,buy
2011-01-11,none,a90,none,none,none,none,none,none,9.94916666666666,290.88625, 0.0188943, 0.0019169, 0.029387,-0.072317, 0.0117060,buy
2011-01-12,none,none,a90,none,none,none,none,none,21.9004166666667,291.905, 0.0341691, 0.0106516, 0.005090,-0.069052, 0.0092164,buy
2011-01-13,none,none,a90,none,none,none,none,none,34.0091666666667,292.924166666667, 0.0345250, 0.0106516, 0.005090,-0.069052, 0.0092164,buy
2011-01-15,none,none,a120,a60,none,none,none,none,59.00875,294.960833333333,-0.0338932,-0.0264947,-0.009258,-0.009937, 0.0030472,sell
2011-01-16,none,none,none,none,none,a60,none,none,72.0320833333333,295.979583333333,-0.0383190,-0.0397741,-0.044764,-0.021496,-0.0177796,sell
2011-01-17,none,none,a150,a90,none,a60,none,none,85.4620833333333,296.9975,-0.0258612,-0.0304165,-0.047734,-0.024520,-0.0353793,sell
2011-01-18,none,none,a150,none,none,a60,none,none,99.3020833333333,298.015,-0.0383057,-0.0435732,-0.046218,-0.016129,-0.0239605,sell
2011-01-19,none,none,none,a120,none,none,none,none,113.525,299.032916666667, 0.1273773, 0.0847844, 0.072258,-0.032182, 0.0758169,buy
2011-01-20,none,none,a180,none,none,none,none,none,128.059583333333,300.050416666667, 0.0480187, 0.0553259,-0.013536, 0.021844, 0.0496733,buy
2011-01-21,none,none,none,a150,none,none,none,none,142.797916666667,301.067916666667, 0.0115558, 0.0214733,-0.000215, 0.001066,-0.0005717,buy
2011-01-22,none,none,a150,none,none,none,none,none,157.613333333333,302.085,-0.0230967,-0.0287047, 0.010397,-0.000295, 0.0007078,sell
2011-01-23,none,none,none,a180,none,none,none,none,172.37625,303.102083333333,-0.0543326,-0.1058366,-0.098986,-0.059405,-0.0321079,sell
