Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984,-0.00408680,-0.00481319,-0.00392522,-0.0027936,-0.0035179,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041, 0.00741626, 0.00725537, 0.00121517, 0.0062686, 0.0062157,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.00663138, 0.00686176, 0.00630633, 0.0066623, 0.0072343,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.00748384, 0.00638960, 0.00638960, 0.0064524, 0.0075338,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749,-0.00135896,-0.00157279,-0.00039316,-0.0009087,-0.0010432,sell
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.00422978, 0.00376697, 0.00381782, 0.0044370, 0.0041737,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.00070284, 0.00080208, 0.00071449, 0.0003560,-0.0011856,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736,-0.00085621,-0.00072658, 0.00018263,-0.0008274,-0.0026304,sell
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.00516070, 0.00394773, 0.00395277, 0.0034593, 0.0010579,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726, 0.00735000, 0.00755075, 0.00724165, 0.0054064, 0.0020395,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.00589785,-0.00476784,-0.00595553,-0.0068654,-0.0064813,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944,-0.00540947,-0.00601802,-0.00519041,-0.0077817,-0.0058407,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388,-0.00000659, 0.00091610, 0.00230642,-0.0006139, 0.0004567,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.00538851,-0.00551163,-0.00473668,-0.0069310,-0.0002412,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288, 0.00197002,-0.00072591, 0.00355743,-0.0025277, 0.0044964,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019, 0.00077550, 0.00048899, 0.00166192, 0.0014321,-0.0006182,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.00704171, 0.00548218, 0.00583864, 0.0056041, 0.0069249,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.00730739, 0.00366266, 0.00721836, 0.0060049, 0.0077979,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.00121839, 0.00077081,-0.00545762,-0.0002178, 0.0003963,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698,-0.00142792, 0.00207277,-0.00227348,-0.0014983,-0.0012574,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.00448221, 0.00557638, 0.00111711, 0.0011209, 0.0056783,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.00260252, 0.00504462, 0.00112023, 0.0018907, 0.0044732,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.00435295, 0.00121410, 0.00338022, 0.0020623, 0.0006275,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.00242115, 0.00343579, 0.00310289, 0.0031315, 0.0027405,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.00085321, 0.00113175, 0.00242736, 0.0007467, 0.0021956,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.00228238,-0.00484488,-0.00456389,-0.0050613,-0.0035612,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572, 0.00162864, 0.00416937, 0.00126531, 0.0021300, 0.0009909,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.00133879, 0.00209790, 0.00186035, 0.0027682, 0.0017480,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227,-0.00606347,-0.00781987,-0.00830698,-0.0075275,-0.0084037,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264,-0.00864765,-0.00468732,-0.00836557,-0.0093130,-0.0089667,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717,-0.00561299,-0.00330601,-0.00635922,-0.0058315,-0.0050839,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517,-0.00303927,-0.00084371,-0.00341762,-0.0030812,-0.0031514,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353,-0.00472033,-0.00530840,-0.00504787,-0.0042938,-0.0050479,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.00177029, 0.00178918,-0.00013162, 0.0027000, 0.0026762,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205,-0.00196089,-0.00078165,-0.00179515,-0.0014512,-0.0020707,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.00680513,-0.01106169,-0.01136560,-0.0037779,-0.0114566,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.00751727,-0.00955462,-0.01102468,-0.0026951,-0.0100405,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053,-0.00564000,-0.00681679,-0.00665797,-0.0032068,-0.0052579,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595,-0.00132843,-0.00118701,-0.00246573, 0.0006191,-0.0001135,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554, 0.00135899, 0.00028864,-0.00077654, 0.0022370, 0.0021596,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276,-0.00116916,-0.00062797,-0.00179158,-0.0001411, 0.0011515,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376, 0.00089534,-0.00011935,-0.00118698, 0.0004503, 0.0019694,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.00025295, 0.00166537, 0.00200681, 0.0013758, 0.0017876,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087, 0.00414810, 0.00151956, 0.00413112, 0.0051257,-0.0018841,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929, 0.00679066, 0.00559002, 0.00733812, 0.0079448, 0.0009616,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225, 0.00481778, 0.00547636, 0.00493889, 0.0049819, 0.0020222,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.00104520, 0.00015169, 0.00152893,-0.0009682, 0.0020904,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.00368165,-0.00513109,-0.00030480,-0.0032601,-0.0001309,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364, 0.00139390, 0.00079874, 0.00746068, 0.0011864, 0.0032841,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.00495011, 0.00414957, 0.00598345, 0.0048673, 0.0055891,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.00194427, 0.00245788, 0.00513951, 0.0046114, 0.0033079,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916,-0.00469853,-0.00409171,-0.00161884,-0.0022051,-0.0031704,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061,-0.00534694,-0.00440950,-0.00019056,-0.0038749,-0.0044319,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182,-0.00230184,-0.00227094,-0.00161653,-0.0015153,-0.0019767,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.00075308,-0.00238484,-0.00092367, 0.0012189,-0.0008766,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.00030241,-0.00197155,-0.00421360,-0.0015381,-0.0011279,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.00003415,-0.00053768, 0.00034054,-0.0003065,-0.0005302,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.00104243, 0.00216275,-0.00453498,-0.0008033, 0.0003660,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857, 0.00327949, 0.00010685,-0.00158680, 0.0023804, 0.0013615,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362, 0.00701845, 0.00553650, 0.00292257, 0.0027562, 0.0028319,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951, 0.00522751, 0.00237169, 0.00218249,-0.0002158, 0.0032731,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.00197142, 0.00037181, 0.00235212, 0.0022107, 0.0024641,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.00288421,-0.00298855, 0.00235583, 0.0025342, 0.0028996,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.00534889, 0.00565509, 0.00190979, 0.0030974, 0.0055123,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158,-0.00032081, 0.00168603,-0.00087437, 0.0044141,-0.0017761,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.00255743, 0.00219641, 0.00426193, 0.0028515, 0.0002570,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281,-0.00386745,-0.00304582,-0.00317883,-0.0002564,-0.0030318,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.00937446,-0.00801765,-0.00751133,-0.0091131,-0.0083849,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931,-0.00029711,-0.00412535, 0.00374920,-0.0039465,-0.0025465,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.00607115, 0.00657017, 0.00553269, 0.0054167, 0.0062024,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.00369248, 0.00447186, 0.00281621, 0.0058139, 0.0043636,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771, 0.00168649, 0.00292242, 0.00213013, 0.0012360, 0.0016292,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246,-0.00078441,-0.00035876,-0.00072697, 0.0004053, 0.0001737,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401,-0.00100165,-0.00222173,-0.00052144,-0.0024727,-0.0017902,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.00288681,-0.00144612,-0.00236217,-0.0020315,-0.0018862,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234, 0.00022259, 0.00346748, 0.00077349,-0.0002163, 0.0008548,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.00075068, 0.00270911, 0.00137658, 0.0013499,-0.0018457,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.00489688,-0.00408677,-0.00451750,-0.0047005,-0.0034202,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.00540769,-0.00461850,-0.00551385,-0.0046356, 0.0029804,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.00715131,-0.00573918,-0.00539659,-0.0074240,-0.0040931,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.00292202,-0.00241247,-0.00257946,-0.0029499,-0.0020990,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648, 0.00044539, 0.00093687, 0.00054441, 0.0027058,-0.0003337,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.00205398, 0.00045450, 0.00316012, 0.0021174, 0.0023033,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.00379459, 0.00677676, 0.00828530, 0.0028699, 0.0017876,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.00483826, 0.00593375, 0.00655824,-0.0007501, 0.0046410,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328,-0.00019839,-0.00033181,-0.00039257,-0.0009080,-0.0013505,sell
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153,-0.00128421,-0.00159229,-0.00139237,-0.0035205,-0.0032338,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.00304926,-0.00062878,-0.00222683,-0.0056672,-0.0033401,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.00006352,-0.00034477,-0.00092883,-0.0002625,-0.0003320,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714, 0.00141581,-0.00408478,-0.00566305,-0.0056855,-0.0054806,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207,-0.00100168,-0.00292194, 0.00163781, 0.0006025, 0.0001662,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879, 0.00027304,-0.00278007,-0.00524528,-0.0052767,-0.0055781,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.00236429,-0.00441321,-0.00468133,-0.0047208,-0.0047208,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.00208908, 0.00010071, 0.00134341, 0.0014349, 0.0013434,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277, 0.00108509, 0.00166043, 0.00163565, 0.0015809, 0.0011898,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736,-0.00036070, 0.00151833, 0.00097672, 0.0001573, 0.0010417,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135, 0.00085981, 0.00149048, 0.00186753, 0.0006832, 0.0009522,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113,-0.00107933, 0.00086551,-0.00065752, 0.0011244, 0.0002922,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.00163682,-0.00093104,-0.00148991,-0.0003647,-0.0004167,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.00789983, 0.00895315, 0.00818713, 0.0083544, 0.0105302,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.01062770, 0.00984029, 0.00922880, 0.0098183, 0.0100782,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523, 0.00802468, 0.00996841, 0.00648193, 0.0080247, 0.0080247,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702, 0.00702331, 0.00742178, 0.00602712, 0.0068739, 0.0073750,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984, 0.00125181, 0.00061888,-0.00508695,-0.0054588,-0.0058965,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384,-0.00104440,-0.00102122,-0.00119431,-0.0005650,-0.0000116,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285, 0.00122796,-0.00122081, 0.00071456,-0.0012453,-0.0016047,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722, 0.00149044, 0.00026401, 0.00452178, 0.0004377, 0.0005828,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.00638293, 0.00821974, 0.00536856, 0.0083583, 0.0046163,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.00621075, 0.00033999, 0.00387965, 0.0005221, 0.0005060,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.00580933, 0.00646398, 0.00603752, 0.0048691, 0.0056055,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.00431705, 0.00405677, 0.00424638, 0.0047954, 0.0048300,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384, 0.00616243, 0.00530428, 0.00527778, 0.0067812, 0.0068461,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.00222671,-0.00113027, 0.00662288, 0.0008435, 0.0006876,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.00030799,-0.00166848, 0.00268793,-0.0001699,-0.0002986,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054,-0.00029508,-0.00209107,-0.00072291, 0.0011190,-0.0005099,sell
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.00076693, 0.00224633, 0.00284374, 0.0021053, 0.0036074,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.00300386, 0.00263677, 0.00455913, 0.0043680, 0.0040852,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.00028143,-0.00036814,-0.00092061,-0.0005749, 0.0016220,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.00611496, 0.00609480, 0.00568086, 0.0060948, 0.0053783,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.00326196, 0.00353331, 0.00326196, 0.0030313, 0.0039063,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859,-0.00347449,-0.00379171,-0.00347449,-0.0042096,-0.0042333,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059,-0.00209152,-0.00169731,-0.00147443,-0.0009238,-0.0015449,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223, 0.00199593, 0.00101905, 0.00376955, 0.0012995, 0.0055697,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697,-0.00094280,-0.00216361,-0.00086883,-0.0014468, 0.0020824,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.00109933,-0.00117204,-0.00019796, 0.0011647, 0.0046618,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.00020380,-0.00075696,-0.00381295, 0.0003909, 0.0004747,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.00106850,-0.00072302,-0.00140007,-0.0014320,-0.0013604,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208, 0.00183493, 0.00156905, 0.00000595, 0.0014992, 0.0016711,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.00046909, 0.00145188,-0.00328583,-0.0031863,-0.0024895,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.00362010,-0.00283574,-0.00425142,-0.0034645,-0.0033837,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.00076891, 0.00048361,-0.00138413, 0.0013202,-0.0004929,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245,-0.00036751, 0.00271162,-0.00068415,-0.0001282,-0.0001000,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162,-0.00103936, 0.00260271,-0.00140341,-0.0011513,-0.0001946,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.00519804, 0.00591131, 0.00140699, 0.0025754, 0.0048540,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.00431822, 0.00573207, 0.00075773, 0.0010511, 0.0047567,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.00151342, 0.00314917, 0.00109017, 0.0019412, 0.0019977,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.00119964,-0.00143732, 0.00139429,-0.0007498, 0.0005930,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.00172449, 0.00194076, 0.00297975, 0.0028626,-0.0006456,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.00165599, 0.00176579, 0.00181764, 0.0018386, 0.0012398,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961,-0.00049449,-0.00160469,-0.00239153,-0.0008962, 0.0001641,sell
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.00370161, 0.00467285, 0.00167422, 0.0045813, 0.0068475,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.00310647, 0.00287669, 0.00061875, 0.0012847, 0.0038540,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.00175501, 0.00417742, 0.00162966,-0.0009016, 0.0012632,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.177703651481656,0.317155796328684, 0.00032108,-0.00157980,-0.00019226,-0.0041248, 0.0004943,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.242332062596828,0.30929630735543,-0.00541383,-0.00250036,-0.00392602,-0.0053972,-0.0084737,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.316352464010305,0.301480363719092, 0.00283414, 0.00258021, 0.00208633, 0.0022143,-0.0005004,buy
