Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-21,1,1,1,1,0,0,3,2,2,0,3,1,1,1,3,1,1,0, 0.0354011, 0.030731, 0.022709, 0.021529, 0.036236,buy
2018-12-22,1,1,1,1,0,0,4,1,2,1,2,1,3,0,3,1,1,1, 0.0164851, 0.024434, 0.003008, 0.014871, 0.021105,buy
2018-12-23,1,1,1,1,0,0,4,1,1,1,2,1,3,0,2,1,1,1, 0.0195502, 0.011772, 0.005251, 0.016626, 0.017033,buy
2018-12-24,1,1,1,1,0,0,4,1,2,1,2,1,3,1,2,1,1,1, 0.0067868, 0.004548,-0.015008,-0.008470, 0.002731,buy
2018-12-25,1,1,1,1,0,0,4,1,2,1,2,1,3,1,2,1,1,1, 0.0067868, 0.004548,-0.015008,-0.008470, 0.002731,buy
2018-12-26,0,1,1,1,0,0,4,1,2,1,1,1,3,2,1,1,1,1,-0.0149561,-0.029825,-0.027041,-0.014274,-0.021311,sell
2018-12-27,0,1,0,1,0,0,4,1,2,1,1,1,2,2,1,1,1,1,-0.0100720,-0.018922,-0.017545,-0.009988,-0.022819,sell
2018-12-28,0,1,0,0,0,0,4,1,2,0,1,1,1,2,1,1,0,1, 0.0264706, 0.025602, 0.019839, 0.027497, 0.019199,buy
2018-12-29,0,0,0,0,0,0,4,1,2,0,1,0,1,2,1,1,0,1, 0.0297025, 0.038758, 0.029162, 0.031831, 0.025948,buy
2018-12-30,0,0,0,0,0,0,4,2,2,0,1,0,1,2,2,1,0,1, 0.0149640, 0.032774, 0.023280, 0.029610, 0.013496,buy
2018-12-31,0,0,0,0,0,0,4,2,2,0,1,0,1,2,2,1,0,1, 0.0149640, 0.032774, 0.023280, 0.029610, 0.013496,buy
2019-01-01,0,0,1,0,0,0,4,2,2,0,1,0,1,2,2,1,1,1, 0.0111893, 0.015538, 0.016298, 0.029822, 0.007327,buy
2019-01-02,0,0,1,0,1,0,3,2,2,0,1,0,1,1,2,1,2,1, 0.0027866, 0.000862, 0.016420, 0.008194, 0.002787,buy
2019-01-03,0,0,1,0,1,0,3,2,1,1,1,1,1,0,2,1,2,1,-0.0020847,-0.004659, 0.007075, 0.006262,-0.002292,sell
2019-01-04,0,1,1,0,1,0,2,2,1,1,1,1,2,0,1,1,2,1, 0.0011753, 0.003000, 0.007650, 0.015451, 0.004193,buy
2019-01-05,0,1,1,0,1,0,3,2,1,1,1,1,2,1,1,1,2,1, 0.0086931, 0.011829, 0.012712, 0.016799, 0.011403,buy
2019-01-06,0,1,1,0,1,0,3,2,0,1,0,1,2,1,1,1,2,1, 0.0149024, 0.022200, 0.019209, 0.019384, 0.020546,buy
2019-01-07,0,1,0,0,1,0,3,2,0,1,0,1,2,1,1,1,1,1, 0.0145759, 0.019634, 0.016905, 0.017026, 0.018471,buy
2019-01-08,0,1,1,0,1,0,3,2,0,1,0,2,2,1,1,1,1,1, 0.0175371, 0.022743, 0.020571, 0.020516, 0.020989,buy
2019-01-09,0,1,1,0,1,0,1,2,0,1,0,2,1,2,0,1,1,0,-0.0133300, 0.006769,-0.008251,-0.014386,-0.042961,sell
2019-01-10,1,1,1,0,0,0,1,2,0,1,0,2,1,2,1,1,0,0,-0.0403814,-0.007127,-0.027243,-0.037179,-0.043059,sell
2019-01-11,1,1,1,0,0,0,2,2,1,1,1,2,2,2,1,1,0,0,-0.0325952,-0.011085,-0.019790,-0.028489,-0.031721,sell
2019-01-12,1,2,1,0,0,0,2,2,1,1,1,2,2,2,1,1,1,0,-0.0243169,-0.022490,-0.009042,-0.014613,-0.018204,sell
2019-01-13,1,1,1,0,0,0,2,2,1,1,1,2,1,2,1,1,1,0,-0.0252661,-0.010965,-0.012389,-0.023975,-0.029217,sell
2019-01-14,1,1,1,0,0,0,2,2,1,0,1,1,1,2,1,1,1,0, 0.0086962, 0.008660, 0.010916, 0.002926,-0.002836,buy
2019-01-15,1,1,1,0,0,0,2,2,1,0,1,1,1,2,1,1,1,0, 0.0086962, 0.008660, 0.010916, 0.002926,-0.002836,buy
2019-01-16,2,1,1,1,0,0,3,2,1,0,1,1,1,3,2,1,2,0, 0.0119592, 0.007120, 0.010187, 0.005458,-0.017485,buy
2019-01-17,1,1,1,1,0,0,3,2,1,1,1,1,2,3,1,1,2,0, 0.0239058, 0.026368, 0.022634, 0.019185, 0.008701,buy
2019-01-18,2,0,1,1,0,0,2,1,0,1,1,1,1,2,1,1,1,0, 0.0084397, 0.009359, 0.002325, 0.011293, 0.000081,buy
2019-01-19,2,0,1,1,0,0,2,1,0,1,1,1,1,2,1,1,1,0, 0.0084397, 0.009359, 0.002325, 0.011293, 0.000081,buy
2019-01-20,2,0,1,1,0,0,2,1,0,1,1,1,1,2,1,1,1,0, 0.0084397, 0.009359, 0.002325, 0.011293, 0.000081,buy
2019-01-21,2,0,1,1,0,0,2,2,1,2,1,1,2,2,1,1,3,0,-0.0077642,-0.048185,-0.024190,-0.034877,-0.026868,sell
2019-01-22,1,0,1,1,0,0,2,5,1,2,2,1,2,1,2,1,3,1, 0.0012000, 0.001371,-0.000611, 0.000770, 0.001200,buy
2019-01-23,1,0,1,1,0,0,3,5,1,2,2,1,2,2,2,1,3,1, 0.0021384, 0.002328, 0.001785,-0.003927, 0.002138,buy
2019-01-24,2,0,1,1,0,0,2,5,1,2,2,1,2,1,2,2,3,1,-0.0014618,-0.000354,-0.000015,-0.002608,-0.000776,buy
2019-01-25,2,0,1,0,0,0,1,5,1,1,2,1,1,1,1,2,2,1, 0.0096507, 0.005758, 0.023018, 0.020784, 0.014169,buy
2019-01-26,2,0,1,0,0,0,1,5,1,0,2,1,1,1,1,2,1,1, 0.0084528,-0.002738, 0.026625, 0.014799, 0.014196,buy
2019-01-27,1,0,1,0,0,0,1,4,1,0,1,1,0,1,1,2,1,1,-0.0036812,-0.045987, 0.013793,-0.009819,-0.027185,sell
2019-01-28,1,0,1,0,0,0,1,3,1,0,0,1,0,1,1,2,1,1,-0.0233479,-0.053325,-0.001426,-0.028916,-0.046225,sell
2019-01-29,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,2,1,1,-0.0196465,-0.048995, 0.012029,-0.035496,-0.043215,sell
2019-01-30,1,0,1,0,0,0,3,3,1,0,0,0,1,1,2,2,2,1, 0.0166627, 0.004730, 0.012079, 0.007876, 0.016663,buy
2019-01-31,1,0,1,0,0,0,3,3,1,0,0,0,1,1,2,2,2,1, 0.0166627, 0.004730, 0.012079, 0.007876, 0.016663,buy
2019-02-01,1,0,1,0,0,0,2,3,2,0,1,0,1,0,2,2,2,1, 0.0325648, 0.026480, 0.027142, 0.026578, 0.032565,buy
2019-02-02,1,0,1,0,0,0,2,3,2,0,1,0,1,0,2,2,2,1, 0.0325648, 0.026480, 0.027142, 0.026578, 0.032565,buy
2019-02-03,1,0,1,0,0,0,3,3,2,0,1,0,1,1,2,2,2,1, 0.0223889, 0.018729, 0.020301, 0.020726, 0.022389,buy
2019-02-04,1,0,1,0,0,0,3,3,3,0,1,1,1,1,2,2,2,1, 0.0223691, 0.020894, 0.021823, 0.021550, 0.023147,buy
2019-02-05,0,0,1,0,0,0,1,3,3,0,1,1,0,1,1,1,2,1, 0.0592875, 0.059457, 0.047660, 0.043000, 0.054368,buy
2019-02-06,0,0,1,0,0,0,1,2,3,0,1,1,0,1,1,1,2,0, 0.0653837, 0.060950, 0.042434, 0.055194, 0.061153,buy
2019-02-07,0,0,0,0,0,0,1,3,3,0,0,1,0,2,1,1,2,0, 0.0603232, 0.047597, 0.028714, 0.034523, 0.028700,buy
2019-02-08,0,0,0,0,0,0,1,4,2,0,0,1,0,2,2,1,1,0, 0.0370666, 0.026771, 0.025480, 0.039098, 0.032866,buy
2019-02-09,0,0,0,0,0,0,0,4,2,0,0,1,0,1,2,1,1,0, 0.0366360, 0.034499, 0.027724, 0.038340, 0.040453,buy
2019-02-10,0,0,0,0,0,0,0,4,2,0,0,1,0,1,2,1,1,0, 0.0366360, 0.034499, 0.027724, 0.038340, 0.040453,buy
2019-02-11,0,0,0,0,0,0,0,4,2,0,0,1,0,1,2,1,1,0, 0.0366360, 0.034499, 0.027724, 0.038340, 0.040453,buy
2019-02-12,0,0,0,0,0,0,0,4,1,0,0,0,0,2,1,1,1,0,-0.0062014,-0.000945,-0.002967,-0.002978,-0.008248,sell
2019-02-13,0,0,0,0,0,0,0,4,1,0,0,0,1,2,1,1,0,0,-0.0110347,-0.006708,-0.007873,-0.005815,-0.009851,sell
2019-02-14,1,1,0,0,0,0,0,3,1,0,0,0,1,2,1,1,1,0,-0.0164982,-0.005788,-0.009790,-0.015091,-0.016498,sell
2019-02-15,1,1,0,0,0,0,0,3,2,0,0,0,1,2,1,1,1,1, 0.0036006, 0.002151, 0.002716,-0.002949,-0.001172,buy
2019-02-16,2,2,0,0,0,0,0,4,2,0,0,1,2,2,1,1,2,1, 0.0064805, 0.007037, 0.010338, 0.011645, 0.018096,buy
2019-02-17,2,2,0,0,0,0,0,3,3,0,0,1,2,1,2,1,2,1, 0.0049518, 0.009853, 0.017853, 0.012531, 0.026058,buy
2019-02-18,2,2,0,0,0,0,1,4,3,0,1,2,2,1,2,1,2,1, 0.0195798, 0.039394, 0.035134, 0.035699, 0.041983,buy
2019-02-19,3,2,0,0,0,0,1,4,3,0,1,2,2,2,2,1,2,1, 0.0270944, 0.057468, 0.047238, 0.048051, 0.053267,buy
2019-02-20,3,2,0,0,0,0,1,4,4,1,2,2,2,3,2,1,2,1, 0.0257398, 0.040790, 0.034780, 0.035057, 0.038974,buy
2019-02-21,3,2,0,0,0,0,1,4,3,1,2,2,1,3,2,1,2,1, 0.0084910, 0.021043, 0.020993, 0.020993, 0.022194,buy
2019-02-22,2,1,0,0,0,0,1,4,3,1,2,2,0,3,2,1,1,1,-0.0033252,-0.010304,-0.005550, 0.000403, 0.007828,sell
2019-02-23,1,1,0,0,0,0,1,4,2,1,2,2,0,3,0,1,1,1,-0.0164503,-0.030942,-0.020086,-0.017352,-0.011159,sell
2019-02-24,1,1,0,0,0,0,1,4,2,1,2,2,0,3,0,1,1,1,-0.0164503,-0.030942,-0.020086,-0.017352,-0.011159,sell
2019-02-25,2,1,0,0,0,0,1,3,2,1,2,2,1,2,0,1,1,1,-0.0211882,-0.033097,-0.025242,-0.024256,-0.002685,sell
2019-02-26,2,1,0,0,0,0,1,3,2,2,1,2,1,2,0,1,3,1,-0.0214675,-0.023618,-0.025786,-0.024480,-0.024961,sell
2019-02-27,1,1,0,0,0,0,1,4,2,1,0,2,2,1,0,1,3,1, 0.0293067, 0.024332, 0.030275, 0.027442, 0.019635,buy
2019-02-28,1,1,0,0,0,0,1,4,1,1,0,2,2,0,0,1,3,1, 0.0293067, 0.032664, 0.036438, 0.034228, 0.019207,buy
2019-03-01,1,1,0,0,0,0,1,3,2,1,0,2,2,0,1,0,3,1, 0.0454138, 0.050055, 0.044259, 0.042905, 0.033428,buy
2019-03-02,1,1,0,0,0,0,1,3,2,1,0,2,2,0,1,0,3,1, 0.0454138, 0.050055, 0.044259, 0.042905, 0.033428,buy
2019-03-03,1,1,0,0,0,0,1,3,2,1,0,2,2,0,1,0,3,1, 0.0454138, 0.050055, 0.044259, 0.042905, 0.033428,buy
2019-03-04,1,1,0,0,0,0,1,4,2,1,1,2,2,0,1,0,3,1, 0.0187339, 0.050055, 0.017755, 0.022288, 0.007226,buy
2019-03-05,1,0,0,0,0,0,1,4,1,1,1,1,2,0,1,0,3,0, 0.0808234, 0.082330, 0.052995, 0.061938, 0.080868,buy
2019-03-06,1,0,0,0,0,0,1,4,1,0,1,1,2,0,1,0,2,0, 0.0690173, 0.073946, 0.056490, 0.053580, 0.081147,buy
2019-03-07,1,0,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,0, 0.0513994, 0.052830, 0.047571, 0.034367, 0.072931,buy
2019-03-08,1,0,0,0,0,0,1,3,1,0,1,1,1,0,1,0,2,0, 0.0513994, 0.052830, 0.047571, 0.034367, 0.072931,buy
2019-03-09,1,0,0,0,0,0,1,4,1,0,1,1,1,0,1,0,2,1, 0.0096222, 0.018786, 0.017316, 0.009668, 0.037405,buy
2019-03-10,1,0,0,0,0,0,1,4,1,0,1,1,1,0,1,0,2,1, 0.0096222, 0.018786, 0.017316, 0.009668, 0.037405,buy
2019-03-11,1,0,0,0,0,0,1,4,2,2,3,1,1,1,1,0,2,1,-0.0015323, 0.007499,-0.001637,-0.006955,-0.001699,buy
2019-03-12,1,0,0,0,0,0,2,2,3,2,2,0,2,2,1,0,2,1, 0.0118653, 0.020518, 0.011406, 0.019621, 0.011865,buy
2019-03-13,2,0,0,0,0,0,1,1,3,3,2,1,2,2,1,1,0,1, 0.0073052, 0.002958, 0.016415, 0.006655, 0.013280,buy
2019-03-14,2,0,0,0,0,0,2,0,3,3,2,1,2,2,2,1,0,0,-0.0009842, 0.001545, 0.000113, 0.001070,-0.000585,buy
2019-03-15,1,0,0,0,0,0,2,0,4,3,2,2,1,2,2,1,0,0, 0.0047180, 0.008580, 0.005448, 0.004373,-0.009423,buy
2019-03-16,1,0,0,0,0,0,2,0,5,3,2,2,1,2,3,1,0,0, 0.0145863, 0.005292, 0.011892, 0.011892,-0.001921,buy
2019-03-17,1,0,0,0,0,0,4,0,5,3,2,2,1,3,3,1,0,1, 0.0061201,-0.002103, 0.005427, 0.006393, 0.002688,buy
2019-03-18,1,0,0,0,0,0,4,0,6,3,3,2,2,3,3,0,0,1,-0.0043020,-0.002103,-0.003354,-0.003354,-0.004549,sell
2019-03-19,1,0,0,0,0,0,4,0,6,3,3,2,2,3,3,0,0,1,-0.0043020,-0.002103,-0.003354,-0.003354,-0.004549,sell
2019-03-20,1,0,0,0,0,0,3,1,6,3,3,2,1,3,3,0,1,1,-0.0064920,-0.005122,-0.005712,-0.005712,-0.005391,sell
2019-03-21,1,0,0,0,0,0,2,1,4,2,2,1,1,3,2,0,1,0,-0.0075390,-0.009658,-0.008216,-0.003906,-0.006656,sell
2019-03-22,1,0,0,0,0,0,1,1,3,2,2,1,1,2,1,0,1,0, 0.0155072, 0.017748, 0.016524, 0.021052, 0.023055,buy
2019-03-23,1,0,0,0,0,0,1,1,3,2,2,1,1,2,1,0,1,0, 0.0155072, 0.017748, 0.016524, 0.021052, 0.023055,buy
2019-03-24,1,0,0,0,0,0,1,1,4,2,2,1,1,2,1,0,2,0, 0.0280745, 0.044489, 0.020126, 0.034581, 0.037370,buy
2019-03-25,1,0,0,0,0,0,0,1,4,2,2,1,1,1,1,0,2,0, 0.0298016, 0.033377, 0.025159, 0.028120, 0.032155,buy
2019-03-26,1,0,0,0,0,0,0,1,3,2,1,1,1,1,1,0,2,0,-0.0000651,-0.003988, 0.020928, 0.005266, 0.000422,sell
2019-03-27,1,0,0,0,0,0,0,2,3,2,1,1,1,1,2,0,2,0, 0.0091112, 0.002510, 0.014291, 0.010679, 0.009111,buy
2019-03-28,1,0,0,0,0,0,1,2,3,2,1,1,1,1,2,0,3,0, 0.0069992, 0.004628, 0.011169, 0.000268, 0.011059,buy
2019-03-29,1,0,0,0,0,0,1,2,2,1,1,0,1,0,2,0,3,0, 0.0159637, 0.003224, 0.014994, 0.009844, 0.028901,buy
2019-03-30,1,0,0,0,0,0,1,3,2,1,1,0,1,1,2,0,3,0, 0.0194091, 0.008824, 0.013521, 0.012616, 0.033658,buy
2019-03-31,1,0,0,0,0,0,1,3,2,0,0,0,1,1,2,0,3,0, 0.0355599, 0.040252, 0.026052, 0.028567, 0.037556,buy
2019-04-01,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,0,2,0, 0.0366782, 0.036423, 0.032100, 0.036936, 0.047910,buy
2019-04-02,1,0,0,0,0,0,1,3,1,0,0,0,1,1,2,0,2,0, 0.0366782, 0.036423, 0.032100, 0.036936, 0.047910,buy
2019-04-03,1,0,0,0,0,0,2,3,1,0,0,0,1,1,2,1,2,0, 0.0325479, 0.029012, 0.020412, 0.043599, 0.028189,buy
2019-04-04,1,0,0,0,0,0,3,2,1,0,0,0,1,1,1,2,2,0,-0.0010227,-0.002201,-0.001307, 0.001746, 0.000504,sell
2019-04-05,1,0,0,0,0,0,3,2,2,0,0,0,1,2,1,2,2,0, 0.0012565, 0.002215, 0.003244,-0.004399, 0.001240,buy
2019-04-06,2,0,0,0,0,0,3,2,2,0,0,0,2,1,1,2,3,0,-0.0089038,-0.007403,-0.007552,-0.009076,-0.005469,sell
2019-04-07,2,0,0,0,0,0,3,2,2,1,1,0,2,1,1,2,3,0,-0.0163523,-0.017549,-0.012472,-0.013506,-0.009343,sell
2019-04-08,2,0,0,0,0,0,3,2,2,1,1,0,2,1,1,2,3,0,-0.0163523,-0.017549,-0.012472,-0.013506,-0.009343,sell
2019-04-09,1,0,0,0,0,0,3,1,3,1,1,0,1,1,2,2,2,0,-0.0133266,-0.020182,-0.004326,-0.006381,-0.012295,sell
2019-04-10,1,1,0,0,0,0,3,1,3,1,2,0,1,1,2,2,2,0,-0.0042629,-0.019710,-0.002278, 0.004131,-0.003790,sell
2019-04-11,1,1,0,0,0,0,3,1,4,1,2,0,1,2,2,2,2,0,-0.0082187,-0.011056, 0.000558, 0.014405,-0.008219,sell
2019-04-12,1,1,0,0,0,0,3,1,4,2,3,0,1,2,2,2,2,0, 0.0099456, 0.010645, 0.002150, 0.022893, 0.009946,buy
2019-04-13,1,1,0,0,0,0,3,1,3,2,3,0,1,2,1,2,2,0, 0.0157808, 0.017386, 0.000706, 0.023609, 0.016223,buy
2019-04-14,0,1,0,0,0,0,3,0,3,2,3,0,0,2,1,2,1,0, 0.0253318, 0.026820, 0.021484, 0.027937, 0.027211,buy
2019-04-15,0,1,0,0,0,0,4,0,2,2,3,0,0,1,1,2,2,0, 0.0379373, 0.015074, 0.020582, 0.024171, 0.021169,buy
2019-04-16,0,1,0,0,0,0,4,0,2,1,2,0,0,1,1,2,2,0, 0.0290375, 0.011296, 0.015167, 0.021401, 0.017704,buy
2019-04-17,0,1,0,0,0,0,3,0,1,1,2,0,0,1,0,2,1,0, 0.0451528, 0.035090, 0.029406, 0.034187, 0.033643,buy
2019-04-18,0,1,0,0,0,0,3,0,1,1,2,0,0,1,0,2,1,0, 0.0451528, 0.035090, 0.029406, 0.034187, 0.033643,buy
2019-04-19,0,2,0,0,0,0,4,0,0,1,3,0,0,0,0,2,2,0, 0.0621840, 0.071820, 0.065798, 0.058860, 0.063446,buy
2019-04-20,0,2,0,0,0,0,4,0,0,0,2,0,0,0,0,2,2,0, 0.0533028, 0.059320, 0.058297, 0.049647, 0.054176,buy
2019-04-21,0,2,0,0,0,0,3,0,0,0,2,0,0,0,0,1,2,0,-0.0043147,-0.001957, 0.009886,-0.005769,-0.006228,sell
2019-04-22,0,2,0,0,0,0,3,0,0,0,2,0,0,0,0,1,2,0,-0.0043147,-0.001957, 0.009886,-0.005769,-0.006228,sell
2019-04-23,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.0123892,-0.020830,-0.000716,-0.017828,-0.019967,sell
2019-04-24,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.0123892,-0.020830,-0.000716,-0.017828,-0.019967,sell
2019-04-25,0,3,0,0,0,0,2,0,0,0,3,0,0,0,0,1,1,0,-0.0123892,-0.020830,-0.000716,-0.017828,-0.019967,sell
2019-04-26,0,2,0,0,0,0,2,0,0,0,2,0,0,0,0,1,1,0,-0.0144091,-0.016575,-0.000326,-0.011395,-0.011042,sell
2019-04-27,0,1,0,0,0,0,2,0,1,0,1,1,1,0,0,1,0,0, 0.0028877, 0.000024, 0.003703,-0.001081,-0.005943,buy
2019-04-28,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,-0.0032395,-0.007401, 0.003087,-0.003271,-0.004334,sell
2019-04-29,0,1,0,0,0,0,2,0,1,1,1,1,1,0,1,1,0,0,-0.0032395,-0.007401, 0.003087,-0.003271,-0.004334,sell
2019-04-30,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0064974, 0.002188, 0.007061,-0.001418, 0.006497,buy
2019-05-01,0,0,1,0,0,0,2,0,1,2,1,1,1,1,1,1,0,0, 0.0064974, 0.002188, 0.007061,-0.001418, 0.006497,buy
2019-05-02,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.0163305,-0.000890, 0.007718,-0.000684, 0.016331,buy
2019-05-03,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.0163305,-0.000890, 0.007718,-0.000684, 0.016331,buy
2019-05-04,0,0,1,0,0,0,3,0,1,2,1,1,2,1,1,1,0,0, 0.0163305,-0.000890, 0.007718,-0.000684, 0.016331,buy
2019-05-05,0,0,1,0,0,0,3,0,0,2,1,0,2,1,1,1,0,0, 0.0062161,-0.007555, 0.014603,-0.000123, 0.006870,sell
2019-05-06,1,1,1,0,0,0,3,1,0,2,1,0,3,1,2,1,1,0,-0.0212545,-0.025341, 0.017268,-0.019462,-0.023477,sell
2019-05-07,1,2,1,0,0,0,3,1,1,2,1,1,3,2,2,1,1,0,-0.0316431,-0.035629, 0.004217,-0.024119,-0.028767,sell
2019-05-08,1,2,1,0,0,0,3,1,1,2,1,1,3,2,2,1,1,0,-0.0316431,-0.035629, 0.004217,-0.024119,-0.028767,sell
2019-05-09,1,2,1,1,0,0,2,1,1,3,2,1,3,2,3,0,1,0,-0.0359773,-0.037493,-0.004771,-0.020324,-0.025912,sell
2019-05-10,1,2,1,1,0,0,1,2,1,3,2,2,2,2,3,0,1,0,-0.0059214,-0.012945, 0.017296, 0.048294, 0.040368,sell
2019-05-11,0,1,1,1,0,0,1,1,1,2,2,2,1,2,1,0,0,0, 0.0269292, 0.036615, 0.026304, 0.012901, 0.028349,buy
2019-05-12,0,1,1,1,0,0,1,1,1,2,2,2,1,2,1,0,0,0, 0.0269292, 0.036615, 0.026304, 0.012901, 0.028349,buy
2019-05-13,0,0,0,0,0,0,1,1,1,1,0,2,1,0,1,0,0,0, 0.0267880,-0.012299, 0.023437, 0.020682,-0.009284,buy
2019-05-14,0,1,1,0,0,0,1,2,2,2,1,2,3,1,2,0,0,0, 0.0309023, 0.037090, 0.032035, 0.009604, 0.024489,buy
2019-05-15,1,1,2,0,0,0,1,2,2,2,1,2,3,1,3,0,1,0, 0.0405086, 0.052900, 0.043400, 0.035806, 0.034002,buy
2019-05-16,1,1,3,0,1,0,1,2,2,2,2,2,3,2,3,0,1,0, 0.0189906, 0.034328, 0.031400, 0.032876, 0.029678,buy
2019-05-17,1,2,3,0,1,0,1,1,2,2,2,1,3,3,3,0,1,0,-0.0050818,-0.000993, 0.009167, 0.009798, 0.009734,buy
2019-05-18,2,2,3,1,1,0,1,1,1,2,3,1,2,3,3,1,1,0, 0.0235269, 0.032424, 0.025627, 0.029820, 0.041557,buy
2019-05-19,2,2,2,1,1,0,1,1,1,2,3,1,2,3,2,1,1,0, 0.0277165, 0.032606, 0.024683, 0.032550, 0.043437,buy
2019-05-20,2,2,2,1,0,0,1,1,1,2,2,1,2,3,2,1,1,0, 0.0220002, 0.025968, 0.021945, 0.019168, 0.031635,buy
2019-05-21,2,2,1,1,0,0,3,1,1,2,2,2,2,2,2,1,2,0, 0.0220954, 0.008778, 0.028974, 0.018102, 0.021523,buy
2019-05-22,2,1,1,2,0,0,3,0,0,2,2,1,1,2,2,1,2,0, 0.0306068,-0.003067, 0.017712, 0.017960, 0.026964,buy
2019-05-23,1,1,1,3,0,0,2,0,0,2,2,1,0,3,2,1,1,0, 0.0301101, 0.006675, 0.012444, 0.010690, 0.022859,buy
2019-05-24,1,0,1,3,0,0,3,0,0,2,2,1,0,2,2,1,1,1, 0.0314578, 0.032559, 0.030927, 0.030927, 0.033701,buy
2019-05-25,0,0,1,2,0,0,3,0,0,2,1,1,0,2,2,0,1,1, 0.0300661, 0.029343, 0.025774, 0.025427, 0.027817,buy
2019-05-26,0,0,1,1,0,0,2,0,0,2,1,1,0,2,1,0,0,1,-0.0002071, 0.001669,-0.004407,-0.003340,-0.003989,buy
2019-05-27,0,0,1,0,0,0,1,0,1,1,1,0,1,1,0,0,0,1,-0.0118310,-0.015177,-0.011811,-0.014347,-0.011578,sell
2019-05-28,0,0,2,0,1,0,1,1,1,2,1,0,2,1,2,0,1,1,-0.0044982,-0.005139,-0.010558,-0.006169,-0.006156,sell
2019-05-29,0,0,1,0,2,1,1,1,1,2,2,0,2,1,2,0,1,1,-0.0062272,-0.011059,-0.009222,-0.006444,-0.007685,sell
2019-05-30,0,0,2,0,3,1,1,1,1,2,2,0,2,3,2,0,1,1, 0.0037496,-0.004709,-0.003326, 0.000193,-0.000965,sell
2019-05-31,0,0,2,0,3,1,1,1,1,2,2,0,2,3,2,0,1,1, 0.0037496,-0.004709,-0.003326, 0.000193,-0.000965,sell
2019-06-01,0,0,2,0,3,1,1,1,1,2,2,0,2,3,2,0,1,1, 0.0037496,-0.004709,-0.003326, 0.000193,-0.000965,sell
2019-06-02,0,0,2,0,2,1,1,1,1,0,2,1,1,2,1,0,0,1,-0.0013068, 0.005900,-0.001642,-0.002914, 0.018162,buy
2019-06-03,0,1,2,0,2,0,1,1,1,0,1,1,2,2,1,0,0,1,-0.0129788,-0.013732,-0.013953,-0.017744,-0.011013,sell
2019-06-04,0,1,1,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,-0.0223136, 0.005397, 0.010733,-0.015865,-0.021933,sell
2019-06-05,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0060189, 0.009226, 0.002582, 0.010046, 0.006263,buy
2019-06-06,0,2,1,0,0,0,0,1,1,0,0,1,1,1,1,0,1,0, 0.0060189, 0.009226, 0.002582, 0.010046, 0.006263,buy
2019-06-07,0,2,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0, 0.0091973, 0.012796, 0.004040, 0.003247, 0.009197,buy
2019-06-08,0,1,0,0,0,0,0,2,1,0,0,1,1,0,1,0,1,0, 0.0120693, 0.006726, 0.018440, 0.015295, 0.014904,buy
2019-06-09,0,1,0,1,0,0,1,2,1,0,0,1,1,0,2,0,2,0, 0.0105371,-0.005687, 0.011201, 0.000347, 0.009730,sell
2019-06-10,0,1,0,2,0,0,1,2,1,0,1,1,1,0,2,0,2,0, 0.0097505, 0.005507, 0.009966, 0.007953, 0.013340,buy
2019-06-11,0,1,0,2,0,0,1,2,0,0,1,1,1,0,2,0,1,0, 0.0146825, 0.012180, 0.013351, 0.005930, 0.018789,buy
2019-06-12,1,1,0,3,0,0,1,2,0,0,1,1,1,1,2,0,2,0, 0.0206047, 0.023831, 0.018186, 0.012097, 0.022780,buy
2019-06-13,2,2,1,3,1,1,1,2,0,0,2,2,2,2,3,0,2,0,-0.0205513,-0.004345, 0.008694, 0.007737,-0.013606,sell
2019-06-14,2,2,1,3,1,1,1,2,0,0,2,2,2,2,3,0,2,0,-0.0205513,-0.004345, 0.008694, 0.007737,-0.013606,sell
2019-06-15,2,2,1,3,1,1,1,2,0,0,2,2,2,2,3,0,2,0,-0.0205513,-0.004345, 0.008694, 0.007737,-0.013606,sell
2019-06-16,2,2,1,2,1,2,1,2,0,0,2,2,2,3,2,0,2,0,-0.0061933, 0.002659,-0.000028, 0.004516, 0.004325,buy
2019-06-17,2,2,1,2,1,2,0,1,0,0,2,1,2,3,2,0,1,0, 0.0197220, 0.022856, 0.017768, 0.025066, 0.022533,buy
2019-06-18,2,2,1,2,1,2,0,1,0,0,2,1,2,3,2,0,1,0, 0.0197220, 0.022856, 0.017768, 0.025066, 0.022533,buy
