Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MEVE,MOJU,MOME,MONE,MOSU,MOUR,MOVE,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-27,none,none,a45,none,none,none,none,a150,none,a120,none,a150,none,a45,none,none,none,none,none,none,203.49625,39.0820833333333,62.75875,37.1054166666667,131.104583333333,-0.0548375,-0.0078272,-0.026395,-0.0483186,-0.0777780,sell
2010-04-28,none,none,a45,none,a0,none,none,none,a180,none,a180,none,a150,a45,none,none,none,none,none,none,217.627083333333,38.4320833333333,63.9725,38.0770833333333,131.49625,-0.0103631,-0.0084842,-0.043781,-0.0677646, 0.0019266,buy
2010-04-29,none,none,a45,none,a0,none,none,a120,none,a90,none,a120,none,a45,none,none,none,none,none,none,231.46125,37.7725,65.18875,39.04875,131.891666666667,-0.0258445,-0.0164028,-0.023605,-0.0298297,-0.1007137,sell
2010-04-30,none,none,none,none,none,none,a30,none,a150,a90,a150,a120,a180,a45,none,none,none,none,none,none,244.942083333333,37.1133333333333,66.40125,40.0208333333333,132.292916666667,-0.0385921,-0.0169576,-0.012909,-0.0369727,-0.0301238,sell
2010-05-01,none,none,none,none,none,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,36.4670833333333,67.6145833333333,40.99125,132.697916666667,-0.0725471,-0.0916105,-0.068633,-0.0616505,-0.0675157,sell
2010-05-02,none,a135,none,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,none,270.774166666667,35.84625,68.8279166666667,41.96125,133.107083333333,-0.0467423,-0.0427595,-0.049758,-0.0478641, 0.0363567,sell
2010-05-03,none,a135,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a45,none,none,none,none,283.176666666667,35.2575,70.0391666666667,42.9308333333333,133.520833333333,-0.1128303,-0.0424553, 0.026428,-0.0950694,-0.0637462,sell
2010-05-04,none,a135,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a45,none,none,none,none,295.315416666667,34.71375,71.25,43.9,133.937916666667,-0.0139554, 0.0681799, 0.067219,-0.0281779, 0.0556196,buy
2010-05-05,none,a135,none,none,none,none,none,none,a90,none,none,none,a120,none,none,a45,none,none,none,none,307.267083333333,34.2229166666667,72.46,44.87,134.36,-0.0672911, 0.0542356,-0.027588,-0.0549628, 0.0135415,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,319.119583333333,33.7895833333333,73.6695833333333,45.83875,134.785416666667,-0.0263042,-0.0225374,-0.050678,-0.0064668,-0.0779961,sell
2010-05-07,none,a135,none,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,none,330.959583333333,33.4216666666667,74.8779166666667,46.8066666666667,135.215,-0.0263286,-0.0463915,-0.043849,-0.0492719,-0.0483513,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,342.871666666667,33.12125,76.085,47.77375,135.648333333333, 0.0032890,-0.0182570, 0.028098, 0.0086903,-0.0095085,buy
2010-05-09,none,none,none,none,none,none,a45,a0,none,none,a60,a0,none,none,none,none,none,none,none,none,324.932083333333,32.8954166666667,77.295,48.74,136.085416666667,-0.0196099,-0.0147098,-0.005184,-0.0242036,-0.0131909,sell
2010-05-10,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,7.20416666666667,32.7445833333334,78.4995833333333,49.71,136.525833333333,-0.0555848,-0.0413848,-0.056390,-0.0626582,-0.0472371,sell
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a30,none,19.7329166666667,32.6704166666667,79.705,50.675,136.970833333333,-0.0032408,-0.0150964,-0.008199,-0.0249710, 0.0298051,buy
2010-05-12,none,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,32.6741666666667,80.9108333333334,51.64,137.418333333333,-0.0272052,-0.0435342,-0.025854,-0.0329139,-0.0292260,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,32.755,82.115,52.60875,137.869583333333,-0.0169818,-0.0460168,-0.027130,-0.0346659, 0.0035914,sell
2010-05-14,none,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,none,a30,none,59.0008333333334,32.9125,83.315,53.57,138.325,-0.0252233,-0.0181726,-0.002084,-0.0055886,-0.0170269,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,33.14625,84.5220833333333,54.54,138.782916666667,-0.0147093,-0.0424168,-0.027130,-0.0337152, 0.0062407,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,a90,none,a30,none,86.38375,33.4554166666667,85.725,55.5,139.244583333333, 0.0072848, 0.0288304,-0.005918, 0.0177595, 0.0159842,buy
2010-05-17,none,none,none,none,none,none,none,none,a60,none,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,33.83625,86.925,56.4679166666667,139.709583333333, 0.0257280, 0.0369993, 0.023864, 0.0080881, 0.0342435,buy
2010-05-18,none,none,none,none,none,none,none,a120,none,a150,a60,a120,none,a60,a90,none,a90,a120,a30,a90,114.361666666667,34.2908333333333,88.125,57.43,140.1775,-0.0062687,-0.0003994,-0.006816,-0.0005889, 0.0115974,buy
2010-05-19,none,none,none,none,none,none,none,none,a90,none,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,34.81,89.325,58.39,140.65,-0.0537028,-0.0258710,-0.028206,-0.0292447,-0.0547435,sell
2010-05-20,none,none,none,none,none,none,none,a150,none,a180,a90,a150,none,none,a90,a60,none,none,none,a90,142.63375,35.39875,90.52,59.3583333333333,141.120833333333,-0.0232558,-0.0100334,-0.013120,-0.0118490,-0.0037554,sell
2010-05-21,none,none,none,none,none,none,none,none,a120,none,a90,a150,a60,none,none,a60,none,none,none,none,156.81,36.0529166666667,91.715,60.32,141.6,-0.0452077,-0.0537633,-0.079375,-0.0834294,-0.0518556,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,170.972916666667,36.7683333333333,92.915,61.28,142.08,-0.0082597, 0.0097439,-0.010371, 0.0121072,-0.0164007,sell
2010-05-23,none,none,none,none,none,none,none,a180,a150,a150,a120,a180,a90,none,none,none,none,none,none,none,185.089583333333,37.5458333333333,94.1066666666667,62.24,142.560833333333, 0.0231073, 0.0052828, 0.016294, 0.0110376, 0.0156331,buy
2010-05-25,none,none,none,none,none,none,none,a150,a180,a120,a150,a150,a120,none,none,none,none,none,none,none,212.995416666667,39.2766666666667,96.495,64.16,143.537083333333,-0.0420929, 0.0030650,-0.028132,-0.0153965,-0.0161795,sell
2010-05-26,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,144.0275,-0.0310082,-0.0537778,-0.095148,-0.0714662,-0.0701370,sell
2010-05-27,none,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,none,240.123333333333,41.2304166666667,98.8783333333333,66.08,144.522916666667, 0.0377027, 0.0302324, 0.053682, 0.0347160, 0.0386040,buy
2010-05-28,none,none,a45,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none,none,none,none,253.290416666667,42.2875,100.068333333333,67.04,145.017916666667, 0.0053359,-0.0490156,-0.036804,-0.0421137,-0.0093764,sell
2010-05-29,none,none,a45,none,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,266.164583333333,43.3970833333333,101.2575,68,145.517083333333,-0.0424168,-0.1056666,-0.098680,-0.0882453,-0.0946707,sell
2010-05-30,none,none,a45,none,none,a45,none,none,a120,none,a150,none,a180,none,none,none,none,a135,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,146.01875, 0.0801788, 0.0646045, 0.074891, 0.0650193, 0.0057586,buy
2010-05-31,none,none,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,45.7641666666667,103.63125,69.92,146.521666666667, 0.0727800, 0.0783596, 0.068453, 0.0821242, 0.0451493,buy
2010-06-01,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,none,a135,none,none,303.19,47.0195833333333,104.818333333333,70.88,147.02875, 0.0547081, 0.0481134, 0.068009, 0.0519910, 0.0396873,buy
2010-06-02,a180,none,none,none,none,none,none,none,a90,none,a120,none,a150,none,none,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333,147.5375, 0.0004821,-0.0085671,-0.000756,-0.0041313, 0.0007903,buy
2010-06-03,a180,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,148.047916666667, 0.0062220, 0.0024405, 0.002450, 0.0055834, 0.0060807,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,338.8675,51.07375,108.36875,73.75,148.562083333333,-0.0028247,-0.0183482,-0.014804,-0.0148063,-0.0021578,buy
2010-06-05,a180,a150,none,none,none,none,none,none,a60,none,a90,none,a120,none,none,none,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71,149.077083333333, 0.0090121, 0.0100875,-0.016630,-0.0292891,-0.0226447,sell
2010-06-06,a180,a150,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,149.595, 0.0071455, 0.0099405,-0.027098,-0.0324844, 0.0042734,sell
2010-06-07,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,15.1925,55.54,111.90875,76.62,150.115416666667,-0.0047555,-0.0082856,-0.011131,-0.0270606,-0.0188226,sell
2010-06-08,none,a150,none,a90,none,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58,150.638333333333, 0.0255332, 0.0222287, 0.046034,-0.0207140,-0.0161010,sell
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375,151.1625, 0.0141805, 0.0177260,-0.007807,-0.0130331,-0.0182162,sell
2010-06-10,none,none,a60,a90,none,a60,none,a60,a0,a90,none,a60,a60,none,none,none,none,none,none,none,53.99375,60.40875,115.439583333333,79.49,151.689166666667,-0.0292353, 0.0008325,-0.060616,-0.0485018,-0.0540223,sell
2010-06-11,none,none,a60,none,none,a60,none,a60,a0,none,none,a60,none,none,none,none,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,152.21875,-0.0363776,-0.0368816,-0.041728,-0.0379065,-0.0535997,sell
2010-06-12,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,a150,none,none,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,152.750416666667, 0.0297966, 0.0172052, 0.030868, 0.0173383,-0.0092394,buy
2010-06-13,none,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,none,a150,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,153.28375,-0.0120760,-0.0569142, 0.001896,-0.0244214,-0.0344295,sell
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,153.81875,-0.0107493,-0.0623545, 0.002027,-0.0046626,-0.0312762,buy
2010-06-15,none,none,none,none,none,none,none,a120,a60,a150,none,a120,a0,none,none,none,a120,none,none,a120,124.5875,69.4025,121.299583333333,84.27,154.356666666667,-0.0792726,-0.0482238,-0.042388,-0.0350992,-0.0255545,sell
2010-06-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,none,none,none,139.065833333333,71.3254166666667,122.467916666667,85.23,154.895833333333,-0.0296502,-0.0290525,-0.008266,-0.0310382,-0.0202952,sell
2010-06-17,none,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,none,153.482916666667,73.2875,123.634166666667,86.18125,155.437916666667,-0.1312634,-0.1017815,-0.109642,-0.0964177,-0.0009172,sell
2010-06-18,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,167.78,75.2870833333333,124.799166666667,87.14,155.98125,-0.0399876,-0.0338827,-0.038766,-0.0346505,-0.0298576,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,a150,a90,a180,a60,none,a120,none,none,none,none,none,181.914166666667,77.3225,125.9625,88.0904166666667,156.52625,-0.0190636, 0.0150413, 0.018277, 0.0013169, 0.0054712,sell
2010-06-20,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,none,none,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,157.073333333333,-0.0202731,-0.0320766,-0.033773,-0.0464093,-0.0315930,sell
2010-06-21,none,none,none,none,none,none,none,a150,none,a120,a120,a150,none,none,a120,a90,none,none,none,none,209.57875,81.4854166666667,128.285,90,157.6225,-0.0171454,-0.0234481,-0.022297,-0.0335221,-0.0220024,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,a90,none,none,none,none,223.077916666667,83.6075,129.444166666667,90.955,158.173333333333,-0.0475634,-0.0409640,-0.048103,-0.0586831,-0.0442390,sell
2010-06-23,none,none,none,none,none,none,a45,a120,a150,a90,a150,a120,none,a90,none,a90,none,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,158.72625,-0.0477010,-0.0459878,-0.046173,-0.0537055,-0.0495820,sell
2010-06-24,none,none,none,a120,none,none,a45,none,none,none,a150,none,a120,a90,none,none,none,none,none,none,249.37875,87.915,131.756666666667,92.86125,159.28,-0.0132443,-0.0116748, 0.038544,-0.0180925,-0.0302821,sell
2010-06-25,none,none,none,a120,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,262.18125,90.08875,132.91125,93.8166666666667,159.83625, 0.0215280, 0.0060942, 0.048633,-0.0033501,-0.0049506,buy
2010-06-26,none,none,a90,none,none,a90,none,a90,a180,a60,a180,a90,none,none,none,none,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,160.395,-0.0148993,-0.0178322,-0.016908, 0.0024647,-0.0111194,sell
2010-06-27,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,160.955, 0.0088562, 0.0083232, 0.003120, 0.0266724, 0.0163266,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334,161.515, 0.0169048, 0.0245345, 0.015469, 0.0375719, 0.0220199,buy
2010-06-29,none,none,none,none,a0,none,none,none,a150,none,a150,none,a180,none,none,none,a135,none,none,none,311.331666666667,98.8254166666667,137.509583333333,97.63,162.077916666667,-0.0111335, 0.0000601, 0.021133, 0.0128765, 0.0198229,buy
2010-06-30,none,none,none,none,none,none,none,none,none,a0,none,none,a180,none,none,none,a135,none,none,none,323.2475,100.995,138.654166666667,98.5816666666667,162.6425,-0.0334137,-0.0070515, 0.007285, 0.0223298, 0.0133308,sell
2010-07-01,none,none,none,a135,none,none,none,none,none,a0,a120,none,none,none,none,none,none,none,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,163.208333333333,-0.0499315,-0.0335556,-0.073895,-0.0359272,-0.0485173,sell
2010-07-02,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,163.77625,-0.0332360,-0.0205432,-0.027172,-0.0097853,-0.0326513,sell
2010-07-03,none,none,none,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,none,208.889583333333,107.415,142.0775,101.441666666667,164.34625, 0.0008849,-0.0873952,-0.071421,-0.0581349,-0.0550989,sell
2010-07-04,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,164.916666666667,-0.0027348,-0.0005016, 0.012394,-0.0179596, 0.0232892,buy
2010-07-05,none,none,none,none,none,none,none,none,a90,a60,none,none,a120,none,a135,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35,165.489166666667, 0.0004123, 0.0032865, 0.007942,-0.0033710, 0.0128273,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,166.064166666667, 0.0181005, 0.0059469, 0.026271,-0.0091920, 0.0215754,buy
2010-07-07,none,none,none,none,none,none,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575,166.64,-0.0650516,-0.0624251,-0.038035,-0.0618260,-0.0617674,sell
2010-07-08,none,none,none,a150,none,none,a30,a60,a60,a90,none,a60,a90,none,none,none,none,a180,none,none,62.0725,117.637916666667,147.74625,106.21,167.217083333333,-0.0261279,-0.0292782,-0.023632,-0.0295462,-0.0334097,sell
2010-07-09,none,none,none,a150,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a180,none,none,75.8045833333333,119.595,148.873333333333,107.16375,167.796666666667,-0.0490971,-0.0513057,-0.046174,-0.0407976,-0.0358488,sell
2010-07-10,none,none,a120,none,none,a120,none,a90,none,a120,none,a90,a60,none,none,none,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12,168.3775,-0.0107809,-0.0212920,-0.010509,-0.0002110, 0.0091504,buy
2010-07-11,none,none,a120,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,a150,104.4125,123.41875,151.121666666667,109.070416666667,168.959166666667,-0.0010640,-0.0076897, 0.011929, 0.0128681,-0.0016497,buy
2010-07-12,none,none,none,none,none,none,none,a120,a0,a150,none,a120,none,none,none,none,a150,none,none,none,119.14625,125.28375,152.243333333333,110.027083333333,169.543333333333, 0.0207739, 0.0098554, 0.017989, 0.0203113, 0.0268372,buy
2010-07-13,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,none,134.024166666667,127.115833333333,153.36125,110.98,170.129166666667, 0.0109628,-0.0049275, 0.004185, 0.0016338, 0.0116827,buy
2010-07-14,none,none,none,none,none,none,none,a150,none,a180,none,a150,a0,none,none,none,a150,none,none,none,148.91375,128.916666666667,154.477083333333,111.934166666667,170.715416666667,-0.0197178,-0.0109585, 0.000224,-0.0060134, 0.0219098,buy
2010-07-16,none,none,none,none,none,none,none,a180,none,a150,a60,a180,none,none,none,none,none,none,none,none,178.24625,132.4225,156.70125,113.840833333333,171.89375,-0.0191291,-0.0202238,-0.021777,-0.0312489,-0.0327833,sell
