Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,PLYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,0,0,4.87,0,0,5.62,2.51,0,4.87,2.51,0,7.1,0,-0.057633,-0.039748,-0.088691,-0.040060,-0.063351,sell
2017-06-21,2.38,2.6,0.77,0,1.8,6.5,0,2.82,3.37,2.6,2.38,8.67,2.82,-0.002873, 0.043091,-0.005776, 0.017501,-0.006291,buy
2017-06-22,3.64,2.4,0,0,5.44,4.22,0,0.51,2.87,2.47,3.17,7.38,2.24,-0.022957,-0.006974, 0.017824,-0.000535,-0.022511,sell
2017-06-23,2.01,0,2.89,0,0,5.18,2.92,0.9,0,0,4.9,2.9,6.74,-0.016881,-0.023685, 0.000661,-0.024800,-0.040454,sell
2017-06-24,3,0,0,0,0,5.66,0,3.98,2.4,2.74,3,4.38,5.18,-0.010759,-0.015281, 0.005765,-0.022743,-0.022753,sell
2017-06-25,1.64,0,0,2.3,2.77,1.85,0,2.79,0,0,3.94,1.85,5.56,-0.048802,-0.044746,-0.049375,-0.032158,-0.062468,sell
2017-06-26,0.62,0,0,0,5.32,1.7,2.58,3.68,3.26,2.4,0.62,4.62,3,-0.018264, 0.055558, 0.053466, 0.052892, 0.052892,buy
2017-06-27,0,0,2.7,0,1.36,7.84,0.53,4.69,5.85,3.27,2.7,4.52,4.69, 0.022184, 0.007875, 0.032539, 0.034610, 0.023495,buy
2017-06-28,0,2.56,0,0,1.04,5.2,2.92,2.95,4.36,5.44,2.56,4.29,0.99, 0.005109, 0.042852, 0.002944, 0.006227, 0.005109,buy
2017-06-29,2.38,0,0,2.65,5.66,1.22,2.38,0.56,2.79,4.8,5.03,1.22,3.43, 0.038456, 0.032274, 0.049558, 0.038733, 0.038585,buy
2017-06-30,0,0,0,2.92,0,4.04,0,1.34,0,0.69,2.92,2.43,2.95,-0.004065, 0.001145,-0.017580, 0.079825,-0.002904,sell
2017-07-01,0,0,0,0.5,1.73,1.77,0,8.63,2.42,2.92,3.39,3.8,2.52,-0.051401,-0.049053,-0.030596,-0.058282,-0.057364,sell
2017-07-02,0,0.98,0,0,2.95,0.86,2.89,0,0.98,0,0,0.86,5.84, 0.059347, 0.047429, 0.050907, 0.056168, 0.043410,buy
2017-07-03,2.72,2.44,0,0,4.18,0.77,0,0,5.36,0,0,3.49,1.26, 0.020542, 0.014211,-0.004580, 0.031759, 0.021504,buy
2017-07-04,2.95,4.01,0,0,0.82,0.68,2.44,2.79,3.77,2.95,2.44,1.74,2.79,-0.048013,-0.040737, 0.029155,-0.042684,-0.025636,sell
2017-07-05,0,6.93,0,0,0,5.67,0,0,3.9,2.97,2.6,3.13,0,-0.065095,-0.068152, 0.030876,-0.036434,-0.071557,sell
2017-07-06,0,1.73,4.4,0,2.95,0.52,2.97,0,3.54,1.89,4.11,3.03,0, 0.004460,-0.014819, 0.003559,-0.042112,-0.048422,sell
2017-07-07,2.82,2.95,2.89,0,0,0,0,0,0,2.89,2.95,0,2.82,-0.087541,-0.089654,-0.074901,-0.094801, 0.014080,sell
2017-07-08,0,5.21,0,0,0,0,0,2.7,2.7,0,2.72,0,2.49,-0.045654, 0.003716, 0.007343,-0.000790,-0.042185,buy
2017-07-09,0,0.99,2.47,5.47,0,0,0,1.73,1.73,2.6,3.86,2.87,2.47,-0.089258,-0.102875,-0.090313,-0.087771, 0.015391,sell
2017-07-10,0,0,1.52,0,0,0,0,0,0,0,0,0,1.52, 0.041414,-0.007302,-0.004127,-0.024547,-0.007407,buy
2017-07-11,2.58,0,2.95,0,2.95,0.61,0,0,2.58,0.61,2.95,2.95,0, 0.015054, 0.033663, 0.028892, 0.025538, 0.020595,buy
2017-07-12,0,2.42,3.07,2.87,0,3.51,0,0,2.42,3.44,2.58,0.56,2.87, 0.079358, 0.037858, 0.082679, 0.065977, 0.083806,buy
2017-07-13,0,5.42,3,0,0,2.43,1.69,0,3.92,4,1.78,2.84,0,-0.118802,-0.097675, 0.021280,-0.085171,-0.093862,sell
2017-07-14,5.44,0,2.58,0,0,2.16,5.74,0,2.97,5.13,2.77,2.47,2.58,-0.082961,-0.079630,-0.073522,-0.070864,-0.079630,sell
2017-07-15,0,0.98,1.77,0,0,3,2.51,0,2.51,3,0.92,0,1.83,-0.024663,-0.034119,-0.035425,-0.034119,-0.025465,sell
2017-07-16,0.54,2.6,2.97,2.92,0,2.7,0.71,6.3,4.17,3.72,5.81,2.44,2.6,-0.097047,-0.063833,-0.087218,-0.084328,-0.055767,sell
2017-07-17,3.72,0,2.38,0,0,1.76,0,2.72,1.34,4.48,2.38,0,2.38, 0.021850, 0.023933, 0.027414, 0.033055, 0.029672,buy
2017-07-18,5.3,0,3.36,0,0,1.15,0.68,0,5.72,1.15,2.94,0.68,0, 0.066135, 0.092692, 0.052600, 0.057032, 0.051820,buy
2017-07-19,2.58,5.16,1.01,0,0,0.74,5.61,2.38,5.16,3.46,3.59,2.89,2.38,-0.043692,-0.073623,-0.086545,-0.019204,-0.092628,sell
2017-07-20,3.88,0,5.26,0,0,5.41,0,0,3.88,2.67,5.26,2.74,0, 0.066429, 0.015614, 0.060516, 0.013722, 0.072974,buy
2017-07-21,0,0,2.97,0,5.84,0,2.56,0,0,2.89,2.97,2.95,2.56, 0.083569, 0.083569, 0.088169, 0.083524, 0.059367,buy
2017-07-22,0,0,1.08,2.74,0,2.42,0,2.36,2.36,0,3.82,0,2.42,-0.002796,-0.001116,-0.005505, 0.000704, 0.002521,buy
2017-07-23,0,0,0,0,2.58,0,0,0,0,2.56,0,2.67,2.58,-0.054915,-0.060143,-0.005280,-0.052194,-0.056974,sell
2017-07-24,0,0,2.82,0,0,0,2.95,0,2.95,0,2.82,0,0, 0.018639, 0.039764, 0.055564, 0.039764, 0.041827,buy
2017-07-25,0,2.62,0,0,5.03,3.34,0,0,3.34,2.65,2.62,2.38,2.49,-0.089709,-0.033330,-0.037708,-0.093488,-0.093488,sell
2017-07-26,2.38,0.7,0,0,2.89,7.87,0,0,5.29,2.82,3.08,2.65,0,-0.059402,-0.067063,-0.078996,-0.073828,-0.059402,sell
2017-07-27,0,1.85,0,0,1.77,2.95,2.63,0,2.95,1.48,1.85,1.15,1.77, 0.093869, 0.090106, 0.061502, 0.087674, 0.095480,buy
2017-07-28,0,2.97,0,0,2.84,1.58,5.22,1.39,4.05,2.4,4.36,2.82,3.41,-0.066100,-0.064951,-0.064078,-0.067032,-0.049955,sell
2017-07-29,0,1.82,0,0,0.54,3.17,0,2.51,2.25,0.54,4.33,0,3.36,-0.036117,-0.041564,-0.068124,-0.025163,-0.045299,sell
2017-07-30,0,0.75,0,0,0.71,0,2.62,5.51,0,3.66,0.75,2.56,3.98,-0.028395,-0.028838,-0.028658, 0.002874,-0.030806,sell
2017-07-31,0,0,0,0,3.6,0,2.77,0,2.72,0.88,2.77,0,1.97,-0.051709,-0.090294,-0.075121,-0.074515,-0.066748,sell
2017-08-01,0,0,0,0,1.04,5.4,0,0.79,2.7,1.04,2.7,0,3.51,-0.032783,-0.011166,-0.020493,-0.033448,-0.036771,sell
2017-08-02,5.12,0,0,0,3.57,0,2.89,2.82,2.89,3.59,2.4,2.7,5.82,-0.015118,-0.009746,-0.014231,-0.003047, 0.000382,buy
2017-08-03,0,5.14,0,0,3.67,0,1.87,0,1.87,3.74,2.42,2.65,2.49, 0.005710, 0.012642,-0.003105,-0.007937,-0.029482,buy
2017-08-04,2.84,0,3.27,0,1.27,0,0,0,0,3.8,0,0.74,4.85, 0.001156,-0.002975, 0.007533, 0.005642, 0.001156,buy
2017-08-05,0,1.82,3.18,0,1.27,0,0,2.79,2.79,1.92,2.53,2.53,3.53, 0.063369,-0.004843, 0.029058, 0.039968,-0.005130,buy
2017-08-06,0,2.79,0,0,1.21,0,0.53,0,0,1.21,0,0,4.86,-0.044338,-0.037723,-0.037723,-0.010023,-0.038991,sell
2017-08-07,2.87,0,2.58,5.41,3.96,0,0.98,0,2.87,3.71,2.87,2.79,5.07, 0.021616, 0.034766, 0.033081, 0.021764, 0.030359,buy
2017-08-08,1.97,0,0,0,2.14,0.57,1.8,0,1.97,0.92,1.79,0,3.44, 0.063397, 0.047220, 0.032890, 0.036606, 0.054099,buy
2017-08-09,0,2.82,2.44,2.74,0.73,2.38,2.97,0,2.82,3.17,2.38,0,7.61,-0.045784,-0.045784,-0.035668,-0.044546,-0.031983,sell
2017-08-10,0,0,7.09,0,1.16,0,5.13,0,2.87,2.64,2.51,2.74,5, 0.038324, 0.044986, 0.038324, 0.043673, 0.043042,buy
2017-08-11,0,5.09,0.57,0,0.99,0,1.41,0,0,3.52,0,2.56,4.98,-0.036362,-0.023922,-0.052224,-0.036599,-0.052069,sell
2017-08-12,4.95,0,2.4,2.72,1.59,0,0.76,2.38,2.72,4.12,2.38,2.42,5.9,-0.032785,-0.031417,-0.041548, 0.000760,-0.004515,sell
2017-08-13,0,2.89,0,0.6,2.58,0,0,0,0,2.58,0.6,0,4.76,-0.049473,-0.049560,-0.049560,-0.039499,-0.049560,sell
2017-08-14,5.17,0,2.34,1.74,2.97,0,0,3.33,2.34,5.31,4.12,0.99,3.97,-0.063473,-0.059837,-0.063473,-0.042362,-0.038005,sell
2017-08-15,0,5.67,0,2.95,2.14,0,0,3.56,3.61,2.14,5.92,2.65,0.68, 0.073456, 0.098227, 0.087738, 0.076253, 0.100681,buy
2017-08-16,2.4,0.69,2.87,1.7,1.31,0,2.34,4.7,5.35,3.65,4.57,0,2.44,-0.008619,-0.027312,-0.015531, 0.032918,-0.028906,sell
2017-08-17,1.42,0,0,0.59,0.81,2.38,2.67,2.97,4.39,3.19,0.59,2.67,0,-0.050039,-0.044073,-0.048951,-0.048417,-0.037016,sell
2017-08-18,0,0,0,2.62,2.32,3.62,2.84,2.67,2.67,3.17,2.62,2.77,2.84,-0.043324,-0.057638,-0.040550,-0.045359,-0.057638,sell
2017-08-19,0,0,0,0.52,4.74,2.47,0,3.42,3.42,2.34,0.52,2.4,2.47,-0.031471,-0.038012,-0.026061,-0.044293,-0.033478,sell
2017-08-20,0,0,2.56,0,2.42,0,0,0,0,0,2.56,0,2.42, 0.035549, 0.045000, 0.013093,-0.012235, 0.025928,buy
2017-08-21,0,1.64,1.51,0,0.52,0,2.36,0,2.36,2.87,3.15,2.36,0.52,-0.004962, 0.017073,-0.009609,-0.008991,-0.008260,sell
2017-08-22,0.59,2.74,0,0,0,2.95,0,0,2.95,0,3.33,0,0.7,-0.002129, 0.036969, 0.037737,-0.005935, 0.036285,sell
2017-08-23,2.7,0,0,0,5.6,1.42,0,0,4.42,2.6,2.7,0,2.95, 0.022360, 0.014584, 0.021686, 0.014584, 0.018487,buy
2017-08-24,0,0,0,0,2.79,5.62,0,0,3,2.62,0,2.79,0,-0.022004,-0.030136,-0.041575,-0.040463,-0.031899,sell
2017-08-25,0,0,0,0,2.4,5.33,2.87,2.4,4.78,2.87,2.4,3.61,2.4,-0.002880,-0.033631,-0.005933, 0.012247,-0.000036,sell
2017-08-26,0,0.72,0,0,0,3.69,3.26,0,0.9,0.52,0.72,5.66,2.79, 0.006408,-0.031341, 0.028687, 0.006227,-0.010575,buy
2017-08-27,0,1.58,0,0,0.65,0,5.44,0,0.65,0,4.4,2.38,2.62,-0.016675,-0.043760,-0.032649,-0.042767,-0.041140,sell
2017-08-28,0,2.97,0,0,2.47,2.69,1.71,2.56,2.47,2.56,4.93,0,2.44, 0.029546, 0.071323,-0.003970, 0.036641, 0.009337,buy
2017-08-29,0,2.62,0,0,0,7.15,0,2.74,2.84,0,5.57,2.74,1.36,-0.000687,-0.018206,-0.001380,-0.025296,-0.033844,sell
2017-08-30,1.08,1.31,0,0,2.79,2.56,2.56,2.44,2.56,1.08,4.1,0,5,-0.050980,-0.049982,-0.037911, 0.008706,-0.053456,sell
2017-08-31,3.34,0.7,0,0,0.59,2.97,0,0,0,2.49,0.7,1.44,2.97,-0.002665,-0.019384, 0.000134, 0.025092, 0.020713,buy
2017-09-01,2.87,2.6,0,0,0.73,1.82,0,0,0,3.41,2.42,3.6,1.82, 0.000776, 0.006111,-0.026783,-0.009213,-0.028873,sell
2017-09-02,2.62,2.51,2.67,0,0.9,0.98,0,2.72,2.72,4.73,0,3.41,3.6, 0.068927, 0.067663, 0.057466, 0.059570, 0.052064,buy
2017-09-03,0,2.89,2.62,0,1.11,0.52,0,0,0,2.97,0,3.73,3.41,-0.040457,-0.025514,-0.053871,-0.056537,-0.054790,sell
2017-09-04,2.65,0,2.67,0,4.31,0,0,0,2.65,1.87,2.95,1.36,2.67, 0.047391, 0.016249, 0.023625, 0.016249, 0.025885,buy
2017-09-05,0,2.87,0,2.67,1.68,2.77,0,0,2.87,3.6,2.77,1.68,0, 0.087341, 0.048677, 0.092912, 0.082374, 0.069178,buy
2017-09-06,0,0,2.08,3.65,2.06,0,2.53,0,2.08,0.53,2.53,5.01,0.7,-0.021835,-0.024192,-0.011362,-0.027856,-0.025248,sell
2017-09-07,0,0,5.68,2.95,2.56,0,0,0,2.62,2.36,0.7,2.56,2.95, 0.052975, 0.056435, 0.058707, 0.080022, 0.086207,buy
2017-09-08,0,2.82,4.46,0,3,0,0,2.72,0,2.82,4.78,5.4,0, 0.012225, 0.002458,-0.018919,-0.000062, 0.027043,buy
2017-09-09,2.62,2.49,5.48,2.62,2.82,0,0,0,2.62,2.62,2.95,5.31,2.53,-0.019139,-0.009983,-0.016719, 0.063837,-0.008266,sell
2017-09-10,5.27,3.97,1.42,0,2.3,0,0,0,0,0.77,4.9,4.76,2.53,-0.095802,-0.109551,-0.097784,-0.073466,-0.100991,sell
2017-09-11,6.24,4.63,2.6,0,1.85,0,0,0,2.6,0,5.36,4.69,2.67,-0.057432,-0.085285,-0.069553,-0.046841,-0.067562,sell
2017-09-12,0,7.46,1.68,0,1.5,0,0,2.58,2.97,2.58,6.17,1.5,0, 0.030198, 0.072176, 0.017881, 0.048315, 0.072063,buy
2017-09-13,2.58,1.8,2.84,0,1.21,0,0.55,4.95,3.13,0.56,4.64,3.65,2.51,-0.122874,-0.140458,-0.146442,-0.145264,-0.147932,sell
2017-09-14,0,0.66,0,0,0.98,0,4.08,0,1.38,3.63,0.66,0.98,0, 0.010292, 0.002983, 0.026110, 0.048517,-0.010734,buy
2017-09-15,0,0,0,2.77,0.79,2.4,8.76,2.56,5.53,4.11,2.77,3.79,2.79,-0.100530,-0.100473,-0.063056,-0.102663,-0.103607,sell
2017-09-16,0,0,0,0,3.29,3.14,4.5,0,2.56,5.65,0,3.04,2.68,-0.053266,-0.097627,-0.100213,-0.066279,-0.035500,sell
2017-09-17,0,0,2.79,0,3,3.64,3.5,0,4.42,2.58,2.79,3,2.72,-0.069017,-0.050067,-0.076142,-0.069017,-0.067307,sell
2017-09-18,0,2.77,0,0,3.9,5.6,0.54,0,6.14,3.96,2.77,0.54,3.36, 0.045222, 0.089016, 0.060185, 0.042431, 0.019293,buy
2017-09-19,2.42,0.51,0,0,1.89,4.83,0,0,5.41,0.53,2.93,0,1.31,-0.079865,-0.069572,-0.069332,-0.082750,-0.074977,sell
2017-09-20,0,1.52,0,0,5.02,0.79,0,0,3.32,0,1.52,2.4,5.38,-0.016654,-0.032720,-0.037632,-0.045961,-0.036934,sell
2017-09-21,0.88,3,0,0,5.5,0,0,2.97,0,2.53,6.85,0,2.97,-0.073091,-0.059620,-0.033443,-0.067362,-0.069404,sell
2017-09-22,3,1.9,0,0,7.23,2.62,0,0,2.44,2.62,4.9,2.44,4.79,-0.023497, 0.010455, 0.043261,-0.075105,-0.017775,sell
2017-09-23,2.03,0.64,0,0,2.23,1.42,3.56,0,0,2.84,3.39,1.42,2.23,-0.044776, 0.001737,-0.022373,-0.002019, 0.002544,buy
2017-09-24,0,0,0,0,2.95,5.44,2.82,0,2.44,0,2.82,2.74,3.21,-0.054352,-0.004358,-0.049200,-0.040097,-0.046899,sell
2017-09-25,0,0,0,0,0.97,2.65,5.76,0,0.97,0,2.65,2.97,2.79,-0.008171, 0.003494, 0.029729,-0.002384, 0.002123,buy
2017-09-26,0,0,0,0,2.77,2.89,0,2.44,2.89,2.44,2.77,0,0,-0.004760, 0.020389,-0.046904,-0.062902,-0.013966,sell
2017-09-27,0,0,0,0,1.13,0,2.72,1.35,3.85,0,0,0.62,0.73, 0.071531, 0.048065, 0.048065, 0.064478,-0.007845,buy
2017-09-28,2.51,0,0,0,2.92,0.7,0,5.47,3.62,2.51,0.65,2.89,2.58,-0.047302,-0.044437,-0.031048,-0.074728,-0.041895,sell
2017-09-29,1.65,0,0,0,1.79,1.73,0,1.74,5.26,1.65,2.47,0,0,-0.108791,-0.115443,-0.114159,-0.114159,-0.114159,sell
2017-09-30,5.82,2.77,0,0,0,2.95,0,2.72,5.67,2.77,0,2.87,2.95, 0.064256, 0.066366, 0.047492, 0.064256, 0.055816,buy
2017-10-01,0.58,2.84,2.97,0,2.44,2.01,0,0,2.01,2.97,2.44,0.58,2.84,-0.007978,-0.004576, 0.013269,-0.021379,-0.009336,sell
2017-10-02,3.92,4.54,0,0,0,3.68,0,0,3.53,0.7,4.07,2.51,2.03, 0.007263,-0.027506,-0.017388, 0.024471,-0.028410,sell
2017-10-03,2.97,2.58,5.07,2.24,0,0,2.53,0,2.58,3.42,5.5,2.49,4.06,-0.020772,-0.019494,-0.049886,-0.045053,-0.044193,sell
2017-10-04,2.4,0,2.34,2.49,0,0,0.8,0,2.34,4.5,3.2,0,2.95,-0.014595,-0.022874,-0.038143,-0.045382,-0.027899,sell
2017-10-05,0.8,0,0,5.16,0,0,0,0.71,0,2.97,1.51,2.56,4.45,-0.058663,-0.077278,-0.059035,-0.078910,-0.018388,sell
2017-10-06,0,0,2.51,2.49,0,0,0,2.65,2.49,5.07,2.65,0.82,0.6,-0.004543,-0.033720, 0.001328,-0.028977,-0.038609,sell
2017-10-07,0,2.6,3.87,1.47,0,0,0,0,1.47,4.1,0,2.84,2.65,-0.006664,-0.006390,-0.023281,-0.025643,-0.012389,sell
2017-10-08,5.6,3,3.64,0,0,0,0,1.26,0.92,3.52,4.21,5.72,3, 0.013076, 0.007190,-0.008466, 0.013252, 0.004818,buy
2017-10-09,2.6,5.17,2.7,0,0,0,0,2.92,2.7,0.51,5.69,5.14,2.6,-0.070974,-0.103124,-0.108015,-0.097522,-0.091821,sell
2017-10-10,2.82,2.38,2.6,0,0,0,0,4.11,2.38,2.67,4.04,4.25,0,-0.039462,-0.041442,-0.106139,-0.061118,-0.053745,sell
2017-10-11,2.77,0,0,0,0,0,0,1.96,2.77,0,0,0.75,1.96, 0.067951, 0.035646,-0.033664, 0.021949, 0.022941,buy
2017-10-12,0,0,0,2.67,1.18,0,2.82,5.21,0,4,2.67,2.44,2.77,-0.016229,-0.097697,-0.081118,-0.088183,-0.081118,sell
2017-10-13,0,0,0,0,3.93,2.92,0,2.6,3.53,5.92,0,0,0,-0.002417,-0.036171,-0.062291,-0.002417,-0.014451,sell
2017-10-14,0,0,2.74,0,5.74,1.9,4.8,0,2.32,5.32,2.74,2.44,2.36, 0.077512, 0.083501, 0.079501, 0.078440, 0.078440,buy
2017-10-15,0,2.62,0,0,6.75,3.99,3.27,0,5.64,3.78,2.62,1.59,3,-0.073241,-0.038081,-0.064443,-0.075563,-0.064865,sell
2017-10-16,2.62,0,0,0,4.45,5,0,0,4.52,0,2.62,2.49,2.95,-0.040777,-0.029633,-0.058057,-0.060089,-0.048452,sell
2017-10-17,0,0,0,0,5.68,0,0,0,4.77,2.44,0,2.7,0,-0.019833,-0.053708,-0.042503,-0.019968,-0.053733,sell
2017-10-18,0,0,0,0,0.56,0,0,1.14,3.53,0,1.14,0,2.56,-0.053691,-0.070838,-0.052969,-0.067477,-0.050562,sell
2017-10-19,0,0,0,0,2.67,0,0,2.92,1.37,2.67,2.92,2.74,1.41,-0.009695,-0.023739,-0.022018,-0.009695,-0.028874,sell
2017-10-20,0,0,0,0,1.38,0,0,0,2.6,1.38,0,0,0,-0.035447,-0.035977,-0.037520,-0.027392,-0.037076,sell
2017-10-21,0,0,0,0,2.97,2.51,2.51,0,0,2.51,2.51,0,2.97, 0.013760, 0.018122,-0.012881,-0.012754, 0.023268,sell
2017-10-22,0,0,0,0,5.37,5.61,2.51,0,2.79,2.51,2.87,2.58,2.74,-0.037606,-0.024017,-0.037606,-0.081693,-0.021308,sell
2017-10-23,0,0,0,0,2.89,5.16,1.84,0,2.16,0,2.89,3,1.84,-0.044897, 0.013594,-0.053090,-0.042480,-0.051815,sell
2017-10-24,0,0,0,0,1.2,2.7,2.82,0.52,2.7,0.52,1.2,0,2.82, 0.064483, 0.074800, 0.071892, 0.068238, 0.071892,buy
2017-10-25,0,0,0,0,0,0,5.46,2.72,2.62,2.72,0,2.84,0,-0.038849,-0.049645,-0.048254,-0.048254,-0.039675,sell
2017-10-26,0,0,0,0,0,0,0.6,3.52,0,0,4.19,0,2.7,-0.008680,-0.008559,-0.002284,-0.009722,-0.031352,buy
2017-10-27,2.6,0,0,0,0,0.79,2.34,7.44,2.42,3.39,4.78,2.58,0,-0.021045,-0.016040,-0.015671,-0.021045, 0.004721,buy
2017-10-28,0,0.63,0,0,2.79,1.76,2.92,5.14,0.65,2.39,8.66,1.54,0,-0.007628,-0.000699,-0.011777,-0.029080,-0.048470,buy
2017-10-29,2.87,2.51,0,0,2.68,3,0.94,1.17,0,5.51,3.88,0,4.37, 0.007412, 0.009835, 0.001619, 0.003448, 0.044539,buy
2017-10-30,5.36,2.89,2.79,0,2.22,4.93,0,0,2.87,5.05,2.67,2.49,6.25, 0.044260,-0.015881, 0.033708, 0.032971, 0.032156,buy
2017-10-31,0,5.57,2.44,0,2.97,1.03,2.51,0,2.92,1.03,2.51,2.65,7.61, 0.006419,-0.005095,-0.085851,-0.102414, 0.029604,sell
2017-11-01,0,0,5.02,2.6,1.61,0,0,0,2.82,2.6,0,2.2,4.58, 0.092404, 0.084811, 0.073631, 0.074994, 0.056398,buy
2017-11-02,0,0,2.56,2.34,0.68,0,0,2.56,0,0,2.56,2.56,5.1, 0.026353, 0.024552, 0.023490, 0.008913, 0.020159,buy
2017-11-03,0,0,2.47,3.76,0,0,0,0,2.38,2.47,0,0,2.46, 0.102508, 0.103396, 0.073898, 0.102137, 0.088682,buy
2017-11-04,2.72,2.01,2.16,2.47,0,0,0,0,0,3.28,2.72,2.47,1.45,-0.064351,-0.069093, 0.040716,-0.063729, 0.038772,sell
2017-11-05,1.1,6.11,5.02,0,0,0.51,0,0,2.42,3.7,3.48,0,3.14,-0.076801,-0.053753,-0.058785,-0.061847,-0.058223,sell
2017-11-06,2.82,5.62,5.63,0,0,1.82,0,0,2.92,2.82,4.66,2.79,2.7,-0.061079,-0.060439,-0.048346,-0.052624, 0.017942,sell
2017-11-07,5.34,2.84,0,0,0,2.92,0,0,2.67,0,2.92,2.84,2.67, 0.031848,-0.014853, 0.001980, 0.031240, 0.001980,buy
2017-11-08,2.94,0,0,2.82,0.58,1.32,0,2.51,1.12,2.51,4.14,2.4,0, 0.083526, 0.071570,-0.013481, 0.067940, 0.078491,buy
2017-11-09,0,0,0,0,1.68,0,0,4.35,3.71,0,0,0,2.32, 0.095065, 0.037457, 0.043590, 0.049745, 0.050098,buy
2017-11-10,0,0,2.6,0,2.97,0,2.44,5.18,5.64,2.44,2.6,2.51,0,-0.132361,-0.118846,-0.124208,-0.127491,-0.127491,sell
2017-11-11,0,2.79,0,0,1.79,2.79,2.44,0.61,2.62,2.79,2.79,0.61,2.44, 0.090701, 0.116144, 0.050101, 0.096263, 0.091464,buy
2017-11-12,1.79,0.63,0,0,3,2.38,2.42,0,5.14,2.38,2.42,0,2.38, 0.019337,-0.032920,-0.045374,-0.041700,-0.033151,sell
2017-11-13,2.87,0,0,0,2.67,2.65,2.89,0,5.62,0,2.87,2.89,2.67, 0.038270, 0.008926, 0.048547, 0.047746, 0.035784,buy
2017-11-14,0,0,0,0,3.43,3.5,0.61,0,4.22,0.61,0,2.74,1.61, 0.019587, 0.000389, 0.007096, 0.007226, 0.004593,buy
2017-11-15,0,0,0,0,2.84,1.58,1.14,2.72,0.65,3.93,2.72,2.84,1.58,-0.055132,-0.024279,-0.051803,-0.051506,-0.055327,sell
2017-11-16,0,0,0,0,1.09,2.97,2.06,0,1.87,2.06,0.52,0.57,5.39, 0.080336,-0.010899, 0.073058, 0.074292, 0.027379,buy
2017-11-17,0,0,0,0,4.5,2.72,5.64,0,2.95,5.89,4.25,0,2.72, 0.039833, 0.046077, 0.038037, 0.038037, 0.042125,buy
2017-11-18,0,0,0,0,5.67,6,2.38,0,0,5.03,4.94,2.67,4.08, 0.073882, 0.077131,-0.045806, 0.007987, 0.085754,buy
2017-11-19,0,0,0,0,5.65,5.8,1.94,0,2.7,3.57,5.26,0,1.86,-0.030925,-0.029494,-0.029494,-0.037741,-0.014344,sell
2017-11-20,0,0,0,0,4.39,5.82,5.48,0,2.95,4.55,5.32,0,2.87, 0.025170, 0.016393, 0.031507, 0.022757, 0.018812,buy
2017-11-21,0,0,0,0,3.92,0,6.57,0,0.85,1.34,2.95,2.58,2.77,-0.064845,-0.026363,-0.036320,-0.060870,-0.066683,sell
2017-11-22,0,0,0,0,2.36,3.34,4.63,2.67,3.59,5.03,4.68,2.7,0,-0.078761,-0.004720,-0.072999,-0.063670,-0.054142,sell
2017-11-23,0,0,0,0,2.97,1.36,2.51,2.22,1.36,5.19,0.57,1.94,0, 0.038081, 0.044078,-0.045962,-0.000405, 0.029558,buy
2017-11-24,0,0,0,0,2.12,2.72,2.92,5.36,5.61,2.12,0,2.92,2.47,-0.063127,-0.025862,-0.052630,-0.048560,-0.034233,sell
2017-11-25,2.89,0,0,0,3.88,2.97,0,0,2.97,4.1,2.67,0,0, 0.075807, 0.086258, 0.027960, 0.074768, 0.037464,buy
2017-11-26,2.47,2.89,0,0,0.7,4.36,0,2.95,1.71,3.59,2.65,2.95,2.47,-0.004391,-0.009116,-0.029762, 0.019258,-0.008375,sell
2017-11-27,2.82,2.99,0,0,0,0.98,2.84,0,3.8,1.2,2.84,0,1.79, 0.117376, 0.133946, 0.073984, 0.126064, 0.131796,buy
2017-11-28,0,5.37,2.51,0,0,0.6,0,0,3.13,2.51,0,0,2.84, 0.067323, 0.076219, 0.044141, 0.049387, 0.077200,buy
2017-11-29,2.53,0,4.98,0,0,0,0,1.9,2.56,0,1.9,2.53,2.42, 0.008788, 0.007814, 0.007814,-0.036653,-0.021375,buy
2017-11-30,0,2.42,0,2.67,0,0,0,2.84,0,2.67,2.84,2.42,0, 0.112531, 0.107419, 0.095621, 0.108567, 0.121769,buy
2017-12-01,0.61,0,2.53,5.13,0,0,0,0,2.79,0,0.61,2.53,2.34, 0.079315, 0.070794, 0.040185, 0.079315, 0.087359,buy
2017-12-02,2.82,0.59,2.4,0,0,1.37,0,0,0,2.4,4.78,0,0, 0.053220, 0.045411, 0.044724,-0.063822, 0.049503,buy
2017-12-03,0,5.26,5.72,2.67,0,2.97,0,0,2.51,2.47,6.46,2.67,2.51,-0.093291,-0.061399,-0.069208,-0.004183,-0.067765,sell
2017-12-04,2.92,4.98,2.34,0,0,2.1,0.58,0,2.4,3.5,4.44,0,2.58, 0.014150, 0.028041, 0.026725, 0.002108, 0.049093,buy
2017-12-05,5.12,0,2.32,0.92,0,1.42,1.43,0,3.19,1.43,1.62,2.32,2.65, 0.113289, 0.082399, 0.088590, 0.013729, 0.000326,buy
2017-12-06,0,2.36,0,2.82,0,1.43,3,2.89,1.43,5.89,2.82,2.36,0, 0.104343, 0.102848, 0.093092, 0.041729, 0.092992,buy
