Date,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-18,1,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,1,-0.0065749,-0.0108137,-0.0116660,-0.0071335,-0.006563996,sell
2010-06-19,1,0,0,2,0,0,1,0,2,0,0,1,1,0,1,0,0,1,-0.0012130,-0.0046164,-0.0043554,-0.0051670,-0.000113919,sell
2010-06-20,0,0,0,3,1,0,0,1,1,0,0,0,0,0,0,0,0,2,-0.0043632,-0.0104598,-0.0064172,-0.0013575,-0.006188042,sell
2010-06-21,1,0,0,3,1,1,1,0,0,1,0,1,1,0,1,0,1,1, 0.0001504,-0.0020597,-0.0026816,-0.0012634, 0.001791704,sell
2010-06-22,0,1,0,2,0,1,0,0,0,2,0,1,0,1,0,1,1,1,-0.0013099,-0.0051396,-0.0032233,-0.0051869, 0.000412124,sell
2010-06-23,1,0,0,1,1,0,2,0,0,2,1,2,1,0,1,0,0,1,-0.0096457,-0.0075439,-0.0100944,-0.0107485,-0.003051867,sell
2010-06-24,1,0,1,1,0,0,1,0,0,1,1,1,1,0,2,0,1,1,-0.0059672,-0.0059672,-0.0059672,-0.0056000,-0.002331239,sell
2010-06-25,1,0,0,1,1,0,1,1,1,0,2,1,0,1,2,1,0,2,-0.0104971,-0.0039879,-0.0033212,-0.0103666,-0.004633226,sell
2010-06-26,2,1,1,0,1,0,1,2,1,1,2,1,1,1,2,1,0,2, 0.0076246, 0.0090723, 0.0088689, 0.0088689, 0.008868925,buy
2010-06-27,1,1,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0, 0.0021997, 0.0046090, 0.0013465, 0.0040191, 0.004174440,buy
2010-06-28,0,2,0,1,1,0,0,1,1,2,1,1,1,1,0,2,0,0,-0.0060094,-0.0048700,-0.0054894,-0.0067364,-0.003735156,sell
2010-06-29,0,2,1,1,1,0,0,0,1,3,0,1,1,1,0,2,1,0,-0.0124884,-0.0107754,-0.0137485,-0.0137008,-0.014060467,sell
2010-06-30,0,2,0,1,0,1,0,2,0,2,1,0,0,2,0,3,1,0,-0.0089115,-0.0084066,-0.0081283,-0.0073021,-0.005326455,sell
2010-07-01,0,2,1,1,0,1,0,2,0,2,1,0,1,1,0,1,0,0,-0.0041535,-0.0043622,-0.0040840,-0.0067423, 0.006721397,sell
2010-07-02,0,1,1,1,1,0,0,1,0,1,0,0,1,0,0,0,1,0, 0.0043090, 0.0053098, 0.0059493, 0.0049013, 0.004897806,buy
2010-07-03,0,1,0,1,0,0,0,2,1,1,1,0,0,0,0,1,1,1,-0.0005333,-0.0006934, 0.0022826, 0.0016533,-0.000153038,sell
2010-07-04,0,1,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1, 0.0064007, 0.0092711, 0.0091354, 0.0012903, 0.000546926,buy
2010-07-05,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,1,1,-0.0009219,-0.0016313,-0.0016682, 0.0009107,-0.001808243,sell
2010-07-06,0,1,0,1,0,0,1,1,1,0,1,2,0,1,0,1,0,1, 0.0163639, 0.0052070, 0.0184539, 0.0136025, 0.012568314,buy
2010-07-07,0,1,1,0,0,1,2,0,0,1,0,3,0,1,0,1,1,1, 0.0007135, 0.0012959, 0.0061331, 0.0019354,-0.003774793,buy
2010-07-08,0,1,0,0,0,1,3,0,1,0,1,2,0,1,2,1,1,1,-0.0065908, 0.0035137, 0.0035137, 0.0035137, 0.002299166,buy
2010-07-09,1,0,1,1,0,1,2,0,0,0,0,2,0,1,2,0,0,1,-0.0192087,-0.0137630,-0.0014109,-0.0038068,-0.009044690,sell
2010-07-10,3,0,0,1,0,1,3,0,2,0,1,2,0,0,3,0,0,2,-0.0010789,-0.0136740,-0.0144950,-0.0141369, 0.005370052,buy
2010-07-11,2,0,0,2,0,0,1,1,3,0,0,1,0,2,2,0,0,2,-0.0019351, 0.0032948, 0.0016799, 0.0017922, 0.002811692,buy
2010-07-12,3,0,0,3,0,1,2,0,3,0,0,2,0,2,2,0,0,2, 0.0061964, 0.0013752, 0.0019962, 0.0011879, 0.006338776,buy
2010-07-13,1,1,0,3,0,1,0,0,2,1,0,1,0,2,1,1,0,0, 0.0165489, 0.0168300, 0.0163684, 0.0161988, 0.016967376,buy
2010-07-14,2,0,0,2,0,0,1,0,2,0,0,1,0,3,1,0,0,1,-0.0071236,-0.0007527, 0.0007389, 0.0019926,-0.000809241,sell
2010-07-15,1,0,0,1,0,1,0,0,1,0,0,0,0,3,0,0,0,1,-0.0052400,-0.0021660,-0.0015874,-0.0046650,-0.004707187,sell
2010-07-16,2,0,0,1,0,1,1,0,2,0,0,2,0,2,1,1,0,1,-0.0072156,-0.0113737,-0.0099234,-0.0072598,-0.009821109,sell
2010-07-17,1,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1, 0.0054554, 0.0081303, 0.0052798, 0.0065819, 0.008130301,buy
2010-07-18,1,1,0,1,0,0,1,0,0,2,0,2,1,1,1,1,0,1,-0.0028682,-0.0008056,-0.0053554,-0.0054045,-0.003492601,sell
2010-07-19,1,2,0,1,1,0,0,0,0,3,0,2,0,1,0,2,0,1,-0.0046275,-0.0046275,-0.0033528, 0.0035837,-0.003085951,sell
2010-07-20,0,2,0,1,1,0,1,0,0,2,0,2,1,1,1,2,0,0, 0.0106945,-0.0000766, 0.0022736, 0.0038504, 0.006650629,buy
2010-07-21,1,1,0,0,0,0,1,0,0,2,0,1,1,2,1,0,1,0, 0.0006858, 0.0053038, 0.0032779, 0.0040086, 0.003705412,buy
2010-07-22,0,0,1,1,1,0,0,0,0,1,0,0,0,2,0,0,1,0, 0.0075366, 0.0078470, 0.0080023, 0.0036788, 0.001132646,buy
2010-07-23,1,0,1,1,1,1,1,1,0,1,1,0,1,1,1,0,0,0,-0.0002132, 0.0001169,-0.0009585,-0.0009585,-0.000958487,sell
2010-07-24,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,1,0,-0.0045297,-0.0080648,-0.0079299,-0.0079299,-0.008161436,sell
2010-07-25,0,1,1,1,1,0,1,1,0,1,1,0,1,1,0,1,0,1,-0.0042870, 0.0004767,-0.0005998,-0.0011106, 0.000933554,sell
2010-07-26,0,1,0,2,0,0,1,0,0,1,1,2,1,1,1,2,0,1, 0.0003825,-0.0050813, 0.0003013, 0.0009043,-0.004981284,sell
2010-07-27,0,1,0,2,0,0,1,1,0,1,0,2,0,1,1,1,1,0,-0.0016041, 0.0010476, 0.0021044,-0.0016041, 0.000715765,buy
2010-07-28,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,0,-0.0003775,-0.0001496, 0.0007344, 0.0013200, 0.000734410,buy
2010-07-29,1,0,0,1,0,0,1,0,1,0,0,1,1,2,1,0,1,0, 0.0006463,-0.0039774,-0.0039774,-0.0088869, 0.001347916,sell
2010-07-30,1,1,1,1,1,0,0,1,2,0,1,1,0,2,1,1,1,0,-0.0033446,-0.0034348,-0.0029278,-0.0022870,-0.004597208,sell
2010-07-31,1,1,1,0,1,0,0,1,2,0,1,0,1,1,0,1,0,0, 0.0033511, 0.0057863, 0.0062063, 0.0059911, 0.003098100,buy
2010-08-01,1,0,0,0,0,1,0,2,1,0,0,0,0,1,0,0,1,0, 0.0128150, 0.0086113, 0.0108544, 0.0128150, 0.010854399,buy
2010-08-02,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1, 0.0057077,-0.0009153,-0.0012661, 0.0053146, 0.005773899,buy
2010-08-03,0,1,0,1,1,0,1,0,0,1,0,1,1,2,1,1,0,1,-0.0039029,-0.0067175, 0.0008299,-0.0024133, 0.000595560,sell
2010-08-04,0,2,1,1,0,0,2,0,1,1,1,1,0,2,1,1,1,0,-0.0030938,-0.0030938,-0.0040995,-0.0059720,-0.002260874,sell
2010-08-05,0,1,1,0,1,0,1,0,1,0,1,1,0,3,1,0,0,0,-0.0083277,-0.0064916,-0.0072415,-0.0072415,-0.000537336,sell
2010-08-06,2,0,0,0,0,0,2,0,1,0,1,1,0,3,2,0,1,0, 0.0027000,-0.0002089,-0.0030482,-0.0003308,-0.001327119,sell
2010-08-07,2,0,1,0,0,1,1,1,2,0,1,1,0,4,2,0,1,0,-0.0019715,-0.0022464,-0.0016481,-0.0023731,-0.002504222,sell
2010-08-08,1,0,0,0,0,2,1,1,1,0,0,2,0,3,2,0,0,1, 0.0005833, 0.0001615, 0.0005833, 0.0001657, 0.000583267,buy
2010-08-09,2,0,0,2,0,2,1,0,2,0,0,3,0,3,2,1,0,1,-0.0127905,-0.0064940,-0.0050157,-0.0053560,-0.004331218,sell
2010-08-10,2,1,0,2,0,1,1,0,1,1,0,3,0,3,2,1,0,1,-0.0070774,-0.0058281,-0.0063506,-0.0044931,-0.004242610,sell
2010-08-11,2,0,0,2,0,1,1,0,2,0,0,2,0,1,2,0,0,1,-0.0026948,-0.0074053,-0.0075517,-0.0084337,-0.003268657,sell
2010-08-12,2,0,0,1,0,1,1,0,2,0,0,2,0,2,1,0,0,0,-0.0086529,-0.0089883,-0.0089208,-0.0084311,-0.009404670,sell
2010-08-13,2,0,0,2,0,1,0,1,2,0,0,2,0,2,1,0,0,1,-0.0046457,-0.0023873,-0.0025687,-0.0040963,-0.007666014,sell
2010-08-14,0,0,0,1,0,1,1,0,0,0,0,0,0,2,1,0,0,0,-0.0063961,-0.0052775,-0.0075159, 0.0008295,-0.001030315,sell
2010-08-15,1,0,0,2,0,1,1,0,0,1,0,1,0,1,1,1,0,1,-0.0028709,-0.0047151,-0.0058450,-0.0068542,-0.006853872,sell
2010-08-16,0,1,0,2,0,1,1,1,0,1,0,1,1,1,0,1,0,1, 0.0003413, 0.0000450, 0.0003413, 0.0016054, 0.000215284,sell
2010-08-17,1,0,0,3,0,0,1,1,0,1,0,1,1,1,1,0,0,2, 0.0021344, 0.0018404, 0.0080291, 0.0080966, 0.007798104,buy
2010-08-18,0,0,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0046689,-0.0063464,-0.0046153,-0.0025123,-0.009595480,sell
2010-08-19,1,0,0,1,0,0,0,2,0,1,1,0,1,1,1,0,0,0,-0.0036207,-0.0027822,-0.0022429, 0.0015386,-0.002744705,sell
2010-08-20,1,0,1,1,1,0,0,2,0,1,1,0,0,2,0,0,1,0,-0.0034730,-0.0004940, 0.0063604,-0.0000764, 0.000019731,sell
2010-08-21,0,0,0,1,1,0,0,2,0,0,0,0,1,1,0,1,0,0,-0.0033653,-0.0044743,-0.0024144, 0.0003433,-0.003043333,sell
2010-08-22,0,1,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,0,-0.0022515,-0.0020725,-0.0015318,-0.0020725, 0.000817543,sell
2010-08-23,0,1,1,2,1,0,0,0,0,1,0,1,0,1,0,1,1,1, 0.0048290, 0.0060492, 0.0064660, 0.0072714, 0.004563223,buy
2010-08-24,0,1,0,3,0,0,0,1,0,1,1,0,1,1,0,1,0,2,-0.0094743,-0.0088260,-0.0065718,-0.0072326,-0.006571751,sell
2010-08-25,0,0,1,2,1,0,0,0,0,1,1,0,1,1,0,0,1,2, 0.0018633, 0.0000602, 0.0019369, 0.0019011,-0.000461218,buy
2010-08-26,0,1,1,2,1,0,0,1,0,0,0,0,0,1,0,1,1,1, 0.0033778, 0.0008280, 0.0017871, 0.0027677, 0.000825499,buy
2010-08-27,0,1,0,2,0,0,0,2,1,0,1,0,1,1,0,1,0,1,-0.0008347,-0.0047665,-0.0005378,-0.0045498,-0.000786366,sell
2010-08-28,0,0,1,2,1,0,0,1,0,0,0,0,0,2,0,0,1,0, 0.0050566, 0.0058469, 0.0061873, 0.0001606,-0.000675155,buy
2010-08-29,0,1,1,2,0,1,0,1,1,0,1,0,1,2,0,1,1,0,-0.0040790, 0.0079351, 0.0054282,-0.0011900, 0.005244557,buy
2010-08-30,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.0031671,-0.0002207,-0.0038537,-0.0028338,-0.001925234,sell
2010-08-31,0,2,1,1,1,0,1,0,0,1,0,1,0,1,0,2,1,0, 0.0037792, 0.0003029, 0.0012918,-0.0015095,-0.000212802,buy
2010-09-01,0,1,0,2,1,0,2,0,1,0,1,0,1,2,0,1,0,2, 0.0030177, 0.0038266, 0.0011708, 0.0038653, 0.004433934,buy
2010-09-02,0,0,1,1,1,0,2,0,0,0,0,0,0,2,0,0,1,1, 0.0026330, 0.0019894, 0.0021378, 0.0023388, 0.002707712,buy
2010-09-03,1,0,0,2,0,1,2,1,1,0,1,0,0,3,1,0,1,1, 0.0060470,-0.0012545, 0.0072059,-0.0016577, 0.005989319,buy
2010-09-04,0,0,1,2,0,2,1,1,0,0,0,0,0,3,1,0,0,1,-0.0088754,-0.0086913,-0.0081503,-0.0052449,-0.008259841,sell
2010-09-05,2,0,1,2,0,2,2,0,1,0,0,1,0,3,2,0,1,1, 0.0023856,-0.0062658, 0.0019835,-0.0068177, 0.002568996,buy
2010-09-06,1,1,0,3,0,1,2,0,0,1,0,1,0,2,1,1,0,0,-0.0005216,-0.0041273,-0.0033152,-0.0037707,-0.003502230,sell
2010-09-07,2,0,0,4,0,1,2,0,1,0,0,2,0,1,2,0,0,1,-0.0018443,-0.0043406,-0.0054740,-0.0046648,-0.001720508,sell
2010-09-08,1,0,0,2,0,1,1,0,0,1,0,1,0,2,1,0,0,1, 0.0010379,-0.0026233,-0.0044492,-0.0064958,-0.004803884,sell
2010-09-09,2,0,0,1,0,1,1,1,1,1,0,2,0,1,2,0,0,1,-0.0042706,-0.0042706,-0.0020580,-0.0072221,-0.002068476,sell
2010-09-10,1,0,0,1,0,1,0,1,1,1,0,1,0,2,1,0,0,0,-0.0035617,-0.0054840,-0.0065600,-0.0088993,-0.003913276,sell
2010-09-11,2,0,0,1,0,1,1,0,1,2,0,3,0,2,2,0,0,2,-0.0022479,-0.0031306,-0.0041173,-0.0059140,-0.001776350,sell
2010-09-12,1,1,0,0,0,0,0,0,1,2,0,3,0,2,0,1,0,1,-0.0016339,-0.0026380, 0.0030256,-0.0016863, 0.002964311,buy
2010-09-13,1,0,0,1,1,0,1,0,1,2,0,4,0,2,1,0,0,2, 0.0105945, 0.0035977, 0.0171763, 0.0166164, 0.018366961,buy
2010-09-14,0,0,0,1,1,0,0,0,1,1,0,3,0,1,0,0,0,3, 0.0039146,-0.0034752, 0.0095406, 0.0089073, 0.013278010,buy
2010-09-15,1,0,0,1,0,0,0,1,1,2,0,2,1,1,1,0,0,2, 0.0060190, 0.0044959, 0.0066429, 0.0042958, 0.011098047,buy
2010-09-16,1,0,0,1,1,0,0,1,0,2,1,2,0,1,1,0,0,2, 0.0036030, 0.0028101, 0.0026769, 0.0029476, 0.004110723,buy
2010-09-17,0,0,0,0,0,1,0,2,0,0,0,2,1,0,0,0,0,1, 0.0023549,-0.0020109, 0.0015508, 0.0032011, 0.003633988,buy
2010-09-18,0,1,1,0,1,0,0,1,0,1,1,2,1,0,0,1,1,1,-0.0042101,-0.0050211,-0.0015138,-0.0084292,-0.003676262,sell
2010-09-19,0,1,0,0,1,0,0,0,0,1,1,3,0,1,0,1,1,1,-0.0005212,-0.0013588,-0.0013288,-0.0016987,-0.003900954,sell
2010-09-20,0,1,1,0,0,0,0,1,0,2,0,3,1,0,0,1,0,1, 0.0034956, 0.0016404, 0.0034956, 0.0036552, 0.009015004,buy
2010-09-21,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1, 0.0012990, 0.0012990, 0.0015093, 0.0015093, 0.002380120,buy
2010-09-22,0,1,0,2,1,0,0,1,0,0,0,1,0,0,0,1,0,2,-0.0121126,-0.0127793,-0.0121126,-0.0045046,-0.011735246,sell
2010-09-23,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,1,1,-0.0070399,-0.0035879,-0.0070399, 0.0006141,-0.007039886,sell
2010-09-24,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.0065155, 0.0041389, 0.0079793, 0.0075115, 0.007818051,buy
2010-09-25,0,2,0,1,0,1,0,1,1,0,0,0,1,0,0,2,0,0, 0.0088366, 0.0097470, 0.0104842,-0.0013191, 0.009856459,buy
2010-09-26,0,2,1,1,0,1,0,0,1,0,1,0,1,0,0,2,1,0, 0.0031001, 0.0033216, 0.0091115, 0.0019201, 0.003100117,buy
2010-09-27,0,3,0,1,1,0,1,0,0,1,0,1,0,1,0,3,1,0, 0.0057705, 0.0050030, 0.0027901, 0.0063869, 0.004414690,buy
2010-09-28,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,2,1,0,-0.0011037,-0.0006924, 0.0011758, 0.0011696,-0.003328084,sell
2010-09-29,1,1,1,2,1,0,1,0,0,0,1,0,0,0,0,1,1,0, 0.0021026, 0.0059318, 0.0013284, 0.0026739, 0.001351382,buy
2010-09-30,2,1,0,3,1,0,2,0,1,0,1,0,1,0,2,1,0,2,-0.0015706,-0.0023016,-0.0020758,-0.0015706,-0.001570616,sell
2010-10-01,1,1,1,2,0,0,1,1,1,0,1,0,1,0,1,1,1,1, 0.0028504, 0.0063582, 0.0021063, 0.0029595, 0.000699451,buy
2010-10-02,2,1,0,2,0,1,2,0,1,0,0,0,0,0,2,1,0,1,-0.0030375, 0.0000240,-0.0033481, 0.0007140,-0.001063111,sell
2010-10-03,1,2,1,2,0,1,1,0,2,1,0,1,0,2,1,2,1,1,-0.0037630, 0.0037304,-0.0004287,-0.0031603,-0.002761893,sell
2010-10-04,2,1,0,2,0,2,1,0,2,1,0,1,0,2,2,1,0,1,-0.0116633,-0.0081356,-0.0110536,-0.0085735,-0.008573480,sell
2010-10-05,0,1,0,2,0,1,0,0,2,0,0,1,0,2,0,1,0,1, 0.0079450, 0.0089385, 0.0102154, 0.0097066, 0.008938543,buy
2010-10-06,1,1,0,2,0,1,1,0,2,0,0,1,0,1,1,1,0,1, 0.0004615, 0.0056548, 0.0057729, 0.0070640, 0.005576527,buy
2010-10-07,0,1,0,3,0,1,0,1,1,0,0,2,0,2,0,1,0,1, 0.0100396, 0.0108717, 0.0125332, 0.0102617, 0.009145375,buy
2010-10-08,1,1,0,2,0,0,1,1,0,1,0,1,0,2,1,1,0,0,-0.0034257,-0.0046950,-0.0026449,-0.0032693,-0.004910459,sell
2010-10-09,0,2,0,2,0,1,0,1,0,2,0,2,0,2,0,2,0,2, 0.0096806, 0.0074587, 0.0088557,-0.0004148, 0.008429982,buy
2010-10-10,1,1,0,2,0,1,1,1,0,2,0,2,0,2,1,1,0,2, 0.0001185, 0.0001185, 0.0007155,-0.0000314,-0.000944249,sell
2010-10-11,0,1,0,0,0,2,0,1,0,1,0,1,0,2,0,1,0,2, 0.0050490, 0.0045892, 0.0046981, 0.0046202, 0.004212514,buy
2010-10-12,1,1,0,2,0,1,0,1,0,0,0,0,0,2,1,1,0,3, 0.0037000, 0.0033698, 0.0087078, 0.0088770, 0.002163760,buy
2010-10-13,1,1,0,2,0,0,0,2,0,1,1,0,0,1,1,1,0,2, 0.0033635,-0.0050941, 0.0073226, 0.0036170, 0.005986570,buy
2010-10-14,0,1,0,2,1,0,0,1,0,0,1,1,1,1,0,1,0,1, 0.0010333, 0.0011812, 0.0008018, 0.0006539, 0.001084685,buy
2010-10-15,0,2,0,2,1,0,0,1,0,1,0,1,1,1,0,2,0,0,-0.0037027, 0.0021852, 0.0018098, 0.0001361, 0.003235774,buy
2010-10-16,1,2,0,1,0,0,1,0,0,2,1,1,0,1,0,2,1,0, 0.0002660, 0.0029014, 0.0013334, 0.0004323, 0.004811322,buy
2010-10-17,1,2,1,1,1,0,1,1,0,1,0,2,1,1,1,2,0,0, 0.0013922, 0.0013922, 0.0002912, 0.0042920, 0.000221729,buy
2010-10-18,1,1,0,1,0,1,1,1,0,1,1,1,0,2,1,2,1,0, 0.0066539, 0.0072373, 0.0072373, 0.0078855, 0.007302022,buy
2010-10-19,1,2,1,0,0,1,1,0,0,0,1,1,0,2,1,1,1,0,-0.0110326,-0.0115311,-0.0116573,-0.0115311,-0.011376815,sell
2010-10-20,0,2,1,0,1,0,1,1,1,0,0,1,1,1,1,2,0,1,-0.0003078, 0.0021936, 0.0022333, 0.0025034, 0.002224532,buy
2010-10-21,0,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1,1,0, 0.0035301, 0.0040835, 0.0046336, 0.0034970, 0.004083546,buy
2010-10-22,0,2,1,0,0,0,0,1,0,1,0,1,1,1,0,2,0,0,-0.0049764,-0.0012716,-0.0039492,-0.0021217,-0.001221705,sell
2010-10-23,0,2,1,0,1,0,0,1,1,1,1,1,1,1,0,2,1,1, 0.0023274,-0.0028272, 0.0005981, 0.0001047, 0.002862655,buy
2010-10-24,0,4,0,0,0,0,1,0,0,2,1,2,0,0,0,1,1,1,-0.0029550,-0.0031609,-0.0029550,-0.0044584,-0.003633962,sell
2010-10-25,0,3,1,0,1,0,1,0,1,0,0,3,1,0,0,1,1,1,-0.0056089,-0.0038366,-0.0041272,-0.0033352,-0.002009902,sell
2010-10-26,0,2,0,0,1,0,0,0,0,0,1,1,0,2,0,1,1,2, 0.0038292,-0.0001992, 0.0041700, 0.0047107, 0.000716415,buy
2010-10-27,1,2,1,0,0,1,1,0,1,1,0,1,1,2,1,1,0,2, 0.0072487, 0.0069308, 0.0010938, 0.0071165, 0.007501813,buy
2010-10-28,0,1,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0, 0.0001193,-0.0061500, 0.0013273,-0.0046603, 0.001648982,buy
2010-10-29,1,0,1,1,1,0,1,0,0,1,0,1,0,1,1,1,0,0, 0.0134266, 0.0047498,-0.0020657,-0.0057452, 0.007746720,buy
2010-10-30,0,1,1,1,0,0,0,0,1,2,0,1,1,1,1,2,1,0,-0.0006005, 0.0041142,-0.0006867, 0.0023330, 0.001274143,buy
2010-10-31,1,0,0,1,1,0,1,0,0,3,0,2,0,1,1,1,0,0,-0.0035813,-0.0073271,-0.0065352,-0.0104890,-0.007630219,sell
2010-11-01,0,0,1,1,0,0,1,0,1,2,0,2,0,1,1,0,0,1, 0.0026594, 0.0062671, 0.0078678, 0.0035458, 0.005554791,buy
2010-11-02,1,0,0,1,0,1,1,0,0,2,0,1,0,2,1,0,0,1, 0.0039009,-0.0007145, 0.0001218,-0.0044404, 0.001101140,buy
2010-11-03,2,0,0,2,0,1,1,1,1,2,0,1,0,2,1,0,0,1, 0.0012697, 0.0011773, 0.0012697, 0.0040255, 0.001269711,buy
2010-11-04,2,0,0,2,0,1,2,1,0,1,0,1,0,1,1,0,0,0,-0.0070307,-0.0037894,-0.0041921,-0.0095338,-0.004327056,sell
2010-11-05,2,1,0,1,0,1,2,0,0,2,0,2,0,1,2,1,0,1,-0.0071821,-0.0073645,-0.0080954,-0.0051127,-0.006148685,sell
2010-11-06,2,1,0,0,0,1,2,0,0,2,0,3,0,1,2,1,0,0,-0.0040186,-0.0059117,-0.0072465,-0.0053869,-0.003725356,sell
2010-11-07,1,0,0,1,0,1,2,0,0,1,0,2,0,0,2,0,0,2,-0.0122115,-0.0085511,-0.0029358,-0.0040677,-0.008469621,sell
2010-11-08,1,0,0,1,0,0,1,0,0,0,0,2,0,1,2,0,0,2, 0.0054810, 0.0051349, 0.0077682, 0.0051349, 0.004844049,buy
2010-11-09,1,0,0,0,0,1,0,1,0,2,0,1,0,1,2,0,0,2,-0.0054149,-0.0076317,-0.0083628,-0.0078307,-0.004626400,sell
2010-11-10,0,0,0,1,0,1,0,1,0,2,1,0,0,1,1,0,0,1,-0.0009669,-0.0019058,-0.0028876,-0.0003629,-0.000278451,sell
2010-11-11,0,1,0,1,0,1,1,1,0,1,0,0,0,1,1,1,1,0, 0.0014098,-0.0059486,-0.0037778,-0.0041306,-0.007060404,sell
2010-11-12,0,1,0,2,0,1,1,0,0,2,1,0,0,0,1,1,1,0,-0.0073888,-0.0087332,-0.0055376,-0.0086546,-0.005605862,sell
2010-11-13,0,1,0,2,0,0,1,1,0,2,1,0,1,0,1,2,0,0, 0.0071806, 0.0058249, 0.0070455, 0.0048170, 0.007045550,buy
2010-11-14,0,1,0,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,-0.0012808,-0.0017751,-0.0015555, 0.0002575,-0.002364292,sell
2010-11-15,0,0,1,2,1,0,1,0,0,1,1,1,0,0,1,0,0,2,-0.0053053,-0.0065584,-0.0076181,-0.0081313,-0.007930543,sell
2010-11-16,0,1,0,2,0,0,1,1,0,0,0,1,1,0,1,1,1,1,-0.0019681,-0.0056469,-0.0017936,-0.0053897,-0.004746123,sell
2010-11-17,0,0,1,2,1,0,1,1,1,0,1,1,0,2,1,1,1,1,-0.0009405,-0.0002719,-0.0025706, 0.0025481, 0.007953420,sell
2010-11-18,0,1,1,2,1,0,1,2,0,0,1,1,1,2,1,1,1,1, 0.0011195,-0.0027617,-0.0017369, 0.0016883, 0.003374071,buy
2010-11-19,0,2,0,2,0,1,1,1,1,0,0,1,1,1,1,1,1,1,-0.0027257,-0.0030941,-0.0007810,-0.0028933,-0.003094127,sell
2010-11-20,0,1,1,1,1,0,1,0,0,1,1,1,0,1,1,1,0,0, 0.0046006,-0.0058842,-0.0063416,-0.0066779,-0.004906547,sell
2010-11-21,0,1,1,1,1,0,2,0,1,1,0,1,1,1,1,1,1,0, 0.0090726, 0.0004670, 0.0092706, 0.0014274, 0.008999915,buy
2010-11-22,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,-0.0028049, 0.0029201, 0.0020486, 0.0053211, 0.002277792,buy
2010-11-23,2,0,1,1,1,0,2,0,0,0,1,0,1,1,2,0,1,1,-0.0082419,-0.0084675,-0.0097546,-0.0100092,-0.007380071,sell
2010-11-24,1,0,0,1,0,0,1,1,1,0,1,0,1,0,2,0,1,0,-0.0024607,-0.0024607,-0.0017441,-0.0018547,-0.002288925,sell
2010-11-25,2,0,1,1,1,0,2,2,0,0,1,0,0,1,3,0,1,0,-0.0041977, 0.0029300,-0.0041506, 0.0045036,-0.004558441,sell
2010-11-26,2,1,0,2,1,1,2,1,1,0,0,0,1,0,3,1,1,0,-0.0039226,-0.0052455,-0.0030934,-0.0054601,-0.003667967,sell
2010-11-27,2,1,1,1,1,1,2,1,0,1,0,1,0,0,3,1,0,1,-0.0033277,-0.0005068,-0.0055968,-0.0004942, 0.002477976,sell
2010-11-28,2,0,1,0,1,0,1,1,1,0,0,1,1,0,3,0,0,2, 0.0029696, 0.0025503, 0.0037254, 0.0002587, 0.002550310,buy
2010-11-29,1,0,1,0,0,0,0,1,0,0,0,1,1,0,2,0,0,2, 0.0069218, 0.0087506, 0.0154817,-0.0014742, 0.008552458,buy
2010-11-30,1,0,1,0,1,0,1,1,1,0,0,0,0,1,2,0,0,2, 0.0024101, 0.0032975, 0.0023014, 0.0032192, 0.001756093,buy
2010-12-01,0,0,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1, 0.0079887, 0.0078489, 0.0087640, 0.0074444, 0.007518159,buy
2010-12-02,1,0,0,1,0,1,1,0,0,3,0,0,0,1,1,0,0,2, 0.0141753, 0.0013211, 0.0110267, 0.0112488, 0.014050920,buy
2010-12-03,0,1,0,1,0,1,0,0,0,4,0,1,0,1,0,1,0,1, 0.0006170,-0.0005650,-0.0008780,-0.0093449, 0.000535394,buy
2010-12-04,1,0,0,1,0,2,1,0,0,4,0,1,0,0,1,0,0,2, 0.0106814,-0.0005249, 0.0104042, 0.0101071, 0.010681439,buy
