Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,MOLON,SULON,MOMELONDIS,MOVELONDIS,MOSULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,76.36625,28.3308333333333,33.74375,24.5795833333333,48.0354166666667, 0.026256, 0.0272768, 0.0153930, 0.031992, 0.0405553,buy
2010-04-19,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a90,none,none,a60,a150,a30,none,none,none,none,none,89.92375,29.3075,47.3804166666667,36.915,60.61625, 0.012205, 0.0131131,-0.0087296,-0.005443,-0.0036542,buy
2010-04-20,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,103.653333333333,30.285,61.2841666666667,49.42375,73.3683333333333, 0.031554, 0.0189681, 0.0097421, 0.013124, 0.0179496,buy
2010-04-21,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,75.4541666666667,62.1079166666667,86.2975,-0.005458,-0.0092060, 0.0007966,-0.032924, 0.0142506,buy
2010-04-22,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,89.88125,74.96875,99.4025, 0.037416, 0.0455933, 0.0341593,-0.019221, 0.0312969,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a150,none,none,none,none,none,none,none,a90,a120,a60,145.880833333333,33.2125,104.545833333333,87.99125,112.668333333333,-0.098024,-0.1016152,-0.1058261,-0.061158,-0.1155945,sell
2010-04-24,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a90,a120,a60,160.257916666667,34.1858333333333,119.411666666667,101.15,126.072083333333,-0.135806,-0.0808601,-0.0876277,-0.120132,-0.1199275,sell
2010-04-25,none,none,none,none,a90,none,none,none,a180,none,none,a150,a0,a180,none,none,none,none,none,none,none,none,a120,none,174.710833333333,35.1595833333333,134.410416666667,114.385833333333,139.55125, 0.003465, 0.0421866, 0.0208800, 0.004731,-0.0052980,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,149.44875,127.615416666667,153.023333333333,-0.034581,-0.0292714,-0.0362021,-0.064834,-0.0751135,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,a150,a45,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,164.414166666667,140.7375,166.390833333333,-0.037048, 0.0476707,-0.0825947,-0.094843,-0.0386218,sell
2010-04-28,none,none,none,a45,none,none,none,none,none,a90,a180,none,none,none,a45,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.195,153.654583333333,179.55,-0.009760, 0.0555715,-0.0543384,-0.092137,-0.0237532,sell
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,none,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,231.46125,39.04875,193.68875,166.2725,192.4125,-0.021017, 0.0392845,-0.0734640,-0.108559, 0.0002616,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a120,a45,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,207.82875,178.540833333333,204.92125,-0.013834, 0.0383894,-0.0632831,-0.109469, 0.0048788,sell
2010-05-01,none,a45,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,221.575416666667,190.427916666667,217.05125,-0.053914,-0.0465504,-0.0245138,-0.037273,-0.0559844,sell
2010-05-02,none,a45,a135,none,none,none,none,none,a90,none,a120,a60,a90,a90,none,a90,none,none,none,none,none,none,none,none,270.774166666667,41.96125,234.927916666667,201.94625,228.812916666667,-0.037609,-0.0252825,-0.0531104,-0.062374,-0.0561041,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,a135,a45,none,none,none,none,none,283.176666666667,42.9308333333333,247.919166666667,213.1375,240.245833333333,-0.049986,-0.0237757,-0.0371249,-0.059185,-0.0456753,sell
2010-05-04,none,a45,a135,none,none,none,none,none,a60,none,none,none,a120,a60,none,a90,none,a135,a45,none,none,none,none,none,295.315416666667,43.9,260.601666666667,224.065416666667,251.415416666667,-0.050047,-0.0230775,-0.0609869,-0.047627,-0.0503499,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,none,none,none,none,none,307.267083333333,44.87,273.044166666667,234.807083333333,262.397083333333,-0.083085,-0.0529125,-0.0751876,-0.078954,-0.0864060,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,a180,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,319.119583333333,45.83875,285.33,245.45,273.280833333333,-0.065964,-0.0569540,-0.0527697,-0.047129,-0.0606652,sell
2010-05-07,none,none,a135,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,a60,none,none,none,330.959583333333,46.8066666666667,297.537916666667,256.081666666667,284.152916666667,-0.043189,-0.0215993,-0.0131618,-0.021741,-0.0351052,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,342.871666666667,47.77375,309.750416666667,266.786666666667,295.097916666667,-0.055488,-0.0412444,-0.0520973,-0.049388,-0.0555657,sell
2010-05-09,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a0,none,none,none,none,none,none,a60,none,none,none,324.932083333333,48.74,322.036666666667,277.637083333333,306.192083333333,-0.050142,-0.0304533,-0.0510821,-0.049900,-0.0489092,sell
2010-05-11,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,19.7329166666667,50.675,347.0625,300.027916666667,329.057916666667, 0.027796,-0.0127741, 0.0452802, 0.006971, 0.0150665,buy
2010-05-12,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,179.869166666667,311.6325,340.903333333333, 0.005444, 0.0091460, 0.0354971,-0.015512, 0.0266894,buy
2010-05-13,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,45.6379166666667,52.60875,12.8829166666667,323.522916666667,353.029166666667, 0.016697,-0.0260266,-0.0039108,-0.010067,-0.0285555,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,26.0883333333333,335.685833333333,35.4308333333333, 0.056603, 0.0127482, 0.0562231, 0.018001, 0.0180015,buy
2010-05-15,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,39.4491666666667,348.073333333333,18.0554166666667,-0.046043,-0.0490002,-0.0531443,-0.030429,-0.0560898,sell
2010-05-16,none,none,none,none,none,none,none,none,a90,a60,a60,a120,a90,a90,a60,none,none,none,none,a90,none,none,none,none,86.38375,55.5,52.9283333333333,165.65875,30.88375, 0.018301, 0.0072598, 0.0146847,-0.011089,-0.0295439,buy
2010-05-17,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a90,none,none,a90,none,100.319166666667,56.4679166666667,66.4829166666667,13.3941666666667,43.85125, 0.009843, 0.0023951, 0.0102452, 0.043817, 0.0015626,buy
2010-05-18,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a120,a60,none,a90,a120,none,a90,none,a120,a90,a90,114.361666666667,57.43,80.0708333333333,26.2366666666667,56.9316666666667,-0.002583,-0.0098762, 0.0440720, 0.132913, 0.0555922,buy
2010-05-19,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a90,a120,a60,none,none,a120,a90,a90,128.475833333333,58.39,93.6658333333333,39.1508333333333,70.0858333333333,-0.051520,-0.0661509, 0.0060351, 0.110726, 0.0230789,buy
2010-05-20,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a150,none,none,a90,a120,a60,none,none,none,none,a90,142.63375,59.3583333333333,107.235,52.11375,83.2754166666667,-0.010294,-0.0241297, 0.0348620, 0.126296, 0.0344931,buy
2010-05-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,a150,none,none,none,none,a60,none,none,none,none,none,156.81,60.32,120.757083333333,65.095,96.49,-0.078505,-0.0766259,-0.0747007,-0.022949,-0.0622975,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,none,none,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,134.204583333333,78.0579166666667,109.692916666667, 0.068300, 0.0566553, 0.0725492, 0.053377, 0.0704310,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,none,a150,a150,a0,a180,none,none,none,none,none,none,none,none,none,none,185.089583333333,62.24,147.54375,90.9829166666667,122.849583333333, 0.017189, 0.0093055, 0.0201240,-0.008738, 0.0260089,buy
2010-05-24,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,199.114166666667,63.2,160.732083333333,103.810833333333,135.914166666667,-0.035012,-0.0442487,-0.0446574,-0.018095,-0.0542989,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,a150,none,none,none,none,none,none,none,none,none,none,212.995416666667,64.16,173.71875,116.500416666667,148.835416666667, 0.054291, 0.0402057, 0.0528381,-0.024840, 0.0363915,buy
2010-05-26,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,none,none,226.680416666667,65.12,186.454583333333,128.99375,161.560416666667, 0.018272, 0.1908196, 0.1379995, 0.187974,-0.0217680,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,a90,none,a90,a60,a120,none,none,none,none,none,none,a45,none,none,none,240.123333333333,66.08,198.892916666667,141.245,174.043333333333,-0.004222, 0.1778893, 0.1820219, 0.179493, 0.0107294,buy
2010-05-28,none,none,none,a45,none,none,a135,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45,none,none,none,253.290416666667,67.04,211.002916666667,153.222083333333,186.250416666667,-0.005274, 0.0656490, 0.0475673, 0.036530,-0.0490008,sell
2010-05-29,none,none,none,a45,none,none,a135,none,a90,a120,none,a60,a90,a90,none,none,none,none,none,none,a45,none,none,none,266.164583333333,68,222.7675,164.907083333333,198.164583333333, 0.038644, 0.0160907,-0.0106880,-0.035341,-0.0207702,sell
2010-05-30,none,none,none,a45,none,none,none,a45,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,none,278.751666666667,68.96,234.194583333333,176.30625,209.791666666667,-0.031310,-0.0543227,-0.0347795,-0.037319,-0.0261265,sell
2010-05-31,none,none,none,none,none,none,none,a45,none,a150,a120,none,a120,none,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,245.314583333333,187.4475,221.15875,-0.039113,-0.0486580,-0.0187569,-0.014050,-0.0059172,sell
2010-06-01,none,a30,none,none,none,none,none,none,a60,a150,none,none,a120,a60,none,none,none,none,none,none,none,a135,none,none,303.19,70.88,256.170416666667,198.371666666667,232.31,-0.045507,-0.0411808,-0.0192666,-0.024622, 0.0472425,sell
2010-06-02,a180,a30,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,266.817916666667,209.140416666667,243.307083333333,-0.010104, 0.0037631,-0.0256716, 0.002196, 0.0078005,buy
2010-06-03,a180,a30,none,none,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,277.334166666667,219.82375,254.219583333333,-0.038066,-0.0224157,-0.0691903,-0.008256,-0.0192363,sell
2010-06-04,a180,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,287.79375,230.49875,265.1175,-0.012438, 0.0003157,-0.0298756, 0.008463, 0.0093077,buy
2010-06-05,a180,a30,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,350.797916666667,74.71,298.28125,241.247916666667,276.087916666667, 0.043108, 0.0292591, 0.0322147, 0.046008, 0.0238964,buy
2010-06-06,a180,none,a150,none,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,308.877083333333,252.152083333333,287.216666666667, 0.032441, 0.0285157, 0.0354510, 0.036972, 0.0173357,buy
2010-06-07,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,319.6525,263.28375,298.5725, 0.037660, 0.0406676, 0.0458655, 0.021510,-0.0404050,buy
2010-06-08,none,none,a150,none,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,330.670416666667,274.701666666667,310.208333333333, 0.032964, 0.0560382, 0.0734422, 0.040246, 0.0374703,buy
2010-06-09,none,none,a150,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,341.971666666667,286.449583333333,322.17625, 0.015466, 0.0196385, 0.0004479, 0.027824,-0.0344166,buy
2010-06-10,none,none,none,a60,a90,a90,none,a60,a60,none,a0,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,53.99375,79.49,353.585,298.554166666667,334.50375,-0.005211, 0.0099613,-0.0195606, 0.008489,-0.1150759,sell
2010-06-11,none,none,none,a60,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,none,a60,none,67.6175,80.45,20.4954166666667,311.002916666667,347.1675, 0.042567, 0.0488339,-0.0641528, 0.028634, 0.0152885,buy
2010-06-12,none,none,none,none,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,81.5570833333334,81.4054166666667,17.6791666666667,323.77,180.151666666667, 0.077388, 0.0491234, 0.0443846, 0.043561, 0.0173377,buy
2010-06-13,none,none,none,none,none,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,none,none,a150,a60,a120,95.7491666666667,82.36,30.0720833333333,336.789583333333,13.3891666666667, 0.081022, 0.0929823, 0.0731111, 0.062689, 0.0862099,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,a150,none,a120,110.120416666667,83.3195833333333,42.6016666666667,349.990416666667,26.8008333333333, 0.021502, 0.0095321, 0.0458231,-0.009663,-0.0013560,buy
2010-06-15,none,none,none,none,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,124.5875,84.27,55.185,93.2879166666667,40.3175, 0.036382, 0.0381689, 0.0371756,-0.033166, 0.0066441,buy
2010-06-16,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,139.065833333333,85.23,67.7404166666667,16.5979166666667,53.8358333333333,-0.005779,-0.0085387, 0.0225348,-0.042053,-0.0376517,sell
2010-06-17,none,none,none,none,none,none,none,none,a150,a0,none,a180,none,a150,none,none,none,none,none,none,none,none,none,none,153.482916666667,86.18125,80.1954166666667,29.84875,67.3016666666667,-0.020347,-0.0228048,-0.0246109, 0.034621,-0.0197102,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none,a30,none,none,none,167.78,87.14,92.4929166666667,42.9808333333333,80.64,-0.027931,-0.0236605,-0.0050753,-0.032482,-0.0247067,sell
2010-06-19,none,none,none,none,none,none,none,none,a180,none,none,a150,a0,a180,none,none,a120,a90,none,none,a30,none,none,none,181.914166666667,88.0904166666667,104.591666666667,55.9516666666667,93.82375,-0.026830,-0.0127653,-0.0080160,-0.029925,-0.0256445,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,195.85375,89.0483333333333,116.464583333333,68.72875,106.805416666667,-0.045301,-0.0390386,-0.0326018,-0.039422,-0.0385943,sell
2010-06-21,none,none,none,none,none,none,none,none,a150,none,none,a120,none,a150,none,none,a120,none,a90,none,a30,none,none,none,209.57875,90,128.093333333333,81.29375,119.57875,-0.035415,-0.0279075,-0.0261445,-0.038189,-0.0283202,sell
2010-06-22,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a90,none,none,none,a90,none,a30,none,none,none,223.077916666667,90.955,139.470416666667,93.63375,132.122916666667,-0.046363,-0.0305919,-0.0334364,-0.026093,-0.0405366,sell
2010-06-23,none,none,none,none,none,none,none,none,a120,none,a150,a90,a60,a120,a90,none,none,none,a90,none,none,none,none,none,236.346666666667,91.91,150.592916666667,105.745,144.436666666667,-0.013252,-0.0357185,-0.0072888,-0.033537,-0.0049762,sell
2010-06-24,none,none,none,none,none,a120,a90,none,none,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,249.37875,92.86125,161.46375,117.622083333333,156.5175, 0.009968, 0.0479616,-0.0198787,-0.023587,-0.0083090,sell
2010-06-25,none,none,none,none,none,a120,a90,a90,none,none,none,a60,a90,none,none,none,none,none,none,none,none,none,a45,none,262.18125,93.8166666666667,172.0925,129.27,168.364583333333, 0.006742, 0.0415574,-0.0088281, 0.025392, 0.0403872,buy
2010-06-26,none,none,none,a90,none,none,none,a90,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,a135,274.75875,94.77,182.487083333333,140.695416666667,179.98875, 0.021135, 0.0034186, 0.0027600, 0.021783, 0.0097570,buy
2010-06-27,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,287.125416666667,95.7220833333333,192.666666666667,151.912083333333,191.403333333333, 0.049233, 0.0253730, 0.0560625, 0.043677, 0.0508042,buy
