Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.01141239, 0.0064667, 0.0112744, 0.00818684, 0.01715606,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.04234068, 0.0254987, 0.0020142, 0.02399639, 0.02123645,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.01131714,-0.0074136, 0.0101700, 0.00514029, 0.00421461,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00845334,-0.0268394, 0.0206610,-0.00241626,-0.00786387,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433,-0.02792106,-0.0283694, 0.0122493,-0.02863858,-0.02972276,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255, 0.00744337, 0.0053139, 0.0240353, 0.00654483, 0.00760268,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.02848499, 0.0173120, 0.0338876, 0.02229166, 0.01481715,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.01362176,-0.0043199,-0.0043110,-0.00522957,-0.00672331,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.04218960, 0.0166455, 0.0155679, 0.01469790, 0.01748082,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857,-0.01872369,-0.0175284,-0.0132096,-0.02122736,-0.01772005,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.01955417, 0.0232592, 0.0299895, 0.02802599, 0.01189881,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171, 0.00657741, 0.0071473,-0.0031317, 0.00660007, 0.00727867,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286,-0.04312020,-0.0357108,-0.0421724,-0.04485331,-0.03320919,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233,-0.00658146,-0.0062766,-0.0033966,-0.00477074,-0.00415078,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.01475867, 0.0135836, 0.0132916, 0.01123106, 0.01564267,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.02683832, 0.0285340, 0.0389834, 0.02894843, 0.03830694,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118, 0.02398090, 0.0170330, 0.0198040, 0.01422124, 0.01777590,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499, 0.00568039, 0.0088019, 0.0109320, 0.00899520,-0.00603663,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186, 0.00736377, 0.0052224, 0.0223555, 0.00808875,-0.00702286,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652,-0.02854309,-0.0378736,-0.0355348,-0.03520965,-0.01548750,sell
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268, 0.00602110, 0.0010966, 0.0022303, 0.00241667, 0.00739176,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00561035, 0.0110672,-0.0091474,-0.00590703,-0.00396705,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.01407523, 0.0091539,-0.0228634,-0.01352680,-0.01268861,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00882103,-0.0098977,-0.0090201,-0.01067611,-0.00778645,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218,-0.00442725,-0.0001170,-0.0002274,-0.00004566,-0.00226810,sell
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.00081599,-0.0004770,-0.0010778,-0.00099127,-0.00552993,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034,-0.00523173,-0.0053804,-0.0014528,-0.00323315,-0.00381167,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955, 0.01914165, 0.0256175, 0.0218239, 0.02567689, 0.02225122,buy
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448, 0.00278700,-0.0097407,-0.0046825,-0.00537359,-0.00185342,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.01939784,-0.0053051,-0.0017749,-0.00335559, 0.00340702,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.04182834, 0.0496443, 0.0425781, 0.04781876, 0.03958161,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.05705482, 0.0675211, 0.0502963, 0.04800789, 0.04738249,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.03487420, 0.0370734, 0.0406516, 0.03626614, 0.03868562,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788, 0.01285027, 0.0118962, 0.0088242, 0.02041288, 0.00946662,buy
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.01181920, 0.0168429, 0.0153376, 0.01778007, 0.01558134,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.01106748, 0.0101850, 0.0031269, 0.02155798,-0.00453301,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313,-0.02694059,-0.0297258,-0.0290165,-0.02432095,-0.02768985,sell
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527,-0.02158114,-0.0182455,-0.0269302,-0.03020110,-0.02369789,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.02080400,-0.0231374,-0.0294979,-0.02475175,-0.02673837,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987,-0.02690220,-0.0146277,-0.0118189,-0.01224806,-0.01251309,sell
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00529244,-0.0013167,-0.0033098, 0.00258738,-0.00081636,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318, 0.01641559,-0.0102542,-0.0175666, 0.00920135, 0.00990558,buy
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869,-0.00623084,-0.0149099,-0.0152271,-0.02529643,-0.01603791,sell
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00269263, 0.0052014, 0.0033647, 0.00412062,-0.00124673,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.02105511, 0.0103562, 0.0148512, 0.00924953, 0.02009698,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596, 0.01938203, 0.0167808, 0.0159706, 0.01618006, 0.01062564,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284, 0.02070792, 0.0241834, 0.0200308, 0.02311820, 0.01370699,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.05301935, 0.0291930, 0.0349859, 0.03233682, 0.03663627,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752, 0.02469733, 0.0261810, 0.0058945, 0.02682859, 0.02733326,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531, 0.03329095, 0.0515693, 0.0310649, 0.02414552, 0.01804515,buy
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096, 0.02134944, 0.0215379, 0.0231109, 0.02780263, 0.01328305,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.02070287, 0.0206991, 0.0100469, 0.01127732, 0.02100509,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.02086561, 0.0143362, 0.0124369, 0.00764594, 0.02024535,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187, 0.00889427, 0.0125010, 0.0108823, 0.00903906, 0.00749027,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.01556911,-0.0139167,-0.0304512,-0.01578475,-0.01736601,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.03236226, 0.0220066, 0.0057459, 0.03168458, 0.03272215,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.00090143,-0.0188218,-0.0124920,-0.01691458,-0.01718651,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259, 0.02718850, 0.0388001, 0.0276707, 0.02602834, 0.02797063,buy
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148, 0.01141090, 0.0114109, 0.0113213, 0.01190729, 0.01659990,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961, 0.00823410, 0.0215151, 0.0094400, 0.00973770, 0.00892450,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071, 0.02360888, 0.0294850, 0.0229936, 0.02228816, 0.02383924,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.01840329, 0.0386136, 0.0351109, 0.03844041, 0.03332557,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00556822, 0.0419872, 0.0162989, 0.03790083, 0.02414244,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442, 0.00005228, 0.0270366, 0.0012608, 0.00837016,-0.00009015,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065, 0.00940574, 0.0122656, 0.0073599, 0.01104831, 0.00793361,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962, 0.02601615, 0.0290916,-0.0041043, 0.00509678, 0.02058881,buy
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848,-0.00570281, 0.0064399, 0.0023173, 0.00930277,-0.00168876,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.00737752,-0.0047396,-0.0006030, 0.00305474,-0.01018875,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421,-0.00248700,-0.0089558,-0.0039071,-0.00896050,-0.00654116,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678, 0.00980606,-0.0203074,-0.0014708,-0.00767290,-0.00727567,sell
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671, 0.01167122, 0.0065891, 0.0109540, 0.00524805, 0.00675533,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139,-0.00323555,-0.0014142,-0.0023015, 0.00188784,-0.00373727,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.03532229,-0.0217155,-0.0222113,-0.02425420,-0.01855624,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.03410760,-0.0229748,-0.0293941,-0.02371340,-0.01372040,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.00545064, 0.0159290, 0.0161257, 0.01947351, 0.01526768,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.02901740, 0.0256052, 0.0221954, 0.02176054, 0.02422169,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.01530393, 0.0050725, 0.0117223, 0.00564949, 0.00564949,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.01014118, 0.0042436, 0.0100440, 0.00514061, 0.00484037,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076, 0.00851744, 0.0096974, 0.0143953, 0.00954835, 0.00940801,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.01800602, 0.0111525, 0.0087532, 0.00755997, 0.02000307,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.06156949, 0.0557937, 0.0580136, 0.05231223, 0.05633620,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836, 0.00251099, 0.0142796,-0.0011511,-0.00420684, 0.00937228,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272, 0.02195027, 0.0212386, 0.0154287, 0.02365979, 0.01954316,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.00188665, 0.0031058,-0.0006301, 0.00624633, 0.00018771,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993, 0.00988069, 0.0023258, 0.0063871, 0.02174781, 0.00401033,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00890558,-0.0041922, 0.0099732, 0.00481804, 0.00699175,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00883329, 0.0068055, 0.0101278, 0.00682969, 0.01083870,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655,-0.00251665,-0.0055602, 0.0042708,-0.00185863,-0.00622803,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00816183, 0.0134297, 0.0157155, 0.01744385, 0.01543865,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.02251970, 0.0180543, 0.0185653, 0.02414679, 0.01582171,buy
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727, 0.00880061, 0.0098736, 0.0106612, 0.01788235, 0.01356667,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305, 0.01793484, 0.0222032, 0.0179348, 0.02459689, 0.02039065,buy
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00258944, 0.0058002, 0.0041249, 0.00194165, 0.00389188,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.03116224, 0.0329780, 0.0344785, 0.03160937, 0.02126817,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.02494644, 0.0182327, 0.0195487, 0.02194828, 0.01934346,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00124578,-0.0004069,-0.0001302,-0.01099598,-0.00149503,sell
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00917037,-0.0040501,-0.0072574,-0.00704479, 0.00286151,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063,-0.00378122,-0.0069134,-0.0035258,-0.00525924,-0.00445775,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004,-0.00586681,-0.0082739,-0.0005887,-0.00722898,-0.00138088,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322,-0.00241685,-0.0067511,-0.0069551, 0.00902504,-0.00080440,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068,-0.01179235, 0.0049401,-0.0182820, 0.02402959,-0.00297443,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613, 0.02132774, 0.0185991, 0.0201667, 0.01694521, 0.01981563,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.02226856, 0.0149768, 0.0239220, 0.02368385, 0.02998509,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995, 0.02499198, 0.0234550, 0.0275847, 0.02578816, 0.02631646,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.01080721, 0.0049156, 0.0053132, 0.00743450, 0.00453757,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.03642942, 0.0312241, 0.0325470, 0.02711531, 0.03998097,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584,-0.02341455,-0.0319326,-0.0191330,-0.01933869,-0.01976209,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.01395669,-0.0218816,-0.0074764, 0.01162404,-0.00777601,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.01647133,-0.0151193,-0.0061576,-0.02431504,-0.02315868,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691,-0.01650290,-0.0172358,-0.0071201,-0.02256155,-0.02078936,sell
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.01406951,-0.0068758,-0.0096538,-0.02144954,-0.02019729,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189, 0.00477446,-0.0075436,-0.0065693,-0.00604974, 0.00239513,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902, 0.01431648, 0.0109236, 0.0089108, 0.01354216, 0.02811868,buy
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472,-0.00460199,-0.0045253, 0.0030725,-0.00245433,-0.00109900,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159,-0.00657736,-0.0107540,-0.0059712,-0.00823018,-0.00952638,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.00267561, 0.0011716, 0.0051410, 0.00371087, 0.00638345,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467, 0.01967072, 0.0192249, 0.0234899, 0.02045226, 0.02155471,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037,-0.00215829,-0.0066841,-0.0001840,-0.01063714,-0.01184559,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00050254, 0.0004487,-0.0002638,-0.01008360,-0.00206558,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417,-0.01716095,-0.0137412,-0.0161545,-0.01243726,-0.01473080,sell
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00774215, 0.0065613, 0.0080250,-0.00225174, 0.01208569,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361,-0.03108434,-0.0362380,-0.0366879,-0.03075484,-0.04026541,sell
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586,-0.02129980,-0.0157766,-0.0196469,-0.01118072,-0.01991471,sell
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00125435,-0.0107448, 0.0009978,-0.00548950,-0.00355543,sell
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00949491,-0.0068441, 0.0044079,-0.00257705,-0.00432404,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.02874979, 0.0321041, 0.0305218, 0.02975578, 0.02995161,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758, 0.02482729, 0.0253174, 0.0373567, 0.02996784, 0.03544107,buy
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015, 0.02549953, 0.0234202, 0.0131397, 0.04095485, 0.03923990,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292, 0.00795780, 0.0062136, 0.0077897, 0.01094985, 0.00669716,buy
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639, 0.00132292,-0.0028448, 0.0012839, 0.00317446,-0.00078520,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584, 0.01341614, 0.0128949, 0.0122343, 0.02445097, 0.02019757,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00107360,-0.0014968,-0.0230646,-0.00336185,-0.01046648,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.01720496, 0.0059259, 0.0035463, 0.00679237, 0.00583105,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.01285399, 0.0115299, 0.0282390, 0.02741498, 0.01077850,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.03263235, 0.0351482, 0.0359692, 0.04477000, 0.02752662,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035,-0.00715335,-0.0207670,-0.0148876,-0.02501597,-0.02358386,sell
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102,-0.00983159,-0.0057297,-0.0176510,-0.01188811,-0.00635188,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.02126525, 0.0317735, 0.0215811, 0.03310308, 0.01578922,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094, 0.01794405, 0.0430496, 0.0187022, 0.04372127, 0.02778279,buy
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122,-0.01308353,-0.0216229,-0.0160758, 0.01897691,-0.01516285,sell
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.01126869,-0.0479194,-0.0437236,-0.02458996,-0.04789947,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.01475976,-0.0168191,-0.0065548,-0.00790651,-0.01672756,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141, 0.00033580,-0.0087320, 0.0028754, 0.00093694,-0.00105306,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.05866059,-0.0536442,-0.0532250,-0.05614845,-0.05914164,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.02635961, 0.0204095, 0.0170659, 0.02168335, 0.02199790,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.01009479, 0.0255173, 0.0129527, 0.01533992, 0.02696328,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309,-0.02203479,-0.0487058,-0.0207824,-0.02116359,-0.01655550,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.02591131, 0.0221173, 0.0331549, 0.01305304, 0.02622838,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467,-0.02128249,-0.0173787,-0.0194171,-0.00821282,-0.02108834,sell
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.01103717, 0.0137030, 0.0139158, 0.01481577, 0.01458018,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00318854,-0.0075764,-0.0088676,-0.00848773,-0.00617167,sell
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378,-0.00334986,-0.0083025,-0.0064679,-0.00737930,-0.00627729,sell
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683,-0.00142128,-0.0009119,-0.0106771, 0.00280583,-0.00160682,buy
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.01319574,-0.0078195,-0.0076029,-0.00825865,-0.01203786,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138, 0.00856915, 0.0070556,-0.0152256,-0.00859463, 0.00351095,buy
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611,-0.00195729,-0.0079694,-0.0087586,-0.01665450,-0.00272882,sell
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.00011548, 0.0016085, 0.0021013, 0.00636993, 0.00264002,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00035095, 0.0067825,-0.0091069, 0.01266122,-0.00574400,buy
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168, 0.01657986, 0.0168619, 0.0225240, 0.02067659, 0.00745864,buy
