Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-19,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.049284,-0.032796,-0.0234143,-0.0466374,-0.0438575,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.059026,-0.030631,-0.0135270,-0.0440024,-0.0458313,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0, 0.006706,-0.011782,-0.0172181,-0.0159659, 0.0001549,sell
2010-06-22,0,1,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0, 0.022462,-0.018934, 0.0206514,-0.0131156,-0.0129489,sell
2010-06-23,0,1,0,2,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,-0.004477,-0.027272,-0.0051784,-0.0285985,-0.0285985,sell
2010-06-24,0,1,0,3,0,1,0,0,0,0,2,1,0,0,0,0,1,0,0,-0.003921, 0.000241,-0.0033814,-0.0063290, 0.0002415,sell
2010-06-25,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.007426,-0.007014,-0.0040085,-0.0107711,-0.0051396,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,2,1,0,0,0,0,2,0,0,-0.007426,-0.007014,-0.0040085,-0.0107711,-0.0051396,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,2,1,0,0,0,0,3,0,0, 0.004936, 0.027293, 0.0185412, 0.0253708, 0.0344808,buy
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0, 0.000448, 0.000506,-0.0051038, 0.0011722, 0.0083658,sell
2010-06-29,0,0,2,0,1,0,1,0,1,0,0,1,0,0,0,0,3,0,0,-0.010623,-0.020238,-0.0286503, 0.0053743,-0.0195472,sell
2010-06-30,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.023007,-0.016974,-0.0170121, 0.0114640,-0.0199194,sell
2010-07-01,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,3,0,0,-0.023007,-0.016974,-0.0170121, 0.0114640,-0.0199194,sell
2010-07-02,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.030821,-0.029949,-0.0324027,-0.0162984,-0.0280753,sell
2010-07-03,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0,-0.030821,-0.029949,-0.0324027,-0.0162984,-0.0280753,sell
2010-07-04,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.014435,-0.025002,-0.0172360,-0.0153684,-0.0161773,sell
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.013028,-0.000092,-0.0004493,-0.0053533, 0.0049885,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1, 0.018697, 0.014179, 0.0035361,-0.0130424, 0.0028830,sell
2010-07-07,1,1,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.009899, 0.000342, 0.0053851, 0.0024428, 0.0083400,buy
2010-07-08,1,2,1,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,1, 0.001720, 0.010104, 0.0089604, 0.0083445, 0.0104878,buy
2010-07-09,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,0,0,2,1, 0.017825, 0.022192, 0.0233034, 0.0221923, 0.0275807,buy
2010-07-10,1,2,1,0,0,2,0,2,0,0,1,1,0,0,0,1,0,2,1, 0.026402, 0.027354, 0.0274911, 0.0260780, 0.0243516,buy
2010-07-11,1,2,1,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.017825, 0.022192, 0.0230785, 0.0221923, 0.0275807,buy
2010-07-12,1,2,0,0,0,2,0,1,0,0,1,1,0,0,0,1,0,2,1, 0.017873, 0.008007, 0.0220923, 0.0080073, 0.0264617,buy
2010-07-13,1,2,0,0,0,1,0,1,0,0,1,1,0,0,0,1,0,2,0,-0.024212,-0.036999, 0.0132656,-0.0367898, 0.0245709,sell
2010-07-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,-0.002144,-0.042229,-0.0169302,-0.0261081, 0.0126624,sell
2010-07-15,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.013514,-0.004811, 0.0351783, 0.0243310, 0.0318199,buy
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,-0.008431, 0.007449, 0.0018793, 0.0236003, 0.0002147,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,1,0,0,0,1,0,1,0, 0.001042,-0.006614,-0.0055850,-0.0167114, 0.0000097,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.049632,-0.024953,-0.0175037,-0.0084314,-0.0114641,sell
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.049632,-0.024953,-0.0175037,-0.0084314,-0.0114641,sell
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,-0.049632,-0.024953,-0.0175037,-0.0084314,-0.0114641,sell
2010-07-21,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.043635,-0.019726, 0.0046607, 0.0088933,-0.0127754,sell
2010-07-22,2,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,-0.043635,-0.019726, 0.0046607, 0.0088933,-0.0127754,sell
2010-07-23,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.026312,-0.000565, 0.0018452,-0.0143808,-0.0151432,sell
2010-07-24,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.026312,-0.000565, 0.0018452,-0.0143808,-0.0151432,sell
2010-07-25,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.032967,-0.007927,-0.0003707,-0.0216575,-0.0177693,sell
2010-07-26,3,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,-0.032967,-0.007927,-0.0003707,-0.0216575,-0.0177693,sell
2010-07-27,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.012573,-0.001763,-0.0294193,-0.0389435,-0.0418671,sell
2010-07-28,2,0,0,0,0,1,0,2,1,0,0,1,0,0,1,0,0,0,0,-0.012573,-0.001763,-0.0294193,-0.0389435,-0.0418671,sell
2010-07-29,2,0,0,0,0,1,0,2,1,1,0,1,0,0,1,0,0,0,0, 0.000827,-0.020146,-0.0513276,-0.0381992,-0.0351003,sell
2010-07-30,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.033683,-0.005185,-0.0153854,-0.0121347,-0.0225241,sell
2010-07-31,3,0,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.033683,-0.005185,-0.0153854,-0.0121347,-0.0225241,sell
2010-08-01,1,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0, 0.093869, 0.023296, 0.0308896, 0.0845798, 0.0976637,buy
2010-08-02,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,-0.025401,-0.045382, 0.0029214,-0.0484316, 0.0015878,sell
2010-08-03,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1, 0.007052, 0.005668,-0.0083374, 0.0353751,-0.0031334,buy
2010-08-04,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.025246, 0.024503, 0.0144486, 0.0338841, 0.0244628,buy
2010-08-05,1,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,1, 0.025246, 0.024503, 0.0144486, 0.0338841, 0.0244628,buy
2010-08-06,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.030459, 0.026453, 0.0233928, 0.0185481, 0.0278379,buy
2010-08-07,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.030459, 0.026453, 0.0233928, 0.0185481, 0.0278379,buy
2010-08-08,1,0,0,0,0,0,0,0,0,2,0,1,0,1,0,0,0,1,2, 0.030459, 0.026453, 0.0233928, 0.0185481, 0.0278379,buy
2010-08-09,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.029498, 0.017991, 0.0186646, 0.0226891, 0.0177000,buy
2010-08-10,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.029498, 0.017991, 0.0186646, 0.0226891, 0.0177000,buy
2010-08-11,1,0,0,0,0,0,0,0,0,3,0,1,0,1,0,0,0,0,2, 0.029498, 0.017991, 0.0186646, 0.0226891, 0.0177000,buy
2010-08-12,1,0,0,0,1,0,0,0,0,3,0,1,0,1,0,0,0,0,1, 0.025623, 0.027769, 0.0240288, 0.0252152, 0.0264634,buy
2010-08-13,1,0,0,0,1,0,0,0,0,2,0,1,0,1,0,0,0,0,1, 0.029253, 0.016379, 0.0092560, 0.0054626, 0.0102244,buy
2010-08-14,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,-0.011858,-0.017778,-0.0317498,-0.0358311,-0.0330710,sell
2010-08-15,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-16,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-17,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-18,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-19,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-20,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-21,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.044652,-0.032140,-0.0337353,-0.0393083,-0.0321402,sell
2010-08-22,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.021553,-0.032989,-0.0338767,-0.0427928,-0.0289737,sell
2010-08-23,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,-0.021553,-0.032989,-0.0338767,-0.0427928,-0.0289737,sell
2010-08-24,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018018,-0.013335,-0.0174342,-0.0321197,-0.0115209,sell
2010-08-25,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018018,-0.013335,-0.0174342,-0.0321197,-0.0115209,sell
2010-08-26,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018018,-0.013335,-0.0174342,-0.0321197,-0.0115209,sell
2010-08-27,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018018,-0.013335,-0.0174342,-0.0321197,-0.0115209,sell
2010-08-28,2,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.018018,-0.013335,-0.0174342,-0.0321197,-0.0115209,sell
2010-08-29,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.008770,-0.023057,-0.0267137,-0.0360989,-0.0246229,sell
2010-08-30,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.028964, 0.041464, 0.0184753, 0.0141828, 0.0218935,buy
2010-08-31,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.024321,-0.006771,-0.0103177,-0.0286329,-0.0100393,sell
2010-09-01,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.017227,-0.034800,-0.0074178,-0.0424074,-0.0339423,sell
2010-09-02,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.000705,-0.037376,-0.0133231,-0.0160136,-0.0102500,sell
2010-09-03,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,-0.000949,-0.002728, 0.0015213, 0.0056448, 0.0009309,buy
2010-09-04,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.049579,-0.039514,-0.0351160,-0.0155478,-0.0190367,sell
2010-09-05,2,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.042404,-0.045176,-0.0319587,-0.0155478,-0.0190367,sell
2010-09-06,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0,-0.050452,-0.044497,-0.0429753,-0.0429313,-0.0469758,sell
2010-09-07,1,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.050452,-0.042376,-0.0423896,-0.0392408,-0.0464558,sell
2010-09-08,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.024212,-0.011889, 0.0144443,-0.0118893, 0.0147366,sell
2010-09-09,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,2,0,-0.033442,-0.021717, 0.0033829,-0.0178938, 0.0013943,sell
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.030304, 0.026690, 0.0291963, 0.0266901, 0.0222561,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.017599, 0.014240, 0.0232969, 0.0142405, 0.0225214,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,2,0,-0.017599, 0.014240, 0.0232969, 0.0142405, 0.0225214,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.010840, 0.022689, 0.0214156, 0.0193800, 0.0224880,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013230, 0.018484, 0.0050521,-0.0001207, 0.0184841,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013230, 0.018484, 0.0050521,-0.0001207, 0.0184841,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013230, 0.018484, 0.0050521,-0.0001207, 0.0184841,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.013230, 0.018484, 0.0050521,-0.0001207, 0.0184841,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.028809, 0.029442, 0.0263027, 0.0300953, 0.0326579,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.042386, 0.039160, 0.0353756, 0.0383709, 0.0383709,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.013930, 0.015146, 0.0167350, 0.0139597, 0.0292011,buy
2010-09-21,1,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.036393,-0.028079,-0.0232591, 0.0308436,-0.0132391,sell
2010-09-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0, 0.008649, 0.002850, 0.0011865, 0.0097957, 0.0024215,buy
2010-09-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.022936,-0.035657,-0.0276647,-0.0354135,-0.0227058,sell
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.053486,-0.031313,-0.0240464,-0.0319889,-0.0319889,sell
2010-09-25,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.036199,-0.042425,-0.0304737,-0.0405201,-0.0361913,sell
2010-09-26,0,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.036199,-0.042425,-0.0304737,-0.0405201,-0.0361913,sell
2010-09-27,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.036199,-0.048844,-0.0504333,-0.0464314,-0.0498271,sell
2010-09-28,1,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.006635,-0.049609,-0.0349345,-0.0480833,-0.0380714,sell
2010-09-29,1,2,0,0,1,0,0,1,1,1,0,0,0,0,1,0,2,0,0,-0.030995,-0.027418,-0.0245483,-0.0274422,-0.0298142,sell
2010-09-30,1,2,0,0,1,0,0,1,2,1,0,0,0,0,1,0,2,0,0,-0.012246, 0.008435,-0.0193053,-0.0100664,-0.0249565,sell
2010-10-01,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.029171,-0.023051,-0.0244259,-0.0238956,-0.0208132,sell
2010-10-02,1,2,0,0,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.029171,-0.023051,-0.0244259,-0.0238956,-0.0208132,sell
2010-10-03,1,2,0,1,0,0,0,1,2,1,1,0,0,0,1,0,2,0,0,-0.029171,-0.023051,-0.0244259,-0.0238956,-0.0208132,sell
2010-10-04,1,2,0,1,0,0,0,0,2,1,1,0,0,0,1,0,2,0,0,-0.036374,-0.027983,-0.0309024,-0.0323810,-0.0335152,sell
2010-10-05,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.033699,-0.054091,-0.0241328,-0.0317080,-0.0319779,sell
2010-10-06,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.021820,-0.036575,-0.0177337,-0.0249212,-0.0241392,sell
2010-10-07,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.007592,-0.013252,-0.0072056, 0.0057890, 0.0138745,sell
2010-10-08,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.039664,-0.061794,-0.0416340,-0.0192639,-0.0026845,sell
2010-10-09,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.039664,-0.061794,-0.0416340,-0.0192639,-0.0026845,sell
2010-10-10,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.039664,-0.061794,-0.0416340,-0.0192639,-0.0026845,sell
2010-10-11,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.067748,-0.065492,-0.0613771,-0.0560781,-0.0352069,sell
2010-10-12,2,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,2,0,0,-0.067748,-0.065492,-0.0613771,-0.0560781,-0.0352069,sell
2010-10-13,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.039570,-0.039286,-0.0335148,-0.0331402,-0.0352069,sell
2010-10-14,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.039570,-0.039182,-0.0455465,-0.0380192,-0.0391825,sell
2010-10-15,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.034356,-0.037762,-0.0335148,-0.0377451,-0.0377451,sell
2010-10-16,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.043192,-0.035625,-0.0352513,-0.0365125,-0.0410056,sell
2010-10-17,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.023877,-0.016492,-0.0169440,-0.0286032,-0.0104735,sell
2010-10-18,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.023877,-0.016492,-0.0169440,-0.0286032,-0.0104735,sell
2010-10-19,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.023877,-0.016492,-0.0169440,-0.0286032,-0.0104735,sell
2010-10-20,0,0,1,0,0,1,0,2,0,1,1,0,0,0,1,0,2,0,0,-0.028324, 0.001820,-0.0012595,-0.0165913,-0.0057030,sell
2010-10-21,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,2,0,0,-0.031916,-0.033861,-0.0313673,-0.0088872,-0.0375046,sell
2010-10-22,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.034941,-0.040664,-0.0356095,-0.0347687,-0.0375046,sell
2010-10-23,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0, 0.002664, 0.013414, 0.0076700, 0.0068828, 0.0084254,buy
2010-10-24,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,2,0,0, 0.001285, 0.008176, 0.0019148, 0.0040669, 0.0042699,sell
2010-10-25,1,0,1,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.020735,-0.041385,-0.0327674, 0.0407683, 0.0023769,sell
2010-10-26,1,0,0,0,1,0,2,0,0,2,1,0,1,0,0,0,1,0,0,-0.056768,-0.052819,-0.0439561,-0.0196873,-0.0195626,sell
2010-10-27,1,0,0,0,1,0,2,0,0,2,0,0,1,0,0,0,1,0,0,-0.053471,-0.037642,-0.0306445, 0.0059037, 0.0059037,sell
2010-10-28,1,0,0,0,1,0,2,0,0,1,0,0,1,0,0,0,1,0,0,-0.048141,-0.065046,-0.0454757,-0.0168447,-0.0265936,sell
2010-10-29,1,1,0,0,1,0,2,0,0,1,1,0,1,0,0,0,1,0,0,-0.043385,-0.027308,-0.0291283,-0.0246469,-0.0121910,sell
2010-10-30,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0,0,0,0,0, 0.076232, 0.065416, 0.0529803, 0.0671209, 0.0720907,buy
2010-10-31,0,1,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0, 0.036323, 0.071470, 0.0410719, 0.0761413, 0.0761413,buy
2010-11-01,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.051163, 0.053618, 0.0289771, 0.0536181, 0.0536181,buy
2010-11-02,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.038945, 0.035938, 0.0213190, 0.0357560, 0.0373143,buy
2010-11-03,0,1,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.003952, 0.012131, 0.0118266, 0.0094313, 0.0121306,buy
2010-11-04,0,2,0,1,0,2,0,0,0,0,1,0,1,0,0,0,0,0,0, 0.028840, 0.007690, 0.0148591, 0.0027623, 0.0088692,buy
2010-11-05,0,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.061151,-0.071802,-0.0320120,-0.0729151,-0.0206531,sell
2010-11-06,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.037391,-0.069621,-0.0166155,-0.0696212,-0.0044027,sell
2010-11-07,1,1,0,1,0,2,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.037391,-0.069621,-0.0166155,-0.0696212,-0.0044027,sell
2010-11-08,2,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.021899,-0.052195, 0.0072620,-0.0377666, 0.0220550,sell
2010-11-09,2,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.024663,-0.050254, 0.0000590,-0.0484477, 0.0027462,sell
2010-11-10,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.027310,-0.048511,-0.0035271,-0.0124051, 0.0000352,sell
2010-11-11,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005219, 0.006471, 0.0071734, 0.0118283, 0.0103563,buy
2010-11-12,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.005219, 0.006471, 0.0071734, 0.0118283, 0.0103563,buy
2010-11-13,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.036953,-0.035568,-0.0356119,-0.0425643,-0.0339901,sell
2010-11-14,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.036953,-0.035568,-0.0356119,-0.0425643,-0.0339901,sell
2010-11-15,0,1,1,0,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.035250,-0.041919,-0.0088888,-0.0436832,-0.0312060,sell
2010-11-16,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.015070,-0.037194,-0.0155889,-0.0417990,-0.0237616,sell
2010-11-17,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.015070,-0.037194,-0.0155889,-0.0417990,-0.0237616,sell
2010-11-18,0,1,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.015070,-0.037194,-0.0155889,-0.0417990,-0.0237616,sell
2010-11-19,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.047805,-0.040777,-0.0355286,-0.0493329,-0.0488724,sell
2010-11-20,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.047805,-0.040777,-0.0355286,-0.0493329,-0.0488724,sell
2010-11-21,0,0,1,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.020054,-0.041538,-0.0164367,-0.0323560,-0.0141769,sell
2010-11-22,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.052612,-0.013307,-0.0088438,-0.0430576,-0.0430576,sell
2010-11-23,1,0,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.025769,-0.012381,-0.0121671,-0.0366641,-0.0250568,sell
2010-11-24,1,0,1,2,0,0,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.016543, 0.018381, 0.0199016, 0.0285526, 0.0264348,buy
2010-11-25,1,0,1,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.016543, 0.018381, 0.0199016, 0.0285526, 0.0264348,buy
2010-11-26,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.005928,-0.001678, 0.0008659,-0.0034434, 0.0116613,sell
2010-11-27,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.005928,-0.001678, 0.0008659,-0.0034434, 0.0116613,sell
2010-11-28,1,0,2,2,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.013654, 0.005909, 0.0049922, 0.0061402, 0.0203729,buy
2010-11-29,1,0,2,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.017110,-0.023362,-0.0210363,-0.0228762,-0.0250508,sell
2010-11-30,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.009403,-0.012152,-0.0006926,-0.0011546,-0.0001119,sell
2010-12-01,1,0,2,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0, 0.036496, 0.013942, 0.0215682, 0.0272962, 0.0298003,buy
2010-12-02,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.063380, 0.026299,-0.0441479,-0.0552490,-0.0536477,sell
2010-12-03,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.063380, 0.026299,-0.0441479,-0.0552490,-0.0536477,sell
2010-12-04,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.063380, 0.026299,-0.0441479,-0.0552490,-0.0536477,sell
2010-12-05,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.063380, 0.026299,-0.0441479,-0.0552490,-0.0536477,sell
2010-12-06,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.043265, 0.051154, 0.0247348, 0.0130657, 0.0478053,buy
