Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,PLYE,SAYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-06,0,2,3,2,0,3,0,0,0,9,3,3,3,9,3,-0.0132464,-0.0437559,-0.021233,-0.0132464,-0.0214774,sell
2010-07-07,0,2,2,2,0,2,1,1,1,9,3,3,3,9,6, 0.0011267, 0.0190487, 0.019136, 0.0191363, 0.0193837,buy
2010-07-08,0,1,0,2,0,2,0,2,1,3,3,0,3,9,6, 0.0061353, 0.0269701, 0.029701, 0.0223940, 0.0295974,buy
2010-07-09,0,1,0,0,1,2,1,1,1,3,3,6,0,6,3,-0.0750217,-0.0615928,-0.060443,-0.0617368,-0.0719105,sell
2010-07-10,0,1,0,2,2,2,1,2,2,3,9,3,6,9,6,-0.0042602,-0.0042602, 0.002920,-0.0011920,-0.0042602,buy
2010-07-11,0,2,0,3,0,2,2,1,0,3,6,6,6,3,6,-0.0182999,-0.0082785,-0.003738,-0.0163705,-0.0190281,sell
2010-07-12,0,3,2,4,0,3,2,2,0,9,9,9,9,6,6, 0.0339719, 0.0283698, 0.030995, 0.0205103, 0.0339719,buy
2010-07-13,0,2,4,2,0,1,3,0,0,9,6,9,9,3,0, 0.0163016, 0.0590808, 0.049441, 0.0590808, 0.0494413,buy
2010-07-14,1,3,1,2,0,2,1,0,0,6,6,6,6,3,3, 0.0143437, 0.0090093, 0.007736, 0.0190773, 0.0084866,buy
2010-07-15,2,1,1,1,0,0,0,0,1,6,3,3,3,0,3,-0.0371133,-0.0413329,-0.037113,-0.0359808,-0.0371133,sell
2010-07-16,2,1,0,1,1,1,1,0,2,3,6,3,6,6,3,-0.0303261,-0.0552607,-0.052819,-0.0341680,-0.0316061,sell
2010-07-17,0,0,0,0,1,1,1,1,1,3,3,0,3,3,3, 0.0266522, 0.0317025, 0.038594, 0.0274449, 0.0307452,buy
2010-07-18,0,0,2,1,0,2,2,2,0,3,6,3,6,6,3,-0.0147955, 0.0013170, 0.012310,-0.0192900,-0.0256051,sell
2010-07-19,0,0,3,1,0,0,5,2,0,3,9,3,9,6,3, 0.0273690, 0.0157013, 0.021724, 0.0423093, 0.0006260,buy
2010-07-20,0,1,3,0,0,1,2,2,0,6,6,3,6,6,0, 0.0127591, 0.0127591, 0.030710, 0.0132056, 0.0294445,buy
2010-07-21,0,2,2,0,0,1,0,1,1,3,6,0,6,3,3,-0.0171886,-0.0094512,-0.009451,-0.0077282,-0.0114001,sell
2010-07-22,1,1,1,0,0,1,0,0,2,6,0,6,3,0,3,-0.0261969,-0.0077852,-0.014323,-0.0307726,-0.0108802,sell
2010-07-23,1,1,0,0,0,1,0,0,3,3,3,6,3,3,0, 0.0015400, 0.0095120,-0.010544, 0.0105207, 0.0180753,buy
2010-07-24,0,1,0,0,0,2,0,0,0,3,0,3,0,0,3,-0.0112064, 0.0220285, 0.005338, 0.0016548,-0.0112064,buy
2010-07-25,0,2,1,0,0,3,0,1,0,3,3,6,3,3,3,-0.0270717,-0.0112778,-0.013809,-0.0202780,-0.0131245,sell
2010-07-26,0,1,3,0,0,3,1,1,0,3,3,6,3,9,3,-0.0068607, 0.0162837,-0.006861, 0.0035843,-0.0046194,buy
2010-07-27,0,0,2,1,0,2,2,1,1,6,3,6,3,6,3,-0.0034586, 0.0243751, 0.005051, 0.0266762, 0.0056048,buy
2010-07-28,0,1,0,3,0,3,0,1,1,3,6,6,6,6,0, 0.0638887, 0.0532282, 0.067090, 0.0628539, 0.0616570,buy
2010-07-29,0,1,0,1,1,2,0,0,2,6,3,3,3,3,3,-0.0412391, 0.0035410,-0.005370,-0.0003625,-0.0397782,sell
2010-07-30,1,1,0,1,3,2,0,0,3,6,6,6,6,6,3,-0.0101690,-0.0055064,-0.006967,-0.0101690,-0.0101690,sell
2010-07-31,1,1,0,1,2,0,0,0,2,3,6,3,6,3,0,-0.0331024,-0.0310202,-0.035423,-0.0057331,-0.0317255,sell
2010-08-01,0,2,0,2,0,0,0,0,1,6,3,0,3,0,3,-0.0029536,-0.0174567,-0.011241,-0.0085688,-0.0017117,sell
2010-08-02,0,1,2,3,0,1,0,0,0,3,3,3,3,3,6,-0.0222127,-0.0181709,-0.022029,-0.0371277,-0.0181709,sell
2010-08-03,0,0,5,1,0,0,1,0,0,6,3,3,3,3,3,-0.0004338,-0.0004338,-0.000714,-0.0060179,-0.0024334,sell
2010-08-04,0,3,2,2,0,0,1,1,0,3,6,6,6,3,3,-0.0112480,-0.0169180,-0.016918, 0.0019361,-0.0505855,sell
2010-08-05,1,2,0,1,0,0,0,1,0,0,3,3,3,6,0,-0.0265862, 0.0058295, 0.049458, 0.0494582, 0.0007958,buy
2010-08-06,1,0,0,0,2,0,0,0,3,3,3,0,3,6,3,-0.0056082,-0.0091770,-0.001792,-0.0045924,-0.0060593,sell
2010-08-07,1,0,0,0,2,0,0,0,5,0,6,3,6,6,3,-0.0349738,-0.0476118,-0.038383,-0.0030108,-0.0378267,sell
2010-08-08,1,0,0,1,1,0,0,2,1,3,3,0,3,6,3, 0.0077721, 0.0082607, 0.006784, 0.0067838, 0.0007855,buy
2010-08-09,1,1,1,1,1,0,1,3,1,3,6,3,6,9,3, 0.0075244,-0.0283184, 0.007524, 0.0082547, 0.0160359,buy
2010-08-10,1,1,2,1,1,1,3,0,1,3,9,3,6,9,3, 0.0698122, 0.0723491, 0.017462, 0.0727103, 0.0670780,buy
2010-08-11,1,1,0,1,1,3,0,0,1,0,6,3,6,6,3, 0.0086241, 0.0086174, 0.011717, 0.0103818, 0.0103818,buy
2010-08-12,2,0,0,0,2,0,0,0,3,3,6,3,6,3,0,-0.0383773,-0.0393810,-0.038186, 0.0027806,-0.0393810,sell
2010-08-13,4,0,0,0,1,0,0,0,2,0,3,6,6,3,3, 0.0008257,-0.0059614,-0.008484,-0.0074988,-0.0059614,sell
2010-08-14,1,0,0,0,0,0,0,1,0,3,0,3,0,0,0, 0.0523350, 0.0463284, 0.053896, 0.0495721, 0.0495721,buy
2010-08-15,1,0,0,1,0,3,1,1,1,6,3,6,3,3,3, 0.0157864, 0.0104417, 0.010442,-0.0160135, 0.0025515,buy
2010-08-16,1,0,1,0,0,1,4,0,1,6,3,6,3,3,3, 0.0212691, 0.0234333, 0.022662, 0.0009958, 0.0252769,buy
2010-08-17,1,1,0,0,0,1,2,3,1,3,3,9,3,3,6, 0.0077845, 0.0232634, 0.014982, 0.0147305, 0.0179874,buy
2010-08-18,2,0,0,0,0,0,0,2,1,6,0,6,0,0,3, 0.0241185, 0.0220605, 0.025404, 0.0359268, 0.0245211,buy
2010-08-19,3,0,0,0,0,0,0,0,3,6,3,3,3,3,0, 0.0231663, 0.0185598, 0.018560, 0.0185598, 0.0231663,buy
2010-08-20,2,0,0,0,0,0,0,0,5,3,3,6,3,3,3, 0.0180954, 0.0176668, 0.019707, 0.0239024, 0.0170783,buy
2010-08-21,1,0,0,0,0,1,0,0,1,6,0,3,0,0,0, 0.0435755, 0.0675243, 0.056894, 0.0435755, 0.0435755,buy
2010-08-22,1,1,0,0,0,1,1,1,1,6,3,3,3,3,0, 0.0261284, 0.0220012, 0.022001, 0.0220012, 0.0223411,buy
2010-08-23,1,2,1,0,0,2,2,1,1,6,3,9,3,3,6, 0.0284706,-0.0008560,-0.000856, 0.0009622,-0.0072482,buy
2010-08-24,1,0,2,1,0,3,0,2,1,6,3,9,3,3,6, 0.0046754, 0.0075023, 0.005999, 0.0075023, 0.0007868,buy
2010-08-25,1,0,1,3,0,2,0,1,0,0,0,9,3,3,9,-0.0254849,-0.0254849,-0.022405,-0.0300185,-0.0209804,sell
2010-08-26,1,0,0,2,0,2,0,1,1,6,0,9,0,0,6,-0.0068294, 0.0053841,-0.013067,-0.0049225, 0.0107397,sell
2010-08-27,2,0,0,0,1,2,0,1,1,3,3,6,3,3,3, 0.0202914, 0.0158903, 0.013135, 0.0079265, 0.0081477,buy
2010-08-28,1,1,0,0,2,1,0,1,0,6,0,9,0,0,3,-0.0371463,-0.0152617,-0.001217,-0.0023395,-0.0376420,sell
2010-08-29,1,2,1,1,1,2,0,1,0,9,3,6,3,3,3,-0.0240055,-0.0014968, 0.012621,-0.0062937,-0.0243865,sell
2010-08-30,1,1,3,1,0,0,1,1,0,6,3,3,6,6,0,-0.0391175,-0.0289946,-0.026144, 0.0223721,-0.0278471,sell
2010-08-31,1,0,2,3,0,0,1,2,0,6,6,6,3,3,3,-0.0031695,-0.0058916, 0.002542,-0.0185848,-0.0027768,sell
2010-09-01,1,1,2,1,0,0,1,2,0,3,3,6,3,3,6, 0.0047149,-0.0013692,-0.001369,-0.0013692,-0.0069126,sell
2010-09-02,0,2,0,0,1,0,1,1,0,6,0,3,0,0,6, 0.0252604,-0.0024147, 0.025260, 0.0234198, 0.0258724,buy
2010-09-03,0,1,0,0,1,0,2,1,2,3,3,3,3,3,6, 0.0408011, 0.0294250, 0.021622, 0.0191322, 0.0342640,buy
2010-09-04,0,0,0,1,0,0,2,0,1,3,0,6,0,0,3,-0.0168389,-0.0053547,-0.006085,-0.0054009,-0.0200810,sell
2010-09-05,0,1,1,3,0,0,2,1,2,6,6,6,3,3,6, 0.0116536,-0.0024319, 0.011420,-0.0002884,-0.0115640,buy
2010-09-06,0,1,3,1,0,0,2,1,0,6,6,6,3,3,0,-0.0362745, 0.0198509, 0.023459, 0.0198509, 0.0198509,buy
2010-09-07,0,2,0,2,0,2,2,2,0,3,6,9,3,6,3,-0.0023753,-0.0260919,-0.002375,-0.0023753,-0.0313325,sell
2010-09-08,0,0,0,1,0,2,2,1,1,3,3,6,3,3,3,-0.0094078,-0.0017231,-0.008729, 0.0111173,-0.0124994,sell
2010-09-09,1,0,0,1,1,3,0,1,2,3,6,3,6,6,3, 0.0312601, 0.0602840, 0.033862, 0.0335491, 0.0373714,buy
2010-09-10,0,1,0,1,0,1,0,2,0,3,3,0,6,3,0, 0.0243320,-0.0063774,-0.014318,-0.0096763,-0.0070927,sell
2010-09-11,2,1,0,2,0,3,1,4,0,6,6,3,9,9,6,-0.0046905,-0.0066065,-0.010907,-0.0107888,-0.0093873,sell
2010-09-12,0,1,1,1,0,3,3,2,0,6,6,0,9,9,3,-0.0016699, 0.0578139, 0.053306,-0.0011226,-0.0046914,buy
2010-09-13,0,2,0,0,0,6,1,3,0,3,3,3,9,12,6,-0.0163184, 0.0162117, 0.005602, 0.0056644, 0.0147986,buy
2010-09-14,0,1,0,0,0,3,2,3,0,0,0,3,6,9,9,-0.0410181,-0.0111098,-0.033204,-0.0379959,-0.0379959,sell
2010-09-15,2,1,0,0,0,2,1,3,1,3,3,3,9,6,6, 0.0128143, 0.0118037, 0.014600, 0.0005158, 0.0057084,buy
2010-09-16,1,0,0,0,0,2,0,4,2,0,3,3,6,9,6, 0.0490875, 0.0640609, 0.068384, 0.0536693, 0.0642385,buy
2010-09-17,0,0,0,0,0,3,0,1,0,3,0,0,0,6,3,-0.0079934,-0.0079934,-0.007993,-0.0081547,-0.0055834,sell
2010-09-18,0,1,0,0,0,4,1,2,2,6,3,3,3,9,6,-0.0076602, 0.0183247,-0.017527,-0.0175272,-0.0232958,sell
2010-09-19,0,1,1,0,0,2,4,1,1,6,3,0,3,12,6,-0.0384681, 0.0190810,-0.027986,-0.0279860,-0.0279860,sell
2010-09-20,0,1,1,0,0,3,2,3,0,6,3,3,6,9,3, 0.0078640, 0.0256482, 0.018365, 0.0102304, 0.0089311,buy
2010-09-21,0,2,0,1,0,1,1,2,0,3,0,3,3,6,6, 0.0235739, 0.0163335, 0.025773, 0.0145178, 0.0116622,buy
2010-09-22,0,0,2,0,0,1,1,1,1,6,0,3,0,3,6,-0.0365484,-0.0520893,-0.059657, 0.0021803,-0.0261889,sell
2010-09-23,1,0,1,2,1,1,1,0,2,6,3,3,3,6,6, 0.0145411,-0.0201252, 0.000765,-0.0002013, 0.0076702,buy
2010-09-24,0,0,1,2,1,1,1,0,0,3,3,3,0,6,3,-0.0203974,-0.0206234,-0.025640,-0.0203974,-0.0256404,sell
2010-09-25,0,2,1,0,0,1,1,0,0,6,6,0,3,0,0,-0.0000556, 0.0261581,-0.009915, 0.0261581, 0.0333618,buy
2010-09-26,1,1,2,1,2,0,2,0,0,6,6,6,3,3,3,-0.0299485,-0.0318536,-0.026627,-0.0324751,-0.0412210,sell
2010-09-27,1,0,4,1,0,0,2,1,0,9,9,3,3,3,0, 0.0094463, 0.0117797, 0.010644, 0.0084824, 0.0177409,buy
2010-09-28,1,1,1,4,0,0,2,1,0,6,6,9,3,3,3,-0.0037397,-0.0069826,-0.006983,-0.0171489,-0.0069826,sell
2010-09-29,1,1,1,2,0,0,2,0,0,3,3,9,0,3,3,-0.0129153,-0.0129153,-0.012915,-0.0149860,-0.0130810,sell
2010-09-30,1,0,3,0,3,0,3,0,3,9,9,9,3,3,6,-0.0511890,-0.0511890,-0.051189,-0.0548784,-0.0514307,sell
2010-10-01,1,2,1,0,2,0,3,0,2,6,6,9,3,3,6,-0.0201651,-0.0368698,-0.020165,-0.0204631,-0.0079774,sell
2010-10-02,1,1,1,2,1,0,3,0,1,9,9,6,3,0,3,-0.0282125,-0.0287470,-0.025008,-0.0666540,-0.0666540,sell
2010-10-03,1,0,4,1,1,0,3,1,4,9,9,9,9,3,6, 0.0143010, 0.0143010,-0.008159, 0.0148796, 0.0139084,buy
2010-10-04,1,2,2,1,0,0,4,0,2,9,6,6,9,3,3,-0.0042031,-0.0069821,-0.005168,-0.0093061,-0.0123277,sell
2010-10-05,1,1,1,0,0,1,1,2,1,3,3,6,6,3,3,-0.0237793,-0.0306947,-0.026364,-0.0124248,-0.0329277,sell
2010-10-06,2,0,1,0,1,0,3,0,3,6,6,6,6,3,3, 0.0031881, 0.0109758, 0.003188, 0.0249807,-0.0024882,buy
2010-10-07,3,0,1,0,0,2,2,0,1,3,3,9,3,6,3,-0.0469547,-0.0084302,-0.030601,-0.0313672,-0.0284685,sell
2010-10-08,2,0,1,1,0,1,1,2,0,6,6,6,3,3,0, 0.0354686, 0.0306751, 0.032514, 0.0333615, 0.0354686,buy
2010-10-09,3,0,2,0,0,2,3,2,0,9,6,3,6,6,6,-0.0040776,-0.0015838,-0.001584,-0.0015838, 0.0082196,buy
2010-10-10,2,1,1,0,0,3,4,0,0,9,6,3,6,6,3,-0.0006312, 0.0110181, 0.001488, 0.0102110, 0.0001575,buy
2010-10-11,0,0,1,0,0,4,1,1,0,6,3,0,3,3,6, 0.0296140, 0.0154008,-0.002567, 0.0179183,-0.0043818,buy
2010-10-12,0,0,1,0,0,4,2,0,1,3,6,6,0,0,9,-0.0078267,-0.0098943,-0.005537,-0.0114686,-0.0170681,sell
2010-10-13,2,0,1,0,0,1,2,1,2,3,6,6,3,3,6, 0.0302702, 0.0269478, 0.024360,-0.0066433, 0.0244851,buy
2010-10-14,0,0,1,0,0,2,0,2,1,0,3,6,0,6,3, 0.0182991, 0.0251410, 0.013035,-0.0207414,-0.0237236,buy
2010-10-15,0,0,1,0,0,4,0,2,0,3,6,6,3,3,0,-0.0274046,-0.0306995,-0.031905,-0.0306995,-0.0272655,sell
2010-10-16,0,1,1,1,0,4,3,0,1,6,9,3,6,6,3,-0.0054112,-0.0084229,-0.008731,-0.0098258,-0.0072957,sell
2010-10-17,0,0,2,1,0,3,2,0,1,3,9,6,3,6,0, 0.0267284, 0.0240735, 0.016692, 0.0167150, 0.0146208,buy
2010-10-18,0,1,1,2,0,2,0,2,0,3,6,3,3,6,3,-0.0184912, 0.0001243, 0.013397,-0.0009143,-0.0043893,buy
2010-10-19,0,2,1,2,0,1,0,0,0,0,6,3,0,6,3, 0.0071075,-0.0000992, 0.000377,-0.0177054,-0.0249774,sell
2010-10-20,1,1,2,0,0,1,0,0,2,3,6,3,3,3,3,-0.0035792,-0.0085910,-0.002434,-0.0035792,-0.0225548,sell
2010-10-21,0,0,2,1,1,1,0,2,2,6,3,3,6,6,3,-0.0037387,-0.0234318,-0.012752,-0.0107286,-0.0218736,sell
2010-10-22,0,0,1,1,0,2,0,2,0,3,6,3,3,3,0,-0.0119098,-0.0134495,-0.011474,-0.0134495,-0.0134495,sell
2010-10-23,0,2,1,2,1,1,1,2,0,6,6,3,6,6,3, 0.0096630, 0.0102858, 0.010809, 0.0096630, 0.0087450,buy
2010-10-24,1,0,5,1,1,1,1,3,0,6,12,0,6,9,6,-0.0015992, 0.0048530, 0.001909,-0.0000481,-0.0001543,buy
2010-10-25,1,0,3,3,1,2,0,3,0,9,9,3,3,9,6,-0.0137290, 0.0005127, 0.015442, 0.0081928, 0.0080286,buy
2010-10-26,1,1,3,2,0,1,0,1,0,6,6,0,0,6,9,-0.0203484,-0.0353419,-0.021233,-0.0212331,-0.0353419,sell
2010-10-27,0,0,3,1,1,1,0,2,1,3,9,3,6,3,3,-0.0110814,-0.0133129,-0.011081,-0.0054520,-0.0063983,sell
2010-10-28,0,1,2,1,2,1,0,2,1,6,3,6,6,6,3,-0.0045150, 0.0176860,-0.008820,-0.0045150, 0.0166953,buy
2010-10-29,0,2,1,0,0,1,0,2,0,3,3,6,3,3,0,-0.0026590,-0.0258681,-0.008116,-0.0265599,-0.0260993,sell
2010-10-30,0,1,1,2,0,1,1,3,1,6,3,6,9,3,3,-0.0205282,-0.0416099,-0.020528,-0.0308452,-0.0192952,sell
2010-10-31,0,0,2,1,0,1,2,3,0,6,3,3,9,6,0,-0.0048544,-0.0049397,-0.001552,-0.0019779,-0.0015516,sell
2010-11-01,0,2,0,0,0,2,3,2,1,6,0,6,9,6,3,-0.0068430,-0.0075908,-0.000688,-0.0074609,-0.0017715,sell
2010-11-02,0,0,0,0,1,2,3,1,0,3,3,3,6,3,3, 0.0024024,-0.0190461,-0.018712,-0.0187120,-0.0187120,sell
2010-11-03,1,1,0,0,1,2,2,2,2,6,6,6,9,3,3,-0.0177166,-0.0051295, 0.015925,-0.0051295,-0.0018168,sell
2010-11-04,1,1,0,1,0,1,2,1,0,3,6,6,3,3,0, 0.0050478, 0.0082330,-0.018060,-0.0063553, 0.0089345,sell
2010-11-05,1,1,1,1,0,2,2,3,0,6,9,3,6,6,3,-0.0178677, 0.0145693, 0.014082,-0.0186090,-0.0166063,sell
2010-11-06,0,2,1,0,0,1,5,2,0,9,9,0,6,9,0,-0.0078934,-0.0021670,-0.012203,-0.0078934,-0.0021670,sell
2010-11-07,1,1,0,0,0,4,3,0,0,6,3,3,3,6,6,-0.0154760,-0.0065739,-0.003198,-0.0031978,-0.0031978,sell
2010-11-08,1,0,0,0,0,2,2,1,1,3,3,3,0,6,6,-0.0251363,-0.0317995,-0.026573,-0.0294992,-0.0265725,sell
2010-11-09,1,0,0,0,0,2,1,1,1,0,3,0,6,3,6, 0.0255062, 0.0154380, 0.018079, 0.0058589, 0.0222011,buy
2010-11-10,2,0,0,0,0,3,0,0,1,3,0,3,6,3,3,-0.0290632,-0.0257461,-0.029063,-0.0313012,-0.0314571,sell
2010-11-11,0,0,0,0,0,1,1,1,1,0,3,3,3,0,3, 0.0251632, 0.0429122, 0.057247, 0.0527767,-0.0017286,buy
2010-11-12,0,1,0,0,0,3,2,1,1,3,3,6,6,3,3,-0.0084765,-0.0064234,-0.009815,-0.0107399,-0.0098151,sell
2010-11-13,0,1,0,0,0,3,3,1,0,6,3,6,6,3,0, 0.0328283, 0.0328283, 0.032828, 0.0328283, 0.0254871,buy
2010-11-14,0,1,1,0,0,2,2,1,0,6,3,3,3,3,3, 0.0117583, 0.0197357, 0.010621, 0.0145813, 0.0232584,buy
2010-11-15,0,0,1,1,0,1,2,3,1,6,0,6,3,6,6,-0.0017060,-0.0026691, 0.003603, 0.0088824, 0.0012089,buy
2010-11-16,2,0,0,1,0,1,2,1,0,3,3,6,0,3,6,-0.0014484, 0.0001729,-0.023741,-0.0024551,-0.0028204,sell
2010-11-17,1,1,0,1,1,1,2,1,2,6,0,9,3,6,6,-0.0026577,-0.0001420,-0.011840,-0.0200601,-0.0168711,sell
2010-11-18,1,1,0,0,1,2,2,1,1,6,3,9,0,6,3,-0.0444532,-0.0415572,-0.047091,-0.0395020,-0.0433999,sell
2010-11-19,1,1,1,0,1,2,2,1,0,3,6,6,3,3,6, 0.0078251,-0.0019700, 0.005455, 0.0104135, 0.0076327,buy
2010-11-20,1,1,1,2,0,1,1,1,0,6,3,6,3,6,0, 0.0254983, 0.0382208, 0.011538, 0.0147502, 0.0376716,buy
2010-11-21,1,0,3,3,0,0,0,1,0,3,3,6,6,3,3,-0.0309068,-0.0291983,-0.037885,-0.0246199,-0.0324513,sell
2010-11-22,1,1,1,2,0,0,0,0,0,3,0,3,3,3,3, 0.0084464, 0.0227337, 0.024837, 0.0067244, 0.0227337,buy
2010-11-23,1,2,1,1,1,0,0,0,2,3,6,6,0,3,6,-0.0138250,-0.0462327,-0.016776,-0.0138250,-0.0163057,sell
2010-11-24,1,1,0,0,2,0,0,0,2,3,3,3,3,3,3,-0.0402511,-0.0245966,-0.018477,-0.0033655,-0.0279375,sell
2010-11-25,1,1,0,1,1,0,0,0,3,3,6,6,0,3,3,-0.0249573,-0.0223777,-0.038519, 0.0143332,-0.0174290,sell
2010-11-26,0,1,2,1,0,0,0,0,2,0,9,3,3,0,3,-0.0010135,-0.0010135, 0.003947, 0.0143742,-0.0010135,buy
2010-11-27,0,1,2,2,0,0,0,2,1,3,9,3,3,3,3,-0.0158318,-0.0114402,-0.009187,-0.0071135,-0.0091873,sell
2010-11-28,0,2,1,1,0,0,1,2,1,3,6,3,3,3,6, 0.0128522,-0.0033659, 0.004473, 0.0044731, 0.0082285,buy
2010-11-29,0,1,0,0,1,1,1,1,1,3,3,3,0,3,6,-0.0224238,-0.0319502,-0.013864,-0.0229530,-0.0148253,sell
2010-11-30,0,0,0,0,1,1,0,1,2,0,3,3,3,0,6,-0.0157631,-0.0165135,-0.016722,-0.0157631,-0.0165135,sell
2010-12-01,1,0,0,0,0,0,0,1,2,3,0,0,3,3,3, 0.0185193,-0.0165393, 0.020986, 0.0138839, 0.0159396,buy
2010-12-02,2,0,0,1,0,0,0,4,0,0,3,3,9,0,6,-0.0334119,-0.0260780,-0.021718,-0.0159214,-0.0138831,sell
2010-12-03,1,0,1,0,0,1,2,4,0,3,3,3,12,3,3,-0.0080767,-0.0151162,-0.032064, 0.0102608,-0.0228441,sell
2010-12-04,1,1,0,0,0,3,3,3,0,6,3,3,12,3,6,-0.0068385, 0.0054124,-0.005541,-0.0089954,-0.0269265,sell
2010-12-05,1,0,0,0,0,3,2,3,0,6,0,0,9,3,9, 0.0245032, 0.0464291, 0.041967, 0.0262407,-0.0168008,buy
2010-12-06,2,0,0,0,0,1,1,3,1,3,3,3,6,3,6, 0.0138985,-0.0079907,-0.004013,-0.0056836,-0.0079149,sell
2010-12-07,3,0,0,0,0,0,0,3,1,0,0,3,9,3,6,-0.0066400,-0.0117876,-0.012872,-0.0131930,-0.0118252,sell
2010-12-08,2,0,0,0,0,0,0,3,1,3,3,0,6,3,3,-0.0394152,-0.0321069,-0.020583,-0.0216998,-0.0216998,sell
2010-12-09,1,0,0,0,0,2,1,3,1,0,6,3,9,0,6, 0.0035503, 0.0163120, 0.023067, 0.0032517, 0.0110416,buy
2010-12-10,1,1,0,0,0,1,3,2,0,3,3,3,9,3,3,-0.0163607,-0.0066533,-0.006653,-0.0159127,-0.0209638,sell
2010-12-11,2,0,2,0,0,2,1,4,0,3,6,6,12,3,3,-0.0193765,-0.0167788,-0.020244,-0.0237777,-0.0131743,sell
2010-12-12,2,1,2,1,0,0,1,4,0,3,3,6,9,6,6, 0.0048852,-0.0013462, 0.008969, 0.0231193,-0.0079288,buy
2010-12-13,3,0,2,1,0,0,0,3,0,3,6,3,6,3,6,-0.0207981,-0.0172739,-0.032197,-0.0170345,-0.0150356,sell
2010-12-14,3,0,1,1,0,0,0,0,2,0,6,6,6,0,3,-0.0047430,-0.0045669,-0.008298,-0.0045669, 0.0158050,sell
2010-12-15,2,0,1,1,1,0,0,0,1,3,3,3,3,3,3,-0.0084690,-0.0238708,-0.008469,-0.0119753,-0.0084690,sell
2010-12-16,2,1,1,0,0,1,0,0,1,3,6,3,6,0,0,-0.0221280,-0.0215151,-0.010209,-0.0218223,-0.0218223,sell
2010-12-17,1,2,1,1,1,0,1,0,0,0,6,3,6,3,3,-0.0395735,-0.0309040,-0.039574,-0.0368845,-0.0395735,sell
2010-12-18,0,1,3,1,0,0,1,1,0,3,6,3,3,3,3,-0.0126888,-0.0287343,-0.028734,-0.0278551,-0.0304780,sell
2010-12-19,0,0,3,3,0,0,1,0,0,3,3,3,3,3,6,-0.0152464,-0.0204289,-0.017502,-0.0331197,-0.0076731,sell
2010-12-20,0,1,2,3,0,2,1,0,2,9,9,3,0,6,6,-0.0012466, 0.0164910, 0.000215, 0.0249077, 0.0164910,buy
2010-12-21,0,0,1,1,2,2,1,0,2,6,6,3,3,3,6,-0.0078694,-0.0042372,-0.012014,-0.0111981,-0.0078694,sell
2010-12-22,0,1,0,0,1,2,0,0,2,3,3,3,0,6,3, 0.0193812, 0.0109233, 0.005041,-0.0124393, 0.0062488,buy
2010-12-23,0,1,0,1,1,2,0,0,1,6,6,0,3,3,0, 0.0349354, 0.0049542, 0.005079, 0.0063047, 0.0060148,buy
2010-12-24,0,0,2,2,0,2,0,1,2,3,6,3,6,6,3, 0.0378911, 0.0176360, 0.039901, 0.0399290, 0.0393489,buy
2010-12-25,0,1,2,2,0,1,2,0,0,3,3,3,9,6,0, 0.0343346, 0.0480043, 0.067791, 0.0703671, 0.0480043,buy
2010-12-26,0,2,1,0,0,3,1,1,0,3,0,3,6,6,6, 0.0184486, 0.0109543, 0.018995, 0.0090228, 0.0060145,buy
2010-12-27,0,1,0,0,1,2,2,1,1,3,3,0,6,3,9,-0.0181261,-0.0131630, 0.002081,-0.0067073, 0.0011601,sell
2010-12-28,1,0,0,0,0,1,2,0,2,0,0,3,6,3,6, 0.0089735,-0.0178088, 0.006991,-0.0347525,-0.0138728,sell
2010-12-29,1,0,0,1,0,3,1,0,2,3,3,6,3,3,6,-0.0234517,-0.0228082,-0.024930,-0.0281436,-0.0230204,sell
2010-12-30,0,0,1,0,0,3,1,2,0,0,3,6,6,3,3, 0.0072665,-0.0005721, 0.006051, 0.0191793, 0.0112304,buy
2010-12-31,1,1,0,0,0,3,3,2,0,3,3,6,6,6,6,-0.0007685, 0.0050741,-0.012485,-0.0048496,-0.0038625,sell
2011-01-01,0,2,0,0,0,2,3,1,0,6,6,6,3,3,0, 0.0295839, 0.0285240, 0.029156, 0.0285240, 0.0273323,buy
2011-01-02,0,1,0,0,0,3,1,1,1,3,6,6,0,3,3, 0.0153611,-0.0211829,-0.026873,-0.0211829,-0.0211829,sell
2011-01-03,1,1,0,0,0,3,0,0,1,3,6,3,3,0,3,-0.0120489,-0.0124100,-0.012410,-0.0124100,-0.0049705,sell
2011-01-04,1,1,0,0,0,1,1,0,1,0,3,6,0,3,3,-0.0061050,-0.0061050,-0.038395,-0.0073480,-0.0088605,sell
2011-01-05,2,1,0,0,0,2,0,3,0,6,6,6,3,0,3,-0.0108371,-0.0089307, 0.008731, 0.0080406, 0.0087314,buy
2011-01-06,0,2,0,0,0,2,2,1,0,3,6,3,3,6,0, 0.0046021, 0.0087136, 0.009997, 0.0097459, 0.0115710,buy
2011-01-07,0,2,0,0,0,3,2,1,1,3,6,6,3,6,3,-0.0025253, 0.0112819, 0.011282,-0.0099575,-0.0092615,buy
2011-01-08,0,1,1,0,0,3,2,2,2,6,9,6,3,6,3, 0.0050934,-0.0051842,-0.002142,-0.0043389,-0.0034600,sell
