Date,a120,a135,a150,a180,a30,a45,a60,a90,MEX,SUX,VEX,JUY,MAY,NEY,PLY,SAY,SUY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-11-15,0,1,0,0,1,1,1,1,2,2,1,0,0,1,0,1,1,1,0,1,-0.077473,-0.040492,-0.1293047,-0.076368,-0.077473,sell
2018-11-16,0,1,0,0,1,0,1,1,2,1,1,0,0,1,0,0,1,1,0,1, 0.009268, 0.021798,-0.0620007,-0.008835, 0.014184,buy
2018-11-17,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,0,2, 0.012771,-0.005837,-0.0390314,-0.013123,-0.004112,sell
2018-11-18,0,1,0,0,1,0,1,2,2,1,2,0,0,1,0,0,1,1,0,2, 0.012771,-0.005837,-0.0390314,-0.013123,-0.004112,sell
2018-11-19,0,1,1,0,1,0,0,2,2,1,2,0,0,1,0,0,1,2,0,1,-0.023584,-0.017373,-0.0752362,-0.037469,-0.023584,sell
2018-11-20,0,1,1,0,0,1,0,2,3,1,1,0,0,1,0,0,0,2,1,1, 0.035495, 0.026713, 0.0176602, 0.031989, 0.032689,buy
2018-11-21,0,0,1,0,0,2,0,2,3,1,1,0,0,1,0,0,0,1,1,2, 0.025961, 0.008811, 0.0259611, 0.021912, 0.024809,buy
2018-11-22,0,0,1,0,0,2,0,1,2,1,1,0,0,0,0,0,0,1,1,2,-0.011584,-0.018408,-0.0007792,-0.018408,-0.000779,sell
2018-11-23,0,0,1,0,0,2,0,1,2,2,1,1,0,0,0,0,0,1,1,2,-0.056411,-0.052064,-0.0507587,-0.049882,-0.047985,sell
2018-11-24,0,0,0,0,1,3,0,1,3,2,1,1,0,0,1,1,0,0,1,2,-0.120765,-0.120765,-0.1207646,-0.090442,-0.120111,sell
2018-11-25,0,1,0,0,1,1,0,2,2,2,2,1,1,1,1,1,0,0,0,1,-0.078905, 0.022544,-0.0362928,-0.038361,-0.132028,sell
2018-11-26,0,1,0,1,1,2,0,2,5,2,3,2,1,1,2,1,1,1,0,1,-0.009740, 0.018549, 0.0933378, 0.002210,-0.015874,buy
2018-11-27,0,1,0,1,2,2,0,3,5,4,3,2,2,1,2,2,1,1,0,1,-0.010257, 0.071754, 0.0308597, 0.007805,-0.003085,buy
2018-11-28,0,1,0,1,1,2,0,2,3,4,3,2,1,1,2,1,1,1,0,1, 0.041540, 0.068447, 0.0867014, 0.057729, 0.031256,buy
2018-11-29,0,1,0,1,1,1,0,2,2,2,3,1,1,1,1,1,0,1,0,1,-0.057822, 0.039412, 0.0235643, 0.011276,-0.097169,buy
2018-11-30,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2, 0.042770,-0.017968, 0.0076507,-0.018638,-0.024498,sell
2018-12-01,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2, 0.042770,-0.017968, 0.0076507,-0.018638,-0.024498,sell
2018-12-02,0,1,1,1,2,0,1,2,3,2,3,0,1,1,0,1,0,2,1,2, 0.042770,-0.017968, 0.0076507,-0.018638,-0.024498,sell
2018-12-03,0,1,1,1,1,0,1,3,3,2,3,0,1,2,0,0,0,2,1,2,-0.007125,-0.022429,-0.0402546,-0.030754,-0.016811,sell
2018-12-04,0,2,1,1,0,0,0,3,1,3,3,0,1,2,0,0,0,3,0,1, 0.011044,-0.003416,-0.0226468,-0.017809,-0.020682,sell
2018-12-05,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1, 0.007037,-0.060132,-0.0756762,-0.043866,-0.057477,sell
2018-12-06,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1, 0.007037,-0.060132,-0.0756762,-0.043866,-0.057477,sell
2018-12-07,0,1,1,0,0,0,0,3,1,3,1,0,1,1,0,0,0,2,0,1, 0.007037,-0.060132,-0.0756762,-0.043866,-0.057477,sell
2018-12-08,0,1,1,0,0,1,0,2,1,3,1,0,1,0,0,0,0,2,0,2, 0.041660,-0.056980,-0.0690047, 0.019698, 0.009981,buy
2018-12-09,0,0,1,0,0,2,0,1,1,1,2,0,0,0,0,0,1,1,0,2, 0.037174, 0.038915, 0.0319370, 0.038545, 0.016948,buy
2018-12-10,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.012484,-0.024108,-0.0497061,-0.027794,-0.068217,sell
2018-12-11,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.012484,-0.024108,-0.0497061,-0.027794,-0.068217,sell
2018-12-12,0,0,1,0,2,2,0,1,1,2,3,1,0,0,1,0,1,1,0,2,-0.012484,-0.024108,-0.0497061,-0.027794,-0.068217,sell
2018-12-13,0,0,1,0,2,2,1,1,1,2,4,1,0,0,1,1,1,1,0,2,-0.032092,-0.017265,-0.0478008,-0.017265,-0.063595,sell
2018-12-14,0,0,0,0,2,2,1,1,0,2,4,1,0,0,1,1,1,0,0,2,-0.054721,-0.040171,-0.0770036,-0.043112,-0.087134,sell
2018-12-15,0,0,0,0,1,2,1,0,0,1,3,1,0,0,0,1,1,0,0,1,-0.025795, 0.002159,-0.0372233,-0.001217,-0.024864,sell
2018-12-16,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0, 0.034527, 0.035939,-0.0082341, 0.037786,-0.002765,buy
2018-12-17,0,0,0,0,1,2,1,0,1,0,3,1,0,0,1,1,1,0,0,0, 0.034527, 0.035939,-0.0082341, 0.037786,-0.002765,buy
2018-12-18,1,0,0,0,1,2,1,0,1,1,3,1,0,0,1,1,1,1,0,0, 0.024938, 0.012818, 0.0046375, 0.012306,-0.025971,buy
2018-12-19,2,0,0,0,0,2,2,0,3,1,3,1,0,1,1,1,1,1,0,1, 0.071013, 0.059519, 0.0789370, 0.049518, 0.071354,buy
2018-12-20,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.052045, 0.048141, 0.0007284, 0.075343,-0.000986,buy
2018-12-21,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.052045, 0.048141, 0.0007284, 0.075343,-0.000986,buy
2018-12-22,2,0,0,0,1,1,1,0,3,1,2,1,0,1,0,1,1,1,0,1, 0.052045, 0.048141, 0.0007284, 0.075343,-0.000986,buy
2018-12-23,1,1,0,0,1,1,1,1,5,0,2,1,0,2,0,1,1,1,0,1, 0.042219, 0.059128, 0.0415708, 0.080422, 0.041695,buy
2018-12-24,1,1,0,0,0,1,1,1,3,0,2,0,0,2,0,0,1,1,0,1, 0.058830, 0.084605,-0.0470840, 0.068438, 0.038606,buy
2018-12-25,0,1,0,0,0,1,0,1,2,0,1,0,0,1,0,0,1,1,0,0,-0.044818, 0.010859,-0.0779781,-0.045720,-0.068655,sell
2018-12-26,0,1,0,0,0,1,1,1,2,0,2,0,0,1,1,0,1,1,0,0,-0.014982, 0.002283,-0.0927368,-0.015110,-0.078258,sell
2018-12-27,0,0,0,0,1,1,1,0,1,0,2,0,0,0,1,0,1,0,1,0, 0.055184,-0.028235,-0.0445834,-0.016800, 0.032083,sell
2018-12-28,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.000055,-0.001455,-0.0301524, 0.010103,-0.020573,sell
2018-12-29,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.000055,-0.001455,-0.0301524, 0.010103,-0.020573,sell
2018-12-30,0,0,0,0,2,1,1,0,2,0,2,0,0,0,2,0,1,0,1,0, 0.000055,-0.001455,-0.0301524, 0.010103,-0.020573,sell
2018-12-31,0,0,0,0,3,1,1,0,2,2,2,1,0,0,2,1,1,0,1,0,-0.033345,-0.049290, 0.0110826,-0.046171,-0.021925,sell
2019-01-01,0,0,0,0,2,1,0,0,1,2,1,1,0,0,0,1,1,0,1,0, 0.050250,-0.015073, 0.0251388, 0.026285, 0.023951,buy
2019-01-02,1,0,0,0,2,2,1,0,2,3,2,1,0,1,0,2,1,1,1,0, 0.005542,-0.029141,-0.0108586,-0.013511,-0.003909,sell
2019-01-03,1,0,0,0,2,2,1,0,2,3,2,1,0,1,0,2,1,1,1,0, 0.005542,-0.029141,-0.0108586,-0.013511,-0.003909,sell
2019-01-04,1,0,1,0,2,3,1,0,3,3,3,1,0,1,0,2,1,2,1,1,-0.017565,-0.030275,-0.0281579,-0.023245,-0.017737,sell
2019-01-05,1,0,1,0,2,3,1,0,2,3,3,1,0,1,0,1,1,2,0,2,-0.000988,-0.001080,-0.0075053,-0.005871,-0.002639,buy
2019-01-06,0,0,1,0,1,3,1,1,2,2,3,0,1,1,0,1,1,1,0,2, 0.008330, 0.015983, 0.0020943, 0.001218, 0.015983,buy
2019-01-07,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,0,2, 0.013759, 0.007856, 0.0101346, 0.007856, 0.002658,buy
2019-01-08,0,0,1,0,1,2,0,1,2,1,2,0,1,0,0,0,1,1,0,2, 0.013759, 0.007856, 0.0101346, 0.007856, 0.002658,buy
2019-01-09,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,-0.053464,-0.058410,-0.0233256,-0.053464,-0.053464,sell
2019-01-10,0,0,0,0,1,1,0,1,1,2,1,0,1,0,1,0,1,0,0,1,-0.053464,-0.058410,-0.0233256,-0.053464,-0.053464,sell
2019-01-11,0,0,0,0,1,2,0,0,0,2,2,0,0,0,2,0,1,0,0,1,-0.006165,-0.022617,-0.0151875,-0.016050,-0.009148,sell
2019-01-12,0,0,0,0,1,2,0,0,1,2,2,0,0,0,2,1,1,0,0,1,-0.019296,-0.022258,-0.0141549,-0.006758,-0.013661,sell
2019-01-13,1,0,0,0,1,2,1,0,3,1,3,1,1,1,2,1,1,0,0,0,-0.024676, 0.041806,-0.0177652, 0.044406, 0.041533,buy
2019-01-14,1,0,0,0,1,2,1,0,3,0,3,1,1,1,1,1,1,0,0,0,-0.016588, 0.035432, 0.0221698, 0.029169, 0.030845,buy
2019-01-15,1,0,0,0,1,2,1,0,2,0,3,1,1,1,1,0,1,0,0,0, 0.029674, 0.017754, 0.0166393, 0.032368, 0.014076,buy
2019-01-16,1,0,0,0,1,1,0,0,1,0,2,1,1,0,0,0,1,0,0,0,-0.006256,-0.078347, 0.0068979,-0.011460, 0.056634,sell
2019-01-17,1,0,0,0,0,2,0,1,1,2,2,0,1,1,1,0,1,1,0,0, 0.003375,-0.048562, 0.0034827,-0.003420, 0.003375,buy
2019-01-18,1,1,0,0,2,3,0,1,2,3,4,1,1,1,1,1,1,2,0,1,-0.018943,-0.020865, 0.0007334,-0.017182,-0.014988,sell
2019-01-19,1,1,0,0,2,3,0,2,2,3,5,1,1,2,1,1,1,2,0,1, 0.017549,-0.010145, 0.0110231, 0.009185,-0.003466,buy
2019-01-20,1,1,0,0,2,3,0,2,2,3,6,2,1,2,1,1,1,2,0,1,-0.019712,-0.012116,-0.0135622,-0.012116, 0.017401,sell
2019-01-21,1,1,0,0,2,3,0,2,1,3,6,2,1,2,0,1,1,2,0,1,-0.017912,-0.027245,-0.0158961,-0.016569,-0.010079,sell
2019-01-22,1,1,0,0,2,3,0,2,3,1,6,2,1,2,0,1,1,2,0,1,-0.016088, 0.001309, 0.0037346, 0.001852, 0.011113,buy
2019-01-23,1,0,0,0,0,4,0,2,3,1,4,3,1,2,0,0,1,1,0,0,-0.007345, 0.025503,-0.0155096,-0.015662, 0.022563,buy
2019-01-24,0,0,0,0,0,3,0,1,3,0,2,2,0,1,0,0,1,1,0,0, 0.026669,-0.001520,-0.0107630,-0.051624,-0.023944,sell
2019-01-25,0,0,0,0,1,3,0,0,2,0,2,1,0,1,1,0,1,0,0,0, 0.014309,-0.002113,-0.0226652, 0.006806,-0.010709,sell
2019-01-26,0,0,0,0,1,3,0,0,2,0,2,1,0,0,1,0,1,0,1,0,-0.038507,-0.058211,-0.0520911,-0.054191,-0.056538,sell
2019-01-27,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.029577,-0.067706,-0.0364152,-0.064005,-0.056249,sell
2019-01-28,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.029577,-0.067706,-0.0364152,-0.064005,-0.056249,sell
2019-01-29,0,0,0,0,1,2,0,0,2,0,2,0,0,0,1,0,2,0,1,0,-0.029577,-0.067706,-0.0364152,-0.064005,-0.056249,sell
2019-01-30,0,0,0,0,0,2,0,0,2,0,1,0,0,0,0,0,2,0,1,0, 0.002671,-0.053025, 0.0084182,-0.020884,-0.012320,sell
2019-01-31,0,0,0,0,2,2,0,0,4,0,1,0,0,1,0,1,2,0,1,0,-0.034785,-0.052965,-0.0365774,-0.046788,-0.046519,sell
2019-02-01,1,0,0,0,2,2,0,0,4,0,2,0,0,1,0,1,2,1,1,0,-0.035349,-0.047862,-0.0337531,-0.053640,-0.041895,sell
2019-02-02,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,0,1,-0.014429,-0.012634,-0.0305817,-0.013689,-0.025068,sell
2019-02-03,1,0,0,0,4,1,2,0,3,2,3,1,0,2,0,2,1,1,0,1,-0.014429,-0.012634,-0.0305817,-0.013689,-0.025068,sell
2019-02-04,1,0,0,0,3,1,2,0,2,2,3,1,0,1,1,1,1,1,0,1,-0.001876, 0.004646,-0.0014569,-0.011853,-0.003517,sell
2019-02-05,0,0,0,0,3,1,3,0,2,3,2,2,0,1,1,1,1,0,0,1, 0.014183,-0.007357, 0.0402210,-0.003951, 0.015105,buy
2019-02-06,0,0,0,0,3,1,3,0,2,3,2,1,1,1,1,1,1,0,0,1,-0.025987,-0.037656,-0.0037542,-0.036553,-0.026313,sell
2019-02-07,0,0,0,0,1,1,3,0,2,1,2,1,1,0,1,0,1,0,0,1, 0.036915, 0.046557, 0.0507863, 0.050060, 0.051470,buy
2019-02-08,0,0,0,0,1,1,4,0,2,2,2,1,1,0,1,0,1,1,0,1, 0.029723, 0.048651, 0.0494090, 0.047848, 0.048651,buy
2019-02-09,0,0,0,0,1,2,3,0,3,2,1,1,1,0,1,1,1,1,0,0, 0.045780, 0.025620, 0.0369632, 0.028964, 0.022198,buy
2019-02-10,0,0,0,0,1,2,2,0,2,2,1,1,0,0,1,1,1,1,0,0,-0.032858,-0.030599,-0.0153591,-0.023269,-0.038948,sell
2019-02-11,0,0,0,0,1,2,1,0,2,1,1,0,0,0,1,1,1,1,0,0,-0.034275,-0.022587,-0.0351419, 0.012015,-0.033973,sell
2019-02-12,0,0,0,0,1,2,0,0,2,1,1,0,0,0,1,1,1,0,0,1,-0.030685,-0.029449,-0.0304787,-0.010267,-0.022384,sell
2019-02-13,0,0,0,0,1,2,0,0,2,1,1,0,0,0,2,0,1,0,0,1,-0.021994,-0.021866,-0.0206508,-0.023726,-0.023726,sell
2019-02-14,0,0,0,0,0,2,0,0,2,0,1,0,0,0,1,0,1,0,0,1,-0.027330,-0.020272,-0.0287729,-0.019822,-0.022137,sell
2019-02-15,0,0,0,0,0,2,1,0,2,0,2,0,0,1,1,0,1,0,0,1,-0.004415,-0.000509,-0.0208760,-0.004415,-0.014688,sell
2019-02-16,0,0,0,0,0,1,2,0,0,1,3,0,0,1,0,1,1,1,0,0, 0.006749, 0.020042, 0.0165433,-0.014748, 0.005923,buy
2019-02-17,0,0,0,0,0,1,2,0,1,1,2,0,0,1,0,1,0,2,0,0,-0.005477, 0.022358,-0.0234663,-0.026153, 0.029750,buy
2019-02-18,0,0,0,0,0,2,3,0,3,2,2,0,0,2,0,3,0,2,0,0, 0.027897, 0.030756, 0.0328822, 0.043116, 0.026187,buy
2019-02-19,0,0,0,0,0,2,4,0,4,2,2,0,0,2,0,3,0,2,1,0, 0.004465, 0.009039, 0.0044652, 0.017619,-0.001298,buy
2019-02-20,0,0,0,0,1,2,3,0,4,2,2,1,1,1,0,3,0,1,1,0, 0.004766, 0.013139, 0.0118124, 0.011080, 0.010301,buy
2019-02-21,0,0,0,0,1,2,2,1,4,1,2,2,1,0,1,2,0,0,1,0,-0.002877, 0.004907, 0.0091710, 0.000928,-0.007921,sell
2019-02-22,0,0,0,0,1,2,3,1,4,2,2,2,2,0,2,1,0,0,1,0,-0.017409,-0.048829,-0.0328035,-0.064799,-0.032419,sell
2019-02-23,0,0,0,0,1,2,3,1,4,2,2,2,2,0,2,1,0,0,1,0,-0.017409,-0.048829,-0.0328035,-0.064799,-0.032419,sell
2019-02-24,0,0,0,0,0,2,3,1,4,2,1,1,2,0,3,0,0,0,1,0, 0.000122,-0.048767,-0.0421934,-0.050166,-0.052562,sell
2019-02-25,0,0,0,0,0,3,3,0,3,2,1,0,2,0,2,0,0,0,1,1, 0.047655, 0.014685, 0.0067228, 0.002364, 0.023819,buy
2019-02-26,0,0,0,0,0,2,2,0,1,2,1,0,1,0,1,0,0,0,1,1, 0.047101, 0.055163, 0.0275479, 0.037934, 0.054847,buy
2019-02-27,0,0,0,0,0,2,2,1,1,2,2,0,1,0,1,0,0,1,1,1, 0.063415, 0.063223, 0.0326897, 0.044436, 0.073021,buy
2019-02-28,0,0,0,0,1,3,2,1,2,2,3,0,1,1,1,0,0,2,1,1,-0.016313,-0.005870, 0.0056972, 0.005251, 0.014412,sell
2019-03-01,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,0,0,2,1,1,-0.001814, 0.017058, 0.0106433, 0.003476, 0.014461,buy
2019-03-02,0,0,0,0,1,2,2,1,2,1,3,0,1,1,0,0,0,2,1,1,-0.001814, 0.017058, 0.0106433, 0.003476, 0.014461,buy
2019-03-03,0,0,0,0,1,3,1,1,1,2,3,0,1,1,0,0,0,3,0,1,-0.043940,-0.022966,-0.0307592,-0.044814,-0.014714,sell
2019-03-04,0,0,0,0,1,2,1,0,1,3,1,0,1,1,0,0,0,2,0,1,-0.031221, 0.037289,-0.0348159,-0.018429,-0.002421,sell
2019-03-05,0,0,0,0,1,2,1,0,2,4,0,0,2,1,0,0,0,2,0,1,-0.008451, 0.052106, 0.0124144, 0.023331, 0.026557,buy
2019-03-06,0,0,0,0,1,3,1,0,2,4,1,1,2,1,0,0,0,2,0,1,-0.006513, 0.038427, 0.0027544, 0.031536, 0.013183,buy
2019-03-07,0,0,0,0,1,3,1,0,2,4,1,1,1,1,0,1,0,2,0,1,-0.019345, 0.022925,-0.0278897, 0.010038,-0.009802,sell
2019-03-08,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,0,1, 0.015492, 0.070183,-0.0296196, 0.001421, 0.008992,buy
2019-03-09,0,0,0,0,1,2,1,0,2,3,1,1,1,1,0,1,0,1,0,1, 0.015492, 0.070183,-0.0296196, 0.001421, 0.008992,buy
2019-03-10,0,0,0,0,1,1,1,0,2,2,0,0,0,0,0,1,0,1,1,1, 0.067507, 0.132325, 0.0741924, 0.105204, 0.132193,buy
2019-03-11,0,0,0,0,0,1,2,1,1,4,0,1,0,0,1,1,0,0,1,1, 0.013824,-0.017333,-0.0433636,-0.028091,-0.014828,sell
2019-03-12,0,0,0,0,0,1,1,1,1,2,0,1,0,0,1,0,0,0,1,0,-0.020917,-0.084031,-0.0449290, 0.004507, 0.005566,sell
2019-03-13,0,0,0,0,1,0,1,1,0,2,1,1,0,1,1,0,0,0,0,0, 0.057667,-0.025806, 0.0625497, 0.028981, 0.019012,buy
2019-03-14,0,0,0,0,1,0,2,2,3,2,1,2,0,1,2,0,1,0,0,0,-0.035410,-0.011440,-0.0559445,-0.032802,-0.021216,sell
2019-03-15,0,0,0,0,2,0,2,2,3,2,2,2,0,1,2,1,1,0,0,0, 0.004789, 0.007349,-0.0301728,-0.032399, 0.004789,sell
2019-03-16,0,0,0,0,2,0,2,2,5,1,2,2,1,1,1,1,1,0,0,1,-0.013111,-0.005698,-0.0266309,-0.016082,-0.002447,sell
2019-03-17,0,0,0,0,2,0,2,2,4,0,3,1,2,1,1,1,0,0,0,1,-0.030111,-0.029188,-0.0138771,-0.025905,-0.037913,sell
2019-03-18,0,0,0,0,3,0,3,1,5,0,3,0,2,0,1,2,0,0,1,2,-0.008775,-0.001857,-0.0010518,-0.001857,-0.000289,sell
2019-03-19,0,0,0,0,5,0,3,1,4,1,5,1,2,0,1,2,0,1,1,2, 0.002970, 0.002970, 0.0141616, 0.002970,-0.019361,buy
2019-03-20,0,0,0,0,3,0,2,1,1,1,4,1,1,0,1,1,0,1,0,1, 0.004650, 0.010274, 0.0374599, 0.012688,-0.017577,buy
2019-03-21,0,0,0,0,3,0,2,1,2,1,4,1,1,1,1,1,0,1,0,1,-0.015446,-0.015446, 0.0172828,-0.015446,-0.009512,sell
2019-03-22,0,0,0,0,3,1,2,1,3,1,4,1,1,1,1,1,0,2,0,1, 0.001775, 0.001224, 0.0144768, 0.001612, 0.000525,buy
2019-03-23,0,0,0,0,2,1,2,1,3,1,3,1,1,1,0,1,0,2,0,1,-0.006729,-0.005899, 0.0011713,-0.005863,-0.010327,sell
2019-03-24,0,0,0,0,1,1,0,1,2,0,2,0,1,1,0,0,0,1,0,1, 0.003149, 0.004408, 0.0085801,-0.046132, 0.002641,buy
2019-03-25,0,0,0,0,0,1,1,1,2,0,2,0,1,1,0,0,0,2,0,0,-0.024145,-0.024938,-0.0274507,-0.064598,-0.026861,sell
2019-03-26,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.041200, 0.009498, 0.0146732,-0.021092, 0.021738,buy
2019-03-27,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.041200, 0.009498, 0.0146732,-0.021092, 0.021738,buy
2019-03-28,0,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,0,2,0,0, 0.041200, 0.009498, 0.0146732,-0.021092, 0.021738,buy
2019-03-29,0,0,0,0,0,2,1,0,2,0,2,0,0,1,0,1,0,2,0,0,-0.016690,-0.009456,-0.0286411,-0.054878, 0.003755,sell
2019-03-30,0,0,0,0,0,2,0,0,2,0,1,0,0,1,0,1,0,1,0,0, 0.033564, 0.046838, 0.0287359, 0.059531, 0.059216,buy
2019-03-31,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0,0,-0.004851, 0.008738,-0.0153880, 0.011998, 0.021665,buy
2019-04-01,0,0,0,0,0,3,0,0,2,0,2,0,0,1,1,1,0,1,0,0,-0.004851, 0.008738,-0.0153880, 0.011998, 0.021665,buy
2019-04-02,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.012048,-0.008664,-0.0398092, 0.079604, 0.001816,buy
2019-04-03,0,0,0,0,0,2,0,0,2,0,1,0,0,1,1,0,0,1,0,0,-0.012048,-0.008664,-0.0398092, 0.079604, 0.001816,buy
2019-04-04,0,0,0,0,0,2,1,0,3,0,1,0,0,1,1,1,0,1,0,0,-0.088757,-0.058321,-0.0965005,-0.079421,-0.042709,sell
2019-04-05,0,0,0,0,1,1,1,0,3,1,0,0,0,2,0,1,0,1,0,0, 0.011447, 0.015899,-0.0229614, 0.029760, 0.038293,buy
2019-04-06,0,0,0,0,1,0,1,0,2,1,0,0,0,2,0,1,0,0,0,0,-0.008896, 0.026800,-0.0168525,-0.015497,-0.003395,sell
2019-04-07,0,0,0,0,1,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0, 0.000439,-0.003289,-0.0199316,-0.049298,-0.019932,sell
2019-04-08,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,0, 0.000595, 0.000595, 0.0288620, 0.011353,-0.041283,buy
2019-04-09,0,0,0,0,1,2,2,1,2,3,2,0,1,2,1,2,0,1,0,0, 0.000595, 0.000595, 0.0288620, 0.011353,-0.041283,buy
2019-04-10,0,0,0,0,0,2,2,2,2,2,3,1,1,1,1,2,0,1,0,0,-0.022689,-0.022689,-0.0083160,-0.003794,-0.041361,sell
2019-04-11,0,0,0,0,0,2,2,3,2,3,3,1,1,1,2,2,0,1,0,0,-0.035839,-0.024031,-0.0236278, 0.019459,-0.014340,sell
2019-04-12,1,0,0,0,0,1,2,3,2,4,1,2,1,0,2,2,0,0,0,0,-0.038777,-0.021327,-0.0387770,-0.036952,-0.020882,sell
2019-04-13,1,0,0,0,1,1,2,2,1,3,3,2,1,0,2,1,1,0,0,0,-0.015379,-0.033337,-0.0217627,-0.031410,-0.024161,sell
2019-04-14,1,0,0,0,1,1,2,3,1,3,4,3,1,0,2,1,1,0,0,0,-0.026396,-0.034243,-0.0329730,-0.042989,-0.006934,sell
2019-04-15,1,0,0,0,1,1,1,2,0,3,3,2,1,0,2,0,1,0,0,0,-0.022447,-0.038169,-0.0078675,-0.021386,-0.020242,sell
2019-04-16,1,0,0,0,1,1,1,1,0,2,3,2,1,0,1,0,1,0,0,0, 0.005617,-0.016873, 0.0056313,-0.007496,-0.015843,sell
2019-04-17,0,0,0,0,2,1,0,1,1,1,2,1,1,0,0,0,1,1,0,0, 0.019664, 0.010273, 0.0160677, 0.039642, 0.010273,buy
2019-04-18,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.015110,-0.018788,-0.0077731, 0.009251,-0.014637,sell
2019-04-19,0,0,0,0,2,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,-0.015110,-0.018788,-0.0077731, 0.009251,-0.014637,sell
2019-04-20,0,0,0,0,2,1,0,0,1,2,1,0,1,0,0,0,1,2,0,0,-0.035823,-0.033833,-0.0143132,-0.036785,-0.036709,sell
2019-04-21,0,0,0,0,2,2,0,0,0,3,2,0,1,1,0,0,1,2,0,0,-0.048253,-0.024904,-0.0490137,-0.051624,-0.050976,sell
2019-04-22,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.042879,-0.013673,-0.0449603,-0.042070,-0.051898,sell
2019-04-23,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.042879,-0.013673,-0.0449603,-0.042070,-0.051898,sell
2019-04-24,0,0,0,0,2,1,0,0,1,2,2,0,0,1,0,0,1,2,0,1,-0.042879,-0.013673,-0.0449603,-0.042070,-0.051898,sell
2019-04-25,0,0,0,0,1,1,0,0,1,2,1,0,0,1,0,0,1,1,0,1,-0.050268,-0.037202,-0.0593619,-0.042085,-0.054839,sell
2019-04-26,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,-0.021300,-0.026718, 0.0137093,-0.013671,-0.017113,sell
2019-04-27,0,1,0,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0, 0.015087, 0.028323, 0.0089149, 0.008900, 0.008508,buy
2019-04-28,0,1,0,0,2,0,0,0,1,1,2,1,0,1,0,0,1,0,0,1, 0.014271, 0.038844, 0.0086376, 0.014271,-0.011409,buy
2019-04-29,0,1,0,0,2,0,1,0,2,1,2,1,1,1,0,0,1,0,0,1, 0.008471, 0.059819, 0.0084705, 0.007398,-0.002940,buy
2019-04-30,0,1,0,0,2,0,1,1,3,1,2,1,1,1,0,1,1,0,0,1,-0.007566, 0.037686,-0.0047361, 0.019434, 0.009226,buy
2019-05-01,0,1,0,0,2,0,1,2,4,2,1,1,1,1,1,1,0,0,0,2,-0.039329,-0.006851,-0.0393295,-0.035525,-0.040175,sell
2019-05-02,1,0,0,0,1,0,1,2,4,1,1,1,1,0,1,1,0,0,0,2,-0.003685, 0.003995,-0.0036853, 0.032941, 0.017626,buy
2019-05-03,1,0,0,0,2,0,1,1,3,1,2,1,1,1,1,0,0,0,0,2,-0.000238, 0.015901,-0.0041390, 0.020423,-0.012467,buy
2019-05-04,1,0,0,0,2,0,0,1,2,1,2,1,0,1,1,0,0,0,0,2,-0.007918, 0.034132, 0.0073236,-0.006058, 0.005939,buy
