Date,MANE,MAUR,MEJU,MENE,MESU,MEUR,MOJU,MOME,MONE,MOSU,MOUR,SUJU,SUNE,SUUR,VEJU,VENE,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-18,none,none,none,none,none,a45,a90,none,none,none,none,none,a60,a30,a60,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,209.063333333333,-0.00010493,-0.00013018, 0.00031541, 0.00150287, 0.000961885,buy
2010-04-19,none,none,none,none,none,a45,none,none,a120,a60,a90,none,a60,a30,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,210.102916666667, 0.00024244, 0.00001826, 0.00162002, 0.00203616, 0.004506368,buy
2010-04-20,none,none,none,none,none,a45,none,a60,none,none,none,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,211.1425,-0.00472646,-0.00510427,-0.00472646,-0.00299895,-0.004633568,sell
2010-04-21,none,none,none,none,none,none,a120,none,a150,a90,a120,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,212.17875, 0.00221872,-0.00335870,-0.00387324,-0.00332719,-0.004328416,sell
2010-04-22,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,213.21375,-0.00093701, 0.00005079, 0.00042135, 0.00078107, 0.000764371,buy
2010-04-23,none,none,none,none,none,none,a150,none,a180,a120,a150,none,none,none,none,a90,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,214.2475, 0.00629566, 0.00625357, 0.00585121, 0.00397712, 0.005087148,buy
2010-04-24,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,a90,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,215.278333333333, 0.00395623, 0.00398091, 0.00589690, 0.00625994, 0.003674891,buy
2010-04-25,none,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,none,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,216.3075, 0.00551637, 0.00611799, 0.00479355, 0.00689696, 0.007405869,buy
2010-04-26,none,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,217.336666666667,-0.00229094,-0.00119702,-0.00050774,-0.00157300,-0.000225653,sell
2010-04-27,none,none,a45,none,none,none,a150,none,a120,none,a150,a45,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,218.361666666667,-0.00655347,-0.00790902,-0.00733965,-0.00441169, 0.001167158,sell
2010-04-28,none,none,a45,none,a0,none,none,a180,none,a180,none,a45,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,219.385, 0.00364223, 0.00314660, 0.00337785, 0.00566913, 0.007484365,buy
2010-04-29,none,none,a45,none,a0,none,a120,none,a90,none,a120,a45,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,220.4075,-0.00131600,-0.00313249,-0.00030730,-0.00029109, 0.004116139,sell
2010-04-30,none,none,none,none,none,none,none,a150,a90,a150,a120,a45,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,221.428333333333,-0.00082982, 0.00279561, 0.00224905, 0.00195147, 0.001254414,buy
2010-05-01,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,222.44625, 0.00280346, 0.00265427,-0.00126937, 0.00260773, 0.003263054,buy
2010-05-02,none,a135,none,none,none,none,a90,a120,a60,none,a90,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,223.463333333333, 0.00209793, 0.00378239, 0.00790501, 0.00936584, 0.003829847,buy
2010-05-03,none,a135,none,none,none,none,none,none,none,a120,none,none,none,a45,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,224.478333333333,-0.01030079,-0.01252646,-0.00729202,-0.00867127,-0.012290772,sell
2010-05-04,none,a135,none,none,none,none,a60,none,none,none,a60,none,none,a45,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,225.490833333333,-0.01106731,-0.01136421,-0.00571298,-0.00954439,-0.011367341,sell
2010-05-05,none,a135,none,none,none,none,none,a90,none,none,none,none,none,a45,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,226.502916666667,-0.00902229,-0.01068428,-0.00636863,-0.00871307,-0.011296858,sell
2010-05-06,none,a135,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,227.512083333333,-0.00604789,-0.00624469, 0.00669730, 0.00673699,-0.006104739,sell
2010-05-07,none,a135,none,none,none,none,none,a60,a0,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,228.519583333333,-0.00129673,-0.00196951, 0.00731144, 0.00728893,-0.000097184,sell
2010-05-08,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,229.52375, 0.00177712, 0.00392713, 0.00074301, 0.00110582, 0.001158447,buy
2010-05-09,none,none,none,none,none,none,a0,none,none,a60,a0,none,none,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,230.52625, 0.00220817, 0.00422123, 0.00100592, 0.00137630, 0.001421364,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,232.529166666667,-0.00459723,-0.00347617,-0.00727029,-0.00633233,-0.005042695,sell
2010-05-12,none,none,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,233.525, 0.00024529, 0.00139125,-0.00179391,-0.00095428, 0.000102942,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,234.52375,-0.00445170,-0.00345989,-0.00712476,-0.00620717,-0.005091437,sell
2010-05-14,none,none,none,none,none,none,a60,none,a90,a0,a60,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,235.513333333333,-0.01092954,-0.01131360,-0.00948350,-0.01242414,-0.012093576,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,275.757083333333,236.51,-0.00594875,-0.00546356,-0.00831547,-0.00760168,-0.006510934,sell
2010-05-16,none,none,none,none,none,none,a90,a60,a120,none,a90,a60,none,none,a90,none,a30,none,86.38375,55.5,30.88375,337.955416666667,30.225,276.255416666667,237.495,-0.00562306,-0.00090141,-0.00507240,-0.00649449,-0.005184941,sell
2010-05-17,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a90,none,a30,none,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333,276.758333333333,238.485833333333,-0.00412037,-0.00082747,-0.00355135,-0.00473387,-0.003895776,sell
2010-05-18,none,none,none,none,none,none,a120,none,a150,a60,a120,a60,a90,none,a90,a120,a30,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695,277.2525,239.469583333333,-0.00544149,-0.00149517,-0.00910946,-0.00381387,-0.004569310,sell
2010-05-19,none,none,none,none,none,none,none,a90,none,none,none,a60,a90,a60,none,a120,a30,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935,277.74,240.449583333333, 0.00486343, 0.00245159,-0.00495106, 0.00779438, 0.000142620,buy
2010-05-20,none,none,none,none,none,none,a150,none,a180,a90,a150,none,a90,a60,none,none,none,a90,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667,278.2375,241.435833333333, 0.01051175, 0.00790765, 0.01242489, 0.01267049, 0.006637881,buy
2010-05-21,none,none,none,none,none,none,none,a120,none,a90,a150,none,none,a60,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,278.72,242.414583333333, 0.00486261, 0.00513622, 0.00504320, 0.00504320, 0.005098925,buy
2010-05-22,none,none,none,none,none,none,a180,none,a150,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,279.2,243.38875, 0.00984169, 0.00934414, 0.00599539, 0.00984169, 0.006268741,buy
2010-05-23,none,none,none,none,none,none,a180,a150,a150,a120,a180,none,none,none,none,none,none,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,279.679166666667,244.362916666667, 0.00420983, 0.00434956, 0.00362918, 0.00709234, 0.005024791,buy
2010-05-25,none,none,none,none,none,none,a150,a180,a120,a150,a150,none,none,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335,280.622916666667,246.30375,-0.00192967,-0.00611542,-0.00736035,-0.00376456,-0.005634750,sell
2010-05-26,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667,281.0925,247.270416666667,-0.00511926, 0.00098330,-0.00516769,-0.00526061,-0.003538518,sell
2010-05-27,none,none,none,none,none,none,a120,none,a90,a180,a120,none,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,281.557083333333,248.24, 0.00820402, 0.01000903, 0.00894058, 0.00913159, 0.007252441,buy
2010-05-28,none,none,a45,none,none,none,none,a150,none,a180,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333,282.022083333333,249.2, 0.00167650, 0.00783572, 0.00591958, 0.00894986, 0.007990656,buy
2010-05-29,none,none,a45,none,none,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575,282.482916666667,250.169166666667,-0.00240239, 0.00277965, 0.00427115, 0.00474533, 0.000683408,buy
2010-05-30,none,none,a45,none,none,a45,none,a120,none,a150,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,282.94125,251.13,-0.00040949,-0.00323357,-0.00084094,-0.00016431,-0.000350648,sell
2010-05-31,none,none,none,none,none,a45,none,a120,none,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125,283.398333333333,252.09,-0.00011779,-0.00436923,-0.00134717,-0.00100162,-0.001236559,sell
2010-06-01,none,none,none,none,none,none,a60,none,none,none,a60,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333,283.85125,253.044583333333,-0.00108954,-0.00758354,-0.00759310,-0.00743132,-0.005985622,sell
2010-06-02,a180,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667,284.297083333333,253.994583333333, 0.00484246,-0.00267909,-0.00738729,-0.00570731,-0.002374841,sell
2010-06-03,a180,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333,284.742083333333,254.94625, 0.00385354,-0.00136084,-0.00869302,-0.00732387,-0.000192252,buy
2010-06-04,a180,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875,285.187916666667,255.899166666667, 0.00474377,-0.00549264,-0.00772252,-0.00662942,-0.005093362,sell
2010-06-05,a180,a150,none,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84,285.632916666667,256.849583333333, 0.00600863,-0.00475796,-0.00667431,-0.00718584,-0.004361053,sell
2010-06-06,a180,a150,none,none,none,none,a0,none,none,none,a0,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333,286.070416666667,257.794166666667, 0.00396523,-0.00059086,-0.00797420,-0.00736073, 0.001786260,buy
2010-06-07,none,a150,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875,286.504583333333,258.736666666667,-0.00151624,-0.00115981,-0.00326227,-0.00102105,-0.000430764,sell
2010-06-08,none,a150,none,a90,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667,286.941666666667,259.68375, 0.00157569, 0.00225252,-0.00199352, 0.00147594, 0.002010161,buy
2010-06-09,none,a150,a60,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667,287.375,260.624166666667, 0.00411046, 0.00141965, 0.00182828, 0.00678405, 0.007346436,buy
2010-06-10,none,none,a60,a90,none,a60,a60,a0,a90,none,a60,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333,287.800833333333,261.56, 0.00039364,-0.00238989, 0.00051595, 0.00509317, 0.007159618,buy
2010-06-11,none,none,a60,none,none,a60,a60,a0,none,none,a60,none,none,none,none,none,none,none,67.6175,80.45,347.1675,341.672083333333,36.1645833333333,288.23125,262.500833333333,-0.00260570,-0.00081497,-0.00051542,-0.00311670,-0.003241795,sell
2010-06-12,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,a150,none,none,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667,288.655,263.435833333333,-0.00570610,-0.00369542, 0.00124182, 0.00265071, 0.000546108,buy
2010-06-13,none,none,none,none,none,none,a90,none,a120,none,a90,none,none,none,none,a150,none,a120,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333,289.07625,264.368333333333, 0.00322662,-0.00119520, 0.00578125, 0.00759408, 0.007019458,buy
2010-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a150,none,a120,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667,289.500833333333,265.302916666667, 0.00711137, 0.00548002, 0.00427275, 0.00937237, 0.007329942,buy
2010-06-15,none,none,none,none,none,none,a120,a60,a150,none,a120,none,none,none,a120,none,none,a120,124.5875,84.27,40.3175,345.1325,37.0295833333333,289.913333333333,266.22875, 0.00785281, 0.00778145, 0.00368770, 0.00832125, 0.007952767,buy
2010-06-16,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667,290.334166666667,267.160416666667,-0.00035023, 0.00291041,-0.00067437,-0.00107420,-0.002207662,sell
2010-06-17,none,none,none,none,none,none,a150,none,a180,a60,a150,none,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667,290.743333333333,268.0825, 0.00269346, 0.00254535,-0.00515421,-0.00280783, 0.001342593,buy
2010-06-18,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,167.78,87.14,80.64,348.147083333333,37.6591666666667,291.15875,269.010833333333,-0.00324104, 0.00292249, 0.00272035, 0.00349446, 0.003285168,buy
2010-06-19,none,none,none,none,none,none,a180,none,a150,a90,a180,none,a120,none,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333,291.564166666667,269.92875, 0.00479438, 0.00318018, 0.00285219, 0.00262288, 0.004909795,buy
2010-06-20,none,none,none,none,none,none,none,a120,none,none,none,none,a120,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667,291.975,270.853333333333,-0.00415376,-0.00571229,-0.00584683,-0.00325777,-0.003829257,sell
2010-06-21,none,none,none,none,none,none,a150,none,a120,a120,a150,none,a120,a90,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285,292.3775,271.76875,-0.00245012,-0.00424989,-0.00426693,-0.00138671,-0.003190952,sell
2010-06-22,none,none,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667,292.781666666667,272.687083333333,-0.00225149,-0.00244836, 0.00051096,-0.00249433,-0.002392791,sell
2010-06-23,none,none,none,none,none,none,a120,a150,a90,a150,a120,a90,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,293.18375,273.603333333333, 0.00228387, 0.00245451, 0.00350048, 0.00222177, 0.002779919,buy
2010-06-24,none,none,none,a120,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,293.58125,274.514166666667,-0.00245364, 0.00163792, 0.00323194, 0.00237457, 0.000549794,buy
2010-06-25,none,none,none,a120,none,a90,none,none,a60,none,none,none,none,none,none,none,none,none,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,293.980416666667,275.4275,-0.00352380,-0.00602896,-0.00673969,-0.00458996,-0.006539714,sell
