Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,NEY,NNY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-24,0,0,4,1,1,1,1,1,0,1,2,2,2,1,2,0,1,-0.00492961,-0.00645831,-0.0082110,-0.00740187,-0.0074019,sell
2010-06-25,1,0,3,1,1,1,1,1,0,1,2,2,1,1,2,1,1,-0.00219427,-0.00323751,-0.0020238,-0.00200263,-0.0020026,sell
2010-06-26,1,0,3,1,1,0,1,1,0,1,1,2,1,1,2,1,1, 0.00173450,-0.00009666, 0.0029635, 0.00219269, 0.0023137,buy
2010-06-27,1,0,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1, 0.00402804, 0.00495477, 0.0001717,-0.00639068, 0.0022866,buy
2010-06-28,1,0,0,0,1,0,0,1,0,0,0,0,0,1,1,1,0,-0.00096623,-0.00092720, 0.0019577, 0.00080470,-0.0009272,sell
2010-06-29,1,0,0,1,0,1,0,1,1,0,0,0,1,1,1,1,1, 0.00117374, 0.00153290, 0.0014824, 0.00147156, 0.0013739,buy
2010-06-30,1,0,0,2,0,2,0,0,2,0,0,1,1,2,0,1,2,-0.00891278,-0.00870626,-0.0081814,-0.00870626,-0.0090659,sell
2010-07-01,1,0,0,3,0,2,0,0,2,0,0,1,2,2,0,1,2,-0.00779812,-0.00782969,-0.0079974,-0.00770141,-0.0079766,sell
2010-07-02,0,0,1,3,0,2,0,0,2,0,1,1,2,2,0,0,2,-0.00627148,-0.00527328,-0.0087658,-0.00749223,-0.0057037,sell
2010-07-03,0,0,1,4,0,1,0,0,2,0,1,2,2,1,0,0,2,-0.00257250, 0.00091536, 0.0010419,-0.00277883,-0.0014417,sell
2010-07-04,0,0,1,4,1,1,0,0,1,0,2,2,1,2,0,0,1,-0.00026928,-0.00045977,-0.0030097,-0.00253112, 0.0004675,sell
2010-07-05,0,0,1,3,1,2,0,1,1,0,2,1,2,2,0,1,1,-0.00013358, 0.00331376, 0.0042673, 0.00345718, 0.0016787,buy
2010-07-06,0,0,1,3,2,2,1,1,1,0,2,1,3,2,1,1,1, 0.00234412, 0.00348699, 0.0026576, 0.00255771, 0.0033094,buy
2010-07-07,0,0,1,3,3,3,1,2,2,0,2,3,3,2,2,1,2, 0.00781161, 0.00671643, 0.0033513, 0.00542153, 0.0054215,buy
2010-07-08,0,0,1,3,3,2,1,2,2,0,2,3,3,1,2,1,2, 0.00809243, 0.00849655, 0.0079682, 0.00861635, 0.0084976,buy
2010-07-09,0,0,0,3,2,2,1,2,2,0,0,3,3,1,2,1,2, 0.00638889, 0.00639668, 0.0063967, 0.00697392, 0.0067452,buy
2010-07-10,0,0,0,2,2,2,1,2,2,0,0,3,2,1,2,1,2, 0.00229921, 0.00247868, 0.0027921, 0.00245649, 0.0009559,buy
2010-07-11,0,0,0,2,2,2,1,2,2,0,2,3,1,0,2,1,2, 0.00422141, 0.00422141, 0.0048067, 0.00417266,-0.0011344,buy
2010-07-12,0,0,0,1,1,2,1,2,1,0,2,1,1,0,1,1,2, 0.00125410, 0.00055811, 0.0008489,-0.00044209, 0.0018284,buy
2010-07-13,0,0,0,1,2,1,1,2,1,0,2,1,0,1,1,1,2, 0.00237108, 0.00462125, 0.0059028, 0.00230964, 0.0060352,buy
2010-07-14,0,0,0,1,2,1,0,1,1,0,2,1,0,1,0,1,1, 0.00172880, 0.00467344, 0.0046408, 0.00224172, 0.0047228,buy
2010-07-15,0,1,0,1,2,0,0,2,1,0,3,0,0,1,1,1,1,-0.00085202, 0.00062333, 0.0040127,-0.00055174, 0.0015809,buy
2010-07-16,0,1,1,0,3,0,0,2,0,0,2,0,1,2,1,1,0,-0.00419744,-0.00384591,-0.0073146,-0.00742393,-0.0069181,sell
2010-07-17,0,1,1,0,3,0,0,2,0,0,2,0,1,2,1,1,0,-0.00419744,-0.00384591,-0.0073146,-0.00742393,-0.0069181,sell
2010-07-18,0,1,1,0,4,0,1,2,1,0,2,1,1,2,2,1,1,-0.00151197, 0.00014940,-0.0040751,-0.00492511,-0.0069313,sell
2010-07-19,0,1,2,0,2,0,1,2,1,0,2,1,1,1,2,1,1,-0.00392585,-0.00357262,-0.0028577,-0.00173973,-0.0015808,sell
2010-07-20,0,1,2,0,2,0,1,2,1,0,2,1,1,1,2,1,1,-0.00392585,-0.00357262,-0.0028577,-0.00173973,-0.0015808,sell
2010-07-21,0,1,2,0,2,0,1,1,1,0,2,1,1,1,1,1,1,-0.00367665,-0.00089612,-0.0001879, 0.00088920, 0.0016342,sell
2010-07-22,0,0,2,1,2,0,1,1,1,0,1,1,1,2,1,1,1, 0.00612790, 0.00621391, 0.0065889, 0.00574206, 0.0063782,buy
2010-07-23,0,0,2,1,2,1,1,1,1,0,1,1,2,2,1,1,1, 0.00670973, 0.00612842, 0.0080057, 0.00553898, 0.0078630,buy
2010-07-24,0,0,1,1,2,2,1,1,1,0,1,2,2,1,1,1,1, 0.00289244, 0.00184541, 0.0028924,-0.00123621, 0.0022532,buy
2010-07-25,0,0,0,2,2,2,2,1,1,0,1,2,2,1,2,1,1, 0.00414934, 0.00356548, 0.0040578, 0.00369696, 0.0019963,buy
2010-07-26,0,0,0,2,1,2,2,1,1,1,2,2,1,1,2,1,1, 0.00525028, 0.00433216, 0.0040117, 0.00433216,-0.0023660,buy
2010-07-27,0,0,0,2,0,2,1,1,1,1,2,1,1,1,2,1,0, 0.00421199, 0.00164566, 0.0021745, 0.00217454,-0.0024715,buy
2010-07-28,0,0,0,1,0,2,1,2,0,1,2,1,1,0,1,1,1, 0.00070768,-0.00518654,-0.0053295,-0.00518654,-0.0038353,sell
2010-07-29,1,0,0,1,1,2,1,2,0,1,2,1,1,1,1,1,2,-0.00117287,-0.00186035,-0.0018925,-0.00180091,-0.0006525,sell
2010-07-30,1,1,0,1,1,1,2,2,0,1,3,1,0,1,1,2,2,-0.00122828,-0.00061865,-0.0013092,-0.00124111, 0.0000356,sell
2010-07-31,1,2,0,1,1,0,2,2,0,1,3,0,0,2,1,2,2,-0.00375725,-0.00369326,-0.0037117,-0.00375725,-0.0019608,sell
2010-08-01,1,2,1,1,2,0,1,2,0,1,3,0,1,3,0,2,2, 0.00740573, 0.00193906, 0.0076757, 0.00740573, 0.0076160,buy
2010-08-02,1,2,1,1,3,0,1,2,0,1,3,1,1,3,0,2,2, 0.00858676, 0.00241061, 0.0079954, 0.00838693, 0.0072438,buy
2010-08-03,1,2,1,0,3,0,1,2,0,0,1,1,1,3,0,2,2, 0.00371882, 0.00138192, 0.0014870, 0.00224428, 0.0007563,buy
2010-08-04,2,2,1,0,3,0,1,3,0,0,1,1,1,3,2,2,2, 0.00157314, 0.00057961, 0.0007629, 0.00092842, 0.0003819,buy
2010-08-05,2,2,1,0,3,0,1,3,0,0,1,1,1,3,2,2,2, 0.00157314, 0.00057961, 0.0007629, 0.00092842, 0.0003819,buy
2010-08-06,2,2,1,0,3,0,1,3,0,0,1,1,1,3,2,2,2, 0.00157314, 0.00057961, 0.0007629, 0.00092842, 0.0003819,buy
2010-08-07,2,1,1,0,2,0,1,3,0,0,0,1,1,2,2,2,2, 0.00196178,-0.00136050, 0.0008338,-0.00062261, 0.0006512,buy
2010-08-08,2,1,1,0,2,0,1,3,0,0,0,1,1,2,2,2,2, 0.00196178,-0.00136050, 0.0008338,-0.00062261, 0.0006512,buy
2010-08-09,2,0,2,0,1,0,1,3,0,0,1,1,0,1,2,2,2,-0.00171895,-0.00929604,-0.0017614,-0.00149630,-0.0024415,sell
2010-08-10,2,0,1,0,1,0,1,3,0,0,1,1,0,0,2,2,2,-0.00284740,-0.00731530,-0.0025799,-0.00279078,-0.0030268,sell
2010-08-11,2,0,1,0,0,0,1,3,0,0,1,0,0,0,2,2,2,-0.00623862,-0.00596135,-0.0048289,-0.00622773,-0.0062277,sell
2010-08-12,2,0,1,0,0,0,1,3,0,1,1,0,0,1,2,2,2,-0.00227310,-0.00223922,-0.0010812,-0.00217375,-0.0022731,sell
2010-08-13,1,0,1,1,0,0,1,3,0,2,2,0,0,2,2,2,1, 0.00075013, 0.00110021, 0.0009859, 0.00215879, 0.0009859,buy
2010-08-14,0,0,1,1,0,0,0,3,0,2,2,0,0,2,1,1,1, 0.00106275, 0.00079461, 0.0014271, 0.00263818, 0.0020168,buy
2010-08-15,0,0,1,2,0,0,0,1,0,2,2,0,1,2,0,1,0, 0.00274030, 0.00031425, 0.0002486, 0.00024862, 0.0009306,buy
2010-08-16,0,0,1,3,0,1,0,1,0,2,2,1,2,2,0,1,0, 0.00171341, 0.00054727, 0.0003801,-0.00024169,-0.0030169,sell
2010-08-17,0,0,1,3,0,2,0,1,0,2,2,2,2,2,0,1,0, 0.00078384, 0.00298333, 0.0028530, 0.00226750,-0.0026540,buy
2010-08-18,0,0,0,3,0,2,0,1,0,2,1,2,2,2,0,1,0,-0.00407473, 0.00055200, 0.0007570,-0.00130346,-0.0021244,sell
2010-08-19,0,0,0,3,0,2,0,1,0,2,1,2,2,2,0,1,0,-0.00407473, 0.00055200, 0.0007570,-0.00130346,-0.0021244,sell
2010-08-20,0,0,0,3,0,2,0,1,0,2,1,2,2,2,0,1,0,-0.00407473, 0.00055200, 0.0007570,-0.00130346,-0.0021244,sell
2010-08-21,0,0,0,3,0,2,0,1,0,1,1,2,2,1,0,1,0,-0.00428903, 0.00043231,-0.0017002,-0.00441241,-0.0050545,sell
2010-08-22,0,0,0,2,0,2,1,1,0,1,1,2,2,0,1,1,0, 0.00109056,-0.00256280,-0.0060563,-0.00300733,-0.0014114,sell
2010-08-23,0,0,0,2,0,2,1,1,0,1,1,2,2,0,1,1,0, 0.00109056,-0.00256280,-0.0060563,-0.00300733,-0.0014114,sell
2010-08-24,0,0,0,1,0,2,1,1,1,1,2,2,1,0,1,1,0, 0.00253669,-0.00623914,-0.0060831,-0.00676489,-0.0035649,sell
2010-08-25,0,0,0,0,0,1,1,1,1,1,2,1,0,0,1,1,0,-0.00394189,-0.00506618,-0.0026162,-0.00305568,-0.0032644,sell
2010-08-26,0,0,0,0,0,0,1,1,1,1,2,0,0,0,1,1,0, 0.00194564, 0.00011939, 0.0005015, 0.00245779, 0.0007964,buy
2010-08-27,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1,1,0, 0.00159329, 0.00077709, 0.0019145, 0.00101692, 0.0014168,buy
2010-08-28,0,1,1,0,0,0,2,1,1,0,2,0,0,1,1,1,1, 0.00256571, 0.00306755, 0.0017495, 0.00244177, 0.0041207,buy
2010-08-29,0,1,1,0,0,0,2,1,1,0,2,0,0,1,1,1,1, 0.00256571, 0.00306755, 0.0017495, 0.00244177, 0.0041207,buy
2010-08-30,0,1,1,0,0,0,3,1,1,0,2,0,0,1,1,1,2, 0.00015043, 0.00517474,-0.0001460,-0.00086100, 0.0001432,buy
2010-08-31,0,1,2,0,0,0,3,1,1,0,2,0,1,1,1,1,2,-0.00198253, 0.00277822,-0.0023151,-0.00260706,-0.0026374,sell
2010-09-01,1,2,4,0,0,0,2,1,1,0,3,1,1,2,0,2,2, 0.01174385, 0.01057458, 0.0128575, 0.01285754, 0.0096295,buy
2010-09-02,1,2,4,0,0,0,2,1,1,0,3,1,1,2,0,2,2, 0.01174385, 0.01057458, 0.0128575, 0.01285754, 0.0096295,buy
2010-09-03,1,2,4,0,0,0,2,1,1,0,3,1,1,2,0,2,2, 0.01174385, 0.01057458, 0.0128575, 0.01285754, 0.0096295,buy
2010-09-04,1,2,4,0,0,0,2,1,1,0,3,1,1,2,0,2,2, 0.01174385, 0.01057458, 0.0128575, 0.01285754, 0.0096295,buy
2010-09-05,1,2,4,0,0,0,3,1,0,0,2,1,1,2,1,2,2, 0.01269836, 0.01016060, 0.0128874, 0.01251154, 0.0095234,buy
2010-09-06,0,2,3,0,0,0,2,1,0,0,2,1,1,1,1,1,1, 0.00070680, 0.00312280, 0.0025213,-0.00015646,-0.0003464,buy
2010-09-07,0,1,3,0,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.00044833, 0.00038953, 0.0026602, 0.00022444, 0.0002547,buy
2010-09-08,0,1,3,0,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.00044833, 0.00038953, 0.0026602, 0.00022444, 0.0002547,buy
2010-09-09,0,1,3,0,0,0,2,1,0,0,1,1,1,1,1,1,1, 0.00044833, 0.00038953, 0.0026602, 0.00022444, 0.0002547,buy
2010-09-10,0,0,2,0,0,0,3,1,0,0,0,1,0,1,2,1,1, 0.00390445, 0.00429387, 0.0016989, 0.00039952, 0.0036068,buy
2010-09-11,0,0,1,0,0,0,3,2,0,0,0,0,0,1,2,1,2, 0.00277581, 0.00527540, 0.0025240, 0.00139484, 0.0035455,buy
2010-09-12,0,0,1,0,0,0,3,2,0,1,1,0,0,1,2,1,2, 0.00439486, 0.00665087, 0.0036526, 0.00085498, 0.0055808,buy
2010-09-13,0,0,1,0,0,0,3,2,0,1,1,0,0,1,2,1,2, 0.00439486, 0.00665087, 0.0036526, 0.00085498, 0.0055808,buy
2010-09-14,0,1,1,0,0,0,3,2,1,1,1,0,0,3,2,1,2, 0.00532354, 0.00304774, 0.0039606, 0.00507530, 0.0039606,buy
2010-09-15,0,1,1,0,1,0,3,2,1,1,1,0,1,3,2,1,2, 0.00328061,-0.00089555, 0.0020760, 0.00162640, 0.0028209,buy
2010-09-16,0,1,1,0,2,0,2,2,1,1,1,1,1,3,2,1,1, 0.00134995, 0.00115961, 0.0007324,-0.00036104, 0.0004915,buy
2010-09-17,0,1,1,0,2,0,2,3,1,1,2,1,1,3,2,1,1, 0.00260802, 0.00063602, 0.0025667, 0.00253255, 0.0025878,buy
2010-09-18,0,1,1,0,2,0,2,3,1,1,2,1,1,3,2,1,1, 0.00260802, 0.00063602, 0.0025667, 0.00253255, 0.0025878,buy
2010-09-19,0,2,1,0,2,0,2,3,1,1,3,1,1,3,2,1,1, 0.00341654, 0.00175162, 0.0035197, 0.00397154, 0.0035197,buy
2010-09-20,0,2,1,0,2,0,2,2,1,1,3,1,1,3,2,0,1, 0.00449022, 0.00168633, 0.0045178, 0.00394755, 0.0045178,buy
2010-09-21,0,2,1,0,2,0,2,1,1,1,3,1,1,3,2,0,0, 0.00292398, 0.00151639, 0.0029240, 0.00270216, 0.0029240,buy
2010-09-22,0,1,1,0,2,0,1,1,1,1,3,1,1,2,1,0,0,-0.00025613, 0.00068981,-0.0002119,-0.00044758,-0.0002119,sell
2010-09-23,0,2,0,0,2,0,1,1,1,1,3,1,2,1,1,0,0,-0.00202999, 0.00077144,-0.0020300,-0.00202999,-0.0021660,sell
2010-09-24,0,3,0,0,1,0,1,1,1,0,2,2,1,1,1,0,0, 0.00371036, 0.00554938, 0.0044177, 0.00519796, 0.0049991,buy
2010-09-25,0,3,0,0,0,0,1,1,1,0,2,1,1,1,1,0,0, 0.00305229, 0.00280553, 0.0010357, 0.00330865, 0.0028674,buy
2010-09-26,1,3,0,0,0,0,1,1,1,1,2,1,1,2,2,0,0, 0.00564395, 0.00409308, 0.0066393, 0.00567488, 0.0029126,buy
2010-09-27,1,2,0,0,0,0,1,1,1,1,1,1,1,2,2,0,0, 0.00208843, 0.00339009, 0.0042483, 0.00240908, 0.0025543,buy
2010-09-28,1,3,0,0,0,0,2,1,1,1,1,1,1,3,2,0,1, 0.00704937, 0.00195623, 0.0048464, 0.00538804, 0.0037362,buy
2010-09-29,1,3,0,0,2,0,1,1,0,1,1,2,2,2,1,0,1, 0.00128962, 0.00009077, 0.0006778, 0.00030111,-0.0005935,buy
2010-09-30,1,3,0,1,2,0,1,1,0,2,2,2,3,2,1,0,1, 0.00017988,-0.00141220,-0.0017928,-0.00025325,-0.0017928,sell
2010-10-01,1,3,0,2,2,0,2,1,0,2,2,3,3,2,1,1,1,-0.00226915,-0.00155064,-0.0017366,-0.00173663,-0.0017366,sell
2010-10-02,1,3,0,2,2,0,2,1,0,2,2,3,3,2,1,1,1,-0.00226915,-0.00155064,-0.0017366,-0.00173663,-0.0017366,sell
2010-10-03,1,2,0,2,2,0,2,1,0,2,2,3,3,1,1,1,1, 0.00018234, 0.00058947,-0.0001377,-0.00023332,-0.0001377,sell
2010-10-04,1,2,0,2,0,0,2,1,0,2,2,2,2,1,1,1,1, 0.00257794, 0.00706010, 0.0023618, 0.00275501, 0.0015562,buy
2010-10-05,1,2,0,2,0,0,1,1,0,2,2,2,2,1,1,1,0, 0.00567042, 0.00789914, 0.0054941, 0.00574218, 0.0009325,buy
2010-10-06,1,2,0,2,0,0,1,1,0,1,1,2,2,1,1,1,0, 0.00327428, 0.00479194, 0.0050561, 0.00456866, 0.0033448,buy
2010-10-07,1,2,0,4,0,0,1,1,0,1,1,3,3,1,1,1,0, 0.00310541, 0.00252468, 0.0042262, 0.00307424, 0.0016910,buy
2010-10-08,1,2,0,4,0,0,1,1,0,1,1,3,3,1,1,1,0, 0.00310541, 0.00252468, 0.0042262, 0.00307424, 0.0016910,buy
2010-10-09,1,2,0,2,0,0,1,1,0,1,1,2,2,1,1,1,0, 0.00327428, 0.00479194, 0.0050561, 0.00456866, 0.0033448,buy
2010-10-10,1,2,0,2,0,0,1,1,0,0,1,2,2,0,1,1,0, 0.00339345, 0.00427853, 0.0043089, 0.00395571, 0.0030219,buy
2010-10-11,1,2,0,2,0,0,1,1,0,0,1,2,2,0,1,1,0, 0.00339345, 0.00427853, 0.0043089, 0.00395571, 0.0030219,buy
2010-10-12,1,2,0,2,0,0,1,1,0,0,1,2,2,0,1,1,0, 0.00339345, 0.00427853, 0.0043089, 0.00395571, 0.0030219,buy
2010-10-13,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.00061411, 0.00028013,-0.0046397,-0.00090555,-0.0016108,sell
2010-10-14,1,2,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0, 0.00061411, 0.00028013,-0.0046397,-0.00090555,-0.0016108,sell
2010-10-15,1,2,2,0,0,0,1,0,0,0,0,2,2,0,1,1,0, 0.00040482,-0.00078018, 0.0015504, 0.00040751,-0.0014581,sell
2010-10-16,1,2,4,0,0,0,1,0,0,0,0,3,3,0,1,1,0, 0.00062321,-0.00214718, 0.0028814, 0.00008190,-0.0014709,buy
2010-10-17,1,2,4,0,0,0,1,0,0,0,0,3,3,0,1,1,0, 0.00062321,-0.00214718, 0.0028814, 0.00008190,-0.0014709,buy
2010-10-18,1,2,4,0,0,0,1,0,0,0,0,3,3,0,1,1,0, 0.00062321,-0.00214718, 0.0028814, 0.00008190,-0.0014709,buy
2010-10-19,1,2,4,0,0,0,1,0,0,0,0,3,3,0,1,1,0, 0.00062321,-0.00214718, 0.0028814, 0.00008190,-0.0014709,buy
2010-10-20,2,2,4,0,0,0,1,0,2,0,1,3,3,1,1,1,1, 0.00167663, 0.00152020, 0.0030062, 0.00188704, 0.0017800,buy
2010-10-21,2,2,3,0,0,0,1,0,2,0,1,3,2,1,1,1,1, 0.00344520, 0.00329050, 0.0029230, 0.00342187, 0.0034370,buy
2010-10-22,2,2,2,0,0,0,1,0,3,0,1,2,2,2,1,1,1, 0.00374199, 0.00223315, 0.0029556, 0.00229487, 0.0024194,buy
2010-10-23,3,1,2,0,0,0,1,0,4,0,2,1,2,2,1,1,2, 0.00233892, 0.00012848, 0.0002749, 0.00047697,-0.0000541,buy
2010-10-24,2,0,0,0,0,0,1,0,5,0,3,0,0,2,1,0,2, 0.00199185, 0.00300615, 0.0006024, 0.00046430, 0.0026667,buy
2010-10-25,2,0,0,0,0,0,2,0,6,0,3,0,0,3,2,0,2, 0.00140635, 0.00310041,-0.0007181,-0.00022471, 0.0027026,buy
2010-10-26,3,2,0,0,0,0,2,0,6,0,3,1,1,3,2,1,2, 0.00002997, 0.00089242,-0.0011028,-0.00057985, 0.0010425,sell
2010-10-27,3,2,0,0,0,0,1,0,4,0,2,1,1,2,1,1,2,-0.00088653,-0.00048611,-0.0005647,-0.00092157,-0.0006166,sell
2010-10-28,2,2,0,0,0,0,1,0,4,0,2,1,1,2,1,1,1, 0.00298107, 0.00116168, 0.0024074, 0.00247853, 0.0011617,buy
2010-10-29,2,2,0,0,0,0,1,0,4,0,2,1,1,2,1,1,1, 0.00298107, 0.00116168, 0.0024074, 0.00247853, 0.0011617,buy
2010-10-30,2,2,0,0,0,0,2,0,4,0,2,1,1,2,2,1,1, 0.00080186, 0.00171306, 0.0003989, 0.00151345, 0.0017131,buy
2010-10-31,1,2,0,0,0,0,1,1,4,0,2,1,1,3,1,1,0, 0.00295259, 0.00242687, 0.0024147, 0.00324646, 0.0026196,buy
2010-11-01,1,2,0,0,0,0,1,2,4,0,3,1,1,3,1,0,1, 0.00450485, 0.00306186, 0.0032784, 0.00397607, 0.0023669,buy
2010-11-02,1,2,0,0,0,0,1,2,3,0,2,1,1,3,1,0,1, 0.00346337, 0.00348309, 0.0032003, 0.00352255, 0.0028164,buy
2010-11-03,1,2,0,0,0,0,1,2,2,2,2,2,2,2,1,0,1, 0.00648068, 0.00628273, 0.0055630, 0.00648068, 0.0064807,buy
2010-11-04,1,2,0,0,0,0,1,3,2,2,2,2,2,2,2,0,1, 0.01049531, 0.01048635, 0.0093865, 0.00997969, 0.0099797,buy
2010-11-05,1,2,0,0,0,0,1,3,1,2,1,2,2,2,2,0,1, 0.00792297, 0.00803326, 0.0082063, 0.00802771, 0.0080333,buy
2010-11-06,1,2,0,0,0,0,1,2,0,2,1,2,2,0,2,0,1, 0.00167380, 0.00167226, 0.0016222, 0.00290751, 0.0016738,buy
2010-11-07,1,2,1,0,0,0,1,2,0,2,1,3,2,0,2,0,1,-0.00136942,-0.00190824,-0.0006658,-0.00136942,-0.0019082,sell
2010-11-08,1,2,2,0,0,0,1,2,0,2,0,3,3,1,2,0,1,-0.00103975,-0.00163358,-0.0010282,-0.00178878,-0.0017888,sell
2010-11-09,1,2,2,0,0,0,1,2,0,1,0,3,2,2,1,0,1,-0.00102245,-0.00070659, 0.0009544,-0.00197469,-0.0019302,sell
2010-11-10,1,0,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,-0.00502117,-0.00552400,-0.0053415,-0.00395201,-0.0038883,sell
2010-11-11,1,0,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,-0.00502117,-0.00552400,-0.0053415,-0.00395201,-0.0038883,sell
2010-11-12,1,0,2,0,0,0,1,1,0,0,0,1,1,2,0,0,1,-0.00502117,-0.00552400,-0.0053415,-0.00395201,-0.0038883,sell
2010-11-13,1,0,2,0,0,0,2,1,0,0,1,1,1,2,0,0,1,-0.00431078,-0.00352465,-0.0045231,-0.00329559,-0.0038849,sell
2010-11-14,1,0,2,0,0,0,2,1,0,2,1,2,2,2,0,0,1, 0.00061947,-0.00116006,-0.0004886, 0.00188366,-0.0013005,buy
2010-11-15,1,0,2,0,0,0,1,2,1,2,2,2,2,1,1,0,1,-0.00306859, 0.00049454,-0.0027347, 0.00101796,-0.0028873,sell
2010-11-16,1,0,2,0,0,0,2,3,1,2,2,2,2,1,2,1,1,-0.00449530, 0.00003868,-0.0042160, 0.00341116,-0.0033931,sell
2010-11-17,1,0,2,0,0,0,2,2,1,2,2,2,2,0,2,1,1, 0.00109424,-0.00005246,-0.0014346, 0.00259978, 0.0010942,buy
2010-11-18,1,0,2,0,0,0,2,2,1,2,2,2,2,0,2,1,1, 0.00109424,-0.00005246,-0.0014346, 0.00259978, 0.0010942,buy
2010-11-19,0,0,2,0,0,0,2,2,1,2,2,2,2,0,2,1,0, 0.00057082,-0.00012821, 0.0005708, 0.00086204, 0.0016730,buy
2010-11-20,0,0,2,0,0,0,2,2,1,2,2,2,2,0,2,1,0, 0.00057082,-0.00012821, 0.0005708, 0.00086204, 0.0016730,buy
2010-11-21,0,0,2,0,0,0,3,2,1,2,2,2,2,0,2,1,1, 0.00170166,-0.00047305, 0.0005426,-0.00138323, 0.0005994,buy
2010-11-22,0,0,2,0,0,0,3,2,0,2,1,2,2,1,1,1,1,-0.00243975, 0.00147482,-0.0029154, 0.00304754,-0.0024397,sell
2010-11-23,0,0,2,0,0,0,4,2,0,0,1,1,1,1,1,1,2,-0.00089336, 0.00502252,-0.0025520,-0.00426706,-0.0034660,sell
2010-11-24,0,0,2,0,0,0,4,2,2,0,1,2,2,1,1,1,2, 0.00248620, 0.00343586, 0.0010401, 0.00010689,-0.0004549,buy
2010-11-25,0,0,2,0,0,0,3,2,2,0,1,2,2,1,1,0,2, 0.00146712, 0.00090180, 0.0023967,-0.00013403, 0.0030906,buy
2010-11-26,0,0,2,0,0,0,3,1,2,0,1,2,2,1,0,0,2, 0.00054055,-0.00075147, 0.0014140, 0.00037275, 0.0011421,buy
2010-11-27,0,0,2,0,0,0,3,1,2,0,1,2,2,1,0,0,2, 0.00054055,-0.00075147, 0.0014140, 0.00037275, 0.0011421,buy
2010-11-28,0,0,2,0,0,0,3,0,2,0,0,2,2,1,0,0,2,-0.00148023,-0.00183242,-0.0009718,-0.00063461, 0.0001851,sell
2010-11-29,0,0,2,0,0,0,3,0,2,0,0,2,2,1,0,0,2,-0.00148023,-0.00183242,-0.0009718,-0.00063461, 0.0001851,sell
2010-11-30,1,0,2,0,0,0,3,0,3,0,0,2,2,3,0,0,2, 0.00050638,-0.00000166, 0.0010520, 0.00094623, 0.0021230,buy
2010-12-01,1,0,0,0,0,0,2,0,3,0,0,1,1,2,0,0,2, 0.00873285, 0.00942321, 0.0074309, 0.00910591, 0.0092461,buy
2010-12-02,1,0,0,0,0,0,2,0,1,0,0,0,0,2,0,0,2, 0.00935280, 0.00929135, 0.0095133, 0.00858878, 0.0093541,buy
2010-12-03,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,2, 0.00766826, 0.00747445, 0.0079594, 0.00735581, 0.0079751,buy
2010-12-04,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,2, 0.00766826, 0.00747445, 0.0079594, 0.00735581, 0.0079751,buy
2010-12-05,1,0,0,0,0,0,2,0,2,0,0,0,0,2,1,0,2, 0.00766826, 0.00747445, 0.0079594, 0.00735581, 0.0079751,buy
2010-12-06,1,0,0,0,0,0,2,1,2,0,0,0,0,2,1,1,2, 0.00319612, 0.00310434, 0.0030426, 0.00223642, 0.0036589,buy
2010-12-07,1,0,0,0,0,0,2,1,2,0,0,0,0,2,1,1,2, 0.00319612, 0.00310434, 0.0030426, 0.00223642, 0.0036589,buy
2010-12-08,1,0,0,0,0,0,3,1,2,0,1,0,0,2,1,1,2, 0.00097058, 0.00075998, 0.0023295, 0.00131983, 0.0016046,buy
2010-12-09,1,0,0,0,0,0,3,1,2,0,1,0,0,2,1,1,2, 0.00097058, 0.00075998, 0.0023295, 0.00131983, 0.0016046,buy
2010-12-10,1,0,0,0,0,0,3,1,2,0,1,0,0,2,1,1,2, 0.00097058, 0.00075998, 0.0023295, 0.00131983, 0.0016046,buy
2010-12-11,1,0,0,0,0,0,3,1,2,0,1,0,0,2,1,1,2, 0.00097058, 0.00075998, 0.0023295, 0.00131983, 0.0016046,buy
2010-12-12,1,0,0,0,0,0,3,1,1,0,1,0,0,2,0,1,2, 0.00350087, 0.00325500, 0.0038011, 0.00322982, 0.0030806,buy
2010-12-13,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,1,2, 0.00326434, 0.00378536, 0.0028777, 0.00223387, 0.0032896,buy
2010-12-14,1,0,0,0,0,0,3,1,2,0,1,1,1,1,0,1,2, 0.00181737,-0.00269439, 0.0007370, 0.00007498,-0.0010856,buy
2010-12-15,1,1,0,0,0,0,3,1,2,0,1,1,2,1,0,1,2, 0.00261550, 0.00262946,-0.0000761, 0.00043953, 0.0004395,buy
