Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MEYE,NEYE,PLYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-21,3.91,0,2.44,0,0,0,2.53,0.88,3.32,0,3.91,2.53,-0.006202638,-0.0062026, 0.0148177,-0.0227493, 0.011749,sell
2010-06-22,0,5.48,0,0,0,2.38,0,1.89,4.4,2.97,0,2.38, 0.054144710, 0.0594071, 0.0676465, 0.0416455, 0.054626,buy
2010-06-23,3.44,0,2.77,0.61,0,1.41,0,5.35,5.79,2.77,3,2.02,-0.077278446,-0.0405614,-0.0980108,-0.0786631,-0.106783,sell
2010-06-24,2.89,0,0,1.46,2.72,0,0,2.12,2.12,0,2.89,4.18,-0.050300295,-0.0207404,-0.0388752,-0.0447320,-0.036406,sell
2010-06-25,1.94,0,0,3,0,0,2.3,1.16,1.16,0,4.24,3, 0.032316675,-0.0028924, 0.0233199, 0.0230099, 0.025027,buy
2010-06-26,0,0,0,6.7,0,0,2.42,5.46,5.46,2.67,2.42,6.77,-0.022858617,-0.0238311,-0.0065759, 0.0091095,-0.015910,sell
2010-06-27,0,0.72,0,2.95,0,2.44,0,0,0.72,0,2.44,2.95,-0.008702410, 0.0266120, 0.0224844,-0.0061754,-0.016323,buy
2010-06-28,0,1.87,0,0,5.68,0,2.6,0,4.47,0,2.84,2.84,-0.040300867,-0.0024936,-0.0456480,-0.0403009,-0.026850,sell
2010-06-29,0,4.27,2.62,0,0,2.01,0,0,4.98,2.62,0,1.3, 0.020220596, 0.0185584, 0.0327776, 0.0041824, 0.008347,buy
2010-06-30,0,8.25,0,0,0,5.81,0,0,4.69,2.7,3.75,5.84, 0.047991654, 0.0442741, 0.0332637, 0.0452216, 0.031998,buy
2010-07-01,0,5.31,0,0,2.47,0,2.74,0,2.47,0,4.21,5.1,-0.084779730,-0.0116606,-0.0500560,-0.0937955,-0.067556,sell
2010-07-02,2.58,1.44,0,0,0,0,0,0,0,2.58,1.44,0, 0.075261209, 0.0383449, 0.0114409, 0.0269451, 0.019757,buy
2010-07-03,0,0.77,0,0,2.51,0,0,2.42,2.65,0,3.28,2.42,-0.018350236, 0.0133309, 0.0133309, 0.0160005, 0.017360,buy
2010-07-04,0,1.84,0,0,0,2.58,0,0,0,0,4.42,0, 0.055364479, 0.0789825, 0.0762929, 0.0595748, 0.085479,buy
2010-07-05,0,2.95,0,0,0,0,2.49,2.65,0,2.65,5.44,0,-0.049681509,-0.0553492,-0.0272138,-0.0280241,-0.037391,sell
2010-07-06,2.7,1.97,0,0,2.95,0,0,0,2.95,0,1.97,2.7, 0.058444271, 0.0601052, 0.0654987, 0.0619928, 0.071121,buy
2010-07-07,0,2.51,0.64,1.04,0,2.84,0.76,0,2.84,0.76,1.68,2.51, 0.000264953, 0.0001488, 0.0080405,-0.0264169, 0.004369,sell
2010-07-08,0,0,5.39,2.89,0,0,5.32,2.82,2.65,2.67,8.68,2.42,-0.034694528,-0.0288671, 0.0397718,-0.0288671, 0.041167,sell
2010-07-09,0,0,2.24,3,0,2.87,0,0,0,2.87,5.24,0, 0.079882845, 0.0113222,-0.0103523,-0.0103293, 0.029678,sell
2010-07-10,4.26,0,0,2.79,2.49,0,0,2.82,4.41,2.49,2.67,2.79,-0.008210275, 0.0176982, 0.0083427, 0.0321857, 0.008477,sell
2010-07-11,2.97,2.49,3.72,0,0,0,0,0,3.74,0,2.49,2.95,-0.053425804, 0.0081340,-0.0623060, 0.0318423,-0.065732,sell
2010-07-12,4.21,0,9.25,0,0,0,0,0,4.9,2.77,2.87,5.69,-0.014473237, 0.0030293,-0.0007471, 0.0065043,-0.015192,sell
2010-07-13,3,5.48,3,0,0,0,0,0,5.53,1.7,0,5.95,-0.061182711,-0.0611117, 0.0068557,-0.0158053,-0.063799,sell
2010-07-14,5.11,0,4,2.44,0,0,0,0,4,0,2.44,5.11,-0.003103733, 0.0195200, 0.0067320, 0.0288071, 0.002042,buy
2010-07-15,0,0,0,0,2.87,0,0,0,0,2.87,0,0,-0.079830331,-0.0595299,-0.0411066,-0.0770434,-0.018723,sell
2010-07-16,0,0,2.47,2.95,0,2.89,0,2.42,2.95,2.89,2.47,2.42,-0.019294545,-0.0296776,-0.0265745,-0.0313974,-0.028816,sell
2010-07-17,0,2.4,0,0,0,0,2.51,0,0,2.51,2.4,0,-0.029045556,-0.0277835,-0.0233319,-0.0083673,-0.024839,sell
2010-07-18,2.42,0.61,2.72,0,0,0,1.87,0,2.79,0,2.96,1.87, 0.056347327, 0.0558553, 0.0621991, 0.0459035, 0.060334,buy
2010-07-19,0,4.92,3.79,0,0,0,2.89,0,5.09,0,1.3,5.21,-0.053213164,-0.0333821,-0.0249091,-0.0252694,-0.053457,sell
2010-07-20,0,8.23,3,0,0,2.65,0,5.25,5.28,2.6,5.65,5.6,-0.037419773, 0.0345922, 0.0368441,-0.0605405,-0.035830,sell
2010-07-21,2.87,0,2.79,0,2.65,0,0,0,2.87,0,2.79,2.65, 0.040295835, 0.0515690, 0.0382063, 0.0382063, 0.036469,buy
2010-07-22,2.51,0,0,0,0,0,0,0,0,2.51,0,0, 0.090220098, 0.0680896, 0.0528038, 0.0728577, 0.067577,buy
2010-07-23,0,0,0.68,0,0,0,2.79,2.7,2.7,0,3.47,2.62,-0.020273060,-0.0296849, 0.0000649, 0.0077943,-0.024649,buy
2010-07-24,0.82,2.49,2.01,0,0,2.97,0,0,0.82,2.49,4.16,0.82,-0.028761930, 0.0002715,-0.0470060,-0.0493444,-0.010472,sell
2010-07-25,1.92,0,6.91,1.67,2.49,0,0,0,1.92,2.89,6.24,1.94,-0.005226037,-0.0501138,-0.0501138,-0.0344140,-0.052452,sell
2010-07-26,2.95,0,5.97,3,2.53,0,2.51,0,5.46,0,5.97,5.53,-0.023521668,-0.0246572,-0.0475936,-0.0246572,-0.022815,sell
2010-07-27,1.92,0,4.31,1.44,0,4.89,0,0,4.34,0,3.86,4.36,-0.008222667,-0.0182975,-0.0069776,-0.0048709,-0.061317,sell
2010-07-28,0,0,1.91,2.67,2.74,0,2.65,0,3.27,2.67,4.08,2.65, 0.043118656, 0.0462543, 0.0678823, 0.0445370, 0.050483,buy
2010-07-29,1.76,0,1.71,0,0,0,0,0,1.71,0,0,1.76,-0.051254417,-0.0532358,-0.0528198,-0.0512544,-0.056366,sell
2010-07-30,2.97,0,2.95,0,2.56,0,0,0,2.95,0,2.56,2.97, 0.035104802, 0.0367281, 0.0344054, 0.0299599, 0.038773,buy
2010-07-31,1.55,0,4.24,0,0,2.53,0,2.67,4.17,2.65,2.53,4.22, 0.004010054, 0.0078137, 0.0784449,-0.0022166,-0.008626,sell
2010-08-01,0,2.44,0,0.82,0,1.44,0,0.84,0.82,2.44,1.44,0.84, 0.060839983, 0.0539116, 0.0344061, 0.0690164, 0.060840,buy
2010-08-02,5.07,0,0,1.48,2.38,0,2.87,1.48,3.86,2.67,2.87,3.88,-0.050179769,-0.0466793,-0.0447673, 0.0370854,-0.033049,sell
2010-08-03,1.76,2.95,0,2.62,0,2.97,0,2.6,5.59,1.76,0,5.55, 0.024034667, 0.0208850, 0.0182087, 0.0097017, 0.040633,buy
2010-08-04,0,0,5.55,2.97,0,0,2.51,5.65,5.48,0,5.62,5.58, 0.009492213,-0.0022854, 0.0214244,-0.0022854, 0.032208,buy
2010-08-05,0,0,4.45,1.87,0,0,1.54,4.45,3.41,2.53,2.87,3.5,-0.019514903,-0.0051451,-0.0157932,-0.0117703,-0.005462,sell
2010-08-06,2.79,0,0,0,0,0,0,0,0,0,2.79,0, 0.038722096, 0.0399300, 0.0215869, 0.0283531, 0.028353,buy
2010-08-07,0,2.92,0,2.77,0,0,2.65,3,3,2.65,2.92,2.77,-0.058246726,-0.0287787,-0.0099418,-0.0590941,-0.080359,sell
2010-08-08,0,0.68,2.32,1.12,0,2.77,0,0.98,1.8,2.77,2.32,0.98,-0.068176883,-0.0800795,-0.0286309,-0.0510986,-0.071483,sell
2010-08-09,2.79,3.09,2.42,2.92,2.7,0,0,2.49,7.38,2.7,0,6.33, 0.001132111, 0.0011321, 0.0011321,-0.0061387, 0.028023,buy
2010-08-10,0,11.46,0,5.69,0,0,0,3,8.74,0,2.74,8.67,-0.025554758, 0.0003538, 0.0007115, 0.0163797, 0.014815,buy
2010-08-11,2.79,4.72,2.28,0,0,0,0,1.39,4.4,1.7,0,6.78,-0.033351500,-0.0536360,-0.0097076,-0.0371107, 0.012679,sell
2010-08-12,0,0,2.53,0,0,0,0,0,0,2.89,2.53,0,-0.039396783,-0.0370517,-0.0393968,-0.0207935,-0.043355,sell
2010-08-13,0,2.92,0,2.84,0,0,0,2.44,2.84,0,2.92,2.44, 0.030135660,-0.0053123, 0.0074415,-0.0491740,-0.011702,sell
2010-08-14,2.87,0,0,0,2.65,0,0,0,0,2.65,2.87,0,-0.025363471,-0.0257251,-0.0245519, 0.0235731,-0.012437,sell
2010-08-15,0,0.56,2.77,0,0,2.92,2.44,0,2.77,2.92,0.56,2.44, 0.051220449, 0.1149837, 0.0848803, 0.1107115, 0.097684,buy
2010-08-16,0,3.92,0,0,0,2.79,2.77,1.25,2.92,2.77,2.25,2.79, 0.017023099, 0.0909821, 0.1175774, 0.0900123, 0.094731,buy
2010-08-17,2.97,2.57,0,0,2.95,0,0,2.72,2.97,0,5.29,2.95, 0.003159811,-0.0190233,-0.0031277, 0.0101778,-0.002769,sell
2010-08-18,0,4.87,0,0.82,0,0,0,2.77,0,2.77,5.69,0,-0.022535052,-0.0775380,-0.0225351,-0.0185292,-0.014623,sell
2010-08-19,0,5.69,0,1.99,0,0,2.84,2.49,2.49,0,10.52,2.97, 0.032346985, 0.0295852, 0.0298222, 0.0481945, 0.047440,buy
2010-08-20,0,3.37,0,2.97,0,2.56,0,0,0,0,8.9,0,-0.080030596,-0.0642341,-0.0469167,-0.0479141,-0.049614,sell
2010-08-21,2.67,0,0,1.79,2.82,0,0,0,0,2.67,4.61,0, 0.090024519, 0.0716323, 0.0900245, 0.0770171, 0.072029,buy
2010-08-22,0,2.44,0,0,2.42,0,2.53,0,2.53,2.44,0,2.42, 0.019889467,-0.0311317,-0.0047850, 0.0294089,-0.007609,sell
2010-08-23,0,0,3.75,0,0,5.18,0,0,3.63,2.65,0,2.65,-0.042490059, 0.0256353,-0.0255702,-0.0175132,-0.025570,sell
2010-08-24,1.01,0,2.84,0,2.65,0,2.92,0,5.49,0,2.42,3.93,-0.150221609,-0.1393957,-0.1428679,-0.1377244,-0.104660,sell
2010-08-25,2.4,0,2.95,0,0,0,0,0,2.95,0,0,2.4,-0.084924609,-0.0865429,-0.1087576,-0.0620061,-0.085898,sell
2010-08-26,2.97,0,0,2.92,2.97,0,0,0,0,2.92,2.97,2.97,-0.012252863,-0.0156564,-0.0249961,-0.0198319, 0.020798,sell
2010-08-27,1.51,0,0,0,0,0,0,2.51,2.79,0,0,4.02, 0.015377272, 0.0153773, 0.0058689, 0.0391584, 0.020926,buy
2010-08-28,0,0,2.49,0,0,2.92,0,0,0,2.49,2.92,0,-0.074770480,-0.0571620,-0.0701460,-0.0521521,-0.072402,sell
2010-08-29,2.77,2.58,0,0,2.97,0,2.72,0,2.97,2.58,2.72,2.77,-0.007142458, 0.0013793,-0.0011068, 0.0014343,-0.021199,sell
2010-08-30,2.53,0,0,0,0,2.89,0,0,2.89,2.53,0,0, 0.080971579, 0.0665713, 0.0725788, 0.0399763, 0.072579,buy
2010-08-31,0,2.67,0,0,0,0,0,2.56,0,0,2.56,2.67,-0.064366792,-0.0348878,-0.0577391,-0.0525613,-0.059742,sell
2010-09-01,0,0,2.49,0,0,0,2.79,2.58,2.79,2.58,0,2.49, 0.085481133, 0.0952341, 0.1008855, 0.0831257, 0.064009,buy
2010-09-02,0,0,0,0,0,0,0,2.06,0,2.06,0,0, 0.013544006, 0.0072609, 0.0072609, 0.0160645,-0.017998,buy
2010-09-03,4.12,0,0,2.67,0,0,0,2.84,2.84,0,4.12,2.67, 0.042832601, 0.0235408, 0.0262102, 0.0231585, 0.030549,buy
2010-09-04,2.97,2.38,0,0,0,0,2.87,0,0,2.87,5.35,0, 0.014226536, 0.0770858, 0.0619044, 0.0874710, 0.013107,buy
2010-09-05,4.72,0,4.87,0,1.8,2.51,0,0,2.3,4.31,4.82,2.47,-0.036312752,-0.0435229,-0.0354159,-0.0409436,-0.036176,sell
2010-09-06,0,4.74,0.72,0,2.79,0,0,0,3.14,2.79,0,2.32,-0.039532225,-0.0529432,-0.0353354,-0.0605053,-0.027472,sell
2010-09-07,3.4,0,4.26,2.77,0,0,0,0,4.26,2.62,3.61,2.56,-0.049160527,-0.0370607,-0.0521261,-0.0534309,-0.054492,sell
2010-09-08,1.54,0,2.97,0,0,0,0,0,2.97,0,1.54,0, 0.006204535,-0.0192661,-0.0436564,-0.0107510, 0.007691,sell
2010-09-09,2.84,0,5.31,2.97,2.51,0,0,2.34,5.41,2.51,5.71,2.34,-0.002830477, 0.0252988,-0.0250908,-0.0028305, 0.003245,buy
2010-09-10,2.97,2.51,0,0,0,2.77,1.16,0,0,2.77,5.48,1.16,-0.050285738,-0.0033028,-0.0504861,-0.0447122,-0.001507,sell
2010-09-11,4.57,0,3.52,0,0,0,7.51,0,3.52,2.34,4.57,5.17, 0.056227384, 0.0565359, 0.0713677, 0.0676809, 0.056536,buy
2010-09-12,0,2.87,1.42,0,0,2.42,2.97,0,4.29,0,0,5.39,-0.072277164,-0.0847136,-0.0646549,-0.0644420,-0.020440,sell
2010-09-13,2.82,0,2.87,0,2.79,0,2.12,5.43,5.69,2.51,2.92,4.91,-0.005269581,-0.0624794,-0.0137461,-0.0074953,-0.047894,sell
2010-09-14,0,0,2.97,0,0,0,0,1.55,2.97,1.55,0,0, 0.106777553, 0.1043411, 0.1130017, 0.0518234, 0.109933,buy
2010-09-15,0,0,1.48,0,0,0,3,2.82,4.3,0,3,0,-0.058737240,-0.0656725,-0.0396098,-0.0503360,-0.053999,sell
2010-09-16,2.49,0,0,0,0,3,0.83,0,0,2.49,3,3.65,-0.056183432,-0.0583905,-0.0080077,-0.0520202,-0.050942,sell
2010-09-17,0,2.62,0,0,1.42,0,1.51,0,0,2.62,1.42,1.51, 0.002758267, 0.0392610, 0.0027583, 0.0134728, 0.002758,buy
2010-09-18,0,0,3.76,0,5.37,0,5.44,0,2.72,2.03,4.33,5.49,-0.012396790,-0.0141524, 0.0064173,-0.0303729,-0.005820,sell
2010-09-19,0,0,5.89,0.66,0,5.26,3,0,3.5,2.92,2.97,5.42, 0.057406090, 0.0588842, 0.0853192, 0.0636369, 0.094992,buy
2010-09-20,0,0,2.04,1.79,2.77,0,1.77,0,4.56,0,4.86,1.77,-0.059744558,-0.0487183,-0.0676004,-0.0597267,-0.060582,sell
2010-09-21,0,0,0,5.62,0,0,2.89,0,2.95,2.67,0,2.89, 0.007699844, 0.0147263, 0.0279234, 0.0120155, 0.015359,buy
2010-09-22,0,0,0,1.8,0,0,0,0,1.8,0,0,0, 0.037762518, 0.0721896, 0.0930428, 0.0942860, 0.077029,buy
2010-09-23,0,0,0,0,2.56,0,0,2.49,2.87,0,2.56,2.49,-0.009861630,-0.0098616,-0.0050370, 0.0006480,-0.006827,sell
2010-09-24,0,0,2.47,0,0,2.49,0,1.2,0,2.47,2.49,1.2,-0.107838599,-0.1063502,-0.0923245,-0.0574217,-0.106700,sell
2010-09-25,0,1.82,0,0,2.97,0,2.74,2.84,2.97,1.82,2.74,2.84, 0.047918191, 0.0655542, 0.0948735, 0.0383476, 0.037527,buy
2010-09-26,2.77,2.72,0,0,0,2.95,0,2.95,2.95,2.72,0,5.72, 0.080829584, 0.0733746, 0.1000478, 0.0572395, 0.095281,buy
2010-09-27,2.62,3.89,0,0,0,0,0,3.99,1,2.62,2.72,4.16, 0.011066815,-0.0195323,-0.0005589, 0.0068664,-0.011214,buy
2010-09-28,0,1.54,2.42,0,0,0,2.42,2.08,3.96,0,2.08,2.42,-0.039610003,-0.0426599,-0.0287649,-0.0284524,-0.058993,sell
2010-09-29,0,2.28,0,0,0,0,0,0,2.28,0,0,0, 0.097931743,-0.0098270,-0.0121732, 0.1095267,-0.009827,sell
2010-09-30,2.92,3.94,1.24,3.45,0,0,0,5.04,7.12,2.44,4.16,2.87, 0.024553264, 0.0071812, 0.0966464, 0.0512307, 0.032415,buy
2010-10-01,0,7.51,2.89,2.92,0,0,0,0,7.56,0,5.76,0,-0.014546437, 0.0249806, 0.0024485, 0.0608699, 0.024703,buy
2010-10-02,2.84,4.91,7.01,2.72,0,0,2.56,0,10.47,2.56,4.36,2.65, 0.079308476, 0.0801936,-0.0311482, 0.0759956, 0.072975,buy
2010-10-03,0,9.61,2.01,0,0,2.84,0,0,6.33,2.84,1.76,3.53, 0.065809997, 0.0754899, 0.0713873, 0.0378488, 0.070055,buy
2010-10-04,0,5.55,2.42,2.79,1.9,0,0,1.87,2.42,1.9,5.74,4.47, 0.031686031, 0.0438765, 0.0029101, 0.0029101,-0.005355,buy
2010-10-05,2.51,2.03,0,0,2.92,0,0,2.97,0,2.92,2.03,5.48, 0.008768324,-0.0281935,-0.0427282,-0.0121754, 0.002567,sell
2010-10-06,0,0,2.7,2.7,0,0,0,1.3,2.7,0,2.7,1.3,-0.011932727,-0.0111404, 0.0230604,-0.0119327, 0.006390,sell
2010-10-07,0,2.4,0,0,0,0,0,2.28,0,2.79,2.4,2.28, 0.015957152, 0.0375431, 0.0437262, 0.0217992, 0.021602,buy
2010-10-08,2.42,0,2.51,0,0,0.73,0,0,2.51,0,2.42,0.73,-0.016163629,-0.0758736,-0.0527743,-0.0165348,-0.014150,sell
2010-10-09,0,5.92,0,0,2.74,1.34,2.51,0,2.92,2.74,3,3.85,-0.018598736,-0.0172796,-0.0082911,-0.0172796,-0.017280,sell
2010-10-10,2.77,2.47,0,0,0,7.61,0,2.38,2.77,2.79,4.85,4.82,-0.035306076, 0.0003455,-0.0195863, 0.0023687,-0.032194,sell
2010-10-11,0,0,0,0,2.53,2.97,1.56,0,0,1.56,0,5.5,-0.005315096,-0.0053151,-0.0114454,-0.0246425,-0.005315,sell
2010-10-12,0,0,0,0,0,1.94,5.39,2.65,2.65,2.42,2.97,1.94, 0.035616503, 0.0872820, 0.0294750, 0.0792180, 0.089998,buy
2010-10-13,0,0,0,0,0,0,0,0,0,0,0,2.92, 0.044195590,-0.0001737, 0.0413866, 0.0311149, 0.038071,buy
2010-10-14,0,0.56,0,0,0,2.58,0,2.92,0.56,2.92,2.58,0,-0.048923616,-0.0608299,-0.0423163,-0.0570507,-0.061460,sell
2010-10-15,0,0.66,0,0,4.91,0,2.56,0,3.22,0,2.49,2.42,-0.044117196,-0.0212091,-0.0250857,-0.0657089,-0.025352,sell
2010-10-16,0,0.8,0.58,0,0,2.97,0,0,4.35,0,0,0,-0.064797666,-0.0463875,-0.0548799,-0.0621932,-0.054880,sell
2010-10-17,5.02,1.01,4.49,0,2.89,2.6,0,0,8.39,2.95,4.84,2.6,-0.034650548,-0.0035317, 0.0035454,-0.0117849,-0.031371,sell
2010-10-18,5.48,1.32,5.92,0,0,0,2.84,0,7.9,0,4.82,2.84, 0.013995903, 0.0146140, 0.0105208, 0.0121931, 0.007784,buy
2010-10-19,5.75,4.39,2.03,0,0,0,0,0.54,5.18,2.6,4.93,0, 0.038968540, 0.0338036, 0.0345933, 0.0543666, 0.039171,buy
2010-10-20,4.71,2.49,2.53,0,2.53,0,0,3.57,7.96,2.53,5.48,2.56,-0.015244636,-0.0224075,-0.0020474,-0.0196357,-0.013735,sell
2010-10-21,2.97,3,0,0,0,2.7,0,1.92,5.97,0,4.62,0,-0.075764119,-0.0922389,-0.0835603,-0.0764506,-0.095477,sell
2010-10-22,1.55,2.49,0,0,2.72,0,5.5,2.97,6.76,0,5.55,2.92,-0.023405697,-0.0004050, 0.0058426,-0.0205872,-0.020587,sell
2010-10-23,2.58,1.68,0,2.58,0,2.92,2.32,2.4,4.6,2.58,2.4,4.9, 0.046788835, 0.0557094, 0.0484180, 0.0371850, 0.027024,buy
2010-10-24,0,2.38,0,0,0,0,0,1.26,0,0,1.26,2.38,-0.016185822,-0.0495117, 0.0097472, 0.0146128,-0.017389,sell
2010-10-25,0,1.04,2.79,0,0,0,3.86,2.74,3.46,0,2.74,4.23, 0.001497290,-0.0238122, 0.0062501, 0.0187501, 0.006200,sell
2010-10-26,0,3,2.82,0,0,0,2.97,0,3,2.82,0,2.97,-0.011240073, 0.0421941, 0.0042939, 0.0068803,-0.007614,buy
2010-10-27,2.82,4.38,0,0,0,0,2.51,2.89,4.71,2.56,2.82,2.51,-0.013120209, 0.0291896, 0.0291896, 0.0365088, 0.041680,buy
2010-10-28,2.82,2.95,0,2.74,0,0,0,0,0,2.82,2.95,2.74,-0.034330209,-0.0214383,-0.0182243,-0.0314790,-0.041085,sell
2010-10-29,2.38,0,2.36,0,0,0,0.71,0,2.38,0,2.36,0.71, 0.004982579,-0.0237156,-0.0319055,-0.0025637,-0.002564,sell
2010-10-30,0,2.42,2.4,0,0.84,0,1.24,0,2.42,0,0,4.48, 0.018718140, 0.0053244,-0.0420431, 0.0500760,-0.091760,buy
2010-10-31,0,4.38,2.79,2.95,1.56,1.71,2.14,2.72,4.52,2.72,2.95,8.06, 0.022629039, 0.0383496, 0.0309387, 0.0275851, 0.028340,buy
2010-11-01,2.3,3,0,0,2.92,3,2.97,0,3,0,0,11.19,-0.025573815,-0.0184627,-0.0139309,-0.0251557,-0.039644,sell
2010-11-02,0,1.94,2.49,2.42,2.97,1.29,4.96,0,4.36,2.6,2.49,6.62,-0.010588682,-0.0209271,-0.0433760,-0.0159403,-0.009099,sell
2010-11-03,0,2.84,1.43,0,1.62,2.56,1.39,2.84,0,2.56,4.27,5.85,-0.040040150,-0.0532110,-0.0632858,-0.0596009,-0.049413,sell
2010-11-04,5.15,1.84,2.77,0,2.92,0,0,0,5.72,2.92,4.04,0,-0.027860157,-0.0744232,-0.0382762,-0.0314097,-0.045461,sell
2010-11-05,5.03,2.6,0,0,0,0,2.97,1.94,5.25,0,4.32,2.97, 0.013545651,-0.0126491, 0.0157219,-0.0058523, 0.039235,buy
2010-11-06,2.67,0,0,0,0,2.95,0,2.95,2.67,0,2.95,2.95, 0.022184105,-0.0022763, 0.0135251, 0.0035947, 0.013525,buy
2010-11-07,0,0,0,0,2.38,0,0,2.34,0,2.67,2.34,2.38, 0.000634243,-0.0018990,-0.0041625,-0.0158361,-0.020439,sell
2010-11-09,0,0,0,0,2.53,1.07,2.77,2.92,2.92,2.53,2.77,3.74, 0.071864822, 0.0371981, 0.0364467, 0.0912647, 0.014383,buy
2010-11-10,0,0,0,0,1.62,8.09,0,0,0,2.72,2.84,4.15,-0.024176383,-0.0856662,-0.0790559,-0.0335172,-0.049476,sell
2010-11-11,0,0,0,0,5.42,5.13,2.92,0,2.92,2.18,2.47,5.9,-0.031445787,-0.0401909,-0.0229011,-0.0152707,-0.024444,sell
2010-11-12,0,0,0,0,4.05,3.94,2.6,0,2.51,2.6,0,5.48,-0.039082239,-0.0974066, 0.0093654, 0.0108450, 0.026382,buy
2010-11-13,0,0,0,0,2.58,2.53,0,0,2.58,0,0,2.53, 0.011190111, 0.0081990, 0.0165393, 0.0144525, 0.008199,buy
2010-11-14,1.18,0,0,0,0,0,2.92,0,1.18,0,2.77,2.92, 0.024415871,-0.0135156, 0.0227416, 0.0251270, 0.024416,buy
2010-11-15,3.48,0,0,0,0,0,0,3,2.92,3,0.56,0,-0.049151341,-0.0144996,-0.0401587,-0.0389206,-0.040159,sell
2010-11-16,3.58,0,0,0,2.77,0,0,0,5.86,0,3.38,0, 0.040034087, 0.0411656, 0.0451523, 0.0390466, 0.017493,buy
2010-11-17,0.65,0,0,0,0,2.74,0,4.5,0,0,5.38,2.51,-0.057960875,-0.0334834,-0.0579609,-0.0365641,-0.064075,sell
2010-11-18,3.18,0,0,0,2.44,0,0,3,2.44,2.53,3.65,0,-0.059672408,-0.0386699,-0.0856706,-0.0203096,-0.054857,sell
2010-11-19,3.08,2.49,0,0,0,0,2.7,1.77,0,2.49,5.13,2.42,-0.002588877, 0.0546346, 0.0546346, 0.0650321, 0.013178,buy
2010-11-20,0,2.84,2.65,0,0,2.51,0,0,2.51,2.65,0,2.84,-0.036096486,-0.0574824,-0.0049295,-0.0027835,-0.040672,sell
2010-11-21,0,0,0,0,0,0,2.6,2.62,2.6,0,2.62,0,-0.041665215,-0.0434833,-0.0218999,-0.0387498,-0.028082,sell
2010-11-22,0,0,2.92,0,0,0,0,0,0,0,0,2.92,-0.025231448,-0.0137034, 0.0028087, 0.0058569,-0.049050,buy
2010-11-23,2.92,0,0,2.49,0,0,0,2.53,2.53,2.49,2.92,0, 0.026529789, 0.0383283,-0.0134542,-0.0156118, 0.014547,buy
2010-11-24,0,2.65,0,2.47,0.8,0,0,1.46,1.46,0,2.65,3.27,-0.035029480,-0.0385673,-0.0538684,-0.0735382,-0.067234,sell
2010-11-25,2.77,0,5.49,0,1.92,0,0,2.95,5.72,2.6,2.89,1.92,-0.029983546, 0.0242711,-0.0503874,-0.0503874,-0.023668,sell
2010-11-26,0,4.83,4.71,0,2.95,0,1.58,2.47,5.36,1.94,3.45,5.79, 0.059035761, 0.0585744, 0.0677158, 0.0566830, 0.020408,buy
2010-11-27,0,5.89,2.6,0,1.9,0,2.97,1.05,3.65,2.89,2.97,4.9, 0.046149622, 0.0335343, 0.0310024, 0.0331483, 0.036171,buy
2010-11-28,5.34,0,1.54,2.72,0,0,1.85,1.97,3.51,2.87,4.57,2.47, 0.015260315, 0.0289700, 0.0186567, 0.0236620, 0.019042,buy
2010-11-29,0,0,0,0,0,0,0,3,3,0,0,0,-0.008591819,-0.0010393, 0.0206677,-0.0082909, 0.055031,sell
2010-11-30,0,0,2.47,2.53,0,0,0.88,7.43,4.89,2.6,3.35,2.47, 0.016413355, 0.0183935, 0.0227112, 0.0175032,-0.003675,buy
2010-12-01,0,2.82,0,0,0,0,1.7,1.25,1.25,0,4.52,0, 0.011823338, 0.0118950, 0.0459478, 0.0118950, 0.007563,buy
2010-12-02,2.79,0,2.58,0,0,0,8.5,0,2.58,2.53,5.76,3, 0.048689171, 0.0732253, 0.0626468, 0.0664653, 0.076972,buy
2010-12-03,0,2.6,0,0,0,5.07,2.65,0,2.6,2.87,2.65,2.99,-0.015908644, 0.0586909, 0.0780086, 0.0748004, 0.070534,buy
2010-12-04,2.36,0,0,0,1.52,2.44,1.38,2.6,2.36,1.52,3.98,4,-0.006984952,-0.0217546,-0.0029540,-0.0094318,-0.052299,sell
2010-12-05,0,0,0,0,4.96,0,0.77,0,0,2.49,0,6.08, 0.046944160, 0.0022549, 0.0159781, 0.0468607, 0.048415,buy
2010-12-06,0,0,0,0,0,0,3.85,2.38,2.38,0,2.6,4.22,-0.034721278,-0.0347213,-0.0407202,-0.0012633,-0.034721,sell
2010-12-07,0,0,0,0,0,2.79,2.06,0,0,2.58,2.79,6.42,-0.030539513,-0.0558621,-0.0380455,-0.0286401,-0.022076,sell
2010-12-08,0,0,0,0,1.71,0,5.53,0,2.56,0,1.71,4.27,-0.035225333,-0.0330254,-0.0292153,-0.0513617,-0.035612,sell
2010-12-09,0,0,0,0,8.26,0,2.53,0,0,2.89,2.72,5.18, 0.038539687, 0.0183150, 0.0114543, 0.0356295, 0.078654,buy
2010-12-10,0,0,0,0,0,6.73,1.48,0,2.4,1.51,0,4.3,-0.056197015,-0.0395303,-0.0408080,-0.0408080,-0.040808,sell
2010-12-11,0,0,0,0,2.53,2.4,0,0,2.53,2.4,2.82,1.81, 0.084578990, 0.0806511, 0.0970341, 0.0832413, 0.076425,buy
