Date,MEJU,MEMA,MENE,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-28,a45,a90,none,none,a120,none,none,none,none,a90,a120,a60,a60,a150,a150,none,a45,none,none,none,a120,none,none,none,none,none,a135,a150,none,none, 0.0029744,-0.0398740,-0.03330616,-0.0355262,-0.0253903,sell
2010-04-29,a45,none,none,none,a120,none,a30,none,a120,none,a90,a60,none,a120,none,a90,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0045291, 0.0003590, 0.00647103,-0.0002143,-0.0161238,sell
2010-04-30,a45,none,none,none,a120,none,a30,none,none,a120,a90,none,none,a120,a180,none,a45,a90,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0015233, 0.0055876, 0.00136259, 0.0004737,-0.0103135,buy
2010-05-01,a45,none,none,none,a120,none,a30,none,a90,a120,none,none,none,none,none,a120,a45,a90,none,none,none,a45,none,none,none,none,none,a150,none,none, 0.0053460, 0.0055043, 0.00483458, 0.0088157,-0.0010126,buy
2010-05-02,a45,none,none,none,a120,none,a30,none,a90,none,a60,none,a0,a90,a150,a120,a45,a90,none,a120,none,a45,none,none,none,none,none,a150,none,none, 0.0207075, 0.0084821, 0.03286672, 0.0126681, 0.0086844,buy
2010-05-03,none,none,none,none,a120,none,none,none,none,a150,none,a0,a0,none,a150,none,none,a90,none,a120,none,a45,none,none,none,none,none,none,none,none,-0.0155970,-0.0220275,-0.01689952,-0.0099650,-0.0155667,sell
2010-05-04,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none,a150,none,a90,none,a120,none,a45,none,none,a60,none,none,none,none,none, 0.0057746,-0.0285046,-0.02741543, 0.0041445, 0.0071377,sell
2010-05-05,none,none,none,none,a120,none,none,none,none,a180,none,none,none,a60,a120,none,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none,-0.0034115,-0.0132024,-0.00063994, 0.0087833, 0.0032399,buy
2010-05-06,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,a120,a180,none,a90,none,a120,none,a45,none,none,a60,none,a150,none,none,none, 0.0033557,-0.0033555,-0.00757801, 0.0073915,-0.0054031,sell
2010-05-07,none,none,none,none,a120,none,a45,none,none,none,a0,none,a60,none,none,a180,none,a90,none,a120,a135,a45,none,none,a60,none,a150,none,none,none,-0.0163418,-0.0486376,-0.04595769,-0.0019285,-0.0329845,sell
2010-05-08,none,none,none,none,a120,none,a45,none,none,a150,none,a60,a60,none,a90,none,none,a90,none,a120,a135,none,none,none,a60,none,a150,none,none,none,-0.0168387,-0.0166486,-0.02638851, 0.0106534,-0.0263913,sell
2010-05-09,none,none,none,none,a120,none,a45,none,a0,none,none,none,none,a0,a90,a150,none,a90,none,none,a135,none,none,none,a60,none,a150,none,none,none, 0.0244204, 0.0153310, 0.04447839, 0.0008575, 0.0388506,buy
2010-05-10,none,none,none,none,a120,none,a45,none,none,none,none,a90,a90,a0,none,none,none,a90,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0198045, 0.0020245, 0.01615685, 0.0150765, 0.0128649,buy
2010-05-11,none,none,none,none,a120,none,a45,none,none,a120,a60,a90,none,none,a60,a120,none,none,none,none,a135,none,none,none,a60,none,none,none,none,none, 0.0081386, 0.0095366, 0.00729592, 0.0017938, 0.0009115,buy
2010-05-12,none,none,none,none,a120,none,a45,none,none,none,a60,none,a120,none,none,a120,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0251663, 0.0150340, 0.01930058, 0.0233358, 0.0130946,buy
2010-05-13,none,none,none,none,a120,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none, 0.0068772,-0.0048960, 0.00973566, 0.0050707, 0.0053653,buy
2010-05-14,none,none,none,none,a120,none,none,none,a60,none,a90,none,a150,a60,none,a90,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0619192, 0.0035820, 0.00358196,-0.0134656,-0.0000336,buy
2010-05-15,none,none,none,none,a120,none,none,none,none,a60,none,a150,a150,none,none,none,a60,none,none,none,none,none,a90,a90,none,none,none,none,none,a60, 0.0376682, 0.0383128, 0.00175466, 0.0433573, 0.0383128,buy
2010-05-16,none,none,none,none,a120,none,none,none,a90,a60,a120,none,a180,a90,a0,a60,a60,none,a90,none,none,none,a90,a90,none,a120,none,none,none,a60, 0.0050564, 0.0078588,-0.00011266, 0.0060832, 0.0024183,buy
2010-05-17,none,none,none,none,a120,none,none,none,none,none,none,a180,a180,none,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0400583, 0.0382314, 0.00629751, 0.0370716, 0.0382314,buy
2010-05-18,none,none,none,none,a120,none,none,none,a120,none,a150,none,none,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0028184,-0.0003183, 0.00183954,-0.0005867,-0.0005534,buy
2010-05-19,none,none,none,none,a120,none,none,none,none,none,none,a150,a150,a120,none,none,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60, 0.0431302, 0.0203140, 0.00721664, 0.0284966, 0.0232230,buy
2010-05-20,none,none,none,none,a120,none,none,none,a150,a0,a180,a150,none,a150,a60,a0,a60,none,a90,a135,none,a60,a90,a90,none,a120,none,none,a90,a60,-0.0018539, 0.0008061,-0.00657316,-0.0046947, 0.0096447,sell
2010-05-21,none,none,none,none,a120,none,none,none,a150,none,a180,a120,a120,a150,a60,a0,a60,none,a90,a135,none,a60,a90,none,none,a120,none,a180,a90,a60, 0.0109846, 0.0072897, 0.03625613, 0.0107635, 0.0156747,buy
2010-05-22,none,none,none,none,a120,none,none,none,a180,none,a150,a120,none,a180,none,none,none,none,a90,a135,none,a60,a90,none,none,none,none,a180,a90,none, 0.0042297, 0.0151323, 0.01500136, 0.0107417, 0.0043427,buy
2010-05-23,none,none,none,none,a120,none,none,none,a180,none,a150,a90,a90,a180,a90,none,none,none,none,a135,a150,a60,a90,none,none,none,none,a180,none,none, 0.0441837, 0.0373082, 0.00077523, 0.0373082, 0.0416195,buy
2010-05-24,none,none,none,none,none,none,a60,none,a150,a60,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,none,a45,none,none,a180,none,none,-0.0158015, 0.0063871,-0.01140375,-0.0000433,-0.0113980,sell
2010-05-25,none,none,none,none,none,none,a60,none,a150,none,a120,none,a60,a150,a120,a60,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0042076,-0.0002150, 0.00841443,-0.0110919,-0.0009797,buy
2010-05-26,a45,none,none,none,none,none,a60,none,none,a90,none,a60,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,a180,none,none, 0.0017521,-0.0021909, 0.00317965, 0.0037088, 0.0017521,buy
2010-05-27,a45,none,none,a120,none,none,a60,none,a120,a90,a90,none,none,a120,a150,a90,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none, 0.0009598,-0.0124613, 0.00093834, 0.0000431,-0.0086618,sell
2010-05-28,a45,none,none,a120,none,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,none,-0.0018600,-0.0016690,-0.00185998,-0.0016690,-0.0033145,sell
2010-05-29,a45,none,none,a120,none,a45,a60,none,a90,a120,a60,none,a0,a90,none,a120,none,none,none,none,a150,none,none,none,a45,a135,a180,none,none,none,-0.0051727,-0.0104762,-0.00048899,-0.0000707,-0.0105284,sell
2010-05-30,a45,none,none,a120,none,a45,a60,none,none,none,none,a0,a0,a90,a180,a120,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,none, 0.0150781, 0.0085257, 0.01452401, 0.0134090, 0.0115105,buy
2010-05-31,a45,none,none,a120,none,a45,a60,none,a60,a150,none,a0,none,none,a180,none,none,none,none,none,none,none,none,none,a45,a135,a180,none,none,a45, 0.0296618, 0.0295970, 0.02973001, 0.0285168, 0.0087824,buy
2010-06-01,a45,none,none,a120,a135,a45,a60,none,a60,a150,none,none,none,a60,none,a150,none,none,none,a150,none,none,none,none,a45,a135,a180,none,none,a45, 0.0163723, 0.0275074, 0.02392520, 0.0026821,-0.0004701,buy
2010-06-02,none,none,none,none,a135,a45,a60,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,a135,a180,none,none,a45, 0.0079855, 0.0147886, 0.00798550, 0.0079855, 0.0118861,buy
2010-06-03,none,none,none,none,a135,none,a60,none,none,a180,a0,none,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a45, 0.0115347, 0.0129079, 0.03245311, 0.0035384, 0.0088125,buy
2010-06-04,none,none,none,none,a135,none,a60,none,none,none,none,a60,a60,none,none,a180,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0043527, 0.0262409, 0.02724278, 0.0005898, 0.0080079,buy
2010-06-05,none,none,none,none,a135,none,a60,none,none,a150,none,a60,none,none,a120,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0014479,-0.0062998,-0.00436945,-0.0010945,-0.0001836,sell
2010-06-06,none,none,none,none,none,none,none,none,a0,a150,none,none,a90,a0,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0169108, 0.0012715, 0.01626045, 0.0082400, 0.0053112,buy
2010-06-07,none,none,a90,a135,none,none,none,none,none,none,none,a90,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,a45, 0.0255785, 0.0246929, 0.02303034,-0.0298635,-0.0356047,buy
2010-06-08,a60,a90,a90,a135,none,a60,none,none,none,a120,a60,none,a120,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0044987,-0.0024878,-0.00459065,-0.0044987, 0.0003067,sell
2010-06-09,a60,a90,a90,a135,none,a60,none,none,none,none,none,a120,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0101576, 0.0044820, 0.01015761, 0.0101576, 0.0082241,buy
2010-06-10,a60,a90,a90,a135,none,a60,none,none,a60,a90,a90,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0023389, 0.0063651, 0.00233886, 0.0034527, 0.0033940,buy
2010-06-11,a60,a90,a90,none,a150,a60,none,a90,a60,a90,a90,a150,a150,a60,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,none,none, 0.0244995, 0.0530829, 0.02449947, 0.0027001, 0.0283455,buy
2010-06-12,a60,a90,none,none,a150,a60,none,a90,a90,none,a120,a150,none,a90,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0428828, 0.0427979, 0.04279792, 0.0078523, 0.0400947,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a90,a60,a120,a180,a180,a90,none,a60,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none,-0.0106627,-0.0171101,-0.01712222,-0.0205360,-0.0216507,sell
2010-06-14,none,none,none,none,a150,none,none,a90,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,a120,none, 0.0100257, 0.0089124, 0.01236727, 0.0089254,-0.0051202,buy
2010-06-15,none,none,none,a150,none,none,none,a90,a120,none,a150,a150,a150,a120,a0,none,none,none,none,none,none,none,none,a120,a30,a150,none,a150,a120,none, 0.0032966, 0.0001672,-0.00004478, 0.0020784,-0.0014381,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,none,a180,a150,none,none,none,none,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0057338,-0.0049280, 0.00634728,-0.0005190,-0.0003022,buy
2010-06-17,none,none,none,a150,none,none,none,none,a150,a0,a180,a120,a120,a150,none,a0,none,none,a120,none,none,none,none,a120,a30,none,none,a150,a120,none, 0.0065270, 0.0028228, 0.00688651, 0.0035478, 0.0018259,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none,none,a90,none,a120,a30,none,none,a150,none,a30, 0.0235554,-0.0074485, 0.01218898,-0.0041033, 0.0029668,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,none,a90,a180,a60,none,none,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30, 0.0096175,-0.0017604, 0.01014655,-0.0044315,-0.0024993,buy
2010-06-20,none,none,none,none,none,none,a45,none,none,none,none,a90,none,none,a60,none,a90,none,a120,none,none,a90,none,none,a30,none,none,a150,none,a30,-0.0087417,-0.0147480,-0.00832582,-0.0127042,-0.0159917,sell
2010-06-21,none,none,none,none,none,none,a45,none,a150,a60,a120,none,a60,a150,a90,a60,a90,none,a120,none,none,a90,none,none,a30,none,none,none,none,a30, 0.0014134,-0.0070250, 0.00196728,-0.0002766,-0.0071046,sell
2010-06-22,none,none,none,none,none,none,a45,none,none,a60,none,a60,a60,none,a90,a60,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0691801,-0.0652988,-0.06965126, 0.0156730,-0.0637211,sell
2010-06-23,none,none,a120,none,none,none,a45,none,a120,none,a90,none,none,a120,none,none,a90,none,a120,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0595430,-0.0604741,-0.05950816,-0.0068768,-0.0598256,sell
2010-06-24,none,none,a120,none,none,a90,a45,none,a120,a90,none,none,none,a120,a120,a90,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,none,a30,-0.0019340,-0.0096105, 0.00817185,-0.0030600,-0.0030600,sell
2010-06-25,a90,none,a120,none,a180,a90,a45,none,none,none,a60,none,none,a90,none,none,a90,none,none,none,a180,a90,none,none,a30,none,a150,none,a135,a30,-0.0173139,-0.0112391,-0.01253891,-0.0127947,-0.0122136,sell
2010-06-26,a90,none,a120,none,a180,a90,a45,none,a90,a120,a60,a0,a0,a90,none,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,a30,-0.0239568,-0.0239568,-0.02395677,-0.0113762,-0.0236272,sell
2010-06-27,a90,none,none,none,a180,a90,none,none,none,a120,none,a0,none,none,a150,a120,a90,none,none,none,a180,none,none,a135,none,none,a150,none,a135,none,-0.0449435,-0.0397500,-0.04494353,-0.0153612,-0.0292427,sell
2010-06-28,none,none,none,none,a180,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a135,none,none,none,a135,a135,none,-0.0128921,-0.0107172,-0.01014127,-0.0101413,-0.0101413,sell
2010-06-29,none,a60,none,a180,none,none,none,a60,none,a150,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,none,-0.0003256, 0.0280870, 0.00978895, 0.0015110,-0.0080964,buy
2010-06-30,none,a60,a135,a180,none,none,none,a60,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,a135,none,none,none,a135,a135,none, 0.0001132, 0.0302028, 0.01282201,-0.0062955,-0.0093948,sell
2010-07-01,none,a60,a135,a180,none,none,none,a60,none,a180,a0,a60,a60,none,none,a180,none,none,none,a180,none,none,none,a135,none,none,none,a135,none,none,-0.0153582,-0.0023236,-0.00490977,-0.0173600,-0.0178942,sell
2010-07-02,none,a60,a135,a180,none,none,none,a60,none,a180,none,a60,none,none,a150,a180,none,none,a135,a180,none,none,a60,a135,none,none,none,a135,none,none,-0.0176487,-0.0042500,-0.00817778,-0.0187444,-0.0192481,sell
2010-07-03,none,a60,a135,none,none,none,none,a60,a0,none,none,none,a90,a0,a150,none,none,a60,a135,a180,none,none,a60,none,none,none,none,a135,none,none, 0.0128759,-0.0111821,-0.01676434, 0.0120547, 0.0124356,buy
2010-07-04,none,none,none,none,none,none,none,none,a0,a150,none,a90,a90,none,none,a150,none,a60,a135,a180,none,none,a60,none,none,none,none,none,none,none,-0.0238592,-0.0144937,-0.02139949,-0.0222386,-0.0221814,sell
2010-07-05,none,none,none,none,none,none,a30,none,none,a150,a60,none,none,none,a120,none,none,a60,a135,a180,none,none,a60,none,none,none,a135,none,none,none,-0.0220314,-0.0362646,-0.03841266,-0.0384127,-0.0537013,sell
2010-07-06,none,none,none,none,none,none,a30,none,none,none,a60,a120,a120,none,none,none,none,a60,a135,a180,none,none,a60,none,none,a180,a135,none,none,none,-0.0133722, 0.0008564,-0.00402836,-0.0044310,-0.0066413,sell
2010-07-07,none,none,a150,none,none,none,a30,none,none,a120,none,a120,none,none,a90,a120,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,none,none,-0.0099235, 0.0000383, 0.00077850,-0.0020973,-0.0012100,sell
2010-07-08,none,none,a150,none,none,a120,a30,a45,a60,none,a90,none,a150,a60,a90,none,none,a60,a135,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0057749, 0.0008119, 0.00260337, 0.0002124,-0.0040771,buy
2010-07-09,a120,a45,a150,none,none,a120,a30,a45,none,a90,none,a150,none,none,none,a90,none,a60,none,none,none,none,a60,none,none,a180,a135,none,a150,none,-0.0003264, 0.0021807,-0.00175783, 0.0036074, 0.0007208,buy
2010-07-10,a120,a45,a150,none,a150,a120,a30,a45,a90,none,a120,none,a180,a90,a60,none,none,a60,none,none,none,none,a60,a150,none,a180,a135,none,a150,none,-0.0037007,-0.0006231,-0.00263015,-0.0006231,-0.0005603,sell
2010-07-11,a120,a45,none,none,a150,a120,a30,a45,none,a60,none,a180,none,none,none,a60,none,a60,none,none,none,none,a60,a150,none,a180,none,a120,a150,none, 0.0131934, 0.0046517, 0.00409127, 0.0118719, 0.0009235,buy
2010-07-12,a120,a45,none,none,a150,none,a30,a45,a120,a60,a150,none,a150,a120,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none,-0.0056945,-0.0035209,-0.00804718,-0.0068620,-0.0024583,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,none,none,a60,a150,none,none,none,a120,a150,none,-0.0007439, 0.0040107, 0.00073929, 0.0007393,-0.0005499,buy
2010-07-14,none,a45,none,a150,none,none,none,none,a150,none,a180,none,a120,a150,a0,none,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none, 0.0049174, 0.0048733, 0.00487335, 0.0060774, 0.0048733,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a0,none,a120,none,none,a0,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0264409,-0.0064248,-0.02644088,-0.0249070,-0.0130009,sell
2010-07-16,none,none,none,a150,none,a135,none,none,a180,a0,a150,none,a90,a180,none,a0,none,a60,none,none,none,none,none,a150,none,none,none,a120,none,none,-0.0128070,-0.0073738,-0.01281315,-0.0100245,-0.0084805,sell
2010-07-17,none,none,none,a150,none,a135,none,none,a180,none,none,a90,a90,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none,-0.0062590,-0.0001434, 0.00285512, 0.0025256, 0.0025256,buy
2010-07-18,a135,none,none,none,a135,a135,none,none,a150,none,a120,none,a60,a150,none,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0139227, 0.0262488, 0.03544467,-0.0251005, 0.0348496,buy
2010-07-19,a135,none,none,none,a135,a135,none,a30,a150,none,none,a60,a60,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,a120,none,none,none, 0.0247989, 0.0175905, 0.01179235, 0.0113324, 0.0116341,buy
2010-07-20,a135,none,none,none,a135,a135,none,a30,none,a60,a90,none,none,a120,none,a60,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none,-0.0090205,-0.0020976,-0.01124049,-0.0328529,-0.0112405,sell
2010-07-21,a135,none,none,none,a135,none,none,a30,a120,none,a90,none,none,a120,a90,none,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0298705, 0.0288376, 0.04638363,-0.0307714, 0.0415811,buy
2010-07-22,none,a30,none,a135,a135,none,none,a30,none,a90,none,none,none,none,a90,a90,none,none,a150,none,none,a120,none,none,none,none,a120,none,none,none, 0.0558873, 0.0665742, 0.04396944, 0.0290766, 0.0373782,buy
2010-07-23,none,a30,none,a135,none,none,none,a30,a90,a90,a60,none,a0,a90,none,none,a120,none,a150,none,a150,a120,none,none,none,none,a120,none,none,none, 0.0561878, 0.0537948, 0.03685638, 0.0153110, 0.0349279,buy
2010-07-24,none,a30,a180,a135,none,none,none,a30,none,none,none,a0,none,none,a120,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0210336,-0.0206681,-0.01842515,-0.0206681,-0.0206681,sell
2010-07-25,none,a30,a180,a135,none,none,none,a30,a60,a120,none,none,none,a60,none,a120,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0142876,-0.0175886,-0.01249485,-0.0140196,-0.0142876,sell
2010-07-26,none,a30,a180,a135,none,a150,none,none,a60,none,none,none,none,a60,none,none,a120,none,none,none,a150,a120,none,none,none,none,none,none,none,none,-0.0061166,-0.0131477,-0.01533752,-0.0094962,-0.0105923,sell
2010-07-27,none,a30,a180,none,none,a150,none,none,none,none,a0,none,none,none,a150,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0029275,-0.0019818,-0.00535423,-0.0003892,-0.0040491,sell
2010-07-28,a150,a30,a180,none,a120,a150,none,none,none,a150,a0,none,a60,none,none,a150,a120,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0063665, 0.0107975,-0.00674978,-0.0067498,-0.0076262,sell
