Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEMA,VENE,VEPL,VESA,VESU,VEUR,EffUpP1,EffUpP2,EffUpP3,EffPred
2017-07-16,"","",a150,"","","","",a90,a120,"",a90,a120,a90,a0,a60,a45,a90,"","","",a45,0.12664515453,0.12044291264,0.17081738437,sell
2017-07-17,"","",a150,"","","","",a90,"","","","","",a0,"",a45,a90,"","","",a45,0.22626492165,0.22392363055,0.24111729285,sell
2017-07-18,"","",a150,a120,"","","","",a90,a60,a120,a150,a60,"","",a45,a90,"","","",a45,0.28716190064,0.15397849130,0.21239941260,sell
2017-07-19,"","","",a120,"","","",a60,"","","","",a60,"","",a45,a90,a150,"","","",0.22478677818,0.28030912960,0.41409407149,sell
2017-07-20,"","","",a120,"","","","",a60,a90,a150,a180,"","",a0,"","",a150,"","","",0.78100468063,0.80676149879,0.89463020881,buy
2017-07-21,"","","",a120,"","","","",a60,"","","","",a60,"","","",a150,"","","",0.52614560445,0.56548618908,0.67925223857,buy
2017-07-22,"","","","","","","","","",a120,a180,a150,"","","","","",a150,a180,"","",0.03511861715,0.10669112555,0.17554269383,sell
2017-07-23,"","","","","",a120,"",a0,"","","","",a0,a90,"","","","",a180,"","",0.13583587886,0.25724480191,0.38799491454,sell
2017-07-24,"","","","","",a120,"","","",a150,a150,a120,"","",a60,"","","",a180,"","",0.27445464082,0.52971844226,0.59838045277,sell
2017-07-25,"","","","","",a120,"","",a0,"","",a120,"",a120,a60,"","","",a180,"","",0.16244173611,0.32680391060,0.45957373420,sell
2017-07-26,"","",a135,"","",a120,"","","",a180,a120,a90,"","","","","","",a180,"","",0.38608828990,0.38634779468,0.50091293084,sell
2017-07-27,"","",a135,"","","","",a60,"","","",a90,a60,a150,a90,"","","","","","",0.44910480182,0.29600008373,0.29177304832,sell
2017-07-28,"","",a135,"","","","",a60,"",a150,a90,"",a60,"","","","","","","",a60,0.24752452260,0.16521619843,0.15389864818,sell
2017-07-29,a30,"",a135,"","","","","","","",a90,a60,"",a180,a120,"","","","","",a60,0.33109842029,0.22856055654,0.28968617483,sell
2017-07-30,a30,"",a135,"","","","",a90,a60,"","","",a90,a180,a120,"","","","","",a60,0.32266679447,0.25698548818,0.41839027714,sell
2017-07-31,a30,"","","","","","","","",a120,a60,"","","","","","","","","",a60,0.26001219223,0.20274230456,0.21293246206,sell
2017-08-01,a30,"","","","","","","",a90,"","","","",a150,a150,"","","","","",a60,0.26658169996,0.24719045514,0.20330099397,sell
2017-08-02,a30,"","","","","","",a120,a90,a90,"","",a120,"","","","","","","","",0.53452266254,0.59687701914,0.60973565322,sell
2017-08-03,a30,"","","","","","","","","","",a0,"",a120,"","","","","","","",0.44574260417,0.53275103802,0.46649195195,sell
2017-08-04,a30,"","","","","","",a150,a120,"","","",a150,a120,a180,"","","","","","",0.55971944938,0.49493121863,0.57285829908,buy
2017-08-05,a30,"","","","","","",a150,"",a60,a0,"",a150,"","","","","","","","",0.71977838583,0.60833101757,0.73734797111,buy
2017-08-06,a30,"","","","","","","","","","","","",a90,a150,"","","","","","",0.39248587389,0.45253929043,0.37831993444,sell
2017-08-07,a30,"","","","","","",a180,a150,"","","",a180,"",a150,"","","","","","",0.36865309938,0.47046527820,0.47054299790,sell
2017-08-08,a30,"","","","","",a60,"","","","",a60,"",a60,"","","","","","","",0.74682953668,0.76053320216,0.76051617151,buy
2017-08-09,a30,"","","","","",a60,a150,a180,a0,"","","","",a120,"","","","","","",0.57468721174,0.57919736119,0.60199522749,buy
2017-08-10,a30,"","","","","",a60,a150,"",a0,a60,a90,a150,"","",a30,a120,"","","","",0.98616856865,0.93365163010,0.98020101306,buy
2017-08-11,"",a180,"","","",a135,a60,"",a150,"","","","","","",a30,a120,"","","","",0.99710259088,0.99448489914,0.99447105423,buy
2017-08-12,"",a180,"","","",a135,a60,a120,a150,"",a90,a120,a120,"",a90,a30,a120,"","","","",0.99585625746,0.99178283341,0.99361372953,buy
2017-08-13,"",a180,"","","",a135,"","","","","","","",a0,"",a30,a120,a180,"","","",0.98721511301,0.98346011832,0.98880354607,buy
2017-08-14,"",a180,"","","",a135,"",a90,a120,a60,a120,a150,a90,"",a60,a30,"",a180,"","","",0.96086383562,0.95594149228,0.98063967083,buy
2017-08-15,"",a180,"","","",a135,"","","","","",a150,a90,"","",a30,"",a180,"","","",0.91286702971,0.93059246591,0.95071922294,buy
2017-08-16,"","","","","","","",a60,a90,a90,a150,a180,"","","",a30,"",a180,"","","",0.67130022028,0.79144361790,0.82897468395,buy
2017-08-17,"","","","","","","","","","","",a180,a60,a60,"",a30,"",a180,a150,"","",0.85808636944,0.92386757540,0.92525572025,buy
2017-08-18,"","","","","","","","",a60,a120,a180,"","","","","","","",a150,"","",0.66843810299,0.74156720617,0.63659076446,buy
2017-08-19,"","","","","","",a45,"","","",a180,a150,"",a90,a0,"","","",a150,"","",0.36918742484,0.23020723901,0.24779886639,sell
2017-08-20,"","","","","","",a45,"","",a150,a150,"","","","","","","",a150,"","",0.70344300193,0.75949519955,0.60633881388,buy
2017-08-21,"","","","","","",a45,a0,"","",a150,a120,a0,a120,"","","","","","","",0.14243127575,0.14113097491,0.16917368154,sell
2017-08-22,"","","","","","",a45,"",a0,a180,a120,"","","","","","","","","","",0.38846593583,0.31278261735,0.27400549227,sell
2017-08-23,"","","","","","","","","","",a120,a90,"",a150,a60,"",a135,"","","",a90,0.59509880871,0.46847210598,0.61351055726,buy
2017-08-24,"","","","","","","","","",a150,"","","",a150,a60,"",a135,"","","",a90,0.40901229249,0.46736095982,0.57198306339,sell
2017-08-25,"","","","",a0,"","",a60,"",a150,a90,a60,"","","","",a135,"","","",a90,0.46698943606,0.57236463778,0.60449111629,sell
2017-08-26,"","",a135,"",a0,"","",a60,a60,"","","",a60,a180,a90,"",a135,"","","",a90,0.46011830892,0.49139414104,0.64579403080,sell
2017-08-27,"","",a135,"",a0,"",a30,"","",a120,a60,"","","","","","","","","","",0.11324109792,0.10694900453,0.12035509247,sell
2017-08-28,"","",a135,"","","",a30,a90,a90,"","","","",a150,a120,"","","","","","",0.08924980031,0.08640177238,0.09985166639,sell
2017-08-29,"","",a135,"","","",a30,"",a90,a90,"","",a90,"",a120,"","","",a135,"","",0.30843454760,0.39247258859,0.35927658786,sell
2017-08-30,"","",a135,"","","","",a120,"",a90,"",a0,"","","","","","",a135,"","",0.71967481060,0.76780569175,0.73784485237,buy
2017-08-31,"","",a135,"","",a120,"",a120,a120,"","","",a120,a120,a150,"","","",a135,a30,"",0.69749535181,0.58812993473,0.65013046375,buy
2017-09-01,a0,"","","","",a120,"","","",a60,a0,"",a120,"",a150,"","","",a135,a30,"",0.92545852269,0.92683480456,0.94197914258,buy
2017-09-02,a0,"","","","",a120,"",a150,a150,"","","","",a90,"","","","",a135,a30,"",0.80661185706,0.72181658450,0.78059150731,buy
2017-09-03,a0,"","","","",a120,"","","","","","",a150,"",a180,"","","","",a30,"",0.77943270499,0.79406139858,0.77757528445,buy
2017-09-04,a0,"","","","",a120,"","",a180,"","",a60,"",a60,"","",a150,"","",a30,"",0.20973081992,0.14417072816,0.18148006771,sell
2017-09-05,a0,"","","","",a120,"",a180,a180,"","","","",a60,"","",a150,"","",a30,"",0.18019074343,0.13742078329,0.19301933189,sell
2017-09-06,a0,"","","","",a120,"","","",a0,a60,a90,a180,"",a150,"",a150,"","",a30,"",0.34287646103,0.14814331762,0.25836309742,sell
2017-09-07,"","","","","",a120,"",a150,a150,"","",a90,"","","","",a150,a150,"",a30,"",0.37197563622,0.12878642999,0.22434039620,sell
2017-09-08,"","","","","",a120,"","","","",a90,a120,a150,"",a120,"","",a150,"",a30,"",0.55796861389,0.55595162815,0.63631216103,buy
2017-09-09,"","","","","",a120,"",a120,a120,"","",a120,"",a0,"","","",a150,"",a30,"",0.60298115607,0.54693679391,0.65055243918,buy
2017-09-10,"","",a135,"","",a120,"",a120,"",a60,a120,"",a120,"",a90,"","",a150,"",a30,"",0.71259363844,0.55106516118,0.69046308368,buy
2017-09-11,"","",a135,"","","","","",a90,"",a120,a150,a120,"",a90,"","","",a120,a30,"",0.13653020696,0.05439541660,0.10623000565,sell
2017-09-12,"","",a135,"","","","",a90,a90,a90,a150,"","","","","","","",a120,a30,"",0.12753192504,0.10318471990,0.11905871499,sell
2017-09-13,a0,"",a135,"","","","","","","",a150,a180,a90,a60,a60,"","","",a120,a30,"",0.24344878943,0.25657216287,0.28513289484,sell
2017-09-14,a0,"",a135,"","","","",a60,a60,a120,"","","","","","","","",a120,a30,"",0.20955819044,0.23308846741,0.25332669815,sell
2017-09-15,a0,"","","","","","","","","",a180,a150,a60,a90,"","","","","",a30,"",0.18243659212,0.15026468101,0.15779685680,sell
2017-09-16,a0,"","","","","","","","",a150,"","","",a90,"","","","","",a30,a120,0.42361566924,0.44186768912,0.43315538809,sell
2017-09-17,a0,"","","","","","","","",a150,a150,a120,"",a120,a0,"","","","",a30,a120,0.36665729040,0.38220767449,0.44118217186,sell
2017-09-18,a0,a180,"","","","","",a0,a0,"","","","",a120,a0,"","","","","",a120,0.93640749643,0.93221959648,0.93657369428,buy
2017-09-19,a0,a180,"","","",a135,"","",a0,a180,a120,a90,"","","","","",a135,"","",a120,0.98057702772,0.97265202872,0.96097830323,buy
2017-09-20,"",a180,"","","",a135,"","","","","","",a0,a150,"","","",a135,"","","",0.82428106852,0.81139820178,0.80710007853,buy
2017-09-21,"",a180,a120,"","",a135,"","","",a150,a90,a60,"","","","","",a135,"","","",0.98456014442,0.98514733537,0.97261071311,buy
2017-09-22,"","",a120,"","","","","","","","",a60,"",a180,a60,"","",a135,"","","",0.87302320760,0.85864159558,0.88552217690,buy
2017-09-23,"","",a120,"","","","",a60,"",a120,a60,"","","",a60,"","",a135,"","","",0.72074934783,0.69747243123,0.67056051488,buy
2017-09-24,"","","",a90,"","","","",a60,"",a60,"","",a150,"","","","","","","",0.59538725547,0.64410128580,0.69094049218,buy
2017-09-25,"","","",a90,"","","","","","","","",a60,a150,a90,"","","","","","",0.53187118970,0.62676683855,0.54924060456,sell
2017-09-26,"","","",a90,"","","",a90,"",a90,"",a0,"","","","","","","","","",0.57760287871,0.76879305458,0.71263634415,buy
2017-09-27,"","","","","",a150,"","",a90,"","",a0,a90,a120,"","","","","","","",0.17070125476,0.20145529408,0.22574662864,sell
2017-09-28,"","","","","",a150,"",a120,"",a60,a0,"",a90,"",a120,"",a180,"","","",a135,0.08102768832,0.10789618595,0.06757368598,sell
2017-09-29,"","","","","",a150,"",a120,"","",a0,"","",a90,"","",a180,"","","",a135,0.06433217270,0.06169921440,0.05323249044,sell
2017-09-30,"","","","","","","","",a120,"","","",a120,a90,"","",a180,"","","",a135,0.03545244227,0.03437387415,0.02070166083,sell
2017-10-01,"","","","","","","",a150,"","","",a60,a120,"",a150,"",a180,"","","",a135,0.08741892731,0.11224655389,0.06298398651,sell
2017-10-02,"","","","","","","","",a150,"","",a60,"",a60,"",a0,"",a120,"","","",0.16049305923,0.11300325871,0.16803974018,sell
2017-10-03,"","","","","","","",a180,a150,a0,a60,"",a150,"",a180,a0,"",a120,"","","",0.24006496735,0.14494040631,0.29926861622,sell
2017-10-04,"","","","","","","",a180,"","",a60,a90,"","",a180,a0,"",a120,"","","",0.37414026085,0.25412881241,0.41712892705,sell
2017-10-05,"",a150,"","","","","","",a180,"",a90,"",a180,"","",a0,"",a120,"","","",0.00770343785,0.00794755570,0.03012788366,sell
2017-10-06,"",a150,"","",a0,"","",a150,"","",a90,a120,"",a0,a150,a0,"","",a90,"","",0.04557386204,0.04746874683,0.10949392730,sell
2017-10-07,"",a150,"","",a0,"","","",a150,a60,"","",a150,"","",a0,"","",a90,"","",0.08057743388,0.08042713778,0.14428641126,sell
2017-10-08,"","",a90,"",a0,"","",a120,a150,"",a120,a150,a150,"",a120,a0,"","",a90,"","",0.54983676221,0.49383925986,0.60478182076,buy
2017-10-09,"","",a90,"",a0,"","","","",a90,"","","","","",a0,"","",a90,"","",0.43906433147,0.56714474834,0.57571131210,sell
2017-10-10,"","",a90,"",a0,"","",a90,a120,a90,a150,a180,a120,a60,a90,"","","",a90,"",a150,0.78467533645,0.86396491701,0.82733849870,buy
2017-10-11,"","","",a60,a0,"","","","",a120,"","","",a60,"","","","","","",a150,0.64222370947,0.71469079739,0.61228511924,buy
2017-10-12,a30,"","",a60,"","","",a60,a90,a120,a180,a150,a90,a90,"","","","","","",a150,0.43251216173,0.38140810683,0.36933430161,sell
2017-10-13,a30,"","",a60,"","","","","","","","","",a90,a60,"","","","","",a150,0.82677748652,0.85451784260,0.80950801754,buy
2017-10-14,a30,a135,"",a60,"",a180,"","","",a150,a150,a120,a60,"","","","","","","","",0.36171381677,0.45540490357,0.35028955502,sell
2017-10-15,a30,a135,"","","",a180,"","",a60,"","",a120,a60,a120,"","","","","","","",0.28366859987,0.32335047723,0.30215308286,sell
2017-10-16,"",a135,"","","",a180,"","","",a180,a120,"","","","","","","","","","",0.41513937696,0.36813647799,0.28841278568,sell
2017-10-17,"","","","","","","",a0,"","","",a90,"",a150,a0,"","","","","","",0.46143169355,0.33274988930,0.38579740235,sell
2017-10-18,"","","","","","","","","",a150,a90,"","","",a0,"","","","","","",0.41567143335,0.41413592767,0.44634671201,sell
2017-10-19,"","","","","","","","","","",a90,a60,a0,a180,"","","","","","","",0.48751906474,0.48264330766,0.64583212628,sell
2017-10-20,"","","","","","","","",a0,a120,"","","","","","","","","","","",0.23876660677,0.26595889630,0.22534182225,sell
2017-10-21,"","","",a45,"","",a30,"","",a120,a60,"","","","","","","","","","",0.21109912378,0.21115709963,0.20283874879,sell
2017-10-22,"","","",a45,"","",a30,a60,"","","","","",a150,"","",a150,"","","","",0.10305164299,0.05540242888,0.06161780183,sell
2017-10-23,"",a120,"",a45,"","",a30,"","",a90,"","","","",a60,"",a150,"","","","",0.05192888745,0.04042975879,0.03842897223,sell
2017-10-24,"",a120,"",a45,"","",a30,a90,"","","",a0,"",a120,"","",a150,"","","","",0.02173410712,0.01607907323,0.01769273482,sell
2017-10-25,"",a120,"","","","",a30,a90,"",a60,"","",a60,"","","",a150,"","","","",0.02176881005,0.01599423528,0.01545986417,sell
2017-10-26,"","",a60,"","","",a30,"",a60,a60,a0,"","","",a90,"","",a90,"","","",0.42187896274,0.51101372679,0.53238027834,sell
2017-10-27,a45,"",a60,"","","",a30,a120,"","","","",a90,a90,"","","",a90,"","","",0.23502028763,0.34864929787,0.33077457181,sell
2017-10-28,a45,"",a60,"","","",a30,"",a90,"","","",a90,"",a120,"","",a90,"","","",0.20137574720,0.38977992584,0.30319384553,sell
2017-10-29,a45,"",a60,"","","",a30,"",a90,"","",a60,"",a60,a120,"","",a90,"","","",0.22090481376,0.39074323111,0.29496869057,sell
2017-10-30,a45,"","","","","",a30,a150,"",a0,"","",a120,"","","","","","","","",0.25856982533,0.25363024542,0.27875067194,sell
2017-10-31,a45,"","",a30,"","",a30,"",a120,a0,a60,a90,"","",a150,"","","","","","",0.40615059296,0.42787188930,0.31009628814,sell
2017-11-01,"","","",a30,"",a150,a30,a180,"","","",a90,a150,"","","","","",a60,"","",0.21211802876,0.30089463213,0.29725342945,sell
2017-11-02,"","","",a30,"",a150,a30,"","","",a90,a120,a150,"",a180,"","","",a60,"",a180,0.15206682431,0.20815945838,0.11269086665,sell
2017-11-03,"","","",a30,"",a150,a30,a150,a150,"","",a120,"",a0,a180,"",a135,"",a60,"",a180,0.14830940593,0.25008618342,0.13972158966,sell
2017-11-04,"","","","","",a150,a30,a150,"",a60,a120,"",a180,"","","",a135,"",a60,"",a180,0.24178770223,0.30289578103,0.31592399933,sell
2017-11-05,"","",a45,"","","",a30,a120,a180,"","",a150,"","",a150,"",a135,"",a60,"",a180,0.31829395415,0.53868359136,0.36634227226,sell
2017-11-06,"","",a45,"","","","",a120,"",a90,a150,"",a150,"","","",a135,"","","","",0.82860920128,0.87838506510,0.88579438239,buy
2017-11-07,"","",a45,"","","","","",a150,"","",a180,"",a60,a120,"","","","","","",0.57838708997,0.51034449420,0.49916785853,buy
2017-11-08,"","",a45,"","","","",a90,"",a120,a180,"",a120,"","","","","","","","",0.35351336829,0.24840835574,0.37438517131,sell
2017-11-09,"","","","","","","","",a120,"","",a150,"",a90,a90,"","","","","","",0.26184234650,0.18268482239,0.22358520558,sell
2017-11-10,"","","","","","","",a60,a120,a150,a150,"",a90,"","","","","","","","",0.43034024028,0.46594607197,0.41046189448,sell
2017-11-11,"","","","","",a135,"","","","","",a120,a90,a120,"","","","","","","",0.29587010638,0.35587234499,0.40221615324,sell
2017-11-12,"",a90,"","","",a135,"","",a90,a180,a120,"","","",a60,"","","","","","",0.58990632840,0.66076545607,0.62561414368,buy
2017-11-13,"",a90,"","","",a135,"","","","",a120,a90,a60,a150,"","","","","","","",0.65985644703,0.57383816726,0.60648833934,buy
2017-11-14,a60,a90,"","","",a135,"","",a60,a150,"","","","","","","","",a45,"","",0.46042604711,0.65118979055,0.70161244617,buy
2017-11-15,a60,a90,"","","","","",a0,a60,a150,a90,a60,"",a180,"","",a120,"",a45,"","",0.79852440735,0.77476064545,0.91865337293,buy
2017-11-16,a60,"",a30,"","","","","","","","",a60,"",a180,"","",a120,"",a45,"","",0.77623053876,0.66168339434,0.84566935634,buy
2017-11-17,a60,"",a30,"","","","","","",a120,a60,"","","",a0,"",a120,"",a45,"","",0.49279703603,0.30672356261,0.54544861330,sell
2017-11-18,a60,"",a30,"","","","","","","","","",a0,a150,"","",a120,"",a45,"","",0.56197010478,0.41546689747,0.65432027994,buy
2017-11-19,a60,"",a30,"","","","","","",a90,"","","","","","","",a60,"","","",0.68781764384,0.63124080188,0.70015375902,buy
2017-11-20,a60,"",a30,"","","","",a60,a0,"","",a0,"",a120,"",a30,"",a60,"","","",0.75309366606,0.69449241108,0.73035903733,buy
2017-11-21,"","","","","","","","","","","",a0,"",a120,"",a30,"",a60,"","","",0.63772696651,0.55548540803,0.58485642319,buy
2017-11-22,"","","","","","","",a90,"",a60,a0,"","","",a60,a30,"",a60,"","","",0.83121028733,0.71607084284,0.84438218407,buy
2017-11-23,"","","","","",a120,"",a90,"","","","",a60,a90,a60,a30,"",a60,"","","",0.88620208710,0.74118052133,0.86288244048,buy
2017-11-24,"","","","","",a120,"","","","","","",a60,"","",a30,"","","","","",0.89214279834,0.85771318567,0.87170062651,buy
2017-11-25,"","","",a0,"",a120,"",a120,a60,"","",a60,"",a60,a90,a30,"","","","",a150,0.96599144547,0.97043412485,0.96934436316,buy
2017-11-26,"","","",a0,"",a120,"","",a60,"","",a60,a90,a60,"",a30,"","","","",a150,0.93494077336,0.93704179108,0.94687935919,buy
2017-11-27,"","","",a0,"",a120,a30,"","",a0,a60,"","","","","","","",a30,"",a150,0.97428425171,0.96320310131,0.96301969849,buy
2017-11-28,"","","",a0,"","",a30,a150,a90,"","",a90,"","",a120,"","","",a30,"",a150,0.92782965831,0.91690636286,0.87171422790,buy
2017-11-29,"","","",a0,"","",a30,"","","",a90,"",a120,"","","","","",a30,"",a150,0.88724624580,0.90646120413,0.86747670453,buy
2017-11-30,"","","",a0,"","",a30,a180,a120,"",a90,a120,"",a0,a150,"","","",a30,"","",0.61740880089,0.69619079623,0.68779077967,buy
2017-12-01,"","","",a0,"","",a30,"","",a60,a120,"",a150,"","","","","",a30,"","",0.88098188967,0.85754115674,0.86964800190,buy
2017-12-02,"","","",a0,"","",a30,a150,a150,"",a120,a150,"","",a180,"","",a45,"","","",0.44642367861,0.33274963737,0.47881708336,sell
2017-12-03,"","","",a0,"","","","","",a90,a150,"",a180,"",a180,"","",a45,"","","",0.57677260772,0.63950112203,0.69364184018,buy
2017-12-04,a60,"","",a0,"","","",a120,a180,"",a150,a180,"",a60,"","","",a45,"","","",0.67352894313,0.76163363918,0.82374706463,buy
2017-12-05,a60,"","",a0,"","","","","",a120,a180,"",a150,"",a150,"","",a45,"","","",0.63081107625,0.69397444329,0.78077562794,buy
2017-12-06,a60,"","",a0,"","","",a90,a150,"",a180,a150,"",a90,"","","","","","","",0.15777338057,0.12257601317,0.24604441625,sell
2017-12-07,a60,"","",a0,"","","","","",a150,"","",a120,"",a120,"","","","","",a135,0.07535155241,0.09637385184,0.17297491688,sell
2017-12-08,a60,"","",a0,"",a120,"",a60,a120,"",a150,a120,a120,a120,"","","","","","",a135,0.12522475524,0.08111573864,0.22199483861,sell
2017-12-09,"","","","","",a120,"",a60,"",a180,"",a120,"","",a90,"",a90,"","","",a135,0.12401487965,0.10329895904,0.15117773554,sell
2017-12-10,"","","","","",a120,"","",a90,"",a120,"",a90,a150,"","",a90,"","","",a135,0.10714670299,0.04665394214,0.13668198914,sell
2017-12-11,"","","","","",a120,"","","",a150,"",a90,"","","","",a90,"","","","",0.73432357796,0.66554236228,0.73998053538,buy
2017-12-12,"","","","",a0,"","","",a60,a150,a90,"",a60,"",a60,"",a90,"","","","",0.45810826260,0.59127902525,0.61812677735,sell
2017-12-13,"","",a30,"",a0,"","",a0,a60,"","",a60,a60,a180,"","","","","","","",0.70910188724,0.74221155765,0.79178594665,buy
2017-12-14,a45,"",a30,"","","",a0,"","",a120,a60,"","","","",a45,"",a30,"","","",0.50734324429,0.64116682029,0.47104509967,sell
2017-12-15,a45,"",a30,"","","",a0,"","","",a60,"","",a150,"",a45,"",a30,"","","",0.61754246078,0.68733683638,0.57728547184,buy
