Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,3,4.38,0.19,3.21,0.02,0,0.52,1.19,0.65,4.89,2.36,4.38,0.13,0.03,0.02,0.05, 0.0060106, 0.0069251, 0.0070974, 0.00823959, 0.00501753,buy
2010-05-21,0,1.89,0.49,5.21,0.02,0,0.61,2.73,2.03,3.57,2.98,1.89,0.35,0.03,0.02,0.08, 0.0098102,-0.0089393, 0.0085531,-0.01160650,-0.00934301,sell
2010-05-22,0,2.53,1.3,7.3,0.04,0,0.72,3.04,4.07,4.04,3.07,2.53,1.02,0.06,0.02,0.12, 0.0023315,-0.0090051, 0.0043573,-0.01333701,-0.01237136,sell
2010-05-23,0.02,3.04,3.42,3.14,0.06,0,0.86,0.04,3,1.27,0.1,3,2.91,0.11,0.03,0.16,-0.0073828,-0.0093234,-0.0118448,-0.00894616,-0.01031018,sell
2010-05-24,0.06,0.1,1.02,3.83,0.08,0,1.03,0.05,0,1.55,0.12,0.05,4.02,0.18,0.03,0.22, 0.0121332, 0.0111571, 0.0122890, 0.00976864, 0.01187059,buy
2010-05-25,0.1,0.21,2.44,1.12,0.11,0,1.22,0.05,0,1.91,0.15,0.1,2.47,0.31,0.03,0.28,-0.0115240, 0.0035795, 0.0095835,-0.00128471, 0.00005199,buy
2010-05-26,0.21,0.52,2.97,1.47,0.15,0,1.44,0.06,0,2.36,0.21,0.24,3.01,0.63,0.03,0.34,-0.0016896, 0.0053958, 0.0055593, 0.00208017,-0.00174216,buy
2010-05-27,0.51,1.3,0,1.99,0.19,0,1.67,0.07,0.03,2.97,0.31,0.59,0.06,1.38,0,0.39,-0.0021523,-0.0078549,-0.0103209,-0.00109464,-0.00186389,sell
2010-05-28,1.32,3.36,0,2.72,0.3,0,1.92,0.08,0.08,3.75,0.51,1.55,0.08,3.3,0,0.43,-0.0010233,-0.0034199,-0.0001106, 0.00161708, 0.00333946,buy
2010-05-29,3.08,4.07,0.03,3.79,0.47,0,2.22,0.09,0.25,4.66,0.99,3.75,0.13,3.51,0,0.46, 0.0008872, 0.0011879, 0.0025392, 0.00493921, 0.00195284,buy
2010-05-30,0.17,3.08,0.07,2.02,0.74,0,2.54,0.11,0.89,2.09,2.2,2.05,0.19,0.85,0,0.46,-0.0078690,-0.0074573,-0.0078615,-0.00584496, 0.00251430,sell
2010-05-31,0.25,7.26,0.16,3.57,1.16,0,2.46,0.13,3.02,2.86,3.78,3.69,0.35,1.29,0,0,-0.0081086,-0.0079598,-0.0012709,-0.01050994,-0.00814573,sell
2010-06-01,0.36,3.16,0.4,0.95,1.8,0,2.91,0.16,0.09,4.45,1.17,1.32,0.75,1.96,0,0,-0.0078377,-0.0107223,-0.0060581,-0.00605649, 0.00307965,sell
2010-06-02,0.53,6.07,0.98,1.49,2.84,0,3.4,0.18,0.17,6.14,1.72,2.5,1.94,3.02,0,0,-0.0120817,-0.0139643,-0.0117533,-0.01456973,-0.00777336,sell
2010-06-03,0.83,5.45,2.44,2.35,2.97,0,0.47,0.22,0.33,0.27,2.55,4.97,3.42,3.19,0,0, 0.0082945, 0.0082945, 0.0092123, 0.00777412, 0.00007711,buy
2010-06-04,1.32,2.97,2.95,3.43,0,0,0.56,0.27,0.62,0.43,3.56,5.92,0.7,0.27,0,0, 0.0073009, 0.0069334,-0.0032990,-0.00980216,-0.00385322,sell
2010-06-05,2.15,0.03,0,0.68,0,0,0.68,0.34,1.19,0.68,0.7,0.03,0.96,0.32,0,0, 0.0012562, 0.0055039, 0.0034606, 0.00303566,-0.00363831,buy
2010-06-06,3.76,0.12,0.02,1.08,0,0,0.8,0.48,2.26,1.08,0.89,0.12,1.34,0.57,0,0, 0.0068427, 0.0053612, 0.0009117,-0.00399306,-0.00140681,sell
2010-06-07,5.55,0.51,0.11,1.74,0,0,0.99,0.87,3.08,1.79,1.32,0.51,1.86,1.21,0,0,-0.0007175,-0.0092970,-0.0069864,-0.00676960,-0.01223822,sell
2010-06-08,5.58,2.24,0.6,2.77,0,0,1.23,2.25,0.57,2.96,2.67,2.24,2.61,3.62,0,0,-0.0103640,-0.0093877,-0.0042378,-0.00428738,-0.01232935,sell
2010-06-09,3.16,2.95,3.16,3,0,0,1.58,4.45,3.02,3.82,4.41,2.95,3.2,0.9,0,0, 0.0047620, 0.0033768,-0.0001814,-0.00570821, 0.00435650,buy
2010-06-10,0.31,0,0.64,0,0,0,2.21,3.8,0.16,2.96,1.96,0,0.47,1.41,0,0, 0.0168902, 0.0154226, 0.0087877, 0.01490964, 0.01222809,buy
2010-06-11,0.51,0,2.22,0,0,0,3.53,1.08,0.54,0.1,2.82,0,1.3,2.58,0,0, 0.0107641, 0.0111151, 0.0080442, 0.00906394, 0.00841583,buy
2010-06-12,0.84,0,7.4,0,0,0,5.41,1.33,1.85,0.3,4.72,0,3.81,4.3,0,0, 0.0029461, 0.0045054, 0.0010343, 0.00450543, 0.00374259,buy
2010-06-13,1.4,0,6.79,0.02,0,0,2.97,1.68,2.97,0.85,5.94,0,1.42,1.68,0,0,-0.0078786,-0.0081422,-0.0048250,-0.00787861,-0.00772736,sell
2010-06-14,2.32,0,2.58,0.05,0,0,3,2.13,0.05,2.42,3.04,0.05,2.39,2.13,0,0, 0.0065848, 0.0071750, 0.0004758, 0.00685659, 0.00376089,buy
2010-06-15,3.09,0,3.63,0.13,0,0,0,2.72,0.13,3,0.09,0.31,3.32,2.72,0,0,-0.0075870,-0.0075870,-0.0068657,-0.00826117,-0.01113695,sell
2010-06-16,0.27,0,2.8,0.38,0,0.02,0,3.36,0.38,0.03,0.22,1.89,0.93,3.36,0,0.02, 0.0066639, 0.0041108, 0.0042670,-0.00048421,-0.00100291,buy
2010-06-17,0.61,0,5.62,1.08,0,0.04,0,0.81,1.08,0.07,0.51,2.95,2.7,0.81,0,0.04,-0.0054605,-0.0049900, 0.0021711,-0.01396688, 0.00042322,sell
2010-06-18,1.42,0,2.95,2.97,0,0.08,0,1.85,2.97,0.16,1.22,0.04,2.95,1.85,0,0.08, 0.0069836, 0.0102492, 0.0108529, 0.01067812, 0.00882490,buy
2010-06-19,3.33,0,0,0.02,0,0.17,0,2.97,0,0.38,2.87,0.08,0.02,2.97,0,0.17, 0.0000085,-0.0036850,-0.0031495,-0.00663744, 0.00217493,buy
2010-06-20,3.99,0.06,0.04,0.04,0,0.41,0,0,0.06,0.9,2.97,0.16,0.04,0.02,0,0.39,-0.0037416,-0.0070090,-0.0085712,-0.00700899,-0.00780081,sell
2010-06-21,2.33,0.2,0.11,0.17,0,0.97,0,0.02,0.26,2.14,0,0.3,0.11,0.08,0,0.91, 0.0099295, 0.0117136, 0.0053525, 0.00868765, 0.00502116,buy
2010-06-22,3.34,0.67,0.33,0.73,0,2.32,0,0.11,1.15,2.97,0.09,0.61,0.25,0.27,0,2.16,-0.0018229,-0.0033967,-0.0016141,-0.00350037,-0.00670871,sell
2010-06-23,1.15,2.3,0.98,3.56,0,3.4,0,0.76,5.25,0.08,0.62,1.43,0.61,1.19,0,2.97,-0.0039628,-0.0066191,-0.0032958, 0.00062195,-0.00646822,sell
2010-06-24,4.17,2.95,2.84,1.49,0,1.17,0,2.92,2.95,0.59,2.89,3.53,1.49,4.09,0.06,0,-0.0163643,-0.0092941,-0.0124056,-0.00676500,-0.01432674,sell
2010-06-25,4.05,0.02,2.97,3.21,0,2.99,0,0,0,2.97,0,4.05,3.23,2.97,0.2,0,-0.0088151,-0.0091964,-0.0093348,-0.00533042,-0.01035421,sell
2010-06-26,1.71,0.06,0,1.52,0,0.02,0,0,0,0,0,1.71,1.58,0,0.57,0,-0.0040401, 0.0009556,-0.0015304, 0.00528477, 0.00228195,buy
2010-06-27,2.74,0.16,0,2.95,0,0.02,0,0,0,0,0,2.74,3.11,0,1.67,0, 0.0020299, 0.0012242, 0.0016969, 0.00281549, 0.00218224,buy
2010-06-28,4.38,0.47,0,0.09,0,0.03,0,0,0,0,0.02,4.47,0.45,0,3,0, 0.0035691, 0.0071580, 0.0043967, 0.00952180, 0.00736080,buy
2010-06-29,5.97,1.46,0,0.49,0,0.03,0,0,0,0.02,0.14,6.46,1.3,0,0.03,0, 0.0050746, 0.0033164, 0.0025823, 0.00331635, 0.00537861,buy
2010-06-30,0,3.96,0,3.15,0,0.04,0,0,0,0.12,0.89,3.15,2.95,0,0.04,0, 0.0060765, 0.0057414, 0.0068483, 0.00574135, 0.00727584,buy
2010-07-01,0.06,3.94,0,0.5,0,0.05,0,0,0.06,0.85,3.09,0.5,0,0,0.05,0,-0.0103461,-0.0084450,-0.0094672, 0.00063598,-0.00953449,sell
2010-07-02,0.19,3.37,0,1.23,0.03,0.06,0,0,0.19,3.02,0.33,1.25,0,0,0.06,0.03, 0.0022682, 0.0075552, 0.0022845, 0.00764161, 0.00436401,buy
2010-07-03,0.62,0.95,0,2.99,0.07,0.07,0,0,0.62,0.11,0.79,3.04,0,0,0.07,0.07,-0.0008958,-0.0009749,-0.0018562, 0.00013277,-0.00097487,sell
2010-07-04,2.03,2.3,0.11,0.05,0.2,0.08,0,0,2.14,0.27,1.89,0.19,0,0.03,0.08,0.17, 0.0063101, 0.0060971, 0.0022702, 0.00440449, 0.00070700,buy
2010-07-05,3,4.16,0.85,0.15,0.46,0.09,0,0,3.83,0.68,3.1,0.55,0,0.08,0.09,0.38, 0.0080558, 0.0054067, 0.0030936, 0.00480669,-0.00081745,buy
2010-07-06,0,3.17,3.01,0.43,1.06,0.11,0.06,0,2.89,1.66,0.47,1.59,0,0.28,0.11,0.84, 0.0156549, 0.0074261, 0.0165046, 0.00817741, 0.01648142,buy
2010-07-07,0,5.94,0.74,1.2,2.4,0.13,0.34,0,0,3.23,1.68,2.97,0,0.9,0.13,1.84,-0.0156945,-0.0091897,-0.0169523,-0.01594916,-0.01733814,sell
2010-07-08,0.02,0,3.56,3.34,4.41,0.15,1.89,0.01,0.01,1.04,5.86,0,0.02,3.35,0.15,2.95, 0.0025256, 0.0080961, 0.0080961, 0.01042029, 0.00809615,buy
2010-07-09,0.06,0,3.12,4.26,2.95,0.17,2.92,0.03,0.03,4.21,3,0,0.23,5.87,0.17,0, 0.0069050, 0.0034072, 0.0030800, 0.00475163, 0.00750073,buy
2010-07-10,0.17,0,1,3,0,0.2,0,0.06,0.11,3,0,0,1.12,0,0.2,0,-0.0114961,-0.0095788,-0.0114961,-0.00815419, 0.00214473,sell
2010-07-11,0.49,0.12,3.09,0,0,0.23,0,0.11,0.37,0,0,0,3.44,0,0.23,0,-0.0086578,-0.0021953,-0.0021953,-0.00718601,-0.00686872,sell
2010-07-12,1.34,0.69,0.4,0,0,0.27,0,0.21,1.27,0,0,0.03,1.34,0,0.27,0, 0.0004393, 0.0064035, 0.0065656, 0.00551022, 0.00438599,buy
2010-07-13,3,2.97,1.16,0,0,0.31,0,0.4,4.38,0,0,0.15,3,0,0.31,0, 0.0119253, 0.0126261, 0.0096193, 0.01010695, 0.00961927,buy
2010-07-14,0,0,3.45,0,0,0.4,0,0.77,3.44,0,0.02,0.76,0,0.04,0.36,0, 0.0027642,-0.0094538,-0.0055400,-0.00612978,-0.01062364,sell
2010-07-15,0.03,0,5.9,0,0,0.61,0,1.5,4.47,0,0.04,2.92,0,0.2,0.41,0, 0.0098868,-0.0123147,-0.0081392,-0.00795563,-0.00961323,sell
2010-07-16,0.09,0,0.12,0,0,1.34,0.03,2.84,2.84,0.02,0.1,0.09,0,0.9,0.47,0,-0.0081308, 0.0040257, 0.0010074,-0.01212524,-0.01256762,sell
2010-07-17,0.24,0.12,0.29,0,0,3.5,0.06,3,3,0.04,0.25,0.24,0.12,3.01,0.55,0,-0.0038004, 0.0052634, 0.0067185,-0.00416186,-0.00119680,sell
2010-07-18,0.68,0.53,0.68,0,0,0.62,0.12,0,0,0.1,0.58,0.68,0.53,0.12,0.62,0,-0.0023795, 0.0018676,-0.0029770,-0.00228218, 0.00071979,sell
2010-07-19,2.04,2.32,1.6,0,0,0.71,0.27,0,0.12,0.23,1.37,1.92,2.32,0.29,0.71,0,-0.0020508,-0.0075947,-0.0025445,-0.00829217, 0.00630283,sell
2010-07-20,3.46,2.95,3.74,0,0,0.8,0.59,0,0.54,0.59,3.13,2.92,2.97,0.61,0.8,0,-0.0069541,-0.0101852,-0.0063737,-0.01054669, 0.00738661,sell
2010-07-21,2.4,0.05,1.7,0,0,0.92,1.27,0,2.4,1.42,0.22,0.05,0.06,1.31,0.92,0, 0.0173749, 0.0147071, 0.0146846, 0.01757393, 0.01561960,buy
2010-07-22,2.97,0.21,3.57,0.03,0,1.03,2.79,0,2.97,3.04,0.42,0.21,0.14,2.85,1.03,0, 0.0110000, 0.0083103, 0.0047049, 0.01016764, 0.01215693,buy
2010-07-23,0,0.84,1.17,0.14,0.02,1.17,3,0,0,0.15,0.82,0.84,0.34,3.12,1.17,0,-0.0022075,-0.0081279,-0.0095618,-0.00458217,-0.00956181,sell
2010-07-24,0,2.98,2.27,0.54,0.06,1.31,0,0,0.06,0.32,1.67,2.92,0.82,0.22,1.31,0,-0.0014613,-0.0057082, 0.0071776,-0.00325346, 0.00660953,buy
2010-07-25,0,0.15,4.49,2,0.22,1.47,0,0.09,0.22,0.75,3.8,0,1.96,0.45,1.49,0, 0.0138910, 0.0128090, 0.0143250, 0.01367459, 0.01254254,buy
2010-07-26,0.05,0.38,6.81,4.21,0.67,1.64,0,0.23,0.58,1.97,6.05,0,3.08,1.03,1.67,0,-0.0004666, 0.0001619,-0.0002246, 0.00211429,-0.00651672,buy
2010-07-27,0.16,0.94,1.49,2.97,2.05,1.82,0,0.62,1.51,4.32,0.12,0.02,0.21,2.64,1.86,0, 0.0047811, 0.0026100, 0.0023227, 0.00457040, 0.00748880,buy
2010-07-28,0.54,2.36,2.62,0,3.01,2.03,0,1.68,3.95,2.4,0.18,0.04,0.63,3.96,2.09,0,-0.0040083,-0.0019706,-0.0017677,-0.00182947,-0.00051276,sell
2010-07-29,1.76,2.95,3.41,0,0.08,2.26,0,3.16,5.95,3.03,0.28,0.1,1.92,1.6,2.34,0,-0.0003239, 0.0012615,-0.0005297,-0.00743427,-0.00032386,buy
2010-07-30,2.97,0,0.79,0,0.11,2.47,0,0.27,0,0.09,0.45,0.25,3.24,2.54,2.58,0,-0.0026861, 0.0013280,-0.0031140,-0.00339639,-0.00554936,sell
2010-07-31,0.03,0,1.48,0,0.14,2.72,0,0.48,0,0.15,0.72,0.64,0.48,3.04,2.86,0,-0.0001680,-0.0036603, 0.0008927, 0.01001301, 0.00045286,sell
2010-08-01,0.09,0,2.97,0,0.17,2.97,0,0.84,0,0.27,1.2,1.59,0.84,0.06,3.14,0,-0.0001025,-0.0015684,-0.0028251,-0.00077585,-0.00133705,sell
2010-08-02,0.25,0,5.44,0,0.2,3.02,0,1.48,0,0.47,2.02,3.2,1.48,0.12,3.2,0,-0.0005417, 0.0078298,-0.0047307,-0.00298642, 0.00782977,sell
2010-08-03,0.71,0,4.48,0,0.23,0.05,0,2.62,0,0.85,3.63,0.71,2.62,0.23,0.23,0, 0.0008312, 0.0019913,-0.0020381,-0.00279335,-0.00299466,sell
2010-08-04,1.92,0.02,7.6,0,0.26,0.1,0,3.03,0,1.63,5.97,1.92,3.05,0.39,0.26,0,-0.0064699,-0.0024289,-0.0042686,-0.00646990,-0.00993496,sell
2010-08-05,2.97,0.04,3.34,0,0.27,0.22,0,0.13,0,3.34,0,2.99,0.15,0.75,0.27,0, 0.0001729, 0.0041224, 0.0051126,-0.00180965, 0.00117241,buy
2010-08-06,0,0.1,5.25,0,0.28,0.47,0,0.25,0,5.25,0,0.03,0.32,1.48,0.28,0,-0.0040371,-0.0084519,-0.0065873,-0.00837456,-0.00484855,sell
2010-08-07,0.03,0.25,3,0,0.28,1.02,0,0.55,0.03,3,0,0.05,0.75,3.05,0.28,0,-0.0120408, 0.0025185,-0.0099605,-0.01424642,-0.00122388,sell
2010-08-08,0.06,0.59,0,0,0,2.2,0,1.25,0.06,0,0,0.1,1.74,5.78,0,0, 0.0028181,-0.0051985, 0.0026508,-0.00022901,-0.00011728,buy
2010-08-09,0.14,1.44,0,0,0,2.97,0,2.93,0.14,0,0.02,0.18,4.17,3.82,0,0, 0.0077664,-0.0021592, 0.0019681, 0.00229423, 0.00493421,buy
2010-08-10,0.33,3.03,0,0,0,0,0,3.72,0.33,0,0.03,0.32,6.4,1.2,0,0,-0.0077599,-0.0084281,-0.0077599,-0.00796782, 0.00376600,sell
2010-08-11,0.75,0.08,0,0,0,0,0,1.28,0.79,0.01,0.05,0.65,0.61,1.67,0,0,-0.0154518,-0.0029541,-0.0176243,-0.01762430,-0.00931397,sell
2010-08-12,1.74,0.18,0,0,0,0,0,2.21,1.81,0.03,0.1,1.24,0.95,2.34,0,0,-0.0102158,-0.0041647,-0.0102823,-0.01142732,-0.00530714,sell
2010-08-13,2.97,0.34,0,0,0,0,0,3.83,3.08,0.05,0.17,2.37,1.47,2.97,0,0,-0.0003269,-0.0057593, 0.0026112,-0.00344020, 0.00196542,buy
2010-08-14,0,0.74,0,0.02,0,0,0,6.07,0.17,0.09,0.38,3.91,2.28,0,0,0,-0.0072191,-0.0079038,-0.0075128,-0.00751282,-0.00696912,sell
2010-08-15,0,1.61,0,0.08,0,0,0,4.82,0.24,0.23,0.75,2.29,3,0,0,0,-0.0093240,-0.0087893,-0.0088985,-0.00800717,-0.00878927,sell
2010-08-16,0,3.49,0,0.18,0,0,0,3.3,0.33,0.44,1.46,4.74,0,0,0,0,-0.0083271,-0.0046693,-0.0116832,-0.01007281,-0.00741100,sell
2010-08-17,0,6.37,0,0.45,0,0,0,0.44,0.41,0.91,2.91,3.03,0,0,0,0, 0.0015658,-0.0010074, 0.0045858, 0.00150728,-0.01032050,buy
2010-08-18,0,6.5,0,1.08,0,0,0,0.51,0.47,1.89,5.69,0.04,0,0,0,0,-0.0069235,-0.0143982,-0.0064161,-0.00857053,-0.01123893,sell
2010-08-19,0,6.36,0,2.63,0.02,0,0,0.57,0.5,4.03,4.96,0.07,0,0.02,0,0,-0.0014230,-0.0069262,-0.0025618,-0.01053431,-0.01114622,sell
2010-08-20,0.03,5.97,0,4.56,0.06,1.31,0,0.61,0.5,7.56,2.97,0.11,0.03,0.03,1.31,0.03, 0.0110377,-0.0084739, 0.0018573,-0.01276728,-0.00810781,sell
2010-08-21,0.07,0,0,2.97,0.13,1.32,0,0.17,0,2.97,0,0.17,0.07,0.07,1.32,0.06,-0.0070968,-0.0059022,-0.0070221,-0.00797751,-0.00107312,sell
2010-08-22,0.18,0.02,0,0,0.32,1.33,0.02,0.28,0.02,0,0.02,0.28,0.18,0.15,1.33,0.17,-0.0001677, 0.0063894, 0.0054293, 0.00395540, 0.00624855,buy
2010-08-23,0.42,0.03,0,0,0.82,1.37,0.08,0.45,0.06,0,0.05,0.45,0.42,0.32,1.37,0.5,-0.0014819, 0.0062540, 0.0063559, 0.00721956, 0.00555162,buy
2010-08-24,1.01,0.07,0,0,2.25,1.42,0.14,0.73,0.12,0.02,0.07,0.73,1.01,0.69,1.42,1.56,-0.0100584,-0.0058092,-0.0058092,-0.00739190,-0.00644539,sell
2010-08-25,2.4,0.11,0,0,4.44,1.48,0.26,1.19,0.24,0.03,0.1,1.19,2.4,1.47,1.48,2.97,-0.0034501,-0.0107722,-0.0114700,-0.01077221,-0.01063114,sell
2010-08-26,2.99,0.17,0,0,2.95,1.56,0.49,1.92,0.47,0.05,0.14,1.94,2.97,2.95,1.56,0, 0.0055220, 0.0018778, 0.0020479, 0.00530971, 0.00551584,buy
2010-08-27,0.06,0.27,0,0,0,1.65,0.94,3,0.91,0.07,0.23,3.06,0,0,1.65,0,-0.0010996, 0.0066914, 0.0031241, 0.00024995, 0.00480411,buy
2010-08-28,0.14,0.43,0,0,0,1.76,1.81,0,1.78,0.12,0.34,0.14,0,0,1.76,0, 0.0014886, 0.0026642, 0.0064200,-0.00451463, 0.00145357,buy
2010-08-29,0.39,0.7,0,0,0,1.89,3.33,0,3.3,0.2,0.56,0.36,0,0,1.89,0,-0.0002006,-0.0029916, 0.0007312,-0.00308119,-0.00239480,sell
2010-08-30,0.97,1.11,0,0,0,2.06,0.57,0,0.53,0.32,0.91,0.89,0,0,2.06,0,-0.0010297,-0.0015433, 0.0008381,-0.00243899, 0.00083807,buy
2010-08-31,2.51,1.77,0,0,0,2.33,0.9,0,0.84,0.61,1.46,2.27,0,0,2.32,0.05,-0.0051871, 0.0006181, 0.0000937,-0.00015946,-0.00473879,sell
2010-09-01,3.64,2.86,0,0,0,2.77,1.4,0,1.33,1.02,2.44,3.11,0,0,2.73,0.24,-0.0051920, 0.0072371, 0.0044931, 0.00512266,-0.00991281,buy
2010-09-02,1.44,4.38,0,0,0,4.01,2.22,0,2.14,1.76,3.89,0.25,0,0,3.93,1.22,-0.0040158, 0.0019059, 0.0090693, 0.00304160,-0.00426827,buy
2010-09-03,3.1,2.22,0,0,0,5.95,3.06,0,2.97,3.02,1.83,0.56,0,0,5.92,2.95, 0.0087016, 0.0098271, 0.0112117, 0.01131143, 0.00982710,buy
2010-09-04,5.96,2.97,0,0,0.03,0,0.13,0,0,4.65,3.18,1.21,0.02,0.03,0,0,-0.0072579,-0.0070962,-0.0053896,-0.00381138,-0.00709624,sell
2010-09-05,5.86,0,0,0,0.08,0,0.17,0,0,3.12,0.34,2.53,0.04,0.08,0,0,-0.0023063,-0.0070298,-0.0032043,-0.00766730,-0.00695844,sell
2010-09-06,3.69,0,0,0,0.2,0,0.23,0,0,0.26,0.55,3,0.11,0.2,0,0,-0.0070916,-0.0018214,-0.0025251,-0.00228673,-0.00643393,sell
2010-09-07,1.3,0,0,0,0.43,0,0.33,0,0,0.46,0.96,0,0.21,0.43,0,0,-0.0099953,-0.0105187,-0.0103035,-0.01177205,-0.01043029,sell
2010-09-08,2.39,0,0,0,0.83,0,0.51,0,0,0.81,1.68,0,0.41,0.83,0,0,-0.0060552,-0.0095257,-0.0120105,-0.01003070,-0.01191368,sell
2010-09-09,4.4,0,0,0,1.45,0,0.88,0,0,1.47,3.01,0,0.77,1.45,0,0.03,-0.0055438, 0.0010615, 0.0010615, 0.00143435, 0.00156976,buy
2010-09-10,5.8,0,0,0,2.26,0,1.57,0,0,2.7,3.17,0,1.41,2.26,0,0.09,-0.0037953, 0.0030321, 0.0050834,-0.00026878, 0.00166062,buy
2010-09-11,3.25,0,0,0,3.13,0,2.83,0.04,0.04,3.09,0.24,0.02,2.52,3.13,0,0.21, 0.0068071,-0.0057987, 0.0065362, 0.00807120, 0.00488208,buy
2010-09-12,0.3,0,0,0,3.36,0,3.94,0.09,0.09,0.15,0.29,0.04,3.35,3.36,0,0.41, 0.0053421,-0.0009827, 0.0055429, 0.00443506, 0.00561451,buy
2010-09-13,0.59,0,0.02,0,0.6,0.02,1.46,0.17,0.19,0.18,0.37,0.36,0.44,0.6,0,0.72, 0.0048815, 0.0089672, 0.0067265, 0.00262357,-0.00107849,buy
2010-09-14,0.37,0,0.05,0,3.72,0.04,2.1,0.35,0.39,0.23,0.47,0.5,0.25,3.72,0,1.07,-0.0071539,-0.0064753,-0.0022187,-0.00801186,-0.00761741,sell
2010-09-15,0.54,0,0.19,0,4.61,0.06,2.85,0.71,0.77,0.35,0.63,0.78,0.46,4.61,0,1.36,-0.0068716,-0.0066794,-0.0049394,-0.00792553,-0.00670503,sell
2010-09-16,0.92,0,0.45,0,2.52,0.08,3.73,1.41,1.49,0.51,0.91,1.37,0.83,2.52,0,1.48,-0.0010076,-0.0019108, 0.0012179,-0.00605189,-0.00098866,buy
2010-09-17,1.77,0,1.11,0,3.05,0.12,5.01,2.84,2.96,0.83,1.46,2.61,1.51,3.05,0,1.48, 0.0091360, 0.0064243, 0.0107088,-0.00000502, 0.00620128,buy
2010-09-18,2.97,0,2.72,0,0.12,0.17,5.66,3,3.17,1.52,2.65,4.46,2.72,0.12,0,0, 0.0020751, 0.0029765, 0.0034128,-0.00449158, 0.00475866,buy
2010-09-19,0.02,0,5.46,0,0.2,0.24,7.44,0,0.24,3.15,4.13,2.64,3,0.2,0,0, 0.0081023, 0.0092246, 0.0070860, 0.00739928, 0.00491398,buy
2010-09-20,0.03,0,2.97,0,0.33,0.33,5.33,0.04,0.33,3.81,1.41,3.11,0.04,0.33,0,0, 0.0033261, 0.0038281, 0.0068917, 0.00710219, 0.00036957,buy
2010-09-21,0.06,0,0,0,0.54,0.43,3,0.09,0.43,1.07,1.77,0.22,0.09,0.54,0,0, 0.0039658, 0.0045357, 0.0017005, 0.00928779, 0.00422148,buy
2010-09-22,0.1,0,0,0,0.89,0.58,3.84,0.21,0.58,1.35,2.18,0.41,0.21,0.89,0,0,-0.0050407,-0.0039959,-0.0045923, 0.01039433,-0.00402044,sell
2010-09-23,0.17,0,0,0,1.46,0.73,5.09,0.5,0.73,1.72,2.75,0.79,0.5,1.46,0,0,-0.0070854,-0.0073492,-0.0073492, 0.01074461,-0.00767491,sell
2010-09-24,0.28,0,0,0,2.38,0.9,6.6,1.2,0.9,2.19,3.17,1.52,1.2,2.41,0,0, 0.0060768, 0.0054916, 0.0054916, 0.01249865, 0.00558875,buy
2010-09-25,0.44,0,0,0,3,1.08,5.57,2.89,1.08,2.82,0.27,2.97,2.84,3.06,0,0, 0.0150152, 0.0096547, 0.0149858, 0.01501518, 0.01499824,buy
2010-09-26,0.73,0,0,0,0,1.29,5.97,3.07,1.29,3.29,0.44,3.09,2.97,0.13,0,0, 0.0067907, 0.0041192, 0.0078153, 0.00718590, 0.00890768,buy
2010-09-27,1.18,0,0,0,0,1.48,0,0.29,1.48,0.47,0.71,0.29,0.02,0.29,0,0,-0.0082685,-0.0085491,-0.0103204,-0.01032042,-0.01032042,sell
2010-09-28,1.93,0,0.04,0,0,1.73,0,0.75,1.71,0.81,1.16,0.73,0.02,0.61,0,0.04,-0.0044813,-0.0007728,-0.0076505,-0.00872202,-0.00765742,sell
2010-09-29,3.11,0.08,0.44,0,0.03,2.03,0,1.93,1.97,1.47,2.16,1.85,0.03,1.32,0.03,0.14, 0.0043967, 0.0062668, 0.0032321, 0.00288589,-0.00521024,buy
2010-09-30,5.06,0.2,2.09,0,0.05,2.66,0,3.26,2.4,2.99,4.36,2.97,0.06,2.82,0.05,0.53, 0.0094627, 0.0094627, 0.0132588, 0.00946269, 0.00874687,buy
2010-10-01,2.97,0.49,5.89,0,0.1,4.38,0,1.1,3.43,6.17,3.18,0,0.07,2.97,0.1,2.03, 0.0048297,-0.0034594, 0.0016841, 0.00270837, 0.00270470,buy
2010-10-02,0,1.21,0,0,0.2,4.04,0.02,3.05,3.99,0.5,0.71,0,0.21,0,0.2,2.97,-0.0037157,-0.0090982,-0.0040127,-0.00648153,-0.00548567,sell
2010-10-03,0,3.02,0,0,0.4,1.58,0.03,0.39,1.51,1.26,1.76,0,0.56,0,0.4,0,-0.0023819,-0.0031091,-0.0062095,-0.00153144,-0.00373798,sell
2010-10-04,0,5.95,0,0,0.85,2.32,0.05,1.92,2.22,3,2.95,0.05,2.11,0.02,0.85,0,-0.0051542,-0.0089454,-0.0051841,-0.00623348,-0.00448889,sell
2010-10-05,0,0,0,0,1.91,3.16,0.08,3.23,3,0,0,0.26,3.32,0.11,1.87,0, 0.0050258, 0.0074608, 0.0074608, 0.00295081, 0.00645814,buy
2010-10-06,0,0,0,0,3.04,0.26,0.13,1.33,0,0,0,1.33,0.53,0.35,3,0, 0.0092975, 0.0075292, 0.0086606, 0.00844314, 0.00742545,buy
