Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CHYE,MAYE,NNYE,PLYE,SAYE,URYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,3,2,2,2,2,2,0,0,7,4,9,2,5,7,-0.0150374,-0.01621120,-0.00861147,-0.015077668,-0.01428721,sell
2010-06-30,1,0,2,1,1,1,3,2,0,4,3,4,5,4,8,3,-0.0085765,-0.00630761,-0.00197001,-0.008446826,-0.00744908,sell
2010-07-01,1,0,2,1,3,1,1,4,0,6,4,7,5,4,3,4,-0.0011527,-0.00311822,-0.00362202,-0.004632992,-0.00055077,sell
2010-07-02,0,0,2,0,3,0,0,3,0,2,4,4,2,0,0,4,-0.0053723,-0.00017474,-0.00056038, 0.001504119, 0.00397832,buy
2010-07-03,1,0,2,0,1,1,0,2,1,5,3,0,2,1,4,3, 0.0036703, 0.00283032, 0.00554517, 0.003280246,-0.00186834,buy
2010-07-04,0,0,1,2,0,0,1,0,2,5,4,0,0,0,0,4, 0.0023343,-0.00045153, 0.00177149, 0.001925915,-0.00517464,buy
2010-07-05,0,0,3,2,0,1,1,1,0,6,6,2,0,4,3,2, 0.0054611, 0.00461588, 0.00802131, 0.004359613, 0.00808042,buy
2010-07-06,0,2,4,1,0,2,0,1,0,3,2,5,3,9,3,2, 0.0048155, 0.01381317, 0.01387391, 0.007758948, 0.01097049,buy
2010-07-07,0,3,4,0,1,1,1,1,0,1,3,7,2,8,3,3, 0.0016108, 0.00683323, 0.00693181,-0.000957898, 0.00413742,buy
2010-07-08,0,2,2,3,1,1,1,2,1,5,0,4,4,9,10,3, 0.0070622, 0.00672507, 0.00544538,-0.000586046, 0.00573932,buy
2010-07-09,0,1,1,3,1,1,2,1,2,5,3,6,0,6,7,3,-0.0033684,-0.00334993,-0.00329329,-0.008675752,-0.00285140,sell
2010-07-10,0,2,1,3,2,1,2,1,2,8,3,2,5,6,7,3, 0.0062057, 0.00591630, 0.00541155, 0.005848227, 0.00798833,buy
2010-07-11,0,2,1,3,3,1,2,2,0,7,6,1,8,3,7,6, 0.0015746, 0.00318994, 0.00085679, 0.001574558,-0.00076639,buy
2010-07-12,0,2,0,4,1,1,4,2,0,5,9,0,11,6,7,6, 0.0089995, 0.00420298, 0.00520850, 0.003138822, 0.00644909,buy
2010-07-13,0,1,2,3,1,2,3,0,0,1,9,4,9,3,6,3, 0.0085641, 0.00824713, 0.00779653, 0.007023160, 0.00670619,buy
2010-07-14,0,2,1,2,2,2,1,0,0,2,6,6,6,3,4,0, 0.0000445, 0.00082021, 0.00457771, 0.000818882,-0.00426175,sell
2010-07-15,2,2,0,1,0,0,0,0,0,0,4,7,3,0,0,4, 0.0022455, 0.00260063, 0.00133408, 0.000960721, 0.00140005,sell
2010-07-16,3,1,1,2,1,0,1,0,1,4,4,4,3,7,3,4, 0.0001368,-0.00001982,-0.00186081,-0.000850785, 0.00018671,sell
2010-07-17,0,1,2,1,0,1,1,0,2,2,0,7,0,3,2,3, 0.0028058, 0.00149933,-0.00631211, 0.003226130, 0.00266888,buy
2010-07-18,0,2,2,1,0,3,2,1,0,3,3,3,5,6,6,6,-0.0000468, 0.00034583, 0.00024221,-0.000357377, 0.00295496,sell
2010-07-19,0,1,3,0,0,1,5,2,0,0,3,6,8,6,4,6,-0.0100618,-0.01047808,-0.00888437,-0.006781735,-0.00888437,sell
2010-07-20,0,2,3,0,0,1,3,3,1,0,3,6,5,6,7,6, 0.0032280,-0.00312961, 0.00061445, 0.002410816, 0.00190965,buy
2010-07-21,0,2,1,0,0,3,0,1,1,0,0,6,5,3,3,3, 0.0054432, 0.00699704, 0.00335581, 0.007481051, 0.00428774,buy
2010-07-22,0,1,2,0,0,3,0,0,2,0,3,8,2,0,0,3, 0.0089254, 0.00984253, 0.00865919, 0.009261840, 0.00870577,buy
2010-07-23,2,1,1,0,0,2,0,1,3,3,3,9,4,0,0,3, 0.0028235, 0.00769332, 0.00760185, 0.010403128, 0.00696831,buy
2010-07-24,1,0,1,0,1,2,1,0,0,4,3,6,0,0,0,3,-0.0052732,-0.00663449,-0.00470158,-0.007127214,-0.00505937,sell
2010-07-25,0,3,1,0,1,4,0,1,0,4,6,2,3,3,3,6, 0.0007238, 0.00037196, 0.00102078, 0.000039014,-0.00105948,sell
2010-07-26,0,1,4,1,1,5,1,1,0,4,5,5,3,8,10,2,-0.0045367,-0.00027209, 0.00058438, 0.004233110, 0.00142521,buy
2010-07-27,0,0,2,2,1,2,3,0,0,1,5,3,3,5,7,4, 0.0026962, 0.00355003, 0.00581110, 0.004025135, 0.00638714,buy
2010-07-28,1,1,0,4,1,3,1,1,0,5,7,3,6,7,7,4,-0.0023443,-0.00101015,-0.00141981,-0.000860030,-0.00116337,sell
2010-07-29,1,1,0,1,1,2,0,1,0,1,3,3,3,3,4,4, 0.0026413, 0.00197289, 0.00328959, 0.001339954, 0.00213782,buy
2010-07-30,2,1,0,1,4,3,0,0,1,4,4,0,3,4,8,5,-0.0044965,-0.00255900,-0.00517550, 0.003726354,-0.01034581,sell
2010-07-31,2,1,0,0,2,1,1,0,2,6,1,0,3,1,4,4,-0.0009321,-0.00178916,-0.00247750,-0.000000186,-0.00202376,sell
2010-08-01,1,1,0,1,0,0,1,0,0,3,0,0,3,0,0,8,-0.0045330,-0.00472020,-0.00128634,-0.003274397,-0.00343526,sell
2010-08-02,1,3,0,3,0,1,0,1,0,3,4,6,3,4,3,8, 0.0130979, 0.00587871, 0.01382342, 0.013857929, 0.01431590,buy
2010-08-03,1,2,4,1,1,0,1,0,0,4,2,6,2,2,4,6, 0.0014000, 0.00106767, 0.00213238, 0.002132375, 0.00147963,buy
2010-08-04,2,4,3,2,1,0,0,1,1,4,5,5,6,7,4,7,-0.0081224,-0.00793637,-0.00687829,-0.006281976,-0.00201165,sell
2010-08-05,2,3,0,3,1,0,0,0,0,4,3,7,4,7,1,4,-0.0031294, 0.00289108,-0.00424942,-0.005320506,-0.00135929,sell
2010-08-06,2,2,0,1,2,0,0,0,3,7,0,3,1,4,1,4,-0.0042737,-0.00216961,-0.00397953,-0.004044795,-0.00395730,sell
2010-08-07,2,2,1,1,3,0,0,0,5,9,0,4,1,4,1,4, 0.0010909, 0.00354737, 0.00065489, 0.005087478, 0.00396642,buy
2010-08-08,2,2,1,2,1,0,0,2,1,10,0,3,0,7,4,7, 0.0045674, 0.00509413, 0.00426863, 0.006970227, 0.00214905,buy
2010-08-09,3,1,1,4,1,0,2,3,1,8,7,4,4,10,6,10, 0.0040178,-0.00185264, 0.00250520, 0.003405546, 0.00257449,buy
2010-08-10,3,0,3,1,2,2,3,0,1,1,7,2,2,10,7,10,-0.0064669,-0.00619629,-0.00865756,-0.012394567,-0.00783794,sell
2010-08-11,3,2,0,1,2,3,0,0,1,1,7,3,3,7,5,7,-0.0111551,-0.00464307,-0.01098984,-0.009481651,-0.00952652,sell
2010-08-12,5,0,0,1,1,0,0,0,2,4,4,0,0,8,1,8,-0.0057292,-0.00200210,-0.00623646,-0.005461307,-0.00513964,sell
2010-08-13,5,0,1,1,1,0,0,0,4,6,8,0,0,8,1,4,-0.0034069, 0.00088373,-0.00224494,-0.002212082,-0.00219963,sell
2010-08-14,1,1,1,1,0,0,0,0,1,5,4,0,0,0,4,0, 0.0029312, 0.00254414, 0.00204512, 0.002276400, 0.00124889,buy
2010-08-15,1,1,1,1,0,3,0,2,1,3,7,3,3,3,6,3, 0.0015828,-0.00066850, 0.00006051,-0.000608281, 0.00114111,sell
2010-08-16,1,0,1,0,0,0,5,0,2,0,7,3,3,3,2,3, 0.0094970, 0.00769149, 0.00528290, 0.006691171, 0.00643273,buy
2010-08-17,1,1,1,0,0,2,2,3,2,2,10,6,3,3,3,3, 0.0061357, 0.00599200, 0.00587125,-0.001491501, 0.00684552,buy
2010-08-18,1,0,1,0,0,1,0,1,1,2,7,3,0,0,0,0,-0.0009607, 0.00132027, 0.00054049,-0.000227661,-0.00057315,sell
2010-08-19,2,0,1,0,0,0,0,1,4,5,4,0,4,0,0,0,-0.0032770,-0.00145346,-0.00206405, 0.001201307,-0.00307609,sell
2010-08-20,3,0,1,0,0,0,1,0,3,5,4,4,4,0,0,0,-0.0036976,-0.00043542,-0.00277479,-0.000282440,-0.00426688,sell
2010-08-21,1,0,1,0,0,1,0,1,0,5,4,0,0,0,3,0,-0.0004629,-0.00137091,-0.00217670, 0.000233016,-0.00124965,sell
2010-08-22,1,2,1,0,0,3,0,1,0,5,4,3,3,3,3,3, 0.0032375,-0.00044883, 0.00183140,-0.001691621, 0.00219186,sell
2010-08-23,1,1,3,0,0,2,3,0,0,2,10,6,3,2,3,2, 0.0013557,-0.00004573,-0.00648833,-0.001252052,-0.00186915,sell
2010-08-24,2,0,2,1,0,2,1,1,0,4,9,3,3,4,3,2, 0.0001155,-0.00764848,-0.00998669,-0.009986689,-0.00998669,sell
2010-08-25,1,0,0,3,0,1,0,2,0,0,11,3,3,4,0,4,-0.0062265,-0.00261080,-0.00603419,-0.005921716,-0.00341807,sell
2010-08-26,2,0,0,1,0,2,0,0,0,3,11,0,0,0,4,0,-0.0057631,-0.00506303,-0.00647090,-0.004963047,-0.00612386,sell
2010-08-27,2,0,0,0,2,2,0,0,2,3,7,0,0,1,4,1,-0.0049809,-0.00156994,-0.00479573,-0.004647751,-0.00476058,sell
2010-08-28,1,0,0,0,2,1,1,0,1,3,8,0,0,0,0,1, 0.0033545, 0.00419803, 0.00419803, 0.003513631, 0.00403958,buy
2010-08-29,1,1,0,1,1,2,0,1,0,3,8,0,3,4,3,0, 0.0017130, 0.00599736, 0.00293454, 0.006880823, 0.00396317,buy
2010-08-30,1,2,2,2,0,0,1,0,0,0,4,3,5,6,3,4, 0.0014016, 0.00291839, 0.00130919, 0.001018072,-0.00300231,buy
2010-08-31,1,0,4,1,0,1,1,1,1,0,8,2,2,2,6,5,-0.0004904,-0.00271243,-0.00312743,-0.002169892,-0.00332440,sell
2010-09-01,1,2,1,2,0,1,0,1,1,0,6,4,4,3,3,6,-0.0103768,-0.00944864,-0.00020884,-0.000821610, 0.00012543,sell
2010-09-02,1,5,0,0,0,1,0,0,0,6,7,3,0,0,0,6,-0.0014595,-0.00337502,-0.00058536, 0.003010148,-0.00412062,buy
2010-09-03,1,3,0,0,2,1,1,0,2,6,7,4,1,0,0,3, 0.0098771, 0.00987706, 0.00987706, 0.003454564, 0.00919954,buy
2010-09-04,1,2,1,1,1,1,1,0,2,5,7,4,0,0,4,3, 0.0053086, 0.00070790, 0.00070790, 0.000211798, 0.00180877,sell
2010-09-05,1,3,0,4,0,0,1,1,1,7,7,7,4,3,7,0, 0.0006718,-0.00094909,-0.00256457,-0.001344520, 0.00243636,sell
2010-09-06,1,2,3,2,0,0,2,2,0,3,10,9,2,3,6,3, 0.0145530, 0.00973594,-0.00064930, 0.009788481, 0.00820068,buy
2010-09-07,1,4,1,2,1,2,3,1,0,4,13,8,3,6,8,3,-0.0033397,-0.00532861,-0.00510721,-0.005107205,-0.00537401,sell
2010-09-08,0,3,0,1,0,3,1,1,0,3,6,6,3,3,4,3,-0.0011451,-0.00454218,-0.00121710,-0.003472013,-0.00328812,sell
2010-09-09,1,2,0,2,1,2,0,1,2,7,3,3,3,7,5,0,-0.0000757,-0.00139631,-0.00007571,-0.003637635,-0.00062406,sell
2010-09-10,2,2,1,1,0,1,0,1,1,2,4,3,6,3,4,4,-0.0056253,-0.00573580,-0.00465896,-0.004658964,-0.00280379,sell
2010-09-11,1,3,0,2,0,3,0,3,0,3,4,6,9,9,8,0,-0.0037823,-0.00289985,-0.00371507,-0.008385609,-0.00397176,sell
2010-09-12,0,2,1,0,0,3,3,2,0,0,0,9,9,9,2,3, 0.0084726, 0.00134739, 0.00332791, 0.006327575, 0.00471776,buy
2010-09-13,0,3,0,0,0,5,4,2,1,0,3,9,9,12,3,6, 0.0200349, 0.00904732, 0.01765049, 0.020034856, 0.01045786,buy
2010-09-14,0,2,0,0,0,3,2,3,0,0,3,6,6,9,0,6, 0.0100553, 0.00041805,-0.00197918, 0.009430765, 0.00899555,buy
2010-09-15,1,2,0,0,0,2,1,5,1,3,3,6,10,6,0,6, 0.0042769, 0.00369918, 0.00224561, 0.004862822, 0.00098298,buy
2010-09-16,2,1,0,0,0,2,2,3,2,3,3,10,7,6,0,3, 0.0011180,-0.00120492,-0.00110003,-0.001753873, 0.00059090,sell
2010-09-17,0,1,0,0,0,3,2,1,1,6,0,6,0,6,0,3, 0.0024160, 0.00139797, 0.00271356, 0.002532029,-0.00257596,buy
2010-09-18,0,2,0,0,0,5,1,2,1,3,0,9,3,9,3,3, 0.0042148, 0.00011574, 0.00050013,-0.000763851, 0.00289882,sell
2010-09-19,0,3,1,0,0,3,2,1,0,0,0,9,3,11,3,3, 0.0045864, 0.00241168, 0.00158486, 0.002909693, 0.00497912,buy
2010-09-20,1,3,1,0,0,3,2,2,0,4,3,9,6,8,3,3, 0.0053253, 0.00326359,-0.00028844, 0.000346046, 0.00194692,buy
2010-09-21,1,2,1,1,0,1,0,3,0,0,7,9,3,7,0,2,-0.0022166, 0.00057559,-0.00349653,-0.001735433, 0.00088988,sell
2010-09-22,2,0,1,1,0,2,0,1,0,3,6,3,0,3,4,4, 0.0024765,-0.00647414,-0.00607827,-0.006547191,-0.00652618,sell
2010-09-23,2,0,0,1,1,2,0,1,2,3,8,3,0,4,4,0,-0.0049390,-0.00108983,-0.00483581,-0.003764606,-0.00483581,sell
2010-09-24,1,0,0,1,2,1,1,1,1,3,8,3,0,4,0,1, 0.0056125, 0.00515907, 0.00393695, 0.003199610, 0.00357888,buy
2010-09-25,1,1,1,0,1,1,0,2,0,3,4,3,3,0,5,1, 0.0081780, 0.01320280, 0.01281131, 0.011433922, 0.00817795,buy
2010-09-26,1,2,1,1,1,0,1,0,0,0,5,3,3,4,5,0,-0.0010593,-0.00102517, 0.00077854, 0.000076472, 0.00084418,sell
2010-09-27,1,0,4,1,0,0,1,1,1,0,4,2,2,2,8,4, 0.0033350, 0.00217750, 0.00107155,-0.001074681, 0.00081466,sell
2010-09-28,1,1,2,4,0,0,1,1,1,0,11,4,4,3,5,6, 0.0082044,-0.00385122, 0.00583767, 0.007579670, 0.00476958,buy
2010-09-29,1,1,2,2,0,1,1,0,0,0,11,4,0,3,2,5,-0.0041620,-0.00405730,-0.00394830,-0.003298228,-0.00405730,sell
2010-09-30,1,2,2,1,3,1,1,0,2,7,9,1,1,0,3,6, 0.0032687, 0.00224538, 0.00221757, 0.002489342, 0.00158718,buy
2010-10-01,1,1,2,1,3,1,1,0,1,6,10,1,1,0,3,3,-0.0003849, 0.00032085, 0.00043146,-0.000096869, 0.00066498,sell
2010-10-02,1,1,1,3,1,1,1,0,1,8,7,0,4,0,6,3, 0.0029283,-0.00172302,-0.00540583,-0.001726586, 0.00158943,sell
2010-10-03,1,0,3,3,1,1,1,1,2,4,7,4,6,3,5,3, 0.0033047, 0.00313693, 0.00561275, 0.002746047, 0.00465079,buy
2010-10-04,1,1,3,1,2,1,2,1,1,1,7,2,5,3,7,6,-0.0111699,-0.01117920,-0.01192261,-0.010730410,-0.01095971,sell
2010-10-05,1,2,1,0,0,1,1,1,2,0,7,3,3,3,2,3, 0.0029951, 0.00337543, 0.00410225, 0.002995071, 0.00327429,buy
2010-10-06,2,0,1,1,1,1,1,0,3,4,7,0,0,4,3,3, 0.0043238, 0.00390071, 0.00432381, 0.002537461, 0.00489098,buy
2010-10-07,3,0,2,0,0,1,1,0,3,2,10,0,0,8,2,0, 0.0140880, 0.01158356, 0.01176921, 0.010293457, 0.01176921,buy
2010-10-08,3,1,2,1,0,1,0,1,1,5,7,0,3,4,6,4, 0.0035838, 0.00348122, 0.00260326, 0.003033114, 0.00214321,buy
2010-10-09,4,0,3,0,0,1,1,2,1,2,8,3,6,7,4,4, 0.0008930, 0.00103297, 0.00083406, 0.000599502,-0.00098630,sell
2010-10-10,3,1,2,0,0,2,3,0,1,2,8,3,6,7,5,3, 0.0067187, 0.00231515, 0.00654563, 0.006297238, 0.00085496,buy
2010-10-11,0,0,2,0,0,3,1,1,0,2,0,3,3,3,2,6, 0.0010160, 0.00362562, 0.00066614,-0.001307375, 0.00369807,buy
2010-10-12,0,0,1,0,0,2,1,1,1,3,6,0,0,0,2,3, 0.0014384,-0.00238153,-0.00015541,-0.000501509, 0.00076957,sell
2010-10-13,2,0,1,0,0,1,2,2,2,6,6,4,4,0,2,3, 0.0078716, 0.00844761, 0.00893177, 0.011503979, 0.00148201,buy
2010-10-14,1,0,1,0,0,2,1,1,1,3,6,4,0,3,2,0,-0.0021531,-0.00262765,-0.00695051,-0.003011165,-0.00215313,sell
2010-10-15,0,0,1,0,0,5,0,2,1,3,6,3,3,3,5,0, 0.0044215, 0.00530929, 0.00363422, 0.003253515, 0.00594522,buy
2010-10-16,0,2,1,0,0,4,2,0,1,3,3,3,6,6,5,0, 0.0128387,-0.00192126,-0.00634585,-0.002722647,-0.00111709,sell
2010-10-17,1,1,2,1,0,3,2,0,1,7,3,3,3,5,9,0,-0.0036275,-0.00405857,-0.00756730,-0.002365422,-0.00347146,sell
2010-10-18,1,2,1,2,0,3,0,2,0,7,3,3,3,7,9,3, 0.0060387,-0.00236678,-0.00081671, 0.002774127, 0.00399758,buy
2010-10-19,0,2,2,2,0,1,0,0,0,3,3,0,0,7,6,2, 0.0009393, 0.00275164,-0.00246195,-0.005551042,-0.01023757,sell
2010-10-20,2,2,2,2,0,2,0,0,2,6,3,0,0,3,10,10, 0.0037917, 0.00309612, 0.00316780, 0.003436242, 0.00285146,buy
2010-10-21,1,0,2,2,1,1,1,1,2,3,2,0,3,4,6,8, 0.0014917, 0.00076480, 0.00149754, 0.001343756, 0.00157669,buy
2010-10-22,1,0,1,1,0,2,0,3,0,3,4,3,3,3,5,4, 0.0090254, 0.01051489, 0.01058602, 0.009455791, 0.00781286,buy
2010-10-23,2,2,0,2,1,2,1,4,0,3,4,9,6,7,6,9,-0.0042631,-0.00180767, 0.00517457,-0.006134121, 0.00517457,sell
2010-10-24,2,0,3,1,1,1,1,3,1,0,0,8,5,9,3,9,-0.0048337, 0.00118539, 0.00183306,-0.000995250,-0.00099525,sell
2010-10-25,2,0,2,2,1,2,0,3,1,0,1,12,4,8,3,8,-0.0036319,-0.00200906,-0.00524769,-0.001950821,-0.00330007,sell
2010-10-26,2,1,1,2,0,1,0,2,0,0,0,10,0,6,2,12,-0.0011134,-0.00513941,-0.00078636,-0.000119442, 0.00028284,sell
2010-10-27,2,1,2,1,2,1,0,2,1,3,4,4,4,3,2,10, 0.0093744, 0.00882800, 0.00965591, 0.005827846, 0.00900692,buy
2010-10-28,1,1,3,1,2,1,0,2,1,2,6,4,4,3,2,7, 0.0094710, 0.00753741, 0.00947096, 0.006787888, 0.01080555,buy
2010-10-29,1,2,2,1,0,1,0,2,0,4,5,3,3,3,5,4, 0.0095350, 0.01006368, 0.00903530, 0.008565580, 0.00821817,buy
2010-10-30,1,2,2,2,0,1,1,3,1,0,6,7,10,3,7,4, 0.0028652, 0.00383400, 0.01055560, 0.003571888, 0.00414046,buy
2010-10-31,0,0,3,1,1,1,3,3,1,1,3,8,8,6,6,0,-0.0121186,-0.00559904,-0.00352685,-0.003858686,-0.00475892,sell
2010-11-01,0,2,0,1,1,2,3,3,1,1,3,9,9,6,4,3,-0.0061650,-0.00406930,-0.00490501,-0.005203969,-0.00490501,sell
2010-11-02,0,0,0,1,1,2,3,3,0,4,3,6,6,3,1,6, 0.0033481, 0.00280459, 0.00448000, 0.003840060, 0.00280459,buy
2010-11-03,1,0,1,1,1,1,3,3,2,6,6,6,6,4,1,3,-0.0019717,-0.00259655,-0.00088498,-0.002698363,-0.00177653,sell
2010-11-04,1,1,1,1,0,2,2,1,1,5,6,3,3,4,4,3,-0.0008034,-0.00158164,-0.00046332,-0.003579439,-0.00264288,sell
2010-11-05,0,2,1,1,0,2,1,3,1,3,3,3,6,6,9,0,-0.0015806,-0.00170470,-0.00324902,-0.001705080,-0.00195636,sell
2010-11-06,1,2,1,0,0,1,4,1,2,0,0,3,6,9,8,4,-0.0055080,-0.00439932,-0.00442605, 0.000323601,-0.00414404,sell
2010-11-07,1,2,0,0,0,2,2,0,2,0,4,3,3,6,6,0,-0.0001122, 0.00113548, 0.00526839,-0.000452426, 0.00115301,sell
2010-11-08,1,1,0,1,0,1,1,1,1,0,4,0,0,6,7,3, 0.0051445,-0.00209452, 0.00292511,-0.001768314, 0.00371930,buy
2010-11-09,2,0,0,1,0,1,2,1,1,3,0,4,7,3,4,3,-0.0092175,-0.00898155,-0.00774030,-0.008981552,-0.00917057,sell
2010-11-10,2,1,0,1,0,3,1,1,1,6,3,7,7,0,4,3, 0.0063112, 0.00401239, 0.00294473, 0.004012389, 0.00581292,buy
2010-11-11,0,1,0,1,0,3,1,2,0,6,3,3,3,0,7,3,-0.0076494, 0.00074574,-0.00643509,-0.001929768,-0.00517468,sell
2010-11-12,0,2,0,1,0,4,2,1,0,3,6,6,6,3,7,0,-0.0054000,-0.00374824,-0.00515233,-0.005152326,-0.00463750,sell
2010-11-13,1,2,0,1,0,3,4,1,1,7,6,6,6,3,10,0, 0.0010786,-0.00203382,-0.00201736, 0.001078645, 0.00097894,buy
2010-11-14,1,1,1,1,0,2,1,2,0,7,3,6,3,2,7,0,-0.0056139, 0.00115267,-0.00733582,-0.005313876,-0.00545275,sell
2010-11-15,1,2,0,2,0,0,1,3,1,3,7,3,3,7,4,3,-0.0040376,-0.00208414,-0.00536544,-0.005365444, 0.00010959,sell
2010-11-16,2,2,0,1,0,1,1,1,0,6,7,0,0,3,8,3,-0.0029726,-0.00338255, 0.00145271,-0.002558978,-0.00255898,sell
2010-11-17,2,2,1,1,1,0,2,1,2,6,10,0,0,4,8,2,-0.0077965,-0.00288284,-0.00318835,-0.007710777,-0.00771078,sell
2010-11-18,1,2,0,2,1,1,2,2,0,9,10,0,0,4,7,4,-0.0023780, 0.00003586, 0.00341607, 0.001511867, 0.00134647,buy
2010-11-19,1,3,1,2,0,1,0,2,0,6,6,3,3,3,7,4, 0.0043552, 0.00453907, 0.00191098, 0.001846060, 0.00191098,buy
2010-11-20,1,2,2,3,1,0,1,1,0,3,8,5,2,7,7,1, 0.0028178, 0.00569498, 0.00330102, 0.002817823,-0.00424028,buy
2010-11-21,1,1,3,4,1,0,0,1,1,3,8,6,6,2,7,1, 0.0067810, 0.00213621, 0.00774322, 0.006851880, 0.00789095,buy
2010-11-22,1,2,0,3,1,0,0,0,0,3,5,4,4,3,4,0,-0.0059895,-0.00505465,-0.00268808,-0.005375005,-0.00602028,sell
2010-11-23,1,3,0,2,1,0,0,0,1,6,5,0,0,3,4,4,-0.0065120, 0.00223301,-0.00436682,-0.006588779,-0.00586891,sell
2010-11-24,1,1,2,1,2,2,0,0,2,5,4,1,1,0,4,8, 0.0014391, 0.00152349, 0.00118133, 0.002774172, 0.00143907,buy
2010-11-25,1,3,2,3,0,2,0,1,2,12,8,0,0,0,7,11, 0.0000965,-0.00020683, 0.00065644, 0.001207620, 0.00260111,buy
2010-11-26,1,3,2,4,0,2,0,1,1,10,6,4,4,0,9,9,-0.0014320,-0.00313772,-0.00245546, 0.000970768,-0.00310022,sell
2010-11-27,1,2,3,2,1,2,0,2,1,7,7,2,2,3,10,6, 0.0000344, 0.00078607, 0.00169141, 0.001917294, 0.00105549,sell
2010-11-28,0,4,0,2,1,2,1,1,2,7,3,3,3,3,8,6,-0.0098917,-0.00736483,-0.01207582,-0.003997778,-0.00599634,sell
2010-11-29,0,0,0,1,0,3,0,1,2,3,0,0,0,3,4,6, 0.0003696, 0.00144690,-0.00145610, 0.000016985, 0.00041370,sell
2010-11-30,1,0,0,1,1,2,0,2,4,7,0,4,0,0,1,9,-0.0030323,-0.00609012,-0.00164665,-0.002478589,-0.00181669,sell
2010-12-01,3,0,1,0,0,2,1,0,1,2,0,4,4,4,0,9, 0.0105152,-0.00162916,-0.00162916, 0.010680398, 0.00918005,buy
2010-12-02,2,1,0,1,0,3,0,5,0,3,3,10,10,0,4,9, 0.0145221, 0.01450925, 0.01435706, 0.014704336, 0.01456438,buy
2010-12-03,2,0,1,0,0,3,3,4,0,0,3,13,13,3,2,6, 0.0113504, 0.01116280, 0.01022437, 0.009177456, 0.00891801,buy
2010-12-04,3,1,0,0,0,5,3,2,1,0,3,13,13,3,3,10, 0.0078466, 0.00812320, 0.00782886, 0.004380196, 0.00450079,buy
2010-12-05,3,0,0,0,0,4,0,3,0,0,0,10,10,3,0,10, 0.0050955, 0.00634473, 0.00589216, 0.010033791, 0.00463983,buy
2010-12-06,4,0,0,0,0,3,0,4,1,3,4,11,7,3,0,9, 0.0041409, 0.00514859, 0.00574326, 0.007187078, 0.00414092,buy
2010-12-07,5,0,0,0,0,3,1,2,1,3,4,11,11,0,0,9, 0.0027648, 0.00117158, 0.00271411, 0.003311352, 0.00228091,buy
2010-12-08,2,0,0,0,0,3,2,3,1,6,0,7,7,0,3,9, 0.0038728, 0.00681434, 0.00781094, 0.006229551, 0.00492668,buy
2010-12-09,2,0,0,0,0,6,0,4,0,3,3,10,10,0,3,9, 0.0110146, 0.01089381, 0.01124902, 0.014501021, 0.01130522,buy
2010-12-10,3,1,0,0,0,2,4,2,0,0,7,10,10,3,3,6, 0.0039252, 0.00461944, 0.00994160, 0.009704129, 0.00607187,buy
2010-12-11,4,0,1,0,0,3,2,5,1,4,7,13,13,2,3,6, 0.0087183, 0.00988406, 0.00871826, 0.009147122, 0.00555775,buy
2010-12-12,3,0,1,1,0,2,0,4,1,0,7,7,10,6,0,6, 0.0031427, 0.00037263, 0.00110813, 0.000673111, 0.00110462,buy
2010-12-13,4,0,0,1,0,3,0,1,0,3,4,4,7,4,4,6, 0.0107091, 0.00822044, 0.00979382, 0.006732528, 0.00743089,buy
2010-12-14,4,1,1,0,0,3,0,0,3,3,4,4,4,0,6,9, 0.0131109, 0.00559987, 0.00649316, 0.005599874, 0.00555318,buy
2010-12-15,3,1,2,0,1,2,1,0,0,3,4,4,4,1,2,11, 0.0088471, 0.00646740, 0.00646740, 0.008085844, 0.00539828,buy
2010-12-16,3,2,2,0,0,2,0,1,0,3,4,7,7,0,5,5, 0.0051561, 0.00472204, 0.00492437, 0.004938322, 0.00699667,buy
2010-12-17,2,3,1,2,0,0,1,0,0,0,3,7,7,4,5,4,-0.0015618,-0.00129831,-0.00360108,-0.001723820,-0.00072795,sell
2010-12-18,1,0,4,1,0,0,0,2,2,3,2,6,2,4,5,0, 0.0006977, 0.00014210, 0.00002862,-0.000180703, 0.00011827,sell
2010-12-19,1,0,2,3,1,0,0,2,2,3,4,8,4,2,5,1, 0.0036699, 0.00371176, 0.00555122,-0.004023007, 0.00077847,buy
2010-12-20,0,2,1,1,1,1,0,1,2,6,4,0,0,6,2,1,-0.0006637,-0.00122548,-0.00056087,-0.001225479,-0.00303935,sell
2010-12-21,0,1,1,1,3,1,0,1,2,6,1,1,1,3,2,4, 0.0018193, 0.00214030, 0.00364804, 0.003390790, 0.00181930,buy
2010-12-22,0,0,2,1,2,1,1,1,2,5,1,3,1,3,2,4, 0.0031068, 0.00336245, 0.00310683, 0.003178013, 0.00209534,buy
2010-12-23,0,1,1,3,0,1,1,0,1,4,0,7,4,3,3,2, 0.0005508, 0.00098556, 0.00128860, 0.001288598, 0.00206196,buy
2010-12-24,0,1,3,2,0,1,1,1,0,0,4,5,6,6,2,3, 0.0024658, 0.00246576, 0.00246576, 0.002465763, 0.00085477,buy
2010-12-25,0,2,2,1,1,1,3,0,0,1,2,6,8,6,4,0,-0.0021047, 0.00759545, 0.00759545, 0.005707883, 0.00708178,buy
