Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,NEY,PLY,SAY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-30,0,1,1,1,0,0,4,1,1,1,2,1,3,2,2, 0.009130,-0.0030042, 0.002486, 0.0071553, 0.0075512,buy
2019-01-31,0,0,1,0,0,0,7,1,0,1,1,1,3,2,3, 0.003945, 0.0064906,-0.001672, 0.0018609,-0.0034362,sell
2019-02-01,1,1,0,0,0,0,5,1,1,0,1,2,3,0,3, 0.001438, 0.0123388, 0.012180, 0.0079336, 0.0001460,buy
2019-02-02,2,1,0,0,0,0,5,0,1,1,2,1,3,1,3, 0.009643, 0.0084289, 0.006355, 0.0051809, 0.0027442,buy
2019-02-03,1,0,0,0,0,0,5,1,0,1,1,0,3,2,2, 0.007360, 0.0138045, 0.001112, 0.0060063, 0.0123697,buy
2019-02-04,1,0,0,0,0,0,7,0,1,0,1,1,3,1,3, 0.010184, 0.0119024, 0.005435, 0.0050533, 0.0036808,buy
2019-02-05,1,0,0,0,0,0,6,1,2,0,2,1,2,2,3, 0.017850, 0.0130826, 0.009949, 0.0091481, 0.0132451,buy
2019-02-06,0,0,0,0,0,0,4,3,1,0,2,0,1,3,2, 0.018125, 0.0143116, 0.012343, 0.0133762, 0.0161067,buy
2019-02-07,1,0,0,0,0,0,6,1,3,0,3,1,2,3,2, 0.014351, 0.0101960, 0.010413, 0.0091481, 0.0176993,buy
2019-02-08,0,0,0,0,0,0,6,1,2,0,2,1,1,3,2, 0.016726, 0.0092159, 0.009923, 0.0081047, 0.0189911,buy
2019-02-09,0,0,0,0,0,0,2,2,1,1,1,1,1,1,2, 0.001135, 0.0049489, 0.000168, 0.0051653,-0.0005124,buy
2019-02-10,1,1,0,0,0,0,2,3,2,2,2,2,2,2,3, 0.005982, 0.0111166, 0.010171, 0.0126434, 0.0041107,buy
2019-02-11,1,2,0,0,0,0,1,2,3,0,2,1,2,2,2, 0.014234, 0.0163050, 0.017317, 0.0160118, 0.0198631,buy
2019-02-12,0,0,2,0,0,0,1,2,1,0,0,0,1,3,2, 0.011302, 0.0179952, 0.012695, 0.0143817, 0.0117787,sell
2019-02-13,0,0,1,2,0,0,2,2,1,1,1,1,1,4,2, 0.000998,-0.0071284, 0.001055,-0.0015392,-0.0090360,sell
2019-02-14,1,1,0,1,2,0,1,2,1,2,1,2,2,4,2,-0.000684, 0.0029370, 0.011333,-0.0007893, 0.0040401,buy
2019-02-15,1,2,0,0,1,0,1,1,2,0,1,1,2,3,1, 0.014130, 0.0164737, 0.018730, 0.0112305, 0.0238774,buy
2019-02-16,2,1,2,0,0,2,0,2,2,0,2,1,3,2,3, 0.013424, 0.0145790, 0.008572, 0.0122215, 0.0104080,buy
2019-02-17,2,1,0,2,0,2,0,1,3,1,3,1,3,1,4, 0.003546, 0.0010432,-0.001129, 0.0077769,-0.0014672,buy
2019-02-18,2,2,0,0,4,0,0,2,3,1,5,1,3,1,4, 0.002797, 0.0129948, 0.012682, 0.0106526, 0.0055917,buy
2019-02-19,3,1,1,2,2,0,0,2,3,0,4,0,2,3,5, 0.003185, 0.0143335, 0.012705, 0.0026579, 0.0042056,sell
2019-02-20,3,1,3,3,0,2,0,2,4,0,5,1,3,4,5,-0.003314, 0.0068622, 0.005463,-0.0036079,-0.0055668,sell
2019-02-21,3,3,1,1,1,1,0,2,3,0,5,1,1,4,4,-0.001755, 0.0067651, 0.006313,-0.0069336,-0.0046844,sell
2019-02-22,2,3,0,0,3,0,0,3,3,2,4,1,1,5,5, 0.006341, 0.0173945, 0.021688, 0.0034905, 0.0083836,sell
2019-02-23,1,1,0,2,1,1,0,3,2,2,4,2,1,4,2,-0.004011,-0.0059357, 0.004902,-0.0032307, 0.0000818,sell
2019-02-24,1,1,1,2,0,1,0,3,3,0,4,1,2,3,2, 0.008062,-0.0003834, 0.008137, 0.0081699, 0.0063880,sell
2019-02-25,1,2,2,0,0,0,0,4,4,0,3,1,2,4,3, 0.007608, 0.0094567, 0.015841, 0.0046414, 0.0221775,buy
2019-02-26,1,3,0,0,1,0,1,4,2,1,4,1,2,4,2, 0.008421, 0.0119388, 0.014546, 0.0046112, 0.0198524,buy
2019-02-27,0,2,0,1,0,0,2,3,2,2,4,2,2,3,1,-0.003487,-0.0030621, 0.007108, 0.0076472,-0.0094283,sell
2019-02-28,0,1,1,1,0,0,0,3,1,1,5,1,1,1,0,-0.004191,-0.0107484, 0.001590,-0.0036410,-0.0068222,sell
2019-03-01,2,1,1,0,0,0,0,3,2,0,4,0,2,2,1, 0.013734, 0.0145600, 0.016833, 0.0132410, 0.0140975,sell
2019-03-02,3,2,0,0,0,0,0,4,2,0,4,1,3,2,1, 0.002755, 0.0118634, 0.007097, 0.0012687, 0.0112087,buy
2019-03-03,1,1,0,0,0,0,1,4,2,1,4,2,4,0,0,-0.003241, 0.0072777, 0.011435, 0.0090292, 0.0162879,buy
2019-03-04,1,1,0,0,0,0,3,3,2,1,4,1,3,1,2, 0.005020, 0.0065686, 0.006480, 0.0094771, 0.0003304,buy
2019-03-05,1,0,0,0,0,0,2,4,2,0,2,1,2,2,2, 0.018996, 0.0129841, 0.011142, 0.0138919, 0.0253317,buy
2019-03-06,2,0,0,0,0,0,0,3,5,0,3,0,3,2,2, 0.011898, 0.0159853, 0.009937, 0.0140742, 0.0046073,buy
2019-03-07,3,0,0,0,0,0,0,2,4,0,3,1,2,1,2,-0.003064, 0.0082205,-0.002422,-0.0028253,-0.0066745,sell
2019-03-08,2,0,0,0,0,0,2,2,2,0,4,1,2,0,1, 0.005020, 0.0084752, 0.013230, 0.0117850, 0.0112974,buy
2019-03-09,1,0,0,0,0,0,3,1,3,2,3,1,2,2,2, 0.007918, 0.0059175, 0.003979, 0.0098830, 0.0077843,buy
2019-03-10,1,2,0,0,0,0,1,2,3,1,2,1,2,3,2, 0.009587, 0.0120264, 0.013947, 0.0135139, 0.0175102,buy
2019-03-11,2,1,2,0,0,0,0,2,4,0,3,1,2,3,2, 0.009926, 0.0105191, 0.014174, 0.0111309, 0.0108831,buy
2019-03-12,0,0,2,2,0,0,1,0,5,0,1,1,1,4,3, 0.003172, 0.0009631, 0.007008, 0.0028925,-0.0068400,sell
2019-03-13,0,0,0,2,1,0,2,0,3,2,2,0,2,3,3, 0.006894, 0.0019351, 0.001313, 0.0080785, 0.0000390,buy
2019-03-14,0,1,0,0,2,0,3,1,2,3,3,1,3,3,2, 0.009829, 0.0077390, 0.008534, 0.0087664, 0.0094218,buy
2019-03-15,0,2,1,0,0,0,2,1,3,1,3,1,3,2,1, 0.004052, 0.0057478, 0.009318, 0.0116988, 0.0044076,buy
2019-03-16,0,0,2,1,0,2,2,0,5,1,3,1,3,3,3, 0.000469,-0.0026227,-0.006119, 0.0084804,-0.0091705,sell
2019-03-17,0,0,0,2,1,0,3,0,4,1,2,1,3,3,2, 0.006988,-0.0047634, 0.000087, 0.0045561,-0.0035363,sell
2019-03-18,1,0,0,0,4,0,3,0,3,2,3,1,3,3,3, 0.010387, 0.0096057, 0.008056, 0.0108884, 0.0071677,buy
2019-03-19,1,1,0,2,0,1,3,0,3,1,3,0,3,3,3, 0.009046, 0.0037236, 0.004631, 0.0123641, 0.0101813,buy
2019-03-20,1,0,3,0,0,2,2,0,3,1,3,1,2,3,3, 0.004751, 0.0074962, 0.000373, 0.0112158, 0.0039607,buy
2019-03-21,1,2,0,1,1,0,2,0,2,1,2,0,2,3,3, 0.009520, 0.0063234, 0.006802, 0.0103712, 0.0139833,buy
2019-03-22,1,0,0,1,3,0,1,0,1,3,2,1,3,2,2, 0.011263, 0.0044410, 0.003006, 0.0069176, 0.0018724,buy
2019-03-23,1,0,0,2,0,0,1,0,1,1,1,1,2,1,1, 0.002988,-0.0011484, 0.000807, 0.0031263,-0.0031454,sell
2019-03-24,1,0,2,0,0,1,1,0,3,1,2,1,2,2,2, 0.007451, 0.0098554, 0.006189, 0.0122646, 0.0065977,buy
2019-03-25,1,2,0,0,0,1,0,2,2,1,2,1,2,2,2, 0.008027, 0.0078609, 0.007706, 0.0086330, 0.0150582,buy
2019-03-26,1,0,0,0,0,0,2,1,1,3,1,1,2,2,2, 0.006919, 0.0088743, 0.001260, 0.0089546, 0.0086726,buy
2019-03-27,1,0,0,0,1,0,2,1,1,1,2,0,1,1,3, 0.008448, 0.0137427, 0.003651, 0.0082735, 0.0102068,buy
2019-03-28,2,0,0,1,0,0,0,1,3,1,2,1,2,0,3,-0.002528,-0.0035977,-0.001060, 0.0033076,-0.0007502,sell
2019-03-29,3,0,1,1,0,0,0,3,3,0,2,2,3,1,3,-0.008805, 0.0021918,-0.006289,-0.0046957,-0.0169814,sell
2019-03-30,1,0,1,0,0,0,0,4,1,0,1,1,2,1,2, 0.009865, 0.0086126, 0.005265, 0.0046961, 0.0184807,buy
2019-03-31,1,1,0,0,0,0,4,2,1,0,1,1,2,2,3, 0.015053, 0.0142251, 0.013182, 0.0111908, 0.0116807,buy
2019-04-01,1,0,0,0,0,0,2,4,1,1,1,0,1,3,4, 0.015369, 0.0187719, 0.012127, 0.0158168, 0.0251304,buy
2019-04-02,3,0,0,0,0,0,0,5,2,1,2,1,2,2,4, 0.005714, 0.0116890, 0.001387, 0.0011830, 0.0090781,buy
2019-04-03,3,0,0,0,0,0,1,3,3,0,1,1,3,2,3, 0.001865, 0.0181104, 0.002985, 0.0045161,-0.0037825,sell
2019-04-04,1,0,0,0,0,0,1,2,2,0,2,0,2,1,1, 0.016090, 0.0189311, 0.014955, 0.0141266, 0.0160684,sell
2019-04-05,1,0,0,0,0,0,3,3,2,2,2,1,3,3,2, 0.013203, 0.0085400, 0.007772, 0.0109737, 0.0089505,buy
2019-04-06,2,2,0,0,0,0,2,3,2,3,2,1,4,3,4, 0.015181, 0.0173874, 0.011759, 0.0174942, 0.0112159,buy
2019-04-07,2,2,1,0,0,0,2,3,4,1,2,2,5,2,4, 0.006419, 0.0133864, 0.012123, 0.0174942, 0.0053001,buy
2019-04-08,2,0,2,0,0,0,1,1,4,1,1,1,4,2,3, 0.004830, 0.0153939, 0.002332, 0.0119791, 0.0063404,buy
2019-04-09,2,0,0,2,0,0,1,1,3,3,2,0,3,3,4, 0.013563, 0.0122758, 0.008239, 0.0172564, 0.0093086,buy
2019-04-10,1,1,0,0,2,0,1,1,3,4,1,1,4,3,4, 0.012909, 0.0220073, 0.010754, 0.0145754, 0.0151908,buy
2019-04-11,1,2,0,0,0,0,2,1,4,2,2,1,3,3,3, 0.008452, 0.0122898, 0.010510, 0.0137341, 0.0108625,buy
2019-04-12,1,0,2,0,0,2,1,2,4,2,3,1,2,4,4, 0.006872, 0.0117345, 0.010496, 0.0095353, 0.0116623,buy
2019-04-13,1,0,1,2,0,1,0,2,4,2,3,2,2,4,2,-0.004880,-0.0081354, 0.000971,-0.0020668,-0.0003012,buy
2019-04-14,0,0,0,1,3,0,0,1,4,2,2,1,1,4,3, 0.003073,-0.0033633, 0.002935,-0.0055234,-0.0011084,sell
2019-04-15,0,0,0,2,3,0,0,1,2,2,2,1,0,4,3, 0.005006,-0.0043483, 0.002935,-0.0055234, 0.0003863,sell
2019-04-16,0,1,2,2,0,1,0,1,2,2,3,0,1,4,3, 0.000905,-0.0020032, 0.003377, 0.0012413, 0.0047471,sell
2019-04-17,0,3,2,0,0,1,0,1,1,1,2,1,0,4,2, 0.003221, 0.0066221, 0.008154, 0.0000369, 0.0029743,buy
2019-04-18,0,2,1,0,1,0,0,1,1,2,2,0,1,3,2, 0.008303, 0.0093013, 0.008815, 0.0072151, 0.0186254,buy
2019-04-19,0,1,0,2,1,0,0,2,0,2,2,1,2,1,2,-0.000048,-0.0059121,-0.003578,-0.0039910,-0.0025551,sell
2019-04-20,0,1,1,1,2,0,0,2,2,0,2,2,2,1,2, 0.002007, 0.0002297, 0.007139, 0.0019673, 0.0048792,sell
2019-04-21,0,2,2,1,0,0,0,3,2,0,1,2,3,1,3,-0.006882, 0.0019598, 0.002703, 0.0040951,-0.0136093,sell
2019-04-22,0,3,1,0,0,1,1,4,0,1,2,1,3,2,3, 0.010216, 0.0148429, 0.006485, 0.0101007, 0.0179736,buy
2019-04-23,0,3,0,0,0,1,2,2,0,1,2,1,2,2,2, 0.006442, 0.0111112, 0.004241, 0.0081396, 0.0035679,buy
2019-04-24,0,2,0,0,1,0,0,2,0,1,2,1,1,1,1, 0.000759, 0.0039356, 0.004322,-0.0020219, 0.0006558,buy
2019-04-25,2,2,0,0,1,0,0,2,1,1,2,1,2,2,2, 0.008027, 0.0078609, 0.008808, 0.0051564, 0.0150041,buy
2019-04-26,1,2,0,1,0,0,0,3,0,0,2,0,2,2,1, 0.011217, 0.0083726, 0.009696, 0.0068195, 0.0111976,buy
2019-04-27,0,2,1,0,0,0,3,2,2,0,3,1,3,1,2, 0.008284, 0.0071917, 0.009824, 0.0109316, 0.0012248,buy
2019-04-28,0,2,1,0,0,0,4,1,1,1,2,1,2,2,3, 0.008970, 0.0061225, 0.007420, 0.0090257, 0.0074299,buy
2019-04-29,0,2,0,0,0,0,1,3,1,1,2,1,1,2,2, 0.008611, 0.0095969, 0.010857, 0.0114073, 0.0092458,buy
2019-04-30,1,1,0,0,0,0,2,0,3,3,2,1,2,3,2, 0.010877, 0.0086530, 0.008614, 0.0126434, 0.0093576,buy
2019-05-01,0,0,0,0,0,0,1,0,2,2,1,0,1,2,1, 0.008404, 0.0128613, 0.008034, 0.0119553, 0.0131717,buy
2019-05-02,0,0,0,0,0,0,3,0,2,3,2,0,3,1,2, 0.007925, 0.0086841, 0.000197, 0.0102864,-0.0004761,buy
2019-05-03,1,1,0,0,0,0,2,1,2,4,2,1,3,2,3, 0.011918, 0.0122898, 0.004373, 0.0137341, 0.0051211,buy
2019-05-04,0,2,0,0,0,0,1,2,3,2,2,0,4,2,2, 0.009353, 0.0175989, 0.009015, 0.0166633, 0.0102075,buy
2019-05-05,0,0,2,0,0,0,3,0,2,2,1,1,3,2,2, 0.003829, 0.0050820, 0.001598, 0.0085543,-0.0066988,sell
2019-05-06,0,1,0,2,0,0,2,1,1,2,0,1,3,2,3, 0.003739, 0.0001814, 0.000594, 0.0072903,-0.0052948,sell
2019-05-07,1,2,1,1,2,0,1,2,2,3,2,1,4,4,4, 0.011519, 0.0092504, 0.013280, 0.0065010, 0.0213810,buy
2019-05-08,1,3,1,0,1,0,1,1,3,2,2,1,4,3,3, 0.012280, 0.0190053, 0.009686, 0.0121913, 0.0136750,sell
2019-05-09,0,2,2,0,0,2,1,1,2,2,1,0,4,3,4, 0.009234, 0.0223985, 0.007345, 0.0190474, 0.0188534,buy
2019-05-10,0,2,2,1,0,2,1,2,2,3,3,1,3,4,4, 0.003200, 0.0025894, 0.006039, 0.0078710,-0.0001758,buy
2019-05-11,0,2,2,1,3,0,0,2,2,2,3,2,3,4,2,-0.007277,-0.0042739, 0.006991,-0.0031834, 0.0000971,sell
2019-05-12,0,2,2,1,3,0,0,1,3,1,3,1,2,4,3,-0.003276,-0.0040098, 0.005798,-0.0042740, 0.0023233,sell
2019-05-13,0,0,4,2,0,1,0,1,2,0,2,1,2,2,3, 0.011864, 0.0001548, 0.000991, 0.0104799, 0.0016865,sell
2019-05-14,0,1,4,1,0,1,0,2,2,1,3,1,3,2,3, 0.004967,-0.0024410, 0.000145, 0.0103221,-0.0029598,sell
2019-05-15,0,4,3,1,2,0,0,2,2,2,4,2,3,2,5,-0.004445, 0.0096043, 0.011997, 0.0068880, 0.0020072,sell
2019-05-16,0,1,4,1,2,0,0,2,2,2,3,1,4,3,3, 0.007137, 0.0013961, 0.002256, 0.0079088, 0.0063209,buy
2019-05-17,0,2,5,2,0,0,0,1,2,0,3,0,4,3,2, 0.011651, 0.0062440, 0.004647, 0.0159219, 0.0192814,buy
2019-05-18,0,2,4,1,1,1,0,1,3,0,3,1,2,4,3, 0.004509,-0.0018353, 0.007053, 0.0028265, 0.0056144,buy
2019-05-19,0,3,1,0,1,0,1,3,1,0,3,0,2,3,2, 0.015402, 0.0201573, 0.017449, 0.0145939, 0.0155213,sell
2019-05-20,0,2,1,0,1,0,3,1,1,1,2,1,2,3,2, 0.009863, 0.0046852, 0.008952, 0.0066124, 0.0126765,buy
2019-05-21,0,2,0,0,1,1,3,1,1,0,4,1,1,2,1, 0.010853, 0.0087403, 0.013117, 0.0081184, 0.0184226,buy
2019-05-22,2,1,0,3,0,0,2,0,1,0,2,1,1,2,3, 0.015192, 0.0045212, 0.008945, 0.0111169, 0.0085508,buy
2019-05-23,2,1,1,4,1,0,2,1,1,0,3,2,2,3,3, 0.004066,-0.0001020, 0.006206, 0.0039042, 0.0044698,sell
2019-05-24,0,0,1,3,1,0,3,1,0,0,3,1,2,1,2, 0.004891,-0.0048029,-0.003504,-0.0002432,-0.0052341,sell
2019-05-25,0,1,0,5,0,0,5,0,0,0,3,1,1,3,3, 0.007027,-0.0036706, 0.001378,-0.0018668, 0.0065602,buy
2019-05-26,0,1,1,3,0,0,2,2,0,1,3,2,0,3,2,-0.002315,-0.0052731, 0.000872, 0.0051786,-0.0043808,sell
2019-05-27,1,0,1,2,0,0,1,2,3,1,2,1,2,3,3, 0.008646, 0.0014164, 0.005081, 0.0093036, 0.0062243,buy
2019-05-28,1,1,1,2,1,0,1,0,3,1,2,0,3,2,4, 0.013771, 0.0109974, 0.012533, 0.0160925, 0.0202325,buy
2019-05-29,0,0,1,2,1,0,1,0,2,2,2,1,2,1,3, 0.003903,-0.0035353,-0.001824, 0.0031010,-0.0051940,sell
2019-05-30,0,0,2,2,2,0,2,0,2,3,1,1,3,4,4, 0.001949, 0.0009793, 0.005531, 0.0019617,-0.0145191,sell
2019-05-31,0,2,2,1,2,0,1,2,2,1,2,1,3,4,3, 0.002140, 0.0027782, 0.011666, 0.0016975, 0.0098973,buy
2019-06-01,0,0,4,1,2,0,2,2,3,1,3,2,3,4,3,-0.004176,-0.0019920, 0.004424, 0.0041803,-0.0145580,sell
2019-06-02,0,0,4,3,1,0,2,2,1,0,3,1,1,5,3, 0.009232,-0.0019758, 0.006780, 0.0045242, 0.0009164,sell
2019-06-03,0,1,2,2,3,0,2,1,1,1,3,0,3,4,3, 0.003947, 0.0030925, 0.008388, 0.0028656, 0.0126005,buy
2019-06-04,1,2,1,0,2,0,1,1,0,1,2,1,3,2,1, 0.009144, 0.0140778, 0.013462, 0.0077389, 0.0256760,buy
2019-06-05,1,2,2,0,0,1,1,1,0,1,3,0,4,1,1, 0.003027, 0.0169122, 0.004282, 0.0105083, 0.0119467,buy
2019-06-06,0,1,2,1,1,2,2,1,0,1,2,1,4,2,2, 0.003895, 0.0011225,-0.008991, 0.0038559, 0.0013859,sell
2019-06-07,0,1,0,1,3,0,3,1,0,1,3,1,4,0,2,-0.000607,-0.0024501,-0.002184, 0.0012299, 0.0037253,sell
2019-06-08,0,0,0,1,4,0,2,3,0,1,4,1,2,1,3,-0.002731,-0.0019904,-0.004668, 0.0010979,-0.0136584,sell
2019-06-09,0,0,0,3,2,1,1,2,2,1,4,1,2,2,3, 0.003047, 0.0008675, 0.002366, 0.0058470, 0.0018469,buy
2019-06-10,0,0,2,1,2,1,1,1,1,1,3,0,2,2,3, 0.004044, 0.0067773, 0.002400, 0.0078856, 0.0022634,buy
2019-06-11,0,2,0,1,2,0,1,1,0,2,2,1,1,2,3, 0.003895, 0.0042757, 0.004004, 0.0036358, 0.0126743,buy
2019-06-12,0,2,0,2,3,0,1,1,0,5,4,2,2,3,3,-0.004194, 0.0018413,-0.000137, 0.0036358,-0.0087651,sell
2019-06-13,1,2,1,3,2,1,1,1,0,1,4,1,3,2,3, 0.001288, 0.0042181, 0.003392, 0.0057698, 0.0152835,buy
2019-06-14,1,0,4,2,2,1,0,1,2,1,3,1,3,3,4, 0.010294, 0.0034983, 0.005676, 0.0114629,-0.0009198,buy
2019-06-15,1,1,1,4,1,1,0,3,1,0,3,1,2,4,3, 0.006003,-0.0044201, 0.006600,-0.0065956, 0.0065794,sell
2019-06-16,1,1,1,2,3,2,2,2,0,1,4,1,3,5,2, 0.002515,-0.0020660, 0.001504,-0.0015902, 0.0122961,buy
2019-06-17,1,0,1,1,3,2,2,0,0,1,2,1,2,4,2, 0.006037,-0.0028049,-0.002552,-0.0039302, 0.0037678,sell
2019-06-18,2,0,1,1,1,2,0,0,1,0,1,0,2,3,2, 0.011020, 0.0053154,-0.000620, 0.0051698,-0.0037721,sell
2019-06-19,3,1,1,0,0,4,0,0,1,0,2,1,3,2,2, 0.006197, 0.0110605,-0.001131, 0.0011973,-0.0001524,buy
2019-06-20,1,1,0,0,0,1,0,1,0,0,1,0,2,1,0, 0.005303, 0.0127620, 0.007822, 0.0021900, 0.0150569,buy
2019-06-21,1,1,0,0,3,1,3,0,0,1,2,1,3,2,2, 0.012536, 0.0105916, 0.007151, 0.0063492, 0.0146481,buy
2019-06-22,1,1,0,0,3,1,1,2,0,1,2,1,2,3,2, 0.013070, 0.0141305, 0.012120, 0.0076402, 0.0222308,buy
2019-06-23,2,1,0,2,1,1,0,2,1,1,2,1,3,2,3, 0.008187, 0.0006238, 0.002771, 0.0032860, 0.0070073,buy
2019-06-24,2,1,2,0,2,0,0,0,2,1,2,1,3,2,2, 0.007885, 0.0099409, 0.010160, 0.0073104, 0.0125334,buy
2019-06-25,1,2,2,0,2,0,0,0,0,1,3,1,2,1,1,-0.002250, 0.0058225, 0.006164,-0.0009786, 0.0072568,buy
2019-06-26,1,3,0,1,2,0,1,0,0,3,2,1,4,2,2, 0.008605, 0.0110092, 0.000598, 0.0057698, 0.0071473,buy
2019-06-27,1,3,0,1,2,0,0,1,0,4,2,1,4,3,2, 0.006897, 0.0078700,-0.004186, 0.0008889, 0.0016801,buy
2019-06-28,1,1,1,1,1,0,1,1,1,0,2,0,3,2,1, 0.018693, 0.0124854, 0.015381, 0.0127749, 0.0261154,buy
2019-06-29,1,0,2,2,1,0,1,0,3,0,3,1,2,2,2, 0.008267, 0.0028369, 0.006190, 0.0093881,-0.0009941,buy
2019-06-30,1,0,0,3,2,0,1,2,2,0,4,2,1,2,2, 0.004668, 0.0061383, 0.009928, 0.0093881, 0.0039461,buy
2019-07-01,1,2,0,1,2,0,2,2,0,1,4,1,4,1,1,-0.001371, 0.0028818, 0.000718, 0.0011614, 0.0022416,buy
2019-07-02,1,2,0,1,0,0,3,0,0,0,3,1,3,0,0,-0.000299,-0.0037515, 0.007763, 0.0027239, 0.0054336,sell
2019-07-03,2,1,1,1,0,2,1,0,0,0,3,0,3,1,1, 0.010016, 0.0085139, 0.003281, 0.0100451, 0.0124569,buy
2019-07-04,3,1,0,2,0,0,1,0,0,0,3,1,3,0,0,-0.008027,-0.0010507, 0.001497,-0.0048554,-0.0040473,sell
2019-07-05,1,1,0,1,3,1,1,0,0,0,2,0,3,1,2, 0.013083, 0.0132932, 0.007965, 0.0086237, 0.0182138,buy
2019-07-06,1,1,0,3,0,1,3,0,0,0,3,1,2,1,2, 0.008009,-0.0012000, 0.000882, 0.0044628, 0.0002614,sell
2019-07-07,1,1,3,1,0,2,1,2,0,0,3,1,4,1,2, 0.006360, 0.0072324,-0.002785, 0.0077567, 0.0088554,buy
2019-07-08,1,3,1,1,0,1,1,0,2,0,3,1,3,1,2, 0.009093, 0.0072795, 0.006396, 0.0113954, 0.0006918,buy
2019-07-09,1,1,1,1,1,1,1,0,0,2,2,0,3,2,2, 0.009736, 0.0071806, 0.003141, 0.0088718, 0.0149267,buy
2019-07-10,1,0,1,2,0,2,1,0,0,3,3,1,3,2,1, 0.005745,-0.0013233,-0.006050, 0.0059418,-0.0041616,sell
2019-07-11,1,2,2,1,0,2,1,0,2,1,4,1,3,2,2, 0.001172, 0.0016904, 0.000081, 0.0116436, 0.0073363,buy
2019-07-12,1,2,4,1,0,2,1,2,1,0,4,1,4,3,2, 0.012704, 0.0087283, 0.004640, 0.0176808, 0.0184871,buy
2019-07-13,1,1,3,2,0,2,1,2,0,1,2,2,4,2,3, 0.001111, 0.0063513,-0.003996, 0.0080048, 0.0032997,buy
2019-07-14,0,0,1,3,1,2,2,0,0,1,1,2,3,2,2,-0.005749,-0.0044818,-0.011745, 0.0012305,-0.0228478,sell
2019-07-15,0,0,2,1,2,2,0,0,0,0,1,1,3,1,1,-0.001107, 0.0006265,-0.005319,-0.0040199,-0.0116512,sell
2019-07-16,2,0,1,1,0,2,0,0,1,0,0,0,3,2,2, 0.010127, 0.0064886,-0.002152, 0.0086737,-0.0016771,buy
2019-07-17,1,0,1,1,0,4,0,1,0,0,1,1,3,2,1, 0.007244, 0.0024192,-0.003683, 0.0021827,-0.0032941,sell
2019-07-18,0,0,1,1,0,4,3,1,0,0,1,0,4,3,2, 0.010788, 0.0072981,-0.007153, 0.0077326, 0.0064192,sell
2019-07-19,0,0,1,1,1,2,3,1,0,0,0,1,3,2,3, 0.007219, 0.0019066,-0.006843, 0.0022173,-0.0100360,sell
2019-07-20,0,0,1,2,2,2,0,2,1,0,1,2,2,2,3, 0.000777, 0.0013727,-0.001198, 0.0010245,-0.0079567,sell
2019-07-21,1,0,2,2,1,1,0,0,2,0,2,2,2,2,1, 0.005091, 0.0001208, 0.005514, 0.0035153,-0.0060234,sell
2019-07-22,0,0,1,2,0,1,0,0,1,0,1,1,1,2,0, 0.004741,-0.0063410, 0.002065,-0.0010226,-0.0035089,sell
2019-07-23,0,1,1,1,0,1,1,0,0,2,1,1,2,2,1, 0.003389,-0.0013491, 0.001431, 0.0036811,-0.0049151,sell
2019-07-24,0,3,0,1,0,1,1,1,0,3,1,1,3,3,2, 0.002307, 0.0059377,-0.001898, 0.0057636,-0.0091198,sell
2019-07-25,0,3,1,1,0,0,0,1,0,1,2,0,2,1,2, 0.000343, 0.0028042,-0.003544, 0.0015243,-0.0028048,sell
2019-07-26,0,0,2,1,0,1,0,0,2,1,1,1,2,2,1,-0.000428,-0.0054335,-0.002837, 0.0010114,-0.0158355,sell
2019-07-27,0,0,0,4,0,1,0,1,1,0,0,2,2,2,1,-0.001883,-0.0039170,-0.001138,-0.0023535,-0.0067314,sell
2019-07-28,0,0,0,3,2,1,1,1,1,1,1,2,3,3,1,-0.000302, 0.0022215, 0.004847, 0.0035063,-0.0078442,sell
2019-07-29,0,1,0,2,1,1,1,1,0,0,1,1,3,2,0, 0.005991, 0.0022237, 0.006333, 0.0013878, 0.0056067,buy
2019-07-30,1,0,1,2,0,3,1,0,0,0,1,1,3,2,1, 0.009845, 0.0045733,-0.000076, 0.0070636,-0.0010933,buy
2019-07-31,1,0,1,2,0,2,1,0,0,0,1,1,3,2,0, 0.006907, 0.0014272,-0.000076, 0.0035951,-0.0010933,buy
2019-08-01,1,0,0,2,3,1,1,0,0,0,1,1,3,2,1, 0.011421, 0.0079033, 0.006505, 0.0046503, 0.0009646,buy
2019-08-02,1,0,0,3,2,1,2,1,0,0,2,2,2,3,1, 0.007565, 0.0052405, 0.007684, 0.0040652, 0.0016633,buy
2019-08-03,0,0,2,1,0,2,2,1,1,0,2,2,1,3,1, 0.005433, 0.0015210, 0.002816, 0.0078323,-0.0037587,sell
2019-08-04,0,2,1,0,1,2,2,1,1,0,3,1,1,3,2, 0.011451, 0.0088531, 0.007648, 0.0106213, 0.0155091,buy
2019-08-05,0,1,0,0,2,1,1,1,1,2,3,0,1,3,2, 0.010870, 0.0153474, 0.012797, 0.0120960, 0.0194548,buy
2019-08-06,0,0,0,1,4,1,1,0,1,2,2,1,3,2,2, 0.009246, 0.0020116, 0.002241, 0.0082022,-0.0004657,buy
2019-08-07,0,1,1,1,3,0,1,0,2,0,1,1,3,1,3, 0.008221, 0.0061481, 0.007662, 0.0065628, 0.0075779,buy
