Date,MENE,MESA,MEUR,MEVE,MOJU,MOME,MONE,MOSA,MOUR,MOVE,VEJU,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-07,a150,none,none,a30,none,a60,none,none,none,none,none,a180,a30,none, 0.1057180, 0.0925685, 0.073826, 0.0783389, 0.068742,buy
2010-07-08,a150,a60,none,a30,a60,a60,a90,a120,a60,a90,none,a180,a30,none, 0.1023262, 0.1002348, 0.102982, 0.1117064, 0.080328,buy
2010-07-09,a150,a60,a120,a30,none,none,none,none,none,none,none,a180,a30,a150,-0.1045156,-0.0980975,-0.103805,-0.0453022,-0.094878,sell
2010-07-10,none,a60,a120,a30,a90,none,a120,a90,a90,a60,none,a180,a30,a150,-0.1059892,-0.0842015,-0.076292,-0.0714547,-0.092604,sell
2010-07-11,none,none,a120,a30,none,none,none,none,none,none,a150,none,a30,a150,-0.1349956,-0.1061353,-0.137657,-0.0939670,-0.130584,sell
2010-07-12,none,none,none,none,a120,a0,a150,a60,a120,none,a150,none,none,a150,-0.0040233, 0.0569302, 0.011531, 0.0057698,-0.102935,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,a150,none,none,none,-0.0899478, 0.0227465,-0.094329,-0.0894316,-0.137737,sell
2010-07-14,none,none,none,none,a150,none,a180,none,a150,a0,a150,none,none,none,-0.0888283, 0.0419716,-0.082192,-0.0889306,-0.094297,sell
2010-07-15,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,-0.0758279, 0.0506989,-0.091777,-0.0868573,-0.107081,sell
2010-07-16,none,a45,none,none,a180,none,a150,a0,a180,none,none,none,none,none,-0.0417195, 0.0120845, 0.064253,-0.0461977, 0.021446,sell
2010-07-17,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,-0.0804478,-0.0909520,-0.104374,-0.1337395,-0.092371,sell
2010-07-18,none,a45,a135,none,a150,none,a120,none,a150,none,none,none,none,none,-0.0269951,-0.0273428,-0.037354,-0.0413002,-0.048792,sell
2010-07-19,none,a45,a135,none,a150,a90,none,none,none,a60,none,none,none,none,-0.1120184,-0.1033229,-0.076204,-0.1259996,-0.079799,sell
2010-07-20,none,none,none,none,none,a90,a90,a60,a120,none,none,none,none,none,-0.0150344,-0.0565662,-0.011294,-0.0048200, 0.002449,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,none,none, 0.0081432,-0.0642261, 0.014250, 0.0098120, 0.012542,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none, 0.0561740, 0.0354078, 0.018466, 0.0118872,-0.019831,buy
2010-07-23,none,none,none,none,a90,none,a60,a90,a90,none,none,none,none,none, 0.0361736, 0.0291328, 0.009881, 0.0206761, 0.041274,buy
2010-07-24,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,-0.0048645, 0.0011990, 0.009528,-0.0694579, 0.014792,sell
2010-07-25,a180,none,none,none,a60,a150,none,a120,a60,none,none,none,none,none, 0.0722114, 0.0082630, 0.066809, 0.0201053,-0.063023,buy
2010-07-26,a180,a30,a150,none,a60,none,none,a120,a60,none,none,none,none,none, 0.0674549,-0.0336903, 0.063167,-0.0261062,-0.042053,sell
2010-07-27,a180,a30,a150,none,none,none,none,none,none,a150,none,none,none,none, 0.0611375,-0.0296489, 0.049545,-0.0268306,-0.027587,sell
2010-07-28,none,a30,a150,none,none,a180,a0,a150,none,none,none,none,none,none,-0.0583841,-0.0423859,-0.034147,-0.0041973,-0.030676,sell
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0648162,-0.0556068,-0.054913,-0.0039637,-0.001627,sell
2010-07-30,none,none,none,none,none,none,none,a180,a0,a180,none,none,none,none,-0.0735368,-0.0722038,-0.074084,-0.0344881,-0.023813,sell
2010-07-31,none,none,none,none,a0,a150,none,a180,a0,none,none,none,none,none,-0.0381162,-0.0366665,-0.021266,-0.0367550,-0.036659,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,-0.0609999,-0.0621250,-0.059034,-0.0521056,-0.059784,sell
2010-08-02,none,none,none,none,none,a120,a60,a150,none,a150,none,none,none,none,-0.0248635,-0.0394095,-0.013414,-0.0506085,-0.016318,sell
2010-08-03,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none, 0.0633936, 0.0121175,-0.000588, 0.0544143, 0.047631,buy
2010-08-04,none,none,none,none,a60,none,a90,a120,a60,a120,none,a150,none,none,-0.0385782,-0.0293811,-0.024703,-0.0573011,-0.034366,sell
2010-08-05,none,none,none,none,a60,a90,none,none,none,none,none,a150,none,a180,-0.0177347,-0.0209756,-0.013086,-0.0131554, 0.024158,sell
2010-08-06,none,none,none,none,none,none,a120,a90,a90,a90,none,a150,a0,a180, 0.0667732, 0.0813471, 0.068714, 0.0565933, 0.081276,buy
2010-08-07,none,none,none,none,a90,a60,none,a90,a90,a90,none,none,a0,a180,-0.0451639,-0.0484384, 0.041765,-0.0387150,-0.062379,sell
2010-08-08,none,none,none,none,none,none,a150,a60,a120,none,a180,none,a0,a180, 0.0131036, 0.0103334, 0.004057, 0.0151157, 0.005597,buy
2010-08-09,none,none,none,none,a120,none,none,a60,a120,a60,a180,none,a0,a180, 0.0109209, 0.0106913, 0.001020, 0.0215797, 0.008526,buy
2010-08-10,none,none,none,none,none,none,a180,none,a150,none,a180,none,a0,none, 0.0122127, 0.0103512,-0.002624, 0.0133103,-0.007147,sell
2010-08-11,none,none,none,none,a150,a0,none,none,a150,none,a180,none,none,none, 0.0438784, 0.0437303, 0.009694, 0.0059351, 0.023811,buy
2010-08-12,none,none,none,none,none,a0,a150,a0,a180,none,none,none,none,none, 0.0875735, 0.0566664, 0.052459,-0.0022858, 0.040439,buy
2010-08-13,none,none,none,none,a180,none,none,a0,a180,a0,none,none,none,none, 0.0677930, 0.0638336, 0.020518, 0.0756749, 0.069834,buy
2010-08-14,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0582432,-0.0582432,-0.058243,-0.0587388,-0.058243,sell
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,-0.0706170,-0.0754423,-0.102638,-0.0962627,-0.084762,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none, 0.0413726, 0.0070404, 0.009680, 0.0043636, 0.007040,buy
2010-08-17,none,none,none,none,a120,none,a90,a60,a120,a60,none,a135,none,none,-0.0075042, 0.0031572,-0.004991, 0.0360487, 0.004708,sell
2010-08-18,none,none,none,none,none,a90,none,none,none,a60,none,a135,none,none,-0.0132559,-0.0017757, 0.015549, 0.0167125, 0.049573,buy
2010-08-19,none,none,none,none,a90,none,a60,a90,a90,none,none,a135,none,none, 0.0437271, 0.0388838, 0.026971, 0.0349523, 0.045807,buy
2010-08-20,none,none,none,none,none,none,none,none,none,a90,none,a135,none,none, 0.0709926, 0.0737291, 0.066241, 0.0729173, 0.064466,buy
2010-08-21,none,none,none,none,none,a120,none,none,a60,none,none,a135,none,none, 0.0504031, 0.0504733, 0.041296, 0.0504031, 0.062841,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,-0.0367851,-0.0456343,-0.067365,-0.0837826,-0.057434,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,a120,none,none,none,none,-0.0031182, 0.0080200, 0.005359,-0.0286325, 0.005460,sell
2010-08-24,none,none,none,a30,none,none,a0,a150,none,none,none,none,none,none, 0.0155897, 0.0214985, 0.014767, 0.0214985,-0.054078,buy
2010-08-25,none,none,none,a30,none,a180,none,a150,none,none,none,none,none,none, 0.0342520,-0.0118021,-0.004027,-0.0021759,-0.041282,sell
2010-08-26,none,none,none,a30,none,a180,none,none,a0,a150,none,none,none,none,-0.0014250,-0.0244965,-0.016972,-0.0169721,-0.016972,sell
2010-08-27,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0060484, 0.0068199, 0.039692, 0.0198129, 0.050938,buy
2010-08-28,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,-0.0685347,-0.0398313, 0.054390,-0.0337168,-0.032385,sell
2010-08-29,none,none,none,none,none,none,a60,a150,none,a180,none,none,none,none, 0.0235385, 0.0018649, 0.024227, 0.0089474, 0.022921,buy
2010-08-30,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none, 0.0907039, 0.0812024, 0.087726, 0.0854153, 0.059459,buy
2010-08-31,none,none,none,none,a60,none,a90,none,a60,a150,none,none,none,none,-0.0185496,-0.0108612,-0.021394,-0.0246065,-0.003265,sell
2010-09-01,none,none,none,none,a60,a90,none,a120,a60,none,none,none,none,none,-0.0443560,-0.0414725,-0.047506,-0.0773659,-0.037354,sell
2010-09-02,none,none,none,a45,none,a90,a120,none,none,a120,none,a120,none,none,-0.0459500,-0.0018137, 0.036267, 0.0144178,-0.020087,sell
2010-09-03,none,none,none,a45,a90,a60,a120,a90,a90,a120,none,a120,none,none,-0.0280066,-0.0270458,-0.017550,-0.0302482,-0.033230,sell
2010-09-04,none,none,none,a45,none,a60,none,none,none,none,none,a120,none,none, 0.0348411, 0.0633158, 0.050518, 0.0656696, 0.044055,buy
2010-09-05,none,none,none,none,a120,none,a150,a60,a120,a90,none,a120,none,a150,-0.0561744,-0.0207173,-0.048205,-0.0676414,-0.054610,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,a150,a120,none,a150,-0.0773020,-0.0163535,-0.095024,-0.0824340,-0.082523,sell
2010-09-07,none,none,none,none,a150,a0,a180,none,a150,a60,a150,a120,none,a150,-0.1418528,-0.0251855,-0.118092,-0.1067430,-0.118386,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,none,a150,none,none,a150,-0.0545478, 0.0121086,-0.082492,-0.0886533,-0.105379,sell
2010-09-09,none,a30,none,none,a180,none,a150,a0,a180,none,a150,none,none,a150,-0.1272487,-0.0431723,-0.115495,-0.1219856,-0.117893,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.0520839, 0.0117510,-0.082492,-0.0873805,-0.087309,sell
2010-09-11,none,a30,none,none,a150,a60,a120,none,a150,a0,a150,none,none,none,-0.1258167, 0.0241278,-0.078011,-0.1258167,-0.132891,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none, 0.0614976, 0.0466316, 0.067013,-0.0149387, 0.049063,buy
2010-09-13,none,a30,none,a60,a120,a90,a90,a60,a120,none,none,none,a30,none, 0.0080002,-0.1255174, 0.010578, 0.0219250, 0.021204,buy
2010-09-14,none,a30,none,a60,none,a90,none,a60,none,none,none,none,a30,none, 0.0701250,-0.0344505, 0.052871, 0.0615034, 0.072343,buy
2010-09-15,none,a30,none,a60,a90,none,a60,none,a90,none,none,none,a30,none, 0.0744026, 0.0046814,-0.037264, 0.0133466, 0.012472,buy
2010-09-16,none,a30,none,a60,none,a120,none,a90,none,a60,none,none,a30,none,-0.0069092, 0.0318490,-0.020766,-0.0379594,-0.026115,sell
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,a30,none, 0.0063600,-0.0491728,-0.071105,-0.0885320,-0.072287,sell
2010-09-18,none,a30,none,a60,a60,a150,none,a120,a60,a90,none,none,a30,none, 0.0720864, 0.0657021, 0.056451, 0.0673057, 0.023832,buy
2010-09-19,none,a30,none,a60,none,a150,none,a120,none,a90,none,none,a30,none, 0.0524607, 0.0458956, 0.040386, 0.0389725,-0.025879,buy
2010-09-20,none,none,none,a60,none,none,a0,none,none,none,none,none,a30,none, 0.0169307,-0.0267232,-0.064940,-0.0797491,-0.075908,sell
2010-09-21,none,none,none,none,none,a180,none,a150,none,a120,none,none,a30,none,-0.0312231, 0.0279557,-0.040485,-0.0458123,-0.050096,sell
2010-09-23,none,none,none,none,a0,none,none,a180,a0,none,none,none,none,none, 0.0060484, 0.0068199, 0.039692, 0.0198129, 0.050938,buy
2010-09-24,none,none,none,none,none,a150,none,a180,none,a150,none,none,none,none, 0.0415240, 0.0360307, 0.041129, 0.0360360, 0.036031,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none, 0.0731613, 0.0100488, 0.006568, 0.0122609, 0.041582,buy
2010-09-26,none,none,none,none,none,none,none,a150,none,a180,a135,none,none,none, 0.0390939, 0.0367669, 0.049926, 0.0219473,-0.007989,buy
2010-09-27,none,none,none,none,a60,a120,a90,none,none,none,a135,none,none,none,-0.0148854,-0.0607556,-0.061817,-0.0352709,-0.060756,sell
2010-09-28,none,none,none,none,a60,none,a90,a120,a60,none,a135,none,none,a135, 0.0449714,-0.0360169,-0.042779,-0.0233715,-0.055262,sell
2010-09-29,none,none,none,none,none,a90,none,a120,none,a150,a135,none,none,a135, 0.0539016, 0.0335889, 0.039089,-0.0165359,-0.031723,buy
2010-09-30,a150,none,none,a45,a90,a90,a120,none,a90,none,a135,none,none,a135,-0.0336951,-0.0364201,-0.060144, 0.0695670,-0.032683,sell
2010-10-01,a150,none,a180,a45,none,none,none,a90,none,a120,a135,none,none,a135,-0.0477360,-0.0002059,-0.004619, 0.0512213,-0.018769,sell
2010-10-02,a150,none,a180,a45,a120,a60,a150,none,a120,none,a135,none,none,a135,-0.0600218, 0.0206963, 0.004319, 0.0262640,-0.026659,buy
2010-10-03,none,none,a180,a45,none,none,none,a60,none,a90,a135,none,none,a135,-0.0477681, 0.0273940, 0.008065, 0.0325848, 0.016963,buy
2010-10-04,none,none,none,none,a150,none,a180,none,a150,none,a135,none,none,a135, 0.0632349,-0.0401035,-0.004968, 0.0555070,-0.014152,sell
2010-10-05,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a135,-0.0461899,-0.0172930,-0.048202, 0.0290314,-0.043566,sell
2010-10-06,none,none,none,none,a180,none,a150,none,a180,none,a135,none,none,a135, 0.0601312,-0.0094741, 0.012160, 0.0298777, 0.000771,buy
2010-10-07,none,a0,none,none,none,a0,none,a0,none,none,a135,none,none,a135, 0.0141589, 0.0672151, 0.008496, 0.0644072,-0.026467,buy
2010-10-08,a135,a0,none,none,a150,none,a120,none,a150,none,a135,none,none,a135, 0.0615080, 0.0415964, 0.026286, 0.0390327, 0.037654,buy
2010-10-09,a135,a0,none,a30,none,none,none,none,none,a0,none,none,none,a135, 0.0505315, 0.0677070, 0.041061, 0.0419035, 0.043243,buy
2010-10-10,a135,none,none,a30,a120,none,a90,none,a120,none,none,none,none,a135, 0.0323477, 0.0373928, 0.029921, 0.0299209, 0.025496,buy
2010-10-11,a135,none,none,a30,none,a60,none,a60,none,none,none,none,none,a135, 0.0314106, 0.0232234,-0.001749, 0.0026832,-0.011431,buy
2010-10-12,none,none,none,a30,a90,a60,a60,none,a90,none,none,none,none,a135, 0.0333270, 0.0337627, 0.019065, 0.0331015,-0.033953,buy
2010-10-13,none,none,none,none,none,none,a60,a90,a90,none,none,none,none,a135, 0.0277123, 0.0113868, 0.023248, 0.0319676,-0.018593,buy
2010-10-14,none,none,none,none,none,a90,none,a90,none,a60,a135,none,none,a135, 0.0217653, 0.0328775, 0.034889, 0.0185190, 0.014979,buy
2010-10-15,none,none,none,none,a60,none,none,none,a60,none,a135,none,none,a135, 0.0300046,-0.0283776,-0.040967,-0.0318851,-0.061476,sell
2010-10-16,none,none,none,none,none,none,none,a120,none,a90,a135,none,none,a135,-0.0802403,-0.0495009,-0.103693,-0.0760883,-0.069800,sell
2010-10-17,a120,none,none,none,none,a120,a0,none,none,none,a135,none,a30,a135,-0.0275249,-0.0479410,-0.047296,-0.0262642,-0.046487,sell
2010-10-18,a120,none,a150,none,none,none,none,a150,none,a120,a135,none,a30,a135,-0.0352809,-0.0327325,-0.041639,-0.0137864,-0.039464,sell
2010-10-19,a120,none,a150,none,none,none,none,a150,none,a120,a135,none,a30,a135,-0.0352809,-0.0327325,-0.041639,-0.0137864,-0.039464,sell
2010-10-20,none,none,a150,none,a0,a150,none,none,a0,none,a135,none,a30,none,-0.0451533,-0.0470157,-0.049884, 0.0766533, 0.061606,sell
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,a135,none,a30,none,-0.0395315, 0.0352701,-0.014837,-0.0483638,-0.057047,sell
2010-10-22,none,none,none,none,none,none,a60,none,none,none,a135,none,a30,none, 0.0771722,-0.0082546, 0.000468, 0.0023904,-0.011127,sell
2010-10-23,none,none,none,none,none,a180,none,a150,none,a180,a135,none,a30,none, 0.0069190, 0.0186683, 0.022492,-0.0039930,-0.005619,buy
2010-10-24,none,none,none,a0,a60,none,none,a150,none,none,a135,none,none,none, 0.0704398, 0.0471559, 0.029681, 0.0517576,-0.042267,buy
2010-10-25,none,none,none,a0,a60,none,a90,none,a60,a150,a135,none,none,none,-0.0158170,-0.0319807,-0.051934,-0.0296870,-0.055070,sell
2010-10-26,none,a30,none,a0,none,a150,none,a120,none,a150,none,none,none,none, 0.0563725, 0.0489113, 0.054293, 0.0326198, 0.065363,buy
2010-10-27,none,a30,a135,none,a90,none,a120,none,a90,none,none,none,none,none, 0.0048294,-0.0097371, 0.020360,-0.0461948, 0.020360,sell
2010-10-28,none,a30,a135,none,none,a120,none,a90,none,a120,none,none,none,none, 0.0740731, 0.0439308, 0.061941, 0.0302939, 0.059240,buy
2010-10-29,none,a30,a135,none,a120,none,a150,none,a120,none,none,none,none,none,-0.0644855,-0.0937195, 0.012103,-0.0888521,-0.044297,sell
2010-10-30,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none, 0.0048999, 0.0027052, 0.003977, 0.0469501, 0.006849,buy
2010-10-31,none,none,none,none,a150,a90,a180,none,a150,none,none,none,none,none, 0.0475535,-0.0468816,-0.034463,-0.0344633, 0.062947,sell
2010-11-01,none,none,none,none,none,none,a180,none,a150,a60,none,none,none,none,-0.1317776,-0.1633121,-0.130480,-0.1304795,-0.129542,sell
2010-11-02,none,none,none,none,a180,a60,a150,none,a180,none,none,none,none,none, 0.0876938, 0.0510972, 0.060709, 0.0051694, 0.055715,buy
2010-11-03,none,none,none,none,none,none,a150,a0,a180,none,none,none,none,none, 0.0427187, 0.0059019, 0.006003,-0.0236033,-0.022577,sell
2010-11-04,none,none,none,none,a150,none,a120,a0,a150,none,none,none,none,none,-0.0287379,-0.0191270,-0.034872,-0.0492837,-0.025814,sell
2010-11-05,a90,a45,a120,none,none,none,a120,none,a150,a0,none,none,none,none,-0.0173486,-0.0857618,-0.038595,-0.0682043,-0.059539,sell
2010-11-06,a90,a45,a120,none,a120,none,a90,none,none,none,none,none,none,none, 0.0341504,-0.0335407,-0.012609,-0.0343392,-0.016795,sell
2010-11-07,a90,a45,a120,a30,a120,a0,a90,none,a120,none,none,none,none,none,-0.0130729,-0.0190029,-0.016291,-0.0166038,-0.091328,sell
2010-11-08,none,a45,a120,a30,a90,none,none,a60,none,none,none,none,none,none,-0.0196377,-0.0038454, 0.006329,-0.0234144,-0.028731,sell
2010-11-09,none,none,none,a30,a90,none,a60,none,a90,a60,none,none,none,none,-0.0303066,-0.0328797,-0.039631,-0.0396311,-0.040174,sell
2010-11-10,none,none,none,none,none,none,none,a90,none,none,none,none,none,none, 0.0121991, 0.0083601, 0.034010, 0.0058999, 0.057505,buy
2010-11-11,none,none,none,none,a60,none,none,none,a60,a90,none,none,none,a150, 0.0348718, 0.0250320, 0.021764, 0.0234114, 0.020666,buy
2010-11-12,none,none,none,none,none,a60,none,a120,none,none,none,none,none,a150,-0.0161291, 0.0130440,-0.034532,-0.0123720,-0.032555,sell
2010-11-13,none,none,none,none,none,none,a0,a120,none,none,none,none,none,a150,-0.0238141,-0.0003057,-0.023529,-0.0103446,-0.025167,sell
2010-11-14,none,none,none,none,none,none,a0,none,none,a120,none,none,none,a150, 0.0195712, 0.0279634, 0.020007, 0.0394282,-0.003751,buy
2010-11-15,none,none,none,none,none,a90,none,a150,none,none,none,a120,none,a150,-0.0420146, 0.0234098, 0.037397, 0.0346100,-0.018279,buy
2010-11-16,none,a60,none,a45,a0,none,none,none,a0,a150,none,a120,none,a150,-0.0475318,-0.0140557,-0.000898,-0.0316422,-0.033144,sell
2010-11-17,none,a60,none,a45,none,a120,none,a180,none,none,none,a120,none,a150,-0.0259275, 0.0252613, 0.002721,-0.0020359,-0.031116,sell
2010-11-18,none,a60,none,a45,none,a120,a60,a180,none,none,none,a120,none,a150,-0.0220638, 0.0190226,-0.003607,-0.0329701,-0.042487,sell
2010-11-19,none,a60,none,a45,none,none,a60,none,none,a180,none,a120,none,a150,-0.0104527, 0.0027691, 0.015837, 0.0153558, 0.010722,sell
2010-11-20,none,none,none,none,none,a150,none,a150,none,none,none,a120,none,a150,-0.0168085, 0.0309440, 0.041586, 0.0382061, 0.003415,buy
2010-11-21,none,none,none,none,a60,none,a90,none,a60,a150,none,a120,none,a150,-0.0513032,-0.0095429,-0.011601,-0.0131278,-0.007294,sell
2010-11-22,none,none,none,none,none,none,none,a120,none,none,none,a120,none,a150,-0.0228995, 0.0011894,-0.003759, 0.0021569,-0.017116,sell
2010-11-23,none,none,none,none,a90,a180,a120,none,a90,a120,none,none,none,a150,-0.0054415,-0.0091258,-0.002264,-0.0092995,-0.022857,sell
2010-11-24,none,none,none,none,none,none,none,a90,none,a120,none,none,none,a150,-0.0331864, 0.0176456,-0.006895, 0.0095948,-0.035177,sell
2010-11-25,a60,none,none,none,a120,a150,a150,a90,a120,none,none,none,none,a150, 0.0858426, 0.0552902, 0.099598, 0.0981623, 0.098162,buy
2010-11-26,a60,none,a90,none,none,none,a150,none,a120,a90,none,none,none,a150, 0.0593028, 0.0806457, 0.127464, 0.1160660, 0.122149,buy
2010-11-27,a60,none,a90,none,a150,none,none,a60,none,none,none,none,none,none, 0.0410185, 0.0474473, 0.048966, 0.0833049, 0.059789,buy
2010-11-28,a60,none,a90,a60,a150,a120,a180,none,a150,a60,none,none,none,none, 0.1090153, 0.0777014, 0.042990, 0.0176643, 0.063578,buy
2010-11-29,a60,none,a90,a60,a180,none,none,none,none,none,none,none,none,none, 0.0983378, 0.0143398, 0.051019, 0.0667331, 0.048505,buy
2010-11-30,none,none,none,a60,a180,a90,a150,none,a180,none,none,none,none,none, 0.0748587, 0.0465715, 0.026430, 0.0670125, 0.063495,buy
2010-12-01,none,none,none,a60,none,none,none,a0,none,none,none,none,none,none, 0.0203241,-0.0185182,-0.016711,-0.0721172,-0.017024,sell
2010-12-02,none,none,none,a60,a150,a60,a120,none,a150,a0,none,none,none,none, 0.0340501,-0.0224108,-0.049628,-0.0554985,-0.049628,sell
2010-12-03,none,none,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0156840,-0.0733582,-0.069963,-0.0741142,-0.068372,sell
