Date,MANE,MASA,MAUR,MEJU,MEMA,MENE,MESA,MESU,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOSU,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,SUURLONDIS,SUNELONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-03-25,none,a60,none,a30,none,none,none,none,none,none,a0,none,a150,a60,a120,a120,none,none,none,none,none,none,none,none,none,none,none,121.12,4.71208333333333,116.407916666667,10.8525,17.5683333333333,243.162083333333,18.985,183.697083333333,7.67291666666667,37.16875,-0.076552,-0.0719736,-0.050053,-0.009298,-0.046339,sell
2010-03-26,none,a60,none,a30,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,135.615833333333,5.7025,129.913333333333,11.8054166666667,17.8141666666667,243.985,19.7375,184.76625,8.60666666666667,38.1279166666667,-0.040621,-0.0585536,-0.010537,-0.011380, 0.004027,sell
2010-03-27,none,a60,none,none,none,none,none,none,none,none,none,none,a180,none,a150,a150,none,none,none,none,none,none,none,none,none,none,none,150.345833333333,6.69208333333333,143.65375,12.73,18.0595833333333,244.797083333333,20.4966666666667,185.83375,9.53875,39.0858333333333,-0.051491,-0.0573897,-0.022375,-0.013171,-0.025352,sell
2010-03-28,none,none,none,none,none,none,none,none,none,a180,none,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,a30,165.212916666667,7.68083333333333,157.532083333333,13.6170833333333,18.3066666666667,245.599583333333,21.2495833333333,186.900416666667,10.4716666666667,40.04375,-0.006465,-0.0459871, 0.015447, 0.001572,-0.019157,sell
2010-03-29,none,none,none,none,none,none,none,none,none,none,a60,a150,a150,a0,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,180.08625,8.66958333333333,171.416666666667,14.4620833333333,18.5516666666667,246.392916666667,22.0045833333333,187.967083333333,11.4041666666667,41.0020833333333,-0.078959,-0.0636514,-0.085567,-0.057368,-0.090674,sell
2010-03-30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a180,none,none,none,none,none,none,none,none,a60,none,none,a30,194.822083333333,9.6575,185.164583333333,15.2566666666667,18.7970833333333,247.177083333333,22.7625,189.0325,12.3358333333333,41.96,-0.053005,-0.0559743,-0.076190,-0.059276,-0.073450,sell
2010-03-31,none,none,none,none,none,a60,none,none,a30,none,a90,a180,a120,none,none,a150,none,none,none,none,none,none,none,none,a150,none,none,209.280416666667,10.645,198.635416666667,15.9954166666667,19.0429166666667,247.951666666667,23.5175,190.097083333333,13.2675,42.9175, 0.014153, 0.0200407,-0.021318, 0.015937,-0.030737,sell
2010-04-01,none,none,none,none,none,a60,none,none,a30,a120,none,none,none,none,a150,none,none,none,a45,none,none,a45,none,none,a150,none,none,223.358333333333,11.63125,211.727083333333,16.6704166666667,19.2891666666667,248.7175,24.2725,191.16,14.1975,43.87375, 0.027057, 0.0281361, 0.026547, 0.030089,-0.014457,buy
2010-04-02,none,none,none,none,none,none,a150,none,none,none,a120,a150,a90,a60,none,a120,none,none,a45,none,none,a45,a90,none,none,none,none,236.990833333333,12.61875,224.372083333333,17.2745833333333,19.5333333333333,249.47375,25.0295833333333,192.223333333333,15.1291666666667,44.8316666666667, 0.037827, 0.0270251, 0.047521, 0.085955, 0.019039,buy
2010-04-03,none,none,none,a45,none,none,a150,none,none,none,a120,none,none,none,a120,none,none,none,a45,none,none,a45,a90,none,none,none,none,250.16875,13.60375,236.565,17.80625,19.7795833333333,250.21875,25.7845833333333,193.284166666667,16.05875,45.7879166666667, 0.060124, 0.0497837, 0.047192, 0.079756,-0.041277,buy
2010-04-04,none,none,none,a45,a90,none,none,none,none,a90,none,none,a60,none,none,a90,none,none,none,none,none,none,a90,none,none,none,none,262.920416666667,14.5895833333333,248.330833333333,18.2558333333333,20.025,250.964166666667,26.54125,194.345416666667,16.9891666666667,46.745, 0.027088, 0.0512653, 0.018463, 0.025354, 0.020855,buy
2010-04-05,none,none,none,a45,a90,none,none,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,275.310416666667,15.57375,259.736666666667,18.6204166666667,20.27125,251.695,27.2966666666667,195.40375,17.9179166666667,47.70125, 0.034337, 0.0343464,-0.016891, 0.016205, 0.021203,buy
2010-04-06,none,none,none,none,a90,none,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,287.415,16.5583333333333,270.856666666667,18.8945833333333,20.5166666666667,252.42,28.055,196.4625,18.8479166666667,48.6579166666667, 0.018002, 0.0361208, 0.015994, 0.006340, 0.015819,buy
2010-04-07,none,none,none,none,none,none,none,none,none,none,a180,none,none,a120,none,a60,a30,none,none,none,none,none,none,none,none,none,none,299.332083333333,17.5416666666667,281.790416666667,19.0770833333333,20.7620833333333,253.135,28.81125,197.519166666667,19.77625,49.6133333333333,-0.011361, 0.0046435, 0.018393, 0.105626, 0.016858,buy
2010-04-08,none,none,none,none,none,none,none,none,none,none,a180,a90,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,311.146666666667,18.5258333333333,292.620833333333,19.1595833333333,21.0070833333333,253.844166666667,29.5683333333333,198.57625,20.7058333333333,50.5708333333334,-0.027435,-0.0199300, 0.005250, 0.046853,-0.024900,sell
2010-04-09,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,322.949166666667,19.50875,303.440416666667,19.1445833333333,21.2520833333333,254.544583333333,30.3275,199.630833333333,21.6345833333333,51.5275,-0.032726,-0.0060998,-0.012896, 0.042566,-0.021454,sell
2010-04-10,none,none,none,none,none,none,none,none,none,none,a150,a60,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,a45,334.815833333333,20.4908333333333,314.325,19.0275,21.4966666666667,255.237916666667,31.0845833333333,200.684583333333,22.5633333333333,52.4825,-0.020839, 0.0479830, 0.054171, 0.067989,-0.013661,sell
2010-04-11,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a45,346.809166666667,21.4729166666667,325.33625,18.8058333333333,21.7425,255.924583333333,31.8433333333333,201.737083333333,23.4908333333333,53.4395833333333,-0.076715,-0.0091788,-0.039974,-0.036897,-0.038900,sell
2010-04-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a0,none,none,none,none,none,none,none,none,a135,none,a45,208.977083333333,22.45375,336.523333333333,18.4783333333333,21.9875,256.602083333333,32.6020833333333,202.787916666667,24.4183333333333,54.3945833333333,-0.083185,-0.0513150,-0.054168,-0.043694,-0.056622,sell
2010-04-13,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,11.35125,23.4345833333333,347.916666666667,18.0466666666667,22.2320833333333,257.274166666667,33.3608333333333,203.8375,25.3470833333333,55.35125,-0.021559,-0.0333323,-0.023675,-0.030317,-0.030148,sell
2010-04-14,none,none,none,none,none,none,none,none,none,none,none,none,a60,a150,a0,none,none,none,none,none,none,none,none,none,none,none,none,23.9441666666667,24.415,194.529166666667,17.50625,22.4779166666667,257.938333333333,34.1208333333333,204.885833333333,26.27375,56.3066666666667, 0.061980, 0.0631404, 0.061022, 0.053345, 0.067348,buy
2010-04-15,none,none,none,none,none,none,none,none,a45,none,a90,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,36.7533333333333,25.395,11.3583333333333,16.8591666666667,22.7216666666667,258.597083333333,34.8808333333333,205.932916666667,27.2016666666667,57.2633333333334,-0.008495,-0.0047220,-0.003684,-0.002846,-0.076533,sell
2010-04-16,none,none,none,none,none,none,none,none,a45,a60,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,49.7708333333333,26.3741666666667,23.3966666666667,16.1070833333333,22.9670833333333,259.2475,35.64125,206.978333333333,28.1283333333333,58.2179166666667, 0.031086, 0.0023864, 0.044569,-0.000328, 0.029234,buy
2010-04-17,none,none,none,none,none,none,none,none,a45,none,a60,none,a90,a120,none,a60,none,none,a60,none,a30,a60,none,none,none,none,none,62.9783333333333,27.3529166666667,35.6254166666667,15.2504166666667,23.21125,259.892083333333,36.4020833333333,208.021666666667,29.0558333333333,59.17375, 0.091403, 0.0772543, 0.083570, 0.015701, 0.070258,buy
2010-04-18,none,none,none,none,none,none,none,none,a45,a90,none,none,none,none,none,none,none,none,a60,a150,a30,a60,none,none,none,none,none,76.36625,28.3308333333333,48.0354166666667,14.2916666666667,23.4558333333333,260.53,37.1641666666667,209.063333333333,29.9820833333333,60.1291666666667, 0.020274, 0.0196047, 0.031805,-0.026534, 0.039295,buy
2010-04-19,none,none,none,none,none,none,none,none,a45,none,none,none,a120,a90,a60,a90,none,none,a60,a150,a30,none,none,none,none,none,none,89.92375,29.3075,60.61625,13.2358333333333,23.70125,261.16125,37.9241666666667,210.102916666667,30.9075,61.08375,-0.023068, 0.0124425,-0.011162,-0.049837,-0.012351,sell
2010-04-20,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,103.653333333333,30.285,73.3683333333333,12.0841666666667,23.9445833333333,261.787083333333,38.6879166666667,211.1425,31.83375,62.03875,-0.020914, 0.0016786,-0.023580,-0.026834,-0.035452,sell
2010-04-21,none,none,none,none,none,none,none,none,none,a120,none,none,a150,a60,a90,a120,none,none,none,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333,262.40625,39.45,212.17875,32.76,62.99375,-0.013231,-0.0550426,-0.043450,-0.018597,-0.033694,sell
2010-04-22,none,none,none,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,263.019166666667,40.2129166666667,213.21375,33.6854166666667,63.9479166666667,-0.006591, 0.0409839,-0.017721,-0.016606,-0.009730,sell
2010-04-23,none,none,none,none,none,none,none,none,none,a150,none,none,a180,none,a120,a150,none,none,none,none,none,none,none,a90,a120,none,a60,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333,263.6275,40.9779166666667,214.2475,34.6116666666667,64.9041666666667, 0.071717, 0.0530915, 0.162615, 0.039733, 0.060465,buy
2010-04-24,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,none,a60,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333,264.228333333333,41.7416666666666,215.278333333333,35.53625,65.8575, 0.048372, 0.0433864, 0.154920, 0.069799, 0.089172,buy
2010-04-25,none,none,none,none,a90,none,none,none,none,a180,none,none,a150,a0,none,a180,none,none,none,none,none,none,none,none,a120,none,none,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667,264.824583333333,42.5066666666667,216.3075,36.4604166666667,66.8116666666667, 0.046319, 0.0638442, 0.030822, 0.040882, 0.046965,buy
2010-04-26,none,none,none,none,a90,none,none,none,none,none,a60,a150,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,265.415416666667,43.2729166666667,217.336666666667,37.38625,67.7670833333333, 0.021597, 0.0278430, 0.003255,-0.018991, 0.029514,buy
2010-04-27,none,none,none,a45,none,none,none,none,none,a150,none,none,a120,none,none,a150,a45,none,none,none,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333,266.000833333333,44.0379166666667,218.361666666667,38.3104166666667,68.7204166666667,-0.092729,-0.0972830,-0.081920,-0.111845,-0.068354,sell
2010-04-28,none,none,none,a45,none,none,none,a0,none,none,a90,a180,none,none,a180,none,a45,none,none,none,none,none,none,none,none,none,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667,266.580833333333,44.8054166666667,219.385,39.2354166666667,69.6733333333333,-0.076667,-0.0948766,-0.052799,-0.074681,-0.071286,sell
2010-04-29,none,none,none,a45,none,none,none,a0,none,a120,none,none,a90,a60,none,a120,a45,none,none,none,none,none,none,none,none,none,none,231.46125,39.04875,192.4125,358.72375,26.14,267.157083333333,45.5729166666667,220.4075,40.1595833333333,70.6279166666667, 0.014204,-0.0675605, 0.009608,-0.082205,-0.014561,sell
2010-04-30,none,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,a150,a120,a45,none,none,none,none,none,none,none,none,none,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667,267.727916666667,46.3425,221.428333333333,41.0854166666667,71.58375, 0.035296,-0.0646569, 0.014226,-0.094120, 0.048413,sell
2010-05-01,none,a45,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333,268.293333333333,47.11125,222.44625,42.01,72.5366666666667,-0.123185,-0.1314511,-0.138658,-0.137385,-0.155732,sell
2010-05-02,none,a45,a135,none,none,none,none,none,none,a90,none,a120,a60,a90,none,a90,none,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667,268.854166666667,47.8816666666667,223.463333333333,42.9341666666667,73.4908333333333,-0.103837,-0.1228001,-0.145214,-0.103099,-0.106418,sell
2010-05-03,none,a45,a135,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a90,none,a135,a45,none,none,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333,269.41,48.6529166666667,224.478333333333,43.8591666666667,74.4454166666666,-0.052194,-0.0564763,-0.069262,-0.044443,-0.060780,sell
2010-05-04,none,a45,a135,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,a90,none,a135,a45,none,none,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35,269.962083333333,49.425,225.490833333333,44.7833333333333,75.3991666666667,-0.027758,-0.0558776,-0.068282,-0.068284,-0.067726,sell
2010-05-05,none,a45,a135,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59,270.51,50.1991666666667,226.502916666667,45.7091666666667,76.355,-0.088827,-0.1392054,-0.137812,-0.125471,-0.144045,sell
2010-05-06,none,none,a135,none,none,none,none,none,none,none,a180,none,none,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333,271.053333333333,50.97375,227.512083333333,46.6345833333333,77.3104166666667, 0.015714, 0.0284120, 0.030580,-0.032985, 0.023235,buy
2010-05-07,none,none,a135,none,none,none,none,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,271.591666666667,51.74875,228.519583333333,47.5591666666667,78.26375,-0.034972,-0.0371661,-0.004305,-0.016394,-0.052646,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125,272.125416666667,52.5245833333333,229.52375,48.4841666666667,79.21875, 0.007867, 0.0218495, 0.035690,-0.006632,-0.017535,buy
2010-05-09,none,none,none,none,none,none,none,none,none,a0,none,none,none,a180,a60,a0,none,none,none,none,none,none,a60,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555,272.654583333333,53.3008333333333,230.52625,49.40875,80.1729166666667, 0.014942, 0.0126410, 0.026859,-0.005134,-0.011193,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03,273.704166666667,54.86125,232.529166666667,51.2616666666667,82.0841666666667,-0.035129,-0.0627339,-0.028642,-0.031476,-0.053097,sell
2010-05-12,none,none,none,none,none,none,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,none,none,none,none,a30,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,274.221666666667,55.6408333333333,233.525,52.1866666666667,83.03875, 0.023137, 0.0170265, 0.093341, 0.033519, 0.089115,buy
2010-05-13,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,45.6379166666667,52.60875,353.029166666667,340.14625,29.50625,274.739166666667,56.4266666666667,234.52375,53.1154166666667,83.9970833333333,-0.057705,-0.0599371,-0.047493,-0.039552,-0.052820,sell
2010-05-14,none,none,none,none,none,none,none,none,none,a60,none,none,a90,a120,a0,a60,none,none,none,none,none,none,none,none,none,a30,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,275.245,57.2054166666667,235.513333333333,54.0375,84.9491666666667,-0.021569,-0.0043990,-0.008884,-0.015178,-0.029006,sell
