Date,a120,a135,a150,a180,a30,a45,a60,a90,MEYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,5.23,0,1.94,0,0,1.71,0,0,0,1.94,2.62,1.71,2.58,2.65,-0.002603, 0.011266, 0.001791,-0.003507, 0.011266,buy
2017-06-11,0,0,2.97,0,0,1.8,0,0,2.97,1.04,0,1.8,0,0,-0.036900, 0.012948,-0.023945,-0.005392,-0.013308,sell
2017-06-12,0,2.79,2.77,0,2.7,3.48,0,2.7,2.79,2.53,2.7,4.66,4.29,0,-0.091834, 0.005992,-0.089429,-0.053613,-0.092168,sell
2017-06-13,0,3.34,0,0.78,0,7.65,0,2.84,0,0,4.02,4.83,2.92,2.84, 0.064692, 0.065315, 0.078885, 0.062831, 0.036045,buy
2017-06-14,5.79,1.38,0,1.96,2.47,2.12,2.06,0,2.95,2.47,5.4,4.96,0,0,-0.055807, 0.037566,-0.055009,-0.062058, 0.042849,sell
2017-06-15,1.85,3,1.77,2.95,0,4.81,5.3,0,0,4.3,8.69,4.13,2.56,0,-0.054957,-0.000487,-0.053326,-0.001942,-0.063600,sell
2017-06-16,0,2.34,2.92,1.77,0,5.26,5.4,1.64,1.64,5.48,4.11,2.42,2.84,2.84,-0.066215,-0.054587,-0.056424,-0.073408,-0.044657,sell
2017-06-17,0,0,0,0.56,2.62,5.39,1.52,7.54,2.47,0,3.21,5.02,4.14,2.79, 0.002856, 0.045066, 0.032092, 0.061488, 0.057664,buy
2017-06-18,0,0,0,2.97,2.97,2.79,2.97,0,0,0,2.97,2.79,2.97,2.97, 0.079253, 0.074646, 0.069839, 0.054746, 0.068293,buy
2017-06-19,2.79,0,0,1.99,0,3,8.98,2.44,2.6,2.44,4.78,5.58,6.67,0, 0.044806, 0.016735, 0.017988, 0.039506, 0.007583,buy
2017-06-20,0,2.97,0,0,0,9.47,2.89,0,2.51,0,2.97,7.1,2.89,3.78,-0.023690,-0.071514,-0.065441,-0.035070,-0.033691,sell
2017-06-21,2.38,0,2.62,0,4.42,5.67,0,0,0,2.38,2.62,7.47,2.62,4.3,-0.039984,-0.039435,-0.040573,-0.039041,-0.017486,sell
2017-06-22,0.77,2.4,0,0,5.84,7.68,0,0,2.87,3.17,0,7.38,2.87,2.32, 0.017038,-0.019587,-0.024867,-0.019587,-0.015637,sell
2017-06-23,2.01,0,2.89,2.28,2.77,2.26,2.6,0,0,4.9,2.28,2.26,2.6,2.77, 0.053327,-0.026625, 0.014329, 0.014053, 0.025963,buy
2017-06-24,3,0,0,0,0,4.68,0,0,2.7,3,0,4.38,0,2.62,-0.008492,-0.004801,-0.024810,-0.011341, 0.023805,sell
2017-06-25,1.64,0,2.97,2.3,0,1.85,2.89,2.6,0,3.94,2.97,1.85,2.6,2.89, 0.020799,-0.026877,-0.029455,-0.031322,-0.023384,sell
2017-06-26,0,2.38,0,0,5.84,1.7,0,0,2.92,0,2.38,4.62,0,0,-0.062550, 0.005989,-0.056509, 0.013724,-0.056509,sell
2017-06-27,5.19,0,3.68,0,0,7.31,0,2.38,2.79,2.7,3.47,4.52,2.7,2.38, 0.082764,-0.001546, 0.034754, 0.081846, 0.075545,buy
2017-06-28,0,4.57,2.74,0,0,3.45,2.92,0,2.08,2.56,2.74,4.29,2.01,0, 0.042709, 0.041462, 0.037213,-0.004277, 0.048491,buy
2017-06-29,4.87,2.72,2.97,3.3,0,0,2.7,2.79,2.7,5.68,5.76,0,2.72,2.49,-0.011465,-0.002223, 0.029175, 0.043396,-0.009918,buy
2017-06-30,0,0,2.49,4.11,0,0,0,1.34,0,4.11,0,1.34,2.49,0,-0.021982,-0.031399,-0.017893,-0.008794,-0.023027,sell
2017-07-01,0,2.44,1.17,2.16,0.83,0,0,5.71,0,5.05,1.17,2.82,0.83,2.44,-0.049049,-0.049116,-0.046962,-0.046150,-0.055270,sell
2017-07-02,0,0,5.36,5.62,2.16,0,2.72,2.72,2.72,2.97,5.61,0,4.81,2.47, 0.037453, 0.042239, 0.029914, 0.040679, 0.029434,buy
2017-07-03,2.72,0,0,2.22,2.95,2.6,0,0,0,2.22,2.6,2.72,2.95,0,-0.014549,-0.001773,-0.057867,-0.014549,-0.015472,sell
2017-07-04,0,0,0,0,4.22,0,2.99,2.65,0,2.44,2.67,0,4.2,0.55, 0.034214, 0.035342, 0.027729, 0.044697, 0.042666,buy
2017-07-05,2.56,2.53,2.47,2.6,0,2.6,1.09,2.97,2.56,2.6,0,2.53,5.44,3.69, 0.070160, 0.070404, 0.070160, 0.053894, 0.015411,buy
2017-07-06,0,6.47,2.51,0,2.95,0,2.08,0,2.49,4.11,0,2.51,2.82,2.08, 0.034305,-0.024702, 0.040593, 0.033602, 0.042496,buy
2017-07-07,2.74,2.95,4.22,0,0,0,2.97,0,1.33,2.95,3.66,0,2.74,4.67,-0.046805,-0.044784,-0.009403,-0.036869,-0.062042,sell
2017-07-08,0,2.72,7.64,1.02,0,0,2.3,0,2.84,3.74,2.24,0,0,4.86, 0.024927, 0.029312, 0.037694, 0.035621, 0.029715,buy
2017-07-09,0,4.01,3,5.34,2.56,0,1.29,0,0,5.34,7.06,2.87,0,3.8,-0.000118,-0.001458,-0.022381, 0.009463,-0.016112,sell
2017-07-10,2.95,2.92,2.08,5.55,0,2.7,0,2.74,2.58,2.97,7.7,0,2.74,2.95,-0.077429,-0.082433,-0.083063,-0.082995,-0.087128,sell
2017-07-11,0,0,2.95,3.22,2.95,0,0,0,1.74,4.43,0,2.95,0,0,-0.072802,-0.064606,-0.052525,-0.017467, 0.021095,sell
2017-07-12,0,0,0,0,0,2.58,5.26,0,0,2.58,2.7,0,2.56,0, 0.040512, 0.043213, 0.040512, 0.022243, 0.042419,buy
2017-07-13,0,2.84,4.16,0,0,2.87,0,2.47,2.72,0,1.44,2.84,2.87,2.47,-0.061656,-0.096869,-0.106383,-0.087769,-0.105600,sell
2017-07-14,2.47,1.73,2.95,0,2.84,0,2.77,3.34,1.73,2.77,5.77,2.47,3.36,0,-0.011986,-0.028051,-0.015315, 0.032264, 0.023208,sell
2017-07-15,0,2.65,3.36,0,0,1,2.58,0.92,2.65,0.92,2.44,0,1.92,2.58,-0.053421,-0.055000,-0.071231, 0.030599,-0.068857,sell
2017-07-16,5.33,0,2.97,0,0,2.7,0,6.89,2.56,5.81,2.77,2.44,4.31,0, 0.013036,-0.094933,-0.091078,-0.093279,-0.089920,sell
2017-07-17,0,2.44,2.38,0,0,5.48,0,2.82,0,2.38,2.44,0,8.32,2.51,-0.036386, 0.019334, 0.024420, 0.045190, 0.056816,buy
2017-07-18,3.31,0,2.62,0,2.74,0,0,5.94,2.97,2.3,3.63,0,2.97,2.74, 0.062857, 0.057386, 0.074111, 0.062604, 0.058346,buy
2017-07-19,2.97,2.58,1.01,0,2.89,0,2.89,3,0,3.59,2.97,2.89,5.89,0, 0.005411,-0.013967,-0.023662,-0.016792,-0.014427,sell
2017-07-20,2.34,0,5.26,2.34,0,5.06,2.92,2.87,2.92,5.26,4.68,2.74,5.19,2.49,-0.023177,-0.022577,-0.010710,-0.023074, 0.007926,sell
2017-07-21,0,0,2.97,0,2.95,1.41,2.51,2.97,1.41,2.97,0,2.95,5.48,0,-0.069669,-0.041224,-0.024004,-0.082743,-0.069669,sell
2017-07-22,0,0,2.51,3.25,2.87,2.34,0,1.31,2.34,2.74,3.02,0,1.31,2.87, 0.015345, 0.020449, 0.015507, 0.018200,-0.007447,buy
2017-07-23,1.38,2.95,0,1.48,3,2.49,0,3.47,3,0.6,4.43,2.67,4.25,2.49, 0.015289, 0.019421, 0.058956, 0.022266, 0.014455,buy
2017-07-24,5.79,0,2.82,3,0,0,2.42,0.68,0,3.5,5.84,0,2.95,2.42, 0.001837, 0.079183, 0.076562, 0.062267, 0.055091,buy
2017-07-25,5.11,2.62,0,2.01,2.38,0,0,0.77,2.51,3.39,2.01,2.38,5.11,0,-0.054777,-0.028561,-0.038213,-0.015770,-0.051593,sell
2017-07-26,2.38,2.97,0,0,0,2.65,0,0.88,0,3.26,0,2.65,2.97,0, 0.001386,-0.010085,-0.016304, 0.002889, 0.022649,sell
2017-07-27,0,1.85,2.84,0,2.65,0,0,6.19,2.65,2.85,2.79,0,2.84,2.4, 0.027280, 0.026634, 0.047500, 0.028888, 0.042007,buy
2017-07-28,0,5.43,0,0,0,0,3.56,2.54,0,5.51,2.46,2.82,0.74,0,-0.034966,-0.034898,-0.025596,-0.034745,-0.033774,sell
2017-07-29,2.53,6.47,0,2.38,0,2.82,4.48,3.83,2.82,5.65,7.09,0,4.42,2.53,-0.061609,-0.058614,-0.050385,-0.039470,-0.054693,sell
2017-07-30,0,5.28,0,0,0,2.42,5.6,4.07,2.6,1.51,7.7,2.56,3,0,-0.023970,-0.023970,-0.023970,-0.023970, 0.005319,sell
2017-07-31,0,5.82,0,0,2.67,0,4.29,1.73,0,4.5,5.49,0,1.52,3, 0.016939, 0.015584, 0.010063, 0.020825, 0.003357,buy
2017-08-01,0,1.54,5.62,0,0,2.7,0,2.01,0,4.71,1.54,0,2.95,2.67,-0.000593,-0.050202, 0.006214, 0.005476,-0.042578,sell
2017-08-02,2.7,2.56,0,0,2.4,0,0,5.32,3,4.72,0,2.7,2.56,0,-0.001265,-0.039040,-0.020335, 0.000974, 0.000966,sell
2017-08-03,2.58,2.65,0,0,2.42,0,0,2.67,0,5.09,2.53,2.65,2.58,0, 0.067039, 0.065074, 0.061836, 0.067039, 0.065344,buy
2017-08-04,2.58,0,0.74,2.58,0,0,0,3,2.58,3,0,0.74,0,2.58,-0.024377,-0.033330,-0.017936,-0.005354,-0.010036,sell
2017-08-05,0,0,2.53,0,2.4,0,0,2.92,0,5.45,2.4,2.53,0,0, 0.039305, 0.047560, 0.049935, 0.046477, 0.052537,buy
2017-08-06,0,2.62,0,0,0,1.27,0,5.07,2.62,2.51,1.27,0,2.56,0,-0.064485,-0.039487,-0.056260,-0.039487,-0.036632,sell
2017-08-07,0,0,5.62,2.79,2.87,2.79,0,2.16,2.67,5.03,2.79,2.79,0,2.95, 0.031285, 0.031285, 0.025545, 0.001802, 0.056966,buy
2017-08-08,0,2.67,1.39,0,0,0,6.38,1.85,0,3.24,2.56,0,2.84,3.65, 0.053376,-0.019064, 0.043323,-0.004632,-0.013688,buy
2017-08-09,2.7,0,2.97,2.79,0,5.15,2.12,1.59,2.79,6.94,0,0,2.77,4.82, 0.007763,-0.017804,-0.046719,-0.039801, 0.026734,sell
2017-08-10,0,0,5.34,0,0,2.01,5.51,3.88,0,6.48,2.51,2.74,2.01,3, 0.042830, 0.038387, 0.039320, 0.036067, 0.040338,buy
2017-08-11,0,3.11,0,0,2.51,0,1.76,0,0,0,0,2.56,3.06,1.76,-0.000268, 0.004151, 0.003935, 0.010790, 0.007005,buy
2017-08-12,6.18,0.58,2.7,0,0,0,0,4.89,2.7,2.38,3.76,2.42,0.58,2.51,-0.006248, 0.000470,-0.000226, 0.000627, 0.000470,sell
2017-08-13,3,5.7,0.7,0.6,0,0,0,0,2.7,1.3,5.42,0,3.55,0,-0.071419,-0.072351,-0.067843,-0.069623,-0.071419,sell
2017-08-14,7.64,0,3.82,1.74,0,0,2.74,0,2.56,5.38,5.26,0,0,2.74,-0.004594, 0.011095, 0.025455, 0.021943,-0.001599,buy
2017-08-15,0,2.97,4.34,2.95,2.3,2.44,0,2.65,0,8.18,2.08,2.65,2.3,2.44,-0.034244,-0.041029,-0.034244,-0.030159,-0.002909,sell
2017-08-16,0,0,5.84,1.7,2.95,2.53,0.57,2.72,2.72,7.54,0.57,0,2.53,2.95, 0.106936, 0.098857, 0.072116, 0.063280, 0.101888,buy
2017-08-17,0,0,3.42,2.51,0,0,5.81,0,0,2.18,4.42,2.67,2.47,0, 0.093729, 0.065507, 0.101981, 0.023818, 0.066749,buy
2017-08-18,0,0,3,2.62,0,2.77,3.31,0,2.53,2.62,3.78,2.77,0,0, 0.021434,-0.050054, 0.030149,-0.024625,-0.024343,sell
2017-08-19,0.97,0,4.89,0,2.4,2.58,0.92,2.58,2.58,0,5.81,2.4,3.55,2.87, 0.028810, 0.039820, 0.026234, 0.025913, 0.033032,buy
2017-08-20,3.5,2.62,2.56,0,2.67,2.97,1.08,0,2.67,2.56,4.9,0,2.3,2.97,-0.052248,-0.004489, 0.018027, 0.002365, 0.000361,sell
2017-08-21,9.98,1.64,1.51,0,2.74,2.77,1.26,0,0,3.15,5.78,2.36,5.46,5.51,-0.039641,-0.021629,-0.011663,-0.019970,-0.019688,sell
2017-08-22,4.55,5.12,0,0,0,2.97,1.47,0,2.51,2.74,4.44,0,3.96,2.97,-0.074560,-0.074560,-0.044065,-0.064751,-0.048734,sell
2017-08-23,5.04,1.06,2.84,0,0,0,4.68,3.79,0,3.76,6.63,0,4.07,2.95, 0.018719, 0.016784, 0.044857,-0.002075,-0.055838,buy
2017-08-24,1.31,2.56,0,0,5.53,0,2.01,3,2.74,2.56,3.32,2.79,3,0, 0.006728, 0.002376, 0.002219, 0.016421, 0.012421,buy
2017-08-25,0,2.95,0,0,0,5.69,5.18,4.8,2.74,5.35,5.18,3.61,2.4,0,-0.026372, 0.041592, 0.041957,-0.007235, 0.028299,buy
2017-08-26,0,1.42,0,2.56,0,2.72,7.87,2.6,2.36,1.42,5.49,5.66,2.56,2.6, 0.058463, 0.049979, 0.048702, 0.044051, 0.047818,buy
2017-08-27,0,1.58,0,0,1.59,0,5.82,0,0,4.4,3,2.38,0,1.59,-0.066202,-0.071748,-0.076601,-0.076868,-0.091517,sell
2017-08-28,0,2.97,2.58,0,5.65,1.96,2.79,2.16,2.16,4.93,5.49,0,2.58,2.95,-0.039537,-0.062796,-0.036880,-0.038779,-0.069173,sell
2017-08-29,2.79,5.09,0,0,0,2.95,2.38,5.32,2.58,5.57,2.38,2.74,2.47,2.79, 0.010632,-0.007793, 0.010632, 0.001820, 0.010351,buy
2017-08-30,0.67,7.23,0,0,2.79,0,2.04,0,0,4.1,6.38,0,2.18,2.51, 0.031178, 0.029861, 0.025397, 0.016242, 0.021244,buy
2017-08-31,6.44,2.97,2.87,0,0.59,0,1.74,0,2.58,0,4.71,0.59,3.86,2.87,-0.038684, 0.048220, 0.026024, 0.033736, 0.023344,buy
2017-09-01,6.16,4.05,1.42,0,0.73,0,1.5,0,2.49,2.42,3.06,3.6,3.29,1.42,-0.013243, 0.003731, 0.023683, 0.010070,-0.021399,buy
2017-09-02,4.58,2.51,2.95,0,3.67,0,1.29,2.4,2.95,0,4.06,3.41,6.98,0,-0.094484,-0.081773,-0.070650,-0.087641,-0.092251,sell
2017-09-03,4.23,0.78,2.62,2.77,1.11,2.62,0,0,0,0,2.62,3.73,5.01,2.77, 0.000510, 0.039605,-0.006209, 0.037442, 0.039605,buy
2017-09-04,3.47,1.9,0,0,4.31,0,2.92,0,0,2.95,2.92,1.36,5.37,0,-0.016681,-0.075993,-0.075623,-0.076653,-0.076179,sell
2017-09-05,2.24,2.95,0,2.4,1.68,2.77,2.89,0,2.4,2.77,0,1.68,8.08,0,-0.070425,-0.073866,-0.073607,-0.073866,-0.074481,sell
2017-09-06,2.18,3.14,2.87,2.95,2.06,2.42,2.53,2.36,0,3.78,2.36,5.01,6.49,2.87, 0.057167, 0.069403, 0.051405, 0.065861, 0.057164,buy
2017-09-07,1.85,4.68,2.6,0,4.94,0,0,0,2.6,2.24,0,2.56,4.23,2.44,-0.000647,-0.050447, 0.024486,-0.008879, 0.021994,sell
2017-09-08,5.73,5.74,4.46,0,3,0,0,2.72,2.79,9.69,0,5.4,1.39,2.38,-0.081074,-0.068708,-0.030927,-0.075825,-0.072192,sell
2017-09-09,8.17,4.71,2.95,0,2.82,0,0,0,2.82,8.14,2.38,5.31,2.84,0,-0.050341,-0.057116,-0.019864,-0.031458,-0.048716,sell
2017-09-10,6.35,4.7,1.42,0,2.3,0,0,0,0,8,2.53,4.24,0,0,-0.036629,-0.008987,-0.042319,-0.003584,-0.047837,sell
2017-09-11,3.81,4.63,2.89,0,4.8,0,0,5.74,2.87,4.63,3.86,4.69,2.95,2.87, 0.052614,-0.023765, 0.067623, 0.050112, 0.051647,buy
2017-09-12,2.77,4.49,1.68,0,1.5,2.58,0,0,0,6.17,2.77,1.5,2.58,0, 0.004176,-0.019575,-0.030479,-0.008773, 0.007232,sell
2017-09-13,2.97,1.8,2.84,2.67,0,0,4.89,5.04,0,4.64,8.24,2.44,2.42,2.47,-0.015256,-0.015128,-0.015577,-0.014097,-0.013836,sell
2017-09-14,0,0,0,0,0,2.77,2.56,3,2.56,0,3,0,0,2.77,-0.019575,-0.012366,-0.010962,-0.020930,-0.022758,sell
2017-09-15,0,0,2.6,2.77,2.95,2.44,3,3.87,2.44,2.77,4.03,3,2.44,2.95, 0.015535,-0.004198,-0.000887,-0.002488, 0.014164,sell
2017-09-16,0.77,2.44,0,0,2.87,2.4,0,0,2.87,0,2.44,2.4,0.77,0, 0.009365, 0.038243,-0.003935, 0.020521, 0.009365,buy
2017-09-17,4.92,0,2.79,0,2.49,0,0,0,0,2.79,2.58,2.49,2.34,1.44,-0.027145,-0.049640,-0.051815,-0.046022,-0.048444,sell
2017-09-18,5.82,2.77,0.79,0,0,0,0,0,2.6,2.77,0,0,6.61,2.44,-0.031210, 0.001627, 0.025760, 0.008667,-0.004344,buy
2017-09-19,2.42,4.62,1.97,0.51,0,0,0,2.74,2.24,2.42,2.74,0,7.1,0,-0.046228,-0.063099,-0.046041,-0.034356,-0.044063,sell
2017-09-20,0,4.49,5.74,0.63,3,0,0,0,0,1.52,0,2.4,9.34,3, 0.055089, 0.057046, 0.055089, 0.028227, 0.006257,buy
2017-09-21,0,3,1.79,0.78,2.84,2.6,0,2.97,2.84,5.97,0,0,2.57,2.6, 0.061338, 0.038435, 0.065837, 0.041889, 0.077571,buy
2017-09-22,3,2.75,0,3.86,2.44,2.67,4.28,0,2.67,4.9,2.74,2.44,4.71,1.54, 0.042904, 0.043523, 0.042904, 0.034112, 0.042904,buy
2017-09-23,2.03,1.54,0,1.2,0,4.09,2.51,0,0,2.03,2.67,1.42,2.74,2.51, 0.020146, 0.003362,-0.022324, 0.017278,-0.012977,buy
2017-09-24,0,2.79,2.95,1.48,3,2.74,5.35,0,2.53,2.82,3,2.74,7.22,0,-0.068371,-0.047316,-0.059761,-0.067783,-0.043142,sell
2017-09-25,0,3,1.94,1.84,0,2.65,2.97,5.81,0,2.65,2.92,2.97,6.78,2.89, 0.005594, 0.032657, 0.055015, 0.029740, 0.001609,buy
2017-09-26,0,4.62,0,2.3,2.77,0,0,1.62,0,2.77,3.36,0,6.92,0,-0.043737,-0.039307,-0.038861,-0.033637,-0.043189,sell
2017-09-27,2.82,0,1.08,2.87,0,0,0,2.79,2.79,0,2.67,0,6.77,0,-0.077188,-0.029155,-0.025180,-0.088064,-0.035925,sell
2017-09-28,3.04,0.83,2.97,2.97,0,0,0,2.89,0,0.55,0,2.89,6.77,2.49,-0.022788, 0.001959,-0.016074, 0.004102,-0.026637,sell
2017-09-29,0.96,5.53,1.48,2.49,2.89,0,0,2.58,0,3.43,2.89,0,9.11,2.97, 0.006396,-0.022284,-0.012949,-0.009448, 0.000068,sell
2017-09-30,7.15,4.98,0,2.03,0,2.84,0,2.24,2.6,1.68,2.84,2.87,7.24,2.01, 0.001518, 0.000112, 0.001882, 0.002029, 0.001661,buy
2017-10-01,2.95,2.58,2.62,1.61,2.44,0,1.94,0,2.58,5.39,1.94,0,1.61,2.62,-0.030481,-0.023501,-0.027525,-0.030283,-0.021418,sell
2017-10-02,4.17,2.51,1.61,1.29,0,2.87,5.62,0,1.61,7.04,2.92,2.51,3.99,0,-0.023696,-0.023632,-0.029693,-0.027667,-0.028237,sell
2017-10-03,4.67,0,4.93,2.47,0,2.79,2.53,0,2.44,7.2,0,2.49,2.79,2.47,-0.004291,-0.036877,-0.040733,-0.045556,-0.018356,sell
2017-10-04,2.4,0,0,0,2.47,0,0,2.56,0,2.4,2.56,0,2.47,0,-0.009200, 0.016651,-0.054736, 0.026319, 0.002082,sell
2017-10-05,0,0,0,5.53,0,0,0,0,2.97,0,0,2.56,0,0,-0.019446,-0.010740,-0.012232,-0.034107,-0.010085,sell
2017-10-06,2.38,0,2.97,0,0,0,0,3.23,0,2.65,2.96,0,2.97,2.97,-0.018651,-0.022264,-0.023445,-0.011301, 0.001931,sell
2017-10-07,0,4.93,2.26,0,0,0,0,1.64,2.26,0,4.17,1.62,0,2.4,-0.025473,-0.122947,-0.063424,-0.045306,-0.074988,sell
2017-10-08,5.62,0,7.76,0,2.58,0,0,6.27,2.51,5.41,6.34,5.72,2.58,2.67,-0.008747,-0.003964,-0.003964, 0.026001,-0.005718,sell
2017-10-09,0,7.91,0,0,0,2.32,0,8.99,2.74,8.58,3.18,5.14,2.32,0,-0.020643,-0.028936,-0.022026,-0.007572,-0.040798,sell
2017-10-10,5.71,0,3.65,2.53,0,0,2.42,9.33,2.89,7.01,4.73,4.25,3.47,2.72, 0.028470, 0.009685, 0.009685,-0.009560,-0.069884,buy
2017-10-11,0,0,3,0,0,0,1.29,4.22,0,1.25,2.97,0,4.29,0, 0.033083, 0.009139, 0.001756, 0.034274, 0.008717,buy
2017-10-12,0,0,5.13,2.67,0,0,2.36,7.3,2.44,2.67,7.29,2.44,2.62,0,-0.009458,-0.004840,-0.009822,-0.012021,-0.012021,sell
2017-10-13,0,2.6,0,0,0,0,6,4.21,0,0,7.07,0,2.74,3,-0.043922,-0.000111,-0.037962, 0.009864,-0.046924,sell
2017-10-14,2.72,0,3.42,1.71,0,2.58,3.31,0,0,2.74,3.59,2.44,2.39,2.58, 0.023412,-0.035325,-0.019093, 0.000076, 0.000853,sell
2017-10-15,4.37,2.62,1.24,2.97,2.82,0,4.83,0,2.84,2.62,3.98,0,6.59,2.82,-0.016278,-0.015892,-0.005609,-0.022535,-0.016278,sell
2017-10-16,2.62,2.72,2.28,0,0,5.19,2.97,0,2.7,2.62,2.97,2.49,5,0,-0.040385,-0.027593,-0.049716,-0.046678,-0.033339,sell
2017-10-17,0,0,5.49,0.58,5.65,0,1.94,2.49,2.95,0,4.43,2.7,6.07,0,-0.039505,-0.038102,-0.039607,-0.035172,-0.033666,sell
2017-10-18,0,0,2.1,1.47,0,0,0,0,0,0,0,0,3.57,2.92,-0.004991,-0.008167,-0.004991,-0.000759, 0.010411,sell
2017-10-19,0,0,0,5.84,0,0,2.49,2.92,0,2.92,2.49,2.74,5.84,0, 0.001058,-0.004234, 0.010022,-0.021673, 0.012580,sell
2017-10-20,0,0,0,2.34,2.53,2.74,0,0,2.58,0,2.74,0,2.34,2.53, 0.034685, 0.032365, 0.071799, 0.032118, 0.037821,buy
2017-10-21,0,0,0,0,2.32,1.31,2.51,0,0,2.51,2.32,0,0,1.31,-0.016014, 0.004269, 0.000193,-0.008172,-0.008172,sell
2017-10-22,0,0,2.84,0,5.78,8.74,0,0,0,2.87,5.39,2.58,2.84,3.68,-0.072721,-0.051306,-0.031403, 0.007924,-0.049961,sell
2017-10-23,0,2.51,0,0,6.79,5.34,2.72,0,2.92,2.89,2.34,3,2.51,3.7, 0.020072,-0.013752, 0.029437, 0.004572, 0.032081,buy
2017-10-24,2.67,0,0,0,1.3,2.72,0,0,2.72,0,2.89,0,2.67,1.3, 0.032862, 0.022858, 0.027858, 0.032905, 0.015850,buy
2017-10-25,0,0,0,0,1.7,0,2.84,0,0,0,0,2.84,0,1.7,-0.019045,-0.029031,-0.020418, 0.000551, 0.015407,sell
2017-10-26,0,0,0,0,2.22,0,2.77,2.89,2.77,2.77,0,0,0,5.11,-0.039547,-0.040686,-0.048469,-0.039547,-0.009025,sell
2017-10-27,0,0,0,0,5.59,0,2.34,7.55,0,4.78,2.72,2.58,2.53,2.87, 0.003865, 0.002918, 0.001840, 0.000935, 0.002960,buy
2017-10-28,1.9,0,0,0,5.76,2.42,2.92,4.49,0,8.66,2.42,1.54,0.59,4.28,-0.004413,-0.004413,-0.017065,-0.011682,-0.006139,sell
2017-10-29,3.63,0,0,0,4.19,0,5.5,2.53,2.53,1.77,2.97,0,3.19,5.39, 0.057647, 0.059294, 0.059731, 0.035776, 0.045218,buy
2017-10-30,3.24,2.95,0,0,1.92,5.07,0,0,0,2.67,0,2.49,3.15,4.87, 0.019739, 0.010431,-0.013062, 0.012450,-0.004114,buy
2017-10-31,3.41,2.65,2.42,0,3.66,1.34,2.51,2.82,2.56,2.51,4.16,2.65,2.99,3.94, 0.016682, 0.011959, 0.007710, 0.017091,-0.001890,buy
2017-11-01,0.95,2.95,2.2,0,4.74,2.97,0.71,0,2.95,0,5.86,2.2,3.51,0, 0.012594,-0.016074,-0.006140,-0.005954,-0.012345,sell
2017-11-02,1.07,1.85,5.23,2.15,2.97,2.84,2.01,2.56,1.85,2.56,7.82,2.56,4.45,1.44,-0.075050,-0.064936,-0.064334,-0.058063,-0.072674,sell
2017-11-03,3.98,0.59,5.59,4.62,0,1.27,2.95,0,2.62,0,7.58,0,9.39,2.36,-0.004684, 0.042262,-0.047784, 0.045720,-0.007985,buy
2017-11-04,4.09,3,0,5.47,0,0,1.54,0,0,2.72,4.54,2.47,4.37,0,-0.008782, 0.043817, 0.009609,-0.018980,-0.007250,buy
2017-11-05,1.54,2.97,5.29,2.38,2.67,0,0,0,2.38,2.97,2.4,0,4.21,2.89,-0.028876,-0.038248,-0.028876,-0.033413,-0.034484,sell
2017-11-06,1.73,2.7,5.63,0,0,4.52,0,0,0,4.66,0,2.79,4.43,2.7,-0.000714,-0.007807,-0.036392,-0.003963,-0.014918,sell
2017-11-07,4.49,2.84,2.97,2.92,0,2.92,3.61,0,2.97,3.69,2.92,2.84,4.8,2.53, 0.070110, 0.080356, 0.064103, 0.036029, 0.055694,buy
2017-11-08,4.62,2.42,0,2.82,0,1.32,1.85,0,2.42,5.99,0,2.4,2.22,0, 0.017843,-0.019986, 0.030209,-0.030670,-0.011866,buy
2017-11-09,5,0,2.6,0,0,0,2.97,5.35,2.49,2.97,2.6,0,5.16,2.7, 0.072451, 0.071646, 0.073863, 0.074934, 0.066824,buy
2017-11-10,4.4,2.36,2.6,0,0,0,1.94,2.51,1.56,4.54,2.36,2.51,2.84,0, 0.044908, 0.047087, 0.026780, 0.051074, 0.054931,buy
2017-11-11,8.74,2.79,0,0,0,0,0,0,0,2.79,2.87,0,5.87,0, 0.043796, 0.047387, 0.053948, 0.053948, 0.047387,buy
2017-11-12,4.58,4.69,0,0,0,0,2.84,2.42,2.42,1.79,0,0,7.48,2.84, 0.017935,-0.008977, 0.015385, 0.027245, 0.007912,buy
2017-11-13,5.31,2.95,2.77,0,0,2.58,2.89,2.65,0,2.87,2.65,2.89,8.16,2.58, 0.005945, 0.025629, 0.006179, 0.002279, 0.005945,buy
2017-11-14,2.18,0,0,0,2.6,3.44,2.32,0,2.32,0,0.7,2.74,2.18,2.6, 0.027319, 0.026722, 0.037233, 0.032402, 0.021073,buy
2017-11-15,1.92,0,0,2.26,2.84,1.96,3.85,2.72,2.56,2.72,3.25,2.84,4.18,0, 0.018583, 0.011458,-0.017199,-0.012434, 0.017519,buy
2017-11-16,1.7,0,1.67,2.49,0,5.53,2.77,0.75,2.56,0.75,5.74,0,5.86,0,-0.037773,-0.041925,-0.044031,-0.040154,-0.041925,sell
2017-11-17,1.48,0,3,0,6.27,4.46,2.67,1.3,2.82,5.55,6.33,0,4.48,2.67, 0.018365, 0.027325, 0.027824, 0.036409, 0.009904,buy
2017-11-18,1.32,0,4.86,0,8.74,1.97,0,2.24,0,7.18,5.77,2.67,6.18,0, 0.033248,-0.023491, 0.043277, 0.055620,-0.023785,buy
