Date,MEPL,MESU,MEUR,MOMA,MOME,MOPL,MOSU,MOUR,VEMA,VEPL,VESU,VEUR,MOLON,MELON,VELON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,a120,none,none,a0,none,none,a90,a150,none,a180,a30,a90,142.63375,35.39875,90.52,59.3583333333333,-0.0044840,-0.00517617,-0.0046264,-0.0019292,-0.00435111,sell
2010-05-21,a120,none,none,none,a120,a120,a90,a150,none,a180,a30,a90,156.81,36.0529166666667,91.715,60.32, 0.0012172, 0.00059484, 0.0007920, 0.0034304, 0.00135151,buy
2010-05-22,a120,none,none,none,none,none,none,a180,none,a180,a30,a90,170.972916666667,36.7683333333333,92.915,61.28,-0.0033788,-0.00343701,-0.0035093,-0.0027175,-0.00357134,sell
2010-05-23,a120,none,none,none,a150,a90,a120,a180,none,a180,a30,none,185.089583333333,37.5458333333333,94.1066666666667,62.24, 0.0013834, 0.00005847,-0.0012410, 0.0035785,-0.00299056,sell
2010-05-24,none,none,none,a60,none,none,none,none,a45,a180,a30,none,199.114166666667,38.3820833333333,95.3033333333333,63.2, 0.0009829, 0.00723218, 0.0073192,-0.0006308, 0.00203882,buy
2010-05-25,none,none,none,none,a180,a60,a150,a150,a45,a180,a30,none,212.995416666667,39.2766666666667,96.495,64.16,-0.0057561,-0.00172412,-0.0025498,-0.0042230,-0.00575410,sell
2010-05-26,none,none,none,a90,a180,none,none,none,a45,a180,a30,none,226.680416666667,40.2258333333333,97.6866666666667,65.12,-0.0041562, 0.00618367, 0.0057551, 0.0018597,-0.00392074,sell
2010-05-27,none,none,none,a90,none,none,a180,a120,a45,a180,a30,none,240.123333333333,41.2304166666667,98.8783333333333,66.08, 0.0053493, 0.00892937, 0.0085163, 0.0009870, 0.00664195,buy
2010-05-28,none,none,a45,none,a150,none,a180,none,a45,none,a30,none,253.290416666667,42.2875,100.068333333333,67.04, 0.0013909, 0.00956211, 0.0097964, 0.0053188, 0.00879152,buy
2010-05-29,none,none,a45,a120,none,a0,none,a90,a45,none,none,none,266.164583333333,43.3970833333333,101.2575,68,-0.0036095,-0.00180232,-0.0005474, 0.0011514,-0.00365561,sell
2010-05-30,none,none,a45,none,a120,a0,a150,a90,a45,none,none,none,278.751666666667,44.5570833333333,102.445416666667,68.96,-0.0035588,-0.00087514, 0.0002087, 0.0042768,-0.00097113,buy
2010-05-31,none,none,a45,a150,a120,none,none,none,a45,none,none,none,291.07875,45.7641666666667,103.63125,69.92, 0.0011467, 0.00154292, 0.0023714, 0.0035910,-0.00125010,buy
2010-06-01,a135,none,a45,a150,none,none,a120,a60,a45,none,none,none,303.19,47.0195833333333,104.818333333333,70.88, 0.0111387, 0.01082288, 0.0155176, 0.0127378, 0.01590782,buy
2010-06-02,a135,none,a45,none,a90,none,a120,none,none,none,none,none,315.141666666667,48.32375,106.00125,71.8345833333333, 0.0097024, 0.01220418, 0.0149605, 0.0143148, 0.01453587,buy
2010-06-03,a135,none,none,a180,a90,a60,none,none,none,none,none,none,327.009583333333,49.6754166666667,107.185833333333,72.79,-0.0005190,-0.00626929,-0.0012882,-0.0006851,-0.00655589,sell
2010-06-04,a135,none,none,none,none,a60,a90,none,none,none,none,none,338.8675,51.07375,108.36875,73.75, 0.0101062,-0.00095283,-0.0031157, 0.0076680,-0.00017379,sell
2010-06-05,a135,none,none,a150,a60,none,a90,a0,none,none,none,none,350.797916666667,52.5166666666667,109.55,74.71, 0.0000501,-0.00875327,-0.0023793, 0.0045832,-0.00754063,sell
2010-06-06,none,none,none,a150,none,a90,none,a0,none,none,none,none,92.8820833333334,54.005,110.73,75.6654166666667,-0.0072286,-0.00422013,-0.0056357,-0.0060982,-0.00880189,sell
2010-06-07,none,none,none,none,none,none,a60,none,none,none,none,none,15.1925,55.54,111.90875,76.62, 0.0011631,-0.00319094,-0.0072870,-0.0031521, 0.00050243,sell
2010-06-08,none,none,a60,a120,none,a120,none,none,none,none,none,none,27.7883333333333,57.1179166666667,113.086666666667,77.58, 0.0048894,-0.00352039, 0.0081895,-0.0046552, 0.00894809,buy
2010-06-09,none,none,a60,none,none,a120,none,none,none,none,none,none,40.71375,58.7420833333333,114.264166666667,78.5375, 0.0015618,-0.00046023, 0.0114707,-0.0017558, 0.00458778,buy
2010-06-10,none,none,a60,a90,a0,none,none,a60,none,none,none,none,53.99375,60.40875,115.439583333333,79.49, 0.0040774, 0.00096240, 0.0107922,-0.0039040, 0.00606564,buy
2010-06-11,a150,none,a60,a90,a0,a150,none,a60,none,none,none,none,67.6175,62.1220833333333,116.614583333333,80.45,-0.0003250,-0.00201131, 0.0058617,-0.0044089, 0.00434735,buy
2010-06-12,a150,none,a60,none,none,none,a0,a90,none,none,none,a120,81.5570833333334,63.8779166666667,117.787083333333,81.4054166666667,-0.0038657,-0.00471567, 0.0103964,-0.0042941,-0.00370273,sell
2010-06-13,a150,none,none,a60,none,a180,none,a90,none,none,none,a120,95.7491666666667,65.6770833333333,118.959583333333,82.36,-0.0016858,-0.00675427,-0.0046199, 0.0022546,-0.00207151,sell
2010-06-14,a150,none,none,none,none,none,none,none,none,none,none,a120,110.120416666667,67.51875,120.13,83.3195833333333,-0.0080805,-0.00457406,-0.0006241,-0.0013357,-0.00778873,sell
2010-06-15,none,none,none,none,a60,a150,none,a120,a30,a150,none,a120,124.5875,69.4025,121.299583333333,84.27, 0.0019528, 0.00316914,-0.0007228, 0.0034174, 0.00414690,buy
2010-06-16,none,none,none,none,a60,none,a60,none,a30,a150,none,a120,139.065833333333,71.3254166666667,122.467916666667,85.23, 0.0130729, 0.01057634, 0.0104160, 0.0129794, 0.00869944,buy
2010-06-17,none,none,none,a0,none,a120,a60,a150,a30,a150,none,a120,153.482916666667,73.2875,123.634166666667,86.18125,-0.0009648,-0.00428197,-0.0057168, 0.0022667,-0.00121211,sell
2010-06-18,none,none,none,none,a90,none,none,none,a30,a150,none,none,167.78,75.2870833333333,124.799166666667,87.14, 0.0036029, 0.00448284, 0.0060490, 0.0088240, 0.00565408,buy
2010-06-19,none,none,none,none,none,a90,a90,a180,a30,a150,none,none,181.914166666667,77.3225,125.9625,88.0904166666667, 0.0089613, 0.01399769, 0.0166641, 0.0154802, 0.00902993,buy
2010-06-20,none,none,none,none,a120,none,none,none,a30,a150,none,none,195.85375,79.3891666666667,127.125,89.0483333333333,-0.0039374,-0.00397308, 0.0029916,-0.0022692, 0.00529694,sell
2010-06-21,none,none,none,a60,a120,a60,a120,a150,a30,none,none,none,209.57875,81.4854166666667,128.285,90,-0.0011851,-0.00417581,-0.0048584, 0.0003377,-0.00486260,sell
2010-06-22,none,none,none,a60,none,a60,none,none,a30,none,none,none,223.077916666667,83.6075,129.444166666667,90.955, 0.0114299, 0.00535560, 0.0021766, 0.0033945, 0.00468887,buy
2010-06-23,none,none,none,none,a150,none,a150,a120,a30,none,none,none,236.346666666667,85.75375,130.601666666667,91.91,-0.0041826,-0.00607188,-0.0020729, 0.0000307,-0.00649564,sell
2010-06-24,none,none,a90,a90,none,none,a150,a120,a30,none,none,none,249.37875,87.915,131.756666666667,92.86125,-0.0037155,-0.00025183, 0.0000706,-0.0013178,-0.00371546,sell
2010-06-25,a180,a0,a90,none,a180,none,none,a90,a30,none,none,a135,262.18125,90.08875,132.91125,93.8166666666667,-0.0097968,-0.01074258,-0.0065984, 0.0049909,-0.01249428,sell
2010-06-26,a180,a0,a90,a120,a180,a0,a180,a90,none,none,none,a135,274.75875,92.2716666666667,134.063333333333,94.77,-0.0118559,-0.01198467,-0.0110012,-0.0008555,-0.01236970,sell
2010-06-27,a180,a0,a90,a120,none,none,none,none,none,none,none,a135,287.125416666667,94.45875,135.213333333333,95.7220833333333,-0.0085667,-0.00706532,-0.0060764,-0.0014946,-0.00725823,sell
2010-06-28,a180,a0,none,none,a150,none,a150,a60,none,a135,none,a135,299.305416666667,96.645,136.362083333333,96.6770833333334, 0.0106349, 0.00894693, 0.0068455, 0.0090862, 0.01133777,buy
2010-06-29,a180,a0,none,a150,a150,none,a150,none,none,a135,none,a135,311.331666666667,98.8254166666667,137.509583333333,97.63, 0.0023947, 0.00100258,-0.0013677,-0.0005492, 0.00255009,buy
2010-06-30,none,a0,none,none,none,none,none,none,none,a135,none,a135,323.2475,100.995,138.654166666667,98.5816666666667, 0.0035418, 0.00461354, 0.0041583, 0.0031743, 0.00403672,buy
2010-07-01,none,a0,none,a180,none,a60,a120,none,none,a135,none,none,335.104166666667,103.153333333333,139.7975,99.5366666666667,-0.0031117,-0.00670969,-0.0061673,-0.0068043,-0.01039558,sell
2010-07-02,none,none,none,a180,a120,none,a120,none,none,a135,none,none,346.961666666667,105.294583333333,140.939583333333,100.49,-0.0122537,-0.01098696,-0.0086713,-0.0068874,-0.01243952,sell
2010-07-03,none,none,none,none,none,a90,none,a0,none,a135,none,none,208.889583333333,107.415,142.0775,101.441666666667,-0.0062304,-0.00723803,-0.0070865,-0.0073330,-0.00758110,sell
2010-07-04,none,none,none,a150,none,a90,a90,none,none,none,none,none,10.9620833333333,109.512083333333,143.215833333333,102.396666666667,-0.0054883, 0.00037040,-0.0018905, 0.0019636, 0.00070186,sell
2010-07-05,none,none,none,a150,a90,none,none,none,none,none,none,none,23.24875,111.585416666667,144.35125,103.35, 0.0015445, 0.00714759, 0.0062958, 0.0098082, 0.00090660,buy
2010-07-06,none,none,none,none,none,a120,a60,none,none,none,none,none,35.8275,113.631666666667,145.485,104.302083333333,-0.0069863,-0.00701071,-0.0087737,-0.0048572,-0.00588386,sell
2010-07-07,none,none,none,a120,a60,none,a60,none,none,none,none,none,48.7529166666667,115.64875,146.61625,105.2575, 0.0132307, 0.01041781, 0.0047469, 0.0097511, 0.01268604,buy
2010-07-08,none,none,a120,none,a60,a150,none,a60,none,none,none,a150,62.0725,117.637916666667,147.74625,106.21,-0.0042236,-0.00602074, 0.0048469, 0.0042084,-0.00327538,sell
2010-07-09,none,none,a120,a90,none,none,none,none,none,none,none,a150,75.8045833333333,119.595,148.873333333333,107.16375,-0.0017369,-0.00350439,-0.0002802,-0.0004269,-0.00231658,sell
2010-07-10,a150,none,a120,none,none,a180,none,a90,none,none,none,a150,89.9345833333333,121.523333333333,149.99875,108.12, 0.0002085,-0.00292222, 0.0012651, 0.0003825, 0.00196423,buy
2010-07-11,a150,none,a120,a60,none,a180,a0,none,none,a120,a45,a150,104.4125,123.41875,151.121666666667,109.070416666667,-0.0006109, 0.00075076, 0.0007572, 0.0022480,-0.00258178,buy
2010-07-12,a150,none,none,a60,a0,a150,a0,a120,none,a120,a45,a150,119.14625,125.28375,152.243333333333,110.027083333333,-0.0002607, 0.00547684,-0.0027718, 0.0021871,-0.00295707,buy
2010-07-13,a150,none,none,none,a0,none,none,none,none,a120,a45,a150,134.024166666667,127.115833333333,153.36125,110.98, 0.0017927, 0.00424843, 0.0050546, 0.0046456, 0.00272655,buy
2010-07-14,none,none,none,none,none,a120,none,a150,none,a120,a45,none,148.91375,128.916666666667,154.477083333333,111.934166666667, 0.0016897, 0.00411379, 0.0015738, 0.0010068,-0.00163004,buy
2010-07-15,none,none,none,a0,none,none,a60,none,none,a120,a45,none,163.689166666667,130.685416666667,155.590416666667,112.89,-0.0021738,-0.00287099,-0.0040076,-0.0030439, 0.00133651,sell
2010-07-16,none,none,a135,a0,none,a90,a60,a180,none,a120,a45,none,178.24625,132.4225,156.70125,113.840833333333,-0.0091978,-0.00999750,-0.0003868,-0.0036742,-0.00404995,sell
2010-07-17,none,none,a135,none,a60,a90,none,none,none,none,a45,none,192.51,134.129166666667,157.81,114.797916666667, 0.0055488, 0.00108155, 0.0002771, 0.0019072, 0.00125982,buy
2010-07-18,a135,none,a135,none,none,a60,a90,a150,none,none,a45,none,206.442916666667,135.800416666667,158.915,115.75,-0.0013376,-0.00849420,-0.0053026,-0.0006169,-0.00634016,sell
2010-07-19,a135,none,a135,none,a90,a60,none,none,none,none,a45,none,220.03625,137.442916666667,160.018333333333,116.705416666667, 0.0003829, 0.00088813, 0.0024011, 0.0021964,-0.00576651,buy
2010-07-20,a135,none,a135,a60,a90,none,a120,a120,none,none,a45,none,233.302083333333,139.052083333333,161.117916666667,117.66, 0.0095957, 0.00796771, 0.0114524, 0.0120060, 0.00665667,buy
2010-07-21,a135,none,none,none,none,none,a120,a120,none,none,a45,none,246.271666666667,140.63,162.215,118.612916666667, 0.0121072, 0.00375045, 0.0150566, 0.0128282, 0.00802543,buy
2010-07-22,a135,none,none,a90,a120,none,none,none,none,none,a45,none,258.981666666667,142.17625,163.308333333333,119.57, 0.0083169, 0.00237528, 0.0065933, 0.0064922, 0.00328815,buy
2010-07-23,none,none,none,a90,a120,a0,a150,a90,none,none,a45,none,271.467083333333,143.690833333333,164.399583333333,120.52125, 0.0106104, 0.00559536, 0.0055410, 0.0055838, 0.00543626,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,a45,none,283.765416666667,145.1725,165.487083333333,121.48, 0.0122315, 0.01752551, 0.0159291, 0.0149251, 0.01504435,buy
2010-07-25,none,none,none,a120,a150,none,a180,a60,none,none,a45,none,295.909166666667,146.62,166.57,122.43,-0.0021975,-0.00448268,-0.0021975, 0.0040410, 0.00436839,sell
2010-07-26,none,none,a150,none,none,none,a180,a60,none,none,a45,none,307.931666666667,148.037083333333,167.65,123.39, 0.0006933, 0.00212447, 0.0036946, 0.0040703, 0.00186405,buy
2010-07-27,none,none,a150,none,none,none,none,none,none,none,a45,none,319.860416666667,149.420416666667,168.729583333333,124.34, 0.0055508, 0.00413144, 0.0050101, 0.0035725, 0.00517997,buy
2010-07-28,a120,none,a150,a150,a180,a60,a150,none,none,none,a45,none,331.73,150.76875,169.803333333333,125.3,-0.0045267,-0.00501956,-0.0054230,-0.0048631,-0.00189114,sell
2010-07-29,a120,none,a150,none,none,none,a150,none,none,none,a45,none,343.576666666667,152.083333333333,170.874166666667,126.251666666667,-0.0017528,-0.00200202,-0.0034284,-0.0047878,-0.00207062,sell
2010-07-30,a120,none,a150,a180,a150,a90,none,a0,none,none,a45,none,310.442916666667,153.361666666667,171.940416666667,127.21, 0.0075080, 0.00011882,-0.0003919, 0.0051788, 0.00522592,buy
2010-07-31,a120,none,none,a180,a150,a90,a120,a0,none,none,a45,none,7.37875,154.605,173.002916666667,128.16625, 0.0028172,-0.00151175, 0.0026545, 0.0028172,-0.00634093,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,a45,none,19.4441666666667,155.810416666667,174.062083333333,129.12,-0.0037929,-0.00485322,-0.0072330,-0.0037103,-0.00460703,sell
2010-08-02,none,none,none,a150,a120,a120,a90,none,none,none,a45,none,31.70125,156.975833333333,175.1175,130.08, 0.0025663, 0.00305957, 0.0077881, 0.0048495, 0.00845776,buy
2010-08-03,none,a30,none,none,a120,none,a90,none,none,none,a45,a180,44.2208333333333,158.102916666667,176.16875,131.0375, 0.0049440,-0.00458836,-0.0006789,-0.0035922, 0.00072061,sell
2010-08-04,none,a30,none,a120,none,a150,none,a60,none,none,a45,a180,57.0725,159.189166666667,177.215833333333,131.99, 0.0008808, 0.00595948, 0.0023033,-0.0033438,-0.00130891,buy
2010-08-05,none,a30,none,a120,a90,a150,a60,none,none,none,a45,a180,70.3141666666667,160.231666666667,178.258333333333,132.95,-0.0016405,-0.00485862,-0.0044386,-0.0058289,-0.00543691,sell
2010-08-06,none,a30,none,none,none,a180,none,a90,none,none,a45,a180,83.99,161.227916666667,179.297083333333,133.91, 0.0051088,-0.00223867, 0.0001627,-0.0029421,-0.00206662,buy
2010-08-07,none,a30,none,a90,a60,a180,none,a90,none,a90,a45,a180,98.1183333333333,162.180833333333,180.332083333333,134.87, 0.0131100, 0.00845315, 0.0098413, 0.0043379, 0.00876997,buy
2010-08-08,none,a30,none,none,a60,none,none,a120,none,a90,a45,a180,112.671666666667,163.08375,181.360833333333,135.83, 0.0120581, 0.01061101, 0.0108356, 0.0043852, 0.00837634,buy
2010-08-09,none,a30,none,a60,none,a150,a0,a120,a0,a90,a45,a180,127.574583333333,163.93625,182.38625,136.79, 0.0094397, 0.00998212, 0.0090765, 0.0026371, 0.00690925,buy
2010-08-10,none,a30,none,none,none,none,a0,a150,a0,a90,a45,a180,142.705416666667,164.734166666667,183.405833333333,137.74, 0.0124672, 0.00937583, 0.0108794, 0.0054698, 0.00835436,buy
2010-08-11,none,none,none,none,a0,a120,none,a150,a0,a90,a45,a180,157.9075,165.47375,184.420833333333,138.7, 0.0039711, 0.00356223, 0.0054332, 0.0038079,-0.00335300,buy
2010-08-12,none,none,none,none,a0,a90,none,a180,a0,a90,a45,none,173.010416666667,166.157083333333,185.430416666667,139.66, 0.0072160, 0.00757865, 0.0069585, 0.0045633, 0.00525289,buy
2010-08-13,none,none,none,a0,none,a90,none,a180,a0,a90,a45,none,187.863333333333,166.776666666667,186.434166666667,140.62, 0.0078963, 0.00799755, 0.0086261, 0.0051648, 0.00562078,buy
2010-08-14,none,none,none,none,none,none,a60,a150,a0,none,a45,none,202.348333333333,167.329166666667,187.433333333333,141.5875, 0.0036197,-0.00046463,-0.0009893, 0.0010710, 0.00099959,buy
2010-08-15,none,none,none,none,none,a60,none,a150,a0,none,a45,none,216.40375,167.811666666667,188.425833333333,142.55,-0.0126213,-0.01498807,-0.0112766,-0.0127589,-0.01285068,sell
2010-08-16,none,none,none,none,a60,none,a90,none,a0,none,a45,none,230.0175,168.22125,189.4125,143.51, 0.0114861, 0.01009248, 0.0134800, 0.0130354, 0.01241676,buy
2010-08-17,none,none,none,a60,none,none,a90,a120,a0,none,a45,none,243.211666666667,168.554583333333,190.39375,144.47, 0.0044780, 0.00461888, 0.0024853, 0.0045165, 0.00015591,buy
2010-08-18,none,none,none,a60,a90,none,none,none,a0,none,a45,none,256.036666666667,168.805416666667,191.367083333333,145.43,-0.0014861,-0.00233514,-0.0026087,-0.0026704,-0.00165084,sell
2010-08-19,none,none,none,none,none,a0,a120,a90,a0,none,a45,none,268.554166666667,168.971666666667,192.334583333333,146.39,-0.0003495,-0.00013823, 0.0011625,-0.0014589, 0.00210159,buy
2010-08-20,none,none,none,a90,a120,a0,none,none,a0,none,a45,none,280.834166666667,169.050416666667,193.295833333333,147.351666666667, 0.0064009, 0.00602930, 0.0070059, 0.0075099, 0.00760525,buy
2010-08-21,none,none,none,none,a120,none,a150,a60,a0,none,a45,none,292.934166666667,169.035833333333,194.247916666667,148.32,-0.0027878,-0.00283086, 0.0059602,-0.0030544, 0.00738128,buy
2010-08-22,none,none,none,none,none,none,a150,a60,a0,none,a45,none,304.914166666667,168.926666666667,195.194583333333,149.28,-0.0026930,-0.00484011,-0.0026785,-0.0039535,-0.00488966,sell
2010-08-23,none,none,none,a120,a150,none,none,none,a0,none,a45,none,316.814166666667,168.722083333333,196.132083333333,150.24, 0.0094690, 0.01195920, 0.0092268, 0.0099943, 0.00946900,buy
2010-08-24,none,none,none,none,none,a60,a180,none,a0,none,a45,none,328.677083333333,168.41875,197.063333333333,151.209166666667, 0.0107731, 0.01062321, 0.0093394, 0.0084661, 0.01626166,buy
2010-08-25,none,none,none,a150,a180,a60,a180,none,a0,none,a45,none,340.529583333333,168.019166666667,197.984583333333,152.17,-0.0027419,-0.00305895,-0.0029817,-0.0012198, 0.00053245,sell
2010-08-26,none,none,none,a150,a180,none,none,a0,a0,none,a45,none,352.402083333333,167.520416666667,198.89875,153.135,-0.0012018,-0.00095393,-0.0011868, 0.0035635, 0.00569492,sell
2010-08-27,none,none,none,none,none,a90,a150,a0,a0,none,a45,none,49.3220833333333,166.930416666667,199.804166666667,154.1, 0.0096984, 0.01282777, 0.0038942, 0.0085429, 0.01024549,buy
2010-08-28,none,none,none,a180,a150,none,none,none,a0,none,a45,none,16.32,166.253333333333,200.7,155.065416666667, 0.0069758, 0.01063143, 0.0066476, 0.0087876, 0.00697579,buy
2010-08-29,none,none,none,a180,none,a120,a120,none,a0,none,a45,none,28.4370833333333,165.49625,201.586666666667,156.03,-0.0072452,-0.00300016,-0.0062759,-0.0055491,-0.00612580,sell
2010-08-30,none,none,none,none,a120,a120,a120,none,a0,none,a45,none,40.7191666666667,164.669583333333,202.462916666667,156.99875,-0.0054499,-0.00371254,-0.0034003,-0.0006119,-0.00424851,sell
2010-08-31,none,none,none,a150,a120,none,none,a60,a0,none,a45,none,53.2220833333333,163.785416666667,203.33125,157.96375, 0.0086034, 0.00326856, 0.0088499, 0.0049808, 0.01008387,buy
2010-09-01,none,a0,none,none,a90,a150,a90,a60,a0,none,a45,none,66.0095833333334,162.859583333333,204.187083333333,158.930833333333, 0.0058513, 0.01230121, 0.0069975, 0.0100019, 0.01222760,buy
2010-09-02,none,a0,none,a120,a90,none,none,none,a0,none,a45,none,79.1416666666667,161.91,205.035,159.9,-0.0004704,-0.00021926,-0.0005024,-0.0017021,-0.00165786,sell
2010-09-03,none,a0,none,none,a60,a180,a60,a90,a0,none,a45,none,92.6791666666667,160.954583333333,205.86875,160.868333333333, 0.0065927, 0.00636736, 0.0121182, 0.0041314, 0.00717757,buy
