Date,MEJU,MEMA,MENN,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOSU,MOVE,MOVS,SUJU,SUMA,SUNN,SUSA,SUVS,VEJU,VEMA,VENN,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-12,none,none,none,none,none,a45,none,none,none,none,a150,none,none,a120,none,none,none,none,none,none,none,none,none,a30,none, 0.00285006, 0.0023122, 0.0023122, 0.0024776, 0.0023122,buy
2010-05-13,none,none,none,none,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00172234,-0.0088895,-0.0017223,-0.0020300,-0.0122912,buy
2010-05-14,none,none,none,none,none,none,none,a60,none,none,a120,a0,none,a90,a60,none,none,none,a90,a90,none,none,none,a30,a60,-0.00911266,-0.0104331,-0.0058861,-0.0104131,-0.0104331,sell
2010-05-15,none,none,none,none,none,none,none,none,a60,a150,none,none,none,none,a60,none,none,none,a90,a90,none,none,a90,a30,a60,-0.00821406,-0.0115114,-0.0116793,-0.0128734,-0.0128373,sell
2010-05-16,none,none,none,none,none,none,none,a90,a60,none,a90,none,a0,a60,a60,none,none,a120,a90,a90,none,none,a90,a30,a60,-0.01000352,-0.0131895,-0.0107858,-0.0128734,-0.0131895,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a30,a60,-0.00663805,-0.0090352,-0.0066381,-0.0062588,-0.0062588,sell
2010-05-18,none,none,none,none,none,none,none,a120,none,a180,a60,a60,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a30,a60,-0.00697033,-0.0090352,-0.0069703,-0.0051287,-0.0051287,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a60,none,a135,a120,a90,a90,none,none,a90,a30,a60,-0.01040858,-0.0131895,-0.0104086,-0.0128734,-0.0128734,sell
2010-05-20,none,none,none,none,none,none,none,a150,a0,a150,none,a90,a60,a0,a60,none,a135,a120,a90,a90,none,none,a90,a30,a60,-0.02237968,-0.0231192,-0.0223797,-0.0235242,-0.0228031,sell
2010-05-21,none,none,none,none,none,none,none,a150,none,a120,none,a90,a60,a0,a60,none,a135,a120,a90,none,none,none,none,a30,a60,-0.02253665,-0.0231192,-0.0225366,-0.0239594,-0.0228031,sell
2010-05-22,none,none,none,none,none,none,none,a180,none,a120,a0,none,none,none,none,none,a135,a120,a90,none,none,none,none,a30,none,-0.01396004,-0.0015338,-0.0135513,-0.0135513,-0.0013842,sell
2010-05-23,none,none,none,none,none,none,none,a180,none,a90,a0,a120,a90,none,none,none,a135,none,a90,none,none,none,none,a30,none, 0.00086187,-0.0057100,-0.0029567,-0.0029567, 0.0004493,sell
2010-05-24,none,none,none,none,none,a60,none,a150,a60,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.01389967,-0.0173734,-0.0110482,-0.0031391,-0.0115135,sell
2010-05-25,none,none,none,none,none,a60,none,a150,none,none,none,a150,a120,a60,none,none,none,none,none,none,a45,none,none,a30,none,-0.01968836,-0.0210795,-0.0196884,-0.0094660,-0.0096978,sell
2010-05-26,a45,none,none,a135,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a45,none,none,a30,none,-0.00157164, 0.0109562,-0.0078788,-0.0001007,-0.0030003,sell
2010-05-27,a45,none,a120,a135,none,a60,none,a120,a90,none,a60,a180,a150,a90,none,none,none,none,none,none,a45,none,none,a30,none,-0.00290878, 0.0068105,-0.0055159, 0.0065748, 0.0063135,buy
2010-05-28,a45,none,a120,a135,none,a60,none,none,none,none,none,a180,a150,none,none,none,none,none,none,none,a45,a180,none,a30,none,-0.00605338, 0.0015065,-0.0081964, 0.0007590, 0.0060358,sell
2010-05-29,a45,none,a120,a135,none,a60,none,a90,a120,none,a90,none,none,a120,none,none,none,none,none,none,a45,a180,none,none,none,-0.00743390,-0.0009043,-0.0068661,-0.0049631,-0.0032717,sell
2010-05-30,a45,none,a120,a135,none,a60,none,none,none,a0,none,a150,a180,a120,none,none,none,none,none,none,a45,a180,none,none,none,-0.00359612, 0.0012077,-0.0047303, 0.0008550,-0.0015042,buy
2010-05-31,a45,none,a120,a135,none,a60,none,a60,a150,a0,a120,none,a180,none,none,none,none,none,none,none,a45,a180,none,none,a45,-0.00081012, 0.0036342,-0.0026338, 0.0002536,-0.0012564,buy
2010-06-01,a45,none,a120,none,none,a60,none,a60,a150,none,a120,a120,none,a150,none,none,a150,none,none,none,a45,a180,none,none,a45, 0.00480960, 0.0120335, 0.0012979, 0.0048096, 0.0028872,buy
2010-06-02,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,none,a150,none,none,none,none,a180,none,none,a45, 0.01029930, 0.0104012, 0.0020771, 0.0132087, 0.0076830,buy
2010-06-03,none,none,none,none,none,a60,none,none,a180,none,a150,none,none,a180,none,none,a150,none,none,none,none,a180,none,none,a45, 0.01146620, 0.0119822, 0.0001302, 0.0129596, 0.0094732,buy
2010-06-04,none,none,none,none,none,a60,none,none,none,a60,none,a90,none,a180,none,none,a150,none,none,none,none,none,none,none,a45,-0.00802282,-0.0104148,-0.0113912, 0.0154057, 0.0070197,sell
2010-06-05,none,none,none,none,none,a60,none,a0,a150,a60,a180,a90,a120,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.01044910,-0.0110099,-0.0110586, 0.0109643, 0.0075762,sell
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,a180,none,none,a150,none,none,a150,none,none,none,none,none,none,none,a45,-0.01823132,-0.0185714,-0.0185809,-0.0083746,-0.0080910,sell
2010-06-07,none,none,a135,a120,none,none,none,none,none,a90,none,a60,a90,none,none,none,a150,none,none,none,none,none,none,none,a45,-0.00971913,-0.0094590,-0.0075644,-0.0094590, 0.0055088,sell
2010-06-08,a60,a90,a135,a120,none,none,none,none,a120,none,a150,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00142667,-0.0116756,-0.0125382,-0.0014267,-0.0131145,sell
2010-06-09,a60,a90,a135,a120,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.00005305,-0.0052023,-0.0056215,-0.0014756,-0.0126384,buy
2010-06-10,a60,a90,a135,a120,none,none,none,a60,a90,none,a120,none,a60,none,none,none,none,none,none,none,none,none,a60,none,none, 0.00003505,-0.0031335,-0.0048292, 0.0003030,-0.0046871,sell
2010-06-11,a60,a90,none,none,none,none,a90,a60,a90,a150,none,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none, 0.00381482, 0.0034296,-0.0071287, 0.0048517, 0.0041567,buy
2010-06-12,a60,a90,none,none,none,none,a90,a90,none,a150,a90,a0,none,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.01227010, 0.0085144, 0.0115721, 0.0112481, 0.0115972,buy
2010-06-13,none,a90,none,none,none,none,a90,a90,a60,a180,a90,none,none,a60,none,none,none,none,none,a120,none,none,a60,none,none, 0.01398763, 0.0157272, 0.0159992, 0.0164166, 0.0145909,buy
2010-06-14,none,none,none,none,none,none,a90,none,none,a180,a60,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,none, 0.01447472, 0.0105514, 0.0063366, 0.0128110, 0.0114946,buy
2010-06-15,none,none,a150,none,none,none,a90,a120,none,a150,a60,none,a0,none,none,none,none,none,none,a120,a30,none,a60,none,none, 0.01499172, 0.0106918, 0.0113689, 0.0149917, 0.0111580,buy
2010-06-16,none,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a90,none,a120,a30,none,none,none,none,-0.00079609,-0.0001223, 0.0047410, 0.0019538, 0.0039703,buy
2010-06-17,none,none,a150,none,none,none,none,a150,a0,a120,none,a60,none,a0,none,none,none,a90,none,a120,a30,none,none,none,none,-0.00079609,-0.0009113, 0.0019910,-0.0007883, 0.0039703,sell
2010-06-18,none,none,a150,none,none,none,none,none,none,a120,a0,none,none,a0,none,none,none,a90,none,a120,a30,none,none,none,a30,-0.00134773,-0.0015410, 0.0001760,-0.0007439, 0.0006686,sell
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a0,a90,a60,none,none,none,none,a90,none,none,a30,none,none,none,a30, 0.00377998,-0.0003549, 0.0037800, 0.0013082, 0.0019934,buy
2010-06-20,none,none,none,none,none,a45,none,none,none,a90,none,none,a60,none,a90,none,none,a90,none,none,a30,none,none,none,a30,-0.00355256,-0.0093729,-0.0035526,-0.0039783,-0.0033393,sell
2010-06-21,none,none,none,none,none,a45,none,a150,a60,none,none,a120,a90,a60,a90,none,none,a90,none,none,a30,none,none,none,a30,-0.00251577,-0.0077056,-0.0026847,-0.0026847,-0.0022996,sell
2010-06-22,none,none,none,none,none,a45,none,none,a60,a60,none,none,a90,a60,a90,none,none,a90,none,none,a30,a150,none,none,a30,-0.00690576,-0.0073783,-0.0069058,-0.0070982,-0.0069058,sell
2010-06-23,none,none,none,a90,none,a45,none,a120,none,none,a60,a150,none,none,a90,none,none,none,none,none,a30,a150,a45,none,a30,-0.01517310,-0.0151028,-0.0166345,-0.0074954,-0.0156874,sell
2010-06-24,none,none,none,a90,none,a45,none,a120,a90,none,none,a150,a120,a90,a90,none,none,none,none,none,a30,a150,a45,none,a30,-0.01557184,-0.0121220,-0.0136047,-0.0088782,-0.0128240,sell
2010-06-25,a90,none,none,a90,a0,a45,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,a30,a150,a45,none,a30,-0.01372634,-0.0151028,-0.0189445,-0.0071919,-0.0151028,sell
2010-06-26,a90,none,none,a90,a0,a45,none,a90,a120,a0,a90,a180,none,a120,a90,none,none,none,none,a135,none,a150,a45,none,a30,-0.01360486,-0.0140699,-0.0183398,-0.0089121,-0.0136348,sell
2010-06-27,a90,none,none,none,a0,none,none,none,a120,a0,none,none,a150,a120,a90,none,none,none,none,a135,none,a150,a45,none,none,-0.00810345,-0.0085926, 0.0026968, 0.0057310, 0.0029510,buy
2010-06-28,none,none,none,none,a0,none,none,a60,none,none,a120,a150,none,none,none,none,none,none,none,a135,none,none,a45,none,none,-0.00838580,-0.0075486,-0.0083858,-0.0075486,-0.0075847,sell
2010-06-29,none,a60,a180,none,a0,none,a60,none,a150,none,none,a150,a180,a150,none,none,none,none,none,a135,none,none,none,none,none,-0.02379858,-0.0224701,-0.0237986,-0.0228872,-0.0228872,sell
2010-06-30,none,a60,a180,none,a0,none,a60,none,none,none,a150,none,a180,none,none,none,a180,none,none,a135,none,none,none,none,none,-0.01642498,-0.0162039,-0.0164250,-0.0162039,-0.0162039,sell
2010-07-01,none,a60,a180,none,a0,none,a60,none,a180,a60,a150,a120,none,a180,none,none,a180,none,none,a135,none,none,none,none,none,-0.01223791,-0.0050364,-0.0122379,-0.0050364,-0.0050364,sell
2010-07-02,none,a60,a180,none,none,none,a60,none,a180,a60,none,a120,a150,a180,none,none,a180,none,a60,a135,none,none,none,none,none,-0.01174291, 0.0005168,-0.0117429, 0.0005168, 0.0005168,buy
2010-07-03,none,a60,none,none,none,none,a60,a0,none,none,a180,none,a150,none,none,a60,a180,none,a60,none,none,none,none,none,none,-0.00473914,-0.0095237,-0.0091947,-0.0095237, 0.0101091,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,a90,none,a90,none,a150,none,a60,a180,none,a60,none,none,none,none,none,none, 0.00369089,-0.0029913,-0.0029913,-0.0003157, 0.0092551,sell
2010-07-05,none,none,none,none,none,a30,none,none,a150,none,a150,none,a120,none,none,a60,a180,none,a60,none,none,a135,none,none,none, 0.01731549, 0.0173155, 0.0173155, 0.0173155, 0.0170322,buy
2010-07-06,none,none,none,none,none,a30,none,none,none,a120,a150,a60,none,none,none,a60,a180,none,a60,none,none,a135,a30,none,none, 0.01711669, 0.0166206, 0.0171167, 0.0175397, 0.0159837,buy
2010-07-07,none,none,none,a60,none,a30,none,none,a120,a120,none,a60,a90,a120,none,a60,a180,none,a60,none,none,a135,a30,none,none, 0.01268428, 0.0103504, 0.0126843, 0.0126843, 0.0121127,buy
2010-07-08,none,none,none,a60,none,a30,a45,a60,none,none,a120,none,a90,none,none,a60,none,none,a60,none,none,a135,a30,none,none, 0.01029169, 0.0021135, 0.0102917, 0.0102917, 0.0115860,buy
2010-07-09,a120,a45,none,a60,none,a30,a45,none,a90,a150,none,none,none,a90,none,a60,none,none,a60,none,none,a135,a30,none,none, 0.00343298, 0.0019575, 0.0034330, 0.0034330, 0.0126358,buy
2010-07-10,a120,a45,none,a60,none,a30,a45,a90,none,none,a90,none,a60,none,none,a60,none,none,a60,a150,none,a135,a30,none,none, 0.00357393, 0.0035139, 0.0035739, 0.0035739, 0.0150147,buy
2010-07-11,a120,a45,none,none,none,a30,a45,none,a60,a180,none,a0,none,a60,none,a60,none,none,a60,a150,none,none,a30,a45,none, 0.01288574, 0.0128857, 0.0128857, 0.0128857, 0.0142250,buy
2010-07-12,a120,a45,none,none,none,a30,a45,a120,a60,none,a60,a0,none,none,none,a60,none,none,a60,a150,none,none,a30,a45,none, 0.01402127, 0.0133354, 0.0140213, 0.0134804, 0.0170137,buy
2010-07-13,none,a45,none,none,none,none,none,none,none,a150,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a45,none, 0.01136871, 0.0121834, 0.0125436, 0.0113687, 0.0113687,buy
2010-07-14,none,a45,a150,none,none,none,none,a150,none,none,none,none,a0,none,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00896341, 0.0089634, 0.0094712, 0.0126073, 0.0114407,buy
2010-07-15,none,none,a150,none,none,none,none,none,a0,a120,none,a60,a0,a0,none,a60,none,none,none,a150,none,none,none,a45,none, 0.00212080, 0.0023612, 0.0036774, 0.0098897, 0.0066638,buy
2010-07-16,none,none,a150,a45,none,none,none,a180,a0,none,a0,a60,none,a0,none,a60,none,none,none,a150,none,none,none,a45,none,-0.00277298,-0.0027226, 0.0026387, 0.0093890,-0.0006950,sell
2010-07-17,none,none,a150,a45,none,none,none,a180,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00153965,-0.0015396, 0.0052086, 0.0077945,-0.0031010,sell
2010-07-18,a135,none,none,a45,none,none,none,a150,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a120,none,a45,none,-0.00627937,-0.0059900,-0.0067369,-0.0059900,-0.0062794,sell
2010-07-19,a135,none,none,a45,none,none,a30,a150,none,a60,none,none,a60,none,none,a60,none,a60,none,none,none,a120,none,a45,none,-0.00199677,-0.0007652, 0.0006745,-0.0003464,-0.0019968,sell
2010-07-20,a135,none,none,none,none,none,a30,none,a60,none,a60,a120,none,a60,none,none,none,a60,none,none,none,a120,none,a45,none, 0.00088543, 0.0026638, 0.0043379, 0.0024456, 0.0001431,buy
2010-07-21,a135,none,none,none,none,none,a30,a120,none,none,a60,a120,a90,none,none,none,none,a60,none,none,none,a120,none,a45,none, 0.00090160, 0.0050841, 0.0050964, 0.0050841,-0.0020089,buy
2010-07-22,none,a30,a135,none,none,none,a30,none,a90,none,none,none,a90,a90,none,none,none,a60,none,none,none,a120,none,a45,none, 0.01100714, 0.0098592, 0.0095453, 0.0113691, 0.0027264,buy
2010-07-23,none,a30,a135,none,none,none,a30,a90,a90,a0,a90,a150,none,none,a120,none,none,a60,none,none,none,a120,none,a45,none, 0.01102352, 0.0055108, 0.0050312, 0.0121295, 0.0031021,buy
2010-07-24,none,a30,a135,none,none,none,a30,none,none,a0,none,none,a120,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.01229318, 0.0056491, 0.0054525, 0.0111452, 0.0032238,buy
2010-07-25,none,a30,a135,none,none,none,a30,a60,a120,none,a120,a180,none,a120,a120,none,none,a60,none,none,none,none,none,a45,none, 0.00731542, 0.0073488, 0.0054525, 0.0099167, 0.0063220,buy
2010-07-26,none,a30,a135,a30,none,none,none,a60,none,none,a120,a180,none,none,a120,none,none,a60,none,none,none,none,none,a45,none, 0.00561080, 0.0067830, 0.0047704, 0.0051570, 0.0068611,buy
2010-07-27,none,a30,none,a30,none,none,none,none,none,none,none,none,a150,a150,a120,none,none,none,none,none,none,none,none,a45,none, 0.00339533, 0.0033953, 0.0051616,-0.0001090, 0.0000241,buy
2010-07-28,a150,a30,none,a30,none,none,none,none,a150,none,a150,a150,none,a150,a120,none,none,none,none,none,none,none,none,a45,none,-0.00191474,-0.0011038, 0.0017935,-0.0014696,-0.0019147,sell
2010-07-29,a150,a30,none,a30,none,none,none,none,none,a60,none,a150,a180,none,a120,none,none,none,none,none,none,none,none,a45,a0, 0.00046745, 0.0008332, 0.0035674, 0.0004674, 0.0004674,buy
2010-07-30,a150,a30,none,a30,none,none,none,a0,a180,none,a180,none,a180,a180,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.00727226,-0.0072723,-0.0073580, 0.0016915,-0.0072723,sell
2010-07-31,a150,none,none,none,none,none,none,a0,a180,a90,a180,a120,none,none,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.00693883,-0.0069388,-0.0066672, 0.0022994,-0.0065319,sell
2010-08-01,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.00427553,-0.0099312, 0.0060658, 0.0059955, 0.0062645,buy
2010-08-02,none,none,a120,none,none,none,none,none,a150,a120,a150,a90,a150,a150,none,none,a150,none,a45,none,none,none,none,a45,a0, 0.01060953, 0.0039570, 0.0112560, 0.0111704, 0.0115014,buy
2010-08-03,none,none,a120,none,a30,none,none,none,none,a120,none,a90,none,none,none,none,a150,none,a45,none,none,none,none,a45,a0,-0.00003040,-0.0033405,-0.0000304,-0.0000304,-0.0000304,sell
2010-08-04,none,none,a120,none,a30,none,none,a60,a120,none,a120,none,a120,a120,none,none,a150,none,a45,none,none,none,a0,a45,a0,-0.01087851,-0.0108785,-0.0101536,-0.0108785,-0.0101536,sell
2010-08-05,none,none,a120,none,a30,none,none,a60,a120,a150,a120,a60,none,none,none,none,a150,a45,a45,none,none,none,a0,a45,a0,-0.01393395,-0.0134951,-0.0134951,-0.0134951,-0.0134951,sell
2010-08-06,none,none,a120,none,a30,none,none,a90,none,none,a90,none,a90,a90,none,none,none,a45,a45,a180,none,none,a0,a45,a0,-0.00908191,-0.0052567,-0.0078475,-0.0014613,-0.0054466,sell
2010-08-07,none,none,a120,none,a30,none,none,a90,a90,a180,a90,none,a90,a90,a135,none,none,a45,a45,a180,none,none,a0,a45,a0,-0.00947102,-0.0052567,-0.0078475,-0.0014613,-0.0054466,sell
2010-08-08,none,none,a120,none,a30,none,none,none,none,none,a60,none,a60,a60,a135,none,none,a45,a45,a180,none,none,a0,a45,a0,-0.00029079, 0.0007716,-0.0121976, 0.0028987, 0.0005816,buy
2010-08-09,none,none,none,none,a30,none,none,a120,a60,a150,a60,a0,a60,a60,a135,none,none,a45,a45,a180,a0,none,a0,a45,a0,-0.00076091,-0.0002908,-0.0142414, 0.0008550,-0.0005099,buy
2010-08-10,none,none,none,none,a30,none,none,a150,none,none,none,a0,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a45,a0,-0.01281205,-0.0128120,-0.0149618,-0.0085970,-0.0125610,sell
2010-08-11,none,none,none,none,none,none,none,a150,none,a120,none,none,none,none,a135,none,none,a45,a45,a180,a0,none,a0,a45,a0,-0.01383115,-0.0142577,-0.0142577,-0.0122601,-0.0136249,sell
2010-08-12,none,none,none,none,none,none,none,a180,none,none,a0,none,none,a0,a135,none,none,a45,a45,a180,a0,none,a0,a45,a0,-0.01194827,-0.0123748,-0.0123748,-0.0103772,-0.0136249,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,a90,a0,none,a0,a0,a135,none,none,none,none,a180,a0,a90,a0,a45,none,-0.00896157,-0.0058880,-0.0055530,-0.0060580,-0.0048784,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00005418,-0.0012438, 0.0025120, 0.0032970,-0.0006567,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00005418,-0.0004035, 0.0025120,-0.0000179,-0.0006567,sell
2010-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00005418,-0.0012438, 0.0025120,-0.0025664,-0.0006567,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a60,a90,a60,a60,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.01009274,-0.0014226, 0.0104020,-0.0018944,-0.0014582,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,none,none,none,a60,none,none,a45,a135,none,none,none,a0,a90,none,a45,none, 0.00140127,-0.0020452, 0.0017105,-0.0034840,-0.0014582,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a90,none,a45,a135,none,none,none,a0,a90,none,a45,none,-0.00593256,-0.0048160,-0.0010927,-0.0052379,-0.0059326,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a0,a90,none,a90,a90,none,a45,a135,none,none,none,a0,none,none,a45,none,-0.00685972,-0.0040958,-0.0054080,-0.0042528,-0.0069406,sell
2010-08-21,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,none,none,none,a0,none,none,a45,none,-0.00716879,-0.0087184,-0.0111933,-0.0072365,-0.0111461,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,a120,a150,none,a120,a150,a45,none,none,none,none,a0,none,none,a45,none,-0.00010348,-0.0005370,-0.0005370,-0.0001740,-0.0005370,buy
2010-08-23,none,a30,none,none,none,a30,none,none,a120,none,none,none,a120,none,a150,a45,none,a30,none,none,a0,none,none,a45,none, 0.00044688, 0.0004469,-0.0009766, 0.0004469, 0.0004469,buy
2010-08-24,none,a30,none,none,none,a30,none,none,none,none,a150,a180,none,none,a150,a45,none,a30,none,none,a0,none,none,a45,none,-0.00711094,-0.0071109,-0.0063820,-0.0071109,-0.0071109,sell
