Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNE,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2010-05-15,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1, 0.00582257, 0.0041246, 0.0067896, 0.0056421, 0.000243900,buy
2010-05-16,0,0,0,0,1,0,2,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1,-0.00408344, 0.0057364, 0.0058769,-0.0051093,-0.004074267,sell
2010-05-17,2,0,0,0,1,0,2,4,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,1,-0.00706145,-0.0112822,-0.0051892,-0.0056282,-0.007667479,sell
2010-05-18,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00535168,-0.0126747,-0.0013454,-0.0052506,-0.005142325,sell
2010-05-19,2,0,0,0,1,0,3,5,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.00535168,-0.0126747,-0.0013454,-0.0052506,-0.005142325,sell
2010-05-20,2,0,0,0,1,0,3,3,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,1,-0.00457788,-0.0118531,-0.0071127,-0.0051819,-0.004993752,sell
2010-05-21,1,0,0,0,1,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,1,1,0, 0.00068672,-0.0083760,-0.0092046,-0.0025049, 0.000449581,sell
2010-05-22,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00039808, 0.0034445,-0.0006380,-0.0000668, 0.000405658,buy
2010-05-23,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0, 0.00039808, 0.0034445,-0.0006380,-0.0000668, 0.000405658,buy
2010-05-24,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00224558, 0.0024093,-0.0083210, 0.0056826,-0.002887671,buy
2010-05-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01081498,-0.0070365,-0.0039631,-0.0117139,-0.014018676,sell
2010-05-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.01081498,-0.0070365,-0.0039631,-0.0117139,-0.014018676,sell
2010-05-27,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00853822,-0.0034401, 0.0015000, 0.0093514, 0.008779435,buy
2010-05-28,0,1,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.00853822,-0.0034401, 0.0015000, 0.0093514, 0.008779435,buy
2010-05-29,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00883560, 0.0016787, 0.0007414, 0.0021601, 0.009130748,buy
2010-05-30,0,2,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00883560, 0.0016787, 0.0007414, 0.0021601, 0.009130748,buy
2010-05-31,0,1,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.00819223, 0.0025009, 0.0014198, 0.0069672, 0.001948499,buy
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00482790,-0.0044388,-0.0003842, 0.0076636, 0.000308249,sell
2010-06-02,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,-0.00352282,-0.0019631, 0.0062944, 0.0112709, 0.007655270,buy
2010-06-03,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01175440, 0.0117946, 0.0098832, 0.0118069, 0.010692785,buy
2010-06-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01175440, 0.0117946, 0.0098832, 0.0118069, 0.010692785,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01175440, 0.0117946, 0.0098832, 0.0118069, 0.010692785,buy
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.01175440, 0.0117946, 0.0098832, 0.0118069, 0.010692785,buy
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.01214136, 0.0107650, 0.0147854,-0.0007475,-0.000938573,buy
2010-06-08,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00968770, 0.0042878, 0.0118009, 0.0046265, 0.005045168,buy
2010-06-09,1,0,0,0,0,0,2,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.00219629,-0.0045560,-0.0064417, 0.0016845,-0.002479150,sell
2010-06-10,1,0,0,0,0,0,3,2,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00961186,-0.0004441,-0.0073466, 0.0005583,-0.000444148,sell
2010-06-11,0,0,1,0,0,0,3,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00067684, 0.0041149, 0.0057439, 0.0035723, 0.006428352,buy
2010-06-12,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.00167769,-0.0041905,-0.0007998,-0.0013457, 0.006860591,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,-0.00033172, 0.0003035, 0.0006209,-0.0015677,-0.001251629,buy
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0, 0.00184950, 0.0038770, 0.0065310, 0.0059168, 0.002553722,buy
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00668941, 0.0049256, 0.0058124, 0.0062577, 0.006084398,buy
2010-06-16,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00668941, 0.0049256, 0.0058124, 0.0062577, 0.006084398,buy
2010-06-17,2,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0, 0.00972873, 0.0025286, 0.0100418, 0.0016083, 0.004118191,buy
2010-06-18,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,-0.00709035,-0.0048369,-0.0099792,-0.0071153,-0.016017366,sell
2010-06-19,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00757528, 0.0026874, 0.0065257, 0.0041867, 0.002637270,buy
2010-06-20,1,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1, 0.00757528, 0.0026874, 0.0065257, 0.0041867, 0.002637270,buy
2010-06-21,1,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,1,0,0,0,0,1, 0.00637162, 0.0034052, 0.0076104, 0.0070850, 0.005193478,buy
2010-06-22,1,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1, 0.00447213, 0.0032250, 0.0048159, 0.0059621, 0.004057930,buy
2010-06-23,1,0,0,0,2,1,0,3,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1, 0.00149017, 0.0033659, 0.0078506, 0.0005158, 0.002816634,buy
2010-06-24,1,0,0,0,1,2,0,4,0,0,1,1,0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1, 0.00625592, 0.0032161, 0.0055628,-0.0024322, 0.005957492,buy
2010-06-25,1,0,0,0,0,2,0,4,1,0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0, 0.00977480, 0.0005667, 0.0013638, 0.0005879, 0.009297782,buy
2010-06-26,0,1,0,0,0,1,0,2,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.00495782, 0.0082991, 0.0093204, 0.0071118, 0.010199869,buy
2010-06-27,0,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.00642469,-0.0084417,-0.0061693,-0.0000589,-0.000108143,sell
2010-06-28,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00716134,-0.0049820,-0.0049327, 0.0015050, 0.002089311,sell
2010-06-29,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.00716134,-0.0049820,-0.0049327, 0.0015050, 0.002089311,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00431607,-0.0067069,-0.0075294, 0.0012886,-0.006115176,sell
2010-07-01,0,2,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.00806954,-0.0109957,-0.0108694,-0.0002864,-0.009896221,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.01242434,-0.0127516,-0.0136495,-0.0094889,-0.013776451,sell
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00128240, 0.0022608,-0.0013785,-0.0023135, 0.004759167,buy
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0, 0.00128240, 0.0022608,-0.0013785,-0.0023135, 0.004759167,buy
2010-07-05,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00294943, 0.0058804, 0.0053514,-0.0017093,-0.001266662,buy
2010-07-06,0,1,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0, 0.00444245, 0.0031330, 0.0047099,-0.0027100, 0.002229958,buy
2010-07-07,0,1,1,1,2,0,2,0,0,0,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,-0.00475610,-0.0027270,-0.0017192,-0.0030021,-0.006001210,sell
2010-07-08,0,0,1,1,2,0,3,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0,0,0,-0.00554005,-0.0004414, 0.0007666,-0.0004414,-0.003671385,sell
2010-07-09,1,0,2,1,2,1,3,0,0,0,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00802480,-0.0039568,-0.0040162,-0.0051342,-0.007629539,sell
2010-07-10,2,0,1,1,2,2,3,0,1,1,0,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.00819817,-0.0085068,-0.0099080,-0.0072017,-0.009526789,sell
2010-07-11,2,0,2,0,2,2,2,0,1,1,0,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.00001582, 0.0058994, 0.0052519, 0.0001198, 0.004519670,buy
2010-07-12,1,0,2,0,0,1,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0, 0.00380699, 0.0086345, 0.0000707, 0.0056450, 0.007361319,buy
2010-07-13,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00546943,-0.0001420,-0.0055034, 0.0001949,-0.000678267,sell
2010-07-14,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00121419, 0.0027865, 0.0013925, 0.0016457, 0.004093441,buy
2010-07-15,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,-0.00121419, 0.0027865, 0.0013925, 0.0016457, 0.004093441,buy
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.00902529,-0.0105591,-0.0076209,-0.0073176,-0.010966690,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00967827,-0.0013007,-0.0057918,-0.0024883, 0.005303678,sell
2010-07-18,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00123826,-0.0013255,-0.0002911,-0.0014069,-0.002729859,sell
2010-07-19,0,2,1,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0, 0.00123826,-0.0013255,-0.0002911,-0.0014069,-0.002729859,sell
2010-07-20,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,-0.01115477,-0.0078078,-0.0089657,-0.0100524,-0.006856605,sell
2010-07-21,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.01136825,-0.0091338,-0.0117831,-0.0076298,-0.007104692,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,-0.00788278,-0.0040262,-0.0089329,-0.0051465,-0.004742585,sell
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.00564635, 0.0022794,-0.0086875, 0.0017970, 0.000660400,sell
2010-07-24,2,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,-0.00370152, 0.0054520,-0.0044681, 0.0031491, 0.003348943,buy
2010-07-25,2,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.00640134, 0.0035148, 0.0060941, 0.0013066, 0.005712722,buy
2010-07-26,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00519353, 0.0046178, 0.0043478, 0.0021848, 0.003413165,buy
2010-07-27,1,0,1,1,2,1,0,0,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00519353, 0.0046178, 0.0043478, 0.0021848, 0.003413165,buy
2010-07-28,1,0,2,0,2,1,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00969001, 0.0082685, 0.0096922, 0.0074761, 0.009513329,buy
2010-07-29,0,0,2,0,1,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00201746, 0.0013202, 0.0002715,-0.0078152,-0.000363911,sell
2010-07-30,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00291899, 0.0001620, 0.0062300,-0.0086022,-0.002957604,sell
2010-07-31,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00291899, 0.0001620, 0.0062300,-0.0086022,-0.002957604,sell
2010-08-01,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00291899, 0.0001620, 0.0062300,-0.0086022,-0.002957604,sell
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.01049400, 0.0082873, 0.0104940, 0.0057539, 0.006767179,buy
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.01101048, 0.0015260, 0.0090828,-0.0004199,-0.005333352,buy
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.01101048, 0.0015260, 0.0090828,-0.0004199,-0.005333352,buy
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,1,1, 0.00091302,-0.0019260, 0.0098523,-0.0020679,-0.004285835,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,1, 0.00370884, 0.0024010, 0.0100034, 0.0013373,-0.000934717,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.00476197, 0.0050442, 0.0064860, 0.0039398, 0.004059886,buy
2010-08-08,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.00099128, 0.0007412,-0.0062466,-0.0017675,-0.007694412,sell
2010-08-09,0,2,0,2,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,0, 0.00093941,-0.0010925,-0.0094620,-0.0010086,-0.007887909,sell
2010-08-10,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,0,-0.00444228,-0.0069747,-0.0123426,-0.0070018,-0.011971837,sell
2010-08-11,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,-0.01272840,-0.0078862,-0.0136406,-0.0067506,-0.012089249,sell
2010-08-12,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00170620, 0.0070544,-0.0032408, 0.0078104, 0.003145177,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00283738,-0.0004415, 0.0049888, 0.0055551, 0.004498879,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00936584,-0.0080817,-0.0039889,-0.0002743, 0.000002307,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00936584,-0.0080817,-0.0039889,-0.0002743, 0.000002307,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00936584,-0.0080817,-0.0039889,-0.0002743, 0.000002307,sell
2010-08-17,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,-0.00569305, 0.0019394, 0.0025423, 0.0017983, 0.001497670,buy
2010-08-18,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00290041,-0.0045545,-0.0070856,-0.0087012, 0.003240570,sell
2010-08-19,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,-0.00290041,-0.0045545,-0.0070856,-0.0087012, 0.003240570,sell
2010-08-20,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00165100,-0.0042943,-0.0068174,-0.0077971,-0.001536985,sell
2010-08-21,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,0,1,0,0,-0.00165100,-0.0042943,-0.0068174,-0.0077971,-0.001536985,sell
2010-08-22,0,0,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0, 0.00249632,-0.0079720,-0.0025361,-0.0114584, 0.005385961,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.00691627,-0.0015695,-0.0022197, 0.0016753,-0.004000370,sell
2010-08-24,0,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0, 0.00229794, 0.0009951,-0.0062740, 0.0058843, 0.005855349,buy
2010-08-25,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00375041,-0.0008970,-0.0071323, 0.0057788, 0.001420170,buy
2010-08-26,0,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0, 0.00375041,-0.0008970,-0.0071323, 0.0057788, 0.001420170,buy
2010-08-27,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0, 0.00820506,-0.0029555,-0.0063466, 0.0091605, 0.008032519,buy
2010-08-28,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0, 0.00972191, 0.0030922, 0.0031868, 0.0120541, 0.010165538,buy
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.00815992,-0.0092327,-0.0070134,-0.0061828,-0.008779556,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00283738,-0.0004415, 0.0049888, 0.0055551, 0.004498879,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00283738,-0.0004415, 0.0049888, 0.0055551, 0.004498879,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00832072, 0.0028002, 0.0093461, 0.0114037, 0.009425797,buy
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00609686,-0.0054897,-0.0036062,-0.0067938, 0.000415860,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00609686,-0.0054897,-0.0036062,-0.0067938, 0.000415860,sell
2010-09-04,1,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00527357,-0.0048143,-0.0008240,-0.0047659, 0.001794049,sell
2010-09-05,1,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,1,0, 0.00949059, 0.0019294, 0.0098064, 0.0033285, 0.009511192,buy
2010-09-06,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00377203,-0.0080510, 0.0005714, 0.0006227, 0.008076952,buy
2010-09-07,1,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0, 0.00377203,-0.0080510, 0.0005714, 0.0006227, 0.008076952,buy
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00066421,-0.0003417,-0.0055710,-0.0006959,-0.001957142,sell
2010-09-09,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00066421,-0.0003417,-0.0055710,-0.0006959,-0.001957142,sell
2010-09-10,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.00066421,-0.0003417,-0.0055710,-0.0006959,-0.001957142,sell
2010-09-11,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.00439493, 0.0028948, 0.0014321, 0.0044582, 0.008215185,buy
2010-09-12,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.01150662, 0.0060765, 0.0008327, 0.0107130, 0.012183406,buy
2010-09-13,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,-0.00732710, 0.0019439,-0.0039232,-0.0011223,-0.003540963,sell
2010-09-14,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00521939,-0.0042776,-0.0021525, 0.0002466,-0.001032769,sell
2010-09-15,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00521939,-0.0042776,-0.0021525, 0.0002466,-0.001032769,sell
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00521939,-0.0042776,-0.0021525, 0.0002466,-0.001032769,sell
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00612105,-0.0003959,-0.0009356, 0.0017532, 0.002575716,sell
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.00612105,-0.0003959,-0.0009356, 0.0017532, 0.002575716,sell
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.01139998,-0.0047926,-0.0031415,-0.0041083,-0.003151318,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00794149,-0.0052385,-0.0048549,-0.0030028,-0.007254077,sell
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00857221,-0.0057601,-0.0072303,-0.0039665,-0.007826833,sell
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00307785,-0.0002025,-0.0016713,-0.0028875,-0.003369302,sell
2010-09-23,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.00307785,-0.0002025,-0.0016713,-0.0028875,-0.003369302,sell
