Date,MEMA,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MOSA,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a120,none,none,a120,-0.024542,-0.000456,-0.0273329,-0.034984,-0.0157660,sell
2010-06-17,none,none,none,none,a150,a0,none,none,a150,none,none,none,a90,none,a120,a30,none,none,-0.070449,-0.066488,-0.0588868,-0.069123,-0.0392897,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a90,none,none,a30,none,none,-0.044743,-0.055432,-0.0360662,-0.067052,-0.0111737,sell
2010-06-19,none,none,none,none,a180,none,none,a0,a180,a60,none,none,a90,a90,none,a30,none,none,-0.053688,-0.093479,-0.0860880,-0.100249,-0.0719868,sell
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a90,a90,none,a30,none,none,-0.012841,-0.020049,-0.0046046,-0.061626, 0.0119948,buy
2010-06-21,none,none,none,a45,a150,a60,none,none,a150,none,a90,none,a90,a90,none,a30,none,none, 0.018488, 0.015974,-0.0073086, 0.014153, 0.0286611,buy
2010-06-22,none,none,none,a45,none,a60,none,none,none,a90,a90,none,none,a90,none,a30,none,none, 0.036741, 0.036347,-0.0039099,-0.007214,-0.0027271,sell
2010-06-23,none,a90,none,a45,a120,none,a150,a60,a120,none,a90,none,none,a90,none,a30,none,none,-0.080157,-0.099142,-0.0991416,-0.088460,-0.0848191,sell
2010-06-24,none,a90,a90,a45,a120,a90,none,none,none,a120,a90,none,none,a90,none,none,a45,none,-0.048747,-0.031372,-0.0695292,-0.069529,-0.0677992,sell
2010-06-25,none,a90,a90,a45,none,none,none,a90,none,none,a90,none,none,none,none,none,a45,none,-0.039656,-0.032349,-0.0545580,-0.054558,-0.0548297,sell
2010-06-26,none,none,a90,none,a90,a120,a180,a90,a90,none,none,none,none,none,none,none,a45,a135,-0.103813,-0.094925,-0.0964213,-0.098441,-0.1001101,sell
2010-06-27,none,none,none,none,none,a120,none,none,none,a150,none,none,none,none,a135,none,a45,a135,-0.039333,-0.039267,-0.0626980,-0.090671,-0.0433269,sell
2010-06-28,none,none,none,none,a60,none,none,a120,a60,none,none,none,none,none,a135,none,none,a135,-0.009012,-0.041847,-0.0354107,-0.040248,-0.0322642,sell
2010-06-29,none,none,none,none,none,a150,a150,none,none,a180,none,none,none,none,a135,none,none,a135,-0.021692,-0.024697,-0.0496666,-0.061075,-0.0275690,sell
2010-06-30,a60,none,none,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,none, 0.003228,-0.067330,-0.1028741,-0.074549,-0.0638646,sell
2010-07-01,a60,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,-0.006929,-0.014238,-0.0547589,-0.011556,-0.0152605,sell
2010-07-02,a60,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,none,none,none,none, 0.020526, 0.017425, 0.0196221, 0.008529, 0.0158404,buy
2010-07-03,none,none,none,none,a0,none,none,a180,a0,a150,none,none,none,none,none,none,none,none, 0.025373,-0.007382, 0.0219548, 0.027575, 0.0212838,buy
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.005770,-0.043664,-0.0127240,-0.031935,-0.0048034,sell
2010-07-05,none,none,none,none,none,none,a90,a150,none,a120,none,a60,none,none,none,none,none,none,-0.018064,-0.023159,-0.0261037,-0.027911,-0.0058235,sell
2010-07-06,none,none,none,a30,none,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.021371, 0.020165,-0.0615650, 0.032949, 0.0402492,buy
2010-07-07,none,none,none,a30,none,a120,a60,none,none,none,none,a60,none,none,none,none,a30,none,-0.098939,-0.116571, 0.0003135,-0.005592,-0.1077371,sell
2010-07-08,none,a60,none,a30,a60,none,a60,a120,a60,a90,none,a60,none,none,none,none,a30,none,-0.037396,-0.028090,-0.0095381,-0.027767,-0.0323203,sell
2010-07-09,none,a60,a120,a30,none,a90,none,none,none,none,none,a60,none,none,none,none,a30,a150, 0.094668, 0.011265, 0.0836151, 0.010680, 0.0942820,buy
2010-07-10,a45,a60,a120,a30,a90,none,none,a90,a90,a60,none,a60,none,none,none,none,a30,a150, 0.122268,-0.002147, 0.0967406,-0.002967, 0.1159832,buy
2010-07-11,a45,none,a120,a30,none,a60,none,none,none,none,none,a60,none,none,a150,none,a30,a150, 0.080703,-0.120444, 0.0572138,-0.051910, 0.0530875,buy
2010-07-12,a45,none,none,none,a120,none,a0,a60,a120,none,none,a60,none,none,a150,none,none,a150,-0.012772, 0.000432,-0.0459851,-0.033468, 0.0116232,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,a150,none,none,none,-0.049509,-0.100067,-0.0459627,-0.112578, 0.0193854,sell
2010-07-14,none,none,none,none,a150,none,none,none,a150,a0,none,a60,none,none,a150,none,none,none,-0.101786,-0.123755,-0.0690057,-0.115542,-0.0857565,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,a0,none,a60,none,none,a150,none,none,none,-0.089965,-0.137171,-0.1038760,-0.137797,-0.1337466,sell
2010-07-16,none,a45,none,none,a180,a0,none,a0,a180,none,none,a60,none,none,none,none,none,none, 0.041481,-0.017926, 0.0254466,-0.016833,-0.0188648,buy
2010-07-17,none,a45,a135,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,-0.017585, 0.011247, 0.0162884,-0.010683,-0.0095198,sell
2010-07-18,none,a45,a135,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,none, 0.050563, 0.040934, 0.0550588, 0.061413, 0.0409807,buy
2010-07-19,none,a45,a135,none,a150,none,a90,none,none,a60,none,none,none,none,none,none,none,none,-0.007216,-0.026415,-0.0150558,-0.012822,-0.0395264,sell
2010-07-20,none,none,none,none,none,a60,a90,a60,a120,none,none,none,a60,none,none,none,none,none,-0.026409,-0.003134,-0.0203608,-0.019823,-0.0133619,sell
2010-07-21,none,none,none,none,a120,none,none,a60,a120,a90,none,none,a60,a120,none,none,none,none,-0.017650,-0.021200, 0.0168498,-0.095588,-0.0086762,buy
2010-07-22,none,none,none,none,none,a90,a120,none,none,a90,none,none,a60,a120,none,none,none,none,-0.119199,-0.104876, 0.0196595,-0.105796,-0.0950344,sell
2010-07-23,a30,none,none,none,a90,a90,none,a90,a90,none,none,none,a60,a120,none,none,none,none, 0.048684, 0.051236,-0.0329029, 0.031370,-0.0295369,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,a120,a120,none,a60,a120,none,none,none,none, 0.020714, 0.003210, 0.0033335, 0.010620, 0.0034454,buy
2010-07-25,a30,none,none,none,a60,a120,a150,a120,a60,none,a120,none,a60,a120,none,none,none,none, 0.032312, 0.003201, 0.0122651, 0.017696, 0.0027713,buy
2010-07-26,a30,a30,a150,none,a60,none,none,a120,a60,none,a120,none,none,none,none,none,none,none, 0.065686, 0.018361, 0.0340061, 0.040567, 0.0623475,buy
2010-07-27,a30,a30,a150,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,none, 0.057532, 0.052953, 0.0311757, 0.038723, 0.0014814,buy
2010-07-28,a30,a30,a150,none,none,a150,a180,a150,none,none,a120,none,none,none,none,none,none,none, 0.073721, 0.026844, 0.0384705, 0.071270, 0.0400515,buy
2010-07-29,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.086526, 0.022357, 0.0230806, 0.069215, 0.0602539,buy
2010-07-30,none,none,none,none,none,a180,none,a180,a0,a180,none,none,none,none,none,none,none,none,-0.049351,-0.052195,-0.0429615,-0.055909,-0.0584230,sell
2010-07-31,none,none,none,none,a0,a180,a150,a180,a0,none,none,none,none,none,none,none,none,none,-0.024387,-0.040238,-0.0262767,-0.032364,-0.0255231,sell
2010-08-01,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.010454, 0.016368,-0.0229343,-0.004401, 0.0228771,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,a150,none,none,none,none,none,none,none,none,-0.005085, 0.000549, 0.0007216,-0.016931, 0.0039807,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.021865, 0.008406, 0.0276823, 0.022642, 0.0294183,buy
2010-08-04,none,none,none,none,a60,a120,none,a120,a60,a120,none,none,none,none,none,none,none,none,-0.015558,-0.037479,-0.0079839,-0.045705,-0.0349264,sell
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,a135,none,none,none,a180,-0.042885,-0.067017,-0.0178295,-0.062140,-0.0648330,sell
2010-08-06,none,none,none,none,none,none,none,a90,a90,a90,none,none,none,a135,none,none,a0,a180, 0.022958, 0.068572, 0.0561107, 0.050780, 0.0561691,buy
2010-08-07,none,none,none,none,a90,a90,a60,a90,a90,a90,none,none,a45,a135,none,none,a0,a180,-0.028856, 0.030828, 0.0429845, 0.005950, 0.0129673,buy
2010-08-08,none,none,none,none,none,none,none,a60,a120,none,a135,none,a45,a135,a180,none,a0,a180,-0.020343,-0.058046,-0.0362519,-0.040252,-0.0495407,sell
2010-08-09,none,none,none,none,a120,a60,none,a60,a120,a60,a135,none,a45,a135,a180,none,a0,a180,-0.024211,-0.058446,-0.0436948,-0.036393,-0.0459216,sell
2010-08-10,none,none,none,none,none,none,none,none,a150,none,a135,none,a45,none,a180,none,a0,none,-0.020924,-0.054632,-0.0420433,-0.033225,-0.0505117,sell
2010-08-11,none,none,none,none,a150,none,a0,none,a150,none,a135,none,a45,none,a180,none,none,none,-0.031039,-0.066918,-0.0676519,-0.049257,-0.0676194,sell
2010-08-12,none,none,none,none,none,none,a0,a0,a180,none,a135,none,none,none,none,none,none,none, 0.002594,-0.035876,-0.0612696,-0.034492,-0.0543456,sell
2010-08-13,none,none,none,none,a180,a0,none,a0,a180,a0,none,none,none,none,none,none,none,none, 0.010724,-0.051591,-0.0483115,-0.046081,-0.0473173,sell
2010-08-14,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none, 0.005485,-0.001233, 0.0142690, 0.000739,-0.0081201,buy
2010-08-15,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,none,a0,none,none,-0.027404,-0.033346,-0.0048748,-0.011993,-0.0321525,sell
2010-08-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a0,none,none, 0.015576, 0.015019,-0.0118303,-0.004268, 0.0277204,buy
2010-08-17,none,none,none,none,a120,none,none,a60,a120,a60,none,a45,none,none,none,a0,none,none, 0.023862, 0.008454, 0.0236549, 0.001908, 0.0290208,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,a60,none,a45,none,none,none,a0,none,none, 0.042612, 0.034991, 0.0239809, 0.024444, 0.0299499,buy
2010-08-19,none,none,none,none,a90,none,none,a90,a90,none,none,a45,none,none,none,a0,none,none, 0.059770, 0.047748, 0.0353667, 0.051787, 0.0648548,buy
2010-08-20,none,none,none,none,none,a90,none,none,none,a90,none,a45,none,a150,none,a0,none,none,-0.042397,-0.031189,-0.0120405, 0.015294,-0.0386426,sell
2010-08-21,none,none,none,none,none,none,a120,none,a60,none,none,a45,none,a150,none,a0,none,none, 0.014589, 0.013068, 0.0115285,-0.001553, 0.0090034,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a60,none,none,a45,none,a150,none,a0,none,none,-0.023794,-0.058230,-0.0501105, 0.005985,-0.0627729,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,a120,a150,a45,none,a150,none,a0,none,none,-0.004252,-0.045697,-0.0257915,-0.074758,-0.0424324,sell
2010-08-24,a30,none,none,a30,none,none,none,a150,none,none,a150,a45,a30,a150,none,a0,none,none,-0.000617,-0.073777,-0.0167772,-0.016605,-0.0141944,sell
2010-08-25,a30,none,none,a30,none,a150,a180,a150,none,none,a150,a45,a30,none,none,a0,none,none, 0.027034, 0.026497,-0.0098463, 0.007557,-0.0268756,buy
2010-08-26,a30,none,none,a30,none,a150,a180,none,a0,a150,a150,a45,a30,none,none,a0,none,none,-0.016817, 0.040861,-0.0437142,-0.022296,-0.0547819,sell
2010-08-27,a30,none,none,none,a0,none,none,a180,a0,none,none,a45,a30,none,none,a0,none,none, 0.027232, 0.005371,-0.0069043,-0.028786, 0.0240648,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,a180,none,a45,a30,none,none,none,none,none,-0.046640,-0.021468, 0.0167760,-0.032392,-0.0367902,sell
2010-08-29,none,none,none,none,none,none,none,a150,none,a180,none,a45,a30,none,none,none,none,none,-0.042666,-0.050176,-0.0568006,-0.062784,-0.0327603,sell
2010-08-30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none, 0.055046, 0.040422, 0.0360547, 0.074780, 0.0466582,buy
2010-08-31,none,none,none,none,a60,a150,none,none,a60,a150,none,none,none,none,none,none,none,none, 0.036778, 0.018114, 0.0277599, 0.035598, 0.0339151,buy
2010-09-01,none,none,none,none,a60,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,-0.019023,-0.055297,-0.0297314,-0.017794,-0.0223205,sell
2010-09-02,none,none,none,a45,none,a120,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.020765,-0.087932,-0.0052020,-0.054590,-0.0383046,sell
2010-09-03,none,none,none,a45,a90,none,a60,a90,a90,a120,none,none,none,none,none,none,none,none,-0.034266,-0.023206, 0.0045120,-0.025453,-0.0036530,sell
2010-09-04,a45,none,none,a45,none,a90,a60,none,none,none,none,none,none,none,none,none,none,none, 0.020555, 0.030058, 0.0302818, 0.041060, 0.0637531,buy
2010-09-05,a45,none,none,none,a120,a90,none,a60,a120,a90,none,none,none,none,none,none,none,a150, 0.041710, 0.044391, 0.0892684, 0.031867, 0.0786099,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.059576,-0.118217,-0.0443109,-0.121844,-0.0484015,sell
2010-09-07,a45,none,none,none,a150,a60,a0,none,a150,a60,none,none,none,none,a150,none,none,a150,-0.044525,-0.081305,-0.0952412,-0.081960,-0.0631554,sell
2010-09-08,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,a150,none,none,a150,-0.045545,-0.071355,-0.0566727,-0.039652,-0.0255481,sell
2010-09-09,none,a30,none,none,a180,none,none,a0,a180,none,none,none,none,none,a150,none,none,a150, 0.022037,-0.005367,-0.0035428,-0.006171, 0.0229719,buy
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,a150,-0.031813,-0.061543,-0.0507846,-0.039652,-0.0123768,sell
2010-09-11,none,a30,none,none,a150,a0,a60,none,a150,a0,none,none,none,none,a150,none,none,none,-0.093678,-0.105523,-0.0691925,-0.095650,-0.0884952,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.002621,-0.020809, 0.0215174, 0.005909,-0.0531704,buy
2010-09-13,none,a30,none,a60,a120,none,a90,a60,a120,none,none,none,none,none,none,none,a30,none, 0.037487, 0.034642, 0.0443749, 0.044765, 0.0353927,buy
2010-09-14,none,a30,none,a60,none,none,a90,a60,none,none,none,none,none,none,none,none,a30,none, 0.041539, 0.043654, 0.0415387, 0.057365, 0.0441358,buy
2010-09-15,none,a30,none,a60,a90,a60,none,none,a90,none,none,none,none,none,none,none,a30,none,-0.023535, 0.029841,-0.0227792,-0.021496, 0.0133215,sell
2010-09-16,none,a30,none,a60,none,a60,a120,a90,none,a60,none,none,none,none,none,none,a30,none, 0.013472, 0.088656, 0.0514454, 0.012200, 0.0601572,buy
2010-09-17,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,a30,none, 0.023807, 0.009950, 0.0086067, 0.008156, 0.0134454,buy
2010-09-18,none,a30,none,a60,a60,a90,a150,a120,a60,a90,none,none,none,none,none,none,a30,none, 0.098823, 0.063016, 0.0841957, 0.119167, 0.0968575,buy
2010-09-19,none,a30,none,a60,none,none,a150,a120,none,a90,a180,none,none,a180,none,none,a30,none,-0.046208,-0.018695,-0.0034634,-0.022616,-0.0248193,sell
2010-09-20,none,none,none,a60,none,none,none,none,none,none,a180,none,none,a180,none,none,a30,none,-0.055537,-0.013732,-0.0055971,-0.052830,-0.0470280,sell
2010-09-21,none,none,none,none,none,a120,a180,a150,none,a120,a180,none,none,a180,none,none,a30,none,-0.043599,-0.028623,-0.0319660,-0.058079,-0.0333951,sell
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,a180,none,none,none,none,-0.039358,-0.004805,-0.0374228,-0.042907,-0.0274920,sell
2010-09-23,none,none,none,none,a0,a150,none,a180,a0,none,a180,none,none,a180,none,none,none,none,-0.042674, 0.008122,-0.0284398,-0.036207,-0.0187301,sell
2010-09-24,none,none,none,none,none,a150,a150,a180,none,a150,none,none,none,none,none,none,none,none, 0.005671, 0.007991, 0.0044525,-0.004913, 0.0136672,buy
2010-09-26,none,none,none,none,none,a180,none,a150,none,a180,none,none,none,none,a135,none,none,none,-0.053433,-0.104427,-0.1026431,-0.085241,-0.1049741,sell
2010-09-27,none,none,none,none,a60,none,a120,none,none,none,none,none,none,none,a135,none,none,none,-0.003480,-0.029592,-0.0122358, 0.004516, 0.0131695,buy
2010-09-28,none,none,none,none,a60,a150,none,a120,a60,none,none,none,a0,none,a135,none,none,a135,-0.015026,-0.021636,-0.0469560,-0.054216,-0.0219214,sell
2010-09-29,a45,none,none,none,none,a150,a90,a120,none,a150,none,none,a0,none,a135,a0,none,a135, 0.028306, 0.021274,-0.0400344,-0.046933, 0.0329719,buy
2010-09-30,a45,none,none,a45,a90,none,a90,none,a90,none,none,none,a0,none,a135,a0,none,a135, 0.013955, 0.019298, 0.0364162,-0.032540, 0.0289908,buy
2010-10-01,a45,none,a180,a45,none,a120,none,a90,none,a120,none,none,a0,none,a135,a0,none,a135, 0.005749, 0.014520,-0.0136823,-0.012353,-0.0069799,sell
2010-10-02,a45,none,a180,a45,a120,none,a60,none,a120,none,none,none,a0,none,a135,a0,none,a135, 0.001928, 0.023346,-0.0147461,-0.027360,-0.0224921,sell
2010-10-03,a45,none,a180,a45,none,a90,none,a60,none,a90,none,none,a0,none,a135,a0,none,a135,-0.007393, 0.020622,-0.0312140,-0.029865,-0.0389451,sell
2010-10-04,none,none,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,a0,none,a135,-0.019431,-0.025287,-0.0578630,-0.058004,-0.0229000,sell
2010-10-05,none,none,none,none,none,a60,none,none,none,a60,none,a30,none,none,a135,a0,none,a135, 0.006369,-0.000344,-0.0198819,-0.008955, 0.0075209,sell
2010-10-06,none,none,none,none,a180,none,none,none,a180,none,none,a30,none,none,a135,a0,none,a135,-0.063533,-0.105582,-0.1050205,-0.091439,-0.1055816,sell
2010-10-07,none,a0,none,none,none,none,a0,a0,none,none,none,a30,none,none,a135,a0,none,a135,-0.038344,-0.070183,-0.0694732,-0.061498,-0.0566630,sell
2010-10-08,none,a0,none,none,a150,none,none,none,a150,none,none,a30,none,none,a135,none,none,a135,-0.019431,-0.025287,-0.0578630,-0.058004,-0.0229000,sell
2010-10-09,none,a0,none,a30,none,a0,none,none,none,a0,none,a30,none,none,none,none,none,a135,-0.007534,-0.004149,-0.0166718,-0.031929, 0.0022803,sell
2010-10-10,none,none,none,a30,a120,a0,none,none,a120,none,none,a30,none,none,none,none,none,a135,-0.025627, 0.016041,-0.0009737,-0.006616, 0.0366225,buy
2010-10-11,none,none,none,a30,none,none,a60,a60,none,none,none,a30,none,none,none,none,none,a135,-0.016980,-0.008049,-0.0233248,-0.013053, 0.0159856,sell
2010-10-12,none,none,none,a30,a90,none,a60,none,a90,none,none,a30,none,none,none,none,none,a135, 0.014402, 0.035378, 0.0211673, 0.030633, 0.0287397,buy
2010-10-13,a30,none,none,none,none,none,none,a90,a90,none,none,a30,none,none,none,none,none,a135,-0.024075,-0.007940,-0.0478535,-0.040619,-0.0161391,sell
2010-10-14,a30,none,none,none,none,a60,a90,a90,none,a60,none,a30,none,none,a135,none,none,a135, 0.022440, 0.030256, 0.0170690,-0.008625, 0.0296183,buy
2010-10-15,a30,none,none,none,a60,none,none,none,a60,none,none,a30,none,none,a135,none,none,a135, 0.016269, 0.001172,-0.0262313, 0.002849, 0.0092098,buy
2010-10-16,a30,none,none,none,none,none,none,a120,none,a90,a150,a30,none,none,a135,none,none,a135,-0.014605,-0.037952,-0.0397945,-0.033029,-0.0307715,sell
2010-10-17,a30,none,none,none,none,a90,a120,none,none,none,a150,a30,none,none,a135,none,a30,a135, 0.015945,-0.028942,-0.0409988,-0.030506,-0.0375608,sell
2010-10-18,none,none,a150,none,none,none,none,a150,none,a120,a150,a30,none,none,a135,none,a30,a135, 0.007495,-0.056310,-0.0581358, 0.001874,-0.0063098,buy
2010-10-19,none,none,a150,none,none,none,none,a150,none,a120,a150,none,none,a150,a135,none,a30,a135, 0.018189,-0.030985, 0.0128718, 0.005709, 0.0028777,buy
2010-10-20,none,none,a150,none,a0,a120,a150,none,a0,none,a150,none,none,a150,a135,none,a30,none, 0.005117,-0.045405, 0.0040618,-0.017914, 0.0061081,buy
2010-10-21,none,none,none,none,none,none,none,a180,none,a150,none,none,none,a150,a135,none,a30,none,-0.028386,-0.033010,-0.0411007,-0.036563,-0.0296367,sell
2010-10-22,none,none,none,none,none,a150,none,none,none,none,none,none,none,a150,a135,none,a30,none,-0.031417,-0.033149,-0.0539642,-0.046261,-0.0232727,sell
