Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,PLY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-12,0,1,0,0,0,0,3,1,1,0,0,1,0,1,2,1,1, 0.0028501, 0.0054355, 0.005436, 0.0054355,-0.0011682,buy
2018-12-13,0,0,1,0,0,0,1,2,1,2,1,0,1,2,1,1,1,-0.0149450,-0.0143443,-0.012924,-0.0156371,-0.0138786,sell
2018-12-14,1,2,1,0,0,0,0,2,2,1,1,2,1,3,1,0,1,-0.0263887,-0.0353508,-0.026874,-0.0360981,-0.0348855,sell
2018-12-15,1,3,1,1,0,0,0,1,1,1,1,2,2,2,0,1,1, 0.0107940,-0.0118277,-0.010010,-0.0372152,-0.0082562,buy
2018-12-16,0,2,2,0,1,0,0,1,0,1,1,1,1,1,1,1,1, 0.0126381, 0.0114860, 0.016036, 0.0180172, 0.0114860,buy
2018-12-17,1,2,2,2,1,0,1,1,0,2,3,2,1,2,2,1,1,-0.0278082,-0.0262672,-0.026874,-0.0127363,-0.0109702,sell
2018-12-18,1,3,2,1,2,0,1,2,0,0,3,2,1,2,3,1,0, 0.0340282, 0.0327564, 0.032395, 0.0311239, 0.0327564,buy
2018-12-19,1,1,2,2,2,1,1,2,1,0,2,3,1,2,3,1,1, 0.0199049, 0.0277221, 0.040866, 0.0274386, 0.0246685,buy
2018-12-20,1,1,1,2,1,1,1,1,1,0,1,2,1,3,2,1,0,-0.0184809,-0.0072695, 0.006755, 0.0216479, 0.0067547,sell
2018-12-21,1,1,0,1,3,2,1,1,0,1,2,2,1,3,2,0,1, 0.0072120, 0.0040417, 0.006491, 0.0079462, 0.0069678,buy
2018-12-22,1,2,0,1,1,1,2,0,0,1,1,3,0,1,1,1,2,-0.0092681,-0.0155855,-0.004638,-0.0092872,-0.0040552,sell
2018-12-23,1,2,1,0,2,3,2,0,0,0,2,2,1,1,2,1,2, 0.0314729, 0.0288980, 0.032308, 0.0295183, 0.0299068,buy
2018-12-24,1,2,2,2,1,1,2,0,0,0,2,2,1,1,1,1,3, 0.0150914, 0.0142082, 0.012765, 0.0142082, 0.0259328,buy
2018-12-25,1,2,2,2,3,0,2,0,0,1,2,2,1,1,2,2,3,-0.0195042,-0.0195199,-0.009847,-0.0199149,-0.0058237,sell
2018-12-26,0,3,2,3,2,0,2,0,0,1,1,2,2,3,1,2,2,-0.0056072,-0.0023352, 0.004067,-0.0210699, 0.0130519,buy
2018-12-27,0,2,3,1,0,0,2,0,1,2,1,1,2,3,1,1,2,-0.0115750,-0.0016791, 0.015902, 0.0130758, 0.0088606,buy
2018-12-28,0,3,1,0,0,1,2,0,1,1,0,2,1,2,1,1,2, 0.0198474, 0.0156620, 0.010438, 0.0187734, 0.0110060,buy
2018-12-29,0,1,0,0,0,0,2,1,1,2,1,0,0,2,1,1,2, 0.0010092, 0.0146820, 0.014085, 0.0146023,-0.0096395,buy
2018-12-30,0,0,0,0,1,0,3,1,1,1,1,1,1,2,0,0,2, 0.0077311, 0.0075828, 0.004110, 0.0019848, 0.0076281,buy
2018-12-31,0,0,0,1,1,0,3,2,2,0,2,2,1,1,1,1,1,-0.0172820,-0.0181714,-0.017569,-0.0185519,-0.0147148,sell
2019-01-01,1,0,0,1,0,0,4,3,3,0,1,1,2,2,2,2,2, 0.0186364, 0.0202937, 0.019413, 0.0128186, 0.0095059,buy
2019-01-02,1,0,1,0,0,0,2,3,0,0,0,1,1,1,1,1,2, 0.0050087, 0.0046778, 0.006048,-0.0299276,-0.0022079,buy
2019-01-03,1,1,0,0,0,0,4,1,0,1,1,2,0,2,1,1,1, 0.0099062, 0.0104082, 0.003629, 0.0199896, 0.0104082,buy
2019-01-04,1,1,0,0,0,0,3,0,0,2,0,3,1,1,0,0,2,-0.0013446, 0.0036885, 0.003226,-0.0020025,-0.0001345,sell
2019-01-05,3,0,0,0,0,0,2,1,0,2,1,2,1,0,1,1,2, 0.0203978, 0.0140271,-0.000939, 0.0198634, 0.0222921,buy
2019-01-06,3,0,0,0,0,0,2,2,1,1,2,1,0,1,1,1,3,-0.0012513, 0.0006263,-0.005478, 0.0022966,-0.0036654,buy
2019-01-07,0,0,0,0,0,0,2,1,2,1,1,2,1,0,0,0,2, 0.0243047, 0.0230108, 0.023055, 0.0243047, 0.0243005,buy
2019-01-08,0,0,0,0,0,0,4,2,2,1,1,3,1,1,1,1,1,-0.0026181,-0.0047623,-0.004439,-0.0147305,-0.0044385,sell
2019-01-09,0,0,0,0,0,0,2,4,0,2,0,2,1,1,1,2,1,-0.0020107,-0.0020543, 0.009993, 0.0085217,-0.0023841,buy
2019-01-10,1,1,0,0,0,0,1,2,2,3,1,2,1,1,2,1,2, 0.0195611,-0.0175400,-0.017595, 0.0183979,-0.0267700,sell
2019-01-11,1,2,0,0,0,0,1,0,3,2,3,1,0,1,2,1,1, 0.0041962, 0.0039229, 0.002636, 0.0056952, 0.0030379,buy
2019-01-12,2,1,1,0,0,0,1,0,0,1,2,2,0,0,1,0,1,-0.0058675,-0.0103970,-0.008281,-0.0158326,-0.0128349,sell
2019-01-13,2,0,2,1,0,0,1,0,0,5,2,2,1,1,2,1,2,-0.0079551,-0.0158264,-0.007985,-0.0079854,-0.0082878,sell
2019-01-14,1,3,0,2,0,0,1,0,0,2,2,0,1,2,2,1,1,-0.0014919,-0.0024254,-0.005867, 0.0018750,-0.0024254,sell
2019-01-15,1,2,2,1,2,0,2,0,0,0,3,1,1,1,2,1,1,-0.0029441,-0.0067569,-0.005004,-0.0055820,-0.0040921,sell
2019-01-16,2,0,4,1,1,0,1,1,0,0,2,1,1,2,3,1,0,-0.0026490, 0.0139464, 0.013006, 0.0085883,-0.0013713,buy
2019-01-17,1,0,1,4,1,2,1,1,1,0,2,2,1,2,2,2,1,-0.0070275,-0.0024587, 0.003611, 0.0116280,-0.0022831,sell
2019-01-18,1,0,0,1,4,2,0,0,1,0,1,1,1,2,1,2,1,-0.0171910,-0.0153088,-0.022488,-0.0194207,-0.0140467,sell
2019-01-19,1,0,0,0,3,1,0,0,0,1,1,1,0,1,1,1,1, 0.0085297,-0.0008634, 0.012684, 0.0098809, 0.0130362,buy
2019-01-20,1,1,0,2,2,4,0,0,0,1,2,2,1,2,1,1,2, 0.0086279, 0.0060190, 0.007765, 0.0065706, 0.0042859,buy
2019-01-21,1,1,3,2,1,2,0,0,0,0,2,2,1,1,1,1,2, 0.0149169, 0.0149169, 0.008725, 0.0059760, 0.0369165,buy
2019-01-22,0,0,3,2,3,0,0,2,0,0,2,2,1,1,2,0,2,-0.0066420, 0.0097625, 0.009455, 0.0096422, 0.0097625,buy
2019-01-23,0,2,1,4,3,0,0,2,0,0,2,2,2,1,2,1,2, 0.0129209, 0.0127976, 0.015361, 0.0092067, 0.0149663,buy
2019-01-24,1,0,2,2,1,0,0,2,0,2,2,1,1,1,1,2,2, 0.0202732, 0.0358181, 0.022871, 0.0227778, 0.0203861,buy
2019-01-25,1,2,2,0,0,0,0,2,0,1,1,0,1,1,2,2,1, 0.0090377, 0.0054342, 0.029449, 0.0080767, 0.0025670,buy
2019-01-26,1,3,0,0,0,1,0,2,2,2,2,1,1,2,1,2,2, 0.0034962, 0.0121457, 0.012124,-0.0045674, 0.0018105,buy
2019-01-27,1,1,0,0,0,0,0,4,0,2,2,0,1,0,0,3,2,-0.0159043,-0.0139057,-0.002169,-0.0110832,-0.0153943,sell
2019-01-28,1,0,0,0,1,0,2,2,2,2,1,1,1,1,1,2,3,-0.0151200,-0.0248017,-0.016395,-0.0247508,-0.0182026,sell
2019-01-29,1,0,0,1,1,0,1,3,1,0,0,2,0,2,1,1,2, 0.0204143, 0.0188098, 0.020414, 0.0168453, 0.0214230,buy
2019-01-30,2,0,1,1,0,0,2,2,2,0,1,2,1,1,2,2,1, 0.0233878, 0.0117015, 0.010240, 0.0130507, 0.0163159,buy
2019-01-31,3,0,1,0,0,0,3,3,0,0,1,1,1,1,2,2,2,-0.0144708,-0.0130174,-0.012448,-0.0138903,-0.0137231,sell
2019-02-01,3,1,0,0,0,0,3,3,1,0,1,1,2,0,2,3,2, 0.0021200, 0.0017309,-0.005353,-0.0024901,-0.0133904,buy
2019-02-02,3,1,0,0,0,0,4,1,1,1,2,2,1,1,2,2,1, 0.0267333, 0.0064456, 0.025398, 0.0263002, 0.0262268,buy
2019-02-03,2,0,0,0,0,0,3,2,1,1,2,1,0,2,1,1,2, 0.0140755, 0.0131009, 0.004735, 0.0132385, 0.0047346,buy
2019-02-04,3,0,0,0,0,0,3,3,3,0,3,1,1,1,2,2,2,-0.0012703,-0.0009383,-0.003874, 0.0058696,-0.0012484,buy
2019-02-05,2,0,0,0,0,0,3,3,5,0,2,2,1,2,2,1,3, 0.0120074, 0.0131954,-0.002456, 0.0122270, 0.0069468,buy
2019-02-06,0,0,0,0,0,0,1,3,3,0,1,2,0,2,1,0,1, 0.0187141, 0.0187141, 0.018447, 0.0187141, 0.0193642,buy
2019-02-07,0,0,0,0,0,0,4,1,3,1,1,3,1,2,1,1,0,-0.0055542,-0.0087265,-0.008770,-0.0150101,-0.0111181,sell
2019-02-08,0,1,0,0,0,0,4,2,2,2,2,2,1,2,1,2,1, 0.0122587, 0.0118571, 0.004462, 0.0140398,-0.0073799,buy
2019-02-09,0,2,1,0,0,0,0,3,1,2,2,1,1,0,2,1,2, 0.0120114, 0.0121496, 0.011351, 0.0156589, 0.0008923,buy
2019-02-10,1,2,1,0,0,0,0,2,3,2,1,2,2,1,3,1,1, 0.0072556,-0.0011302,-0.008121,-0.0095173, 0.0064975,buy
2019-02-11,1,2,1,1,0,0,0,1,2,0,1,2,1,1,2,0,1,-0.0043329,-0.0107192,-0.003289, 0.0041714,-0.0101380,sell
2019-02-12,0,0,3,1,1,0,0,2,0,1,1,0,0,2,2,1,2,-0.0204886,-0.0180572,-0.010168,-0.0137770,-0.0204886,sell
2019-02-13,0,1,1,3,0,0,1,2,0,2,0,1,1,3,2,2,1, 0.0039722, 0.0160000, 0.005292, 0.0040544, 0.0099266,buy
2019-02-14,0,2,0,1,3,1,0,2,0,1,1,1,2,3,1,1,1,-0.0136518,-0.0164208,-0.021668,-0.0130764,-0.0164208,sell
2019-02-15,0,1,1,0,1,1,0,1,2,0,1,1,1,2,0,1,1,-0.0065339,-0.0035173,-0.015673,-0.0132921,-0.0062531,sell
2019-02-16,0,0,1,1,1,3,0,1,1,0,1,0,1,2,1,1,2, 0.0036977, 0.0098034, 0.009240,-0.0210148, 0.0095112,buy
2019-02-17,0,0,0,2,2,2,0,0,2,1,2,1,1,1,2,1,1,-0.0153195,-0.0141951,-0.005046,-0.0147411,-0.0141951,sell
2019-02-18,0,1,1,1,4,0,0,1,2,1,2,3,1,1,2,0,2, 0.0240522, 0.0234675, 0.029113, 0.0217791, 0.0259924,buy
2019-02-19,0,1,2,3,3,1,0,1,2,0,2,2,0,2,3,1,3, 0.0114333, 0.0175545, 0.010246, 0.0195230, 0.0077544,buy
2019-02-20,0,1,4,4,0,1,0,1,3,2,3,3,1,3,3,0,3, 0.0166471, 0.0290768, 0.026040, 0.0285716, 0.0235182,buy
2019-02-21,0,3,2,1,2,1,0,1,3,2,2,3,1,3,2,1,3,-0.0060174, 0.0047286,-0.002443,-0.0008908, 0.0020065,sell
2019-02-22,0,3,0,1,3,0,0,1,4,4,2,2,1,3,3,2,3,-0.0076716, 0.0004759,-0.004000,-0.0041587,-0.0042162,sell
2019-02-23,0,0,1,2,1,1,0,2,3,4,3,2,2,2,1,2,2,-0.0251931,-0.0078275,-0.006772,-0.0086786,-0.0067633,sell
2019-02-24,0,0,1,1,0,1,1,2,3,1,3,2,1,1,1,1,1,-0.0145650,-0.0042447,-0.012694, 0.0185312,-0.0034051,sell
2019-02-25,0,1,1,0,0,0,1,2,5,1,2,1,1,2,2,1,2,-0.0058474,-0.0015257, 0.002006,-0.0045370,-0.0014239,sell
2019-02-26,0,1,0,0,1,0,1,4,2,2,1,2,1,2,2,1,2,-0.0087450, 0.0022212, 0.001992,-0.0006400,-0.0032621,sell
2019-02-27,1,1,0,1,0,0,3,2,2,1,1,2,2,2,1,0,3,-0.0009401,-0.0039853, 0.002164,-0.0083295,-0.0039853,sell
2019-02-28,0,0,1,1,0,0,1,1,2,1,0,3,1,0,0,1,2, 0.0170814, 0.0185904, 0.017081, 0.0174100, 0.0174919,buy
2019-03-01,2,0,1,0,0,0,1,1,2,0,1,2,0,1,1,1,1, 0.0035961,-0.0020570,-0.003985,-0.0255601, 0.0091188,buy
2019-03-02,3,1,0,0,0,0,1,2,2,0,1,2,1,1,1,1,2, 0.0015005, 0.0073884, 0.003200, 0.0126700, 0.0073884,buy
2019-03-03,1,0,0,0,0,0,1,3,2,1,1,2,2,0,0,1,2,-0.0015595,-0.0005186,-0.002597, 0.0024344,-0.0014502,buy
2019-03-04,0,0,0,0,0,0,3,2,2,1,1,2,1,1,1,1,1,-0.0087632,-0.0117068,-0.014566,-0.0167877,-0.0084055,sell
2019-03-05,0,0,0,0,0,0,3,3,1,0,1,1,1,2,1,0,1, 0.0304729, 0.0341506, 0.034893, 0.0141773, 0.0349576,buy
2019-03-06,1,0,0,0,0,0,1,3,3,1,1,2,0,2,1,1,2, 0.0149703, 0.0197151, 0.017696, 0.0149766, 0.0149703,buy
2019-03-07,2,0,0,0,0,0,0,3,2,1,1,2,1,1,1,1,1, 0.0233886, 0.0324588, 0.025057, 0.0261007, 0.0317783,buy
2019-03-08,1,1,0,0,0,0,1,2,1,0,1,3,1,0,0,0,1, 0.0079346, 0.0065922, 0.004912, 0.0033123, 0.0137693,buy
2019-03-09,0,0,1,0,0,0,3,2,0,2,1,2,1,1,1,1,1, 0.0048032, 0.0048032,-0.005041, 0.0055889, 0.0050663,buy
2019-03-10,0,2,1,1,0,0,1,3,0,2,2,1,1,2,1,1,2, 0.0136480, 0.0067412, 0.015812, 0.0213436,-0.0019435,buy
2019-03-11,1,1,2,1,1,0,0,4,1,2,3,2,1,2,1,2,2,-0.0068781,-0.0110139,-0.006583,-0.0110695,-0.0036073,sell
2019-03-12,0,1,2,2,1,0,0,1,3,1,2,0,1,3,2,1,2,-0.0017886,-0.0069277,-0.005965,-0.0068245,-0.0020307,sell
2019-03-13,1,0,1,2,1,0,1,1,1,1,1,1,0,2,2,1,2, 0.0055136, 0.0057837, 0.006578, 0.0039100, 0.0058478,buy
2019-03-14,1,0,1,1,2,1,1,1,1,3,2,2,1,2,1,2,2, 0.0079522, 0.0032861,-0.003710,-0.0076226,-0.0016547,buy
2019-03-15,1,2,0,1,1,0,0,1,2,1,1,2,1,1,0,2,2, 0.0150712, 0.0072727, 0.013814, 0.0148973, 0.0106063,buy
2019-03-16,1,0,2,0,2,2,0,0,4,1,2,2,1,2,2,2,1,-0.0022409, 0.0132938, 0.006227,-0.0016778, 0.0132938,buy
2019-03-17,1,0,1,3,0,0,1,0,3,1,2,1,1,1,1,3,1, 0.0119503, 0.0135469, 0.014681, 0.0146156, 0.0114737,buy
2019-03-18,0,0,1,1,4,1,1,0,3,2,2,2,1,2,2,2,2, 0.0068351, 0.0025240, 0.007051, 0.0139159, 0.0043105,buy
2019-03-19,0,2,0,2,1,0,1,0,3,1,2,2,0,2,2,1,1, 0.0056633, 0.0027252, 0.002518, 0.0081347, 0.0044390,buy
2019-03-20,0,1,3,0,1,2,1,0,3,2,3,2,1,2,2,1,2,-0.0055482, 0.0052998, 0.002208,-0.0093650, 0.0058872,buy
2019-03-21,0,2,0,2,0,1,0,0,2,0,0,1,0,2,2,1,1,-0.0034653, 0.0012896, 0.000719, 0.0007190, 0.0007190,sell
2019-03-22,0,0,1,0,3,0,0,0,2,2,1,1,1,1,2,1,1, 0.0014807, 0.0022675, 0.005833, 0.0048647, 0.0045728,buy
2019-03-23,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,1,2, 0.0020555,-0.0003532,-0.002900,-0.0042772,-0.0148618,buy
2019-03-24,0,1,1,1,0,1,1,1,3,1,2,1,1,1,2,1,2,-0.0030490,-0.0014589,-0.003536,-0.0027150,-0.0020950,sell
2019-03-25,0,1,1,0,0,1,1,2,2,1,1,1,1,2,2,1,1,-0.0019827,-0.0046034,-0.008215,-0.0068043,-0.0025429,sell
2019-03-26,1,1,0,0,0,0,2,1,1,1,1,0,1,2,2,1,0,-0.0196196,-0.0175037,-0.016434,-0.0172278,-0.0214706,sell
2019-03-27,1,1,0,0,1,0,2,0,2,1,1,1,0,1,2,2,1,-0.0085616,-0.0087999,-0.004100,-0.0072319, 0.0086455,sell
2019-03-28,1,0,0,1,0,0,0,1,3,1,0,1,1,0,2,1,2, 0.0038815, 0.0043115, 0.004385, 0.0032741,-0.0016464,buy
2019-03-29,2,0,1,1,0,0,1,2,2,0,1,2,2,1,2,0,1,-0.0110548,-0.0044932,-0.008295,-0.0111228,-0.0114066,sell
2019-03-30,0,0,1,0,0,0,1,2,2,0,1,1,1,0,1,1,1,-0.0055160,-0.0054053,-0.000174,-0.0054053,-0.0070385,sell
2019-03-31,0,1,0,0,0,0,3,2,3,0,2,1,1,1,2,2,0, 0.0094403, 0.0092528, 0.017315, 0.0112318, 0.0248346,buy
2019-04-01,1,0,0,0,0,0,2,3,2,1,1,1,0,2,3,1,1,-0.0040735,-0.0040735,-0.005559,-0.0075431, 0.0027225,buy
2019-04-02,2,0,0,0,0,0,1,2,2,1,0,1,1,1,3,1,1, 0.0014782, 0.0062344, 0.006111, 0.0071146, 0.0108248,buy
2019-04-03,1,0,0,0,0,0,2,0,3,1,1,0,1,1,2,2,0, 0.0060795, 0.0060795, 0.005902, 0.0005572, 0.0164073,buy
2019-04-04,0,1,0,0,0,0,2,0,2,0,1,1,0,0,1,1,1, 0.0102228, 0.0016953, 0.004794, 0.0047940, 0.0079455,buy
2019-04-05,1,1,1,0,0,0,3,1,2,2,2,1,1,2,2,2,1, 0.0138810, 0.0173117, 0.010584, 0.0319869, 0.0001064,buy
2019-04-06,0,2,1,0,0,0,2,2,2,2,1,1,1,3,3,1,1, 0.0253398, 0.0240606, 0.025048, 0.0252429, 0.0158582,buy
2019-04-07,0,2,1,1,0,0,3,1,4,1,2,1,2,2,3,2,1, 0.0179854, 0.0179854, 0.026809, 0.0170037, 0.0044165,buy
2019-04-08,0,0,2,0,1,0,2,1,4,1,2,0,1,2,2,3,1, 0.0081075, 0.0114860, 0.001847, 0.0085909, 0.0095425,buy
2019-04-09,1,0,0,2,0,0,1,1,2,2,1,1,0,2,2,2,1,-0.0241002,-0.0232385,-0.015009,-0.0168845,-0.0115401,sell
2019-04-10,0,1,0,0,2,1,1,0,3,3,2,0,1,2,2,2,2,-0.0012211,-0.0089250, 0.006477, 0.0063022, 0.0028754,buy
2019-04-11,0,2,0,0,0,1,2,0,2,1,2,1,1,1,1,1,1,-0.0312206,-0.0227644,-0.031221,-0.0318170,-0.0312206,sell
2019-04-12,0,0,2,0,1,2,2,1,2,2,2,2,1,2,2,2,1,-0.0220019, 0.0236667,-0.031951,-0.0215538, 0.0237172,sell
2019-04-13,0,1,1,3,1,1,1,1,2,2,3,2,2,2,0,3,1,-0.0095738,-0.0052911,-0.008910,-0.0068478,-0.0031121,sell
2019-04-14,0,1,2,3,3,0,1,0,2,1,3,1,1,2,1,3,2,-0.0105336, 0.0019579,-0.021090,-0.0013310, 0.0005581,sell
2019-04-15,0,1,2,3,4,0,1,0,0,2,3,1,1,2,2,3,1, 0.0101657, 0.0173160,-0.016764, 0.0166973, 0.0166973,buy
2019-04-16,0,2,2,3,0,1,1,0,0,2,2,2,0,2,2,2,1,-0.0226612,-0.0230472,-0.031896,-0.0059865,-0.0335617,sell
2019-04-17,0,3,2,0,1,2,1,0,0,1,1,1,1,2,2,2,1, 0.0097472, 0.0139153, 0.003608, 0.0139244, 0.0076980,buy
2019-04-18,0,2,1,0,0,0,1,0,1,2,1,1,0,2,2,1,0, 0.0035002, 0.0022497, 0.002852, 0.0020801,-0.0009124,buy
2019-04-19,0,1,0,1,2,1,1,1,1,2,3,1,1,1,1,2,1,-0.0098154,-0.0010246, 0.008863,-0.0056156,-0.0023394,buy
2019-04-20,0,1,0,2,2,0,2,1,2,0,3,1,2,1,1,1,1, 0.0039397,-0.0146022, 0.001893, 0.0018928, 0.0015312,buy
2019-04-21,0,1,2,1,1,0,1,1,2,0,2,0,2,1,2,1,1,-0.0173122,-0.0071157,-0.016585,-0.0180299,-0.0177247,sell
2019-04-22,0,2,2,1,1,1,1,2,0,0,1,1,1,1,2,2,2, 0.0066152,-0.0048545, 0.005030,-0.0076134,-0.0296381,sell
2019-04-23,1,3,1,1,0,1,2,0,0,1,2,1,1,1,1,2,2,-0.0133413,-0.0168098,-0.014185,-0.0177452,-0.0217159,sell
2019-04-24,0,1,1,0,1,0,0,0,0,2,1,1,1,0,0,1,1,-0.0175921,-0.0093496,-0.017592,-0.0190257,-0.0179412,sell
2019-04-25,2,2,0,0,1,0,1,0,0,1,2,1,1,1,1,1,0, 0.0115706,-0.0038280,-0.004423,-0.0044235,-0.0061003,buy
2019-04-26,1,1,0,1,0,0,1,1,1,1,2,1,0,1,0,2,1, 0.0046623,-0.0030078, 0.003174, 0.0057393, 0.0001668,buy
2019-04-27,0,0,1,0,0,0,1,1,3,1,1,2,1,0,1,1,1,-0.0045519,-0.0052860,-0.006780,-0.0066236,-0.0084082,sell
2019-04-28,0,0,1,0,0,0,2,2,2,1,1,2,1,1,2,0,1,-0.0148684,-0.0232245,-0.021958,-0.0219582,-0.0184286,sell
2019-04-29,0,1,0,0,0,0,1,3,2,1,0,2,1,1,2,1,1,-0.0119313,-0.0198934,-0.019893,-0.0154600,-0.0132727,sell
2019-04-30,0,0,1,0,0,0,2,1,4,4,2,2,1,2,2,2,1, 0.0025292, 0.0025292,-0.000164,-0.0240266,-0.0158650,buy
2019-05-01,0,1,1,0,0,0,0,1,2,3,3,1,0,2,1,1,0, 0.0200473, 0.0178551, 0.011644, 0.0174940, 0.0201330,buy
2019-05-02,1,1,1,0,0,0,1,0,2,3,2,2,0,1,2,1,1, 0.0004767,-0.0032660,-0.003471,-0.0045690, 0.0006287,sell
2019-05-03,1,1,2,0,0,0,0,0,2,4,2,2,1,2,3,0,0,-0.0018442, 0.0112174, 0.012633, 0.0110547,-0.0015219,buy
2019-05-04,1,2,1,1,0,0,1,1,1,1,2,2,0,2,1,1,1, 0.0157216, 0.0108511, 0.012280, 0.0157216, 0.0160836,buy
2019-05-05,1,0,3,0,1,0,3,0,0,1,2,1,1,2,1,1,1,-0.0236393,-0.0168785,-0.020542,-0.0240442,-0.0107933,sell
2019-05-06,0,1,0,2,0,0,1,1,0,0,0,0,1,1,2,0,1, 0.0012539,-0.0093624,-0.015716,-0.0045353,-0.0048385,sell
2019-05-07,1,2,0,1,2,1,1,1,1,0,1,1,1,3,2,1,1,-0.0194844,-0.0074175, 0.004740, 0.0139550, 0.0000721,sell
2019-05-08,1,2,0,0,1,1,0,1,2,0,1,1,1,2,1,1,1,-0.0076727,-0.0096395, 0.008463,-0.0042277,-0.0082824,sell
2019-05-09,0,2,0,1,1,2,0,0,1,1,2,0,0,2,2,1,1,-0.0067660,-0.0072119,-0.006949,-0.0080169,-0.0106693,sell
2019-05-10,0,3,0,2,1,2,1,1,1,2,3,2,1,2,2,1,2, 0.0103074,-0.0003832, 0.010140, 0.0078899, 0.0103074,buy
2019-05-11,0,3,1,2,2,0,0,2,0,2,3,2,2,2,1,1,1,-0.0087801,-0.0111403,-0.010553,-0.0215042,-0.0105534,sell
2019-05-12,0,3,2,2,2,0,0,1,1,1,2,2,1,2,2,2,1,-0.0007081, 0.0137096,-0.003763,-0.0011737,-0.0024699,sell
2019-05-13,0,2,2,3,0,0,0,1,0,0,1,1,1,1,2,1,1,-0.0300890,-0.0358667,-0.028477,-0.0103088,-0.0312707,sell
2019-05-14,0,0,3,1,1,0,0,1,0,2,1,2,1,1,1,1,1,-0.0163757, 0.0021514, 0.003286, 0.0062809, 0.0021514,sell
2019-05-15,0,3,1,2,2,0,0,1,0,2,0,3,2,1,3,1,1, 0.0095241, 0.0075895, 0.024744, 0.0274570, 0.0364162,buy
2019-05-16,0,0,3,0,3,1,0,1,1,2,2,2,1,2,2,1,1,-0.0042730, 0.0115383,-0.014589, 0.0063692, 0.0220865,buy
2019-05-17,0,0,3,1,1,1,0,1,0,0,2,2,0,1,1,0,1,-0.0502990,-0.0482319,-0.050122,-0.0482319,-0.0500129,sell
2019-05-18,1,0,2,1,2,2,1,0,2,0,2,2,1,2,2,2,0,-0.0215349,-0.0003909,-0.006189,-0.0171551,-0.0007131,sell
2019-05-19,1,0,1,0,3,1,0,2,0,0,1,1,0,2,1,2,1, 0.0080409, 0.0229490, 0.017485, 0.0294841, 0.0188063,buy
2019-05-20,2,0,1,1,1,0,2,0,0,0,1,0,1,2,1,1,1, 0.0088139, 0.0142621, 0.013024, 0.0115183, 0.0140063,buy
2019-05-21,2,0,1,1,2,1,2,0,0,0,1,2,1,1,0,2,2, 0.0196789, 0.0233772, 0.025843, 0.0269336, 0.0446808,buy
2019-05-22,3,0,1,3,0,0,2,0,0,0,1,1,1,1,2,2,1, 0.0004785,-0.0034147,-0.005050,-0.0055798, 0.0068695,buy
2019-05-23,3,1,2,3,1,0,2,0,0,0,1,2,2,2,2,2,1, 0.0102370,-0.0089263,-0.009122,-0.0028281,-0.0042081,sell
2019-05-24,1,0,2,2,1,0,2,1,0,1,1,2,1,1,1,2,2, 0.0363403, 0.0367662, 0.018483, 0.0081573, 0.0389595,buy
2019-05-25,0,2,0,3,0,0,4,0,1,1,1,2,1,2,2,1,2, 0.0248766, 0.0211542,-0.009001,-0.0090440, 0.0206205,buy
2019-05-26,0,1,1,1,0,0,2,2,0,2,0,2,2,2,1,1,1, 0.0273631, 0.0249102,-0.002163, 0.0118814, 0.0262217,buy
2019-05-27,0,0,1,0,0,0,1,2,3,3,1,1,1,2,2,1,2, 0.0310845, 0.0248456, 0.020520, 0.0340985,-0.0146267,buy
2019-05-28,0,2,0,0,1,0,1,1,2,1,2,1,0,1,2,0,2, 0.0110511, 0.0170012, 0.011906, 0.0065703, 0.0128823,buy
2019-05-29,0,1,0,0,1,1,2,1,2,1,2,1,1,0,1,1,3, 0.0097963, 0.0002345, 0.008851, 0.0065787, 0.0217503,buy
2019-05-30,0,0,1,0,2,1,2,1,1,2,2,0,1,2,2,1,2,-0.0154245,-0.0114553,-0.010887,-0.0089513,-0.0163726,sell
2019-05-31,0,2,0,1,2,1,2,2,1,0,2,1,1,2,2,2,1,-0.0056487,-0.0005643,-0.006931,-0.0009946,-0.0049275,sell
2019-06-01,1,0,2,0,3,1,3,2,1,0,2,2,2,2,2,1,2, 0.0142348, 0.0123802, 0.011942, 0.0138806, 0.0148599,buy
2019-06-02,1,0,2,2,2,1,2,1,0,0,2,1,1,3,2,0,2, 0.0075692, 0.0039757, 0.000350, 0.0003498,-0.0010058,buy
2019-06-03,1,0,0,2,3,1,3,0,0,0,1,1,0,3,2,1,2,-0.0180650,-0.0199994,-0.022967,-0.0171439,-0.0184171,sell
2019-06-04,1,0,0,0,2,1,1,0,0,0,1,0,1,1,1,0,1,-0.0297291,-0.0162240,-0.007255,-0.0299162,-0.0184600,sell
2019-06-05,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,1,-0.0089581,-0.0009870, 0.001636,-0.0063694, 0.0011041,sell
2019-06-06,0,0,0,1,1,2,2,1,1,0,2,0,1,1,1,2,1, 0.0062265, 0.0072007, 0.007201, 0.0076553,-0.0138104,buy
2019-06-07,0,0,1,1,1,0,2,1,1,0,2,1,1,0,1,2,0, 0.0248257, 0.0391993, 0.027230, 0.0284594, 0.0361331,buy
