Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.685894413617186, 0.0192325,-0.013676, 0.0062288,-0.0128091,-0.0114507,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.691465987258066, 0.0038530,-0.000176,-0.0064607,-0.0030296,-0.0058536,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.697042849889385, 0.0096429, 0.004303, 0.0208051, 0.0092124, 0.0057114,buy
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.702619712520703,-0.0120186,-0.012426,-0.0152480,-0.0091589,-0.0033448,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.708192797301708,-0.0234405, 0.010095, 0.0047416,-0.0276211,-0.0267129,sell
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.713760593092276, 0.0080409, 0.023987, 0.0048722, 0.0081642, 0.0086332,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.719314033051657, 0.0057802, 0.008081,-0.0003422, 0.0047042,-0.0058747,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.724852361609787,-0.0082963,-0.003764,-0.0117030,-0.0048640,-0.0122044,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.730368023066043, 0.0236535, 0.022454, 0.0512267, 0.0286019,-0.0027008,buy
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.735859506280298, 0.0617057, 0.063385, 0.0705213, 0.0618501, 0.0233839,buy
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.741321522262116, 0.0323545, 0.036678, 0.0283314, 0.0287329, 0.0242841,buy
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.746748026450997, 0.0232780, 0.027956, 0.0275532, 0.0234244, 0.0240395,buy
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.752137507706815, 0.0072621, 0.013587, 0.0136002, 0.0151488, 0.0111830,buy
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.757482410328945, 0.0054566, 0.008136, 0.0044195, 0.0111191, 0.0070864,buy
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.762781223177263, 0.0093254, 0.017786, 0.0174758, 0.0166922, 0.0148980,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.768033946251768, 0.0048734, 0.003966, 0.0102334, 0.0012834, 0.0094008,buy
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.773222445870961, 0.0099375, 0.016385, 0.0144503, 0.0171406,-0.0069033,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.778357300015716, 0.0067365, 0.022891, 0.0073996, 0.0213430, 0.0163633,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.783426419565033, 0.0426141, 0.050337, 0.0155860, 0.0407043, 0.0327245,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.788429804518913, 0.0138642, 0.038103, 0.0064074, 0.0332442, 0.0128624,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.793359899176731, 0.0147084, 0.013207, 0.0206278, 0.0106352,-0.0008312,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.798213681258236, 0.0129969, 0.013065, 0.0316437, 0.0030970, 0.0204553,buy
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.802991906333491, 0.0169119, 0.006094, 0.0181143, 0.0235104, 0.0081021,buy
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.80768701870187,-0.0139467, 0.008386,-0.0055377, 0.0000278,-0.0079559,sell
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.812295240513062,-0.0138957,-0.013724, 0.0159660,-0.0136638,-0.0093313,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.816810527206567,-0.0205241,-0.024338,-0.0155913,-0.0265460,-0.0237951,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.821233634352446,-0.0184939, 0.001958,-0.0210069,-0.0117438,-0.0258710,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.825560028530326,-0.0201430,-0.017947,-0.0125410,-0.0212227,-0.0251230,sell
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.82978517631983,-0.0040326,-0.012700,-0.0055597,-0.0055088,-0.0235247,sell
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.833903788730521,-0.0309743,-0.021560,-0.0252358,-0.0250703,-0.0476663,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.837916621332463,-0.0123155,-0.045616,-0.0145246,-0.0165136,-0.0175910,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.841815362854967, 0.0074071,-0.001884, 0.0089096, 0.0086770, 0.0092023,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.845595479877658, 0.0049520, 0.013193,-0.0166115,-0.0343367,-0.0215580,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.849262261390974, 0.0177562, 0.020212, 0.0217596, 0.0061727, 0.0266446,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.85280512941404, 0.0097473,-0.006174,-0.0197473, 0.0053677,-0.0057263,sell
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.856221817236669, 0.0377415, 0.024575, 0.0274445, 0.0417414,-0.0320423,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.859508547008547,-0.0329877,-0.035549,-0.0448566,-0.0282955,-0.0336968,sell
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.8626668298698,-0.0078510,-0.011643,-0.0087698,-0.0076476,-0.0067887,sell
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.865685332269491,-0.0026023,-0.024379,-0.0011618, 0.0112225,-0.0091164,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.868567076487869,-0.0262705,-0.030718,-0.0198434,-0.0282474,-0.0255969,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.871308284674621, 0.0205383,-0.001454,-0.0180323, 0.0211672, 0.0044788,sell
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.873904423409374, 0.0251040, 0.019118, 0.0078314, 0.0384271, 0.0204606,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.876355492692126,-0.0104245, 0.016101,-0.0090635, 0.0171983,-0.0049866,sell
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.878656959102504,-0.0143962,-0.005140,-0.0078797,-0.0045315,-0.0094926,sell
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.880802778080006,-0.0308023,-0.015187,-0.0346191,-0.0382076,-0.0303713,sell
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.882796727474945,-0.0099212,-0.007536,-0.0052479,-0.0205109,-0.0079005,sell
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.884630496016635, 0.0215177, 0.026393, 0.0265633, 0.0270768, 0.0297701,buy
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.886308617125449, 0.0278998, 0.017681, 0.0272830, 0.0288194, 0.0214899,buy
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.887822023960638, 0.0141518, 0.011849, 0.0166090, 0.0305088, 0.0334086,buy
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.889169205382077,-0.0043494,-0.003324, 0.0068693, 0.0033463, 0.0432702,buy
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.89035771709039,-0.0248189,-0.022629,-0.0248189,-0.0267002,-0.0283225,sell
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.891374714394516, 0.0034072, 0.001594, 0.0043581, 0.0282174, 0.0298432,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.892219441724392, 0.0218369, 0.007191, 0.0262466, 0.0049613, 0.0263191,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.892894921360268, 0.0172476, 0.016805, 0.0110840, 0.0247464, 0.0223776,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.893398131021893, 0.0200106, 0.014989, 0.0219305, 0.0302272, 0.0294880,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.893728315139206,-0.0036713,-0.007086,-0.0158420,-0.0058263,-0.0226349,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.893883207002019, 0.0294000, 0.018725, 0.0202757, 0.0233425, 0.0235919,buy
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.893861295470206, 0.0010997,-0.006839,-0.0024329,-0.0009357, 0.0116060,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.893661069403644, 0.0610707, 0.039564, 0.0612390, 0.0603086, 0.0326712,buy
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.893284039942456, 0.0020592, 0.022341, 0.0100428,-0.0017480, 0.0015195,buy
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.892724918096205,-0.0028837,-0.008143,-0.0116081, 0.0016969,-0.0065796,sell
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.891987481715205,-0.0081930,-0.007899,-0.0118368,-0.0126688,-0.0158562,sell
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.891073997509641, 0.0338182, 0.026288, 0.0459306, 0.0496806, 0.0501169,buy
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.889974643068702, 0.0043382, 0.003572,-0.0106385, 0.0066772, 0.0046284,sell
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.888697729663076, 0.0606147, 0.085402, 0.0527895, 0.0536310, 0.0396815,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.8872364571622,-0.0029242, 0.006171,-0.0089661, 0.0010820,-0.0087109,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.885595358986448,-0.0275979,-0.007909,-0.0143354,-0.0197458,-0.0138040,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.883775190705884, 0.0144210, 0.018652, 0.0112322, 0.0013764, 0.0028686,buy
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.881772930040257, 0.0270250, 0.030573, 0.0222521, 0.0379109, 0.0160526,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.879591599269817, 0.0032934,-0.005518,-0.0170714, 0.0172584, 0.0046844,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.87722968725444, 0.0262508, 0.021534, 0.0416137, 0.0471437, 0.0202560,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.874690216274375,-0.0019137, 0.009410, 0.0027825, 0.0119290, 0.0065758,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.87197243075956, 0.0135701, 0.026177, 0.0197260, 0.0084803, 0.0139385,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.869079352990244,-0.0223836,-0.019115,-0.0233814,-0.0176631,-0.0348887,sell
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.866007960686179,-0.0064244,-0.001482,-0.0028979,-0.0055848,-0.0079802,sell
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.862762031697675,-0.0109427, 0.032235,-0.0377554, 0.0140792,-0.0080895,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.859344588304984,-0.0105194,-0.010619, 0.0114157,-0.0117579,-0.0042675,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.855754119367981,-0.0336716,-0.038248,-0.0294265,-0.0314804,-0.0258313,sell
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.851992891596852,-0.0212555,-0.019599,-0.0218636,-0.0180138,-0.0200577,sell
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.848060904991598,-0.0032667,-0.002209,-0.0052860,-0.0019554,-0.0124005,sell
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.843964959682781,-0.0070148,-0.008782,-0.0105506,-0.0085880,-0.0281171,sell
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.839702788960215,-0.0452210,-0.050400,-0.0395160,-0.0468336,-0.0393515,sell
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.835275903964023,-0.0226218,-0.026209,-0.0093074,-0.0263175,-0.0117807,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.830689593684643, 0.0137386, 0.018543, 0.0042219, 0.0170616, 0.0266190,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.825943858122076, 0.0212349, 0.023337, 0.0203157, 0.0160138, 0.0260852,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.821040963986509, 0.0404188, 0.081373, 0.0168575, 0.0262896, 0.0421427,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.815983177988129, 0.0421042, 0.049026, 0.0106278, 0.0069416, 0.0409887,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.810773522407186, 0.0417564, 0.058759,-0.0317976,-0.0046428, 0.0345913,sell
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.805412752813743, 0.0280139, 0.026295, 0.0095309, 0.0247059, 0.0155710,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.799904647058112, 0.0227393, 0.022208, 0.0124311, 0.0258304, 0.0069750,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.794252227420544, 0.0304114, 0.020658, 0.0163709, 0.0156448, 0.0130708,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.788457760611226, 0.0231677, 0.024462, 0.0219881, 0.0169171, 0.0199992,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.782522757770282, 0.0161044, 0.006755, 0.0074227, 0.0018742, 0.0064624,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.776450996748026,-0.0166619,-0.021373,-0.0076494,-0.0253283,-0.0260379,sell
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.770245499824708,-0.0045249, 0.004187,-0.0043782,-0.0096777,-0.0036186,sell
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.763906267000326,-0.0436707,-0.013972,-0.0467299,-0.0418820,-0.0282474,sell
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.757442365115632, 0.0365945, 0.066241, 0.0569278, 0.0436019, 0.0694787,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.750850771890376, 0.0535012, 0.056590, 0.0556220, 0.0409282, 0.0540394,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.744136776314994, 0.0114376, 0.011093, 0.0130862, 0.0319189, 0.0310968,buy
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.737305667379925, 0.0344162, 0.037827, 0.0516847, 0.0431229, 0.0222101,buy
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.73035820065523, 0.0363829, 0.039137, 0.0493647, 0.0410079, 0.0304079,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.723297398421161, 0.0468780, 0.046878, 0.0670815, 0.0461446, 0.0401962,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.716127038528029, 0.0131697, 0.014767, 0.0215871, 0.0173619, 0.0320680,buy
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.708851654396209, 0.0258070, 0.036477,-0.0098830,-0.0089813, 0.0279962,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.701469734885576,-0.0073158,-0.008750,-0.0218118,-0.0084116,-0.0044899,sell
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.693993369117132,-0.0276439,-0.004934,-0.0311768,-0.0223319,-0.0321967,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.686418779240561,-0.0018777, 0.009161,-0.0018018, 0.0007747,-0.0027620,buy
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.678752009816366, 0.0433264, 0.025464, 0.0359681, 0.0463688, 0.0347027,buy
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.670993816414608, 0.0422543, 0.020142, 0.0120636, 0.0532052, 0.0188812,buy
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.663151754735913, 0.0450899, 0.048785, 0.0345265, 0.0284843, 0.0579810,buy
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.655225069210218, 0.0659762, 0.078529, 0.0347596, 0.0294884, 0.0772957,buy
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.647221315538147, 0.0520160, 0.057034, 0.0394464, 0.0457066, 0.0466101,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.639140493719702, 0.0440652, 0.037948, 0.0163531, 0.0537665, 0.0377309,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.630988648315381, 0.0258969, 0.037879, 0.0221332, 0.0231695, 0.0266206,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.622768046035373,-0.0433888, 0.011021,-0.0591899,-0.0548357,-0.0372834,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.614477175739552,-0.0202674, 0.041841,-0.0469878,-0.0443876,-0.0210633,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.606129637689044, 0.0035436, 0.022561, 0.0146734, 0.0197525, 0.0096232,buy
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.597722409603598, 0.0422371, 0.027666, 0.0439088, 0.0422690, 0.0486128,buy
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.589259269333527, 0.0439222, 0.034815, 0.0496461, 0.0428891, 0.0438042,buy
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.580743994729143, 0.0320424, 0.024599, 0.0350063, 0.0312297, 0.0320622,buy
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.572181119210822, 0.0107773, 0.002629, 0.0262283, 0.0105210, 0.0093330,buy
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.563574420628876,-0.0102983,-0.028512,-0.0179125,-0.0301641,-0.0232492,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.55492541012343, 0.0337960, 0.004374, 0.0396204, 0.0301950, 0.0490089,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.546240887825046, 0.0506236, 0.018314, 0.0464092, 0.0495115, 0.0627504,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.5375193425936, 0.0141075, 0.007694, 0.0038158,-0.0100917,-0.0095588,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.528769085699779, 0.0075563,-0.005206,-0.0042665,-0.0109269,-0.0123927,sell
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.519991628283708, 0.0074241,-0.002835, 0.0023915,-0.0016066,-0.0091479,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.511193014905886, 0.0098965,-0.015726,-0.0101859,-0.0227560,-0.0194501,sell
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.502375512276502, 0.0352376, 0.030244, 0.0299599, 0.0325151, 0.0118314,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.493540631535681,-0.0308590,-0.018345,-0.0442978,-0.0429680,-0.0320942,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.484698195094235,-0.0232438,-0.021066,-0.0378547,-0.0575205,-0.0262033,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.475842913961726,-0.0337166,-0.033300,-0.0451460,-0.0460923,-0.0290172,sell
2017-10-20,3,1,1,2,2,2,5,3,1,0,4,3,4,1,3,3,2,0.466985366119029,-0.0360321,-0.075118,-0.0077719,-0.0428523,-0.0531025,sell
2017-10-21,2,0,1,1,3,1,5,4,1,0,3,2,3,1,3,3,3,0.458128573846396,-0.0028412,-0.024647, 0.0408322,-0.0056936,-0.0154710,sell
2017-10-22,1,2,1,1,3,1,5,3,1,0,3,2,4,2,2,3,2,0.449273292713887, 0.0365235,-0.023578, 0.0326347, 0.0159563, 0.0163608,buy
2017-10-23,1,1,1,2,2,1,5,2,1,1,4,1,4,2,1,3,2,0.440425567282003, 0.0519288,-0.005699, 0.0101647, 0.0095885, 0.0122376,buy
2017-10-24,2,1,2,0,1,1,4,2,1,2,4,2,2,3,2,2,1,0.431589930971119, 0.0071969, 0.014090, 0.0192489, 0.0145472, 0.0131533,buy
2017-10-25,1,3,2,0,1,0,3,2,3,3,3,4,3,3,1,2,2,0.422768650491423,-0.0354957,-0.041160,-0.0231478,-0.0416599,-0.0146990,sell
2017-10-26,2,3,1,0,1,0,4,2,2,3,2,3,4,4,1,2,2,0.413966259263289,-0.0175044,-0.023322,-0.0199263,-0.0207274,-0.0145993,sell
2017-10-27,1,2,2,0,1,0,4,2,1,3,3,3,3,3,1,1,2,0.405185779566968,-0.0190712,-0.027017,-0.0241431,-0.0236709,-0.0178375,sell
2017-10-28,1,2,2,1,0,0,5,3,1,2,4,4,1,4,2,0,2,0.396431744822834,-0.0260114,-0.036181,-0.0292705,-0.0213575,-0.0179836,sell
2017-10-29,1,2,1,1,0,0,4,3,3,1,3,3,0,5,2,1,2,0.3877079328812,-0.0031193,-0.020588,-0.0210100, 0.0061613,-0.0024136,sell
2017-10-30,2,1,2,1,1,0,4,4,2,1,3,3,2,4,3,1,2,0.379018877162441, 0.0132717, 0.008019, 0.0084677, 0.0201715, 0.0090135,buy
2017-10-31,2,1,1,1,2,1,5,3,2,2,3,2,2,3,4,4,2,0.370366088806683, 0.0201006, 0.004756, 0.0201483, 0.0235712, 0.0211491,buy
2017-11-01,1,2,1,1,2,2,6,2,1,1,3,3,3,1,5,3,1,0.361756367944487,-0.0098071,-0.027309,-0.0274203,-0.0404900,-0.0388022,sell
2017-11-02,2,3,2,1,1,3,5,3,1,1,2,3,5,2,5,3,2,0.353191981286041,-0.0109463,-0.026964,-0.0279912,-0.0277929,-0.0279744,sell
2017-11-03,1,3,2,2,3,3,4,3,2,0,2,3,6,2,5,3,2,0.344675951111595, 0.0146586, 0.002646, 0.0038489, 0.0080624, 0.0038489,buy
2017-11-04,0,2,2,3,5,2,4,2,2,0,2,2,5,3,5,3,2,0.336215077551711, 0.0268092, 0.031191, 0.0304360, 0.0221183, 0.0301403,buy
2017-11-05,0,1,2,3,5,1,4,3,2,1,2,2,5,3,4,4,2,0.327808605036328, 0.0211743, 0.010800, 0.0135223, 0.0103869, 0.0141226,buy
2017-11-06,0,3,2,3,3,2,2,3,3,1,3,2,6,3,3,3,2,0.319464844836132, 0.0184258, 0.017045, 0.0185244, 0.0201548, 0.0187229,buy
2017-11-07,0,3,3,2,1,2,3,1,2,1,4,2,5,2,1,2,2,0.311186819231374, 0.0049655, 0.023955, 0.0269236, 0.0285764, 0.0172070,buy
2017-11-08,1,2,2,0,2,2,2,1,1,2,4,1,2,3,1,2,2,0.302976039362178, 0.0034940, 0.007288,-0.0014109,-0.0118853,-0.0002125,buy
2017-11-09,1,3,0,1,2,0,2,1,1,3,4,0,2,2,1,2,3,0.29483703864892, 0.0255346, 0.022681, 0.0276679, 0.0241331, 0.0276679,buy
2017-11-10,1,1,0,2,3,0,2,1,2,2,3,1,2,3,1,2,2,0.286776617222162,-0.0323841,-0.020216,-0.0294141,-0.0328604,-0.0293115,sell
2017-11-11,1,0,2,2,2,0,2,1,4,1,3,2,2,3,1,2,2,0.278797041792091,-0.0476944,-0.046672,-0.0409847,-0.0399100,-0.0459870,sell
2017-11-12,1,1,1,3,1,1,3,1,4,2,3,2,3,4,2,2,2,0.270902845779083,-0.0406933,-0.043308,-0.0426179,-0.0431829,-0.0327578,sell
2017-11-13,1,0,2,1,3,0,3,3,2,3,3,2,3,3,2,3,2,0.263097051463388, 0.0370520, 0.021194, 0.0355235, 0.0331741, 0.0302440,buy
2017-11-14,2,1,1,1,3,0,4,1,1,2,2,2,4,2,2,2,2,0.255384947835443, 0.0222977, 0.010224, 0.0229999, 0.0238117, 0.0046682,buy
2017-11-15,2,0,1,2,3,1,4,1,2,3,1,2,5,3,3,3,2,0.247768801605435, 0.0099252, 0.002221, 0.0119743, 0.0032603, 0.0018166,buy
2017-11-16,3,1,2,2,2,1,3,2,2,2,2,1,6,2,4,3,2,0.240255412903928,-0.0035168,-0.003344, 0.0105787,-0.0042941, 0.0076082,sell
2017-11-17,3,1,2,0,1,0,5,2,2,1,2,3,3,3,3,1,2,0.232845537300983, 0.0165248, 0.017281, 0.0266283, 0.0172916, 0.0146098,buy
