Date,SUJU,SUNE,SUNN,SUSA,SUUR,SUVS,VEJU,VENE,VENN,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-07-17,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.00086076,-0.0057170,-0.00737539,-0.0002511,-0.00016797,sell
2010-07-18,none,a150,none,none,none,none,none,none,a120,none,none,none, 0.00086076,-0.0057170,-0.00737539,-0.0002511,-0.00016797,sell
2010-07-19,none,a150,none,a60,none,none,none,none,a120,none,none,none, 0.00507686,-0.0004100,-0.00140500, 0.0056486, 0.00383592,buy
2010-07-20,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00737117, 0.0048333, 0.00564102, 0.0061368, 0.00545088,buy
2010-07-21,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00737117, 0.0048333, 0.00564102, 0.0061368, 0.00545088,buy
2010-07-22,none,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00737117, 0.0048333, 0.00564102, 0.0061368, 0.00545088,buy
2010-07-23,a120,a150,none,a60,a120,none,none,none,a120,none,none,none, 0.00774617, 0.0062867, 0.00753461, 0.0082613, 0.00692488,buy
2010-07-24,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00166037, 0.0003631, 0.00303750, 0.0043709, 0.00282649,buy
2010-07-25,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00166037, 0.0003631, 0.00303750, 0.0043709, 0.00282649,buy
2010-07-26,a120,none,none,a60,a120,none,none,none,none,none,none,none, 0.00166037, 0.0003631, 0.00303750, 0.0043709, 0.00282649,buy
2010-07-27,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00088994,-0.0011513, 0.00245999, 0.0029407, 0.00080268,buy
2010-07-28,a120,none,none,none,none,none,none,none,none,none,none,none, 0.00088994,-0.0011513, 0.00245999, 0.0029407, 0.00080268,buy
2010-07-29,a120,none,none,none,none,none,none,none,none,none,none,a0, 0.00032644,-0.0004623, 0.00125489, 0.0023373, 0.00017824,buy
2010-07-30,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00415276,-0.0014239,-0.00579165,-0.0008330,-0.00514835,sell
2010-07-31,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00415276,-0.0014239,-0.00579165,-0.0008330,-0.00514835,sell
2010-08-01,none,none,a150,none,none,a45,none,none,none,none,none,a0,-0.00415276,-0.0014239,-0.00579165,-0.0008330,-0.00514835,sell
2010-08-02,none,none,a150,none,none,a45,none,a150,none,none,none,a0,-0.00005839, 0.0045842, 0.00009547, 0.0036837, 0.00358811,buy
2010-08-03,none,none,a150,none,none,a45,none,a150,none,none,a180,a0, 0.00144107, 0.0036664, 0.00176515, 0.0042781, 0.00341208,buy
2010-08-04,none,none,a150,none,a135,a45,none,a150,none,a0,a180,a0, 0.00155107, 0.0028945, 0.00177406, 0.0028212, 0.00248858,buy
2010-08-05,none,none,a150,a45,a135,a45,none,a150,none,a0,a180,a0, 0.00199121, 0.0025150, 0.00155640, 0.0022865, 0.00241791,buy
2010-08-06,none,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0, 0.00098270, 0.0000579, 0.00038748, 0.0006623, 0.00087298,buy
2010-08-07,a135,none,none,a45,a135,a45,a180,a150,none,a0,a180,a0,-0.00111851,-0.0000890,-0.00011491,-0.0001727, 0.00034448,buy
2010-08-08,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00137796,-0.0004329,-0.00065804,-0.0019408,-0.00023508,sell
2010-08-09,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00137796,-0.0004329,-0.00065804,-0.0019408,-0.00023508,sell
2010-08-10,a135,none,none,a45,a135,a45,a180,none,none,a0,a180,a0,-0.00137796,-0.0004329,-0.00065804,-0.0019408,-0.00023508,sell
2010-08-11,a135,none,none,a45,none,a45,a180,none,none,a0,a180,a0,-0.00260789,-0.0018265,-0.00216097,-0.0018265,-0.00010100,sell
2010-08-12,a135,none,none,a45,none,a45,a180,none,none,a0,none,a0,-0.00641422,-0.0015776,-0.00207328,-0.0016596, 0.00055644,sell
2010-08-13,a135,none,none,none,none,none,a180,none,a90,a0,none,none, 0.00387294, 0.0038123, 0.00386541, 0.0029154, 0.00318092,buy
2010-08-14,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00723027, 0.0044094, 0.00475517, 0.0053047, 0.00711948,buy
2010-08-15,none,none,a135,none,none,none,none,none,a90,none,none,none, 0.00723027, 0.0044094, 0.00475517, 0.0053047, 0.00711948,buy
2010-08-16,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00165003, 0.0014957, 0.00214199, 0.0012012,-0.00149505,buy
2010-08-17,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00165003, 0.0014957, 0.00214199, 0.0012012,-0.00149505,buy
2010-08-18,none,a180,a135,none,none,none,none,a135,a90,none,none,none, 0.00165003, 0.0014957, 0.00214199, 0.0012012,-0.00149505,buy
2010-08-19,none,a180,a135,none,a150,none,none,a135,a90,none,none,none,-0.00324389,-0.0035894,-0.00129866,-0.0020902,-0.00353856,sell
2010-08-20,none,a180,a135,none,a150,none,none,a135,none,none,none,none,-0.00526578,-0.0045686,-0.00220572,-0.0030971,-0.00495265,sell
2010-08-21,none,a180,none,none,a150,none,none,a135,none,none,none,none,-0.00416359,-0.0040885,-0.00352091,-0.0036368,-0.00406165,sell
2010-08-22,a150,a180,none,none,a150,none,none,a135,none,none,none,none,-0.00362553,-0.0027355,-0.00214757,-0.0023655,-0.00361179,sell
2010-08-23,a150,a180,none,a30,a150,none,none,none,none,none,none,none,-0.00047491,-0.0015566,-0.00167761,-0.0018109,-0.00120474,sell
2010-08-24,a150,a180,none,a30,a150,none,none,none,none,none,none,none,-0.00047491,-0.0015566,-0.00167761,-0.0018109,-0.00120474,sell
2010-08-25,a150,none,none,a30,a150,none,none,none,none,none,none,none,-0.00210854,-0.0033602,-0.00325357,-0.0035744, 0.00033286,sell
2010-08-26,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00135342,-0.0004725, 0.00249826, 0.0012103, 0.00279970,buy
2010-08-27,a150,none,none,a30,none,none,none,none,none,none,none,none, 0.00135342,-0.0004725, 0.00249826, 0.0012103, 0.00279970,buy
2010-08-28,none,none,none,a30,none,none,none,none,none,none,none,none, 0.00207287, 0.0019526, 0.00029979, 0.0010189, 0.00197183,buy
2010-08-29,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00719928, 0.0071806, 0.00635541, 0.0004590, 0.00193657,buy
2010-08-30,none,none,a120,a30,none,none,none,none,none,none,none,none, 0.00719928, 0.0071806, 0.00635541, 0.0004590, 0.00193657,buy
2010-08-31,none,none,a120,none,none,a30,none,none,none,none,none,none,-0.00264300, 0.0002479,-0.00114497, 0.0060079,-0.00127161,sell
2010-09-01,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00182213, 0.0044558, 0.00352565, 0.0009974, 0.00444591,buy
2010-09-02,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00182213, 0.0044558, 0.00352565, 0.0009974, 0.00444591,buy
2010-09-03,none,none,a120,none,none,a30,none,a120,none,none,none,none, 0.00182213, 0.0044558, 0.00352565, 0.0009974, 0.00444591,buy
2010-09-04,none,none,a120,none,none,a30,none,a120,none,none,a150,none, 0.00625721, 0.0060729, 0.00520652, 0.0029529, 0.00605846,buy
2010-09-05,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00336997, 0.0023236, 0.00083834, 0.0027966, 0.00107618,buy
2010-09-06,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00336997, 0.0023236, 0.00083834, 0.0027966, 0.00107618,buy
2010-09-07,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00336997, 0.0023236, 0.00083834, 0.0027966, 0.00107618,buy
2010-09-08,none,none,none,none,none,a30,a150,a120,none,none,a150,none, 0.00336997, 0.0023236, 0.00083834, 0.0027966, 0.00107618,buy
2010-09-09,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.00466708, 0.0024838, 0.00449930, 0.0041998, 0.00353425,buy
2010-09-10,none,none,none,none,none,a30,a150,none,none,none,a150,none, 0.00466708, 0.0024838, 0.00449930, 0.0041998, 0.00353425,buy
2010-09-11,none,none,none,none,none,a30,a150,none,none,a30,a150,none, 0.00466708, 0.0017374, 0.00299193, 0.0037818, 0.00345456,buy
2010-09-12,none,none,none,none,none,a30,a150,none,none,a30,none,none, 0.00109499, 0.0003117, 0.00170465, 0.0014511, 0.00081823,buy
2010-09-13,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00319057, 0.0043285, 0.00297298, 0.0020529, 0.00447872,buy
2010-09-14,none,none,none,none,none,none,none,none,none,a30,none,none, 0.00319057, 0.0043285, 0.00297298, 0.0020529, 0.00447872,buy
2010-09-15,none,none,none,none,none,none,none,none,a60,a30,none,none, 0.00454641, 0.0024339, 0.00206638,-0.0012158, 0.00161017,buy
2010-09-16,none,a150,none,none,none,none,none,none,a60,a30,none,none,-0.00374862,-0.0013518,-0.00108108,-0.0033285,-0.00091873,sell
2010-09-17,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-18,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-19,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-20,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-21,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-22,a180,a150,none,none,a180,none,none,none,a60,a30,none,none, 0.00194263, 0.0029210, 0.00272173, 0.0026237, 0.00388046,buy
2010-09-23,a180,none,none,none,a180,none,none,none,a60,a30,none,none, 0.00162143, 0.0001209, 0.00149960, 0.0008970, 0.00213767,buy
2010-09-24,a180,none,none,none,a180,none,a135,none,a60,a30,none,none, 0.00241824, 0.0009126, 0.00227108, 0.0012273, 0.00220541,buy
2010-09-25,a180,none,none,none,a180,none,a135,none,a60,none,a135,none, 0.00190144,-0.0008060, 0.00145127, 0.0012023, 0.00107827,buy
2010-09-26,none,none,none,a0,none,none,a135,none,none,none,a135,none, 0.00244373,-0.0045229, 0.00053383, 0.0033969,-0.00109994,buy
2010-09-27,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00284996, 0.0020522, 0.00327913, 0.0051865, 0.00156770,buy
2010-09-28,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00284996, 0.0020522, 0.00327913, 0.0051865, 0.00156770,buy
2010-09-29,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00284996, 0.0020522, 0.00327913, 0.0051865, 0.00156770,buy
2010-09-30,none,none,a90,a0,none,none,a135,none,none,none,a135,none, 0.00284996, 0.0020522, 0.00327913, 0.0051865, 0.00156770,buy
2010-10-01,none,a135,a90,a0,none,none,a135,none,none,none,a135,none, 0.00107981, 0.0036386, 0.00123473, 0.0005432, 0.00091732,buy
2010-10-02,none,a135,a90,a0,none,none,a135,none,none,none,a135,none, 0.00107981, 0.0036386, 0.00123473, 0.0005432, 0.00091732,buy
2010-10-03,none,a135,a90,a0,none,none,a135,none,none,none,a135,none, 0.00107981, 0.0036386, 0.00123473, 0.0005432, 0.00091732,buy
2010-10-04,none,a135,none,a0,none,none,a135,none,none,none,a135,none, 0.00218948, 0.0015863,-0.00041722,-0.0001235,-0.00017601,buy
2010-10-05,none,a135,none,a0,none,none,a135,none,none,none,a135,none, 0.00218948, 0.0015863,-0.00041722,-0.0001235,-0.00017601,buy
2010-10-06,none,a135,none,none,none,none,a135,none,none,none,a135,none, 0.00546848, 0.0025106, 0.00264625, 0.0032286,-0.00056594,buy
2010-10-07,none,a135,none,none,none,none,a135,none,none,none,a135,none, 0.00546848, 0.0025106, 0.00264625, 0.0032286,-0.00056594,buy
2010-10-08,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-09,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-10,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-11,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-12,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-13,none,none,none,none,none,none,a135,none,none,none,a135,none, 0.00240314,-0.0050703, 0.00093754, 0.0025978,-0.00236956,sell
2010-10-14,none,none,none,none,none,none,a135,none,none,a30,a135,none, 0.00377438, 0.0026841, 0.00179573, 0.0039579, 0.00202540,buy
2010-10-15,a150,none,none,none,none,none,a135,none,none,a30,a135,none, 0.00172589,-0.0002832,-0.00190836, 0.0012687, 0.00081658,buy
2010-10-16,a150,a120,none,none,none,none,a135,none,none,a30,a135,none,-0.00205138,-0.0018839,-0.00426278,-0.0018839,-0.00426062,sell
2010-10-17,a150,a120,none,none,none,none,a135,none,none,a30,a135,none,-0.00205138,-0.0018839,-0.00426278,-0.0018839,-0.00426062,sell
2010-10-18,a150,a120,none,none,a150,none,a135,none,none,a30,a135,none,-0.00367957,-0.0037234,-0.00140700,-0.0037234,-0.00408150,sell
2010-10-19,a150,a120,none,none,a150,none,a135,none,none,a30,a135,none,-0.00367957,-0.0037234,-0.00140700,-0.0037234,-0.00408150,sell
2010-10-20,a150,a120,none,none,a150,none,a135,none,none,a30,a135,a0,-0.00363778,-0.0036422,-0.00325578,-0.0038570,-0.00616593,sell
2010-10-21,a150,a120,none,none,a150,none,a135,none,none,a30,a135,a0,-0.00363778,-0.0036422,-0.00325578,-0.0038570,-0.00616593,sell
2010-10-22,none,a120,none,none,a150,none,a135,none,none,a30,a135,a0,-0.00325713,-0.0038306,-0.00164743,-0.0035678,-0.00601707,sell
2010-10-23,none,none,none,none,a150,none,a135,none,a60,a30,none,a0, 0.00098458, 0.0022643,-0.00132263, 0.0015919, 0.00343126,buy
2010-10-24,none,none,none,none,none,none,a135,none,a60,a30,none,a0, 0.00495452, 0.0036206, 0.00055147, 0.0013240, 0.00306319,buy
2010-10-25,none,none,none,none,none,none,a135,none,a60,a30,none,a0, 0.00495452, 0.0036206, 0.00055147, 0.0013240, 0.00306319,buy
2010-10-26,none,none,a60,none,none,none,a135,none,a60,none,none,a0,-0.00094636,-0.0008355,-0.00090381,-0.0008049,-0.00272557,sell
2010-10-27,none,none,a60,none,none,none,a135,none,a60,none,none,a0,-0.00094636,-0.0008355,-0.00090381,-0.0008049,-0.00272557,sell
2010-10-28,none,none,a60,none,none,none,none,none,a60,none,none,none,-0.00268844,-0.0020474,-0.00203264,-0.0037216,-0.00441782,sell
2010-10-29,a135,none,a60,none,none,none,none,none,a60,none,none,none,-0.00159364,-0.0018040,-0.00327771,-0.0016688,-0.00430191,sell
2010-10-30,a135,none,a60,none,none,none,none,none,a60,none,none,none,-0.00159364,-0.0018040,-0.00327771,-0.0016688,-0.00430191,sell
2010-10-31,a135,none,a60,none,none,none,none,none,a60,none,none,none,-0.00159364,-0.0018040,-0.00327771,-0.0016688,-0.00430191,sell
2010-11-01,a135,none,a60,a30,a135,a0,none,none,a60,none,none,none, 0.00820470, 0.0053573, 0.00757085, 0.0078391, 0.00614851,buy
2010-11-02,a135,none,none,a30,a135,a0,none,none,a60,none,none,none, 0.00668412, 0.0058247, 0.00649466, 0.0071100, 0.00622166,buy
2010-11-03,a135,none,none,a30,a135,a0,none,none,a60,none,none,none, 0.00668412, 0.0058247, 0.00649466, 0.0071100, 0.00622166,buy
2010-11-04,a135,none,none,a30,a135,a0,none,none,none,none,none,none, 0.00631737, 0.0066680, 0.00577583, 0.0062558, 0.00715671,buy
2010-11-05,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.00535862, 0.0061527, 0.00493355, 0.0064310, 0.00658142,buy
2010-11-06,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.00535862, 0.0061527, 0.00493355, 0.0064310, 0.00658142,buy
2010-11-07,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.00535862, 0.0061527, 0.00493355, 0.0064310, 0.00658142,buy
2010-11-08,none,none,none,none,none,a0,none,none,none,none,a150,none, 0.00189433, 0.0018652, 0.00136931, 0.0006541, 0.00066395,buy
2010-11-09,none,none,a45,none,none,a0,none,none,none,none,a150,none,-0.00411396,-0.0054457,-0.00502135,-0.0041644,-0.00534335,sell
2010-11-10,none,none,a45,none,none,a0,none,none,none,none,a150,none,-0.00411396,-0.0054457,-0.00502135,-0.0041644,-0.00534335,sell
2010-11-11,none,none,a45,none,none,a0,none,a120,none,none,a150,none,-0.00403781,-0.0065119,-0.00412349,-0.0039628,-0.00407557,sell
2010-11-12,none,none,a45,none,none,a0,none,a120,none,none,a150,none,-0.00403781,-0.0065119,-0.00412349,-0.0039628,-0.00407557,sell
2010-11-13,a120,none,a45,none,none,a0,none,a120,none,none,a150,none,-0.00614804,-0.0066847,-0.00552610,-0.0061189,-0.00454369,sell
2010-11-14,a120,none,a45,none,none,a0,none,a120,none,none,a150,none,-0.00614804,-0.0066847,-0.00552610,-0.0061189,-0.00454369,sell
2010-11-15,a120,a90,a45,none,none,a0,none,a120,none,none,a150,none,-0.00536805,-0.0064287,-0.00500324,-0.0055970,-0.00378933,sell
2010-11-16,a120,a90,none,none,a120,a0,none,a120,none,none,a150,none,-0.00128623,-0.0031624,-0.00025017,-0.0016006, 0.00064436,sell
2010-11-17,a120,a90,none,a45,a120,a0,none,a120,none,none,a150,none,-0.00123836,-0.0028007, 0.00261527,-0.0007804, 0.00274624,buy
2010-11-18,a120,a90,none,a45,a120,a0,none,a120,none,none,a150,none,-0.00123836,-0.0028007, 0.00261527,-0.0007804, 0.00274624,buy
2010-11-19,none,a90,none,a45,a120,none,none,a120,none,none,a150,none, 0.00030578, 0.0015972, 0.00298981, 0.0016981, 0.00297433,buy
2010-11-20,none,a90,none,a45,a120,none,none,a120,none,none,a150,none, 0.00030578, 0.0015972, 0.00298981, 0.0016981, 0.00297433,buy
2010-11-21,none,a90,none,a45,a120,none,none,a120,none,none,a150,none, 0.00030578, 0.0015972, 0.00298981, 0.0016981, 0.00297433,buy
2010-11-22,none,none,none,a45,a120,none,none,a120,none,none,a150,none,-0.00083463, 0.0005207, 0.00150178, 0.0006974, 0.00150178,buy
2010-11-23,none,none,a30,a45,none,none,none,a120,none,none,a150,none,-0.00422407,-0.0057042,-0.00283922,-0.0043155,-0.00394328,sell
2010-11-24,none,none,a30,a45,none,none,none,a120,none,none,a150,a30,-0.00575095,-0.0066305,-0.00349365,-0.0057509,-0.00462552,sell
2010-11-25,none,none,a30,none,none,none,none,a120,none,none,a150,a30,-0.00240169,-0.0078804,-0.00223107,-0.0024017,-0.00209931,sell
2010-11-26,none,none,a30,none,none,none,none,a120,none,none,a150,a30,-0.00240169,-0.0078804,-0.00223107,-0.0024017,-0.00209931,sell
2010-11-27,none,none,a30,none,none,none,none,a120,none,none,a150,a30,-0.00240169,-0.0078804,-0.00223107,-0.0024017,-0.00209931,sell
2010-11-28,none,none,a30,none,none,none,none,none,none,none,a150,a30,-0.00448697,-0.0050551,-0.00335132,-0.0044205,-0.00475463,sell
2010-11-29,none,none,a30,none,none,none,none,none,none,none,a150,a30,-0.00448697,-0.0050551,-0.00335132,-0.0044205,-0.00475463,sell
2010-11-30,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00250171,-0.0027161,-0.00089210,-0.0004562,-0.00250171,sell
2010-12-01,none,none,none,none,none,none,none,none,none,none,none,a30,-0.00250171,-0.0027161,-0.00089210,-0.0004562,-0.00250171,sell
2010-12-02,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00706602, 0.0064558, 0.00646679, 0.0062787, 0.00552854,buy
2010-12-03,none,none,none,none,none,none,none,none,a60,none,none,a30, 0.00706602, 0.0064558, 0.00646679, 0.0062787, 0.00552854,buy
2010-12-04,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-05,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-06,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-07,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-08,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-09,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-10,none,none,none,a60,none,none,none,none,a60,none,none,a30, 0.00512054, 0.0026647, 0.00142964, 0.0040896, 0.00221346,buy
2010-12-11,none,none,none,none,none,none,a135,none,a60,none,none,a30, 0.00589705, 0.0066086, 0.00625331, 0.0066703, 0.00570963,buy
2010-12-12,none,none,none,none,none,none,a135,none,none,none,none,a30,-0.00140611,-0.0021543,-0.00220064,-0.0007561,-0.00214642,sell
2010-12-13,a90,none,none,none,none,none,a135,none,none,none,none,a30, 0.00238244, 0.0002475, 0.00415291, 0.0048501, 0.00033225,buy
2010-12-14,a90,none,none,none,none,none,a135,none,none,none,a135,a30, 0.00546310, 0.0026927, 0.00454609, 0.0056333, 0.00317725,buy
2010-12-15,a90,a60,none,none,a90,none,a135,none,none,none,a135,a30,-0.00115465,-0.0013293, 0.00070712,-0.0010168,-0.00105692,sell
2010-12-16,a90,a60,none,none,a90,none,a135,none,none,none,a135,a30,-0.00115465,-0.0013293, 0.00070712,-0.0010168,-0.00105692,sell
2010-12-17,a90,a60,none,none,a90,none,a135,none,none,none,a135,none,-0.00100293, 0.0001491, 0.00180998,-0.0010168, 0.00000099,buy
2010-12-18,a90,a60,none,none,a90,none,a135,none,none,none,a135,none,-0.00100293, 0.0001491, 0.00180998,-0.0010168, 0.00000099,buy
