Date,MASA,MEJU,MESA,MESU,MEVE,MOJU,MOSA,MOSU,MOVE,SUJU,SUSA,VEJU,VESA,VESU,MOLON,SULON,MOSULONDIS,VESULONDIS,VEMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-10,none,none,none,none,a45,none,none,none,none,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,28.7895833333333,301.97375, 0.0075535, 0.00681706, 0.0062119,-0.00785709, 0.00827366,buy
2010-05-11,none,none,none,none,none,none,none,none,a60,none,none,none,none,a30,19.7329166666667,50.675,329.057916666667,29.03,302.734166666667,-0.0016703, 0.00554190,-0.0012926,-0.00041383,-0.00030930,buy
2010-05-12,none,none,none,none,none,none,a150,none,none,none,none,none,none,a30,32.5433333333333,51.64,340.903333333333,29.2708333333333,303.4925, 0.0034841, 0.00460626,-0.0028953,-0.00253499, 0.00459880,sell
2010-05-13,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,45.6379166666667,52.60875,353.029166666667,29.50625,304.245416666667, 0.0069325, 0.00895770, 0.0067309, 0.00705026, 0.00924876,buy
2010-05-14,none,none,none,none,none,a60,a120,a0,none,none,none,none,none,a30,59.0008333333334,53.57,35.4308333333333,29.745,304.99,-0.0197473,-0.02106995,-0.0170521,-0.01686868,-0.01676665,sell
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,72.5954166666667,54.54,18.0554166666667,29.9820833333333,305.739166666667, 0.0002923, 0.00656815, 0.0025692, 0.00913262, 0.00932589,buy
2010-05-16,none,none,none,none,none,a90,a90,none,a0,a60,none,a90,none,a30,86.38375,55.5,30.88375,30.225,306.480416666667,-0.0110253,-0.00895874,-0.0060178,-0.01779944,-0.00627281,sell
2010-05-17,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,100.319166666667,56.4679166666667,43.85125,30.4570833333333,307.215416666667,-0.0152370,-0.01503286,-0.0095354,-0.02145639,-0.01461918,sell
2010-05-18,none,none,none,none,none,a120,a60,a60,none,a60,a120,a90,a90,a30,114.361666666667,57.43,56.9316666666667,30.695,307.9475,-0.0214492,-0.01495210,-0.0091796,-0.02145268,-0.01469755,sell
2010-05-19,none,none,none,none,none,none,none,none,none,a60,a120,none,a90,a30,128.475833333333,58.39,70.0858333333333,30.935,308.675,-0.0183726,-0.01846431,-0.0102890,-0.02241692,-0.02089537,sell
2010-05-20,none,none,none,none,none,a150,none,a90,none,none,a120,none,none,none,142.63375,59.3583333333333,83.2754166666667,31.1616666666667,309.399166666667,-0.0172737,-0.01586919,-0.0164486,-0.01974699,-0.01343384,sell
2010-05-21,none,none,none,none,none,none,none,a90,a60,none,none,none,none,none,156.81,60.32,96.49,31.395,310.115,-0.0161441,-0.01627057,-0.0164647,-0.01623750,-0.01543693,sell
2010-05-22,none,none,none,none,none,a180,a0,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,31.635,310.835, 0.0087284, 0.00878720, 0.0098896, 0.00934504, 0.01037603,buy
2010-05-23,none,none,none,none,none,a180,a0,a120,a90,none,none,none,none,none,185.089583333333,62.24,122.849583333333,31.8666666666667,311.545833333333, 0.0090549, 0.00191507, 0.0101427, 0.00701602, 0.00630659,buy
2010-05-25,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,212.995416666667,64.16,148.835416666667,32.335,312.957916666667,-0.0087710,-0.00792355,-0.0136262,-0.00820398,-0.01081542,sell
2010-05-27,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,240.123333333333,66.08,174.043333333333,32.7983333333333,314.355416666667,-0.0029348, 0.01173888, 0.0035006, 0.00871852, 0.01523421,buy
2010-05-28,none,a45,a135,none,none,none,none,a180,a150,none,none,none,none,none,253.290416666667,67.04,186.250416666667,33.0283333333333,315.050416666667, 0.0199119, 0.02118125, 0.0195530, 0.02108492, 0.01893947,buy
2010-05-29,none,a45,a135,none,none,a90,a90,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,33.2575,315.740416666667, 0.0342732, 0.03498193, 0.0233449, 0.03263475, 0.03427605,buy
2010-05-30,none,a45,none,none,none,none,none,a150,a180,none,none,none,none,none,278.751666666667,68.96,209.791666666667,33.4854166666667,316.426666666667, 0.0165684, 0.01061704, 0.0166099, 0.01095887, 0.01580953,buy
2010-05-31,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,291.07875,69.92,221.15875,33.71125,317.109583333333,-0.0130763,-0.01307629,-0.0229904,-0.01051282,-0.01109754,sell
2010-06-01,a30,none,none,none,none,a60,a120,none,none,none,none,none,none,none,303.19,70.88,232.31,33.9383333333333,317.789583333333,-0.0034694,-0.01618496,-0.0156573,-0.01490497,-0.00992801,sell
2010-06-02,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,34.1666666666667,318.46375,-0.0107944,-0.01226425,-0.0139357,-0.01417684,-0.00780930,sell
2010-06-03,a30,none,none,none,none,none,a150,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,34.3958333333333,319.137916666667,-0.0056720,-0.01718886,-0.0081732,-0.00580177, 0.00084432,sell
2010-06-04,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,338.8675,73.75,265.1175,34.61875,319.806666666667, 0.0013624,-0.00697126,-0.0009094,-0.00236940, 0.00608367,sell
2010-06-05,a30,none,none,none,none,none,none,a90,a120,none,none,none,none,none,350.797916666667,74.71,276.087916666667,34.84,320.472916666667, 0.0039571,-0.00309857,-0.0027377, 0.00731782, 0.00354315,sell
2010-06-06,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,35.0645833333333,321.135, 0.0025494, 0.00304944, 0.0023359, 0.01133345, 0.00781934,buy
2010-06-07,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,15.1925,76.62,298.5725,35.28875,321.793333333333, 0.0024484, 0.00146334,-0.0039909, 0.00919730, 0.00710676,buy
2010-06-08,none,none,a120,none,none,none,a150,none,a90,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,35.5066666666667,322.448333333333,-0.0098368,-0.00474560,-0.0076875,-0.00024906,-0.00637903,sell
2010-06-09,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,35.7266666666667,323.101666666667, 0.0009524, 0.00130848,-0.0020011, 0.00605415, 0.00045225,buy
2010-06-10,none,a60,none,none,none,a60,a120,none,a60,none,none,none,none,none,53.99375,79.49,334.50375,35.9495833333333,323.750416666667, 0.0119398, 0.00756951, 0.0091676, 0.01543402, 0.01317699,buy
2010-06-11,none,a60,none,none,none,a60,none,none,none,none,none,none,a60,none,67.6175,80.45,347.1675,36.1645833333333,324.395833333333,-0.0081505,-0.00955252,-0.0071072,-0.00955252,-0.01227228,sell
2010-06-12,none,none,none,none,none,none,a90,a0,none,none,none,none,a60,none,81.5570833333334,81.4054166666667,180.151666666667,36.3816666666667,325.036666666667,-0.0030436,-0.00243811,-0.0015312,-0.00120906,-0.00183790,sell
2010-06-13,none,none,none,none,none,a90,a90,none,none,none,none,none,a60,none,95.7491666666667,82.36,13.3891666666667,36.5995833333333,325.675833333333,-0.0009515,-0.00180594, 0.0000732, 0.00007318,-0.00121143,sell
2010-06-14,none,none,none,none,none,none,a60,none,none,none,none,a120,none,none,110.120416666667,83.3195833333333,26.8008333333333,36.8104166666667,326.31125, 0.0048276, 0.00449823, 0.0011155, 0.00251104, 0.00876242,buy
2010-06-15,none,none,none,none,none,a120,a60,none,a0,none,none,a120,none,none,124.5875,84.27,40.3175,37.0295833333333,326.942916666667, 0.0027326, 0.00367708,-0.0013923, 0.00136999, 0.00635076,sell
2010-06-16,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,139.065833333333,85.23,53.8358333333333,37.2379166666667,327.572083333333, 0.0004768, 0.00582980,-0.0034905,-0.00367146, 0.00646661,sell
2010-06-17,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,153.482916666667,86.18125,67.3016666666667,37.4529166666667,328.19625,-0.0070994,-0.00338229,-0.0119972,-0.00586949,-0.00885790,sell
2010-06-18,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,167.78,87.14,80.64,37.6591666666667,328.817916666667,-0.0053086,-0.00667230,-0.0019925,-0.00691777,-0.00517273,sell
2010-06-19,none,none,none,none,none,a180,a0,a90,a60,none,a90,none,none,none,181.914166666667,88.0904166666667,93.82375,37.8720833333333,329.43625,-0.0113650,-0.01121371,-0.0106628,-0.01118112,-0.01084801,sell
2010-06-20,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,195.85375,89.0483333333333,106.805416666667,38.0766666666667,330.051666666667,-0.0047847,-0.00667230,-0.0020486,-0.00643290,-0.00491960,sell
2010-06-21,none,none,none,none,none,a150,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,38.285,330.6625, 0.0122046, 0.01144320, 0.0130531, 0.01168068, 0.01250214,buy
2010-06-22,none,none,none,none,a45,none,none,none,a90,a90,none,none,none,none,223.077916666667,90.955,132.122916666667,38.4891666666667,331.270833333333,-0.0030209,-0.00252960,-0.0053569,-0.00637061,-0.00692529,sell
2010-06-23,none,none,none,none,a45,a120,a60,a150,none,a90,none,none,none,none,236.346666666667,91.91,144.436666666667,38.6916666666667,331.875416666667,-0.0038141,-0.00357410,-0.0034622,-0.00173861,-0.00207268,sell
2010-06-24,none,none,a90,none,a45,none,none,a150,a120,a90,none,none,none,none,249.37875,92.86125,156.5175,38.8954166666667,332.476666666667, 0.0000387,-0.00024378,-0.0015764, 0.00494207, 0.00514026,buy
2010-06-25,none,none,a90,none,none,none,a90,none,none,none,none,none,a45,none,262.18125,93.8166666666667,168.364583333333,39.0945833333333,333.075, 0.0012145, 0.00151390,-0.0017705, 0.00132190,-0.00414357,sell
2010-06-26,none,a90,none,none,none,a90,a90,a180,none,none,none,none,a45,none,274.75875,94.77,179.98875,39.2933333333333,333.668333333333,-0.0033173,-0.00217082,-0.0036738,-0.00304788,-0.00940429,sell
2010-06-27,none,none,none,a0,none,none,none,none,a150,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,39.49125,334.258333333333, 0.0088811, 0.00687073, 0.0060641, 0.00827605, 0.00609661,buy
2010-06-28,none,none,none,a0,none,a60,a120,none,none,none,none,a135,none,none,299.305416666667,96.6770833333334,202.628333333333,39.685,334.847083333333, 0.0006113, 0.00525378, 0.0028398, 0.00439169, 0.00539291,buy
2010-06-29,none,none,none,a0,none,none,none,a150,a180,none,none,a135,none,none,311.331666666667,97.63,213.701666666667,39.8795833333333,335.431666666667, 0.0044477, 0.00519663,-0.0019384,-0.00423427,-0.00080301,sell
2010-06-30,none,none,none,none,none,none,a150,none,a180,none,none,a135,none,none,323.2475,98.5816666666667,224.665833333333,40.0725,336.011666666667, 0.0039870, 0.00365344, 0.0021004, 0.00771674, 0.00401968,buy
2010-07-01,none,none,none,none,none,none,a150,a120,none,none,none,none,none,none,335.104166666667,99.5366666666667,235.5675,40.2608333333333,336.589166666667,-0.0071079,-0.00928240,-0.0094705,-0.00342560,-0.00795252,sell
2010-07-02,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,346.961666666667,100.49,246.471666666667,40.4495833333333,337.163333333333, 0.0088269, 0.00479537, 0.0038418, 0.00576208, 0.00464659,buy
2010-07-03,none,none,none,none,none,a0,a180,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,40.6358333333333,337.73125,-0.0121253,-0.00575063,-0.0114248,-0.00812679,-0.00896934,sell
2010-07-04,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,10.9620833333333,102.396666666667,268.565416666667,40.8191666666667,338.299166666667, 0.0132975, 0.01394020, 0.0079305, 0.01329745, 0.01332377,buy
2010-07-05,none,none,none,none,none,none,a150,none,a120,none,none,none,none,none,23.24875,103.35,279.89875,41.00125,338.862083333333, 0.0258117, 0.02467974, 0.0081338, 0.03670734, 0.02910811,buy
2010-07-06,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,35.8275,104.302083333333,291.525416666667,41.1829166666667,339.420833333333, 0.0013487, 0.00283698, 0.0000285, 0.00092655, 0.00557672,sell
2010-07-07,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,48.7529166666667,105.2575,303.495416666667,41.35875,339.97625,-0.0049195,-0.00632941,-0.0041577,-0.00373200,-0.00489808,sell
2010-07-08,none,none,a60,none,a30,a60,a120,none,a90,none,none,none,a30,none,62.0725,106.21,315.8625,41.53625,340.529166666667,-0.0027637,-0.00374701, 0.0030775,-0.00352084,-0.00142977,buy
2010-07-09,none,none,a60,none,a30,none,none,none,none,none,none,none,a30,none,75.8045833333333,107.16375,328.640833333333,41.7095833333333,341.076666666667,-0.0016870,-0.00142885, 0.0018787,-0.00141264,-0.00038843,buy
2010-07-10,none,a120,none,none,none,a90,a90,none,a60,none,none,none,a30,none,89.9345833333333,108.12,341.814583333333,41.87875,341.62125,-0.0063526,-0.00512142,-0.0049582,-0.00397139,-0.00508343,sell
2010-07-11,none,a120,none,none,none,none,none,a0,none,none,none,none,none,none,104.4125,109.070416666667,295.342083333333,42.05125,342.1625,-0.0086470,-0.00758183,-0.0052939,-0.00502604,-0.00402354,sell
2010-07-12,none,none,none,none,none,a120,a60,none,none,none,none,a150,none,none,119.14625,110.027083333333,9.11916666666667,42.21625,342.7, 0.0066168, 0.01331238, 0.0103541, 0.00988127, 0.01002305,buy
2010-07-13,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,134.024166666667,110.98,23.0441666666667,42.38125,343.232083333333, 0.0036492, 0.01617433, 0.0114294, 0.01052706, 0.01058906,buy
2010-07-14,none,none,none,none,none,a150,none,none,a0,none,none,a150,none,none,148.91375,111.934166666667,36.9795833333333,42.5429166666667,343.761666666667, 0.0002843, 0.00615281, 0.0035598, 0.00269224, 0.00205744,buy
2010-07-16,none,none,none,none,none,a180,a0,a60,none,none,none,none,none,none,178.24625,113.840833333333,64.4054166666667,42.8604166666667,344.8075, 0.0100217, 0.00936472, 0.0105084, 0.00881820, 0.01022813,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,192.51,114.797916666667,77.7120833333333,43.0120833333333,345.324166666667, 0.0041554, 0.00167881, 0.0125019, 0.01122760, 0.00289599,buy
2010-07-18,none,none,a45,none,none,a150,none,a90,none,none,none,none,none,none,206.442916666667,115.75,90.6929166666667,43.165,345.837083333333,-0.0127633,-0.01213142,-0.0060835,-0.00259422,-0.00183486,sell
2010-07-19,none,a135,none,none,none,a150,none,none,a60,none,none,none,none,none,220.03625,116.705416666667,103.330833333333,43.3129166666667,346.345833333333, 0.0049881, 0.00294497, 0.0059814, 0.00651400, 0.00169992,buy
2010-07-20,none,a135,none,none,none,none,a60,a120,none,none,none,none,none,none,233.302083333333,117.66,115.642083333333,43.4579166666667,346.85, 0.0073509, 0.00328965, 0.0028465, 0.00449549,-0.00439016,buy
2010-07-21,none,none,none,none,none,a120,a60,none,a90,none,a60,none,none,none,246.271666666667,118.612916666667,127.65875,43.6020833333333,347.35, 0.0044115, 0.00395893, 0.0073438, 0.00233398, 0.00740593,buy
2010-07-22,none,none,none,none,none,none,none,none,a90,none,a60,none,none,none,258.981666666667,119.57,139.411666666667,43.7383333333333,347.843333333333, 0.0146694, 0.01708078, 0.0180953, 0.01335270, 0.01823853,buy
2010-07-23,none,none,none,none,none,a90,a90,a150,none,none,a60,none,none,none,271.467083333333,120.52125,150.945833333333,43.8783333333333,348.334583333333,-0.0096356,-0.01038593,-0.0083999,-0.01023419,-0.00385066,sell
2010-07-24,none,none,none,none,none,none,none,none,a120,none,a60,none,none,a45,283.765416666667,121.48,162.285416666667,44.0070833333333,348.822083333333, 0.0165122, 0.00273390, 0.0165908, 0.00220419, 0.01843542,buy
2010-07-25,none,none,none,none,none,none,a120,none,none,a120,none,none,none,a45,295.909166666667,122.43,173.479166666667,44.14,349.304583333333, 0.0041251, 0.00586220,-0.0041063,-0.00049543, 0.00237214,buy
2010-07-26,none,none,none,none,none,a60,none,a180,none,a120,none,none,none,a45,307.931666666667,123.39,184.541666666667,44.26,349.78, 0.0062785,-0.00042953,-0.0033312,-0.00329194,-0.00187812,sell
2010-07-27,none,none,a30,none,none,none,none,none,a150,a120,none,none,none,a45,319.860416666667,124.34,195.520416666667,44.3895833333333,350.254583333333, 0.0100876, 0.00793943, 0.0083238, 0.00457255, 0.00707190,buy
2010-07-28,none,none,a30,none,none,none,a150,a150,none,none,none,none,none,a45,331.73,125.3,206.43,44.5033333333333,350.722083333333,-0.0100665,-0.00456740,-0.0121431,-0.01734842,-0.01382219,sell
2010-07-29,a0,a150,a30,none,none,none,none,none,none,none,none,none,none,a45,343.576666666667,126.251666666667,217.325,44.6225,351.185416666667, 0.0024245,-0.00000848,-0.0005152,-0.01027621, 0.00218554,sell
2010-07-30,a0,a150,none,none,none,none,a180,none,a180,none,none,none,none,a45,310.442916666667,127.21,228.232916666667,44.7304166666667,351.6425, 0.0006713,-0.00075475,-0.0021744, 0.00159936, 0.00011367,sell
2010-07-31,a0,a150,none,none,none,a0,a180,a120,none,none,none,none,none,a45,7.37875,128.16625,239.2125,44.8366666666667,352.094583333333,-0.0033241,-0.00386201,-0.0075263,-0.00169552,-0.00245035,sell
2010-08-01,a0,none,none,none,none,none,none,none,a150,none,none,none,none,a45,19.4441666666667,129.12,250.324166666667,44.9420833333333,352.5425, 0.0128155, 0.00924619, 0.0001853, 0.01382961, 0.01087627,buy
2010-08-02,a0,none,none,none,none,none,a150,none,none,none,none,none,none,a45,31.70125,130.08,261.62125,45.0375,352.984583333333, 0.0079985, 0.00521938, 0.0079985, 0.00756750, 0.01070735,buy
2010-08-03,none,none,none,none,none,none,none,a90,none,none,none,none,none,a45,44.2208333333333,131.0375,273.183333333333,45.13125,353.42125, 0.0084390, 0.00713899, 0.0079588, 0.00756403, 0.01071390,buy
2010-08-04,none,none,none,none,none,a60,a120,none,a120,none,none,none,none,a45,57.0725,131.99,285.0825,45.2258333333333,353.852916666667, 0.0018562, 0.00097980, 0.0018562, 0.00087530, 0.00944124,buy
2010-08-05,none,none,none,none,none,a60,none,a60,none,none,none,none,none,a45,70.3141666666667,132.95,297.364166666667,45.3083333333333,354.278333333333, 0.0060548, 0.00641882, 0.0057996, 0.00400768, 0.01036302,buy
2010-08-06,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a45,83.99,133.91,310.08,45.3870833333333,354.698333333333,-0.0006140, 0.00889368, 0.0063155, 0.00285848, 0.00830493,buy
2010-08-07,none,none,none,none,none,a90,a90,none,none,none,none,none,a0,a45,98.1183333333333,134.87,323.248333333333,45.4620833333333,355.11375, 0.0165261, 0.01406410, 0.0174377, 0.02047865, 0.00932349,buy
