Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,NEYE,NNYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-11,1.16,5.23,5.36,1.31,1.83,0.83,0,0,2.56,2.67,2.62,0.62,4.64,1.39,1.81,0.83,0,-0.0007212,-0.0006395, 0.0078975, 0.0054883, 0.00855891,buy
2010-05-12,1.27,3.24,5.05,1.33,2.23,0.28,0.09,0,2.26,2.67,2.68,0.47,3.06,1.74,1.69,0.28,0,-0.0029383,-0.0014020, 0.0077541, 0.0021388, 0.00801373,sell
2010-05-13,1.52,2.61,4.76,1.35,2.51,0,0.27,0.25,2.54,2.73,2.74,0.41,2.54,2.14,1.26,0,0.23,-0.0014561,-0.0058789, 0.0064102,-0.0052853, 0.00656685,sell
2010-05-14,1.92,3.35,4.44,1.41,3.08,0,0.58,0.57,3.76,3,2.85,0.26,2.33,2.65,1.28,0,0.49, 0.0000261,-0.0073246, 0.0015371,-0.0049195, 0.00071297,buy
2010-05-15,2.76,4.49,4.3,1.51,3.5,0,1.23,1.38,4.98,3.69,3.25,0.34,2.79,3,1.3,0,1.02, 0.0028346,-0.0075892,-0.0008312,-0.0059358,-0.00214431,sell
2010-05-16,4.2,4.72,4.18,1.65,3.31,0,2.64,3.24,5.29,5.37,3.89,0.58,3.6,2.72,1.51,0,2.14,-0.0042543,-0.0042940,-0.0033301,-0.0085080,-0.00668921,sell
2010-05-17,5.29,5.1,4.06,1.84,2.88,0,5.97,5.9,4.33,7.79,5.23,0.93,4.9,2.2,2.24,0,4.55,-0.0102463, 0.0064491,-0.0054384,-0.0105531,-0.00901772,sell
2010-05-18,6.78,5.44,4,2.09,2.58,0,6.52,7.64,2.64,6.58,8.34,1.62,5.77,1.79,3.48,0,5.92,-0.0089022, 0.0018691,-0.0059796,-0.0084208,-0.01013258,sell
2010-05-19,6.83,5.62,3.93,2.6,2.36,0,4.2,9.55,1.7,3.88,10.07,3.09,5.75,1.44,6.12,0,4.1, 0.0010646, 0.0050901,-0.0000727, 0.0014861,-0.00126512,sell
2010-05-20,4.18,5.98,4.09,3.49,2.23,0,4.3,6.87,1.52,2.55,8.31,4.38,4.71,1.17,7.47,0,2.08, 0.0077996, 0.0016400,-0.0013695, 0.0127147,-0.00152818,sell
2010-05-21,2.13,4.44,4.4,5.38,2.18,0,3.4,2.89,2.32,1.75,7.03,3.59,3.23,0.96,5.92,0,1.06, 0.0065703,-0.0001820, 0.0038419, 0.0073301, 0.00384188,buy
2010-05-22,0.81,3.77,5.38,7.34,2.19,0,1.34,1.4,4.07,1.25,6.37,3.22,2.91,0.77,4.11,0.12,0.44,-0.0028334, 0.0006075,-0.0022347,-0.0022347,-0.00168417,sell
2010-05-23,0.54,3.63,7.7,6.98,2.24,0,0.69,0.48,4.61,1.13,5.47,3.28,4.12,0.62,3.54,0.16,0.37,-0.0025471,-0.0021412,-0.0027518,-0.0027584,-0.00309064,sell
2010-05-24,0.2,2.8,8.48,5.81,2.38,0,0.55,0.28,3.38,1.01,5.26,2.58,4.64,0.51,3.77,0.22,0.2,-0.0060508,-0.0029856,-0.0060508,-0.0068885,-0.00598793,sell
2010-05-25,0.3,1.9,8.49,3.1,2.57,0.12,0.39,0.34,1.07,1.02,5.13,1.9,4,0.41,4.19,0.28,0.3,-0.0045495,-0.0022576,-0.0043930,-0.0051124,-0.00454947,sell
2010-05-26,0.62,1.39,8.57,1.97,2.8,0.25,0.47,0.51,0.39,1.15,5.12,1.56,3.7,0.33,4.67,0.34,0.45,-0.0026874,-0.0014410,-0.0016726,-0.0026874,-0.00263714,sell
2010-05-27,1.14,1.01,6.19,1.39,3.11,0.71,0.54,0.62,0,1.39,5.32,1.46,1.77,0.27,4.6,0.39,0.69, 0.0016327, 0.0007171, 0.0004591,-0.0000472,-0.00004724,buy
2010-05-28,2.29,1.07,4.82,1.41,3.22,1.66,0.6,0.76,0,2.19,5.55,2.29,0.88,0.22,4.47,0.43,1.05, 0.0009501, 0.0041066, 0.0049265,-0.0010922,-0.00118374,buy
2010-05-29,4.7,1.57,3.97,1.68,2.74,4.08,0.66,0.95,0.25,3.94,5.61,4.26,0.59,0,4.96,0.46,1.62,-0.0010413, 0.0057721, 0.0054307,-0.0002698,-0.00104126,sell
2010-05-30,5.09,3.21,3.44,2.76,2.4,6.04,0.7,1.16,0.86,3.94,6.35,4.79,0.14,0,6.83,0.46,2.68, 0.0071395, 0.0084910, 0.0084910, 0.0099414, 0.00838311,buy
2010-05-31,3.96,6.93,3.39,4.18,2.1,4.22,0.73,1.45,2.97,2.34,7.54,4.76,0.35,0,6.64,0.45,3.3, 0.0042744, 0.0054452, 0.0047033, 0.0088949, 0.00445142,buy
2010-06-01,2.76,6.06,3.57,3.18,1.84,2.11,0.77,1.83,2.82,1.86,6.45,3.31,0.75,0,5.06,0.44,2.97, 0.0054599, 0.0055573, 0.0049811, 0.0093125, 0.00498106,buy
2010-06-02,1.95,4.5,4.23,2.29,1.61,1.87,0.8,2.3,0.93,1.76,5.36,3.08,1.94,0,4.83,0.4,2.98,-0.0020244, 0.0001971,-0.0015447, 0.0088330,-0.00145298,sell
2010-06-03,1.72,5.67,5.96,2.46,1.42,2.97,0.82,2.93,0.33,2.26,5.6,4.97,3.42,0,5.06,0.35,3.86, 0.0006664, 0.0044992, 0.0007862, 0.0092317, 0.00054377,buy
2010-06-04,1.87,4.51,7.01,3.37,1.24,2.6,0.86,3.68,0.62,2.96,6.22,5.92,2.22,0,5.85,0.3,3.17,-0.0053509, 0.0034733,-0.0040162, 0.0082384,-0.00503720,sell
2010-06-05,2.47,2.53,6.16,3.04,1.1,1.23,0.92,4.75,1.19,3.79,5.88,3.54,1.36,0,6.96,0.24,1.67,-0.0112890, 0.0039399,-0.0068254, 0.0031460,-0.01051441,buy
2010-06-06,3.76,1.37,6.5,2.03,0.97,0.58,0.8,5.88,2.24,5.19,4.99,1.95,1.3,0,8,0,0.9,-0.0011501, 0.0036592,-0.0049347,-0.0012999, 0.00250479,sell
2010-06-07,4.76,1.26,7.79,1.41,0.85,0.27,1.06,6.06,3.08,6.03,4.69,1.5,1.79,0,8.97,0,0.39, 0.0032015, 0.0030848,-0.0033506,-0.0001370, 0.00467557,buy
2010-06-08,4.64,2.69,7.39,1.02,0.76,0,1.84,6.06,2.6,5.27,5.56,2.69,2.61,0,8.67,0,0.14,-0.0012094, 0.0053632,-0.0031430,-0.0005655, 0.00092290,sell
2010-06-09,4.22,3.22,8.19,0.76,0.67,0,4.13,6.45,4.03,4.84,7.01,3.22,3.16,0,8.25,0,0.16,-0.0016573,-0.0025253,-0.0046815, 0.0042514, 0.00496106,buy
2010-06-10,3.42,0.83,7.39,0.61,0.6,0,7.55,4.25,3.53,5.51,5.7,0.83,3.12,0,8.46,0,0.29, 0.0011510, 0.0005641, 0.0005389, 0.0029157, 0.00351551,buy
2010-06-11,2.91,0,5.84,0.35,0.53,0,4.98,2.87,1.33,3.62,5.23,0,3.23,0,6.08,0,0.57,-0.0046327,-0.0047537,-0.0049005,-0.0040771,-0.00455735,sell
2010-06-12,2.96,0,9.81,0.35,0.47,0,3.11,3.01,1.85,2.03,6.83,0,5.24,0,4.7,0,1.48,-0.0034949,-0.0036084,-0.0047189,-0.0033491,-0.00349487,sell
2010-06-13,4.49,0,10.42,0.35,0.42,0,2.97,4.36,2.95,1.76,8.01,0,4.58,0,4.75,0,3.23, 0.0020224, 0.0025127,-0.0073301, 0.0032013, 0.00338253,buy
2010-06-14,8.01,0,5.1,0.36,0.38,0,3,3.07,1.33,2.78,6.44,0,3.51,0,5.76,0,2.25, 0.0052143, 0.0049962, 0.0009308, 0.0052143, 0.00162625,buy
2010-06-15,8.82,0,3.47,0.49,0.34,0,2.49,1.47,0.52,3.49,5.16,0.31,3.97,0,4.77,0,0.91, 0.0053253, 0.0070808, 0.0021900, 0.0060799, 0.00345895,buy
2010-06-16,5.31,0,4.64,0.74,0.3,0,2.06,0.82,0.38,1.82,4.42,1.87,3.8,0,3.09,0,0.49, 0.0006762,-0.0021900, 0.0069257,-0.0002746, 0.00082100,sell
2010-06-17,3.06,0,7.52,1.45,0.42,0,1.71,0.67,1.08,0.62,4.39,2.92,4.57,0,2.48,0,0.72, 0.0024204, 0.0024421, 0.0039451,-0.0000053, 0.00244207,buy
2010-06-18,2.31,0,5.65,3.35,0.54,0,1.42,0.85,2.97,0.33,4.85,0.73,4.06,0,2.15,0,0.96, 0.0034031, 0.0044932, 0.0034078, 0.0006464, 0.00198398,buy
2010-06-19,3.38,0,3.16,3.17,0.82,0.17,1.18,1.23,2.79,0.19,6.33,0,1.9,0,2.31,0.17,1.37, 0.0018291, 0.0027500, 0.0018291,-0.0016720, 0.00008163,buy
2010-06-20,3.37,0,2.52,1.37,1.21,0.39,0.97,1.96,0.98,0.41,6.08,0.09,1.01,0,2.7,0.39,2.1, 0.0033832, 0.0022467, 0.0025966,-0.0021588,-0.00236014,sell
2010-06-21,1.43,0.2,2.24,0.85,2.42,0.91,0.8,4.08,0.54,0.88,4.33,0.14,0.47,0,4.23,0.91,3.46,-0.0070533,-0.0100931,-0.0078802,-0.0078277,-0.01080319,sell
2010-06-22,0.83,0.67,2.67,1.14,2.95,2.16,0.66,5.24,1.15,1.89,3.63,0.53,0.65,0,4.28,2.16,4.15, 0.0008334,-0.0061667, 0.0011029, 0.0011029,-0.00639457,buy
2010-06-23,1.3,2.3,3.42,3.98,1.82,2.97,0.55,4.85,5.25,2.97,3.84,1.43,1.06,0,2.71,2.97,3.2, 0.0058407, 0.0051330, 0.0051081, 0.0052222, 0.00510808,buy
2010-06-24,3.58,3.12,5.4,3.95,0.92,1.64,0.46,4.1,5.01,2.3,5.91,3.53,1.96,0,2.7,1.64,2.53, 0.0031307, 0.0046025, 0.0046025, 0.0046025, 0.00359992,buy
2010-06-25,3.02,1.69,5.64,3.91,0.46,0.67,0.38,5.82,1.36,2.25,4.99,4.05,3.76,0.18,4.8,0.67,2.31,-0.0087947, 0.0048063, 0.0011882, 0.0059507,-0.00836852,buy
2010-06-26,1.98,1.9,3.86,4.49,0.24,0.27,0.32,5.68,0.33,3.71,3.41,2.75,4.63,0.55,4.09,0.27,2.38, 0.0036126, 0.0067105, 0.0078994, 0.0070153, 0.00657279,buy
2010-06-27,2.74,3.72,3.32,4.46,0,0,0.27,2.21,0,2.03,3.24,3.09,4.65,1.65,4.36,0,2.49, 0.0045587, 0.0025805, 0.0023243, 0.0030076, 0.00590673,buy
2010-06-28,4.38,4.74,3,1.68,0,0,0.22,0.73,0,1.87,3.22,4.38,2.36,2.97,3.53,0,2.87, 0.0020144, 0.0038292, 0.0017839, 0.0021798, 0.00114822,buy
2010-06-29,5.97,5.26,2.84,0.92,0,0,0.37,0.79,0,2.97,2.96,6.38,2.09,1.74,1.95,0,3.37,-0.0015681, 0.0019887,-0.0016132,-0.0009145,-0.00105708,sell
2010-06-30,4.98,5.86,2.7,3.69,0,0,1.86,0.87,0,1.77,3.53,8.13,3.82,0.59,1.38,0,4.56,-0.0074629,-0.0068137,-0.0078535,-0.0074629,-0.00720874,sell
2010-07-01,3.1,6.13,2.53,3.88,0,0,3.15,0.95,0,0.68,5.62,6.42,3.31,0,1.06,0,5.49,-0.0055675,-0.0051513,-0.0043309,-0.0055675,-0.00320341,sell
2010-07-02,2.15,2.86,2.4,2.21,0,0,1.34,1.02,0.19,0.26,4.17,3.59,1.85,0,1.05,0,3.37, 0.0053618, 0.0046530, 0.0061235, 0.0062929, 0.00515338,buy
2010-07-03,1.84,1.28,2.26,3.58,0,0,0.74,1.12,0.62,0,3.24,4.19,1.42,0,1.06,0,2.5, 0.0002132, 0.0037781, 0.0028399, 0.0040861, 0.00399255,buy
2010-07-04,2.8,1.84,2.23,3.51,0.17,0,0.84,1.2,2.14,0,3.96,3.64,1.2,0,1.06,0.17,2.36, 0.0019261,-0.0018977, 0.0017852, 0.0003481, 0.00014166,sell
2010-07-05,3.34,3.5,2.82,1.99,0.38,0.09,1.37,1.3,3.83,0,5.07,2.07,1.3,0.09,1.08,0.38,2.69, 0.0009169,-0.0013629, 0.0007043,-0.0003702, 0.00069181,buy
2010-07-06,1.53,3.56,4.84,1.56,0.84,0.11,2.2,1.38,4.2,0,4.29,2.29,1.38,0.11,1.09,0.84,3.35, 0.0027369, 0.0007818, 0.0010555, 0.0026717, 0.00273690,buy
2010-07-07,0.49,3.81,3.9,1.79,1.84,0.22,2.97,1.48,1.78,0,4.26,2.97,1.48,0.13,1.34,1.84,4.06, 0.0048411, 0.0026343, 0.0043683, 0.0062815, 0.00498280,buy
2010-07-08,0.5,2.22,4.98,3.68,2.95,0.51,2.51,1.58,0,0,7.83,1.87,1.58,0.15,2.03,2.95,3.74,-0.0050278,-0.0020854,-0.0064914,-0.0053090,-0.00253439,sell
2010-07-09,3.14,0.66,4.92,3.85,2.24,1.58,1.55,1.68,0,0.41,6.75,0.66,1.68,0.17,5.08,2.24,3.71,-0.0060339,-0.0027923,-0.0070139,-0.0072695,-0.00859497,sell
2010-07-10,4.71,0.23,5.91,1.98,1.09,3.15,0.97,1.79,0,1.88,2.86,0.23,2.91,0.2,7.05,1.09,4.57,-0.0020831,-0.0020778,-0.0035536,-0.0035983,-0.00341516,sell
2010-07-11,3.99,0,8.02,1.34,0.53,1.84,0.6,2.01,0.11,3.74,1.69,0,5.34,0.23,4.78,0.53,2.78,-0.0040105,-0.0034082,-0.0008507,-0.0040105,-0.00552603,sell
2010-07-12,2.36,0.69,6.31,1.02,0.27,0.71,0.38,2.2,1.27,3.05,1.2,0,4.94,0.27,2.41,0.27,1.32,-0.0061026,-0.0053157,-0.0043451,-0.0049478,-0.00623277,sell
2010-07-13,3,2.97,5.99,1.1,0,0.31,0.24,2.5,4.38,3,1.12,0.15,5.41,0.31,1.78,0,0.67, 0.0025842, 0.0055205, 0.0093937, 0.0073487, 0.00670200,buy
2010-07-14,2.32,2.1,6.1,1.17,0,0.36,0,2.97,5.54,1.64,1.03,0.76,4.52,0.36,1.44,0,0.38, 0.0058773, 0.0089598, 0.0082687, 0.0083117, 0.00893675,buy
2010-07-15,0.84,0.38,7.42,1.25,0,0.41,0,3.94,4.85,0.61,0.95,2.89,3.14,0.41,1.52,0,0.47, 0.0036155, 0.0045348, 0.0054688, 0.0053876, 0.00440211,buy
2010-07-16,0.31,0.39,4.64,1.34,0,0.47,0,5.57,4.05,0.23,0.98,2.22,2.8,0.47,1.99,0,0.53,-0.0002823, 0.0002402, 0.0001655,-0.0014059,-0.00101062,sell
2010-07-17,0.24,2.03,1.94,1.46,0,0.55,0,5.99,3.46,0.14,1.03,0.69,2.71,0.55,3.48,0,0.65,-0.0029948,-0.0036402,-0.0036402,-0.0046950,-0.00366061,sell
2010-07-18,0.68,4.06,1.28,1.56,0.11,0.62,0,4.96,1.62,0.61,1.28,0.68,3.22,0.62,4.72,0,0.98,-0.0019686,-0.0025531, 0.0022003,-0.0017389,-0.00168341,sell
2010-07-19,2.07,6.01,1.98,1.7,0.33,0.71,0,4.72,0.85,2.6,1.98,1.92,5.11,0.71,3.18,0,1.41,-0.0017625,-0.0038481,-0.0034816,-0.0006159,-0.00013373,sell
2010-07-20,3.82,6.12,3.75,1.84,0.91,0.8,0,5.09,0.99,2.92,3.75,2.92,5.82,0.8,2.68,0,2.68,-0.0005630,-0.0065482,-0.0077092,-0.0016974,-0.00121524,buy
2010-07-21,4.86,1.66,3.58,1.99,2.47,0.92,0,6.12,2.64,0.79,3.58,1.61,3.83,0.92,3.07,0,5.39,-0.0015945,-0.0006662,-0.0028426,-0.0030373,-0.00310268,sell
2010-07-22,5.73,0.42,2.23,2.18,2.97,1.03,0,6.02,2.97,0.15,2.09,0.79,3.37,1.03,4.43,0,5.97, 0.0018196, 0.0030293, 0.0029555, 0.0028625, 0.00225750,buy
2010-07-23,4.36,0.84,1.98,2.48,1.33,1.17,0,4.99,0.83,0.35,1.76,1.05,3.46,1.17,5.55,0,3.2, 0.0037473, 0.0062300, 0.0062300, 0.0060050, 0.00580838,buy
2010-07-24,2.64,2.92,2.44,3.16,0.52,1.31,0,4.33,0,0.82,2.07,2.92,4,1.31,4.75,0,1.67, 0.0041206, 0.0071085, 0.0079842, 0.0072383, 0.00728822,buy
2010-07-25,2.69,2.62,4.6,4.69,0.21,1.47,0,3.91,0,1.92,4.14,2.62,5.14,1.47,4.2,0,0.92, 0.0059785, 0.0076604, 0.0074629, 0.0046438, 0.00790272,buy
2010-07-26,3.27,1.08,6.98,6.4,0,1.64,0,3.83,0.58,2.95,6.32,0.7,6.19,1.64,4.59,0,0.44, 0.0065215, 0.0080482, 0.0066754, 0.0058380, 0.00664793,buy
2010-07-27,2.08,0.94,7.15,5.06,0,1.82,0,4.03,1.51,2.08,4.3,0,5.24,1.82,6.07,0,0.27, 0.0076486, 0.0077035, 0.0073953, 0.0055226, 0.00792220,buy
2010-07-28,1.35,2.36,6.12,4.4,0,2.12,0,4.87,3.95,1.43,2.27,0,4.61,2.03,7.05,0,0.09, 0.0059253, 0.0060683, 0.0059154, 0.0056286, 0.00570946,buy
2010-07-29,2.1,2.95,4.62,4.73,0,2.39,0,6.38,5.95,2.2,1.33,0.1,5.47,2.26,5.94,0,0.23, 0.0052327, 0.0064555, 0.0052327, 0.0049051, 0.00523271,buy
2010-07-30,2.97,1.5,4.67,5.46,0.11,2.68,0,5.51,3.49,3.22,1.12,0.25,6.49,2.58,5.75,0,0.38, 0.0079521, 0.0079521, 0.0077252, 0.0069006, 0.00799592,buy
2010-07-31,1.55,0.6,3.33,4.82,0.14,3.04,0,4.52,1.33,2.06,1.13,0.61,5.34,2.86,4.56,0,0.61, 0.0092274, 0.0091868, 0.0075454, 0.0076395, 0.00973541,buy
2010-08-01,0.51,0.25,3.22,4.08,0.17,3.47,0,4.46,0.52,1.34,1.2,1.5,4.7,3.14,3.48,0,1, 0.0064852, 0.0073237, 0.0037504, 0.0038617, 0.00738915,buy
2010-08-02,0.25,0,4.97,4.06,0.2,3.78,0,4.92,0,1.48,2.02,3.2,4.92,3.2,2.8,0,1.62, 0.0039935, 0.0059302, 0.0013728,-0.0000383, 0.00592105,sell
2010-08-03,0.71,0.1,5.97,4.91,0.23,3.97,0,6.08,0,2.62,3.63,3.05,6.08,3,2.61,0,2.61, 0.0038289, 0.0055984, 0.0012082, 0.0016250, 0.00467466,buy
2010-08-04,1.92,0.25,6.93,5.27,0.26,4.43,0,6.51,0,2.97,5.97,2.88,6.51,2.82,2.77,0,4.25,-0.0003261, 0.0046507,-0.0004534,-0.0003123, 0.00029430,sell
2010-08-05,2.97,0.6,5.58,4.53,0.27,5.25,0,5.43,0,1.87,5.19,3.36,5.43,2.63,3.49,0,5.86,-0.0007462, 0.0022688,-0.0013575,-0.0011561,-0.00078373,sell
2010-08-06,1.73,1.55,2.62,5.35,0.28,5.2,0,4.58,0,1.3,2.62,1.73,4.58,2.48,5.83,0,5.24, 0.0053174, 0.0064773, 0.0045207, 0.0037867, 0.00698710,buy
2010-08-07,0.7,3.53,1.39,6.61,0.28,4.01,0,4.63,0,1.4,1.39,0.7,4.88,2.32,8.73,0,3.31, 0.0070021, 0.0059831, 0.0058267, 0.0035152, 0.00595115,buy
2010-08-08,0.29,3.76,0.61,6.43,0.27,3.19,0,5.11,0,2.3,0.61,0.39,5.6,2.19,7.54,0,2.09, 0.0016037, 0.0001354, 0.0001354,-0.0009261,-0.00033648,buy
2010-08-09,0.14,4.13,0.4,7.6,0.25,2.62,0,6.45,0.14,4.89,0.4,0.18,7.69,2.05,5.67,0,1.32,-0.0043238,-0.0053281,-0.0029134,-0.0048768,-0.00487679,sell
2010-08-10,0.33,6.4,0.25,6.8,0.22,2.24,0,7.24,0.33,6.41,0.25,0.32,9.92,1.92,4.05,0,0.84,-0.0070051,-0.0077786,-0.0042341,-0.0079240,-0.00788178,sell
2010-08-11,0.75,4.72,0,4.1,0,1.96,0,6.14,0.75,4.04,0,0.59,8.15,1.61,2.44,0,0.35,-0.0046950,-0.0077111,-0.0029377,-0.0046950,-0.00469499,sell
2010-08-12,1.74,2.04,0,3.25,0,1.77,0,6.16,1.74,2.55,0.1,1.09,6.16,1.54,1.82,0,0.23, 0.0036332,-0.0013074,-0.0000093, 0.0027675, 0.00292428,buy
2010-08-13,2.97,1.09,0,3.17,0,1.48,0,7.55,2.97,2.38,0.17,2.37,5.76,1.48,1.41,0,0, 0.0038843, 0.0000252, 0.0012780, 0.0016249, 0.00290129,buy
2010-08-14,2.18,0.6,0,3.81,0,1.43,0,9.71,2.35,2.97,0.31,3.91,5.92,1.43,1.13,0,0, 0.0057466, 0.0035103, 0.0048084, 0.0044097, 0.00561860,buy
2010-08-15,0.95,1.27,0,3.28,0,1.39,0,10.93,1.19,2.62,0.56,4.69,6.71,1.39,0.97,0,0, 0.0057000, 0.0042120, 0.0042909, 0.0066609, 0.00630020,buy
2010-08-16,0.42,3.09,0,2.1,0,1.36,0,10.87,0.75,1.61,1.46,6.03,6.28,1.36,0.67,0,0, 0.0037798, 0.0035424, 0.0040285, 0.0068673, 0.00660961,buy
2010-08-17,0,5.57,0,1.63,0,1.33,0,8.79,0.41,0.98,2.91,5.89,5.49,1.33,0.64,0,0, 0.0021135, 0.0018426, 0.0021135, 0.0056636, 0.00787195,buy
2010-08-18,0,6.86,0.09,1.69,0,1.31,0,6.81,0.47,0.59,5.69,3.24,5.09,1.31,0.72,0,0, 0.0003827,-0.0000544, 0.0010995, 0.0009467, 0.00101036,buy
2010-08-19,0,6.5,0.21,2.59,0,1.3,0,5.9,0.5,0.36,7.68,1.37,4.84,1.3,0.82,0,0,-0.0025399,-0.0033424,-0.0028619,-0.0019431,-0.00194314,sell
2010-08-20,0,3.7,0.52,3.4,0,1.31,0,5.4,0.5,0.22,6.34,0.44,4.79,1.31,1.11,0,0, 0.0000874,-0.0027005,-0.0024088,-0.0027005,-0.00242472,sell
2010-08-21,0,1.61,1.42,1.79,0,1.32,0,5.34,0.48,0.17,3.4,0.17,4.69,1.32,1.65,0,0, 0.0038115,-0.0003998,-0.0003725,-0.0002792,-0.00111439,sell
2010-08-22,0.18,0.79,3.4,0.75,0.17,1.33,0,4.84,0.42,0.43,1.54,0.28,4.32,1.33,3.4,0.17,0, 0.0040396, 0.0053549, 0.0053549, 0.0050000, 0.00501214,buy
2010-08-23,0.42,0.25,3.97,0.31,0.5,1.37,0,4.56,0.34,1.1,0.56,0.45,4.19,1.37,3.32,0.5,0, 0.0019725, 0.0027820, 0.0024085, 0.0024838, 0.00410446,buy
2010-08-24,1.01,0,4.02,0,1.56,1.42,0,4.42,0.25,2.84,0,0.73,4.45,1.42,1.65,1.56,0,-0.0006459,-0.0006459,-0.0006459,-0.0003722,-0.00385091,sell
2010-08-25,2.4,0,3.43,0,2.97,1.48,0.19,4.29,0.19,2.95,0,1.19,5.5,1.48,0.98,2.97,0,-0.0020104,-0.0020104,-0.0020104,-0.0011224,-0.00574288,sell
2010-08-26,2.97,0.12,1.19,0,1.62,1.56,0.39,4.72,0.39,1.19,0.12,1.92,5.77,1.56,0.53,1.62,0, 0.0015226, 0.0014346, 0.0015040, 0.0026893,-0.00047614,buy
2010-08-27,1.51,0.2,0.46,0,0.45,1.65,0.91,5.55,0.91,0.46,0.2,3,4.06,1.65,0.57,0.45,0,-0.0037878,-0.0011515,-0.0014723,-0.0016957,-0.00459341,sell
2010-08-28,0.78,0.31,0,0,0.09,1.76,1.78,5.13,1.78,0,0.31,2.96,2.95,1.76,0.6,0,0.09,-0.0050778,-0.0023417,-0.0019907,-0.0040648,-0.00234172,sell
2010-08-29,0.63,0.5,0,0,0.13,1.89,3.3,3.81,3.3,0,0.5,2.09,2.35,1.89,0.65,0,0.13,-0.0040598,-0.0025974,-0.0021726,-0.0041534,-0.00205451,sell
2010-08-30,0.89,0.79,0,0,0.31,2.06,3.35,2.95,3.35,0,0.79,1.95,1.89,2.06,0.69,0,0.31,-0.0037565,-0.0014752,-0.0009545,-0.0039372,-0.00141153,sell
2010-08-31,2.39,1.25,0,0,0.67,2.28,2.27,2.36,2.27,0,1.42,2.87,1.71,2.28,0.74,0,0.67,-0.0018956,-0.0028966, 0.0033046,-0.0039782,-0.00001560,sell
2010-09-01,3.36,2.01,0,0,1.89,2.77,2.07,1.93,2.07,0,2.46,3.4,1.53,2.73,0.79,0.24,1.8, 0.0006650, 0.0006682, 0.0011887,-0.0046962, 0.00136598,buy
2010-09-02,2.62,3,0,0,3.76,4.01,2.53,1.62,2.53,0,3.89,2.07,1.38,3.93,0.85,1.22,3.66, 0.0079716, 0.0023661, 0.0022094, 0.0016123, 0.00205146,buy
2010-09-03,2.9,2.74,0.2,0,2.9,5.95,3.18,1.25,3.18,0,4.55,1.2,1.25,5.92,1.11,2.95,2.79,-0.0004408,-0.0028845,-0.0028377, 0.0006723,-0.00278487,sell
2010-09-04,4.57,1.73,0.57,0,2.2,4.24,2.6,1.12,2.6,0.14,4.95,1.47,1.12,4.15,1.41,1.42,2.08, 0.0057170, 0.0010155, 0.0010155,-0.0002804,-0.00047113,sell
2010-09-05,5.2,1.08,1.23,0,2.55,2.77,1.67,1.01,1.67,0.32,3.88,2.53,1.01,2.72,1.97,0.3,2.42, 0.0087310,-0.0009723, 0.0012376, 0.0032746, 0.00587571,buy
2010-09-06,4.61,0.67,2.62,0,3.14,2.12,1.16,0.91,1.06,0.72,2.52,3,0.91,2.12,3.04,0,3,-0.0030085,-0.0074162,-0.0064459, 0.0054665,-0.00545333,sell
2010-09-07,3.16,0.42,4.61,0,2.55,1.82,0.8,0.82,0.68,1.61,2.09,1.76,0.82,1.82,4.22,0,2.4,-0.0069414,-0.0032606, 0.0002480, 0.0016000,-0.00224274,sell
2010-09-08,2.78,0.26,5.36,0,1.75,1.54,0.87,0.73,0.43,2.97,2.38,0.97,1.03,1.54,3.71,0,1.58,-0.0058000, 0.0012180, 0.0019684, 0.0010895, 0.00090968,buy
2010-09-09,3.6,0,4.05,0,1.22,1.27,1.05,0.65,0.28,2.61,3.19,0.59,1.42,1.27,2.87,0,1.04,-0.0059695,-0.0014069,-0.0027974,-0.0022179,-0.00357277,sell
2010-09-10,3.6,0,2.65,0,0.88,1.04,1.36,0.59,0,1.46,3.37,0.4,1.98,1.04,2.74,0,0.68,-0.0048816,-0.0028867,-0.0030914,-0.0038387,-0.00309726,sell
2010-09-11,2.26,0,2.72,0,0.67,0.85,2.65,0.32,0,1.21,2.14,0.3,2.8,0.85,3.19,0.21,0.45,-0.0007080,-0.0040227,-0.0018665,-0.0022187,-0.00070803,sell
2010-09-12,1.47,0,4,0,0.54,0.83,3.67,0.29,0,1.66,1.44,0.26,3.56,0.68,4.16,0.41,0.45, 0.0106696, 0.0068880, 0.0081236, 0.0096191, 0.00822994,buy
2010-09-13,1.08,0,5.84,0,0.26,0.77,3.33,0.43,0.17,2.87,1.1,0.29,2.82,0.54,4.94,0.72,0.23, 0.0072315, 0.0045659, 0.0050628, 0.0085777, 0.00749202,buy
2010-09-14,0.92,0,4.98,0,0.29,0.7,2.89,0.58,0.35,2.97,0.98,0.37,1.91,0.41,4.15,1.07,0.29, 0.0064238, 0.0024450, 0.0055530, 0.0082017, 0.00452406,buy
2010-09-15,0.77,0,2.67,0,0.32,0.64,3.2,0.92,0.71,1.48,0.95,0.78,1.53,0.32,3.41,1.36,0.32, 0.0069531, 0.0017616, 0.0099840, 0.0070303, 0.00598883,buy
2010-09-16,0.92,0,1.59,0,0.35,0.57,3.73,1.41,1.41,0.73,1.26,1.37,1.18,0.24,3.1,1.48,0.33, 0.0000390,-0.0003424, 0.0081660, 0.0005371, 0.00116723,sell
