Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MECH,MEMA,MENE,MENN,MEPL,MEVE,MEVS,MOCE,MOCH,MOMA,MOME,MONE,MONN,MOPL,MOVE,MOVS,VECE,VECH,VEMA,VENE,VENN,VEPL,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-03,3,3,1,2,0,0,2,0,0,3,0,0,0,0,3,0,0,3,3,3,3,3,3,3,3,3,0,0,0,0,0,0,0,-0.002698324,-0.0030853,-0.004763610,-0.00343795,-0.00360451,sell
2010-05-04,0,2,1,1,0,2,0,1,0,3,0,0,0,0,3,0,0,0,3,0,0,3,0,0,3,3,0,0,3,0,0,0,0,-0.005020578,-0.0050206,-0.004363253,-0.00257863,-0.00093293,sell
2010-05-05,0,3,0,1,1,4,0,1,1,3,0,0,0,0,3,0,0,3,3,3,3,0,3,3,3,0,0,0,3,0,3,0,0,-0.001882465,-0.0024201,-0.001577167,-0.00314879,-0.00268696,sell
2010-05-06,1,3,0,1,2,1,2,1,0,3,0,0,0,0,3,0,0,3,0,3,0,3,3,3,3,3,0,0,3,0,3,0,0,-0.006229954,-0.0059452,-0.002966494,-0.00288207,-0.00611075,sell
2010-05-07,2,2,0,1,1,0,2,5,0,3,3,0,0,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0,3,0,0,-0.000122433, 0.0000280,-0.000116536, 0.00049807,-0.00104529,sell
2010-05-08,0,2,0,2,0,0,2,5,1,3,3,0,0,0,3,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,3,0,0,-0.001678377,-0.0016784,-0.001590962, 0.00040622,-0.00191004,sell
2010-05-09,0,2,1,2,0,3,2,2,1,3,3,0,0,0,3,3,0,0,3,3,6,3,0,0,3,3,0,0,3,0,3,0,0,-0.000918378, 0.0016715,-0.000099241,-0.00009924,-0.00091838,sell
2010-05-10,0,2,2,0,0,3,3,2,3,3,3,0,0,0,3,3,0,3,6,3,3,6,3,3,0,3,0,0,3,0,0,0,0, 0.002752530, 0.0023880, 0.002392415, 0.00064265, 0.00278719,buy
2010-05-11,0,4,1,0,0,0,3,4,1,3,3,0,0,0,3,3,0,0,3,3,0,6,3,0,3,6,0,0,3,0,0,0,0, 0.000846739,-0.0015323,-0.002240478,-0.00072595,-0.00106012,sell
2010-05-12,1,5,0,0,0,0,2,3,0,3,3,0,0,0,3,3,0,3,3,0,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.000892499, 0.0010537, 0.001628673, 0.00016384, 0.00119858,buy
2010-05-13,0,3,2,0,0,1,1,1,1,3,3,0,0,0,3,0,0,3,0,3,0,0,3,3,6,0,0,0,0,0,0,0,0,-0.004941191,-0.0055929, 0.000492557,-0.00559287,-0.00562998,sell
2010-05-14,0,2,2,2,0,2,0,2,3,3,3,0,0,0,3,0,0,3,3,0,3,3,3,6,3,3,0,0,0,0,0,0,3,-0.002895689,-0.0040146,-0.003264157,-0.00338855,-0.00445909,sell
2010-05-15,0,2,0,3,0,0,1,3,0,3,3,0,0,0,3,0,0,3,0,3,3,0,3,3,0,0,0,0,0,0,0,0,3, 0.000312488,-0.0018904, 0.000615030, 0.00045339, 0.00031249,buy
2010-05-16,1,5,0,0,2,0,2,5,0,3,3,0,0,0,3,0,0,3,3,6,6,3,0,3,3,3,0,0,0,3,0,0,3,-0.003485847, 0.0001467,-0.003421930, 0.00006493,-0.00374702,sell
2010-05-17,0,4,2,0,3,1,2,3,0,3,3,0,0,0,3,0,0,3,6,6,3,3,3,3,0,3,0,0,0,3,0,0,3,-0.003404388, 0.0014132,-0.003832560,-0.00050666,-0.00380683,sell
2010-05-18,0,4,1,3,1,3,0,1,0,3,0,0,0,0,3,0,0,3,6,3,0,3,3,0,3,3,0,3,0,3,0,0,3,-0.001025520,-0.0011216,-0.001016113,-0.00093912,-0.00119545,sell
2010-05-19,0,4,0,4,1,1,1,1,1,3,0,0,0,0,3,0,0,3,3,0,3,0,3,3,6,0,3,3,0,3,0,0,3,-0.002088390,-0.0022704,-0.001450665,-0.00208839,-0.00197315,sell
2010-05-20,2,4,3,1,4,0,1,2,0,3,0,0,0,0,3,0,0,3,3,3,0,3,6,3,6,3,3,3,0,3,0,3,3,-0.002144865, 0.0009273, 0.000927286, 0.00121642, 0.00033009,buy
2010-05-21,1,8,1,0,4,0,0,2,0,3,0,0,0,0,3,0,0,3,3,0,3,3,6,3,3,3,3,3,0,3,0,3,3,-0.006761743, 0.0016306, 0.001624096, 0.00058407,-0.00055187,buy
2010-05-22,0,3,1,1,2,2,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,3,3,0,0,3,3,3,0,0,0,3,0,-0.004531791,-0.0016718,-0.000976574,-0.00088592,-0.00242224,sell
2010-05-23,0,2,1,3,2,1,2,0,4,0,0,0,0,0,3,0,0,3,3,3,3,6,3,3,3,6,3,3,0,0,0,3,0,-0.001547812,-0.0015916,-0.002355307,-0.00241215,-0.00241215,sell
2010-05-24,0,1,2,0,2,0,2,2,1,0,0,0,0,0,0,3,0,0,3,3,0,6,3,0,0,3,3,0,3,0,0,3,0, 0.001204955,-0.0015829, 0.000967622, 0.00110963, 0.00005941,buy
2010-05-25,0,3,0,0,3,0,1,4,0,0,0,0,0,0,0,3,0,3,3,0,3,3,0,3,3,3,3,0,3,0,0,3,0, 0.001973438,-0.0020904,-0.002062620,-0.00065925,-0.00209044,sell
2010-05-26,0,0,1,0,2,0,3,2,1,0,0,0,0,0,0,3,0,3,0,3,3,0,3,3,3,0,0,0,3,0,0,3,0, 0.003502764,-0.0004355, 0.000684218, 0.00207927, 0.00068422,buy
2010-05-27,0,1,1,1,1,2,2,1,4,0,0,0,0,3,0,3,0,3,3,3,0,3,3,3,6,3,0,0,3,0,0,3,0, 0.001715988, 0.0020501,-0.002448810, 0.00153784, 0.00181483,buy
2010-05-28,0,1,0,2,1,2,1,1,0,0,0,0,0,3,0,3,0,0,0,0,3,0,3,3,3,0,0,0,3,0,3,0,0, 0.000168845,-0.0028881, 0.000350082, 0.00028675, 0.00064106,buy
2010-05-29,2,3,3,0,1,0,1,3,0,3,0,0,0,3,0,3,0,3,3,3,3,3,0,3,0,3,0,0,3,3,3,0,0, 0.001064683, 0.0025727, 0.002576571, 0.00257273, 0.00044853,buy
2010-05-30,3,3,5,0,2,0,3,2,0,3,0,0,0,3,0,3,0,3,6,3,3,3,3,3,3,6,0,3,3,3,3,0,0,-0.001764273,-0.0013008,-0.001915431,-0.00165470,-0.00191543,sell
2010-05-31,1,2,4,1,2,1,4,1,0,3,0,0,0,3,0,3,0,0,3,3,3,6,3,0,3,3,0,3,3,3,3,0,3, 0.000309105, 0.0021238,-0.001204336,-0.00146327,-0.00120434,sell
2010-06-01,0,1,4,2,1,4,2,1,0,3,0,0,0,3,3,3,0,3,3,3,0,3,0,3,0,3,0,3,3,3,3,0,3, 0.002171564, 0.0019508, 0.002359056,-0.00147246, 0.00231564,buy
2010-06-02,0,0,4,1,1,1,3,1,1,3,0,0,0,0,3,3,0,3,0,0,3,0,3,3,3,0,0,3,0,3,3,0,3, 0.001684818, 0.0007053, 0.000769737, 0.00319057, 0.00315596,buy
2010-06-03,2,0,4,0,3,0,3,3,1,0,0,0,0,0,3,3,0,3,3,3,3,3,3,6,3,3,0,3,0,3,3,0,3,-0.000160300,-0.0017511,-0.001089967,-0.00108997,-0.00008823,sell
2010-06-04,1,0,3,0,1,0,1,4,0,0,0,0,0,0,3,3,0,3,3,0,0,0,3,3,3,3,0,3,0,0,0,0,3, 0.003358147,-0.0012546,-0.001254617,-0.00129060,-0.00097394,sell
2010-06-05,0,1,2,1,0,1,1,3,0,0,0,0,0,0,3,3,0,0,0,3,3,3,3,0,3,0,0,3,0,0,0,0,3, 0.005039605,-0.0007068, 0.004359595, 0.00429235, 0.00469295,buy
2010-06-06,0,0,0,2,0,2,2,0,2,0,0,0,0,0,0,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,0,3,-0.002043342, 0.0010315,-0.002676676, 0.00103293,-0.00269391,sell
2010-06-07,0,0,3,0,0,0,4,0,3,0,0,0,3,3,0,0,0,0,3,3,3,3,3,0,3,3,0,0,0,0,0,0,3,-0.004776619,-0.0043419,-0.002819880,-0.00248248,-0.00279305,sell
2010-06-08,0,4,2,1,0,1,0,2,3,3,0,3,3,3,0,0,0,3,3,3,3,3,0,3,3,6,0,0,0,0,0,0,0,-0.001036921,-0.0008221,-0.000929452,-0.00082211,-0.00027946,sell
2010-06-09,0,3,3,1,0,0,0,0,3,3,3,3,3,3,0,0,0,3,0,0,0,0,3,6,0,3,0,0,0,0,0,0,0, 0.002129954, 0.0006840, 0.000688584,-0.00006119, 0.00047600,buy
2010-06-10,1,0,3,3,0,0,0,1,6,3,3,3,3,3,0,0,0,3,3,3,3,3,3,3,3,0,0,0,0,3,0,0,0, 0.002193071, 0.0020624,-0.003405917, 0.00148244, 0.00173636,buy
2010-06-11,1,0,1,7,0,0,1,0,8,3,3,3,3,0,3,0,3,3,3,3,3,3,6,3,3,3,3,0,0,3,0,0,0, 0.002971164, 0.0027432, 0.000682324, 0.00271211, 0.00293031,buy
2010-06-12,0,2,0,5,1,1,1,0,3,0,3,3,0,0,3,0,3,3,3,0,0,3,3,0,6,0,3,3,0,3,0,0,0,-0.001517756,-0.0031821,-0.003139263,-0.00177051,-0.00298905,sell
2010-06-13,0,2,1,4,3,2,0,2,2,0,0,3,0,0,3,0,3,3,3,3,3,6,3,3,3,3,3,3,0,3,0,0,0,-0.001760343, 0.0009367,-0.000300663,-0.00005520,-0.00127665,sell
2010-06-14,1,0,2,6,1,0,3,0,1,0,0,0,0,0,3,0,3,3,3,3,3,6,3,0,3,3,3,3,0,3,0,0,0, 0.000914717,-0.0012778,-0.001931668, 0.00045862,-0.00191640,sell
2010-06-15,1,0,1,10,0,3,0,1,1,0,0,0,0,3,0,0,3,6,3,3,3,3,3,3,3,3,3,3,3,3,0,3,0, 0.002676776, 0.0035695, 0.000860211, 0.00245328, 0.00086021,buy
2010-06-16,0,1,3,4,1,1,0,1,0,0,0,0,0,3,0,0,0,6,0,0,3,3,6,3,0,0,0,3,3,0,0,3,0, 0.001168825, 0.0004319, 0.000445301, 0.00049857,-0.00099428,buy
2010-06-17,2,3,1,3,2,2,0,0,0,0,0,0,0,3,0,0,0,3,3,3,0,3,6,3,3,3,0,3,3,0,0,3,0,-0.001070255,-0.0010703,-0.001070255,-0.00092403,-0.00157786,sell
2010-06-18,1,1,0,2,0,2,1,0,2,0,0,0,0,3,0,0,0,3,0,0,3,0,3,0,3,3,0,0,3,0,0,3,3, 0.001335085,-0.0012148,-0.001760843, 0.00345259, 0.00349335,buy
2010-06-19,0,0,0,3,0,4,0,1,2,0,0,0,0,0,0,0,0,3,3,3,0,3,0,3,3,3,0,0,3,0,0,3,3, 0.001165469, 0.0015705, 0.001894627,-0.00009154, 0.00157053,buy
2010-06-20,0,1,2,1,0,4,3,1,1,0,0,0,0,0,0,3,0,0,3,6,3,3,3,0,3,6,0,0,3,0,0,3,3,-0.003957320,-0.0039699,-0.004223362,-0.00299985,-0.00419909,sell
2010-06-21,0,3,1,0,0,2,3,4,1,0,0,0,0,0,0,3,0,3,3,6,6,3,0,3,3,6,0,0,3,0,0,0,3,-0.000224121,-0.0003640, 0.000109758,-0.00010564,-0.00146488,sell
2010-06-22,0,0,2,1,1,2,3,4,1,3,0,0,0,0,0,3,0,3,0,3,3,0,3,6,3,3,3,0,3,0,3,0,3,-0.001547174,-0.0026047,-0.002513843,-0.00154717,-0.00085842,sell
2010-06-23,0,1,1,2,1,4,3,0,2,3,0,0,3,0,0,3,0,3,3,0,3,3,3,6,0,0,3,0,3,0,3,0,3, 0.002758544, 0.0027585, 0.002758544, 0.00376132, 0.00275854,buy
2010-06-24,0,3,1,1,1,4,1,0,3,3,3,0,3,0,0,3,0,0,3,3,0,0,3,3,3,3,3,0,3,0,3,0,3, 0.003350545, 0.0036963, 0.002752821, 0.00229126, 0.00385571,buy
2010-06-25,1,2,2,1,3,2,1,2,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,0,3,0,3,0,3,0,3,0,3,-0.000464336,-0.0001014,-0.000464336,-0.00046434,-0.00027557,sell
2010-06-26,3,4,2,1,2,1,2,2,0,0,3,0,3,0,3,3,0,3,3,3,3,6,3,3,3,3,3,0,0,0,3,0,3,-0.002590534,-0.0009901,-0.002586150,-0.00259053,-0.00046306,sell
2010-06-27,1,3,0,2,1,1,2,0,0,0,3,0,0,0,3,0,0,3,3,3,0,3,3,0,3,3,0,0,0,0,3,0,0,-0.001585749,-0.0051314,-0.002182730,-0.00447187,-0.00521815,sell
2010-06-28,0,0,3,1,1,4,0,0,0,0,0,0,0,0,3,0,0,3,3,3,3,3,0,3,0,3,0,0,0,0,0,3,0, 0.001640611, 0.0024283, 0.001680133, 0.00164061, 0.00183145,buy
2010-06-29,0,0,1,3,3,2,2,2,0,0,0,3,0,3,3,0,3,3,0,3,3,0,3,6,3,3,0,0,0,0,0,3,0,-0.002133994,-0.0013835,-0.001060056, 0.00056689,-0.00208229,sell
2010-06-30,2,0,3,0,2,0,2,3,0,0,0,3,3,3,0,0,3,3,3,0,3,3,3,3,3,0,0,0,0,0,0,3,0,-0.002345088,-0.0039753, 0.000460663,-0.00410685,-0.00397530,sell
2010-07-01,2,0,4,0,3,0,1,4,0,0,3,3,3,3,0,0,3,0,3,3,3,3,6,3,0,3,0,0,0,0,0,3,0,-0.000593337,-0.0013838, 0.000286846,-0.00187555,-0.00115699,sell
2010-07-02,0,1,3,1,3,0,0,3,1,0,3,3,3,3,0,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0,-0.002922716,-0.0026737,-0.002220092,-0.00186092,-0.00279468,sell
2010-07-03,0,1,4,1,0,2,0,2,2,0,3,3,3,0,0,0,3,3,3,0,0,3,0,3,6,0,3,0,0,0,0,3,0, 0.001620935, 0.0017734, 0.001693185, 0.00169319, 0.00162093,buy
2010-07-04,0,1,2,2,0,0,2,0,2,0,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.000603664, 0.0005489, 0.000259961,-0.00227798, 0.00056348,buy
2010-07-05,0,3,3,2,1,1,1,2,1,3,0,0,0,0,0,3,0,3,6,6,3,3,0,0,3,3,3,0,0,3,3,0,0, 0.000313108, 0.0011945, 0.001194489,-0.00051574,-0.00059313,buy
2010-07-06,0,3,4,1,1,1,0,2,0,3,0,0,0,0,0,3,0,3,3,3,0,3,3,3,0,3,3,0,0,3,3,0,0, 0.000247969, 0.0012571, 0.000759894, 0.00025938, 0.00001163,buy
2010-07-07,0,4,3,3,2,1,0,1,1,3,0,0,3,0,0,3,0,3,0,3,3,0,6,3,3,3,3,3,0,3,3,0,0,-0.001700332,-0.0001463,-0.001587738,-0.00079506,-0.00100862,sell
2010-07-08,0,0,2,4,2,1,1,1,3,0,3,0,3,0,0,3,3,3,3,0,3,3,3,3,3,0,0,3,0,3,3,0,0,-0.001192929, 0.0006527,-0.001517785, 0.00039660,-0.00050841,buy
2010-07-09,0,0,1,3,3,1,3,0,2,0,3,3,3,0,0,3,3,3,0,3,3,0,3,0,0,3,0,3,0,3,3,0,0,-0.000788489,-0.0008912,-0.001909164,-0.00153554,-0.00163113,sell
2010-07-10,0,2,1,3,4,2,2,1,0,0,3,3,3,0,3,3,3,3,3,0,3,3,0,3,3,0,0,3,0,3,3,0,0,-0.000855676, 0.0015471, 0.001137372, 0.00089011, 0.00089011,buy
2010-07-11,0,1,2,3,4,1,3,2,0,0,3,3,0,0,3,3,3,3,3,3,0,3,3,3,3,3,0,3,0,3,0,3,0, 0.001051761, 0.0013489, 0.000526613, 0.00105176,-0.00011601,buy
2010-07-12,1,1,2,5,2,2,4,1,0,3,0,3,0,0,3,3,3,6,3,6,3,3,0,3,3,3,0,3,0,3,0,3,0,-0.003132728, 0.0027145,-0.001284094,-0.00201065,-0.00275792,sell
2010-07-13,1,2,3,2,1,2,2,0,0,3,0,3,0,0,3,0,0,6,0,6,3,0,3,3,0,3,0,3,0,0,0,3,0, 0.000338681, 0.0004946, 0.000834055, 0.00018321, 0.00033868,buy
2010-07-14,1,3,2,1,3,1,1,0,0,3,0,3,0,3,0,0,0,3,3,3,0,3,3,3,3,0,0,3,0,0,0,3,0, 0.003030543, 0.0030305, 0.003030543,-0.00305736, 0.00261977,buy
2010-07-15,3,2,1,1,0,1,0,0,1,3,0,0,0,3,0,0,0,3,0,3,3,0,3,0,3,3,0,0,0,0,0,3,0, 0.004911025, 0.0047525, 0.004928295, 0.00286880, 0.00286880,buy
2010-07-16,2,1,0,3,0,1,1,0,2,0,0,0,0,3,0,0,0,3,3,3,3,3,0,3,3,3,0,0,0,0,0,3,0, 0.001269169, 0.0016280, 0.001628005, 0.00091093, 0.00131721,buy
2010-07-17,0,1,2,1,0,2,0,2,2,0,0,0,0,3,0,0,0,3,3,0,3,3,3,3,3,3,0,0,0,0,3,0,0, 0.001839394,-0.0032907, 0.001839394, 0.00135494, 0.00107654,buy
2010-07-18,0,3,1,0,0,2,2,2,0,0,0,0,0,0,3,0,0,3,3,3,0,3,0,3,3,6,0,0,0,0,3,0,0,-0.002640891,-0.0045363,-0.005406352,-0.00207051,-0.00225381,sell
2010-07-19,0,1,1,0,0,1,4,3,1,0,0,0,0,0,3,0,3,3,0,3,3,0,3,6,3,3,0,0,0,0,3,0,0,-0.001875971,-0.0018229,-0.002195698,-0.00252784, 0.00181724,sell
2010-07-20,0,2,1,0,0,2,2,2,3,3,0,0,0,0,3,0,3,3,3,3,3,3,3,3,0,3,0,0,0,0,3,0,0,-0.000990356,-0.0009150,-0.000469638, 0.00003825,-0.00081540,sell
2010-07-21,0,2,1,0,0,3,0,0,3,3,0,0,0,0,3,0,3,0,3,0,0,3,3,3,3,0,0,0,0,0,3,0,0,-0.003720328,-0.0023120,-0.001916905,-0.00194404,-0.00255294,sell
2010-07-22,1,3,2,0,0,3,0,0,3,3,0,3,0,3,3,0,3,3,0,3,3,0,3,0,3,3,0,0,0,0,3,0,0, 0.000892796,-0.0013883, 0.000092578,-0.00087272, 0.00009258,sell
2010-07-23,3,3,2,0,1,2,0,2,1,3,0,3,3,3,0,0,3,3,3,3,6,3,3,3,0,0,0,0,0,0,3,0,0, 0.003052060, 0.0031656, 0.003491089, 0.00207714, 0.00316563,buy
2010-07-24,1,1,2,0,2,3,2,0,0,0,3,3,3,3,0,0,3,3,3,0,3,3,3,0,3,0,0,0,0,0,0,0,0,-0.000842978,-0.0003078, 0.003167794,-0.00030780,-0.00030780,sell
2010-07-25,0,2,2,1,2,6,0,0,0,0,3,3,3,3,0,0,3,3,3,3,3,3,0,3,3,3,0,0,0,0,0,0,0, 0.003344455, 0.0039056, 0.003470444, 0.00304753, 0.00313697,buy
2010-07-26,0,0,4,0,2,4,1,0,0,0,3,3,3,3,0,0,0,3,3,3,0,0,3,3,3,3,0,0,0,0,0,0,0, 0.002532064, 0.0024802, 0.003346284, 0.00217730, 0.00186778,buy
2010-07-27,1,0,1,2,2,1,2,1,1,0,3,3,3,0,0,0,0,3,0,3,0,3,3,3,3,3,3,0,0,0,0,0,0, 0.002172757, 0.0019958, 0.002172757, 0.00199578, 0.00000078,buy
2010-07-28,2,1,0,2,3,1,1,1,1,0,3,3,3,0,3,0,0,0,3,3,3,3,3,3,0,3,3,0,0,0,0,0,0, 0.002916262, 0.0033579, 0.003176005, 0.00335787, 0.00318608,buy
2010-07-29,1,1,0,0,3,1,0,1,2,0,3,3,3,0,3,0,0,3,0,0,0,0,3,0,3,0,3,0,0,0,0,0,3, 0.004031983, 0.0040320, 0.004031983, 0.00403198, 0.00360519,buy
2010-07-30,1,1,0,1,4,3,0,0,3,0,3,3,0,0,3,0,0,3,3,3,3,3,0,3,3,3,3,0,0,0,0,0,3, 0.001868352, 0.0001390, 0.002517546, 0.00194248, 0.00186835,buy
2010-07-31,1,1,0,1,1,1,2,0,3,0,0,0,0,0,3,0,0,0,6,3,3,3,3,3,0,0,3,0,0,0,0,0,3,-0.001122993,-0.0000152, 0.000194359, 0.00165596,-0.00003360,buy
2010-08-01,1,2,1,2,0,0,2,1,1,0,0,0,0,0,3,0,0,3,3,0,3,6,0,0,3,3,3,0,0,0,0,0,3,-0.002848486,-0.0025550,-0.002554959,-0.00288219,-0.00214894,sell
2010-08-02,1,4,2,4,0,0,0,2,0,0,0,0,0,3,0,0,0,3,3,3,3,3,3,3,6,3,0,0,0,3,0,0,3, 0.001978426, 0.0055810, 0.005325613, 0.00521279, 0.00172895,buy
2010-08-03,1,3,5,3,0,0,0,0,0,0,0,0,0,3,0,0,0,6,0,3,3,0,3,3,3,3,0,3,0,3,0,0,3, 0.000112479, 0.0043879, 0.004129933, 0.00421187, 0.00326470,buy
2010-08-04,1,4,3,4,0,0,0,0,2,0,0,0,0,3,0,0,0,3,3,6,0,3,3,6,3,3,0,3,0,3,0,0,3, 0.000657706, 0.0034463, 0.003003575, 0.00279829, 0.00129828,buy
2010-08-05,1,2,0,4,1,0,0,0,1,0,0,0,0,3,0,0,0,3,0,3,3,0,3,3,0,0,0,3,0,3,0,0,3,-0.003801378,-0.0043506,-0.003405765,-0.00498322,-0.00394682,sell
2010-08-06,1,3,0,2,2,0,0,0,2,0,0,0,0,3,0,0,0,3,3,0,0,3,0,3,3,3,0,3,0,3,0,0,3,-0.000777672,-0.0002515,-0.000777672,-0.00015470,-0.00279317,sell
2010-08-07,1,2,2,2,2,0,0,1,4,0,0,0,0,3,0,0,0,0,6,3,3,3,3,3,3,3,0,3,0,3,0,3,3,-0.000277652,-0.0007441,-0.000439727, 0.00040215,-0.00113714,sell
2010-08-08,1,1,2,4,0,0,1,3,1,0,0,0,0,3,0,0,0,3,6,0,6,6,0,0,3,3,0,3,0,0,0,3,3, 0.000233430,-0.0002616, 0.000177855,-0.00086196, 0.00023343,buy
2010-08-09,2,0,1,5,0,1,2,3,1,0,0,0,0,0,0,0,0,3,3,3,6,3,3,3,3,6,0,3,3,0,0,3,3, 0.003953573, 0.0040582, 0.004019565, 0.00407212, 0.00405818,buy
2010-08-10,2,1,2,0,2,2,3,0,1,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,6,0,0,3,0,0,3,3,-0.003583557,-0.0038736,-0.003276991,-0.00387362,-0.00614336,sell
2010-08-11,3,2,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,0,3,0,0,3,3,-0.004159486,-0.0038029,-0.003844267,-0.00373417,-0.00384427,sell
2010-08-12,4,0,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,3,3,0,3,3,0,3,0,3,0,0,3,0,0,3,3, 0.000588755,-0.0049890,-0.000414216,-0.00486073, 0.00007596,sell
2010-08-13,4,0,2,1,0,1,0,0,4,0,0,0,0,0,0,0,0,0,6,3,3,3,3,3,3,3,0,0,3,0,3,3,0, 0.000572389,-0.0003330, 0.000560231, 0.00015180, 0.00056023,buy
2010-08-14,1,2,1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,3,6,0,3,3,0,0,0,0,0,0,3,0,3,0,0, 0.001523791, 0.0017268, 0.001529886, 0.00158936, 0.00119372,buy
2010-08-15,1,2,0,0,0,3,2,2,2,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,0,3,0,0, 0.000234583,-0.0006386,-0.000077372,-0.00007377, 0.00003471,sell
2010-08-16,1,0,1,0,0,1,5,1,4,3,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,0,0,3,3,3,0,0, 0.000843625, 0.0008254, 0.000843625, 0.00087299, 0.00084362,buy
2010-08-17,1,0,2,0,0,2,3,3,4,3,0,0,0,0,0,0,0,0,3,6,0,3,6,3,6,3,0,3,3,3,3,0,0, 0.000272411, 0.0000387, 0.000272411, 0.00047068, 0.00037533,buy
2010-08-18,2,0,2,0,0,1,0,2,3,3,0,0,0,0,0,0,0,3,0,3,3,0,3,0,3,0,0,3,3,3,3,0,0,-0.000761559, 0.0024524,-0.000765400, 0.00032073, 0.00020826,buy
2010-08-19,3,0,2,0,0,0,0,2,3,3,0,0,0,0,0,0,0,3,3,0,0,3,0,3,0,3,0,3,3,3,3,0,0, 0.000712699, 0.0010681, 0.000416968, 0.00074554, 0.00071270,buy
2010-08-20,3,1,2,0,0,0,2,0,4,3,0,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,0,3,3,3,0,0,0,-0.002330527,-0.0036296,-0.002573414,-0.00031112,-0.00233053,sell
2010-08-21,1,1,2,0,0,3,0,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,0,0,0,0,0,3,3,3,0,0,0,-0.000063655,-0.0022182,-0.002327177,-0.00004062,-0.00007213,sell
2010-08-22,1,1,3,0,0,4,1,0,1,3,0,0,0,0,0,0,0,3,3,0,3,3,3,3,0,3,0,3,3,3,0,0,0, 0.004016783, 0.0008928, 0.001226576, 0.00383156, 0.00376532,buy
2010-08-23,1,2,2,1,0,3,2,1,1,3,0,3,0,0,0,3,0,3,0,3,3,0,6,3,3,3,0,3,3,0,0,0,0,-0.000488652,-0.0003955,-0.003846337, 0.00032633,-0.00092696,sell
2010-08-24,3,0,3,0,0,2,1,2,1,3,0,3,0,0,0,3,0,3,3,3,0,3,3,3,3,3,0,0,3,0,0,0,0,-0.002086162,-0.0021744,-0.003469868,-0.00115458,-0.00250625,sell
2010-08-25,1,0,1,3,1,2,0,2,0,0,0,3,0,0,0,3,0,0,0,3,3,0,3,3,6,3,0,0,3,0,0,0,0,-0.001429673,-0.0001601, 0.000652451, 0.00427617,-0.00247849,buy
2010-08-26,1,0,0,2,1,4,0,1,1,0,0,3,0,0,0,3,0,3,3,3,3,3,0,0,3,0,3,0,3,0,0,0,0, 0.003384211, 0.0046216, 0.005137428, 0.00513743, 0.00368941,buy
2010-08-27,1,0,0,0,1,4,1,1,2,0,0,3,0,0,0,3,0,0,3,0,0,6,3,3,0,3,3,0,3,0,0,0,0, 0.000009890, 0.0018330, 0.001055553, 0.00094522, 0.00197868,buy
2010-08-28,1,1,0,1,3,1,2,1,1,0,0,3,0,0,0,0,0,3,3,3,3,3,3,0,3,3,3,0,3,0,0,0,0, 0.000553544, 0.0007496, 0.000028107, 0.00059106, 0.00045157,buy
2010-08-29,1,2,2,0,2,1,0,3,0,0,0,3,0,0,0,0,0,6,3,3,3,3,0,3,3,0,3,0,3,0,0,0,0,-0.000200115,-0.0008869,-0.001594276, 0.00074121,-0.00044610,sell
2010-08-30,1,3,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,0,3,0,3,6,0,3,3,0,3,0,0,0,0, 0.005982346,-0.0000979,-0.001186097, 0.00176500, 0.00176500,buy
2010-08-31,1,1,3,3,0,1,0,1,2,0,0,0,0,0,0,0,3,3,3,3,3,3,3,3,3,3,3,0,3,0,0,0,0,-0.001143302,-0.0013050,-0.001205795,-0.00218776,-0.00308500,sell
2010-09-01,1,2,2,2,0,1,1,1,3,0,0,0,0,0,0,3,3,0,3,3,3,3,3,3,3,3,3,0,3,3,0,0,0,-0.002733089,-0.0026406,-0.001024398,-0.00214865,-0.00225863,sell
2010-09-02,1,8,0,0,1,1,1,1,1,0,0,0,0,3,0,3,3,3,3,3,3,3,0,0,3,3,3,3,3,3,0,0,0, 0.000424217, 0.0004021,-0.001632860,-0.00163286, 0.00008111,buy
2010-09-03,1,6,1,0,3,1,2,2,0,0,0,3,0,3,0,3,3,3,3,0,3,6,3,3,3,0,3,3,3,3,0,0,0, 0.000224530, 0.0000016,-0.000444026,-0.00084310, 0.00129091,sell
