Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,3,1,0,0,0,1,1,1,3,1,3,2,3,2,-0.0020523,-0.0024146,-0.00169738,-0.00232342,-0.00184105,buy
2019-01-11,1,3,1,0,0,0,2,1,1,2,3,2,3,2,1, 0.0009175, 0.0003940,-0.00036876,-0.00130207, 0.00002593,buy
2019-01-12,1,3,2,0,0,0,2,0,1,1,2,3,2,2,1, 0.0023393, 0.0009788, 0.00181881, 0.00078109, 0.00108295,buy
2019-01-13,1,1,3,1,0,0,2,0,1,1,2,3,2,1,2,-0.0013809, 0.0000496, 0.00218342, 0.00121691, 0.00141085,sell
2019-01-14,1,1,1,2,0,0,1,1,1,0,2,1,2,2,1, 0.0001208, 0.0009316, 0.00194364, 0.00212189, 0.00287761,buy
2019-01-15,0,1,1,1,2,0,2,2,2,1,3,2,4,2,1, 0.0064453, 0.0057633, 0.00409050, 0.00429779, 0.00493626,buy
2019-01-16,0,1,1,1,1,0,2,3,2,1,3,2,3,4,0, 0.0041512, 0.0046834, 0.00292451, 0.00373329, 0.00428475,sell
2019-01-17,0,1,1,1,0,2,2,4,2,3,3,3,4,5,1,-0.0032305, 0.0017470,-0.00161192,-0.00088205,-0.00043595,sell
2019-01-18,1,1,1,1,0,2,0,3,2,3,3,2,4,4,1,-0.0014190, 0.0008976,-0.00148504,-0.00087375,-0.00096707,buy
2019-01-19,1,1,2,1,2,0,0,2,1,3,3,2,4,3,1,-0.0006586, 0.0015710, 0.00011320, 0.00090875, 0.00084111,buy
2019-01-20,1,1,2,4,2,0,0,2,0,4,4,3,4,3,2,-0.0118775,-0.0063379,-0.00858214,-0.00585773,-0.00413484,buy
2019-01-21,1,2,4,4,1,0,0,3,0,4,4,3,5,5,2,-0.0159836,-0.0093266,-0.01210172,-0.00860882,-0.00705463,buy
2019-01-22,1,1,5,2,1,0,0,5,0,3,4,3,4,5,2,-0.0075018,-0.0056406,-0.00652516,-0.00407813,-0.00339440,sell
2019-01-23,1,2,2,3,1,1,0,5,0,3,4,3,4,5,2,-0.0090888,-0.0059909,-0.00876320,-0.00569836,-0.00412959,buy
2019-01-24,1,0,1,2,2,1,0,4,0,4,4,2,3,4,2,-0.0039554,-0.0018768,-0.00393413,-0.00224283,-0.00127112,sell
2019-01-25,1,0,1,0,2,0,0,4,0,1,3,1,2,2,1, 0.0038198, 0.0043702, 0.00520243, 0.00492824, 0.00541321,buy
2019-01-26,1,0,1,0,1,2,0,3,2,0,3,2,2,1,2, 0.0018795, 0.0053639, 0.00656778, 0.00569979, 0.00549579,sell
2019-01-27,0,0,1,1,0,1,0,4,0,0,2,1,1,1,2,-0.0036904,-0.0013852, 0.00133898, 0.00018858, 0.00253766,sell
2019-01-28,0,0,2,0,1,0,2,2,0,0,1,2,1,0,3,-0.0018151, 0.0021456, 0.00602879, 0.00381178, 0.00498164,buy
2019-01-29,0,1,0,1,2,0,1,1,0,0,0,2,1,1,2, 0.0052687, 0.0033190, 0.00563858, 0.00468387, 0.00533972,buy
2019-01-30,1,1,2,2,0,0,1,1,0,1,1,2,3,2,1,-0.0018424,-0.0000401, 0.00084861, 0.00081043, 0.00098921,buy
2019-01-31,2,0,3,1,0,0,2,1,0,1,1,1,3,3,2, 0.0032647, 0.0035033, 0.00499692, 0.00470537, 0.00297126,buy
2019-02-01,1,1,2,0,0,0,2,1,2,0,1,1,3,2,2, 0.0054692, 0.0052230, 0.00679275, 0.00568334, 0.00488974,buy
2019-02-02,0,2,1,0,0,0,3,1,2,1,2,2,3,2,1, 0.0051268, 0.0037713, 0.00340619, 0.00210504, 0.00307043,buy
2019-02-03,0,0,1,0,0,0,3,3,2,2,3,1,3,2,2, 0.0007906, 0.0029436, 0.00281178, 0.00154204, 0.00314125,sell
2019-02-04,0,0,1,0,0,0,3,3,4,0,4,1,3,1,2, 0.0020123, 0.0057412, 0.00600897, 0.00500148, 0.00655665,sell
2019-02-05,0,0,1,0,0,0,2,2,7,0,3,2,2,2,3, 0.0015617, 0.0056434, 0.00708949, 0.00704851, 0.00708451,sell
2019-02-06,0,0,1,0,0,0,1,2,5,0,2,2,1,3,1, 0.0032587, 0.0055460, 0.00729278, 0.00715390, 0.00679063,sell
2019-02-07,1,0,0,0,0,0,2,2,3,1,2,3,2,2,0, 0.0076272, 0.0077852, 0.00815131, 0.00754339, 0.00672704,sell
2019-02-08,0,1,0,0,0,0,3,0,3,2,3,2,1,2,1, 0.0041922, 0.0030447, 0.00316542, 0.00174904, 0.00309584,sell
2019-02-09,0,2,1,0,0,0,1,0,3,1,3,1,1,1,2, 0.0000993,-0.0010542, 0.00073360,-0.00080064, 0.00142215,buy
2019-02-10,2,1,1,0,0,0,1,1,3,0,2,2,2,2,1, 0.0083242, 0.0064445, 0.00792180, 0.00764784, 0.00609574,buy
2019-02-11,2,0,1,1,0,0,0,1,4,0,2,2,2,2,1, 0.0071029, 0.0057712, 0.00750119, 0.00809482, 0.00627720,sell
2019-02-12,0,0,1,1,1,0,0,0,3,0,2,0,1,1,2, 0.0007335, 0.0021690, 0.00474861, 0.00391528, 0.00491158,buy
2019-02-13,0,0,0,1,0,0,2,0,1,0,0,1,1,1,1, 0.0039989, 0.0042524, 0.00664339, 0.00486251, 0.00545174,buy
2019-02-14,0,1,0,0,1,1,0,2,2,1,1,1,2,3,1, 0.0059084, 0.0044604, 0.00478209, 0.00404658, 0.00408910,buy
2019-02-15,0,2,0,0,0,1,0,0,5,0,1,1,2,3,1, 0.0120381, 0.0050913, 0.00561059, 0.00504977, 0.00451206,buy
2019-02-16,1,2,1,0,1,1,0,1,4,0,1,2,3,3,2, 0.0097137, 0.0062645, 0.00674073, 0.00692120, 0.00508795,buy
2019-02-17,1,2,0,2,1,0,0,1,4,2,2,3,3,4,1, 0.0050019, 0.0016586, 0.00019648, 0.00237719, 0.00171566,buy
2019-02-18,1,4,1,1,2,0,1,2,4,1,3,5,3,4,2, 0.0042034, 0.0021146, 0.00048318, 0.00297214, 0.00242384,buy
2019-02-19,1,3,3,1,1,0,1,2,4,0,3,4,2,4,3, 0.0033529,-0.0001298, 0.00070434, 0.00270400, 0.00216444,buy
2019-02-20,1,3,2,3,0,1,1,2,4,2,4,5,3,4,3,-0.0039994,-0.0055610,-0.00706108,-0.00410983,-0.00329424,buy
2019-02-21,1,3,1,1,2,0,1,2,3,2,3,5,1,4,3,-0.0024076,-0.0012060,-0.00114506, 0.00088254, 0.00094931,buy
2019-02-22,0,2,0,0,2,0,1,1,4,2,3,4,1,1,3, 0.0004264, 0.0009439, 0.00194904, 0.00162929, 0.00297075,sell
2019-02-23,0,1,0,1,0,2,1,2,3,2,4,4,1,1,2,-0.0059157,-0.0014594,-0.00133257,-0.00199451, 0.00021124,buy
2019-02-24,0,1,1,1,0,1,2,2,2,1,4,4,2,0,1,-0.0016073, 0.0006377, 0.00083936,-0.00020969, 0.00205103,sell
2019-02-25,0,2,1,0,1,0,2,1,3,1,3,3,2,1,2, 0.0025242, 0.0022722, 0.00288639, 0.00196712, 0.00334133,buy
2019-02-26,0,2,0,1,2,0,1,2,2,3,1,4,2,4,2,-0.0013954, 0.0005162,-0.00016932, 0.00085432, 0.00106579,buy
2019-02-27,1,1,1,2,0,0,2,3,2,2,1,4,2,4,3,-0.0034917,-0.0012960,-0.00058105, 0.00092822, 0.00072798,sell
2019-02-28,0,1,2,1,0,0,2,2,2,1,0,5,1,3,2,-0.0004748, 0.0003726, 0.00277608, 0.00278340, 0.00244976,buy
2019-03-01,0,2,1,0,0,0,2,3,3,1,1,4,2,4,1, 0.0032073, 0.0031701, 0.00345648, 0.00366924, 0.00347993,buy
2019-03-02,2,3,0,0,0,0,2,4,2,2,1,4,3,5,2, 0.0049269, 0.0029997, 0.00205673, 0.00342520, 0.00202460,buy
2019-03-03,2,1,0,0,0,0,2,5,2,3,1,4,4,4,2, 0.0039395, 0.0047026, 0.00362645, 0.00454354, 0.00291372,sell
2019-03-04,1,1,0,0,0,0,2,4,3,2,2,4,3,3,1, 0.0008465, 0.0049006, 0.00422356, 0.00454172, 0.00414880,sell
2019-03-05,1,0,0,0,0,0,2,4,3,1,2,2,2,4,1, 0.0042925, 0.0066752, 0.00674293, 0.00711363, 0.00636901,sell
2019-03-06,2,0,0,0,0,0,2,6,2,1,2,3,3,3,2, 0.0039133, 0.0064829, 0.00677280, 0.00743667, 0.00639359,sell
2019-03-07,2,0,0,0,0,0,2,5,1,1,2,3,2,3,1, 0.0057220, 0.0063716, 0.00697469, 0.00721103, 0.00622588,sell
2019-03-08,1,1,0,0,0,0,4,4,2,0,2,4,2,3,1, 0.0049833, 0.0079380, 0.00786847, 0.00787186, 0.00738217,sell
2019-03-09,1,0,1,0,0,0,3,4,1,1,3,3,2,2,1, 0.0016954, 0.0049535, 0.00551959, 0.00483097, 0.00527348,buy
2019-03-10,2,0,1,1,0,0,1,5,1,2,4,2,2,3,2,-0.0017032,-0.0001775, 0.00026038, 0.00126595, 0.00196561,sell
2019-03-11,2,0,0,1,1,0,1,3,2,3,5,3,2,1,2,-0.0012918, 0.0008455, 0.00067411, 0.00119358, 0.00222924,sell
2019-03-12,0,1,0,0,1,0,3,1,1,2,3,1,1,2,2, 0.0011268, 0.0020445, 0.00234155, 0.00083105, 0.00285322,sell
2019-03-13,0,0,1,0,0,0,2,2,0,4,2,2,2,1,2,-0.0031467,-0.0019301,-0.00082742,-0.00309567,-0.00091014,buy
2019-03-14,0,1,1,1,0,1,2,2,1,4,3,3,3,2,2,-0.0060346,-0.0028734,-0.00398484,-0.00486110,-0.00272931,buy
2019-03-15,0,1,1,1,1,0,1,1,2,3,2,3,3,1,2,-0.0012621,-0.0006233,-0.00045813,-0.00112266, 0.00020787,buy
2019-03-16,0,0,1,1,2,0,1,0,2,4,3,3,3,1,1, 0.0031310, 0.0018366, 0.00089642, 0.00026170, 0.00109193,buy
2019-03-17,0,1,0,2,1,0,3,0,1,4,3,2,3,3,1,-0.0014581,-0.0000845,-0.00273046,-0.00262810,-0.00090618,sell
2019-03-18,1,1,2,0,1,1,3,0,2,4,4,3,3,3,2, 0.0043847, 0.0026653, 0.00082833, 0.00016478,-0.00013978,sell
2019-03-19,1,2,1,1,0,1,3,0,2,2,3,3,3,3,1, 0.0041334, 0.0029482, 0.00110055, 0.00098050, 0.00088882,sell
2019-03-20,1,1,1,1,2,1,2,1,2,3,4,3,2,4,2, 0.0032066, 0.0026968, 0.00084995, 0.00182487, 0.00150353,buy
2019-03-21,1,0,0,2,2,0,1,1,1,1,1,2,2,3,1, 0.0080095, 0.0056339, 0.00567679, 0.00665725, 0.00556367,buy
2019-03-22,1,0,1,1,2,1,1,1,2,1,2,2,3,3,1, 0.0097093, 0.0080731, 0.00722549, 0.00767218, 0.00588575,buy
2019-03-23,1,2,1,1,0,1,1,2,1,1,3,1,2,3,2,-0.0016849,-0.0009905,-0.00094065,-0.00093708, 0.00029614,buy
2019-03-24,1,2,1,0,0,1,2,2,2,2,4,2,2,3,2,-0.0000498, 0.0004536,-0.00019979,-0.00061353, 0.00046539,buy
2019-03-25,1,2,0,0,1,1,2,1,2,2,3,2,2,4,1, 0.0063691, 0.0047301, 0.00303051, 0.00302625, 0.00271352,buy
2019-03-26,2,1,0,1,0,0,0,1,1,2,2,1,2,3,0, 0.0071747, 0.0022427, 0.00227574, 0.00248818, 0.00198064,buy
2019-03-27,2,1,1,0,1,0,0,1,2,1,2,2,1,3,1, 0.0078404, 0.0046306, 0.00618151, 0.00636918, 0.00475816,buy
2019-03-28,1,2,1,1,0,0,0,2,3,1,1,2,2,4,2, 0.0022112,-0.0000876, 0.00099945, 0.00200126, 0.00160355,buy
2019-03-29,1,2,1,1,0,0,1,3,2,1,2,2,3,4,1, 0.0032399, 0.0015238, 0.00096703, 0.00197167, 0.00204298,buy
2019-03-30,1,1,1,0,0,0,1,3,1,1,2,1,2,3,1, 0.0029813, 0.0025424, 0.00343803, 0.00292938, 0.00328945,buy
2019-03-31,1,2,0,0,0,0,1,2,2,0,3,1,2,2,0, 0.0070597, 0.0042364, 0.00435471, 0.00376653, 0.00467775,buy
2019-04-01,2,1,0,0,0,0,0,1,2,1,2,1,1,2,1, 0.0056058, 0.0033289, 0.00516670, 0.00456685, 0.00406318,buy
2019-04-02,3,0,0,0,0,0,0,3,1,1,0,2,2,3,1, 0.0122250, 0.0070584, 0.00902171, 0.00913796, 0.00615393,buy
2019-04-03,2,0,0,0,0,0,2,3,0,1,1,1,3,3,0, 0.0135319, 0.0086121, 0.00851864, 0.00789734, 0.00633160,buy
2019-04-04,1,1,0,0,0,0,3,2,1,0,1,2,2,2,1, 0.0079443, 0.0069533, 0.00786407, 0.00670746, 0.00640708,buy
2019-04-05,1,1,1,0,0,0,3,3,0,0,2,2,3,1,1, 0.0065823, 0.0056157, 0.00627474, 0.00482590, 0.00539165,buy
2019-04-06,3,0,1,0,0,0,2,5,0,0,1,2,4,3,1, 0.0170575, 0.0098959, 0.01023976, 0.01054077, 0.00772586,buy
2019-04-07,2,0,0,1,0,0,2,4,2,1,2,2,5,2,1, 0.0098642, 0.0079398, 0.00663490, 0.00716423, 0.00602525,buy
2019-04-08,2,0,0,0,1,0,2,3,2,1,2,1,4,3,1, 0.0133038, 0.0105765, 0.00946297, 0.00965848, 0.00770737,buy
2019-04-09,2,0,0,0,0,0,2,3,0,3,1,2,3,3,1, 0.0078761, 0.0051534, 0.00495302, 0.00434046, 0.00313570,buy
2019-04-10,1,2,1,0,0,1,1,3,0,3,3,1,4,2,2,-0.0035198,-0.0013108,-0.00243997,-0.00357131,-0.00183568,buy
2019-04-11,1,2,1,0,0,1,2,2,1,1,3,2,3,2,1, 0.0030336, 0.0032861, 0.00258747, 0.00159979, 0.00224741,sell
2019-04-12,1,0,3,0,1,0,1,3,0,2,4,3,2,1,1,-0.0030021, 0.0009325, 0.00224668, 0.00129862, 0.00222201,sell
2019-04-13,1,0,1,3,1,0,0,3,1,3,5,3,2,2,1,-0.0048402,-0.0042612,-0.00499160,-0.00323188,-0.00098209,buy
2019-04-14,0,1,2,2,2,0,0,1,1,2,5,2,1,1,2,-0.0037317,-0.0048703,-0.00409280,-0.00376960,-0.00061615,buy
2019-04-15,0,1,3,0,1,0,1,1,0,3,5,2,0,2,1,-0.0064126,-0.0043468,-0.00303507,-0.00438005,-0.00154042,buy
2019-04-16,0,2,1,1,0,2,1,1,0,3,4,3,1,2,1,-0.0064356,-0.0047873,-0.00538777,-0.00656554,-0.00373217,buy
2019-04-17,0,1,1,0,1,1,1,1,0,2,3,2,0,2,1, 0.0005668,-0.0002097, 0.00093081,-0.00069327, 0.00104385,sell
2019-04-18,1,0,2,0,1,0,1,1,1,1,3,2,1,2,0, 0.0055690, 0.0047762, 0.00616002, 0.00529255, 0.00495756,buy
2019-04-19,1,1,0,2,1,1,2,3,1,1,4,2,2,4,1, 0.0039480, 0.0026580, 0.00069623, 0.00220945, 0.00296611,buy
2019-04-20,1,1,1,1,1,0,3,3,0,0,3,2,2,3,1, 0.0055590, 0.0048301, 0.00455510, 0.00487548, 0.00531722,buy
2019-04-21,1,2,2,0,1,0,3,2,0,0,2,1,3,4,1, 0.0071011, 0.0062215, 0.00562067, 0.00542890, 0.00484071,buy
2019-04-22,1,3,1,1,1,1,2,2,0,1,1,2,3,5,2, 0.0013892, 0.0021755, 0.00084034, 0.00169086, 0.00111701,sell
2019-04-23,2,3,1,1,0,1,1,2,0,2,3,2,2,4,2,-0.0030750,-0.0025062,-0.00311922,-0.00240537,-0.00191298,sell
2019-04-24,1,2,1,0,1,0,1,2,0,1,2,2,1,3,1, 0.0029823, 0.0017194, 0.00277345, 0.00237432, 0.00277104,buy
2019-04-25,1,3,0,1,1,0,2,2,1,0,4,2,2,3,0, 0.0064375, 0.0032656, 0.00169815, 0.00247345, 0.00376558,buy
2019-04-26,1,1,0,2,0,0,2,4,1,1,4,2,2,3,1,-0.0006345,-0.0000490,-0.00091088, 0.00028486, 0.00223999,buy
2019-04-27,1,1,1,1,0,0,2,3,2,0,3,3,3,1,1, 0.0031226, 0.0037982, 0.00410295, 0.00404106, 0.00476678,buy
2019-04-28,0,1,1,1,0,0,2,1,3,0,3,2,2,1,1, 0.0028810, 0.0026861, 0.00345247, 0.00276551, 0.00426742,buy
2019-04-29,0,2,0,1,0,0,2,0,2,0,2,2,1,1,1, 0.0030351, 0.0013499, 0.00257011, 0.00149987, 0.00332701,sell
2019-04-30,1,0,1,1,0,0,2,1,1,2,3,2,2,1,1, 0.0018796, 0.0016125, 0.00227912, 0.00128039, 0.00224807,buy
2019-05-01,0,1,1,1,0,0,2,0,1,1,4,1,1,1,0, 0.0028716, 0.0002078, 0.00067608,-0.00073574, 0.00192568,sell
2019-05-02,1,1,1,1,0,0,4,0,2,0,3,2,3,1,1, 0.0084798, 0.0064673, 0.00611611, 0.00523223, 0.00546060,buy
2019-05-03,1,0,2,1,0,0,2,1,2,0,3,2,3,1,0, 0.0074331, 0.0059520, 0.00638739, 0.00576260, 0.00558200,buy
2019-05-04,1,0,1,1,0,0,2,2,3,0,2,2,4,1,1, 0.0085575, 0.0072055, 0.00736329, 0.00705247, 0.00649721,buy
2019-05-05,0,0,1,0,1,0,3,0,2,0,2,1,3,0,1, 0.0110716, 0.0087650, 0.00942332, 0.00722737, 0.00751921,buy
2019-05-06,1,0,1,0,0,0,2,2,1,0,1,0,3,2,1, 0.0074361, 0.0073113, 0.00840072, 0.00702413, 0.00645920,sell
2019-05-07,2,0,1,0,0,1,1,2,3,1,2,2,4,2,1, 0.0106212, 0.0086327, 0.00836498, 0.00796957, 0.00574021,buy
2019-05-08,2,1,1,0,0,1,1,1,4,0,2,2,4,2,1, 0.0135561, 0.0093978, 0.00912441, 0.00892987, 0.00645219,buy
2019-05-09,1,0,2,1,1,0,1,1,2,1,3,1,4,1,1, 0.0068078, 0.0050022, 0.00488675, 0.00449491, 0.00436894,buy
2019-05-10,1,1,1,3,2,0,1,2,2,2,5,3,3,2,2, 0.0006757,-0.0011464,-0.00278358,-0.00058626, 0.00097376,buy
2019-05-11,0,2,2,3,2,0,0,2,2,1,5,3,3,2,1,-0.0018427,-0.0029831,-0.00443481,-0.00231437, 0.00018843,buy
2019-05-12,0,1,4,1,2,0,0,1,3,0,4,3,2,2,1, 0.0006695, 0.0017845, 0.00286625, 0.00353874, 0.00384193,buy
2019-05-13,0,1,1,2,1,1,0,1,2,0,2,2,2,2,1, 0.0018224, 0.0015604, 0.00203764, 0.00237332, 0.00307341,buy
2019-05-14,0,0,0,1,3,1,0,2,2,2,2,3,3,2,1, 0.0060877, 0.0063722, 0.00520233, 0.00550578, 0.00509840,buy
2019-05-15,1,1,0,0,4,0,0,2,2,1,1,4,3,2,1, 0.0150526, 0.0106235, 0.01026712, 0.01092642, 0.00862141,buy
2019-05-16,1,0,1,1,3,2,0,2,3,0,3,3,4,2,1, 0.0116050, 0.0109819, 0.00929386, 0.01023569, 0.00800847,buy
2019-05-17,1,0,2,2,2,2,0,2,2,0,3,3,4,2,1, 0.0066799, 0.0066980, 0.00548399, 0.00660517, 0.00515249,buy
2019-05-18,1,0,1,2,2,0,1,1,1,0,3,3,2,1,0, 0.0105214, 0.0058692, 0.00611625, 0.00671431, 0.00646381,buy
2019-05-19,1,1,0,1,4,0,1,1,1,0,2,3,2,2,1, 0.0159720, 0.0095698, 0.00924457, 0.01012587, 0.00873000,buy
2019-05-20,2,0,0,3,0,0,1,1,1,1,2,2,2,2,1, 0.0010520, 0.0014147, 0.00194037, 0.00308153, 0.00287542,buy
2019-05-21,2,0,2,2,0,1,4,1,1,0,2,4,1,4,2, 0.0058756, 0.0053247, 0.00607216, 0.00711764, 0.00488436,buy
2019-05-22,1,1,1,1,0,0,5,0,1,0,2,2,1,4,1, 0.0059373, 0.0064500, 0.00646317, 0.00627790, 0.00558298,sell
2019-05-23,0,2,0,1,1,0,5,1,1,1,2,3,2,4,1, 0.0049215, 0.0055853, 0.00378614, 0.00389351, 0.00435624,buy
2019-05-24,0,0,0,1,1,0,6,2,0,2,2,3,2,3,2, 0.0040326, 0.0058025, 0.00467107, 0.00398365, 0.00472043,buy
2019-05-25,0,0,0,1,0,0,6,0,1,1,1,3,1,2,2, 0.0027324, 0.0058694, 0.00654759, 0.00502628, 0.00545087,buy
2019-05-26,0,0,1,0,0,0,4,0,1,0,0,3,0,2,1, 0.0064391, 0.0067041, 0.00941358, 0.00737060, 0.00681516,buy
2019-05-27,1,0,1,0,0,0,3,1,2,1,1,2,2,2,2, 0.0054665, 0.0061238, 0.00766902, 0.00638925, 0.00548260,buy
2019-05-28,1,2,0,0,0,0,4,3,1,2,2,2,3,4,2, 0.0028385, 0.0037827, 0.00237516, 0.00217280, 0.00252876,buy
2019-05-29,0,1,0,0,1,1,5,2,1,2,3,2,2,3,3, 0.0019734, 0.0045524, 0.00326584, 0.00209234, 0.00333394,sell
2019-05-30,0,0,1,0,1,1,5,1,1,1,3,1,3,2,2, 0.0084119, 0.0082954, 0.00709568, 0.00525138, 0.00572543,buy
2019-05-31,1,0,0,1,1,1,2,2,2,1,3,2,3,2,1, 0.0076910, 0.0071137, 0.00592891, 0.00587774, 0.00556699,sell
2019-06-01,1,0,0,0,2,1,2,2,3,1,3,3,3,1,2, 0.0091129, 0.0094945, 0.00892811, 0.00844617, 0.00753051,sell
2019-06-02,1,0,0,0,2,1,3,2,1,0,3,3,1,1,2, 0.0083210, 0.0088435, 0.00962635, 0.00861737, 0.00831366,sell
2019-06-03,0,1,0,0,1,1,5,2,1,1,2,3,3,2,2, 0.0079214, 0.0080554, 0.00669504, 0.00527584, 0.00562803,sell
2019-06-04,0,2,0,0,1,1,2,2,1,1,2,2,3,2,1, 0.0048519, 0.0047535, 0.00366517, 0.00251607, 0.00348392,buy
2019-06-05,1,2,1,0,1,0,1,2,2,1,1,3,4,2,1, 0.0082691, 0.0057746, 0.00552093, 0.00526856, 0.00431273,buy
2019-06-06,0,1,1,2,1,1,1,2,2,2,3,2,4,3,1,-0.0004479, 0.0013132,-0.00097309,-0.00017101, 0.00081577,buy
2019-06-07,0,2,1,2,1,1,2,2,1,2,3,3,4,4,0,-0.0017408, 0.0018353,-0.00162302,-0.00050658, 0.00035234,buy
2019-06-08,0,1,1,0,1,1,2,3,1,2,2,4,2,3,1, 0.0009714, 0.0034882, 0.00308683, 0.00251205, 0.00276587,buy
2019-06-09,0,2,1,0,0,2,2,3,2,2,2,4,2,4,2,-0.0012585, 0.0010172, 0.00029315,-0.00006049, 0.00028852,sell
2019-06-10,0,1,1,1,0,2,2,2,2,2,2,3,2,4,2,-0.0005718, 0.0009588, 0.00020250, 0.00011513, 0.00037666,buy
2019-06-11,0,0,1,0,1,1,2,2,0,1,1,2,1,3,1, 0.0059126, 0.0051935, 0.00624092, 0.00489822, 0.00471704,buy
2019-06-12,0,1,0,1,1,1,2,2,1,2,2,4,2,2,1, 0.0018483, 0.0025883, 0.00194671, 0.00148816, 0.00233996,sell
2019-06-13,1,1,1,1,2,2,2,3,0,1,3,4,3,3,1, 0.0069358, 0.0064284, 0.00443653, 0.00497747, 0.00415008,buy
2019-06-14,1,0,3,0,1,1,2,2,0,1,3,3,3,2,0, 0.0062362, 0.0067662, 0.00657231, 0.00556503, 0.00457827,buy
2019-06-15,1,1,1,1,2,1,1,2,0,0,1,3,2,3,1, 0.0089836, 0.0063655, 0.00666637, 0.00704493, 0.00563507,buy
2019-06-16,2,1,1,2,3,1,1,1,0,1,2,4,3,3,1, 0.0098754, 0.0070997, 0.00569267, 0.00740352, 0.00496629,buy
2019-06-17,2,0,2,1,2,0,0,0,0,1,2,2,2,2,0, 0.0095276, 0.0061363, 0.00709211, 0.00720409, 0.00520612,buy
2019-06-18,1,0,2,0,2,0,1,0,1,0,2,1,2,1,1, 0.0079693, 0.0077500, 0.00947571, 0.00823938, 0.00721419,buy
2019-06-19,1,2,1,1,1,1,1,0,1,0,2,2,3,1,1, 0.0047892, 0.0042888, 0.00427490, 0.00359895, 0.00352925,buy
2019-06-20,1,1,1,1,0,1,0,2,0,1,2,1,2,1,2,-0.0040866,-0.0013255, 0.00033081,-0.00073467, 0.00065377,sell
2019-06-21,1,1,1,0,1,1,1,0,1,1,2,2,3,0,1, 0.0070650, 0.0056199, 0.00613212, 0.00423675, 0.00399928,buy
2019-06-22,1,2,0,0,1,1,0,1,1,1,1,2,2,2,1, 0.0060775, 0.0038868, 0.00446302, 0.00356778, 0.00318216,buy
2019-06-23,2,2,0,1,0,1,0,1,2,3,2,2,3,3,2,-0.0008023,-0.0003421,-0.00107961,-0.00066042,-0.00109051,buy
2019-06-24,2,2,1,0,0,1,0,2,1,3,3,2,3,3,1, 0.0003389, 0.0003169,-0.00055540,-0.00073955,-0.00091801,sell
2019-06-25,1,3,1,1,0,1,1,1,1,1,3,3,2,3,0, 0.0015888, 0.0002816,-0.00062712,-0.00044073, 0.00022721,buy
2019-06-26,1,2,1,2,0,1,1,1,2,1,3,2,4,2,1, 0.0011032, 0.0009226,-0.00061898,-0.00011214, 0.00058353,buy
2019-06-27,2,1,0,3,0,0,0,3,2,2,2,2,4,3,2,-0.0030303,-0.0011108,-0.00201887, 0.00024357, 0.00029047,sell
2019-06-28,2,0,0,3,1,0,1,3,2,0,3,2,3,3,1, 0.0071463, 0.0049492, 0.00403333, 0.00657645, 0.00583337,sell
2019-06-29,1,0,0,2,1,0,2,1,3,1,2,3,2,3,1, 0.0068352, 0.0057617, 0.00540793, 0.00662850, 0.00565087,buy
2019-06-30,1,0,0,2,0,1,2,1,2,1,2,4,1,3,0, 0.0049398, 0.0045268, 0.00439398, 0.00502441, 0.00421446,buy
2019-07-01,2,2,0,2,0,1,2,2,1,2,2,4,4,3,1, 0.0014690, 0.0026625, 0.00040540, 0.00161441, 0.00081653,sell
2019-07-02,2,2,0,2,1,0,2,0,2,1,2,3,3,3,1, 0.0080488, 0.0049664, 0.00364234, 0.00510441, 0.00374214,sell
2019-07-03,2,1,1,2,1,0,3,0,0,1,2,3,3,1,2, 0.0046496, 0.0038870, 0.00398786, 0.00405793, 0.00343336,buy
2019-07-04,2,1,0,4,1,0,3,0,0,2,3,3,3,2,2,-0.0016210,-0.0000317,-0.00165745, 0.00016330, 0.00061869,buy
2019-07-05,1,2,1,2,2,0,2,1,1,1,3,2,3,3,2, 0.0023610, 0.0021764, 0.00086327, 0.00218426, 0.00258359,buy
2019-07-06,1,2,1,2,1,0,3,0,2,1,3,3,2,3,2, 0.0025678, 0.0016615, 0.00098041, 0.00203917, 0.00230128,buy
2019-07-07,1,1,1,3,1,1,2,1,1,2,3,3,4,3,1, 0.0005622, 0.0017837,-0.00089329, 0.00059347, 0.00064618,buy
2019-07-08,1,1,1,2,2,0,2,0,2,2,2,3,3,3,2, 0.0046935, 0.0036495, 0.00263553, 0.00383806, 0.00293827,buy
2019-07-09,1,1,1,2,2,0,2,0,2,1,3,2,3,2,2, 0.0061759, 0.0040332, 0.00322792, 0.00409270, 0.00399741,sell
2019-07-10,1,1,2,3,1,1,2,1,1,2,3,3,3,3,3,-0.0027152,-0.0018479,-0.00274397,-0.00130327,-0.00087840,sell
2019-07-11,1,1,3,2,1,1,2,0,1,2,3,4,3,3,1, 0.0014991, 0.0015332, 0.00043188, 0.00115570, 0.00038032,buy
2019-07-12,1,2,3,3,2,0,1,0,0,1,2,4,4,2,1,-0.0021880, 0.0004118,-0.00041305, 0.00108423, 0.00073535,sell
2019-07-13,2,1,2,2,3,0,0,0,0,2,3,2,4,2,1, 0.0034068, 0.0037617, 0.00244132, 0.00371030, 0.00252393,sell
