Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-14,0,1,2,4,1,0,2,0,3,2,3,1,1,5,1,3,1,0.69198395140789,0.898106577656443,0.820350485314961, 0.000384473,-0.00092394,-0.001484178,-0.00248832,-0.000933987,sell
2010-05-15,0,3,3,1,1,0,1,0,2,3,2,2,3,3,3,1,0,0.691050047544197,0.903178276386697,0.817424541447632, 0.002877130, 0.00369038, 0.002658203, 0.00374981, 0.003954790,buy
2010-05-16,1,1,4,1,0,1,1,1,3,7,3,3,3,3,3,4,1,0.690893184038087,0.908140667434486,0.814465705007446,-0.003676135,-0.00446629,-0.003185433,-0.00532568,-0.006168280,sell
2010-05-17,0,3,3,2,0,1,1,1,2,5,3,3,3,3,2,4,0,0.691493955094991,0.91298664135705,0.811479956462195, 0.000544305, 0.00076876, 0.000629895,-0.00265675,-0.003585794,sell
2010-05-18,0,1,5,2,2,0,2,0,3,4,3,2,4,3,3,3,1,0.692829720621244,0.917713532113353,0.808460567785612,-0.008040120,-0.00473025,-0.006984611,-0.00428456,-0.006656749,sell
2010-05-19,0,1,4,3,2,0,1,2,3,4,3,1,3,3,4,4,2,0.694869754775443,0.922322228383739,0.805411276770069,-0.011193405,-0.01060925,-0.011545948,-0.01072265,-0.011013174,sell
2010-05-20,1,1,3,4,2,2,1,2,3,4,4,2,3,4,4,4,2,0.697596268912564,0.9268145075289,0.802331335857091,-0.009868729,-0.01017456,-0.012703138,-0.01282960,-0.011689307,sell
2010-05-21,0,1,4,1,2,2,1,0,3,4,3,1,3,4,3,3,1,0.700973685742563,0.931181482745382,0.799222240163626,-0.005008551,-0.00164094,-0.007594045,-0.00163250,-0.006486475,sell
2010-05-22,1,2,3,1,2,3,1,1,3,2,2,3,3,5,2,3,1,0.704975322297905,0.935427597434913,0.7960832421312, 0.000619399, 0.00019368, 0.000246015, 0.00195875, 0.000131201,buy
2010-05-23,1,1,2,2,2,3,0,2,3,4,2,3,3,5,2,3,2,0.70956883558764,0.93954574215473,0.792914341759813,-0.004469284,-0.00544106,-0.003767157,-0.00383529,-0.003675204,sell
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.714728351219007,0.943540360306559,0.789714791490991, 0.001904592, 0.00031108,-0.000221864, 0.00169774, 0.001500821,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.720420717626283,0.947405231127984,0.786488329117104, 0.001085781,-0.00075971,-0.000839837,-0.00054427,-0.001076102,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.726615208968064,0.951143020660041,0.783233459521204, 0.002183733, 0.00366112, 0.004707109, 0.00223252, 0.002248519,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.733285142276817,0.954753728902729,0.779947940027869,-0.001673532, 0.00136710, 0.000995358, 0.00225394,-0.001294656,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.740394940262496,0.958230246413286,0.776634013312521, 0.002512331, 0.00407210, 0.002307749, 0.00423049, 0.003529171,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.747917919957566,0.961575239232749,0.773293174492109, 0.001161642, 0.00237321, 0.001535854, 0.00210086, 0.002169427,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.755824164095399,0.964787818680772,0.769922433332735, 0.000944977,-0.00108289,-0.000963488, 0.00034308,-0.000623561,sell
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.764079712535496,0.967865318716319,0.766523284951349,-0.002375782,-0.00110255,-0.002171748,-0.00157183,-0.004033962,sell
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.77266111660942,0.970808628019736,0.763101709815742, 0.000671611, 0.00100997,-0.001117202, 0.00143440,-0.000797695,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.781529564728028,0.973615969230332,0.75964574699033, 0.000640520,-0.00153338,-0.000666360, 0.00136632, 0.000168620,sell
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.790653522475144,0.976283787626726,0.756161376942904, 0.002485064, 0.00078511, 0.001560225, 0.00206617,-0.000820124,buy
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.800012775481425,0.978813860569609,0.752653085024311,-0.002247784,-0.00189252,-0.000285172, 0.00025045,-0.001453597,sell
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.809558809260445,0.981203522017944,0.749117881000652,-0.003227963,-0.00135087,-0.001322888,-0.00236686,-0.001012371,sell
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.819265749419443,0.983451883291388,0.74555426975498,-0.002096136,-0.00072730,-0.001692550,-0.00080544,-0.002895776,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.829096401518827,0.985558944389939,0.741963746404244,-0.005156963,-0.00314349,-0.004355952,-0.00501689,-0.005063676,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.839011953969455,0.987526482674288,0.738345563389968, 0.000041535, 0.00336846,-0.001117595, 0.00261556, 0.001651542,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.848971978032641,0.989348277382019,0.734700468270628,-0.000595825, 0.00269699, 0.003310569, 0.00269349,-0.001890552,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.858936044969695,0.991028771914857,0.731031451280119, 0.001826612, 0.00339870,-0.001556113, 0.00620590, 0.002290160,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.868860491742834,0.992562634190732,0.727334027067597, 0.003144813, 0.00406096, 0.000048451, 0.00590582, 0.004024819,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.878696803865634,0.993952530250679,0.723611933425433,-0.002509586, 0.00229299,-0.002738695,-0.00020671,-0.001140705,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.888389998253478,0.995198460094698,0.719861432561255,-0.001169220, 0.00395779,-0.001284449, 0.00178123,-0.000574514,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.897893177569489,0.996298646362098,0.716088504942857, 0.002555495, 0.00330577, 0.003489882, 0.00454613, 0.003040883,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.907149741579502,0.99725131169219,0.712290907894816, 0.002455127, 0.00247495, 0.002519554, 0.00304492, 0.002635860,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.916095004301618,0.998058233445662,0.708467146300184,-0.000713765, 0.00252542, 0.001657666, 0.00162519,-0.000443060,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.924670748352125,0.998716745581481,0.704620210392857,-0.000718120,-0.00078076,-0.001401960,-0.00048645, 0.000871724,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.932812287749122,0.999232180181717,0.700746362380465,-0.000364747,-0.00048137,-0.000004732,-0.00010394, 0.000678876,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.940456553660256,0.999596539123264,0.696855320523171, 0.001278584, 0.00133411, 0.000648644, 0.00355595, 0.001090773,buy
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.94753320008021,0.999818709209572,0.692938114119286, 0.001921977, 0.00235427, 0.001948084, 0.00222183, 0.002984660,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.953988052499143,0.999891580997881,0.688996985844233, 0.002759958, 0.00274141, 0.002364539, 0.00321265, 0.002585793,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.959753999210831,0.999817820529227,0.68503567349038,-0.000733077, 0.00001926,-0.002712325,-0.00075934,-0.000138893,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.964775248555885,0.999596539123264,0.681050439265359,-0.002829577,-0.00284837,-0.003027985,-0.00248599,-0.002195523,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.969004903197428,0.999232180181717,0.677042778286118,-0.002317119,-0.00027181,-0.001341736,-0.00247607,-0.002000880,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.972397682948128,0.998719411622517,0.673017175903499,-0.003587970,-0.00197487,-0.001114598,-0.00147426,-0.000945360,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.974922053391809,0.998060010806353,0.668968399208186,-0.006996484,-0.00649384,-0.004164423,-0.00427803,-0.004452808,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.976548905836616,0.997255755093916,0.664897195758652, 0.001638584, 0.00156950, 0.001583866,-0.00004380, 0.001571461,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.977268537385263,0.996306644485205,0.660807303347268,-0.000031463,-0.00017815,-0.000261060,-0.00008475,-0.001681435,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.977077713738656,0.995210901619531,0.656697226857085,-0.006825222,-0.00638873,-0.006436968,-0.00748000,-0.003495717,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.975978860621115,0.993969415177238,0.652566218729629,-0.007256074,-0.00747534,-0.007709756,-0.00787913,-0.006806017,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.973986532378568,0.992586628560053,0.648416521640323,-0.003218307,-0.00439187,-0.004748386,-0.00418140,-0.004593238,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.971129837702871,0.991058987046595,0.644246640472218, 0.001083616,-0.00081234,-0.000241820, 0.00096314, 0.001029882,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.967433842412011,0.989388267997554,0.64005582766684,-0.003650121,-0.00377473,-0.003388608,-0.00369739,-0.003714644,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.962934932370806,0.987575360093276,0.635848568575034,-0.000516687,-0.00007510,-0.001226007,-0.00024749,-0.000588793,sell
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.957674344892718,0.98562026333376,0.631620377845955,-0.001915678,-0.00262960,-0.002821933,-0.00169685,-0.001492355,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.951695743015531,0.983522977719006,0.627375740830448, 0.001391732, 0.00008928, 0.000402876, 0.00143148, 0.001170727,buy
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.945040364052706,0.981288835331087,0.62311241485309, 0.007411257, 0.00240311, 0.006047917, 0.00675780, 0.006944856,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.937753488191574,0.978912504087929,0.618831147472355, 0.007435765, 0.00573855, 0.007963978, 0.00825091, 0.008376316,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.929886864217655,0.976395761350225,0.614528948454348, 0.005182280, 0.00579227, 0.006141879, 0.00694973, 0.005782507,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.921480112294864,0.973747493921426,0.610215536059231,-0.001557118, 0.00049366,-0.003064133,-0.00018141,-0.000181407,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.912579321185306,0.970960592358771,0.605882687143788,-0.003599454,-0.00107779,-0.002591947,-0.00165455,-0.002360137,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.903226536777215,0.96803861138364,0.601532644383444,-0.000990988,-0.00036913,-0.000761972,-0.00089168,-0.000169840,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.893465422108375,0.964984217037069,0.597166902895144, 0.001854285, 0.00161026, 0.001589217,-0.00180080, 0.001610258,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.883333980193152,0.961793854597677,0.592787705354313, 0.001855027, 0.00258004, 0.000840847,-0.00104479, 0.001955273,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.872873448345009,0.958476410868916,0.588392809085527, 0.001171377, 0.00390132, 0.002294930,-0.00019984, 0.001108123,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.862113743830575,0.955027442449061,0.58398296164726,-0.000912330, 0.00165862,-0.000920401,-0.00102003,-0.001494634,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.851092061089441,0.951452281420182,0.579558910597987, 0.002074250, 0.00203283, 0.001806214,-0.00041668, 0.001734282,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.839846403135976,0.947745595700209,0.575122151054656, 0.000890439,-0.00081283, 0.000769057, 0.00256645, 0.001683501,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.82840264436294,0.943917160772939,0.570671187900318, 0.001742684,-0.00184616,-0.000756904,-0.00329235,-0.002902260,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.816789084887414,0.9399616445563,0.566209011368869, 0.004223747, 0.00201581, 0.003171756, 0.00175237,-0.001833083,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.805038067700349,0.93588882253409,0.561734126343363, 0.001722301, 0.00178708, 0.001472116, 0.00128840,-0.001323780,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.793175467194504,0.931689807902857,0.557247280382272, 0.001717512, 0.00181968, 0.001206100, 0.00166226, 0.002608515,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.781226349187867,0.927371710105362,0.552748473485596, 0.000945826,-0.00254745, 0.001222891, 0.00018332, 0.002359937,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.76921901379752,0.922935417821951,0.548239200770284,-0.002511827,-0.00214044,-0.002556120,-0.00322378,-0.000924891,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.757176101117127,0.91838359709366,0.54372020979481, 0.003201177, 0.00238101, 0.002422056, 0.00316807, 0.003096154,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.745120251240354,0.913712693199107,0.539189257883752, 0.001622233, 0.00167372, 0.000397693, 0.00229098, 0.001835248,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.733075721410413,0.9089307042614,0.534648587712531,-0.000486092,-0.00055175,-0.001605948, 0.00140595,-0.000907043,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.721067577445292,0.904034075559158,0.530099694398096,-0.000054262, 0.00293865,-0.000054262, 0.00305079,-0.000517334,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.709113607990012,0.899029027854797,0.525541082823498, 0.000866397, 0.00286490, 0.000741354, 0.00192174,-0.001338830,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.697239687437335,0.893912895107281,0.520974248105687, 0.001308534, 0.00235497, 0.000807686, 0.00153053, 0.000471511,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.685470073030474,0.888687454677302,0.516398442686187,-0.000239090,-0.00000143,-0.001516795,-0.00259078,-0.000233360,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.673825787713545,0.883358038646931,0.511815909240421,-0.002268739,-0.00043385,-0.002760789,-0.00151521,-0.003811146,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.662331088729761,0.877922869655476,0.50722515265144, 0.003294560, 0.00411391, 0.003715497, 0.00463831, 0.002536940,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.65101104189711,0.872384613743975,0.502626172919246, 0.003097589, 0.00263772, 0.002413743, 0.00301823, 0.002627363,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.639885861584936,0.866744159592771,0.498021212719259,-0.002965726,-0.00296545,-0.004243183,-0.00236598,-0.003124249,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.628987082209414,0.861005061923246,0.49341027205148,-0.000118701,-0.00148245, 0.000882910,-0.00108157,-0.000015724,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.618339769588532,0.855167320735401,0.488791855798961,-0.003692360,-0.00177796,-0.001861287,-0.00255837,-0.001054547,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.607973840988919,0.849231824709579,0.484169701754071,-0.002861449,-0.00369636,-0.001811867,-0.00396620,-0.001720699,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.597915170803335,0.843207460649234,0.479542314799864, 0.000125317, 0.00148456, 0.001085557, 0.00144721, 0.000281142,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.588196102022731,0.837088896472295,0.474908947377864,-0.002073556,-0.00224559,-0.002435546,-0.00259413,-0.002060600,sell
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.578855446236246,0.83087790953945,0.470273337280442, 0.000659891,-0.00127607,-0.000611359,-0.00210213,-0.001761822,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.569923929285285,0.824580720613118,0.46563398939065, 0.000144697,-0.00136735,-0.001321291,-0.00148409,-0.001341323,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.561441979908534,0.818198218373644,0.460991651266962, 0.001482955,-0.00268749,-0.003480049,-0.00333332, 0.001830246,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.553450835419456,0.811729514140682,0.4563485655848, 0.004380044, 0.00054284,-0.000524475, 0.00084396, 0.004837880,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.545987690257644,0.805180828676648,0.451702489668742, 0.001223590, 0.00189438, 0.001630572, 0.00098008,-0.000468298,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.539104293208619,0.798553050661889,0.44705566619421, 0.001944920, 0.00148320, 0.004354145, 0.00377314, 0.003106145,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.532849967333579,0.791843514055368,0.442408842719678, 0.000637683,-0.00186990, 0.003252760, 0.00095650, 0.000044083,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.527269992819856,0.785058439619503,0.437761271686671, 0.000149079,-0.00177690, 0.000902670, 0.00009968, 0.000068962,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.522420969901613,0.778200493395328,0.433114448212139, 0.002619552, 0.00165720, 0.002307618, 0.00294514, 0.002892547,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.51836111596256,0.771267898022153,0.428469867413029,-0.004196015,-0.00355967,-0.003836673,-0.00382076,-0.002388777,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.515139754063897,0.764265096901705,0.423826034172393,-0.004092059,-0.00446646,-0.004273360,-0.00446646,-0.002769977,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.512815910164108,0.757192090033983,0.419184443607179, 0.001946539, 0.00128993, 0.000412209, 0.00122503, 0.001453944,buy
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.51144456734781,0.750053320820714,0.414546590834335,-0.000640988, 0.00066538, 0.001846115, 0.00071651, 0.000849176,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51107909155007,0.742847011901207,0.409910980736913, 0.001326569,-0.00075563, 0.002389062, 0.00156962, 0.001539778,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.511763954383446,0.735579384037879,0.405278360873388, 0.000100612, 0.00083318, 0.003462802, 0.00127961, 0.001519852,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.51353877601185,0.728246882509349,0.400653964153076,-0.000765117,-0.00082736, 0.000497094,-0.00099784,-0.000801838,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.516431047977593,0.720854839397688,0.396031810108187, 0.000267279,-0.00021329, 0.001145507,-0.00086658, 0.000643708,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.520451281752731,0.713406809424277,0.391416384089563, 0.002879067, 0.00301168, 0.002861412, 0.00166267, 0.001633137,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.52560028591204,0.705899237867736,0.386803948304836, 0.001507427, 0.00169146, 0.002761567, 0.00247452, 0.001944465,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.531847334614116,0.698337456810135,0.382201230780272, 0.000845321, 0.00080665, 0.001483900, 0.00243671,-0.000040643,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.539136636199569,0.69072057757113,0.377602998606551, 0.003735295, 0.00277592, 0.003585731, 0.00464544, 0.000824832,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.547395418938762,0.683050377511411,0.373014484692993, 0.000199968,-0.00269455,-0.002219382, 0.00092270, 0.000731462,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.556512908087688,0.67533752079512,0.368432698805701, 0.004350881, 0.00218723, 0.002825579, 0.00344512, 0.002438359,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.566352454509583,0.667574009299151,0.363860631178571, 0.005854745, 0.00591522, 0.005994762, 0.00638154, 0.006243927,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.576757194698337,0.65976428642523,0.359296786694655, 0.002556056, 0.00293752, 0.002971049, 0.00296889, 0.002759366,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.587547625054175,0.651909240853702,0.354743408029376, 0.003226382, 0.00343416, 0.002943289, 0.00362849, 0.003162758,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.598524836182751,0.644015093346984,0.350199747624259,-0.000296125,-0.00323291,-0.003305861,-0.00255967,-0.002186947,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.609481832941983,0.636080066544384,0.345668048154727, 0.001971080, 0.00077450,-0.001359771, 0.00314595, 0.002601104,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.620213237339336,0.628107715167285,0.341147562062305,-0.003364894,-0.00341544,-0.003698950,-0.00182865,-0.003257578,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.630520948555239,0.620100705256722,0.336641279580889, 0.000420976, 0.00150233, 0.001629835,-0.00035599, 0.002455142,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.64020929149444,0.612058148132349,0.332146958035058, 0.002377084, 0.00415759, 0.001888830, 0.00394096, 0.001685545,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.649113316903094,0.603986264556584,0.327667587658707, 0.000891865, 0.00082002, 0.000820015,-0.00029156, 0.000030669,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.657076969849864,0.595884165849081,0.323201673334888, 0.001822312, 0.00150863, 0.002182824, 0.00157248, 0.002523469,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.663965218347532,0.58775540673122,0.318752205297498, 0.003896075, 0.00285488, 0.003817283, 0.00320569, 0.004024833,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.669683459147568,0.579603541924384,0.314318435988063, 0.004569822, 0.00327235, 0.003159458, 0.00434934, 0.004799730,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.674136280426669,0.571428571428571,0.309902608082004, 0.003763466, 0.00314958, 0.002766955, 0.00365555, 0.003299923,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.677270316249765,0.563228717883092,0.305504721579322, 0.002221118, 0.00240101, 0.001924915, 0.00168590, 0.001966589,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.679046755027718,0.555011979411054,0.301123281363068, 0.000379643, 0.00042053, 0.000285407,-0.00023979, 0.000304417,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.679443765241635,0.546776578651765,0.296762025225613,-0.001880549,-0.00123161,-0.002217024,-0.00081777,-0.000882032,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.678469432639253,0.538528736367644,0.292418710491535, 0.002613359, 0.00290643, 0.002126183, 0.00406551, 0.002677757,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.676131034393537,0.530264897837308,0.288103055420995, 0.001664762, 0.00032636, 0.000278183, 0.00131312, 0.000615501,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.672477893565685,0.521991283823174,0.28379936128604, 0.003374239, 0.00204026, 0.000602271, 0.00322021, 0.001721588,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.667545587445745,0.513707005644898,0.279521084139201, 0.003378545, 0.00276412, 0.001602355, 0.00291600, 0.002705421,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.66140203631471,0.505415618023859,0.275265233746584, 0.002070907,-0.00083693, 0.002197688,-0.00052707, 0.002013602,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.654117586177899,0.497117120960059,0.271033305225135, 0.000289255,-0.00197418,-0.000020753,-0.00209097,-0.000028636,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.645776328811783,0.488815957855223,0.266825298574855,-0.000895735, 0.00033129,-0.001010316,-0.00051716,-0.000860631,sell
