Date,MEMA,MEPL,MESA,MESU,MOJU,MOMA,MOPL,MOSA,MOSU,VEJU,VEMA,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-27,none,a180,none,a0,none,a120,none,none,none,a135,none,none,a45,none,-0.0019061759,-0.003145071,-0.003052311,-0.00277589,-0.00255528,sell
2010-06-28,none,a180,none,a0,a60,none,none,a120,none,a135,none,none,none,none,-0.0020264212,-0.003245783,-0.003165919,-0.00285189,-0.00276492,sell
2010-06-29,none,none,none,a0,none,a150,none,none,a150,a135,none,a135,none,none,-0.0053209775, 0.000921505,-0.004205546,-0.00420555,-0.00255846,sell
2010-06-30,a60,none,none,a0,none,none,none,a150,none,a135,none,a135,none,none, 0.0045225071, 0.003293876, 0.002048744, 0.00266934, 0.00505321,buy
2010-07-01,a60,none,none,none,none,none,a60,a150,a120,a135,none,a135,none,none, 0.0022267271, 0.001844734, 0.005554033, 0.00184473, 0.00356841,buy
2010-07-02,a60,none,none,none,none,a180,none,none,a120,none,none,a135,none,none, 0.0004594030, 0.004571537, 0.004570753, 0.00573115, 0.00371714,buy
2010-07-03,none,none,none,none,a0,none,a90,a180,none,none,none,none,none,none, 0.0033038612, 0.002613824, 0.003392402, 0.00316766, 0.00887303,buy
2010-07-04,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,none,-0.0035939462,-0.002671945,-0.004138185,-0.00234131,-0.00355138,sell
2010-07-05,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,-0.0004264009, 0.002907621,-0.000497575,-0.00064940, 0.00082688,sell
2010-07-06,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none, 0.0031289508, 0.004324370, 0.003070898, 0.00309256, 0.00437401,buy
2010-07-07,none,none,none,none,none,a120,none,none,a60,none,none,none,a30,none,-0.0025662194, 0.009723014,-0.001584042,-0.00089743, 0.00226650,sell
2010-07-08,none,none,a60,none,a60,none,a150,a120,none,none,none,none,a30,none, 0.0011413341, 0.001135285, 0.001141334,-0.00186783, 0.00153702,buy
2010-07-09,none,none,a60,none,none,a90,none,none,none,none,none,none,a30,none,-0.0023311298,-0.001452867,-0.001452867,-0.00351266,-0.00120795,sell
2010-07-10,a45,a150,a60,none,a90,none,a180,a90,none,none,none,none,a30,none,-0.0010214783,-0.005506130, 0.003749380, 0.00050580,-0.00055597,buy
2010-07-11,a45,a150,none,none,none,a60,none,none,a0,a150,none,none,a30,none,-0.0071402046,-0.004815736,-0.006253448,-0.00651705,-0.00367973,sell
2010-07-12,a45,a150,none,none,a120,none,a150,a60,none,a150,none,a120,none,none, 0.0021927277, 0.011351620,-0.000740036, 0.00369789, 0.00359856,buy
2010-07-13,a45,none,none,none,none,none,none,none,none,a150,none,a120,none,none, 0.0093461484, 0.011741277, 0.004306284, 0.01097439, 0.01170278,buy
2010-07-14,none,none,none,none,a150,none,a120,none,none,a150,none,a120,none,none, 0.0106321139, 0.009148544, 0.004378514, 0.00914854, 0.00895061,buy
2010-07-15,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none, 0.0100685201, 0.011683403, 0.005125905, 0.01168340, 0.01164047,buy
2010-07-16,none,none,a45,none,a180,a0,a90,a0,a60,none,none,none,none,none, 0.0017418460, 0.005181149,-0.000702912, 0.00412450, 0.00386660,buy
2010-07-17,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,-0.0001816917,-0.000175097,-0.001661407, 0.00045977,-0.00211430,sell
2010-07-18,none,a135,a45,none,a150,none,a60,none,a90,none,none,none,none,a45,-0.0092257239,-0.002604467,-0.002654032,-0.00145715,-0.00265527,sell
2010-07-19,none,a135,a45,none,a150,none,a60,none,none,none,none,none,none,a45,-0.0041838852, 0.000141647, 0.001400371, 0.00055661,-0.00021748,buy
2010-07-20,none,a135,none,none,none,a60,none,a60,a120,none,none,none,none,a45,-0.0057363495,-0.007738724,-0.008760341,-0.00573635,-0.00906443,sell
2010-07-21,none,a135,none,none,a120,none,none,a60,a120,none,none,none,none,a45,-0.0057600821,-0.007292380,-0.008538059,-0.00550753,-0.00903926,sell
2010-07-22,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45, 0.0036966398, 0.001601854,-0.003581368, 0.00357079, 0.00719609,buy
2010-07-23,a30,none,none,none,a90,a90,a0,a90,a150,none,none,none,none,a45,-0.0035126093,-0.004644763, 0.003925077,-0.00535288,-0.00377362,sell
2010-07-24,a30,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.0000264859,-0.000907205,-0.001781627,-0.00182405, 0.00111398,sell
2010-07-25,a30,none,none,none,a60,a120,none,a120,a180,none,none,none,none,a45, 0.0012069281, 0.005458442, 0.006616532, 0.00725930, 0.00436571,buy
2010-07-26,a30,none,a30,none,a60,none,none,a120,a180,none,none,none,none,a45, 0.0029042341, 0.003393351, 0.005458330, 0.00564829, 0.00521312,buy
2010-07-27,a30,none,a30,none,none,none,none,none,none,none,none,none,none,a45,-0.0003317148, 0.002583992,-0.002180649,-0.00186825,-0.00133241,sell
2010-07-28,a30,a120,a30,none,none,a150,a60,a150,a150,none,none,none,none,a45, 0.0031939395,-0.000200567, 0.005394144, 0.00557840, 0.00542874,buy
2010-07-29,none,a120,a30,none,none,none,none,none,none,none,none,none,none,a45, 0.0010449416, 0.001594910, 0.004603362, 0.00460336, 0.00539046,buy
2010-07-30,none,a120,none,none,none,a180,none,a180,none,none,none,none,none,a45,-0.0030844971,-0.003678197,-0.001124640,-0.00153306, 0.00418780,sell
2010-07-31,none,a120,none,none,a0,a180,a90,a180,a120,none,none,none,none,a45,-0.0023403243,-0.003659671,-0.000576353,-0.00146529, 0.00490645,sell
2010-08-01,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0022686188, 0.000996649, 0.003163481, 0.00316348, 0.00486648,buy
2010-08-02,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,a45, 0.0041009931, 0.006052523, 0.005160158, 0.00504418, 0.00506279,buy
2010-08-03,none,none,none,none,none,none,none,none,a90,none,none,none,none,a45, 0.0048894739, 0.004995198, 0.006067578, 0.00534439, 0.00513010,buy
2010-08-04,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none,a45, 0.0032876091,-0.000703353,-0.001035586, 0.00391486,-0.00292764,sell
2010-08-05,none,none,none,none,a60,a120,a150,none,a60,none,none,none,none,a45, 0.0034404644, 0.001233865, 0.002148562, 0.00520238, 0.00180423,buy
2010-08-06,none,none,none,none,none,none,none,a90,none,none,none,none,a0,a45, 0.0055686191, 0.006168598, 0.002569008, 0.00377927, 0.00548199,buy
2010-08-07,none,none,none,none,a90,a90,a180,a90,none,none,none,none,a0,a45, 0.0017974555, 0.001093629, 0.002801550, 0.00585567, 0.00259936,buy
2010-08-08,none,none,none,none,none,none,none,a60,none,a180,none,a90,a0,a45,-0.0045706427,-0.006334196,-0.009106988,-0.00776099,-0.00925575,sell
2010-08-09,none,none,none,none,a120,a60,a150,a60,none,a180,none,a90,a0,a45,-0.0044457569,-0.006724957,-0.009770823,-0.00786644,-0.00825791,sell
2010-08-10,none,none,none,none,none,none,none,none,a0,a180,none,a90,a0,a45,-0.0037427396,-0.008885051,-0.008641358,-0.00963843,-0.01003181,sell
2010-08-11,none,none,none,none,a150,none,a120,none,none,a180,none,a90,none,a45,-0.0048117924,-0.010106525,-0.012368765,-0.01395441,-0.01205520,sell
2010-08-12,none,none,none,none,none,none,none,a0,none,none,none,a90,none,a45, 0.0071783001, 0.006803548, 0.007067784, 0.00383298, 0.00704452,buy
2010-08-13,none,none,none,none,a180,a0,a90,a0,none,none,none,none,none,a45, 0.0026591282, 0.001104945,-0.005923164, 0.00229209, 0.00507290,buy
2010-08-14,none,none,none,none,none,none,none,none,a60,none,a0,none,none,a45, 0.0039974722, 0.002888372, 0.004492654, 0.00587024,-0.00008987,buy
2010-08-15,none,none,none,none,a150,none,a60,none,none,none,a0,none,none,a45,-0.0001833224,-0.004262600,-0.006195613,-0.00172201,-0.00065018,sell
2010-08-16,none,none,none,none,none,none,none,none,a90,none,a0,none,none,a45, 0.0059613978, 0.005961398, 0.007373180, 0.00585567, 0.00684236,buy
2010-08-17,none,none,none,none,a120,none,none,a60,none,none,a0,none,none,a45, 0.0038941879, 0.005269221, 0.005598310, 0.00583948, 0.00363598,buy
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a0,none,none,a45,-0.0024006243,-0.004173409,-0.002982719,-0.00314712, 0.00079688,sell
2010-08-19,none,none,none,none,a90,none,a0,a90,a120,none,a0,none,none,a45,-0.0035310974,-0.003531097,-0.003531097,-0.00425591,-0.00355848,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,a0,none,none,a45,-0.0015971791, 0.001618077,-0.003581368,-0.00172303, 0.00639543,sell
2010-08-21,none,none,none,none,none,none,none,none,a150,none,a0,none,none,a45, 0.0033711443, 0.002583566, 0.007168875, 0.00543599, 0.00258494,buy
2010-08-22,none,none,none,none,a60,none,none,a120,a150,none,a0,none,none,a45, 0.0052951233, 0.007042396, 0.007578996, 0.00778303, 0.00556043,buy
2010-08-23,none,none,none,none,none,a120,none,none,none,none,a0,none,none,a45,-0.0014275180,-0.000568045,-0.000175894,-0.00190783,-0.00067121,sell
2010-08-24,a30,none,none,none,none,none,a60,a150,a180,none,a0,none,none,a45, 0.0044778492, 0.004638567, 0.006168958, 0.00407303, 0.00680019,buy
2010-08-25,a30,none,none,none,none,a150,a60,a150,none,none,a0,none,none,a45, 0.0067113377, 0.007048688, 0.006770760, 0.00573996, 0.00677076,buy
2010-08-26,a30,none,none,none,none,a150,none,none,none,none,a0,none,none,a45, 0.0024105185, 0.002410518, 0.002157322, 0.00170285, 0.00241052,buy
2010-08-27,a30,none,none,none,a0,none,a90,a180,a150,none,a0,none,none,a45,-0.0008239908, 0.001148761, 0.005757836, 0.00578759, 0.00447788,buy
2010-08-28,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a45, 0.0002332757,-0.001938499,-0.002637143,-0.00203789,-0.00184051,sell
2010-08-29,none,none,none,none,none,none,a120,a150,none,none,none,none,none,a45, 0.0062447394, 0.004561336, 0.005780933, 0.00356388, 0.00542691,buy
2010-08-30,none,none,none,none,none,none,a120,a150,a120,none,none,none,none,a45, 0.0026901652,-0.001554464,-0.001486552,-0.00295966,-0.00155446,sell
2010-08-31,none,none,none,none,a60,a150,none,none,none,none,none,none,none,a45, 0.0013121692, 0.001870300, 0.001722406, 0.00131217, 0.00170296,buy
2010-09-01,none,none,none,none,a60,none,a150,a120,a90,none,none,none,none,a45, 0.0049045312, 0.004461506, 0.004421121, 0.00558227,-0.00203711,buy
2010-09-02,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a45, 0.0002874279, 0.000806623, 0.002944020, 0.00017535, 0.00082535,buy
2010-09-03,none,none,none,a0,a90,none,a180,a90,none,none,none,none,none,a45,-0.0010194391,-0.000840536, 0.003158198, 0.00032489,-0.00019409,sell
2010-09-04,a45,none,none,a0,none,a90,none,none,a60,none,none,none,none,a45,-0.0062091525, 0.007377043,-0.006663071, 0.00058793,-0.00048730,buy
2010-09-05,a45,none,none,none,a120,a90,a150,a60,none,none,none,none,none,a45, 0.0080049865, 0.009961033, 0.008384311, 0.00057006, 0.00896719,buy
2010-09-06,a45,none,none,none,none,a60,none,none,none,a150,none,none,none,a45,-0.0070312206,-0.002557300,-0.005656085,-0.00741416,-0.00402968,sell
2010-09-07,a45,none,none,none,a150,a60,a120,none,none,a150,none,none,none,a45,-0.0071605843,-0.003868875,-0.007551126,-0.00718056,-0.00331708,sell
2010-09-08,none,none,a30,none,none,none,none,none,a0,a150,none,none,none,a45, 0.0005316968, 0.003107341, 0.001881549,-0.00201987,-0.00175337,sell
2010-09-09,none,none,a30,none,a180,none,a90,a0,none,a150,none,a60,none,a45,-0.0006810997, 0.005252713, 0.000905986,-0.00084714, 0.00044298,sell
2010-09-10,none,none,a30,none,none,none,none,none,none,a150,none,a60,none,a45, 0.0008312693, 0.003997298, 0.003952527, 0.00183049, 0.00223802,buy
2010-09-11,none,none,a30,none,a150,a0,a60,none,none,a150,none,a60,none,a45,-0.0019077457, 0.003404261, 0.002313965, 0.00131863,-0.00120784,buy
2010-09-12,none,none,a30,none,none,none,none,none,a60,none,none,a60,none,a45,-0.0024623686,-0.006281379,-0.002911566,-0.00050987,-0.00093809,sell
2010-09-13,none,none,a30,none,a120,none,none,a60,none,none,none,a60,a30,a45, 0.0116703063, 0.010036223, 0.012151061, 0.01106808, 0.01145364,buy
2010-09-14,none,none,a30,none,none,none,none,a60,none,none,none,a60,a30,none, 0.0115984535, 0.010477567, 0.012295307, 0.01156700, 0.01159845,buy
2010-09-15,none,none,a30,none,a90,a60,a0,none,a90,none,none,a60,a30,none, 0.0096871798, 0.009130914, 0.009687180, 0.01134990, 0.00968718,buy
2010-09-16,none,none,a30,none,none,a60,a0,a90,none,none,none,none,a30,none, 0.0082202313, 0.008178218, 0.008474745, 0.00794634, 0.00831665,buy
2010-09-17,none,none,a30,none,none,none,none,none,a120,none,none,none,a30,none, 0.0082098289, 0.008371596, 0.008802798, 0.00820059, 0.00902509,buy
2010-09-18,none,none,a30,none,a60,a90,none,a120,a120,none,none,none,a30,none, 0.0071048565, 0.007495821, 0.008094189, 0.00774577, 0.00797698,buy
2010-09-19,none,none,a30,none,none,none,none,a120,none,none,none,none,a30,none, 0.0078176739, 0.007019615, 0.007440876, 0.00679553, 0.00823620,buy
2010-09-20,none,none,none,none,none,none,a60,none,a150,none,none,none,a30,none, 0.0056329248, 0.007335280, 0.006730697, 0.00504874, 0.00708453,buy
2010-09-21,none,none,none,none,none,a120,a60,a150,none,none,none,none,a30,none, 0.0020747527, 0.006686121, 0.003597482, 0.00150175, 0.00582622,buy
2010-09-23,none,none,none,none,a0,a150,a90,a180,a180,none,none,none,none,none,-0.0005039185,-0.003240475,-0.000491098, 0.00207621,-0.00050392,sell
2010-09-24,none,none,none,none,none,a150,none,a180,none,none,none,none,none,none, 0.0030195811,-0.003633404, 0.003019581, 0.00341038, 0.00369466,buy
2010-09-25,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,-0.0019011146,-0.002776812,-0.001915498,-0.00187824, 0.00063639,sell
2010-09-26,none,none,none,none,none,a180,a120,a150,a150,a135,none,none,none,none,-0.0000416131, 0.000829589,-0.001697447,-0.00000470, 0.00125159,buy
2010-09-27,none,none,none,none,a60,none,none,none,none,a135,none,none,none,none,-0.0065622087,-0.005981395,-0.006683366,-0.00758717,-0.00558751,sell
2010-09-28,none,none,none,none,a60,a150,a150,a120,a120,a135,none,none,none,none,-0.0010703458, 0.005889597, 0.002323782, 0.00552823, 0.00588960,buy
2010-09-29,a45,none,none,none,none,a150,none,a120,none,a135,a0,none,none,none, 0.0015227597, 0.002448036, 0.001264507, 0.00131619, 0.00248605,buy
2010-09-30,a45,none,none,none,a90,none,a180,none,none,a135,a0,none,none,none, 0.0042830701, 0.003154125, 0.002416511,-0.00159079, 0.00074924,buy
2010-10-01,a45,none,none,none,none,a120,none,a90,a90,a135,a0,none,none,none, 0.0039837950, 0.003871735, 0.000992733, 0.00246125, 0.00155804,buy
2010-10-02,a45,none,none,none,a120,none,a150,none,none,a135,a0,none,none,none, 0.0043077779, 0.004404889, 0.002430482,-0.00102297, 0.00168443,buy
2010-10-03,a45,none,none,none,none,a90,a150,a60,a60,a135,a0,none,none,none, 0.0036780421, 0.004499003, 0.001155508, 0.00225236, 0.00132249,buy
2010-10-04,none,a90,none,none,a150,none,a120,none,none,a135,a0,none,none,a30,-0.0020712320, 0.006322948,-0.002071232, 0.00717252,-0.00418277,sell
2010-10-05,none,a90,none,none,none,a60,a120,none,none,a135,a0,none,none,a30, 0.0034271971, 0.007242520, 0.003427197, 0.00717252,-0.00385809,buy
2010-10-06,none,a90,none,none,a180,none,a90,none,none,a135,a0,none,none,a30, 0.0013356722, 0.008530332, 0.001254837, 0.00772034, 0.00241018,buy
2010-10-07,none,none,a0,none,none,none,a90,a0,a0,a135,a0,none,none,a30,-0.0012399971,-0.001186121,-0.001291684,-0.00080526,-0.00735230,sell
2010-10-08,none,none,a0,none,a150,none,a60,none,none,a135,none,none,none,a30,-0.0063537926,-0.005179043,-0.005432304,-0.00324010,-0.00743825,sell
2010-10-09,none,none,a0,none,none,a0,a60,none,none,none,none,none,none,none, 0.0036821269,-0.004368602, 0.004688779, 0.00387233, 0.00287882,buy
2010-10-10,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0007565090, 0.007943341, 0.008068360, 0.00052832, 0.00830519,buy
2010-10-11,none,none,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0003547966, 0.006452498,-0.001057281, 0.00040547,-0.00167039,sell
2010-10-12,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,-0.0007355628,-0.000996825,-0.001270104,-0.00053608,-0.00096543,sell
2010-10-13,a30,none,none,none,none,none,a0,a90,none,none,none,none,none,none, 0.0011419790, 0.001304589, 0.000192152, 0.00008256, 0.00159729,buy
2010-10-14,a30,none,none,a0,none,a60,none,a90,a90,a135,none,none,none,none, 0.0080945930, 0.007120964, 0.008094593, 0.00900513, 0.00824375,buy
2010-10-15,a30,none,none,a0,a60,none,none,none,a90,a135,none,none,none,none, 0.0059997154, 0.002886316, 0.005973899, 0.00662086, 0.00627782,buy
2010-10-16,a30,none,none,a0,none,none,none,a120,none,a135,none,none,none,none,-0.0023907971,-0.004052176, 0.000462074,-0.00147451,-0.00293483,sell
2010-10-17,a30,none,none,a0,none,a90,none,none,a120,a135,none,none,a30,none,-0.0091288161,-0.009938949,-0.002373034,-0.00993672,-0.00826290,sell
2010-10-18,none,none,none,a0,none,none,a60,a150,none,a135,none,none,a30,none,-0.0067969659,-0.007493234, 0.000525136,-0.00723821,-0.00642866,sell
2010-10-19,none,none,none,a0,none,none,none,a150,none,a135,none,none,a30,none,-0.0086435486,-0.009680925,-0.001867441,-0.00991639,-0.00882786,sell
2010-10-20,none,none,none,none,a0,a120,a90,none,a150,a135,none,none,a30,none, 0.0069633034, 0.002401898, 0.006782763, 0.00788581, 0.01226662,buy
2010-10-21,none,a60,none,none,none,none,a90,a180,none,a135,none,none,a30,none, 0.0093937201, 0.006183658, 0.010141523, 0.00941954, 0.01148779,buy
2010-10-22,none,a60,none,none,none,a150,none,none,a180,a135,none,none,a30,none, 0.0056101176, 0.003646689, 0.003422029, 0.00360283, 0.00463630,buy
2010-10-23,none,a60,none,none,none,none,a120,a150,a180,a135,none,none,a30,none, 0.0061265689, 0.004659357, 0.004288252, 0.00447847, 0.00547379,buy
2010-10-24,none,a60,none,none,a60,none,none,a150,none,a135,none,none,none,none,-0.0045120443,-0.005580602,-0.005641047,-0.00500812,-0.00387446,sell
2010-10-25,none,none,none,none,a60,a180,a150,none,a150,a135,none,none,none,none, 0.0051707385, 0.002405946, 0.003287363, 0.00549098, 0.00566760,buy
2010-10-26,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,-0.0026026824,-0.001203471,-0.003278971, 0.00410085, 0.00364634,sell
2010-10-27,none,none,a30,none,a90,a150,a180,none,none,none,none,none,none,a0,-0.0054409491,-0.001699928,-0.003567126,-0.00459555,-0.00190004,sell
2010-10-28,none,none,a30,none,none,none,a180,a90,a120,none,none,none,none,a0, 0.0010409895, 0.002500564, 0.002455391, 0.00126906, 0.00432618,buy
2010-10-29,none,none,a30,none,a120,none,none,none,none,none,none,a60,none,a0, 0.0038349968, 0.002042041, 0.007597415, 0.00537695, 0.00455222,buy
2010-10-30,none,none,none,none,none,a120,a150,a60,a90,none,none,a60,none,a0, 0.0014171821, 0.001596444, 0.002491934, 0.00207422, 0.00142632,buy
2010-10-31,none,a45,none,none,a150,none,none,none,none,none,a30,a60,none,none, 0.0065317478, 0.005580549, 0.003422532, 0.00729148, 0.00910180,buy
2010-11-01,none,a45,none,none,none,a90,a120,none,a60,none,a30,a60,none,none, 0.0050862749, 0.003982101,-0.000026683, 0.00784041, 0.00765649,buy
2010-11-02,none,a45,none,none,a180,none,none,none,none,none,a30,a60,none,none, 0.0061663539, 0.004904214, 0.002316699, 0.00729148, 0.00629486,buy
2010-11-03,none,none,none,none,none,a60,a90,a0,none,none,a30,a60,none,none,-0.0011355098,-0.001316591,-0.000507654, 0.00302225, 0.00221019,sell
2010-11-04,none,none,none,none,a150,none,none,a0,none,none,none,a60,none,none, 0.0070282127, 0.007194790, 0.006842708, 0.00778965, 0.00702821,buy
2010-11-05,none,none,a45,none,none,none,a60,none,none,none,none,a60,none,none,-0.0007630811,-0.001248261,-0.000470159, 0.00904197,-0.00046659,sell
