Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,CEY,CHY,JUY,NNY,PLY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-29,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00373738,-0.0019527,-0.00217528,-0.00373738,-0.0035556,sell
2010-06-30,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00373738,-0.0019527,-0.00217528,-0.00373738,-0.0035556,sell
2010-07-01,0,0,0,3,0,0,0,0,0,0,0,0,1,0,1,0,1,-0.00373738,-0.0019527,-0.00217528,-0.00373738,-0.0035556,sell
2010-07-02,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00278099, 0.0029096, 0.00108496, 0.00278099, 0.0006581,buy
2010-07-03,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00278099, 0.0029096, 0.00108496, 0.00278099, 0.0006581,buy
2010-07-04,0,0,1,2,0,0,0,0,0,0,1,0,0,1,1,0,0, 0.00019417, 0.0004852,-0.00012213, 0.00021997,-0.0001500,sell
2010-07-05,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00210957, 0.0045561,-0.00017842, 0.00297579, 0.0042577,buy
2010-07-06,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0, 0.00210957, 0.0045561,-0.00017842, 0.00297579, 0.0042577,buy
2010-07-07,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.01067943, 0.0107032, 0.00982928, 0.00661278, 0.0089626,buy
2010-07-08,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1, 0.01067943, 0.0107032, 0.00982928, 0.00661278, 0.0089626,buy
2010-07-09,0,0,0,1,2,1,0,1,0,0,0,1,1,1,0,1,1, 0.00326284, 0.0017358,-0.00029502, 0.00209561, 0.0026349,buy
2010-07-10,0,0,1,1,2,1,0,1,0,0,0,1,1,1,1,1,1, 0.00238083, 0.0024326, 0.00159352, 0.00170956, 0.0007390,buy
2010-07-11,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.00275174,-0.0010139, 0.00233146, 0.00084985,-0.0015129,buy
2010-07-12,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.00275174,-0.0010139, 0.00233146, 0.00084985,-0.0015129,buy
2010-07-13,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.00275174,-0.0010139, 0.00233146, 0.00084985,-0.0015129,buy
2010-07-14,0,0,1,0,2,1,0,1,0,0,0,1,1,0,1,1,1, 0.00275174,-0.0010139, 0.00233146, 0.00084985,-0.0015129,buy
2010-07-15,0,1,1,0,1,0,0,1,0,0,1,0,1,0,1,1,0, 0.00174709, 0.0006945, 0.00075256, 0.00027507,-0.0004882,buy
2010-07-16,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.00225627,-0.0010930,-0.00018612, 0.00209094,-0.0001893,buy
2010-07-17,0,1,2,0,1,0,0,1,0,0,1,0,1,1,1,1,0,-0.00225627,-0.0010930,-0.00018612, 0.00209094,-0.0001893,buy
2010-07-18,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00058874,-0.0004509,-0.00277765,-0.00030270,-0.0009871,sell
2010-07-19,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00058874,-0.0004509,-0.00277765,-0.00030270,-0.0009871,sell
2010-07-20,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00058874,-0.0004509,-0.00277765,-0.00030270,-0.0009871,sell
2010-07-21,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,-0.00058874,-0.0004509,-0.00277765,-0.00030270,-0.0009871,sell
2010-07-22,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00336927, 0.0039109, 0.00295116, 0.00442169, 0.0034996,buy
2010-07-23,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0, 0.00336927, 0.0039109, 0.00295116, 0.00442169, 0.0034996,buy
2010-07-24,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,-0.00078104, 0.0006131,-0.00107262, 0.00527142,-0.0016745,buy
2010-07-25,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00329755, 0.0035595, 0.00359779, 0.00274924, 0.0048365,buy
2010-07-26,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00366492, 0.0011591, 0.00143338, 0.00115251, 0.0033907,buy
2010-07-27,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00366492, 0.0011591, 0.00143338, 0.00115251, 0.0033907,buy
2010-07-28,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00366492, 0.0011591, 0.00143338, 0.00115251, 0.0033907,buy
2010-07-29,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00366492, 0.0011591, 0.00143338, 0.00115251, 0.0033907,buy
2010-07-30,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0, 0.00366492, 0.0011591, 0.00143338, 0.00115251, 0.0033907,buy
2010-07-31,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00522676, 0.0044851, 0.00331418, 0.00081045, 0.0020257,buy
2010-08-01,0,2,0,0,0,0,0,1,0,1,1,0,0,1,1,1,0, 0.00522676, 0.0044851, 0.00331418, 0.00081045, 0.0020257,buy
2010-08-02,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,0, 0.01118511, 0.0091965, 0.00923248, 0.00919650, 0.0121876,buy
2010-08-03,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00015649, 0.0026746, 0.00267461, 0.00134713,-0.0007625,buy
2010-08-04,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00015649, 0.0026746, 0.00267461, 0.00134713,-0.0007625,buy
2010-08-05,0,1,0,0,1,1,0,1,0,0,0,1,0,1,0,1,1, 0.00015649, 0.0026746, 0.00267461, 0.00134713,-0.0007625,buy
2010-08-06,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.00154352, 0.0016182, 0.00122038, 0.00087310, 0.0018093,buy
2010-08-07,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.00154352, 0.0016182, 0.00122038, 0.00087310, 0.0018093,buy
2010-08-08,0,1,0,0,1,2,0,1,0,1,0,1,1,1,1,1,1, 0.00154352, 0.0016182, 0.00122038, 0.00087310, 0.0018093,buy
2010-08-09,0,0,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1, 0.00126894, 0.0009808, 0.00117952, 0.00196626, 0.0021846,buy
2010-08-10,0,0,0,0,1,2,0,1,0,1,0,1,1,0,1,1,1, 0.00126894, 0.0009808, 0.00117952, 0.00196626, 0.0021846,buy
2010-08-11,0,0,0,0,0,2,0,1,0,1,0,0,1,0,1,1,1,-0.00128127,-0.0026248,-0.00274728,-0.00275444,-0.0024090,sell
2010-08-12,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00233900,-0.0007876,-0.00135032,-0.00277383,-0.0037379,sell
2010-08-13,0,0,0,0,0,1,0,1,0,2,0,0,1,1,1,1,0,-0.00233900,-0.0007876,-0.00135032,-0.00277383,-0.0037379,sell
2010-08-14,0,0,0,0,0,0,0,1,0,2,0,0,0,1,1,1,0, 0.00494190, 0.0029765, 0.00176492, 0.00939510, 0.0022083,buy
2010-08-15,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.00003489,-0.0009319,-0.00225358,-0.00343055,-0.0044056,sell
2010-08-16,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00059227,-0.0004085,-0.00307670, 0.00038749, 0.0011631,sell
2010-08-17,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00059227,-0.0004085,-0.00307670, 0.00038749, 0.0011631,sell
2010-08-18,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00059227,-0.0004085,-0.00307670, 0.00038749, 0.0011631,sell
2010-08-19,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00059227,-0.0004085,-0.00307670, 0.00038749, 0.0011631,sell
2010-08-20,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,1,0, 0.00059227,-0.0004085,-0.00307670, 0.00038749, 0.0011631,sell
2010-08-21,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00510865, 0.0043757, 0.00435454, 0.00466481, 0.0059439,buy
2010-08-22,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00510865, 0.0043757, 0.00435454, 0.00466481, 0.0059439,buy
2010-08-23,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0, 0.00510865, 0.0043757, 0.00435454, 0.00466481, 0.0059439,buy
2010-08-24,0,0,0,1,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.01136463, 0.0045803,-0.00107697, 0.00456373, 0.0015215,buy
2010-08-25,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-26,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-27,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-28,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-29,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-30,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-08-31,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0, 0.00068006, 0.0029855, 0.00258509, 0.00104059, 0.0006705,buy
2010-09-01,0,0,1,0,0,0,0,1,1,0,1,1,0,0,0,1,0, 0.00894858, 0.0086715,-0.00013392, 0.00915178, 0.0004820,buy
2010-09-02,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.00599158, 0.0035865, 0.00256356, 0.00459766, 0.0025905,buy
2010-09-03,0,0,1,0,1,0,0,1,1,0,1,1,0,0,0,1,1, 0.00599158, 0.0035865, 0.00256356, 0.00459766, 0.0025905,buy
2010-09-04,0,0,1,0,2,0,0,1,1,0,1,1,1,0,0,1,1, 0.00084104,-0.0000436, 0.00028443,-0.00099839, 0.0003846,sell
2010-09-05,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,-0.00302133, 0.0003884,-0.00103562, 0.00026597,-0.0019281,sell
2010-09-06,0,0,1,0,2,0,0,1,0,0,0,1,1,0,0,1,1,-0.00302133, 0.0003884,-0.00103562, 0.00026597,-0.0019281,sell
2010-09-07,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1, 0.00489901, 0.0025827, 0.00423941, 0.00357595, 0.0046153,buy
2010-09-08,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1, 0.00489901, 0.0025827, 0.00423941, 0.00357595, 0.0046153,buy
2010-09-09,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1, 0.00489901, 0.0025827, 0.00423941, 0.00357595, 0.0046153,buy
2010-09-10,0,0,1,0,2,0,0,1,1,0,0,1,1,0,1,1,1, 0.00489901, 0.0025827, 0.00423941, 0.00357595, 0.0046153,buy
2010-09-11,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1, 0.00173446, 0.0016505, 0.00169424, 0.00173832,-0.0012043,buy
2010-09-12,0,0,0,0,2,0,0,1,1,0,0,0,1,0,1,1,1, 0.00173446, 0.0016505, 0.00169424, 0.00173832,-0.0012043,buy
2010-09-13,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,1,0, 0.00261315, 0.0023173, 0.00148870, 0.00321364, 0.0019437,buy
2010-09-14,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-09-15,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-09-16,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-09-17,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,-0.00067954,-0.0012415,-0.00026089,-0.00261917,-0.0012415,sell
2010-09-18,0,0,0,0,0,0,0,2,2,0,1,0,0,1,1,1,0,-0.00067954,-0.0012415,-0.00026089,-0.00261917,-0.0012415,sell
2010-09-19,0,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0, 0.00474256, 0.0042217, 0.00545438, 0.00475720, 0.0054650,buy
2010-09-20,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00298962, 0.0023195, 0.00236163, 0.00311687, 0.0027391,buy
2010-09-21,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00298962, 0.0023195, 0.00236163, 0.00311687, 0.0027391,buy
2010-09-22,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0, 0.00298962, 0.0023195, 0.00236163, 0.00311687, 0.0027391,buy
2010-09-23,0,0,0,2,0,0,0,1,1,0,1,0,1,1,0,0,1, 0.00005429,-0.0013684,-0.00227653, 0.00088862, 0.0000320,sell
2010-09-24,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00522952, 0.0060908, 0.00658403, 0.00475855, 0.0042952,buy
2010-09-25,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00522952, 0.0060908, 0.00658403, 0.00475855, 0.0042952,buy
2010-09-26,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00522952, 0.0060908, 0.00658403, 0.00475855, 0.0042952,buy
2010-09-27,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00522952, 0.0060908, 0.00658403, 0.00475855, 0.0042952,buy
2010-09-28,0,1,0,2,0,0,0,1,1,0,1,1,1,1,0,0,1, 0.00522952, 0.0060908, 0.00658403, 0.00475855, 0.0042952,buy
2010-09-29,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-09-30,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-10-01,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-02,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-03,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-04,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-05,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-06,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-07,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-08,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-09,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-10,0,1,0,2,0,0,1,1,0,0,1,1,1,0,0,1,1, 0.00326541, 0.0013798, 0.00363762, 0.00207091,-0.0007696,buy
2010-10-11,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-10-12,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-10-13,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-10-14,0,1,0,2,0,0,0,1,0,0,1,1,1,0,0,0,1,-0.00021145, 0.0001772,-0.00017597, 0.00012792, 0.0002417,sell
2010-10-15,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00040740,-0.0018998,-0.00066888, 0.00122459, 0.0001446,sell
2010-10-16,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00040740,-0.0018998,-0.00066888, 0.00122459, 0.0001446,sell
2010-10-17,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00040740,-0.0018998,-0.00066888, 0.00122459, 0.0001446,sell
2010-10-18,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00040740,-0.0018998,-0.00066888, 0.00122459, 0.0001446,sell
2010-10-19,0,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.00040740,-0.0018998,-0.00066888, 0.00122459, 0.0001446,sell
2010-10-20,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00472232, 0.0088912, 0.00736672, 0.00647234, 0.0079665,buy
2010-10-21,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00472232, 0.0088912, 0.00736672, 0.00647234, 0.0079665,buy
2010-10-22,0,1,0,2,0,0,0,0,1,0,0,1,1,1,0,0,1, 0.00472232, 0.0088912, 0.00736672, 0.00647234, 0.0079665,buy
2010-10-23,0,0,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,-0.00150645, 0.0019001, 0.00154926, 0.00635462, 0.0021683,buy
2010-10-24,0,0,0,2,0,0,0,0,2,0,1,0,1,1,0,0,1,-0.00190264,-0.0017543, 0.00030600, 0.00154615,-0.0015243,sell
2010-10-25,0,0,0,1,0,0,0,0,2,0,1,0,1,1,0,0,0,-0.00186469,-0.0021956, 0.00032680,-0.00112534,-0.0019699,sell
2010-10-26,1,0,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,-0.00205000, 0.0003059, 0.00023990, 0.00307522, 0.0013966,buy
2010-10-27,1,0,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,-0.00205000, 0.0003059, 0.00023990, 0.00307522, 0.0013966,buy
2010-10-28,1,0,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,-0.00205000, 0.0003059, 0.00023990, 0.00307522, 0.0013966,buy
2010-10-29,1,0,0,1,0,0,0,0,3,0,1,0,1,1,1,1,0,-0.00205000, 0.0003059, 0.00023990, 0.00307522, 0.0013966,buy
2010-10-30,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,-0.00258564, 0.0022488, 0.00319267, 0.00451485, 0.0048525,buy
2010-10-31,1,0,0,0,0,0,0,0,3,0,1,0,0,1,1,1,0,-0.00258564, 0.0022488, 0.00319267, 0.00451485, 0.0048525,buy
2010-11-01,0,0,0,0,0,0,0,0,3,0,1,0,0,1,1,0,0, 0.00217266, 0.0039973, 0.00319246, 0.00481242, 0.0033350,buy
2010-11-02,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-11-03,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-11-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-11-05,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1, 0.00702875, 0.0074974, 0.00413687, 0.00265123, 0.0068758,buy
2010-11-06,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1, 0.00283258, 0.0014401, 0.00382183, 0.00320879, 0.0028698,buy
2010-11-07,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00081991,-0.0019524,-0.00361902,-0.00383028,-0.0001914,sell
2010-11-08,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00081991,-0.0019524,-0.00361902,-0.00383028,-0.0001914,sell
2010-11-09,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,1, 0.00081991,-0.0019524,-0.00361902,-0.00383028,-0.0001914,sell
2010-11-10,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-11,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-12,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-13,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-14,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-15,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-16,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-17,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-18,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-19,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-23,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-24,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1, 0.00290031,-0.0002300, 0.00909321,-0.00151354, 0.0004214,buy
2010-11-25,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-26,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-27,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-28,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-29,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1, 0.00183284, 0.0004553, 0.00182590, 0.00012018, 0.0002872,buy
2010-11-30,0,0,1,0,1,0,0,0,2,0,0,1,0,1,1,0,1,-0.00016692, 0.0002390, 0.00004757, 0.00036676, 0.0011191,buy
2010-12-01,0,0,0,0,1,0,0,0,2,0,0,0,0,1,1,0,1, 0.00702875, 0.0074974, 0.00413687, 0.00265123, 0.0068758,buy
2010-12-02,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-12-03,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-12-04,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-12-05,0,0,0,0,0,0,0,0,2,0,0,0,0,1,1,0,0, 0.00249993, 0.0039849, 0.00352317, 0.00515300, 0.0020711,buy
2010-12-06,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-12-07,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-12-08,0,0,0,0,0,0,0,1,2,0,0,0,0,1,1,1,0,-0.00463753,-0.0029782,-0.00259013,-0.00499066,-0.0043179,sell
2010-12-09,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.00342426,-0.0028492, 0.00183684,-0.00028451, 0.0004225,sell
2010-12-10,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.00342426,-0.0028492, 0.00183684,-0.00028451, 0.0004225,sell
2010-12-11,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.00342426,-0.0028492, 0.00183684,-0.00028451, 0.0004225,sell
2010-12-12,0,0,0,1,0,0,0,1,2,0,0,0,1,1,1,1,0,-0.00342426,-0.0028492, 0.00183684,-0.00028451, 0.0004225,sell
2010-12-13,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00094108, 0.0034637, 0.00158226, 0.00040278, 0.0004028,buy
2010-12-14,0,0,0,2,0,0,0,1,1,0,0,0,1,0,1,1,1, 0.00094108, 0.0034637, 0.00158226, 0.00040278, 0.0004028,buy
2010-12-15,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,1,1, 0.00294289, 0.0015329, 0.00280098, 0.00307271, 0.0029383,buy
2010-12-16,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00373921, 0.0049824, 0.00544140, 0.00571804, 0.0054952,buy
2010-12-17,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00373921, 0.0049824, 0.00544140, 0.00571804, 0.0054952,buy
2010-12-18,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00373921, 0.0049824, 0.00544140, 0.00571804, 0.0054952,buy
2010-12-19,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00373921, 0.0049824, 0.00544140, 0.00571804, 0.0054952,buy
2010-12-20,0,1,0,2,0,0,0,1,0,0,0,1,1,0,0,1,1, 0.00373921, 0.0049824, 0.00544140, 0.00571804, 0.0054952,buy
