Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.0366821, 0.0423985, 0.017957, 0.0145097, 0.0228241,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0, 0.0025815, 0.0078599, 0.003478, 0.0074612,-0.0002378,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0080040,-0.0075036,-0.008614,-0.0037480,-0.0092300,sell
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,-0.0080040,-0.0075036,-0.008614,-0.0037480,-0.0092300,sell
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0158597,-0.0232993,-0.016797,-0.0254324,-0.0162553,sell
2010-06-18,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,-0.0158597,-0.0232993,-0.016797,-0.0254324,-0.0162553,sell
2010-06-19,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0238252,-0.0232993,-0.017451,-0.0203711,-0.0169237,sell
2010-06-20,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0238252,-0.0232993,-0.017451,-0.0203711,-0.0169237,sell
2010-06-21,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0238252,-0.0232993,-0.017451,-0.0203711,-0.0169237,sell
2010-06-22,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0209362,-0.0159644,-0.017005,-0.0151488,-0.0126443,sell
2010-06-23,0,0,0,0,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0209362,-0.0159644,-0.017005,-0.0151488,-0.0126443,sell
2010-06-24,0,0,0,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0033263,-0.0232619,-0.020849,-0.0198193, 0.0033905,sell
2010-06-25,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0124741, 0.0131569, 0.028262,-0.0041744, 0.0097160,buy
2010-06-26,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0124741, 0.0131569, 0.028262,-0.0041744, 0.0097160,buy
2010-06-27,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,-0.0295253,-0.0042919,-0.006840,-0.0242882,-0.0057045,sell
2010-06-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0037131,-0.0160936,-0.008112,-0.0168472,-0.0095593,sell
2010-06-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0037131,-0.0160936,-0.008112,-0.0168472,-0.0095593,sell
2010-06-30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0087808,-0.0054049, 0.013205, 0.0063844, 0.0026048,buy
2010-07-01,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.0237204,-0.0072471,-0.001270,-0.0125697,-0.0175593,sell
2010-07-02,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167675,-0.0025656,-0.026718,-0.0207178,-0.0207178,sell
2010-07-03,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167675,-0.0025656,-0.026718,-0.0207178,-0.0207178,sell
2010-07-04,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,-0.0167675,-0.0025656,-0.026718,-0.0207178,-0.0207178,sell
2010-07-05,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.0112323, 0.0292419, 0.004167, 0.0280911, 0.0411800,buy
2010-07-06,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,-0.0009093, 0.0188816,-0.007889, 0.0187588, 0.0227524,buy
2010-07-07,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0133123, 0.0159655, 0.014570, 0.0302517, 0.0082032,buy
2010-07-08,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0133123, 0.0159655, 0.014570, 0.0302517, 0.0082032,buy
2010-07-09,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.0133123, 0.0159655, 0.014570, 0.0302517, 0.0082032,buy
2010-07-10,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0023527,-0.0272941,-0.000045, 0.0020462, 0.0025268,sell
2010-07-11,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0023527,-0.0272941,-0.000045, 0.0020462, 0.0025268,sell
2010-07-12,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1, 0.0023527,-0.0272941,-0.000045, 0.0020462, 0.0025268,sell
2010-07-13,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0166239,-0.0033487, 0.008720, 0.0011800, 0.0060112,buy
2010-07-14,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0191888, 0.0103859, 0.002105, 0.0028967, 0.0024043,buy
2010-07-15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0045037,-0.0057341,-0.009187,-0.0148393, 0.0048286,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0310553, 0.0278352, 0.041048, 0.0266867, 0.0405706,buy
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0310553, 0.0278352, 0.041048, 0.0266867, 0.0405706,buy
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0158402,-0.0091320,-0.015840,-0.0314321,-0.0272102,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095777, 0.0000351, 0.010909, 0.0073817, 0.0113173,buy
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095777, 0.0000351, 0.010909, 0.0073817, 0.0113173,buy
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095777, 0.0000351, 0.010909, 0.0073817, 0.0113173,buy
2010-07-22,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0095777, 0.0000351, 0.010909, 0.0073817, 0.0113173,buy
2010-07-23,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0270998, 0.0038934, 0.025401, 0.0170999, 0.0104101,buy
2010-07-24,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0270998, 0.0038934, 0.025401, 0.0170999, 0.0104101,buy
2010-07-25,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0270998, 0.0038934, 0.025401, 0.0170999, 0.0104101,buy
2010-07-26,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277342, 0.0377140, 0.028850, 0.0214085, 0.0244315,buy
2010-07-27,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.0277342, 0.0377140, 0.028850, 0.0214085, 0.0244315,buy
2010-07-28,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2010-07-29,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2010-07-30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2010-07-31,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0132936,-0.0141983,-0.004788,-0.0150153,-0.0095593,sell
2010-08-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2010-08-02,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0, 0.0283904, 0.0083595, 0.016155, 0.0104708, 0.0074133,buy
2010-08-03,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,-0.0287246,-0.0129178,-0.013180,-0.0164198,-0.0058542,sell
2010-08-04,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0263044,-0.0100500,-0.012821,-0.0159280,-0.0040110,sell
2010-08-05,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0263044,-0.0100500,-0.012821,-0.0159280,-0.0040110,sell
2010-08-06,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0263044,-0.0100500,-0.012821,-0.0159280,-0.0040110,sell
2010-08-07,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0263044,-0.0100500,-0.012821,-0.0159280,-0.0040110,sell
2010-08-08,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1,-0.0263044,-0.0100500,-0.012821,-0.0159280,-0.0040110,sell
2010-08-09,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0075357,-0.0010797,-0.014185, 0.0122341, 0.0147580,buy
2010-08-10,0,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0075357,-0.0010797,-0.014185, 0.0122341, 0.0147580,buy
2010-08-11,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,1,-0.0115274, 0.0104127,-0.008539,-0.0074010,-0.0081587,sell
2010-08-12,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0098826, 0.0063239,-0.007382,-0.0094426,-0.0001765,sell
2010-08-13,0,0,2,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,-0.0098826, 0.0063239,-0.007382,-0.0094426,-0.0001765,sell
2010-08-14,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0192779, 0.0353527, 0.028074, 0.0231444, 0.0265153,buy
2010-08-15,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.0056771, 0.0017320, 0.010348, 0.0153709, 0.0003758,buy
2010-08-16,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0106898,-0.0232482,-0.006000,-0.0232728,-0.0158177,sell
2010-08-17,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,-0.0106898,-0.0232482,-0.006000,-0.0232728,-0.0158177,sell
2010-08-18,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0187103, 0.0208141, 0.029347, 0.0215330, 0.0179555,buy
2010-08-19,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0187103, 0.0208141, 0.029347, 0.0215330, 0.0179555,buy
2010-08-20,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0187103, 0.0208141, 0.029347, 0.0215330, 0.0179555,buy
2010-08-21,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0187103, 0.0208141, 0.029347, 0.0215330, 0.0179555,buy
2010-08-22,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0153784, 0.0159793, 0.025922, 0.0102920, 0.0122007,buy
2010-08-23,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,1,0,0, 0.0153784, 0.0159793, 0.025922, 0.0102920, 0.0122007,buy
2010-08-24,0,1,1,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,-0.0025479,-0.0030316, 0.027350, 0.0019335,-0.0022710,buy
2010-08-25,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0164013, 0.0209460, 0.021845, 0.0262464, 0.0245501,buy
2010-08-26,0,1,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0164013, 0.0209460, 0.021845, 0.0262464, 0.0245501,buy
2010-08-27,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2010-08-28,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2010-08-29,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2010-08-30,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0, 0.0194277, 0.0157693, 0.017611, 0.0051070, 0.0080563,buy
2010-08-31,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.0268465,-0.0011008, 0.007667,-0.0043388, 0.0035751,buy
2010-09-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.0058778,-0.0208712, 0.018096,-0.0107345, 0.0306449,buy
2010-09-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0295928, 0.0262529, 0.023086, 0.0171899, 0.0174635,buy
2010-09-03,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0295928, 0.0262529, 0.023086, 0.0171899, 0.0174635,buy
2010-09-04,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0295928, 0.0262529, 0.023086, 0.0171899, 0.0174635,buy
2010-09-05,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0295928, 0.0262529, 0.023086, 0.0171899, 0.0174635,buy
2010-09-06,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0215768, 0.0188801, 0.022516, 0.0226814, 0.0225160,buy
2010-09-07,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.0215768, 0.0188801, 0.022516, 0.0226814, 0.0225160,buy
2010-09-08,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0220781, 0.0258658, 0.016316, 0.0222124, 0.0225488,buy
2010-09-09,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0220781, 0.0258658, 0.016316, 0.0222124, 0.0225488,buy
2010-09-10,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2010-09-11,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2010-09-12,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0, 0.0259773, 0.0069196,-0.014869,-0.0039695,-0.0100463,buy
2010-09-13,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2010-09-14,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,-0.0216994,-0.0450400,-0.021699,-0.0393914,-0.0292584,sell
2010-09-15,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0010975, 0.0053946, 0.010811, 0.0045163, 0.0242870,buy
2010-09-16,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0, 0.0010975, 0.0053946, 0.010811, 0.0045163, 0.0242870,buy
2010-09-17,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007241,-0.0028172, 0.027823, 0.0015528, 0.0003197,buy
2010-09-18,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007241,-0.0028172, 0.027823, 0.0015528, 0.0003197,buy
2010-09-19,0,0,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0, 0.0007241,-0.0028172, 0.027823, 0.0015528, 0.0003197,buy
2010-09-20,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,-0.0001889,-0.0089047, 0.019332,-0.0056957, 0.0040654,buy
2010-09-21,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079146, 0.0262667, 0.022127, 0.0266874, 0.0291447,buy
2010-09-22,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0079146, 0.0262667, 0.022127, 0.0266874, 0.0291447,buy
2010-09-23,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,1,0,0, 0.0221941, 0.0303575, 0.020686, 0.0227986, 0.0254389,buy
2010-09-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0011928, 0.0115323, 0.012994, 0.0006434, 0.0118312,buy
2010-09-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0, 0.0011928, 0.0115323, 0.012994, 0.0006434, 0.0118312,buy
2010-09-26,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0550915,-0.0574545,-0.051989,-0.0485265,-0.0177825,sell
2010-09-27,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0550915,-0.0574545,-0.051989,-0.0485265,-0.0177825,sell
2010-09-28,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0402758,-0.0243019,-0.029718,-0.0417609,-0.0362209,sell
2010-09-29,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,-0.0404979,-0.0361922,-0.032918,-0.0284807,-0.0186755,sell
2010-09-30,1,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,-0.0316894,-0.0395064,-0.028673,-0.0154849,-0.0144262,sell
2010-10-01,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0230017,-0.0236062,-0.021482,-0.0154574,-0.0115834,sell
2010-10-02,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0230017,-0.0236062,-0.021482,-0.0154574,-0.0115834,sell
2010-10-03,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0230017,-0.0236062,-0.021482,-0.0154574,-0.0115834,sell
2010-10-04,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0230017,-0.0236062,-0.021482,-0.0154574,-0.0115834,sell
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0230017,-0.0236062,-0.021482,-0.0154574,-0.0115834,sell
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0134641,-0.0122309,-0.002073,-0.0116122,-0.0089992,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0134641,-0.0122309,-0.002073,-0.0116122,-0.0089992,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0,0,-0.0134641,-0.0122309,-0.002073,-0.0116122,-0.0089992,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0313114,-0.0187518,-0.023610,-0.0182763,-0.0335689,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,1,0,0,-0.0313114,-0.0187518,-0.023610,-0.0182763,-0.0335689,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259183,-0.0043781,-0.010459,-0.0028368,-0.0273538,sell
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259183,-0.0043781,-0.010459,-0.0028368,-0.0273538,sell
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259183,-0.0043781,-0.010459,-0.0028368,-0.0273538,sell
2010-10-14,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0259183,-0.0043781,-0.010459,-0.0028368,-0.0273538,sell
2010-10-15,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0169230,-0.0052967,-0.006505,-0.0022323,-0.0215688,sell
2010-10-16,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0169230,-0.0052967,-0.006505,-0.0022323,-0.0215688,sell
2010-10-17,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-18,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-19,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-20,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-21,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-22,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-23,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0148080, 0.0021573, 0.008700,-0.0094325, 0.0111243,buy
2010-10-24,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0137942, 0.0136350, 0.020309, 0.0194571, 0.0272610,buy
2010-10-25,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,-0.0044890,-0.0110204,-0.006686,-0.0012923,-0.0201899,sell
2010-10-26,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0241223,-0.0264822,-0.039998,-0.0101883,-0.0101213,sell
2010-10-27,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2010-10-28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,-0.0178399,-0.0075751,-0.007874, 0.0069744,-0.0087285,sell
2010-10-29,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0241223,-0.0264822,-0.039998,-0.0101883,-0.0101213,sell
2010-10-30,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,-0.0261728,-0.0428001,-0.040734,-0.0239309,-0.0238698,sell
2010-10-31,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,-0.0191025,-0.0226378,-0.025833,-0.0098543,-0.0057380,sell
2010-11-01,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142759, 0.0187388,-0.018387,-0.0274224,-0.0214240,sell
2010-11-02,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142759, 0.0187388,-0.018387,-0.0274224,-0.0214240,sell
2010-11-03,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142759, 0.0187388,-0.018387,-0.0274224,-0.0214240,sell
2010-11-04,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,-0.0142759, 0.0187388,-0.018387,-0.0274224,-0.0214240,sell
2010-11-05,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0208533,-0.0074349,-0.006050,-0.0195469,-0.0176957,sell
2010-11-06,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0208533,-0.0074349,-0.006050,-0.0195469,-0.0176957,sell
2010-11-07,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.0208533,-0.0074349,-0.006050,-0.0195469,-0.0176957,sell
2010-11-08,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,-0.0150887,-0.0138790,-0.006243,-0.0237780,-0.0175220,sell
2010-11-09,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0136023, 0.0214526, 0.003540, 0.0179758, 0.0036709,buy
2010-11-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0, 0.0321902, 0.0417913, 0.019928, 0.0180209, 0.0167675,buy
2010-11-11,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0220781, 0.0258658, 0.016316, 0.0222124, 0.0225488,buy
2010-11-12,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0220781, 0.0258658, 0.016316, 0.0222124, 0.0225488,buy
2010-11-13,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0220781, 0.0258658, 0.016316, 0.0222124, 0.0225488,buy
2010-11-14,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0350641, 0.0478541, 0.054661, 0.0471734, 0.0561435,buy
2010-11-15,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.0309922, 0.0336365, 0.044537, 0.0308569, 0.0340153,buy
2010-11-16,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0357400, 0.0361822, 0.031685, 0.0336222, 0.0170990,buy
2010-11-17,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0357400, 0.0361822, 0.031685, 0.0336222, 0.0170990,buy
2010-11-18,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0357400, 0.0361822, 0.031685, 0.0336222, 0.0170990,buy
2010-11-19,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0357400, 0.0361822, 0.031685, 0.0336222, 0.0170990,buy
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.0357400, 0.0361822, 0.031685, 0.0336222, 0.0170990,buy
2010-11-21,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0110374, 0.0143171, 0.013260, 0.0097612,-0.0202659,buy
2010-11-22,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0110374, 0.0143171, 0.013260, 0.0097612,-0.0202659,buy
2010-11-23,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0, 0.0217425, 0.0187190, 0.019678, 0.0231797, 0.0122599,buy
