Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.566642540685178,-0.00140921,-0.00176943,-0.0004947822,-0.00112931,-0.0039225,sell
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.566463423549882,-0.00434895,-0.00458576,-0.0036959950,-0.00195944,-0.0037951,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.566267856881754, 0.00334463, 0.00243965, 0.0017232732,-0.00176504, 0.0020511,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.566058582269597, 0.00227302, 0.00243200, 0.0045178666, 0.00089952, 0.0024353,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.565832858124607, 0.00284243, 0.00313701, 0.0024294731, 0.00301752, 0.0028284,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.565594339898525, 0.00080255, 0.00160630, 0.0011736464, 0.00151539, 0.0003533,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.565337544413739,-0.00735966,-0.00453152,-0.0037140831,-0.00535773,-0.0034364,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.565070696436666,-0.00893207,-0.00952466,-0.0090367394,-0.00942305,-0.0069073,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.564788312789695,-0.00097510,-0.00017182,-0.0005950591,-0.00047275, 0.0027747,sell
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.564490393472825, 0.00136156,-0.00042092, 0.0027210992, 0.00246864, 0.0013913,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.564176938486058, 0.00369421, 0.00464955, 0.0037101361, 0.00353728, 0.0047713,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.563852517144069, 0.00108892,-0.00015283, 0.0018838919, 0.00095567, 0.0002348,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.563510732406311,-0.00366270,-0.00201136,-0.0017020546, 0.00057291, 0.0001350,sell
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.563157981313331,-0.00074868,-0.00080669,-0.0008285879,-0.00314638,-0.0004753,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.562791522276323, 0.00295684, 0.00299689, 0.0034730829, 0.00280093, 0.0034430,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.562408613706482, 0.00231046, 0.00339032, 0.0018608764, 0.00389187, 0.0038268,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.562013824918484,-0.00012262,-0.00051041,-0.0018357755,-0.00323201,-0.0016184,sell
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.561606242049392,-0.00236266,-0.00185391,-0.0024373417,-0.00490303,-0.0030565,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.561183123510403,-0.00255627,-0.00225134, 0.0012254632,-0.00157532,-0.0000488,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.560749038616192,-0.00534756,-0.00563178,-0.0051221759,-0.00185559, 0.0001161,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.560298504189148,-0.00594439,-0.00817428,-0.0090155303,-0.00488662,-0.0000515,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.559837917269816, 0.00065665, 0.00055162, 0.0009615566,-0.00093256, 0.0009573,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.559362708543522,-0.00371358,-0.00308570,-0.0041597774,-0.00406277,-0.0037136,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.5588737918732,-0.00169201,-0.00154390,-0.0003004684,-0.00199470,-0.0022803,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.558373908847656,-0.00180731,-0.00075306,-0.0001754675,-0.00319762,-0.0028286,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.5578685426445,-0.00347896,-0.00127717, 0.0005688996,-0.00412753,-0.0035296,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.557343071456771, 0.00046900, 0.00059742, 0.0055931025,-0.00027816, 0.0000493,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.556798409147403,-0.00086424, 0.00089877, 0.0016824319, 0.00171225, 0.0021302,buy
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.556251919112164, 0.00066714, 0.00183431, 0.0016168462, 0.00183150, 0.0034645,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.555688065681157,-0.00194309,-0.00175477,-0.0018396865,-0.00352699,-0.0034824,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.555113245894928,-0.00321198,-0.00210701,-0.0030859914,-0.00630774,-0.0040871,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.554527459753476, 0.00036580, 0.00460471, 0.0030457242,-0.00134149, 0.0023678,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.553929793393868, 0.00353115, 0.00858546, 0.0078291853, 0.00619337, 0.0083738,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.553318419090231, 0.00008975, 0.00528799, 0.0034026218, 0.00447141, 0.0043826,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.552696992294308,-0.00431815,-0.00476928,-0.0033535782,-0.00481335,-0.0036561,sell
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.552063685280227,-0.00455729,-0.00221161,-0.0045892012,-0.00566314,-0.0035816,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.551418498047989,-0.00209844, 0.00225307,-0.0015223133, 0.00009220,-0.0011354,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.550763258323464,-0.00073018,-0.00125284,-0.0042919568,-0.00133098, 0.0015285,sell
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.550096138380781, 0.00440007, 0.00343338, 0.0026879310, 0.00377480, 0.0026169,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.549418965945812,-0.00249749,-0.00170235, 0.0020026500,-0.00152795,-0.0014324,sell
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.548731741018555, 0.00240735, 0.00349292, 0.0017980331, 0.00377229, 0.0037959,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.548032635873141, 0.00117413, 0.00039194, 0.0006132376,-0.00042729, 0.0002796,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.547322564372505,-0.00041065,-0.00241309,-0.0005284393,-0.00043631,-0.0004069,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.546604268105453,-0.00071132,-0.00222989,-0.0036115909,-0.00351347,-0.0025646,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.545872263894372, 0.00182399, 0.00056900,-0.0001462432, 0.00026561, 0.0020850,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.545133862642746, 0.00633644, 0.00614107, 0.0063176489, 0.00446536, 0.0066359,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.544384495035897, 0.00048855,-0.00130523,-0.0001122583, 0.00122201, 0.0036057,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.543625074936761,-0.00093340, 0.00132209,-0.0028934395,-0.00076539, 0.0011489,sell
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.542856516208273, 0.00326376, 0.00128127, 0.0031453856, 0.00176140, 0.0027156,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.542077904987498,-0.00005160, 0.00255021, 0.0025889328,-0.00308033,-0.0008761,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.541288327411502,-0.00313242, 0.00016713, 0.0008174353,-0.00320640,-0.0032244,sell
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.540496008246699,-0.00015179,-0.00091337,-0.0004693179,-0.00043634,-0.0007301,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.539690895000804, 0.00360266, 0.00445918, 0.0033348860, 0.00324976, 0.0030271,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.538876643125558, 0.00435389, 0.00505097, 0.0018193613, 0.00491423, 0.0049142,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.538055080346829,-0.00038852, 0.00008471,-0.0015028933,-0.00073856,-0.0008756,sell
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.537222551212879,-0.00137624,-0.00123732,-0.0012626191,-0.00158880,-0.0016862,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.536384538901317, 0.00086936, 0.00122986, 0.0020416697, 0.00325924, 0.0016336,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.535536474097469, 0.00990852, 0.00890903, 0.0076609149, 0.00922075, 0.0099085,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.534680184527204, 0.00216939, 0.00310441, 0.0035356020, 0.00105753, 0.0018645,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.533815670190522,-0.00382036,-0.00413289,-0.0036444380,-0.00787460,-0.0027643,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.532946586539165, 0.00137294, 0.00066963, 0.0002068968, 0.00209865, 0.0012832,buy
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.532063794943779,-0.00300383,-0.00361557,-0.0053440651,-0.00321218,-0.0008841,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.531176434033718,-0.00173482,-0.00087713,-0.0045161017,-0.00116294, 0.0002982,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.530281762220175, 0.00267383, 0.00181581, 0.0001659604, 0.00033965, 0.0019841,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.529379779503151, 0.00107710, 0.00039755, 0.0004280408,-0.00118815,-0.0002249,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.528470485882646, 0.00034522, 0.00047169, 0.0013381620, 0.00018148,-0.0017792,buy
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.527552967495723,-0.00250613, 0.00006241, 0.0036622282,-0.00025973,-0.0005879,buy
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.52663179365706, 0.00136621,-0.00118181,-0.0003743962,-0.00131848,-0.0012589,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.525702395051981, 0.00189602,-0.00028258, 0.0020942282, 0.00061615, 0.0020005,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.52476751326929, 0.00421600, 0.00420331, 0.0060323379, 0.00597202, 0.0043606,buy
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.523825320583118, 0.00069147,-0.00080018, 0.0006400526, 0.00019400,-0.0003081,sell
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.522877644719335, 0.00199584, 0.00191333, 0.0041071877, 0.00237699, 0.0025646,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.521923571815005, 0.00994675, 0.00825066, 0.0078094173, 0.01039398, 0.0116198,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.520964015733064, 0.00386252,-0.00027034, 0.0039538724, 0.00665667, 0.0064991,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.519998976473513,-0.00316698,-0.00151729,-0.0018051568,-0.00153894,-0.0000237,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.51902845403635,-0.00511503,-0.00268663,-0.0033365619,-0.00544611,-0.0016775,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.518052448421576,-0.00093390,-0.00118814,-0.0015352847, 0.00110551, 0.0013333,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.517071873492126, 0.00195609, 0.00167369, 0.0018764543, 0.00066191, 0.0019739,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.51608490152213, 0.00211157, 0.00118876, 0.0033056908, 0.00185459, 0.0036716,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.515095187963329, 0.00145918, 0.00145244, 0.0033230241, 0.00144638, 0.0023362,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.514100905089851, 0.00018236,-0.00153871,-0.0004951312,-0.00057333,-0.0002710,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.513099311312892,-0.00125767,-0.00077139,-0.0006708676,-0.00055892, 0.0005457,sell
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.512096803672998, 0.00272879, 0.00226690, 0.0027287922, 0.00138143, 0.0013397,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.511087898992558, 0.00263531, 0.00271621, 0.0027953185, 0.00139753, 0.0027649,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.510077166586247, 0.00249980, 0.00240787, 0.0025285373, 0.00152350, 0.0017008,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.50906003713939,-0.00378579,-0.00376835,-0.0038584725,-0.00386467,-0.0046766,sell
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.508039252240792, 0.00085211,-0.00016840, 0.0016294598, 0.00089211, 0.0027782,buy
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.507013898027518, 0.00647068, 0.00276636, 0.0081075645, 0.00896227, 0.0076184,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.505986716088374, 0.00320154, 0.00113681, 0.0049643188, 0.00685443, 0.0063042,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.504956792560425,-0.00174237,-0.00174285, 0.0016914240, 0.00341626, 0.0018358,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.503923213580734, 0.00065871, 0.00038487, 0.0023154935, 0.00574329, 0.0040578,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.502884151423433,-0.00316995,-0.00580131,-0.0010160414, 0.00019895,-0.0041939,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.501842347677326,-0.00147677,-0.00273285,-0.0030764383,-0.00386748,-0.0016536,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.500802371657089,-0.00192426,-0.00356432,-0.0067456894,-0.00389537,-0.0022286,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.499758740185112, 0.00014817, 0.00117909,-0.0021922994,-0.00153219,-0.0003504,sell
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.498705970083783, 0.00788268, 0.00652649, 0.0061054401, 0.00804664, 0.0091747,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.497653199982454, 0.00385503, 0.00452192, 0.0042867599, 0.00326247, 0.0055751,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.496600429881125, 0.00707492, 0.00306322, 0.0061463235, 0.00601894, 0.0059482,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.495547659779796, 0.00324977, 0.00349135, 0.0033118477, 0.00101743, 0.0020752,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.494494889678467, 0.00034563, 0.00032681,-0.0001545487,-0.00034309, 0.0004200,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.493442119577137,-0.00010941,-0.00164182,-0.0011906580, 0.00028741,-0.0009849,sell
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.492389349475808, 0.00149226,-0.00120148,-0.0012139494, 0.00104442, 0.0009596,sell
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.491321957567516, 0.00038615,-0.00036417, 0.0001875561, 0.00151837, 0.0005092,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.490261876562706, 0.00122396, 0.00188978, 0.0012954814, 0.00129108,-0.0023166,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.489209106461377, 0.00442779, 0.00426513, 0.0043668801, 0.00308002, 0.0040976,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.488136231375473, 0.00685004, 0.00582279, 0.0057331907, 0.00685599, 0.0068430,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.487081633548274, 0.00201414, 0.00111197, 0.0007988959, 0.00203397, 0.0008292,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.486016983228787, 0.00429960, 0.00429960, 0.0045608234, 0.00323194, 0.0043184,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.484954160635171,-0.00540904,-0.00525331,-0.0002446156,-0.00452802,-0.0054216,sell
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.483894993493296,-0.00097336,-0.00095572, 0.0018461587, 0.00128326,-0.0020358,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.482826687722069,-0.00052949, 0.00219302, 0.0036068766, 0.00318885, 0.0011797,buy
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.48177391762074, 0.00310898, 0.00326926, 0.0030352938, 0.00483101, 0.0032715,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.480700128671901, 0.00002902, 0.00214348, 0.0035721969, 0.00217864, 0.0028780,buy
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.479646444707637, 0.00138653, 0.00265026, 0.0044551602, 0.00106083, 0.0013630,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.478585449839891,-0.00347050,-0.00202420,-0.0005408444,-0.00064100,-0.0000151,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.477518971794534, 0.00142954, 0.00278541, 0.0007670140, 0.00050549, 0.0016548,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.476466201693205, 0.00123158, 0.00088713,-0.0001841214, 0.00122932, 0.0011560,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.475413431591876, 0.00104838,-0.00005443,-0.0004670943, 0.00118790, 0.0009032,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.474347867409455, 0.00159097, 0.00073701, 0.0003410634, 0.00092290, 0.0017829,buy
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.473285958678774,-0.00014149,-0.00068849,-0.0010195864, 0.00095588, 0.0015602,sell
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.472233188577445, 0.00031087,-0.00073970,-0.0000851346, 0.00034497, 0.0001073,sell
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.471180418476115, 0.00587616, 0.00557420, 0.0076562455, 0.00496588, 0.0060660,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.470137700867073, 0.00368032, 0.00246399, 0.0040725679, 0.00247989, 0.0038290,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.469096810983901, 0.00336734, 0.00141964, 0.0013802613, 0.00091098, 0.0016793,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.468044040882572, 0.00134078,-0.00007809, 0.0010101054, 0.00024839, 0.0006607,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.467004978725271, 0.00402517, 0.00222567, 0.0036412360, 0.00183266, 0.0028732,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.465960433390358, 0.00473885, 0.00436968, 0.0054739986, 0.00479315, 0.0055214,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.464928682136539, 0.00151456, 0.00218975, 0.0016872137, 0.00116708, 0.0015007,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.463892361568043, 0.00061900,-0.00026114, 0.0003844343,-0.00002148,-0.0000130,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.462861524177158, 0.00152870, 0.00174104, 0.0015180614, 0.00202845, 0.0021138,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.461832514512143,-0.00176663,-0.00188525,-0.0011465749,-0.00154732,-0.0013891,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.460812643476481, 0.00045318, 0.00018789, 0.0001365314, 0.00023510,-0.0000461,buy
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.459789116989078, 0.00178276, 0.00111346,-0.0000527330, 0.00049609, 0.0025043,buy
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.458775642993961, 0.00492286, 0.00375316, 0.0056057340, 0.00293773, 0.0044036,buy
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.457762168998845, 0.00244932, 0.00160071, 0.0026950307, 0.00130242, 0.0036348,buy
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.45675417818134, 0.00129446, 0.00053459, 0.0037396208, 0.00315598, 0.0033312,buy
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.455751670541446, 0.00068250, 0.00175764, 0.0015811524, 0.00122727, 0.0039599,buy
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.454752818353292,-0.00259398,-0.00034970, 0.0006064869,-0.00081272, 0.0027627,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.453758535479815,-0.00170245,-0.00047582,-0.0003907886,-0.00085082, 0.0024069,sell
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.452767908058078,-0.00413790,-0.00128912,-0.0002912916,-0.00014200,-0.0013364,sell
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.451784591539823,-0.00130096,-0.00625843,-0.0061022600,-0.00589785,-0.0019380,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.450804016610373,-0.00003301, 0.00251091,-0.0006012038, 0.00008551, 0.0035855,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.449829838721469,-0.00288667,-0.00159277,-0.0029293345,-0.00379551,-0.0027218,sell
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.448860230147242,-0.00054736, 0.00039126,-0.0018572526,-0.00120409, 0.0017059,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.447896104750625, 0.00296533, 0.00246703, 0.0002937568, 0.00124720, 0.0013336,buy
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.446940204120425, 0.00025230,-0.00049813,-0.0004009484,-0.00120217, 0.0020288,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.445986131216096,-0.00196604,-0.00217299,-0.0008995648,-0.00033247,-0.0019222,sell
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.445040283078183, 0.00232539, 0.00240333, 0.0021025020, 0.00185327, 0.0022744,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.444100831980816,-0.00048806,-0.00053134,-0.0001599589,-0.00182370,-0.0002028,sell
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.443168691786931,-0.00139746, 0.00073642, 0.0008366321, 0.00015339, 0.0007627,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.442240207044787, 0.00057383, 0.00065178, 0.0009006965, 0.00039472, 0.0018729,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.441321774794929, 0.00378630, 0.00587324, 0.0030844827, 0.00365489, 0.0058606,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.440409739585618,-0.00295714, 0.00079703, 0.0009184556, 0.00139322, 0.0004294,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.439503187553918,-0.00039302, 0.00019922, 0.0002313169,-0.00126014, 0.0010125,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.438604860288635,-0.00301369,-0.00158646,-0.0021643659,-0.00183995,-0.0018032,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.437713843926833,-0.00118522, 0.00088694,-0.0002462925,-0.00072790,-0.0000865,buy
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.436830138468512, 0.00177414, 0.00203411, 0.0021618112, 0.00220689, 0.0020301,buy
