Date,MEPL,MESA,MESU,MEUR,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-13,a150,none,none,none,none,none,a120,a180,a90,none,a90,none,a150,none,a60,none,a120, 0.0100043, 0.0076137, 0.01162521, 0.0113585, 0.00675490,buy
2010-06-14,none,none,none,none,none,none,a150,none,a60,none,none,none,a150,none,a60,none,a120, 0.0087692,-0.0014460, 0.01093197, 0.0082125,-0.00085905,buy
2010-06-15,none,none,none,none,none,a60,a150,a150,a60,none,a120,a0,none,none,none,none,a120, 0.0153529, 0.0058598, 0.00706330, 0.0122286, 0.01323732,buy
2010-06-16,none,none,none,none,none,a60,none,none,none,a60,none,none,none,a150,none,none,a120, 0.0255421, 0.0244499, 0.02263249, 0.0228340, 0.02095160,buy
2010-06-17,none,none,none,none,none,none,a180,a120,none,a60,a150,none,none,a150,none,none,none,-0.0071073,-0.0047538,-0.00457406,-0.0080408,-0.00559982,sell
2010-06-18,none,none,none,none,none,a90,none,none,none,none,none,none,none,a150,none,none,none, 0.0104333, 0.0075111, 0.00393128, 0.0099577, 0.00779220,buy
2010-06-19,none,none,none,none,none,none,a150,a90,a0,a90,a180,a60,none,a150,none,none,none,-0.0142128,-0.0145879,-0.01423850,-0.0106341,-0.00884378,sell
2010-06-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,-0.0079728,-0.0033581,-0.00640381,-0.0026474,-0.00503685,sell
2010-06-21,none,none,none,none,a45,none,a120,a60,none,a120,a150,none,none,none,none,none,none,-0.0265872,-0.0269474,-0.02696866,-0.0272946,-0.02597057,sell
2010-06-22,none,none,none,none,a45,none,none,none,none,none,none,a90,none,none,none,none,none,-0.0053857,-0.0174622, 0.00138152,-0.0147841, 0.00068425,sell
2010-06-23,none,a90,none,none,a45,a150,a90,none,a60,a150,a120,none,none,none,none,none,none,-0.0137188,-0.0105747,-0.00990290,-0.0124567,-0.01057467,sell
2010-06-24,none,a90,none,a90,a45,none,none,none,none,a150,none,a120,none,none,a45,none,none,-0.0006156,-0.0005147,-0.00375410, 0.0002651, 0.00978650,sell
2010-06-25,none,a90,none,a90,a45,none,a60,none,a90,none,none,none,none,none,a45,none,none, 0.0108841, 0.0108841, 0.00800626, 0.0109396, 0.01157727,buy
2010-06-26,a180,none,a0,a90,none,a180,a60,a0,a90,a180,a90,none,none,none,a45,none,a135, 0.0147421, 0.0071400, 0.00149592,-0.0015352, 0.00130672,buy
2010-06-27,a180,none,a0,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a135, 0.0087150, 0.0118430, 0.01096763, 0.0075640, 0.01184298,buy
2010-06-28,a180,none,a0,none,none,none,none,none,a120,none,a60,none,none,none,none,none,a135, 0.0057099, 0.0125459, 0.00877687, 0.0071391, 0.01054712,buy
2010-06-29,none,none,a0,none,none,a150,none,none,none,a150,none,a180,none,a135,none,none,a135,-0.0118027,-0.0194059,-0.00419621,-0.0234001,-0.02759255,sell
2010-06-30,none,none,a0,none,none,none,a0,none,a150,none,none,a180,none,a135,none,none,none,-0.0247826,-0.0175402,-0.02107927,-0.0185902,-0.03186343,sell
2010-07-01,none,none,none,none,none,none,a0,a60,a150,a120,none,none,none,a135,none,none,none,-0.0224160,-0.0194198,-0.02161001,-0.0190994,-0.02641485,sell
2010-07-02,none,none,none,none,none,a120,none,none,none,a120,none,a150,none,a135,none,none,none,-0.0259865,-0.0210808,-0.01971265,-0.0247787,-0.02995871,sell
2010-07-03,none,none,none,none,none,none,none,a90,a180,none,a0,a150,none,none,none,none,none, 0.0102198, 0.0063486,-0.00118160, 0.0081581, 0.01198013,buy
2010-07-04,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,none,-0.0044731,-0.0055759,-0.00867939,-0.0021134,-0.00828508,sell
2010-07-05,none,none,none,none,none,a90,a60,none,a150,none,none,a120,none,none,none,none,none, 0.0212051, 0.0201788, 0.01475020, 0.0212051, 0.02910416,buy
2010-07-06,none,none,none,none,a30,none,a60,a120,a150,none,none,none,none,none,none,none,none, 0.0156782,-0.0094948, 0.01211126,-0.0074858,-0.00638243,sell
2010-07-07,none,none,none,none,a30,a60,none,none,none,a60,none,none,a180,none,a30,none,none, 0.0153295, 0.0152511, 0.01085756, 0.0161823, 0.01497327,buy
2010-07-08,none,a60,none,none,a30,a60,a90,a150,a120,none,a60,a90,a180,none,a30,none,none, 0.0006174, 0.0006174,-0.00246111, 0.0010611, 0.00061742,buy
2010-07-09,none,a60,none,a120,a30,none,none,none,none,none,none,none,a180,none,a30,none,a150, 0.0212474, 0.0189148, 0.00999597, 0.0174030, 0.02000501,buy
2010-07-10,a150,a60,none,a120,a30,none,a120,a180,a90,none,a90,a60,a180,none,a30,none,a150, 0.0120350, 0.0106639, 0.00569611, 0.0131613, 0.01531594,buy
2010-07-11,a150,none,none,a120,a30,none,none,none,none,a0,none,none,none,none,a30,none,a150, 0.0034244, 0.0034244,-0.01209225, 0.0010081, 0.01605741,buy
2010-07-12,a150,none,none,none,none,a0,a150,a150,a60,none,a120,none,none,a120,none,none,a150, 0.0050955, 0.0017112,-0.00597644,-0.0055069, 0.00616981,buy
2010-07-13,none,none,none,none,none,a0,none,none,none,none,none,none,none,a120,none,none,none,-0.0089164, 0.0060884, 0.01038502, 0.0065264, 0.00652637,buy
2010-07-14,none,none,none,none,none,none,a180,a120,none,none,a150,a0,none,a120,none,none,none,-0.0143212,-0.0069076, 0.00022418,-0.0049482,-0.00683727,sell
2010-07-15,none,none,none,none,none,none,none,none,none,none,none,a0,none,a120,none,none,none,-0.0113792,-0.0051667, 0.01263703,-0.0028048,-0.00280476,sell
2010-07-16,none,a45,none,none,none,none,a150,a90,a0,a60,a180,none,none,none,none,none,none,-0.0183872,-0.0190451,-0.02062010,-0.0209696,-0.02108987,sell
2010-07-17,none,a45,none,a135,none,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.0144538, 0.0033440, 0.01427907, 0.0049057,-0.00547610,sell
2010-07-18,a135,a45,none,a135,none,none,a120,a60,none,a90,a150,none,none,none,none,a45,none, 0.0095082,-0.0043791, 0.00726403,-0.0089200, 0.00854963,sell
2010-07-19,a135,a45,none,a135,none,a90,none,a60,none,none,none,a60,none,none,none,a45,none, 0.0196657, 0.0102746, 0.01947931,-0.0043666, 0.02056802,buy
2010-07-20,a135,none,none,none,none,a90,a90,none,a60,a120,a120,none,none,none,none,a45,none, 0.0106035, 0.0119907, 0.02705565, 0.0199650, 0.01124986,buy
2010-07-21,a135,none,none,none,none,none,none,none,a60,a120,a120,a90,none,none,none,a45,none, 0.0099884, 0.0077276, 0.02264413, 0.0136747, 0.01037202,buy
2010-07-22,none,none,none,none,none,a120,none,none,none,none,none,a90,none,none,none,a45,none, 0.0155984, 0.0186180, 0.00267774, 0.0200909,-0.00088067,buy
2010-07-23,none,none,none,none,none,none,a60,a0,a90,a150,a90,none,none,none,none,a45,none, 0.0263257, 0.0222112, 0.02332975, 0.0233228, 0.02256273,buy
2010-07-24,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a45,none,-0.0124984, 0.0014013,-0.02259256,-0.0060416,-0.01483062,sell
2010-07-25,none,none,none,none,none,a150,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0048292, 0.0042160, 0.00198655, 0.0029235,-0.00041427,buy
2010-07-26,none,a30,none,a150,none,none,none,none,a120,a180,a60,none,none,none,none,a45,none, 0.0001842,-0.0107718,-0.01207897,-0.0060587,-0.01567077,sell
2010-07-27,none,a30,none,a150,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0008919,-0.0183146,-0.02096889,-0.0181632,-0.01965293,sell
2010-07-28,a120,a30,none,a150,none,a180,a0,a60,a150,a150,none,none,none,none,none,a45,none,-0.0064043, 0.0038207,-0.00715109,-0.0298020,-0.00407969,buy
2010-07-29,a120,a30,none,a150,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.0063646,-0.0040764,-0.01072681, 0.0085471,-0.00758533,sell
2010-07-30,a120,none,none,none,none,none,none,none,a180,none,a0,a180,none,none,none,a45,none, 0.0140491, 0.0132091, 0.01407302, 0.0132802, 0.01484758,buy
2010-07-31,a120,none,none,none,none,a150,none,a90,a180,a120,a0,none,none,none,none,a45,none, 0.0097931, 0.0103021, 0.00671594, 0.0113882, 0.00956104,buy
2010-08-01,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a45,none,-0.0319783,-0.0061018,-0.01013185,-0.0123691,-0.02653795,sell
2010-08-02,none,none,none,none,none,a120,a60,a120,a150,none,none,a150,none,none,none,a45,none, 0.0116424, 0.0141757, 0.01297416, 0.0095290,-0.00850130,buy
2010-08-03,none,none,none,none,none,a120,none,none,none,a90,none,none,a150,none,none,a45,none,-0.0054065,-0.0061761,-0.00030839,-0.0016257,-0.00923057,sell
2010-08-04,none,none,none,none,none,none,a90,a150,a120,none,a60,a120,a150,none,none,a45,none, 0.0038068, 0.0023301, 0.00198854,-0.0104446, 0.00048688,buy
2010-08-05,none,none,none,none,none,a90,none,a150,none,a60,none,none,a150,none,none,a45,a180, 0.0130641, 0.0073219, 0.01614042, 0.0165558, 0.00277047,buy
2010-08-06,none,none,none,none,none,none,a120,none,a90,none,a90,a90,a150,none,a0,a45,a180, 0.0152929, 0.0097687, 0.01334725, 0.0153757, 0.00330874,buy
2010-08-07,none,none,none,none,none,a60,none,a180,a90,none,a90,a90,none,none,a0,a45,a180,-0.0034502,-0.0130093,-0.00052246,-0.0012824,-0.00519830,buy
2010-08-08,none,none,none,none,none,none,a150,none,a60,none,a120,none,none,a90,a0,a45,a180,-0.0233730,-0.0279500,-0.03196031,-0.0219407,-0.02997363,sell
2010-08-09,none,none,none,none,none,none,none,a150,a60,none,a120,a60,none,a90,a0,a45,a180,-0.0228833,-0.0263329,-0.03132065,-0.0214468,-0.02850319,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a0,a150,none,none,a90,a0,a45,none, 0.0045990, 0.0016433, 0.00239723, 0.0016433,-0.01643397,buy
2010-08-11,none,none,none,none,none,a0,none,a120,none,none,a150,none,none,a90,none,a45,none,-0.0072633,-0.0137228,-0.01116880,-0.0137228,-0.01473878,sell
2010-08-12,none,none,none,none,none,a0,a150,none,a0,none,a180,none,none,a90,none,a45,none,-0.0098223,-0.0074607,-0.01152028,-0.0074607,-0.01234501,sell
2010-08-13,none,none,none,none,none,none,none,a90,a0,none,a180,a0,none,none,none,a45,none, 0.0004233, 0.0000609,-0.00108123,-0.0012314,-0.00111532,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a60,a150,none,none,none,none,a45,none,-0.0104865, 0.0039183,-0.01710850,-0.0176106,-0.01598103,sell
2010-08-15,none,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a45,none,-0.0120612,-0.0137126,-0.01196310,-0.0109552,-0.01177954,sell
2010-08-16,none,none,none,none,none,a60,a90,none,none,a90,none,none,none,none,none,a45,none,-0.0004382, 0.0118188, 0.00291142, 0.0037196, 0.01120954,buy
2010-08-17,none,none,none,none,none,none,a90,none,a60,none,a120,a60,a135,none,none,a45,none,-0.0081728, 0.0087599, 0.00573209, 0.0024635, 0.00025005,buy
2010-08-18,none,none,none,none,none,a90,none,none,none,none,none,a60,a135,none,none,a45,none,-0.0166860,-0.0109481,-0.01413020,-0.0163071,-0.01205538,sell
2010-08-19,none,none,none,none,none,none,a60,a0,a90,a120,a90,none,a135,none,none,a45,none,-0.0043324, 0.0131520,-0.00115618,-0.0054669, 0.01963880,sell
2010-08-20,none,none,none,none,none,none,none,none,none,none,none,a90,a135,none,none,a45,none,-0.0148372,-0.0094806,-0.01510324,-0.0177041,-0.01786766,sell
2010-08-21,none,none,none,none,none,a120,none,none,none,a150,a60,none,a135,none,none,a45,none, 0.0072840, 0.0087003, 0.00740380, 0.0081847,-0.00475746,buy
2010-08-22,none,none,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,none,-0.0078787,-0.0078543,-0.02970660,-0.0122985,-0.00955659,sell
2010-08-23,none,none,none,none,none,a150,none,none,none,none,none,a120,none,none,none,a45,none,-0.0157546, 0.0005184,-0.01699893, 0.0004073,-0.01499681,sell
2010-08-24,none,none,none,none,a30,none,a0,a60,a150,a180,none,none,none,none,none,a45,none,-0.0022918, 0.0140889,-0.00548493,-0.0079325,-0.00226209,sell
2010-08-25,none,none,none,none,a30,a180,none,a60,a150,none,none,none,none,none,none,a45,none,-0.0132725,-0.0044517,-0.01353588,-0.0199463,-0.01866014,sell
2010-08-26,none,none,none,none,a30,a180,none,none,none,none,a0,a150,none,none,none,a45,none,-0.0087705,-0.0043200,-0.00957025,-0.0186265,-0.01271158,sell
2010-08-27,none,none,none,none,none,none,none,a90,a180,a150,a0,none,none,none,none,a45,none,-0.0066010,-0.0066383,-0.01154432,-0.0077327,-0.00773274,sell
2010-08-28,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a45,none,-0.0084288,-0.0105027,-0.00783411,-0.0039076,-0.00847346,sell
2010-08-29,none,none,none,none,none,none,a60,a120,a150,none,none,a180,none,none,none,a45,none, 0.0340126, 0.0300760, 0.02969968, 0.0147283, 0.02190144,buy
2010-08-30,none,none,none,none,none,a120,none,a120,a150,a120,none,none,none,none,none,a45,none,-0.0072998,-0.0097905,-0.00230152,-0.0072998,-0.01083609,sell
2010-08-31,none,none,none,none,none,none,a90,none,none,none,a60,a150,none,none,none,a45,none,-0.0076903, 0.0061874,-0.00545257,-0.0105122, 0.00984527,buy
2010-09-01,none,none,none,none,none,a90,none,a150,a120,a90,a60,none,none,none,none,a45,none, 0.0146761, 0.0156799, 0.01440114, 0.0097170, 0.00054640,buy
2010-09-02,none,none,a0,none,a45,a90,a120,none,none,none,none,a120,a120,none,none,a45,none,-0.0110132,-0.0189115,-0.01099841,-0.0112522,-0.02007944,sell
2010-09-03,none,none,a0,none,a45,a60,a120,a180,a90,none,a90,a120,a120,none,none,a45,none,-0.0017573,-0.0145422,-0.00268549,-0.0025131,-0.01447456,sell
2010-09-04,none,none,a0,none,a45,a60,none,none,none,a60,none,none,a120,none,none,a45,none, 0.0091208,-0.0146439, 0.00934716, 0.0093472,-0.01278203,buy
2010-09-05,none,none,none,none,none,none,a150,a150,a60,none,a120,a90,a120,none,none,a45,a150,-0.0159854,-0.0043186,-0.00210643,-0.0127238, 0.01821425,sell
2010-09-06,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a45,a150,-0.0117992, 0.0124371, 0.01430676,-0.0137123, 0.01277601,buy
2010-09-07,none,none,none,none,none,a0,a180,a120,none,none,a150,a60,a120,none,none,a45,a150,-0.0224983,-0.0047198,-0.00351431,-0.0161672,-0.00327069,sell
2010-09-08,none,a30,none,none,none,a0,none,none,none,a0,none,none,none,none,none,a45,a150, 0.0052033, 0.0090085, 0.00779800, 0.0048307, 0.00733876,buy
2010-09-09,none,a30,none,none,none,none,a150,a90,a0,none,a180,none,none,a60,none,a45,a150,-0.0114336,-0.0001722,-0.01121060,-0.0107522,-0.01603017,sell
2010-09-10,none,a30,none,none,none,none,none,none,none,none,none,none,none,a60,none,a45,a150, 0.0038612, 0.0059195, 0.00366034, 0.0038612,-0.00887760,buy
2010-09-11,none,a30,none,none,none,a60,a120,a60,none,none,a150,a0,none,a60,none,a45,none,-0.0032555, 0.0009584, 0.01161921, 0.0027480,-0.00442379,sell
2010-09-12,none,a30,none,none,none,none,none,none,none,a60,none,none,none,a60,none,a45,none, 0.0239816, 0.0424516, 0.03655430, 0.0262143, 0.04196980,buy
2010-09-13,none,a30,none,none,a60,a90,a90,none,a60,none,a120,none,none,a60,a30,a45,none, 0.0058887, 0.0041667, 0.00595829, 0.0046654, 0.01306179,buy
2010-09-14,none,a30,none,none,a60,a90,none,none,a60,none,none,none,none,a60,a30,none,none, 0.0038560,-0.0021217,-0.00157162,-0.0011916, 0.01324289,sell
2010-09-15,none,a30,none,none,a60,none,a60,a0,none,a90,a90,none,none,a60,a30,none,none, 0.0038680, 0.0021744,-0.00452997,-0.0034805, 0.01084401,buy
2010-09-16,none,a30,none,none,a60,a120,none,a0,a90,none,none,a60,none,none,a30,none,none,-0.0136026,-0.0163528,-0.01149268,-0.0099860,-0.00877550,sell
2010-09-17,none,a30,none,none,a60,none,none,none,none,a120,none,none,none,none,a30,none,none,-0.0135728,-0.0147258,-0.00473019,-0.0039713, 0.00520365,sell
2010-09-18,none,a30,none,none,a60,a150,none,none,a120,a120,a60,a90,none,none,a30,none,none,-0.0108482,-0.0148685,-0.00174464, 0.0014751, 0.01511793,sell
2010-09-19,none,a30,none,none,a60,a150,none,none,a120,none,none,a90,none,none,a30,none,none,-0.0141209,-0.0148685,-0.00410972,-0.0007057, 0.00660579,sell
2010-09-20,none,none,none,none,a60,none,a0,a60,none,a150,none,none,none,none,a30,none,none, 0.0071765, 0.0072242, 0.00671033, 0.0048170, 0.00682979,buy
2010-09-21,none,none,none,none,none,a180,none,a60,a150,none,none,a120,none,none,a30,none,none, 0.0141636, 0.0157659, 0.01331619, 0.0102906, 0.00777124,buy
2010-09-23,none,none,none,none,none,none,none,a90,a180,a180,a0,none,none,none,none,none,none, 0.0067847, 0.0068343,-0.01390112, 0.0069802, 0.00626117,buy
2010-09-24,none,none,none,none,none,a150,none,none,a180,none,none,a150,none,none,none,none,none, 0.0150129, 0.0107193, 0.00851815, 0.0090122, 0.01720418,buy
2010-09-25,none,none,none,none,none,none,a60,a120,none,a150,none,none,none,none,none,none,none, 0.0154430, 0.0062383, 0.01284036, 0.0133932, 0.01482109,buy
2010-09-26,none,none,none,none,none,none,none,a120,a150,a150,none,a180,none,none,none,none,none, 0.0115328, 0.0249063, 0.01266232, 0.0054814, 0.01326407,buy
2010-09-27,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0040954,-0.0029320, 0.00104585, 0.0016920,-0.00385848,sell
2010-09-28,none,none,none,none,none,none,a90,a150,a120,a120,a60,none,none,none,none,none,a135,-0.0117723, 0.0119405,-0.01631279,-0.0136673,-0.01229250,sell
2010-09-29,none,none,none,none,none,a90,none,none,a120,none,none,a150,none,none,none,none,a135, 0.0077357, 0.0070301, 0.00476568, 0.0008405, 0.00569367,buy
2010-09-30,none,none,none,none,a45,a90,a120,a180,none,none,a90,none,none,none,none,none,a135, 0.0048388,-0.0124491,-0.01753262,-0.0130474,-0.01400336,sell
2010-10-01,none,none,none,a180,a45,none,none,none,a90,a90,none,a120,none,none,none,none,a135,-0.0201484,-0.0180459,-0.00330453,-0.0193981,-0.00264834,sell
2010-10-02,none,none,none,a180,a45,a60,a150,a150,none,none,a120,none,none,none,none,none,a135,-0.0171489,-0.0193350,-0.00335974,-0.0189381,-0.00349225,sell
2010-10-03,none,none,none,a180,a45,none,none,a150,a60,a60,none,a90,none,none,none,none,a135,-0.0151592,-0.0174608,-0.01866984,-0.0229825,-0.01656528,sell
2010-10-04,a90,none,none,none,none,none,a180,a120,none,none,a150,none,none,none,none,a30,a135,-0.0036236,-0.0029128,-0.00362035,-0.0064128, 0.01012628,sell
2010-10-05,a90,none,none,none,none,none,none,a120,none,none,none,a60,none,none,none,a30,a135, 0.0004080,-0.0002764,-0.00174329,-0.0001890, 0.00084048,buy
2010-10-06,a90,none,none,none,none,none,a150,a90,none,none,a180,none,none,none,none,a30,a135,-0.0023217,-0.0076988,-0.01045098,-0.0105287,-0.00995488,sell
2010-10-07,none,a0,none,none,none,a0,none,a90,a0,a0,none,none,none,none,none,a30,a135,-0.0119951,-0.0091081,-0.01520257,-0.0157713,-0.01258105,sell
2010-10-08,none,a0,none,none,none,none,a120,a60,none,none,a150,none,none,none,none,a30,a135,-0.0132474, 0.0039043,-0.01491555, 0.0119307, 0.00117935,sell
2010-10-09,none,a0,none,none,a30,none,none,a60,none,none,none,a0,none,none,none,none,a135,-0.0016367, 0.0048923, 0.00224756, 0.0095033, 0.00761012,buy
2010-10-10,none,none,none,none,a30,none,a90,none,none,none,a120,none,none,none,none,none,a135,-0.0059169,-0.0013477,-0.00210487, 0.0027808,-0.00143246,buy
2010-10-11,none,none,none,none,a30,a60,none,none,a60,none,none,none,none,none,none,none,a135, 0.0149414, 0.0144262, 0.01537402, 0.0123714, 0.01612804,buy
2010-10-12,none,none,none,none,a30,a60,a60,none,none,a60,a90,none,none,none,none,none,a135,-0.0100168,-0.0062150,-0.00793075,-0.0097888,-0.00531354,sell
2010-10-13,none,none,none,none,none,none,a60,a0,a90,none,a90,none,none,none,none,none,a135, 0.0225593, 0.0145709, 0.01476823, 0.0115639, 0.01476823,buy
2010-10-14,none,none,a0,none,none,a90,none,none,a90,a90,none,a60,none,none,none,none,a135,-0.0085048,-0.0012302,-0.00850485,-0.0094504,-0.00543342,sell
2010-10-15,none,none,a0,none,none,none,none,none,none,a90,a60,none,none,none,none,none,a135,-0.0102022,-0.0070583,-0.00917572,-0.0083075,-0.01200975,sell
2010-10-16,none,none,a0,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a135, 0.0097098, 0.0113601, 0.00730331, 0.0068604, 0.00686039,buy
2010-10-17,none,none,a0,none,none,a120,a0,none,none,a120,none,none,none,none,a30,none,a135,-0.0133693,-0.0143515,-0.01008040,-0.0156089,-0.01289645,sell
2010-10-18,none,none,a0,a150,none,none,none,a60,a150,none,none,a120,none,none,a30,none,a135, 0.0064066,-0.0010093, 0.00669082, 0.0078950, 0.01628106,buy
2010-10-19,none,none,a0,a150,none,none,none,none,a150,none,none,a120,none,none,a30,none,a135,-0.0045053,-0.0017573,-0.00491626,-0.0037959, 0.01487918,sell
2010-10-20,none,none,none,a150,none,a150,none,a90,none,a150,a0,none,none,none,a30,none,none, 0.0116237, 0.0107424, 0.01085948, 0.0107424, 0.01018116,buy
