Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0134335,-0.0084418,-0.0143259,-0.0153450,-0.004158855,sell
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0008395,-0.0024950,-0.0020425,-0.0030594,-0.003059365,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0014466,-0.0067701,-0.0067701,-0.0066637,-0.006770123,sell
2010-05-17,2,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,1,1,0,1, 0.0072339,-0.0044339,-0.0094108,-0.0072708,-0.006834599,sell
2010-05-18,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0049456,-0.0002827,-0.0013023,-0.0015807,-0.001302269,sell
2010-05-19,2,0,0,0,1,0,3,4,0,0,1,0,0,0,0,0,1,0,0,1,1,1,1,0,0,1,1,1,1, 0.0049456,-0.0002827,-0.0013023,-0.0015807,-0.001302269,sell
2010-05-20,2,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0,1,1,1, 0.0032634, 0.0042087,-0.0037861,-0.0037861,-0.003786078,sell
2010-05-21,2,0,0,0,1,0,1,2,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,1,1,0, 0.0049706, 0.0096782, 0.0049493, 0.0049493, 0.004740812,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0012606,-0.0001932,-0.0000122,-0.0015240,-0.000959150,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0007012,-0.0025883, 0.0001583,-0.0020148, 0.000158297,sell
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0070493, 0.0074290, 0.0070980, 0.0070493, 0.006799187,buy
2010-05-25,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0, 0.0038348, 0.0042007, 0.0042007, 0.0042007, 0.003183717,buy
2010-05-26,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0043485, 0.0036326, 0.0044530, 0.0040316, 0.003798437,buy
2010-05-27,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024083,-0.0006563, 0.0026745, 0.0026745, 0.002674490,buy
2010-05-28,0,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0, 0.0024083,-0.0006563, 0.0026745, 0.0026745, 0.002674490,buy
2010-05-29,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019740, 0.0018532, 0.0009122, 0.0018170, 0.002476585,buy
2010-05-30,0,1,0,0,0,3,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0019740, 0.0018532, 0.0009122, 0.0018170, 0.002476585,buy
2010-05-31,0,0,0,0,0,3,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0027877, 0.0043123, 0.0050241, 0.0063359, 0.004015922,buy
2010-06-01,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1, 0.0050691, 0.0062814, 0.0049208, 0.0063378, 0.002295799,buy
2010-06-02,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103319,-0.0028542, 0.0026632,-0.0098193,-0.004985705,sell
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103319,-0.0028542, 0.0026632,-0.0098193,-0.004985705,sell
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0103319,-0.0028542, 0.0026632,-0.0098193,-0.004985705,sell
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054549,-0.0054252,-0.0015505,-0.0057048,-0.005886967,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0054549,-0.0054252,-0.0015505,-0.0057048,-0.005886967,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084237,-0.0102885,-0.0046548,-0.0134440,-0.010288539,sell
2010-06-08,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0084237,-0.0102885,-0.0046548,-0.0134440,-0.010288539,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0028576, 0.0027798,-0.0042450,-0.0024218,-0.002857580,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0024688, 0.0054918, 0.0019542, 0.0047143, 0.002468755,buy
2010-06-11,0,0,1,0,0,0,3,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0026608,-0.0025092,-0.0035040, 0.0014957,-0.002660782,sell
2010-06-12,0,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0088864, 0.0088960, 0.0088864, 0.0088864, 0.008909342,buy
2010-06-13,2,0,1,0,0,0,1,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0018749, 0.0016261, 0.0006772,-0.0047312,-0.001940799,sell
2010-06-14,2,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,-0.0037001,-0.0060792,-0.0025062,-0.0047777,-0.004777713,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.0005105,-0.0123819, 0.0007305, 0.0010950, 0.001094970,buy
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0006946,-0.0045092, 0.0074606, 0.0016162, 0.002277606,buy
2010-06-17,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.0028223, 0.0029498, 0.0003927, 0.0011472, 0.002822349,buy
2010-06-18,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0, 0.0031580, 0.0034397, 0.0021393, 0.0013558, 0.003180509,buy
2010-06-19,0,0,1,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,-0.0038665,-0.0027095,-0.0079690,-0.0031707,-0.002709520,sell
2010-06-20,0,0,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,-0.0076637,-0.0016735,-0.0016735,-0.0016735,-0.003385119,sell
2010-06-21,0,0,0,0,2,1,0,3,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,0,1,-0.0090711,-0.0088544,-0.0080967,-0.0080967,-0.007725177,sell
2010-06-22,0,0,0,0,2,1,0,2,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,-0.0120211,-0.0045039,-0.0045039,-0.0045039,-0.004503913,sell
2010-06-23,0,0,0,1,2,1,0,3,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,-0.0060584,-0.0030659,-0.0061567,-0.0039939,-0.003065895,sell
2010-06-24,0,0,0,1,1,2,0,4,0,0,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1, 0.0013900,-0.0007114,-0.0034004, 0.0026565, 0.002656461,buy
2010-06-25,0,0,0,1,0,2,0,4,1,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.0015289, 0.0000608,-0.0027887, 0.0015289, 0.001504399,buy
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0093626,-0.0094507,-0.0116757,-0.0102958,-0.009691704,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,-0.0144378,-0.0138834,-0.0154903,-0.0154903,-0.014714403,sell
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0075099,-0.0084525,-0.0088428,-0.0101661,-0.007631355,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0022936,-0.0022936,-0.0031715,-0.0077914,-0.002514227,sell
2010-06-30,0,2,0,0,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0087943, 0.0092815, 0.0092815, 0.0038957, 0.006815910,buy
2010-07-01,0,2,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0024024,-0.0030402,-0.0024882,-0.0028869,-0.003040150,sell
2010-07-02,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,-0.0031557,-0.0033750,-0.0038658,-0.0043468,-0.002954662,sell
2010-07-03,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013486, 0.0030207,-0.0028008,-0.0013486,-0.001348589,sell
2010-07-04,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0013486, 0.0030207,-0.0028008,-0.0013486,-0.001348589,sell
2010-07-05,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0105461,-0.0097809,-0.0105286,-0.0105286,-0.010528577,sell
2010-07-06,0,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0080460,-0.0039399,-0.0070149,-0.0070149,-0.007014926,sell
2010-07-07,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0, 0.0015838, 0.0008874, 0.0015838, 0.0015838, 0.003958733,buy
2010-07-08,0,0,0,0,2,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.0034405,-0.0039779,-0.0043682,-0.0047291, 0.000443807,sell
2010-07-09,1,0,1,0,2,1,3,0,0,0,0,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0004594,-0.0003364,-0.0001603,-0.0003364, 0.001538890,buy
2010-07-10,2,0,2,0,2,2,3,0,1,1,1,1,0,1,1,1,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0009175, 0.0020878, 0.0015685, 0.0009175, 0.002263462,buy
2010-07-11,2,0,3,0,2,2,2,0,1,1,1,0,0,1,1,1,0,1,0,0,0,1,1,0,0,1,0,1,0,-0.0059995,-0.0010218,-0.0059706,-0.0007878,-0.002502184,sell
2010-07-12,2,0,3,0,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,-0.0048690,-0.0054800,-0.0049791,-0.0061760,-0.001682886,sell
2010-07-13,1,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0004812,-0.0034712, 0.0001698,-0.0013793, 0.000169792,sell
2010-07-14,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0013463,-0.0047345, 0.0029702, 0.0029811, 0.002981134,sell
2010-07-15,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.0013463,-0.0047345, 0.0029702, 0.0029811, 0.002981134,sell
2010-07-16,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0, 0.0052030, 0.0052030, 0.0057112, 0.0052599, 0.005203019,buy
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0009073, 0.0027076,-0.0002541, 0.0019332, 0.001912315,buy
2010-07-18,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030302,-0.0036442,-0.0039737,-0.0032283,-0.004018393,sell
2010-07-19,0,3,0,0,0,2,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0030302,-0.0036442,-0.0039737,-0.0032283,-0.004018393,sell
2010-07-20,0,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0005710,-0.0089752,-0.0003623,-0.0089421,-0.000795030,sell
2010-07-21,1,2,0,0,1,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0024933,-0.0084813,-0.0034844,-0.0068934,-0.003730655,sell
2010-07-22,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0024178,-0.0088082, 0.0004601, 0.0003890, 0.000345428,buy
2010-07-23,1,0,0,0,2,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0, 0.0069908,-0.0043476,-0.0019872,-0.0015356,-0.003811245,sell
2010-07-24,2,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0007000,-0.0078689,-0.0064287,-0.0050315,-0.006428655,sell
2010-07-25,2,0,1,0,1,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0057717,-0.0064104,-0.0065701,-0.0060171,-0.006198172,sell
2010-07-26,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036227,-0.0000889,-0.0046026,-0.0036227,-0.003622657,sell
2010-07-27,1,0,2,0,2,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0036227,-0.0000889,-0.0046026,-0.0036227,-0.003622657,sell
2010-07-28,2,0,3,0,2,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0007305, 0.0018207,-0.0003286, 0.0005961,-0.001385518,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0088273, 0.0088342, 0.0088342, 0.0088273, 0.006694832,buy
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061887, 0.0084377, 0.0075238, 0.0084377, 0.008437742,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061887, 0.0084377, 0.0075238, 0.0084377, 0.008437742,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0061887, 0.0084377, 0.0075238, 0.0084377, 0.008437742,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0034322,-0.0016544, 0.0003019,-0.0038619,-0.002714248,sell
2010-08-03,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0034322,-0.0016544, 0.0003019,-0.0038619,-0.002714248,sell
2010-08-04,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0034322,-0.0016544, 0.0003019,-0.0038619,-0.002714248,sell
2010-08-05,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,-0.0047355,-0.0036201,-0.0066629,-0.0057902,-0.000179816,sell
2010-08-06,0,1,0,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,1,1,-0.0058991,-0.0015856,-0.0052316,-0.0062793,-0.003350109,sell
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1,-0.0037889,-0.0005102,-0.0047770,-0.0060500, 0.000574336,sell
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1,-0.0009325, 0.0041564,-0.0009325, 0.0000071, 0.000468204,sell
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,-0.0004870, 0.0038438, 0.0003029,-0.0004870, 0.000132600,sell
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0028368, 0.0037438, 0.0022515, 0.0027964, 0.002836761,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,-0.0014617,-0.0014742,-0.0014785,-0.0014785,-0.001461674,sell
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0, 0.0013954, 0.0024463, 0.0028225,-0.0001198, 0.002223883,buy
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003623,-0.0015172,-0.0017322,-0.0007896,-0.001154569,sell
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011735,-0.0012863,-0.0026423,-0.0021185,-0.001548913,sell
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011735,-0.0012863,-0.0026423,-0.0021185,-0.001548913,sell
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0011735,-0.0012863,-0.0026423,-0.0021185,-0.001548913,sell
2010-08-17,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0065173, 0.0036083,-0.0001819, 0.0008890, 0.003255812,buy
2010-08-18,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0065173, 0.0036083,-0.0001819, 0.0008890, 0.003255812,buy
2010-08-19,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0065173, 0.0036083,-0.0001819, 0.0008890, 0.003255812,buy
2010-08-20,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0024828,-0.0015228,-0.0038659,-0.0042581,-0.002628921,sell
2010-08-21,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0024828,-0.0015228,-0.0038659,-0.0042581,-0.002628921,sell
2010-08-22,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,-0.0024828,-0.0015228,-0.0038659,-0.0042581,-0.002628921,sell
2010-08-23,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,-0.0051019,-0.0049158,-0.0059155,-0.0062270,-0.004293509,sell
2010-08-24,1,0,2,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,0,0,1,0,0, 0.0081063, 0.0081063, 0.0019761, 0.0081063, 0.004477657,buy
2010-08-25,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0027079, 0.0027079,-0.0014565, 0.0026437,-0.002005940,buy
2010-08-26,1,0,1,0,3,2,0,0,0,1,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,1,0,0, 0.0027079, 0.0027079,-0.0014565, 0.0026437,-0.002005940,buy
2010-08-27,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,-0.0021707,-0.0004998, 0.0059036,-0.0029062,-0.005504685,sell
2010-08-28,1,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0, 0.0000569, 0.0006099, 0.0068746, 0.0003780,-0.000578559,sell
2010-08-29,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0038677,-0.0038677,-0.0060754,-0.0060754,-0.001390392,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003623,-0.0015172,-0.0017322,-0.0007896,-0.001154569,sell
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0003623,-0.0015172,-0.0017322,-0.0007896,-0.001154569,sell
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0075673,-0.0053477,-0.0053477,-0.0075673,-0.003151619,sell
2010-09-02,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011233, 0.0002487, 0.0018359,-0.0007212, 0.003910937,buy
2010-09-03,0,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0011233, 0.0002487, 0.0018359,-0.0007212, 0.003910937,buy
2010-09-04,0,0,0,0,1,3,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.0010768,-0.0008831, 0.0012178, 0.0012178, 0.001217832,buy
2010-09-05,0,0,1,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0004502,-0.0012121, 0.0022294,-0.0009052, 0.000450163,sell
2010-09-06,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020442,-0.0026965,-0.0022357,-0.0030169,-0.003016900,sell
2010-09-07,0,0,2,0,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0020442,-0.0026965,-0.0022357,-0.0030169,-0.003016900,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0, 0.0011714,-0.0007141,-0.0005944,-0.0005944,-0.000594427,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0036288,-0.0036288,-0.0036288,-0.0002115,-0.003628778,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0036288,-0.0036288,-0.0036288,-0.0002115,-0.003628778,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0011581,-0.0011581,-0.0004686, 0.0019479, 0.003066692,sell
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0002081,-0.0004838,-0.0004838, 0.0004243,-0.000483763,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0054258, 0.0033660, 0.0056765, 0.0057700,-0.005842467,buy
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0085783, 0.0087656, 0.0087656, 0.0031317,-0.003926061,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0085783, 0.0087656, 0.0087656, 0.0031317,-0.003926061,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022847,-0.0013309,-0.0010750, 0.0004707,-0.003557896,sell
2010-09-17,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022847,-0.0013309,-0.0010750, 0.0004707,-0.003557896,sell
2010-09-18,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0022847,-0.0013309,-0.0010750, 0.0004707,-0.003557896,sell
2010-09-19,0,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0041693, 0.0040850, 0.0035208, 0.0041636,-0.000151320,buy
2010-09-20,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0047017, 0.0043250, 0.0038618, 0.0042365, 0.000100243,buy
2010-09-21,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0, 0.0076464, 0.0078604, 0.0072537, 0.0076217, 0.002254761,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0088293, 0.0027840, 0.0020251, 0.0023050, 0.001224407,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0060473, 0.0046485, 0.0035649, 0.0048111,-0.000406545,buy
