Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MENE,MEPL,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2010-05-14,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0058018, 0.0044717,-0.000900852, 0.0053419,-0.0006636,buy
2010-05-15,1,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,-0.0035311,-0.0000553, 0.001573673, 0.0000664,-0.0012475,sell
2010-05-16,1,0,0,0,1,0,2,3,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,1,0,1, 0.0010309, 0.0030930, 0.000447498, 0.0041141, 0.0038773,buy
2010-05-17,3,0,0,0,1,0,2,4,0,0,1,0,0,0,0,0,1,1,0,1,0,1,1,1,0,1,1,0,1, 0.0069381, 0.0011662, 0.003106337, 0.0072020,-0.0000496,buy
2010-05-18,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0057664, 0.0002867,-0.002661390, 0.0065951,-0.0058354,buy
2010-05-19,3,0,0,0,1,0,3,5,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,1,1,1,1, 0.0057664, 0.0002867,-0.002661390, 0.0065951,-0.0058354,buy
2010-05-20,3,0,0,0,1,0,3,3,0,0,1,0,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1, 0.0056636, 0.0015054,-0.002275828, 0.0077041,-0.0050533,buy
2010-05-21,2,0,0,0,1,0,1,3,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,1,0, 0.0000958, 0.0024406, 0.002904432, 0.0034931, 0.0004898,buy
2010-05-22,1,0,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.0027960,-0.0027479,-0.002160703,-0.0043921,-0.0012756,sell
2010-05-23,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0018118, 0.0029705, 0.000257316, 0.0000475, 0.0034223,buy
2010-05-24,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0, 0.0007051,-0.0061010,-0.005652507,-0.0046811,-0.0043280,sell
2010-05-25,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0, 0.0013179,-0.0057639,-0.002463108,-0.0046958,-0.0055143,sell
2010-05-26,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0071116,-0.0049950, 0.003166854,-0.0069214,-0.0064362,sell
2010-05-27,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045681, 0.0036715,-0.002783557, 0.0033537, 0.0032555,buy
2010-05-28,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0, 0.0045681, 0.0036715,-0.002783557, 0.0033537, 0.0032555,buy
2010-05-29,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012402, 0.0002941, 0.002333246,-0.0038375,-0.0060063,buy
2010-05-30,0,2,0,0,0,2,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0012402, 0.0002941, 0.002333246,-0.0038375,-0.0060063,buy
2010-05-31,0,1,0,0,0,2,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0002659, 0.0011281,-0.001137094,-0.0059303,-0.0072632,sell
2010-06-01,0,1,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,-0.0059564, 0.0026805,-0.003798981,-0.0068786,-0.0069370,sell
2010-06-02,0,2,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1, 0.0015228, 0.0006394, 0.003009656, 0.0033480, 0.0024867,buy
2010-06-03,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048394,-0.0024619, 0.002717778, 0.0018833, 0.0011515,buy
2010-06-04,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0048394,-0.0024619, 0.002717778, 0.0018833, 0.0011515,buy
2010-06-05,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045294,-0.0055241,-0.006422670,-0.0058879,-0.0041210,sell
2010-06-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.0045294,-0.0055241,-0.006422670,-0.0058879,-0.0041210,sell
2010-06-07,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0017202,-0.0035922,-0.007742764,-0.0085113,-0.0077576,sell
2010-06-08,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0057064,-0.0011965,-0.004309563,-0.0079283,-0.0044234,sell
2010-06-09,1,0,0,0,0,0,2,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0078675,-0.0067282,-0.008923518,-0.0098123,-0.0098829,sell
2010-06-10,1,0,0,0,0,0,3,1,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.0053093,-0.0055080,-0.008571976,-0.0082320,-0.0097103,sell
2010-06-11,0,0,2,0,0,0,3,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0, 0.0037047, 0.0019872, 0.000768973, 0.0010166, 0.0011992,buy
2010-06-12,0,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0008417, 0.0012957,-0.000612770,-0.0013711, 0.0001743,sell
2010-06-13,2,0,2,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0, 0.0043561,-0.0040642,-0.003255170, 0.0029380,-0.0041784,sell
2010-06-14,2,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,1,0,-0.0043345,-0.0054084,-0.006396916,-0.0003178,-0.0052527,sell
2010-06-15,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0017372, 0.0045795, 0.000738375,-0.0027749, 0.0056063,sell
2010-06-16,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0024380, 0.0060897, 0.004020018, 0.0029185, 0.0020567,buy
2010-06-17,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0, 0.0045515, 0.0033830, 0.001736944, 0.0025436,-0.0055947,buy
2010-06-18,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0, 0.0058729, 0.0047249,-0.000664839, 0.0034103,-0.0047195,buy
2010-06-19,1,0,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,1,-0.0038816,-0.0050179,-0.007340064, 0.0014493,-0.0053985,sell
2010-06-20,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,1,-0.0041463,-0.0018671,-0.002653961, 0.0028445,-0.0002852,sell
2010-06-21,1,0,0,0,1,1,0,3,0,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,0,1,-0.0034405,-0.0023723,-0.001289923, 0.0036931,-0.0027083,sell
2010-06-22,1,0,0,0,1,1,0,2,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,-0.0055550, 0.0031538, 0.001415098, 0.0046478, 0.0016635,buy
2010-06-23,1,0,0,1,1,1,0,3,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,-0.0080073, 0.0036167,-0.004269721, 0.0043934, 0.0009665,buy
2010-06-24,1,0,0,1,1,2,0,4,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.0058263, 0.0010323,-0.003979284, 0.0023112,-0.0001879,buy
2010-06-25,1,0,0,1,0,2,0,4,1,1,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.0077959,-0.0041077,-0.007540012,-0.0040723,-0.0048465,sell
2010-06-26,0,1,0,2,0,1,0,2,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,-0.0027829,-0.0051507,-0.003453729,-0.0012569,-0.0021542,sell
2010-06-27,0,2,0,2,0,1,0,1,1,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0, 0.0001983,-0.0034428, 0.002948634, 0.0020062, 0.0006225,buy
2010-06-28,0,2,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,-0.0045187,-0.0027212,-0.001423606,-0.0015690,-0.0025764,sell
2010-06-29,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,-0.0027284,-0.0011103, 0.003548096,-0.0003517,-0.0005466,sell
2010-06-30,0,3,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0079638, 0.0081221, 0.008600684, 0.0081221, 0.0094173,buy
2010-07-01,0,3,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0, 0.0065339, 0.0055058, 0.005846600, 0.0057279, 0.0053368,buy
2010-07-02,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.0043906, 0.0050870, 0.005215383, 0.0039806, 0.0045446,buy
2010-07-03,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044959,-0.0008696,-0.004216998,-0.0031084,-0.0071718,sell
2010-07-04,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044959,-0.0008696,-0.004216998,-0.0031084,-0.0071718,sell
2010-07-05,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0044959,-0.0008696,-0.004216998,-0.0031084,-0.0071718,sell
2010-07-06,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0051407,-0.0036336,-0.004729838,-0.0053336,-0.0044363,sell
2010-07-07,0,1,1,1,2,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,0,0,-0.0057737,-0.0060097,-0.001860323,-0.0074117, 0.0026233,sell
2010-07-08,0,0,1,1,2,0,2,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.0044900,-0.0073487,-0.005819416,-0.0067213,-0.0020731,sell
2010-07-09,1,0,2,1,2,1,2,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0087049,-0.0069988,-0.008912366,-0.0085272,-0.0075031,sell
2010-07-10,2,0,2,1,2,1,2,0,1,0,1,1,0,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0053569,-0.0066234,-0.003341394,-0.0042874,-0.0062689,sell
2010-07-11,2,0,3,0,2,1,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0, 0.0043116, 0.0038105, 0.008973829,-0.0012284, 0.0046556,buy
2010-07-12,2,0,3,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.0040433, 0.0046242, 0.004969015, 0.0052103, 0.0040323,buy
2010-07-13,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012661, 0.0050745,-0.002142023, 0.0048472, 0.0023587,buy
2010-07-14,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012661, 0.0050745,-0.002142023, 0.0048472, 0.0023587,buy
2010-07-15,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,-0.0012661, 0.0050745,-0.002142023, 0.0048472, 0.0023587,buy
2010-07-16,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0003027,-0.0006606,-0.003144131,-0.0055758,-0.0040465,sell
2010-07-17,0,1,0,0,0,2,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0005153, 0.0052820, 0.005531226, 0.0068629,-0.0002399,buy
2010-07-18,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027033,-0.0012288,-0.000574303,-0.0008100,-0.0028052,sell
2010-07-19,0,3,1,0,0,2,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0, 0.0027033,-0.0012288,-0.000574303,-0.0008100,-0.0028052,sell
2010-07-20,0,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,-0.0099766,-0.0081886,-0.008188647,-0.0084221,-0.0107447,sell
2010-07-21,1,2,1,0,1,1,1,0,1,0,1,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0100238,-0.0090424,-0.008652722,-0.0091890,-0.0110083,sell
2010-07-22,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,-0.0058066,-0.0051189,-0.008784671,-0.0033548,-0.0048645,sell
2010-07-23,1,0,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,-0.0036017,-0.0014592,-0.009936950,-0.0014592, 0.0004741,sell
2010-07-24,2,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0045191, 0.0004677,-0.003305417, 0.0036768, 0.0032693,buy
2010-07-25,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,1,0,0,-0.0023671,-0.0025110,-0.003725476,-0.0026369, 0.0017128,sell
2010-07-26,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029015, 0.0023558,-0.002100516, 0.0026813, 0.0032123,buy
2010-07-27,1,0,2,1,1,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0029015, 0.0023558,-0.002100516, 0.0026813, 0.0032123,buy
2010-07-28,2,0,3,0,1,1,0,0,1,0,1,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.0071542, 0.0039629, 0.002328657, 0.0033649, 0.0023287,buy
2010-07-29,1,0,2,0,1,1,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0004721, 0.0035313,-0.002023248,-0.0025630,-0.0037449,sell
2010-07-30,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018818, 0.0023750, 0.002325440, 0.0045505,-0.0020651,buy
2010-07-31,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018818, 0.0023750, 0.002325440, 0.0045505,-0.0020651,buy
2010-08-01,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0018818, 0.0023750, 0.002325440, 0.0045505,-0.0020651,buy
2010-08-02,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,-0.0049900,-0.0048503,-0.005305133,-0.0070872,-0.0010534,sell
2010-08-03,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0017199, 0.0012464,-0.002204491,-0.0067787,-0.0016842,sell
2010-08-04,0,0,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,-0.0017199, 0.0012464,-0.002204491,-0.0067787,-0.0016842,sell
2010-08-05,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,1,1,-0.0001805, 0.0059992,-0.001336065,-0.0016134, 0.0056272,sell
2010-08-06,0,1,1,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,1,1, 0.0035893, 0.0057136, 0.002357608, 0.0019412, 0.0044819,buy
2010-08-07,0,1,0,1,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1,1,1, 0.0034466, 0.0035219, 0.002645871, 0.0022280, 0.0046431,buy
2010-08-08,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,1, 0.0103520,-0.0004701, 0.006633958, 0.0046393, 0.0021519,buy
2010-08-09,0,3,0,2,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0, 0.0096855,-0.0022882, 0.006116026, 0.0043098, 0.0019299,buy
2010-08-10,0,2,0,1,0,3,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,1,1,0,1,1,1,0,0, 0.0099208,-0.0010033, 0.007269513, 0.0086645, 0.0060915,buy
2010-08-11,0,2,0,1,0,2,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0, 0.0088750,-0.0038045, 0.004135113, 0.0093163, 0.0060525,buy
2010-08-12,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,-0.0017532,-0.0030538,-0.004264198,-0.0018691,-0.0000564,sell
2010-08-13,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-08-14,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-08-15,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-08-16,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-08-17,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.0030109, 0.0072239,-0.001359327, 0.0055461,-0.0004708,sell
2010-08-18,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0006206, 0.0085201,-0.002134157, 0.0018197, 0.0020653,sell
2010-08-19,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,-0.0006206, 0.0085201,-0.002134157, 0.0018197, 0.0020653,sell
2010-08-20,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001525, 0.0084466, 0.002358999, 0.0062565, 0.0080292,buy
2010-08-21,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0, 0.0001525, 0.0084466, 0.002358999, 0.0062565, 0.0080292,buy
2010-08-22,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0, 0.0007212, 0.0087892, 0.002101193, 0.0051931, 0.0024845,buy
2010-08-23,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0, 0.0026741,-0.0059182,-0.006956885,-0.0046710,-0.0063336,sell
2010-08-24,1,0,2,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0054712,-0.0013946, 0.000835843, 0.0048925, 0.0030038,buy
2010-08-25,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0004531, 0.0000322, 0.002143564, 0.0061285, 0.0011727,buy
2010-08-26,1,0,1,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0, 0.0004531, 0.0000322, 0.002143564, 0.0061285, 0.0011727,buy
2010-08-27,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040942, 0.0014523, 0.001421022, 0.0013045, 0.0050116,buy
2010-08-28,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0, 0.0040942, 0.0014523, 0.001421022, 0.0013045, 0.0050116,buy
2010-08-29,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.0038342,-0.0006621,-0.002001677, 0.0001721,-0.0018159,sell
2010-08-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-08-31,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.0047791, 0.0053895, 0.000538891, 0.0051737, 0.0058081,buy
2010-09-01,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.0089620,-0.0063560,-0.007648514,-0.0083507,-0.0010005,sell
2010-09-02,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0076958,-0.0065682,-0.007608588,-0.0006796,-0.0009224,sell
2010-09-03,1,0,0,0,2,2,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0076958,-0.0065682,-0.007608588,-0.0006796,-0.0009224,sell
2010-09-04,1,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,-0.0061967,-0.0075168,-0.006439846, 0.0005109,-0.0043590,sell
2010-09-05,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0, 0.0009219, 0.0019277,-0.002043190, 0.0010705,-0.0031991,buy
2010-09-06,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0049866,-0.0017200,-0.006409905,-0.0044135,-0.0049574,sell
2010-09-07,1,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0049866,-0.0017200,-0.006409905,-0.0044135,-0.0049574,sell
2010-09-08,0,0,2,0,2,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,-0.0097452,-0.0076518,-0.008187284,-0.0076547,-0.0055319,sell
2010-09-09,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0065111,-0.0051787,-0.004861186,-0.0030597, 0.0001856,sell
2010-09-10,0,0,2,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,1,0,-0.0065111,-0.0051787,-0.004861186,-0.0030597, 0.0001856,sell
2010-09-11,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.0043730, 0.0003168,-0.005722569, 0.0030009, 0.0019869,buy
2010-09-12,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0027958, 0.0058624, 0.005116341, 0.0062137, 0.0029927,buy
2010-09-13,0,0,0,0,2,1,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0, 0.0006068, 0.0007225,-0.001389511, 0.0006299,-0.0024613,sell
2010-09-14,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031550, 0.0039929,-0.001144672, 0.0023873,-0.0008337,buy
2010-09-15,0,0,0,0,2,0,2,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.0031550, 0.0039929,-0.001144672, 0.0023873,-0.0008337,buy
2010-09-16,0,0,0,0,2,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0, 0.0020016, 0.0044820, 0.002387975, 0.0002836, 0.0023072,buy
2010-09-17,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0019505, 0.0046799, 0.004361200, 0.0026266, 0.0059831,buy
2010-09-18,0,0,1,0,2,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0, 0.0019505, 0.0046799, 0.004361200, 0.0026266, 0.0059831,buy
2010-09-19,0,0,1,2,2,0,1,0,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0000667,-0.0029865,-0.002881451,-0.0036490, 0.0008056,sell
2010-09-20,0,0,1,2,1,0,1,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0025737,-0.0000151, 0.005180137,-0.0027579, 0.0018670,buy
2010-09-21,0,0,1,2,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0, 0.0016956, 0.0035519, 0.005283341, 0.0024009, 0.0035519,buy
2010-09-22,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0, 0.0033473, 0.0076586, 0.008050230, 0.0036128, 0.0057614,buy
2010-09-23,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, 0.0031470, 0.0056567, 0.006656776, 0.0015952, 0.0050302,buy
