Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-04,6.95,5.97,1.48,0.09,0.41,5.25,0.38,3,3,0,3.38,0.09,3.07,2.36,5.35,0.31,5.97,0,0,-0.0121861,-0.0105234,-0.0105234,-0.01052339,-0.01052339,sell
2010-05-05,7.28,4.16,2.5,0.1,0.51,3.87,0.91,2.4,2.82,0.14,3.17,0.1,5.45,1.51,2.84,0.39,5.31,0,0,-0.0228922,-0.0247801,-0.0214898,-0.02154782,-0.02154782,sell
2010-05-06,5.15,2.87,4.58,0.12,0.63,2.04,1.75,1.48,2.12,0.2,3.03,0.12,6.78,1.1,1.65,0.48,3.14,0,0,-0.0382325,-0.0352297,-0.0224856,-0.01697444,-0.03539727,sell
2010-05-07,3,2.18,5.82,0.15,0.79,1.36,3.25,0.92,1.87,0.28,3.89,0.15,6.7,0.93,0.85,0.6,1.96,0.24,0,-0.0196447,-0.0198433, 0.0016130, 0.00279348,-0.02039935,buy
2010-05-08,1.99,2.89,3.63,0.18,1.08,1.34,3.19,0.57,2.39,0.37,3.39,0.18,3.98,1.08,0.67,0.73,1.17,0.91,0,-0.0145211,-0.0150285, 0.0127565, 0.01285366,-0.01452111,sell
2010-05-09,1.35,5.08,1.89,0.21,1.36,3.28,1.87,0.35,3.97,0.45,1.77,0.21,1.78,1.72,0.58,0.92,0.99,3,0, 0.0014449,-0.0106472,-0.0062982,-0.00870025,-0.00615381,sell
2010-05-10,1.19,7.03,0.91,0.26,1.68,2.7,1.21,0.22,4.13,0.5,0.93,0.26,0.87,3.48,0.38,1.14,0.81,2.7,0, 0.0027449,-0.0078517,-0.0036949,-0.01201308,-0.00369493,sell
2010-05-11,1.16,5.23,0.65,0.31,2.04,0.83,0.89,0,2.56,0.53,0.36,0.31,0.62,3.35,0.48,1.39,0.68,0.83,0, 0.0034415, 0.0075082, 0.0041886,-0.00885193, 0.01620638,buy
2010-05-12,1.27,3.24,0.5,0.39,2.52,0.28,0.54,0,2.26,0.54,0,0.39,0.47,1.85,0.61,1.74,0.6,0.28,0,-0.0030947,-0.0166745,-0.0159785,-0.01029791, 0.00105936,sell
2010-05-13,1.52,2.61,0.42,0.47,2.91,0,0.62,0.13,2.54,0.52,0,0.47,0.41,1.39,0.77,2.14,0.21,0,0.23,-0.0192977,-0.0229053,-0.0234993,-0.01782230,-0.01401051,sell
2010-05-14,1.92,3.35,0.26,0.58,3.63,0,0.71,0.26,3.76,0.48,0,0.58,0.26,1.25,0.98,2.65,0.26,0,0.49,-0.0101295,-0.0207541,-0.0207541,-0.02294280,-0.02207760,sell
2010-05-15,2.96,4.49,0.31,0.83,4.25,0,0.94,0.83,4.98,0.51,0,0.98,0.34,1.8,1.67,3,0.31,0,1.02,-0.0090624,-0.0152175,-0.0171301,-0.02087954,-0.02172125,sell
2010-05-16,4.69,4.72,0.38,1.04,4.34,0,1.55,2,5.29,0.45,0,1.56,0.58,2.68,2.77,2.72,0.53,0,2.14,-0.0123332,-0.0304083,-0.0164125,-0.02986165,-0.03248037,sell
2010-05-17,6.63,5.1,0.46,1.3,4.28,0,3.34,4.86,4.33,0.64,0,2.87,0.93,4.05,5.24,2.2,1.16,0,4.55,-0.0204802,-0.0318771,-0.0226421,-0.03007091,-0.02973757,sell
2010-05-18,10.06,5.44,0.57,1.63,4.49,0,3.55,8.89,2.64,0.85,0,5.91,1.62,4.99,8.51,1.79,2.4,0,5.92, 0.0233275, 0.0090234, 0.0065657, 0.00019405,-0.02674441,buy
2010-05-19,11.04,5.62,0.7,2.22,4.44,0,2.69,10.66,1.7,2.01,0,7.56,3.09,5.04,7.42,1.44,5.01,0,4.1, 0.0212755, 0.0129025, 0.0081988, 0.00205484,-0.02194691,buy
2010-05-20,8.45,5.98,1.02,3.21,3.73,0,3.55,8.09,1.52,4.48,0,5.69,4.38,4.06,4.33,1.17,6.32,0,2.08, 0.0174948, 0.0127909,-0.0069231,-0.01069679,-0.01972224,sell
2010-05-21,5.06,4.44,1.5,5.21,2.93,0,3.03,5.42,2.32,5.5,0,4.29,3.59,2.64,2.5,0.96,4.73,0,1.06,-0.0052706,-0.0096009,-0.0137992,-0.01737983,-0.01744899,sell
2010-05-22,1.86,3.77,2.63,7.3,2.29,0.1,1.34,4.2,4.07,4.34,0.1,3.45,3.22,2.38,1.74,0.77,2.86,0.12,0.44,-0.0015400,-0.0125577,-0.0006161, 0.00444003,-0.00149754,sell
2010-05-23,0.7,3.63,5.1,7.11,1.79,0.19,0.69,1.62,4.61,2.32,0.19,2.38,3.28,3.65,1.17,0.62,2.21,0.16,0.24,-0.0138019,-0.0084142,-0.0072302,-0.00003446,-0.00763383,sell
2010-05-24,0,2.8,6.03,6.15,1.4,0.35,0.45,0.6,3.38,1.44,0.35,1.85,2.58,4.21,0.89,0.51,2.35,0.22,0,-0.0195777,-0.0091400,-0.0007391,-0.00630249,-0.00136114,sell
2010-05-25,0,2.08,6.16,3.69,1.09,0.66,0.28,0.26,1.07,1.34,0.66,1.43,1.9,3.62,0.86,0.41,2.65,0.28,0,-0.0190275,-0.0006312, 0.0127555, 0.00262960, 0.01717265,buy
2010-05-26,0.17,1.84,6.36,2.89,0.97,1.23,0.34,0,0.39,1.39,1.23,1.1,1.56,3.37,1.09,0.33,3,0.34,0,-0.0109663,-0.0109208, 0.0205079,-0.00461218, 0.02081670,sell
2010-05-27,0.45,2.13,4.1,2.78,0.85,2.44,0.39,0,0,1.84,2.28,0.94,1.46,1.48,1.7,0.27,2.78,0.39,0, 0.0010562,-0.0223062, 0.0088585,-0.00017173, 0.02057444,buy
2010-05-28,1.24,3.99,2.68,3.35,0.82,3.41,0.43,0,0,2.38,3,0.99,2.29,0.62,3.52,0.22,2.47,0.43,0,-0.0045367,-0.0121426,-0.0055842,-0.00457298, 0.01314148,sell
2010-05-29,3.08,4.52,1.87,4.25,0.7,3.19,0.46,0,0.25,3,2.08,1.28,4.26,0.37,3.65,0,2.72,0.46,0,-0.0109297,-0.0148428,-0.0101774,-0.01421106, 0.00211045,sell
2010-05-30,2.56,4.49,1.35,5.19,0.74,4.28,0.46,0,0.86,3.05,1.13,2.33,4.79,0.14,1.81,0,4.35,0.46,0.15, 0.0133063, 0.0103751, 0.0110428, 0.01321291, 0.01676953,buy
2010-05-31,0.99,7.91,1.28,5.94,1.16,3.68,0.45,0,2.97,2.77,0.61,3.78,4.76,0.35,1.53,0,3.86,0.45,0.33, 0.0241174, 0.0215694, 0.0127600, 0.02408719, 0.02062327,buy
2010-06-01,0.52,7.82,1.38,4.54,1.8,2,0.44,0,2.82,3.51,0.33,2.89,3.31,0.75,1.8,0,1.92,0.44,0.73, 0.0267930, 0.0155364, 0.0184071, 0.03537401, 0.01901692,buy
2010-06-02,0.53,7.47,1.92,3.3,2.84,1.87,0.4,0,0.93,4.37,0,1.96,3.08,1.94,2.84,0,1.25,0.4,1.56, 0.0186638, 0.0133448, 0.0215773, 0.02980860, 0.01003044,buy
2010-06-03,0.83,7.38,3.43,3.27,2.97,2.97,0.35,0,0.33,2.9,0,2.3,4.97,3.42,2.97,0,0.99,0.35,2.97, 0.0057747,-0.0089150, 0.0010820, 0.03150090,-0.00069966,sell
2010-06-04,1.3,5.11,4.15,4.12,1.97,2.6,0.3,0,0.62,1.72,0,3,5.92,2.22,1.97,0,1.2,0.3,2.6, 0.0011649,-0.0175292,-0.0080149, 0.02349840,-0.00040410,sell
2010-06-05,2.12,2.74,3.02,3.86,1.26,1.23,0.24,0,1.19,1.4,0,2.67,3.54,1.36,1.26,0,1.58,0.24,1.32, 0.0118093,-0.0099617,-0.0099617, 0.01088920, 0.00969944,buy
2010-06-06,3.54,1.37,2.64,3.13,0.8,0.58,0,0.09,2.24,1.46,0,1.76,1.95,1.3,0.8,0,2.06,0,0.68,-0.0119362,-0.0129235,-0.0107673,-0.01582558,-0.01461319,sell
2010-06-07,5.48,1.26,3.35,3.07,0.51,0.27,0,0.35,3.08,2.02,0,1.4,1.5,1.79,1.23,0,3,0,0.39,-0.0213769,-0.0212032,-0.0194222,-0.01310965,-0.02137116,sell
2010-06-08,7.61,2.69,3.29,3.43,0.32,0,0.35,1.88,2.6,2.96,0.21,2.14,2.69,2.61,3.29,0,3.07,0,0.14,-0.0312335,-0.0289665,-0.0278750,-0.02669938,-0.02957418,sell
2010-06-09,7.06,3.22,4.83,3.41,0,0,1.66,4.3,4.03,3.82,0.56,3.43,3.22,3.16,3.03,0,3.23,0,0.16,-0.0202560,-0.0202560,-0.0113629,-0.01015214,-0.03025473,sell
2010-06-10,4.09,0.83,4.54,2.23,0,0,3.45,5.92,3.53,4.89,1.58,1.86,0.83,3.03,1.2,0,4.04,0,0.29, 0.0268968, 0.0210818, 0.0257350, 0.02689683, 0.01488271,buy
2010-06-11,2.78,0,3.44,1.24,0,0,2.8,5.85,1.33,3.6,2.95,1.08,0,3.12,1.5,0,2.18,0,0.57, 0.0222778, 0.0186946, 0.0197167, 0.02163263, 0.01447733,buy
2010-06-12,2.64,0,7.85,0.76,0,0,3.25,3.56,1.85,1.53,1.87,2.28,0,5.12,2.97,0,1.22,0,1.48, 0.0036907, 0.0031660, 0.0018279, 0.00228287, 0.00161577,buy
2010-06-13,3.67,0,9.17,0.47,0,0,2.06,3.53,2.95,1.32,0.61,2.95,0,4.44,2.06,0,1.65,0,3.23, 0.0029163, 0.0037521,-0.0081391,-0.00165501, 0.00488392,buy
2010-06-14,5.91,0,5.49,0.29,0.15,0,0.74,1.89,1.33,2.71,0.15,1.33,0,3.35,0.74,0,2.97,0,2.25, 0.0046410, 0.0040945, 0.0028280, 0.00297496, 0.00492174,buy
2010-06-15,5.82,0,4.49,0.13,0.26,0,0.27,0.66,0.52,3,0.26,0.56,0.31,3.79,0.43,0,2.26,0,0.91, 0.0167718, 0.0131774, 0.0123474, 0.01413330, 0.01685407,buy
2010-06-16,3.7,0,4.04,0.38,0.45,0,0,0.36,0.38,1.24,0.45,0.22,1.87,3.6,0.36,0,0.81,0,0.49, 0.0127071, 0.0178406,-0.0051347, 0.01066922, 0.01066922,buy
2010-06-17,2.44,0,6.05,1.08,0.93,0,0,0.91,1.08,0.43,0.78,0.51,2.92,4.34,0.81,0,0.39,0,0.72, 0.0017144, 0.0053806,-0.0090152,-0.00323275,-0.00323275,sell
2010-06-18,2.23,0,3.68,2.97,1.67,0,0,2.08,2.97,0.16,1.37,1.22,0.73,3.8,1.85,0,0.23,0,0.96,-0.0045020, 0.0007714,-0.0012492,-0.00888669,-0.00506295,sell
2010-06-19,3.76,0,1.1,2.79,2.96,0.17,0,3.5,2.79,0.38,2.36,2.87,0,1.61,2.97,0,0.53,0.17,1.37,-0.0071755,-0.0017097, 0.0153770,-0.00753387, 0.00011199,sell
2010-06-20,4.27,0,0.38,0.98,4.18,0.39,0,3.31,0.98,0.9,2.97,2.97,0.09,0.69,2.08,0,1.23,0.39,2.1,-0.0181196,-0.0056114,-0.0045637,-0.01792180,-0.01648083,sell
2010-06-21,3.57,0.2,0,0.45,4.58,0.91,0,3.76,0.54,2.14,2.16,1.29,0.14,0.11,0.92,0,2.84,0.91,3.46,-0.0144019, 0.0005316,-0.0092912,-0.01440190,-0.01733032,sell
2010-06-22,3.8,0.67,0.33,0.73,4.2,2.32,0,3.35,1.15,2.97,1.25,0.63,0.53,0.25,0.56,0,2.95,2.16,4.15,-0.0103914,-0.0012454,-0.0104544,-0.01012344,-0.01586332,sell
2010-06-23,3.01,2.3,0.98,3.56,2.55,3.4,0,2.19,5.25,1.71,0.73,0.85,1.43,0.61,1.19,0,1.43,2.97,3.2,-0.0231993,-0.0276445,-0.0207155,-0.02638617,-0.02602788,sell
2010-06-24,4.88,3.12,2.84,3.52,1.35,2.81,0,4.22,5.01,1.3,0.43,2.89,3.53,1.46,4.09,0,1.47,1.64,2.53,-0.0229405,-0.0173139,-0.0105299,-0.01842440,-0.01816839,sell
2010-06-25,6.29,1.58,2.97,3.46,0.71,3.64,0,4.78,1.36,3.27,0.25,1.94,4.05,3.21,4.62,0.18,3.6,0.67,2.31,-0.0218707, 0.0017683, 0.0026236, 0.00516210, 0.00081931,buy
2010-06-26,3.97,1.62,1.04,4.03,0.24,3.01,0,1.89,0.33,1.99,0,0.27,2.75,4.03,2.98,0.55,2.94,0.27,2.38,-0.0136413, 0.0134747,-0.0054451, 0.00741003,-0.00158436,sell
2010-06-27,3.02,3,0.35,3.99,0,1.03,0,0.24,0,0.28,0,0,3.09,3.99,1.03,1.65,3.24,0,2.49,-0.0062286,-0.0056753, 0.0052427,-0.00327655,-0.00459918,sell
2010-06-28,4.38,2.87,0,1.18,0,0.38,0,0,0,0,0,0,4.38,1.63,0.38,2.97,2.42,0,2.87,-0.0253526,-0.0236572,-0.0248552,-0.01875747,-0.02162444,sell
2010-06-29,5.97,2.29,0,0.41,0,0,0.7,0,0,0,0.33,0.12,6.38,1.3,0,1.74,0.87,0,3.37,-0.0201902,-0.0173027,-0.0107526,-0.01629647,-0.00594844,sell
2010-06-30,4.98,4.21,0,3.15,0,0,3.33,0,0,0.12,1.47,0.83,8.13,2.95,0,0.59,0.31,0,4.56,-0.0092437,-0.0052327,-0.0020741,-0.00523275, 0.00657996,sell
2010-07-01,3.1,6.28,0,3.32,0,0,6.23,0,0,0.83,3.08,3.09,6.42,2.36,0,0,0,0,5.49,-0.0137203,-0.0150658, 0.0036318,-0.01506576, 0.01500344,sell
2010-07-02,2.15,5.57,0,1.63,0,0,3.04,0,0.19,2.97,1.7,1.77,3.59,0.83,0,0,0,0,3.37,-0.0188038,-0.0130658,-0.0085968,-0.01569782,-0.01244444,sell
2010-07-03,1.84,2.85,0,2.97,0,0,1.39,0,0.62,1.57,0.65,0.98,4.19,0.3,0,0,0,0,2.5,-0.0065091,-0.0073758,-0.0035576,-0.00376800, 0.00632331,sell
2010-07-04,2.8,2.33,0.11,2.87,0.17,0,1.21,0,2.14,0.49,0.37,1.84,3.64,0,0,0,0,0.17,2.36, 0.0067199, 0.0064108, 0.0085909, 0.00858970, 0.00842192,buy
2010-07-05,3.34,4.16,0.83,1.31,0.38,0.09,1.9,0,3.83,0.66,0.53,3.08,2.07,0,0,0.09,0,0.38,2.69,-0.0137404,-0.0141149,-0.0130811,-0.01361841,-0.01390665,sell
2010-07-06,1.53,5.14,2.99,0.85,1.06,0.11,2.93,0,4.2,1.58,0.73,2.44,2.29,0,0.22,0.11,0,0.84,3.35,-0.0046728,-0.0032636,-0.0036577,-0.00919902,-0.00430032,sell
2010-07-07,0.49,6.78,2.26,1.2,2.4,0.22,4.33,0,1.78,3.23,1.02,2.52,2.97,0,0.9,0.13,0.23,1.84,4.06, 0.0108646, 0.0092015, 0.0099628, 0.00920149, 0.01300619,buy
2010-07-08,0.5,4.5,3.95,3.34,4.41,0.6,5.84,0,0,3.32,1.53,6.21,1.87,0,3.35,0.15,0.89,2.95,3.74, 0.0192502, 0.0184041, 0.0182280, 0.02124080, 0.01871898,buy
2010-07-09,2.84,1.6,6.25,4.26,5.19,1.89,6.48,0,0,5.15,2.32,5.24,0.66,0,5.87,0.17,3.9,2.24,3.71, 0.0085278, 0.0006681, 0.0032340, 0.00852147, 0.00844486,buy
2010-07-10,3.12,0.62,6.7,4.08,3.41,4.16,4.6,0,0,5.86,3.8,1.47,0.23,1.12,3.16,0.2,5.84,1.09,4.57,-0.0004651, 0.0016392,-0.0004396, 0.00071292, 0.00043104,buy
2010-07-11,1.02,0,6.38,2.83,1.43,4.76,3.57,0.11,0.11,2.87,5.89,0.39,0,3.44,0.9,0.23,3.53,0.53,2.78, 0.0063605, 0.0173067, 0.0012694, 0.01487236, 0.01540219,buy
2010-07-12,1.34,0.69,3.08,0.86,0.62,3.36,2.66,0.21,1.27,0.86,4.93,0,0,2.95,0.35,0.27,1.1,0.27,1.32, 0.0097218, 0.0086660, 0.0024578, 0.01454339, 0.01199146,buy
2010-07-13,3,2.97,1.87,0.31,0,1.18,1.89,0.4,4.38,0.31,2.52,0,0.15,3.31,0,0.31,0.4,0,0.67,-0.0040767, 0.0114032,-0.0072917, 0.00530784, 0.00611030,buy
2010-07-14,2.32,2.1,3.43,0,0,0.65,1.18,0.77,5.54,0,1.47,0,0.76,2.32,0,0.36,0,0,0.38,-0.0216716,-0.0030123,-0.0214530,-0.00839889,-0.01179200,sell
2010-07-15,0.84,0.38,5.86,0,0,0.61,0.85,1.5,4.85,0,0.85,0,2.89,0.84,0.2,0.41,0,0,0.33,-0.0215396,-0.0183951,-0.0207320,-0.00975957,-0.02039315,sell
2010-07-16,0.31,0.39,3.53,0,0,1.34,0.61,2.84,4.05,0,0.61,0.1,2.22,0.31,0.87,0.47,0.39,0,0.29,-0.0195171,-0.0157818,-0.0195171,-0.01347595,-0.01865030,sell
2010-07-17,0.24,1.89,1.14,0,0,3.5,0.45,3,3.46,0,0.45,0.23,0.69,0.12,2.95,0.55,1.77,0,0.25,-0.0044319,-0.0038316,-0.0063671,-0.00454268,-0.00393895,sell
2010-07-18,0.68,3.45,0.64,0,0.11,2.96,0.44,1.62,1.62,0.1,0.32,0.54,0.68,0.53,2.46,0.62,2.92,0,0.33,-0.0200557,-0.0194966,-0.0217292,-0.01452382,-0.01999233,sell
2010-07-19,2.07,3.41,1.53,0,0.33,1.28,0.5,0.85,0.85,0.23,0.23,1.3,1.92,2.32,0.84,0.71,1.24,0,0.33,-0.0039093,-0.0107503,-0.0047185,-0.00813047, 0.01186411,sell
2010-07-20,3.82,3.2,3.7,0,0.91,0.8,0.59,0.45,0.99,0.57,0,3.13,2.92,2.95,0.59,0.8,0.61,0,0.91, 0.0063534, 0.0060505, 0.0068971, 0.00492718, 0.01485836,buy
2010-07-21,4.86,0.87,4.39,0,2.57,0.92,1.27,0.24,2.64,1.38,0.1,3.01,1.61,0.87,1.27,0.92,0.85,0,2.47, 0.0108177,-0.0116033, 0.0091421, 0.01373257,-0.02681168,buy
2010-07-22,5.58,0.42,4.68,0,3.21,1.03,2.79,0,2.97,2.97,0.24,1.57,0.79,0.35,2.79,1.03,2.03,0,2.97, 0.0241399, 0.0032698, 0.0204035, 0.01905143,-0.02994369,buy
2010-07-23,4.01,0.84,4.2,0.12,1.86,1.17,3,0,0.83,2.69,0.53,1.29,1.05,0.34,3.1,1.17,2.97,0,1.33, 0.0228994, 0.0036644, 0.0216221, 0.02619561,-0.01961641,buy
2010-07-24,1.82,2.92,3.3,0.67,1.67,1.31,1.43,0,0,1.38,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0,0.52,-0.0023790,-0.0081153,-0.0082518,-0.00689250,-0.00066256,sell
2010-07-25,0.77,2.62,5.07,2.23,2.81,1.47,0.66,0,0,1.19,2.4,3.75,2.62,1.94,1.11,1.47,1.19,0,0.21, 0.0084038,-0.0188095, 0.0064356, 0.00708062, 0.01303292,buy
2010-07-26,0.32,1.08,7.37,4.61,3.61,1.64,0.3,0.2,0.58,1.95,2.97,5.97,0.7,3,1.33,1.64,1.38,0,0, 0.0099246, 0.0029134, 0.0041534, 0.00415339, 0.00189695,buy
2010-07-27,0.16,0.94,8,5.11,3.8,1.82,0,0.57,1.51,4.3,1.79,3.98,0,2.05,2.64,1.82,2.94,0,0, 0.0063352,-0.0051306,-0.0040914,-0.00819886,-0.00864750,sell
2010-07-28,0.54,2.36,7.66,3.65,3.86,2.12,0,1.68,3.95,4.37,0.91,1.98,0,1.42,3.94,2.03,4.17,0,0.09,-0.0124545,-0.0158546,-0.0158546,-0.01653925,-0.01653925,sell
2010-07-29,1.76,2.95,5.61,2.73,1.89,2.39,0,3.16,5.95,3.56,0.48,1.06,0.1,2.25,2.99,2.26,3.29,0,0.23,-0.0036158,-0.0010930,-0.0014176,-0.00316809,-0.00765256,sell
2010-07-30,2.97,1.5,3.63,2.97,0.85,2.68,0,2.26,3.49,2.15,0.26,0.88,0.25,3.24,2.99,2.58,3.32,0,0.38, 0.0102783, 0.0102783, 0.0091716, 0.00935852, 0.00491934,buy
2010-07-31,1.55,0.6,2.83,2.34,0.14,3.04,0,1.21,1.33,1.31,0,0.91,0.61,2.03,3,2.86,2.34,0,0.61, 0.0136677, 0.0104084, 0.0114581, 0.00970671, 0.01056528,buy
2010-08-01,0.51,0.25,3.57,1.44,0.17,3.47,0,1.11,0.52,0.87,0,1.2,1.5,1.35,2.2,3.14,1.44,0,1, 0.0032716,-0.0036452, 0.0049234,-0.00118380,-0.00178451,sell
2010-08-02,0.25,0,5.7,0.93,0.2,3.78,0,1.48,0,0.73,0,2.02,3.2,1.48,1.38,3.2,0.93,0,1.62, 0.0004316,-0.0055268,-0.0012550,-0.00329511,-0.00664410,sell
2010-08-03,0.71,0.1,6.82,0.81,0.23,3.97,0,2.6,0,0.85,0,3.63,3.05,2.6,1,3,0.91,0,2.61,-0.0210122,-0.0172313,-0.0104526,-0.01444776,-0.01512444,sell
2010-08-04,1.92,0.25,8.56,0.96,0.26,4.53,0,3,0,1.63,0,5.97,2.88,3,0.94,2.82,1.21,0,4.25,-0.0194747,-0.0230453,-0.0106603,-0.01864009,-0.02281301,sell
2010-08-05,2.97,0.6,8.92,1.44,0.27,5.47,0,1.92,0,3.34,0,5.19,3.36,1.92,1.09,2.63,2.04,0,5.86,-0.0147784,-0.0202324,-0.0057206,-0.01767315,-0.01615887,sell
2010-08-06,1.73,1.44,7.87,3.07,0.28,5.67,0,1.09,0,5.25,0,2.62,1.73,1.09,1.7,2.48,4.51,0,5.24,-0.0013895,-0.0137117, 0.0021543,-0.00532523,-0.00288169,buy
2010-08-07,0.7,3.25,6.12,4.51,0.28,5.03,0,1.11,0,4.73,0,1.39,0.7,1.36,3.05,2.32,7.51,0,3.31, 0.0110425, 0.0012087, 0.0111035, 0.00522153, 0.01006406,buy
2010-08-08,0.29,3.08,3.69,3.93,0.27,5.39,0,1.6,0,3.08,0,0.61,0.39,2.09,5.78,2.19,6.42,0,2.09,-0.0039090, 0.0021093,-0.0041956, 0.00365635, 0.00189691,sell
2010-08-09,0.14,2.46,2.17,3.59,0.25,5.59,0,2.93,0.14,1.77,0.09,0.4,0.18,4.17,6.2,2.05,4.63,0,1.32, 0.0028132, 0.0164814, 0.0027741, 0.01589295, 0.02256238,buy
2010-08-10,0.33,3.43,1.21,2.66,0.22,4.09,0,3.72,0.33,0.96,0.13,0.25,0.32,6.4,4.1,1.92,3.09,0,0.84, 0.0059494, 0.0100994, 0.0050934, 0.00560859, 0.01458503,buy
2010-08-11,0.75,2.6,0.6,1.55,0,2.92,0,2.59,0.75,0.6,0.29,0,0.59,4.6,2.99,1.61,1.55,0,0.35, 0.0064001,-0.0007731,-0.0058120,-0.00022843, 0.00447531,sell
2010-08-12,1.74,1.19,0.38,0.99,0,2.3,0,2.6,1.74,0.38,0.39,0.1,1.09,2.6,2.74,1.54,0.99,0,0.23,-0.0109178,-0.0147959,-0.0147959,-0.01345709,-0.01413581,sell
2010-08-13,2.97,0.75,0.24,0.63,0,1.65,0,3.95,2.97,0.24,0.54,0.17,2.37,2.16,2.97,1.48,0.63,0,0,-0.0000829,-0.0067377,-0.0077442,-0.00677185,-0.00673771,sell
2010-08-14,2.18,0.69,0,0.4,0,1.67,0,6.07,2.35,0.09,0.75,0.31,3.91,2.28,2.74,1.43,0.4,0,0, 0.0007082,-0.0056599,-0.0105936,-0.00844868,-0.00586926,sell
2010-08-15,0.95,1.44,0,0.26,0,1.71,0,7.22,1.19,0.17,1.02,0.56,4.69,3,1.96,1.39,0.26,0,0, 0.0045495, 0.0044464,-0.0100444, 0.00214083, 0.00444642,buy
2010-08-16,0.42,3.39,0,0.14,0,1.79,0,7.08,0.75,0.3,1.39,1.46,6.03,2.49,1.39,1.36,0,0,0, 0.0009051, 0.0009051,-0.0099337, 0.00067543, 0.00317916,buy
2010-08-17,0,6.37,0,0.45,0,1.9,0,4.91,0.41,0.91,1.88,2.91,5.89,1.61,1,1.33,0,0,0,-0.0079982,-0.0098671,-0.0094122,-0.00922879, 0.00407559,sell
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,2.76,0.47,1.89,2.52,5.69,3.24,1.04,0.71,1.31,0.09,0,0,-0.0188295,-0.0182756,-0.0174534,-0.01828405,-0.01185949,sell
2010-08-19,0,9.89,0.21,2.63,0,2.32,0,1.72,0.5,4.03,3.4,7.68,1.37,0.66,0.51,1.3,0.21,0,0,-0.0128307,-0.0118657,-0.0105803,-0.01355656,-0.01355656,sell
2010-08-20,0,9.67,0.52,4.56,0,2.68,0,1.04,0.5,7.56,4.37,6.34,0.44,0.43,0.37,1.31,0.52,0,0,-0.0186695,-0.0162777,-0.0148594,-0.01727328,-0.01645624,sell
2010-08-21,0,6.52,1.25,4.76,0,3.14,0,0.92,0.48,7.88,4.64,3.4,0.17,0.27,0.26,1.32,1.25,0,0,-0.0155574,-0.0094313,-0.0094313,-0.00950963,-0.01064110,sell
2010-08-22,0.18,3.14,2.97,2.97,0.32,3.77,0,0.7,0.42,4.57,4.58,1.54,0.28,0.18,0.15,1.33,2.97,0.17,0,-0.0073817,-0.0097725, 0.0025407,-0.00580953, 0.00261186,buy
2010-08-23,0.42,1.39,2.87,1.21,1.03,4.34,0,0.79,0.34,2.04,4.82,0.56,0.45,0.42,0.32,1.37,2.87,0.5,0,-0.0082027,-0.0016777,-0.0041357,-0.00678582, 0.01175268,sell
2010-08-24,1.01,0.4,1.18,0.37,2.76,4.16,0,0.98,0.25,0.77,4.5,0,0.73,1.01,0.69,1.42,1.18,1.56,0,-0.0118397,-0.0101051,-0.0098380,-0.01271482,-0.01310244,sell
2010-08-25,2.4,0.22,0.48,0,5.78,3.52,0.19,1.19,0.19,0.22,4.36,0,1.19,2.4,1.47,1.48,0.48,2.97,0, 0.0039645, 0.0038912, 0.0006669, 0.00066693,-0.00658172,buy
2010-08-26,2.97,0.12,0,0,7.52,3.11,0.39,1.92,0.39,0,5.27,0.12,1.92,2.97,2.95,1.56,0,1.62,0,-0.0020838,-0.0023347,-0.0033840,-0.00338399,-0.01039694,sell
2010-08-27,1.51,0.2,0,0,5.44,2.81,0.91,3,0.91,0,3.98,0.2,3,1.51,2.77,1.65,0,0.45,0, 0.0041351, 0.0043118, 0.0030035, 0.00243046,-0.00607153,buy
2010-08-28,0.78,0.43,0,0,2.09,2.64,1.78,2.82,1.78,0.12,2.06,0.31,2.96,0.64,1.3,1.76,0,0,0.09,-0.0093884,-0.0092820,-0.0008499,-0.00938838,-0.00897926,sell
2010-08-29,0.63,0.7,0,0,0.95,2.54,3.3,1.73,3.3,0.2,1.25,0.5,2.09,0.27,0.61,1.89,0,0,0.13,-0.0020877,-0.0066313, 0.0143951,-0.00199684,-0.00168722,sell
2010-08-30,0.89,1.11,0,0,0.6,2.56,3.35,1.06,3.35,0.32,0.81,0.79,1.95,0,0.29,2.06,0,0,0.31,-0.0004544,-0.0046262, 0.0164776,-0.00062274,-0.00037999,sell
2010-08-31,2.39,1.77,0,0,0.67,2.65,2.27,0.65,2.27,0.52,0.63,1.42,2.87,0,0,2.28,0,0,0.67, 0.0080242, 0.0049973, 0.0164945, 0.00434393, 0.00541607,buy
2010-09-01,3.51,2.86,0,0,1.8,3.05,2.07,0.4,2.07,1,0.49,2.37,3.4,0,0,2.73,0,0.24,1.8, 0.0091522, 0.0059018, 0.0102342, 0.00107771, 0.00293657,buy
2010-09-02,2.96,4.38,0,0,3.66,4.22,2.53,0.24,2.53,1.72,0.21,3.79,2.07,0,0,3.93,0,1.22,3.66,-0.0047752, 0.0064920,-0.0047752,-0.00866670,-0.00866670,sell
