Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,a45,none,none,a120,none,a135,none,a90,a120,none,a60,none,a0,a90,none,none,a45,a135,a180,none,none,none,-0.18422,-0.16948,-0.094433,-0.210588,-0.153794,sell
2010-05-30,a45,none,none,a120,none,a135,none,none,none,a120,none,a0,a0,none,a150,none,a45,a135,a180,none,none,none,-0.19573,-0.57714,-0.131537,-0.175202,-0.033877,sell
2010-05-31,a45,none,none,a120,none,a135,none,a60,a150,a120,none,a0,none,a120,none,none,a45,a135,a180,none,none,none, 0.06925,-0.02745, 0.004310, 0.031641, 0.054801,buy
2010-06-01,a45,none,none,a120,a135,none,none,a60,a150,none,none,none,none,a120,a120,none,a45,a135,a180,none,none,none, 0.19535, 0.15181, 0.301121, 0.082646, 0.211589,buy
2010-06-02,none,none,none,none,a135,none,none,none,none,a90,none,none,none,none,a120,none,none,a135,a180,none,none,none,-0.26604,-0.17377,-0.220289, 0.209512, 0.094716,sell
2010-06-03,none,none,none,none,a135,none,none,none,a180,a90,a0,none,a60,a150,none,none,none,a135,a180,none,none,none, 0.40591, 0.46930, 0.336727, 0.351000, 0.300340,buy
2010-06-04,none,none,none,none,a135,none,none,none,none,none,none,a60,a60,none,a90,none,none,none,none,none,none,none, 0.03444, 0.00737, 0.036126, 0.059736, 0.016240,buy
2010-06-05,none,none,none,none,a135,none,none,a0,a150,a60,none,a60,none,a180,a90,none,none,none,none,none,none,none, 0.15338, 0.14303, 0.112428, 0.174233, 0.100086,buy
2010-06-06,none,none,none,none,none,none,none,a0,a150,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.01732, 0.02626,-0.053094,-0.119248,-0.044198,buy
2010-06-07,none,none,a90,a135,none,a120,none,none,none,none,none,a90,none,none,a60,none,none,none,none,none,none,none,-1.34051,-1.38089,-1.340513,-1.340513,-1.369540,sell
2010-06-08,a60,a90,a90,a135,none,a120,none,none,a120,none,a60,none,a120,a150,none,none,none,none,none,none,none,none,-0.28251,-0.26679,-0.374756,-0.280802,-0.329053,sell
2010-06-09,a60,a90,a90,a135,none,a120,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,none,none,-0.84846,-0.80221,-0.802214,-0.848457,-0.898668,sell
2010-06-10,a60,a90,a90,a135,none,a120,none,a60,a90,a0,a90,none,none,a120,none,none,none,a150,none,none,a60,none, 0.46299, 0.34037, 0.504719,-0.165639, 0.003384,buy
2010-06-11,a60,a90,a90,none,a150,none,none,a60,a90,a0,a90,a150,a150,none,none,none,none,a150,none,none,a60,none, 0.38413, 0.36216, 0.441901,-0.184010, 0.249182,buy
2010-06-12,a60,a90,none,none,a150,none,none,a90,none,none,a120,a150,none,a90,a0,a120,none,a150,none,none,a60,none, 0.03166, 0.20798, 0.193275,-1.043779, 0.033387,buy
2010-06-13,none,a90,none,none,a150,none,none,a90,a60,none,a120,a180,a180,a90,none,a120,none,a150,none,none,a60,none, 0.11418, 0.29208, 0.328297,-0.494322, 0.105909,buy
2010-06-14,none,none,none,none,a150,none,none,none,none,none,a150,a180,none,a60,none,a120,none,a150,none,none,a60,none, 0.36136, 0.41463, 0.376761, 0.025333, 0.311704,buy
2010-06-15,none,none,none,a150,none,none,none,a120,none,a60,a150,a150,a150,a60,none,a120,a30,a150,none,a150,a60,none, 0.53892, 0.73358, 0.610933, 0.618572, 0.729117,buy
2010-06-16,none,none,none,a150,none,none,none,none,none,a60,a180,a150,none,none,a60,a120,a30,none,none,a150,none,none,-0.47811,-0.22608,-0.345214,-0.241242,-0.209540,sell
2010-06-17,none,none,none,a150,none,none,none,a150,a0,none,a180,a120,a120,none,a60,a120,a30,none,none,a150,none,none, 0.53298, 0.77643, 0.659315, 0.607885, 0.591188,buy
2010-06-18,none,none,none,a150,none,none,none,none,none,a90,none,a120,none,a0,none,a120,a30,none,none,a150,none,none, 0.15169, 0.20277, 0.250930, 0.205861, 0.212782,buy
2010-06-19,none,none,none,none,none,none,none,a180,none,none,a150,none,a90,a0,a90,none,a30,none,none,a150,none,none,-0.21569,-0.09328,-0.166542,-0.431808,-0.151980,sell
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,a30,none,none,a150,none,none,-0.04241,-0.11681,-0.149985,-0.106542,-0.135270,sell
2010-06-21,none,none,none,none,none,none,none,a150,a60,a120,a120,none,a60,none,a120,none,a30,none,none,none,none,none,-0.07288,-0.25275,-0.127235,-0.083973,-0.130011,sell
2010-06-22,none,none,none,none,none,none,none,none,a60,none,none,a60,a60,none,none,none,a30,none,a150,none,none,none, 0.04834, 0.02413,-0.162781, 0.004944, 0.048338,buy
2010-06-23,none,none,a120,none,none,a90,none,a120,none,a150,a90,none,none,a60,a150,none,a30,none,a150,none,a45,none,-0.11284, 0.02582,-0.170611,-0.277634,-0.110368,buy
2010-06-24,none,none,a120,none,none,a90,none,a120,a90,none,none,none,none,none,a150,none,a30,none,a150,none,a45,none, 0.13047, 0.21400, 0.075903, 0.124852, 0.112897,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,none,none,a180,a60,none,none,a90,none,none,a30,none,a150,none,a45,none, 0.01972, 0.05382,-0.034594,-0.158804, 0.027789,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a90,a120,a180,a60,a0,a0,a90,a180,a135,none,none,a150,none,a45,none, 0.08390,-0.02491,-0.027460, 0.024922, 0.076775,buy
2010-06-27,a90,none,none,none,a180,none,a0,none,a120,none,none,a0,none,none,none,a135,none,none,a150,none,a45,none,-0.04969,-0.06165,-0.112468,-0.051760,-0.051760,buy
2010-06-28,none,none,none,none,a180,none,a0,a60,none,a150,none,none,none,a120,a150,a135,none,none,none,a135,a45,none,-0.12803,-0.18323,-0.168878,-0.188725,-0.124830,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a150,a150,none,none,none,none,a150,a135,none,none,none,a135,none,none,-0.11036,-0.20391,-0.176346,-0.176346,-0.185364,sell
2010-06-30,none,a60,a135,a180,none,none,a0,none,none,none,a0,none,none,a150,none,a135,none,none,none,a135,none,none,-0.13557,-0.52466,-0.134238,-0.520175, 0.163081,sell
2010-07-01,none,a60,a135,a180,none,none,a0,none,a180,none,a0,a60,a60,a150,a120,a135,none,none,none,a135,none,none, 0.28063,-0.34859,-0.258055, 0.278099, 0.278680,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a180,a120,none,a60,none,none,a120,a135,none,none,none,a135,none,none,-0.21446,-0.42468,-0.257453,-0.391735,-0.336723,sell
2010-07-03,none,a60,a135,none,none,none,none,a0,none,none,none,none,a90,a180,none,none,none,none,none,a135,none,none,-0.26947,-0.29444,-0.183443,-0.332599,-0.254325,sell
2010-07-04,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,none,a90,none,none,none,none,none,none,none,-0.02420,-0.05470, 0.028615, 0.006420, 0.028615,buy
2010-07-05,none,none,none,none,none,none,none,none,a150,a90,a60,none,none,a150,none,none,none,a180,a135,none,none,none,-0.36509,-0.45482,-0.354789,-0.456123,-0.366179,sell
2010-07-06,none,none,none,none,none,none,none,none,none,none,a60,a120,a120,a150,a60,none,none,a180,a135,none,a30,none,-0.39833,-0.39924,-0.361077,-0.388444,-0.382629,sell
2010-07-07,none,none,a150,none,none,a60,none,none,a120,a60,none,a120,none,none,a60,none,none,a180,a135,none,a30,none,-0.18800,-0.29545,-0.053305, 0.064106,-0.134207,sell
2010-07-08,none,none,a150,none,none,a60,none,a60,none,a60,a90,none,a150,a120,none,none,none,a180,a135,none,a30,none,-0.43698,-0.45584,-0.405983,-0.314988,-0.358907,sell
2010-07-09,a120,a45,a150,none,none,a60,none,none,a90,none,none,a150,none,none,none,none,none,a180,a135,none,a30,none,-0.21786,-0.19695,-0.194215,-0.160097,-0.287800,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a90,none,none,a120,none,a180,a90,none,a150,none,a180,a135,none,a30,none,-0.16009,-0.16133,-0.107954,-0.161330,-0.202001,sell
2010-07-11,a120,a45,none,none,a150,none,none,none,a60,none,none,a180,a180,none,a0,a150,none,a180,none,a120,a30,a45,-0.06418,-0.15425,-0.082314,-0.159106,-0.088719,buy
2010-07-12,a120,a45,none,none,a150,none,none,a120,a60,a0,a150,none,a150,a60,a0,a150,none,a180,none,a120,a30,a45,-0.17478,-0.22473,-0.095548,-0.274244,-0.270718,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a0,none,a150,none,none,none,a150,none,none,none,a120,none,a45,-0.27490,-0.23164,-0.106570,-0.160158,-0.277083,sell
2010-07-14,none,a45,none,a150,none,none,none,a150,none,none,a180,none,a120,none,none,a150,none,none,none,a120,none,a45,-0.02697,-0.02428, 0.010364,-0.026971,-0.116039,buy
2010-07-15,none,none,none,a150,none,none,none,none,a0,none,none,a120,none,none,a60,a150,none,none,none,a120,none,a45, 0.16203, 0.17913, 0.182170, 0.118645, 0.196148,buy
2010-07-16,none,none,none,a150,none,a45,none,a180,a0,none,a150,none,a90,a0,a60,a150,none,none,none,a120,none,a45, 0.08246, 0.36888, 0.195401, 0.181629, 0.297850,buy
2010-07-17,none,none,none,a150,none,a45,none,a180,none,a60,none,a90,a90,none,none,none,none,none,a120,none,none,a45,-0.14852, 0.15132,-0.083695,-0.019828, 0.001630,buy
2010-07-18,a135,none,none,none,a135,a45,none,a150,none,none,a120,none,a60,none,a90,none,none,none,a120,none,none,a45, 0.26975, 0.11603,-0.185394, 0.142131,-0.126366,buy
2010-07-19,a135,none,none,none,a135,a45,none,a150,none,a90,none,a60,a60,none,none,none,none,none,a120,none,none,a45,-0.10229, 0.24332,-0.548608, 0.133527,-0.532271,sell
2010-07-20,a135,none,none,none,a135,none,none,none,a60,a90,a90,none,none,a60,a120,none,none,none,a120,none,none,a45, 0.02260, 0.06672,-0.449396, 0.186198,-0.096575,buy
2010-07-21,a135,none,none,none,a135,none,none,a120,none,none,a90,none,none,a60,a120,none,none,none,a120,none,none,a45,-0.32672,-0.22226,-0.043460,-0.279610,-0.046387,sell
2010-07-22,none,a30,none,a135,a135,none,none,none,a90,a120,none,none,none,none,none,none,none,none,a120,none,none,a45, 0.35231, 0.37437, 0.412423, 0.132254, 0.210106,buy
2010-07-23,none,a30,a180,a135,none,none,none,a90,a90,a120,a60,a0,a0,a90,a150,none,none,none,a120,none,none,a45, 0.12299, 0.05784,-0.093761, 0.026888, 0.122987,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a45, 0.08972,-0.05293, 0.089853,-0.036085, 0.082901,buy
2010-07-25,none,a30,a180,a135,none,none,none,a60,a120,a150,none,none,none,a120,a180,none,none,none,none,none,none,a45,-0.07590,-0.09675,-0.156422,-0.138901, 0.248546,sell
2010-07-26,none,a30,a180,a135,none,a30,none,a60,none,none,none,none,none,a120,a180,none,none,none,none,none,none,a45, 0.25079, 0.02151, 0.214446, 0.002479, 0.221807,buy
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,a45, 0.17148,-0.08223, 0.245721, 0.061312, 0.171481,buy
2010-07-28,a150,a30,a180,none,a120,a30,none,none,a150,a180,a0,none,a60,a150,a150,none,none,none,none,none,none,a45,-0.09320,-0.15098,-0.226110,-0.695064,-0.155836,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,a45,-0.33485,-0.28384,-0.356825,-0.609181,-0.077241,sell
2010-07-30,a150,a30,none,none,a120,a30,none,a0,a180,a150,none,none,a90,a180,none,none,none,none,none,none,none,a45, 0.25993, 0.03281,-0.097897,-0.167639,-0.167639,buy
2010-07-31,a150,none,none,none,a120,none,none,a0,a180,a150,none,a90,a90,a180,a120,none,none,none,none,none,none,a45,-0.72760,-0.64064,-0.523979,-0.267793,-0.679117,sell
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a45,-0.19659,-0.19957,-0.194897,-0.163438,-0.194897,sell
2010-08-02,none,none,none,a120,none,none,none,none,a150,a120,a60,a120,a120,a150,a90,none,none,a150,none,none,none,a45,-0.64788,-0.37685,-0.735704,-0.630134,-0.729336,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,a120,none,a120,none,none,a90,none,none,a150,none,none,none,a45,-0.27462, 0.33285,-0.357285, 0.181354,-0.236895,sell
2010-08-04,none,none,none,a120,none,none,a30,a60,a120,none,a90,none,a150,a120,none,none,none,a150,none,none,a0,a45,-0.29866,-0.27639,-0.147773,-0.441861,-0.048025,sell
2010-08-05,none,none,none,a120,none,none,a30,a60,a120,a90,none,a150,a150,a120,a60,none,none,a150,none,none,a0,a45, 0.45597, 0.45109, 0.334261, 0.451943, 0.323265,buy
2010-08-06,none,none,none,a120,none,none,a30,a90,none,none,a120,none,a180,a90,none,a180,none,a150,none,none,a0,a45,-0.02064, 0.00473,-0.007086,-0.054652, 0.171003,buy
2010-08-07,none,none,none,a120,none,none,a30,a90,a90,a60,none,a180,a180,a90,none,a180,none,a150,none,a90,a0,a45,-0.57971,-0.36013,-0.755831,-0.286507,-0.401648,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a60,a150,none,none,a60,none,a180,none,none,none,a90,a0,a45,-0.16496,-0.13254,-0.158508,-0.365829,-0.164697,sell
2010-08-09,none,none,none,none,none,none,a30,a120,a60,none,a150,a150,a150,a60,a0,a180,a0,none,none,a90,a0,a45, 0.17506, 0.01583,-0.127023, 0.005880, 0.020385,buy
2010-08-10,none,none,none,none,none,none,a30,a150,none,none,a180,none,none,none,a0,a180,a0,none,none,a90,a0,a45, 0.00081,-0.19641,-0.029962,-0.080133,-0.038217,buy
2010-08-11,none,none,none,none,none,none,none,a150,none,a0,a180,a120,a120,none,none,a180,a0,none,none,a90,a0,a45, 0.91034, 1.16265, 0.015349, 0.915215, 1.006083,buy
2010-08-12,none,none,none,none,none,none,none,a180,none,a0,a150,none,a90,a0,none,a180,a0,none,none,a90,a0,a45, 0.83131, 0.24570,-0.198081,-0.106227,-0.228212,sell
2010-08-13,none,none,none,none,none,none,none,a180,a0,none,none,a90,a90,a0,none,a180,a0,none,a90,a90,a0,a45, 0.72553, 0.12942,-0.198254, 0.381076, 0.863012,buy
2010-08-14,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a0,none,a90,none,none,a45,-0.01570,-0.09423,-0.076262,-0.117919,-0.073732,sell
2010-08-15,none,none,none,none,none,none,none,a150,none,none,a120,a60,a60,none,none,none,a0,none,a90,none,none,a45,-0.24648,-0.99368,-0.024364,-0.296368,-0.024364,sell
2010-08-16,none,none,none,none,none,none,none,none,none,a60,a90,none,none,none,a90,none,a0,a135,a90,none,none,a45,-0.38601,-0.48796,-0.555252,-0.594527,-0.410863,sell
2010-08-17,none,none,none,none,none,none,none,a120,a60,none,a90,none,none,a60,a90,none,a0,a135,a90,none,none,a45,-0.97792,-1.03370,-0.807024,-1.024594,-0.844074,sell
2010-08-18,none,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,a0,a135,a90,none,none,a45,-0.28254,-0.42981,-0.274533,-0.227148,-0.208645,sell
2010-08-19,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,a90,a120,none,a0,a135,a90,none,none,a45,-0.20846,-0.42877,-0.431417,-0.220125, 0.140763,sell
2010-08-20,none,none,none,none,none,none,none,a90,a90,a120,none,a0,a0,a90,none,none,a0,a135,none,none,none,a45, 0.24150, 0.24619, 0.804622, 0.218151, 0.637304,buy
2010-08-21,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a0,a135,none,none,none,a45,-0.19325,-0.22004,-0.259358,-0.262608,-0.197850,sell
2010-08-22,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,a0,a135,none,none,none,a45,-0.04710,-0.08109,-0.238770,-0.519238,-0.114195,sell
2010-08-23,none,a30,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.01436,-0.06799,-0.182002,-0.176243,-0.133031,sell
2010-08-24,none,a30,none,none,none,none,none,none,none,none,a0,none,a60,a150,a180,none,a0,none,none,none,none,a45, 0.20534, 0.04536, 0.205340, 0.198902, 0.209927,buy
2010-08-25,none,a30,none,none,none,none,none,none,a150,a180,none,a60,a60,a150,a180,none,a0,none,none,none,none,a45, 0.05014, 0.04753, 0.077474, 0.019173, 0.063699,buy
2010-08-26,none,a30,none,none,none,none,none,a0,a150,a180,none,none,none,none,none,none,a0,none,none,none,none,a45, 0.06598, 0.06429, 0.067440,-0.079148, 0.015566,buy
2010-08-27,none,a30,none,none,none,none,none,a0,none,none,none,a90,a90,a180,a150,none,a0,none,none,none,none,a45, 0.23822, 0.11141, 0.108519, 0.237109, 0.145822,buy
2010-08-28,none,a30,none,none,none,none,none,none,a180,a150,none,a90,none,none,none,none,a0,none,none,none,none,a45, 0.49135, 0.49966, 0.070547,-0.168110,-0.213267,sell
2010-08-29,none,a30,none,none,none,none,none,none,a180,none,a60,none,a120,a150,a120,none,a0,none,none,none,none,a45,-0.28562,-0.35977,-0.293857,-0.225413,-0.285616,sell
2010-08-30,none,none,none,none,none,none,none,none,none,a120,none,a120,a120,a150,a120,none,a0,none,none,none,none,a45,-0.39041,-0.47628,-0.717128,-0.189940,-0.612495,sell
2010-08-31,none,none,none,none,none,none,none,a60,a150,a120,a90,none,none,none,none,none,a0,none,none,none,none,a45,-0.15857,-0.37346,-0.155053,-0.214072,-0.226341,sell
2010-09-01,none,none,none,none,none,none,a0,a60,none,a90,a90,a150,a150,a120,a90,none,a0,a120,none,none,none,a45,-0.22758,-0.24251,-0.232085,-1.034203,-0.437945,sell
2010-09-02,none,none,none,a120,none,none,a0,none,a120,a90,a120,none,none,none,none,none,a0,a120,none,none,none,a45,-0.16648,-0.43147,-0.052136,-0.164109,-0.001407,sell
2010-09-03,none,a45,none,a120,none,none,a0,a90,none,a60,a120,a180,a180,a90,a60,none,a0,a120,none,none,none,a45,-0.15847,-0.17168,-0.105572,-0.178384,-0.043672,sell
2010-09-04,none,a45,none,a120,none,none,a0,none,a90,a60,none,a180,none,none,a60,none,a0,a120,none,none,none,a45,-0.10906,-0.04912,-0.004004,-0.098077, 0.040811,buy
2010-09-05,none,a45,none,a120,none,none,a0,a120,a90,none,a150,a150,a150,a60,none,a150,a0,a120,none,none,none,a45,-0.55780,-0.55780,-0.262000,-0.557802,-0.444119,sell
2010-09-06,none,a45,none,a120,none,none,none,none,a60,none,a180,a150,none,none,none,a150,a0,a120,none,none,none,a45,-0.07528,-0.02264,-0.184816,-0.176323,-0.088889,buy
2010-09-07,none,a45,none,a120,none,a30,none,a150,a60,a0,a180,a120,a120,none,none,a150,a0,a120,none,none,none,a45, 0.12984, 0.00731, 0.162831, 0.216904, 0.129844,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a0,none,a120,none,none,a0,a150,none,a120,none,a60,none,a45,-0.05925,-0.01951, 0.006574, 0.039727,-0.151991,buy
2010-09-09,none,none,none,a120,none,a30,none,a180,none,none,a150,a90,a90,a0,none,a150,none,none,none,a60,none,a45,-0.07494,-0.04363,-0.089852,-0.125108,-0.119849,buy
2010-09-10,none,none,none,a120,a120,a30,none,none,a0,none,none,a90,none,none,none,a150,none,none,none,a60,none,a45,-0.12949,-0.02550,-0.076056,-0.075262,-0.141361,buy
2010-09-11,none,none,none,a120,a120,a30,none,a150,a0,a60,a120,a60,a60,none,none,a150,none,none,none,a60,a30,a45, 0.53202,-0.10331, 0.452429, 0.343882, 0.024721,buy
2010-09-12,none,none,none,a120,a120,a30,none,none,none,none,none,a60,none,none,a60,a150,none,none,none,a60,a30,a45, 0.41465,-0.02278, 0.300712, 0.274089,-0.213925,buy
2010-09-13,none,none,none,a120,a120,a30,none,a120,none,a90,a90,none,none,a60,a60,none,none,none,none,a60,a30,a45,-0.15357,-0.24158, 0.009046,-0.258928, 0.009046,sell
2010-09-14,none,none,none,a120,a120,a30,none,none,none,a90,none,none,none,a60,none,none,none,none,none,a60,a30,a45,-0.13321,-0.16678,-0.092680,-0.154753,-0.092680,sell
2010-09-15,none,none,none,a120,a120,a30,none,a90,a60,none,a60,none,a0,none,a90,none,none,none,a60,a60,a30,a45, 0.03229,-0.04195,-0.099111,-0.090434,-0.185017,buy
2010-09-16,none,none,none,a120,none,a30,none,a90,a60,a120,none,a0,a0,a90,none,none,none,none,a60,a60,a30,a45,-0.05733,-0.02147,-0.093816,-0.095839,-0.166677,buy
2010-09-17,none,none,none,a120,none,a30,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a30,none, 0.05504,-0.23600, 0.026389,-0.122095,-0.144712,sell
2010-09-18,none,none,none,a120,none,a30,none,a60,a90,a150,none,none,none,a120,a120,none,none,none,a60,none,a30,none,-0.12358,-0.21694,-0.333469,-0.042954,-0.622815,sell
2010-09-19,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a120,none,none,none,none,a60,none,a30,none, 0.12756,-0.11395,-0.137685,-0.232471,-0.173475,sell
2010-09-20,none,none,none,a120,none,a30,none,none,a120,none,a0,none,a60,none,a150,none,none,none,a60,none,a30,none, 0.14573,-0.06129, 0.091255,-0.098454,-0.091963,buy
2010-09-21,none,none,none,a120,none,none,none,none,a120,a180,none,a60,a60,a150,none,none,a0,none,a60,none,a30,none, 0.15911, 0.20345, 0.008068,-0.100736,-0.101813,sell
2010-09-22,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,none,a0,none,a60,none,a30,none,-0.02759, 0.01547,-0.222752,-0.252416,-0.246323,buy
2010-09-23,none,none,none,none,none,none,none,a0,a150,none,none,a90,a90,a180,a180,none,a0,none,a60,none,a30,none,-0.30543,-0.25476,-0.231494,-0.290704,-0.332179,sell
2010-09-24,none,none,none,none,none,none,none,none,a150,a150,none,a90,none,a180,none,a135,a0,none,a60,none,a30,none, 0.02070, 0.00862,-0.309985,-0.253953,-0.248586,sell
2010-09-25,none,none,none,none,none,none,none,none,none,none,a60,none,a120,none,a150,a135,a0,none,a60,none,none,none,-0.18566,-0.09040,-0.163223,-0.195388,-0.185658,sell
