Date,MENE,MEPL,MESA,MOMA,MONE,MOPL,MOSA,VEMA,VENE,VEPL,VESA,MOLON,MELON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-14,none,a150,none,none,a150,none,a60,none,a150,none,a60,110.120416666667,67.51875,-0.0027448, 0.0221621, 0.0151135, 0.0125322, 0.0045151,buy
2010-06-15,none,none,none,none,a150,a150,a60,a30,a150,a150,a60,124.5875,69.4025, 0.0017969, 0.0075689, 0.0269351,-0.0228050,-0.0099683,sell
2010-06-16,none,none,none,none,a180,none,none,a30,none,a150,none,139.065833333333,71.3254166666667, 0.0216039, 0.0004021, 0.0126367,-0.0506516,-0.0466073,buy
2010-06-17,none,none,none,a0,a180,a120,none,a30,none,a150,none,153.482916666667,73.2875, 0.0115775,-0.0026797,-0.0210151,-0.0241244,-0.0324676,sell
2010-06-18,none,none,none,none,none,none,a0,a30,none,a150,none,167.78,75.2870833333333,-0.0237286,-0.0173056, 0.0373409,-0.0721484,-0.0666882,sell
2010-06-19,none,none,none,none,a150,a90,a0,a30,none,a150,none,181.914166666667,77.3225, 0.0337230, 0.0383254, 0.0142292,-0.0228105, 0.0129433,buy
2010-06-20,none,none,none,none,none,none,none,a30,none,a150,none,195.85375,79.3891666666667, 0.0371553, 0.0395711, 0.0561386,-0.0517436,-0.0429131,buy
2010-06-21,none,none,none,a60,a120,a60,none,a30,none,none,none,209.57875,81.4854166666667, 0.0148201, 0.0410851, 0.0185344, 0.0180422,-0.0192031,buy
2010-06-22,none,none,none,a60,none,a60,none,a30,none,none,none,223.077916666667,83.6075,-0.0693434,-0.0353815,-0.0693694,-0.1007539,-0.1113281,sell
2010-06-23,a120,none,a90,none,a90,none,a60,a30,none,none,a45,236.346666666667,85.75375,-0.0047231,-0.0035065,-0.0195269,-0.0333784,-0.0269630,sell
2010-06-24,a120,none,a90,a90,none,none,none,a30,none,none,a45,249.37875,87.915,-0.0094036, 0.0081305,-0.0035343,-0.0233438,-0.0349495,sell
2010-06-25,a120,a180,a90,none,a60,none,a90,a30,none,none,a45,262.18125,90.08875,-0.0118330,-0.0004803,-0.0207409,-0.0050681,-0.0304897,sell
2010-06-26,a120,a180,a90,a120,a60,a0,a90,none,none,none,a45,274.75875,92.2716666666667,-0.0041005,-0.0138392, 0.0154378, 0.0173062, 0.0116543,buy
2010-06-27,none,a180,none,a120,none,none,none,none,none,none,a45,287.125416666667,94.45875, 0.0021809,-0.0143684, 0.0001904, 0.0235240,-0.0002927,sell
2010-06-28,none,a180,none,none,none,none,a120,none,none,a135,a45,299.305416666667,96.645,-0.0163467,-0.0076656,-0.0335814,-0.0118165,-0.0089133,sell
2010-06-29,none,a180,none,a150,none,none,none,none,none,a135,none,311.331666666667,98.8254166666667, 0.0041701,-0.0044607, 0.0028404, 0.0169490,-0.0017910,buy
2010-06-30,a135,none,none,none,a0,none,a150,none,none,a135,none,323.2475,100.995,-0.0294297,-0.0336237,-0.0309835,-0.0323137,-0.0340706,sell
2010-07-01,a135,none,none,a180,a0,a60,a150,none,none,a135,none,335.104166666667,103.153333333333,-0.0247850,-0.0284927,-0.0227894,-0.0175509,-0.0165201,sell
2010-07-02,a135,none,none,a180,none,none,none,none,none,a135,none,346.961666666667,105.294583333333,-0.0429117,-0.0415481,-0.0266594,-0.0266594,-0.0442119,sell
2010-07-03,a135,none,none,none,none,a90,a180,none,none,a135,none,208.889583333333,107.415,-0.0421804,-0.0448260,-0.0379191,-0.0413115,-0.0479138,sell
2010-07-04,none,none,none,a150,none,a90,none,none,none,none,none,10.9620833333333,109.512083333333, 0.0200574, 0.0117630, 0.0191526, 0.0203327, 0.0191526,buy
2010-07-05,none,none,none,a150,a60,none,a150,none,a180,none,none,23.24875,111.585416666667, 0.0087384,-0.0012397,-0.0183017, 0.0166315, 0.0126694,buy
2010-07-06,none,none,none,none,a60,a120,a150,none,a180,none,a30,35.8275,113.631666666667, 0.0047570,-0.0036209,-0.0242383, 0.0219952,-0.0103773,sell
2010-07-07,a150,none,a60,a120,none,none,none,none,a180,none,a30,48.7529166666667,115.64875, 0.0034468,-0.0028329,-0.0239473,-0.0298379,-0.0239368,sell
2010-07-08,a150,none,a60,none,a90,a150,a120,none,a180,none,a30,62.0725,117.637916666667, 0.0170447, 0.0172333,-0.0143959,-0.0176830,-0.0127801,sell
2010-07-09,a150,none,a60,a90,none,none,none,none,a180,none,a30,75.8045833333333,119.595, 0.0016546, 0.0021324, 0.0003555, 0.0026041, 0.0030878,buy
2010-07-10,a150,a150,a60,none,a120,a180,a90,none,a180,none,a30,89.9345833333333,121.523333333333, 0.0206742, 0.0062014,-0.0100240,-0.0232663,-0.0231565,sell
2010-07-11,none,a150,none,a60,none,a180,none,none,a180,a120,a30,104.4125,123.41875, 0.0093849,-0.0122248,-0.0137652,-0.0019557,-0.0008067,sell
2010-07-12,none,a150,none,a60,a150,a150,a60,none,a180,a120,a30,119.14625,125.28375, 0.0194488,-0.0129335,-0.0181528,-0.0133816,-0.0118678,sell
2010-07-13,none,a150,none,none,none,none,none,none,none,a120,none,134.024166666667,127.115833333333, 0.0190178, 0.0147020,-0.0066561, 0.0131186, 0.0006719,buy
2010-07-14,none,none,none,none,a180,a120,none,none,none,a120,none,148.91375,128.916666666667, 0.0209058, 0.0409433, 0.0339953, 0.0113703, 0.0379406,buy
2010-07-15,none,none,none,a0,none,none,none,none,none,a120,none,163.689166666667,130.685416666667, 0.0181632, 0.0383010, 0.0281853, 0.0241668, 0.0228657,buy
2010-07-16,none,none,a45,a0,a150,a90,a0,none,none,a120,none,178.24625,132.4225, 0.0384886, 0.0573238, 0.0510203, 0.0694566, 0.0782362,buy
2010-07-17,none,none,a45,none,none,a90,none,none,none,none,none,192.51,134.129166666667,-0.0186109,-0.0259275,-0.0220542, 0.0158958,-0.0279202,sell
2010-07-18,none,a135,a45,none,a120,a60,none,none,none,none,none,206.442916666667,135.800416666667, 0.0750114, 0.0606727, 0.0293700, 0.0526674, 0.0648481,buy
2010-07-19,none,a135,a45,none,none,a60,none,none,none,none,none,220.03625,137.442916666667, 0.0354643, 0.0627274,-0.0764573, 0.0450297, 0.0225125,buy
2010-07-20,none,a135,none,a60,a90,none,a60,none,none,none,none,233.302083333333,139.052083333333, 0.0287530, 0.0313914,-0.0104771, 0.0406423, 0.0324090,buy
2010-07-21,none,a135,none,none,a90,none,a60,none,none,none,none,246.271666666667,140.63, 0.0419232, 0.0553505, 0.0144728, 0.0466071, 0.0513651,buy
2010-07-22,none,a135,none,a90,none,none,none,none,none,none,none,258.981666666667,142.17625, 0.0208932, 0.0945691, 0.0126175, 0.0364423, 0.0455214,buy
2010-07-23,a180,none,none,a90,a60,a0,a90,none,none,none,none,271.467083333333,143.690833333333, 0.0817178, 0.1310127, 0.0658332, 0.0930308, 0.1353397,buy
2010-07-24,a180,none,none,none,none,none,none,none,none,none,none,283.765416666667,145.1725, 0.0834141, 0.1151562, 0.0677759, 0.1037612, 0.1380449,buy
2010-07-25,a180,none,none,a120,none,none,a120,none,none,none,none,295.909166666667,146.62, 0.0848616, 0.1525154, 0.0632386, 0.1472227, 0.1788086,buy
2010-07-26,a180,none,a30,none,none,none,a120,none,none,none,none,307.931666666667,148.037083333333, 0.0877081, 0.1594209, 0.0840557, 0.1546298, 0.2049824,buy
2010-07-27,a180,none,a30,none,a0,none,none,none,none,none,none,319.860416666667,149.420416666667, 0.0912153, 0.1202013, 0.0900392, 0.1040745, 0.1531434,buy
2010-07-28,a180,a120,a30,a150,a0,a60,a150,none,none,none,none,331.73,150.76875, 0.1654709, 0.1749738, 0.1500721, 0.1635777, 0.2899644,buy
2010-07-29,a180,a120,a30,none,none,none,none,none,none,none,none,343.576666666667,152.083333333333, 0.1489026, 0.1766371, 0.1486273, 0.1490443, 0.2451589,buy
2010-07-30,none,a120,a30,a180,none,a90,a180,none,none,none,none,310.442916666667,153.361666666667,-0.0051631,-0.0055573,-0.0400050,-0.0084682,-0.0461933,sell
2010-07-31,none,a120,none,a180,none,a90,a180,none,none,none,none,7.37875,154.605, 0.0170094,-0.0477837,-0.0095182,-0.0145668,-0.0111142,sell
2010-08-01,none,a120,none,none,a60,none,none,none,none,none,none,19.4441666666667,155.810416666667,-0.0242868,-0.0777096,-0.0482219,-0.0505637,-0.0575722,sell
2010-08-02,none,none,none,a150,a60,a120,a150,none,a150,none,none,31.70125,156.975833333333,-0.0281282,-0.0234957,-0.0364817,-0.0008091,-0.0319357,sell
2010-08-03,none,none,none,none,none,none,none,none,a150,none,none,44.2208333333333,158.102916666667, 0.0037165, 0.0096785, 0.0013158, 0.0097074, 0.0034988,buy
2010-08-04,none,none,none,a120,a90,a150,a120,none,a150,none,a0,57.0725,159.189166666667, 0.0232499, 0.0267748, 0.0025498, 0.0218897, 0.0168616,buy
2010-08-05,none,none,none,a120,none,a150,a120,none,a150,none,a0,70.3141666666667,160.231666666667, 0.0510020, 0.0441566, 0.0499369, 0.0519925, 0.0371117,buy
2010-08-06,none,none,none,none,a120,a180,a90,none,a150,none,a0,83.99,161.227916666667, 0.0186985, 0.0136974, 0.0045675, 0.0266429,-0.0051107,buy
2010-08-07,none,none,none,a90,none,a180,a90,none,a150,a90,a0,98.1183333333333,162.180833333333, 0.0241287, 0.0260334, 0.0221105, 0.0233292, 0.0216094,buy
2010-08-08,none,none,none,none,a150,none,a60,none,none,a90,a0,112.671666666667,163.08375,-0.0566636,-0.0405002,-0.0545252,-0.0436638,-0.0507222,sell
2010-08-09,none,none,none,a60,a150,a150,a60,a0,none,a90,a0,127.574583333333,163.93625,-0.0761429,-0.0741448,-0.0811187,-0.0606545,-0.0743883,sell
2010-08-10,none,none,none,none,a180,none,none,a0,none,a90,a0,142.705416666667,164.734166666667,-0.0437292,-0.0363595,-0.0317593,-0.0405453,-0.0405717,sell
2010-08-11,none,none,none,none,a180,a120,none,a0,none,a90,a0,157.9075,165.47375,-0.0500683,-0.0311198,-0.0391392,-0.0198851,-0.0456407,sell
2010-08-12,none,none,none,none,a150,a90,a0,a0,none,a90,a0,173.010416666667,166.157083333333,-0.0428109,-0.0474384,-0.0452641,-0.0321475,-0.0345151,sell
2010-08-13,none,none,none,a0,none,a90,a0,a0,none,a90,a0,187.863333333333,166.776666666667,-0.0580465,-0.0582288,-0.0389988,-0.0582536,-0.0550566,sell
2010-08-14,none,none,none,none,a120,none,none,a0,none,none,none,202.348333333333,167.329166666667, 0.0040394,-0.0033805, 0.0032228,-0.0028334, 0.0453770,buy
2010-08-15,none,none,none,none,a120,a60,none,a0,none,none,none,216.40375,167.811666666667, 0.0003988, 0.0228224, 0.0006148, 0.0005402,-0.0077854,buy
2010-08-16,none,none,none,none,a90,none,none,a0,a135,none,none,230.0175,168.22125,-0.0166475,-0.0235596, 0.0004875,-0.0161131,-0.0151930,sell
2010-08-17,none,none,none,a60,a90,none,a60,a0,a135,none,none,243.211666666667,168.554583333333, 0.0111848, 0.0131104,-0.0110009, 0.0188857, 0.0167949,buy
2010-08-18,none,none,none,a60,none,none,none,a0,a135,none,none,256.036666666667,168.805416666667, 0.0155090, 0.0179925, 0.0101854, 0.0126921, 0.0224906,buy
2010-08-19,none,none,none,none,a60,a0,a90,a0,a135,none,none,268.554166666667,168.971666666667, 0.0084031, 0.0081399, 0.0149602,-0.0007228,-0.0091738,buy
2010-08-20,none,none,none,a90,none,a0,a90,a0,a135,none,none,280.834166666667,169.050416666667, 0.0019965, 0.0178256, 0.0335505,-0.0106937, 0.0074313,buy
2010-08-21,none,none,none,none,none,none,none,a0,a135,none,none,292.934166666667,169.035833333333, 0.0297448, 0.0354005, 0.0325359, 0.0202139, 0.0197339,buy
2010-08-22,none,none,none,none,none,none,a120,a0,a135,none,none,304.914166666667,168.926666666667, 0.0111212, 0.0110181, 0.0216079, 0.0116534, 0.0151492,buy
2010-08-23,none,none,none,a120,none,none,none,a0,none,none,none,316.814166666667,168.722083333333, 0.0621153, 0.0452511, 0.0180899, 0.0504151, 0.0078020,buy
2010-08-24,none,none,none,none,a0,a60,a150,a0,none,none,none,328.677083333333,168.41875, 0.0987348, 0.0899413,-0.0301557, 0.0270163, 0.0705912,buy
2010-08-25,none,none,none,a150,none,a60,a150,a0,none,none,none,340.529583333333,168.019166666667, 0.0535213, 0.0915349,-0.0001239, 0.0287512, 0.0374407,buy
2010-08-26,none,none,none,a150,none,none,none,a0,none,none,none,352.402083333333,167.520416666667, 0.0448650, 0.0462383, 0.0599976, 0.0766171, 0.0308355,buy
2010-08-27,none,none,none,none,none,a90,a180,a0,none,none,none,49.3220833333333,166.930416666667, 0.0575673, 0.0453389, 0.0694519, 0.0530875, 0.0497570,buy
2010-08-28,none,none,none,a180,none,none,none,a0,none,none,none,16.32,166.253333333333, 0.0794071, 0.0599892, 0.0221442, 0.0529449, 0.0410210,buy
2010-08-29,none,none,none,a180,a60,a120,a150,a0,none,none,none,28.4370833333333,165.49625, 0.0642932, 0.0576500, 0.0586081, 0.0392967, 0.0654101,buy
2010-08-30,none,none,none,none,none,a120,a150,a0,none,none,none,40.7191666666667,164.669583333333,-0.0203081,-0.0218762,-0.0218521,-0.0061507,-0.0265195,sell
2010-08-31,none,none,none,a150,a90,none,none,a0,none,none,none,53.2220833333333,163.785416666667,-0.0685271,-0.0684650,-0.0308162,-0.0417426,-0.0611998,sell
2010-09-01,none,none,none,none,a90,a150,a120,a0,a120,none,none,66.0095833333334,162.859583333333,-0.0488886,-0.0529419,-0.0289546,-0.0466834,-0.0370417,sell
2010-09-02,none,none,none,a120,a120,none,none,a0,a120,none,none,79.1416666666667,161.91,-0.0372182,-0.0465995,-0.0435338,-0.0291881,-0.0241772,sell
2010-09-03,none,none,none,none,a120,a180,a90,a0,a120,none,none,92.6791666666667,160.954583333333, 0.0037078,-0.0024449,-0.0034138, 0.0056758,-0.0209165,buy
2010-09-04,none,none,none,a90,none,none,none,a0,a120,none,none,106.658333333333,160.015416666667,-0.0422313, 0.0813531, 0.0388134,-0.0465312, 0.0750708,sell
2010-09-05,none,none,none,a90,a150,a150,a60,a0,a120,none,none,121.081666666667,159.112916666667,-0.0106791, 0.0149166, 0.0113702, 0.0015042, 0.0260778,buy
2010-09-06,none,none,none,a60,a180,none,none,a0,a120,none,none,135.9075,158.267083333333,-0.0084503, 0.0073842,-0.0057861,-0.0215350, 0.0217199,sell
2010-09-07,none,none,a30,a60,a180,a120,none,a0,a120,none,none,151.03625,157.49875, 0.0102103,-0.0272054,-0.0036910,-0.0274044, 0.0040860,buy
2010-09-08,none,none,a30,none,none,none,none,none,a120,a60,none,166.315833333333,156.826666666667,-0.0039442,-0.0092863,-0.0214818,-0.0089083,-0.0046124,sell
2010-09-09,none,none,a30,none,a150,a90,a0,none,none,a60,none,181.567083333333,156.2675,-0.0144657,-0.0374286,-0.0216038, 0.0110979,-0.0402577,sell
2010-09-10,none,a120,a30,a0,none,none,none,none,none,a60,none,196.603333333333,155.834166666667,-0.0251625,-0.0332990,-0.0355615,-0.0144599,-0.0277912,sell
2010-09-11,none,a120,a30,a0,a120,a60,none,none,none,a60,a30,211.278333333333,155.54, 0.0041920,-0.0330836,-0.0255352, 0.0013538,-0.0276271,sell
2010-09-12,none,a120,a30,none,none,none,none,none,none,a60,a30,225.495,155.39125,-0.0151964, 0.0051904, 0.0044203, 0.0062728, 0.0051736,buy
2010-09-13,none,a120,a30,none,a90,none,a60,none,none,a60,a30,239.21625,155.392916666667,-0.0125030,-0.0208486,-0.0233323,-0.0327217,-0.0158249,sell
2010-09-14,none,a120,a30,none,none,none,a60,none,none,a60,a30,252.459583333333,155.55, 0.0124874,-0.0098457,-0.0087512,-0.0252326,-0.0098457,sell
2010-09-15,none,a120,a30,a60,a60,a0,none,none,none,a60,a30,265.277916666667,155.861666666667,-0.0199660,-0.0161648,-0.0036446,-0.0088559,-0.0025292,sell
2010-09-16,none,none,a30,a60,none,a0,a90,none,none,a60,a30,277.744166666667,156.325416666667, 0.0034325, 0.0065830, 0.0047190, 0.0187936, 0.0080854,buy
2010-09-17,none,none,a30,none,none,none,none,none,none,none,a30,289.94,156.936666666667, 0.0230433, 0.0455542, 0.0509302, 0.0193421, 0.0477209,buy
2010-09-18,none,none,a30,a90,none,none,a120,none,none,none,a30,301.94875,157.692083333333, 0.0994845, 0.0700062, 0.0667579, 0.0499043, 0.0669483,buy
2010-09-19,none,none,a30,none,none,none,a120,none,none,none,a30,313.843333333333,158.5825, 0.0647069, 0.0554693, 0.0553528, 0.0311398, 0.0537636,buy
2010-09-20,none,none,a30,a120,a0,a60,none,none,none,none,a30,325.68625,159.5975, 0.0289741, 0.0048136, 0.0318178, 0.0045795, 0.0069235,buy
2010-09-21,none,none,none,a120,none,a60,a150,a0,none,none,a30,337.52875,160.729166666667,-0.0413311,-0.0198660,-0.0425386,-0.0573393,-0.0370231,sell
2010-09-22,none,none,none,none,none,none,none,a0,none,none,a30,349.41125,161.967916666667,-0.0352252, 0.0029320, 0.0003123,-0.0352349, 0.0089396,sell
2010-09-23,none,none,none,a150,none,a90,a180,a0,none,none,a30,136.35875,163.300833333333,-0.0143090, 0.0624408, 0.0568177,-0.0140124, 0.0689207,buy
2010-09-24,none,none,none,a150,none,none,a180,a0,none,none,a30,13.3941666666667,164.719166666667,-0.0434657, 0.0135041, 0.0089233,-0.0443237, 0.0146283,buy
2010-09-25,none,none,none,none,a60,a120,none,a0,none,none,none,25.5354166666667,166.2125,-0.0066221,-0.0130353,-0.0205887, 0.0043389,-0.0200380,sell
2010-09-26,none,none,none,a180,none,a120,a150,a0,none,none,none,37.8025,167.768333333333, 0.0171562,-0.0134418,-0.0114579, 0.0046425,-0.0090816,sell
2010-09-27,none,none,none,none,a90,none,none,a0,none,none,none,50.22,169.38,-0.0821732,-0.0754189,-0.0466065,-0.0657977,-0.0753419,sell
2010-09-28,none,none,none,a150,a90,a150,a120,a0,none,none,none,62.82375,171.035416666667,-0.0018889,-0.0104239,-0.0058872,-0.0050164,-0.0058207,sell
2010-09-29,a150,none,none,a150,none,none,a120,a0,none,none,none,75.6541666666667,172.729583333333, 0.0311512, 0.0492711, 0.0809778, 0.0588090, 0.0252330,buy
2010-09-30,a150,none,none,none,a120,a180,a90,a0,none,none,none,88.7633333333333,174.452916666667, 0.0700126, 0.0584012, 0.0640582, 0.0642687,-0.0204407,buy
2010-10-01,a150,none,none,a120,none,a180,a90,a0,none,none,none,102.199166666667,176.198333333333, 0.0111930, 0.0262972, 0.0310485, 0.0313210, 0.0277961,buy
2010-10-02,a150,none,none,none,a150,a150,none,a0,none,none,none,116.005833333333,177.96125, 0.0111136, 0.0203500, 0.0130087,-0.0123361,-0.0003161,buy
2010-10-03,a150,a90,none,a90,none,a150,a60,a0,none,none,none,130.2025,179.735833333333,-0.0122205,-0.0642879, 0.0044443,-0.0201739,-0.0556874,sell
2010-10-04,none,a90,none,none,a180,a120,none,a0,none,none,none,144.772916666667,181.517916666667,-0.0644564,-0.0400611,-0.0716731,-0.0320081,-0.0515009,sell
2010-10-05,none,a90,none,a60,none,a120,none,a0,none,none,none,159.654166666667,183.304166666667, 0.0071230,-0.0533186, 0.0477855, 0.0098009,-0.0364525,sell
2010-10-06,none,a90,a0,none,a150,a90,none,a0,none,none,none,174.73,185.09125,-0.0117091,-0.0259782,-0.0224521, 0.0287232,-0.0069115,sell
2010-10-07,none,none,a0,none,none,a90,a0,a0,none,none,none,189.845,186.875833333333,-0.0162799,-0.0040743,-0.0060730,-0.0149545,-0.0064810,sell
2010-10-08,a135,none,a0,none,a120,a60,none,a0,none,none,none,204.82625,188.65625, 0.0067675,-0.0062024, 0.0262836, 0.0005316,-0.0000822,buy
2010-10-09,a135,none,a0,a0,none,a60,none,a0,none,none,none,219.515416666667,190.43125,-0.0633674,-0.0598760,-0.0762509,-0.0599052,-0.0629334,sell
2010-10-10,a135,none,a0,a0,a90,none,none,a0,none,none,none,233.795,192.198333333333,-0.0570299,-0.0558096,-0.0390881,-0.0408974,-0.0477802,sell
2010-10-11,a135,none,none,none,none,none,a60,none,none,none,none,247.603333333333,193.957083333333,-0.0487751,-0.0280176,-0.0381764,-0.0348200,-0.0378197,sell
2010-10-12,none,none,none,none,a60,none,none,none,none,none,none,260.932083333333,195.706666666667, 0.0351068, 0.0373751, 0.0583442, 0.0769468, 0.0240960,buy
2010-10-13,none,none,none,none,a60,a0,a90,none,none,none,none,273.816666666667,197.445833333333, 0.0392909, 0.0489947, 0.0294649, 0.0459076, 0.0314431,buy
2010-10-14,none,none,none,a60,none,none,a90,none,none,none,a30,286.324166666667,199.175416666667, 0.0013250, 0.0098702,-0.0080449, 0.0049951, 0.0217804,buy
2010-10-15,none,none,none,a60,none,none,none,none,none,none,a30,298.533333333334,200.89375,-0.0199697, 0.0074971,-0.0072272, 0.0028990, 0.0229942,buy
2010-10-16,a120,none,none,none,none,none,a120,none,none,none,a30,310.539166666667,202.60125, 0.0010532, 0.0023397,-0.0115784, 0.0048530,-0.0243995,sell
2010-10-17,a120,none,none,a90,a0,none,none,none,none,none,a30,322.422083333333,204.298333333333,-0.0296387,-0.0187946,-0.0305270,-0.0196899,-0.0335569,sell
2010-10-18,a120,none,none,none,a0,a60,a150,none,none,none,a30,334.261666666667,205.985,-0.0292521,-0.0354772,-0.0517472,-0.0391231,-0.0550672,sell
2010-10-19,a120,none,none,a120,none,none,a150,none,none,none,a30,346.124583333333,207.65875,-0.0568335,-0.0380541,-0.0394963,-0.0392295,-0.0481886,sell
2010-10-20,a120,none,none,a120,none,a90,none,none,none,none,a30,238.06375,209.3225,-0.0629760,-0.0030238, 0.0000539,-0.0548413,-0.0059998,buy
2010-10-21,none,a60,none,none,none,a90,a180,none,none,none,a30,10.1175,210.975833333333,-0.0490241,-0.0005744,-0.0112286,-0.0255277, 0.0021868,buy
2010-10-22,none,a60,none,a150,a60,none,none,none,none,none,a30,22.3116666666667,212.619166666667,-0.0470060,-0.0268427,-0.0191314,-0.0409828,-0.0136473,sell
2010-10-23,none,a60,none,a150,a60,a120,a150,none,none,none,a30,34.6616666666667,214.2525,-0.0373882,-0.0288553,-0.0380001,-0.0362727,-0.0358335,sell
2010-10-24,none,a60,none,none,a90,none,a150,none,none,none,a30,47.1720833333334,215.875,-0.0405619,-0.0396689,-0.0281876,-0.0405628,-0.0166473,sell
2010-10-25,none,none,a30,a180,a90,a150,none,none,none,none,a30,59.8529166666667,217.49,-0.0036391, 0.0334715,-0.0032379, 0.0320911, 0.0652759,buy
