Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-17,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,none,-0.00794541,-0.009256, 0.0039854, 0.0070787,-0.018901,sell
2010-06-18,none,none,none,a150,none,none,none,none,none,a120,a30,none,none,a150,none,none,a30,-0.00192591, 0.003792,-0.0005689, 0.0033518, 0.000835,buy
2010-06-19,none,none,none,none,none,none,none,none,none,none,a30,none,none,a150,none,none,a30,-0.00121261, 0.000243, 0.0027282, 0.0000090,-0.001476,buy
2010-06-20,none,none,none,none,none,none,none,a45,none,none,a30,none,none,a150,none,none,a30,-0.00560496, 0.004587, 0.0027282,-0.0002629, 0.004865,buy
2010-06-21,none,none,none,none,none,none,none,a45,none,none,a30,none,none,none,none,none,a30, 0.00131197, 0.005688, 0.0029484,-0.0004937,-0.003265,sell
2010-06-22,none,none,none,none,none,none,none,a45,none,none,a30,none,a150,none,none,none,a30,-0.00205486, 0.003905, 0.0036698, 0.0001903,-0.003265,sell
2010-06-23,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.00167421, 0.005410, 0.0007896, 0.0058450, 0.011025,buy
2010-06-24,none,none,a120,none,none,a90,none,a45,none,none,a30,none,a150,none,a45,none,a30,-0.00167421, 0.005410, 0.0007896, 0.0058450, 0.011025,buy
2010-06-25,a90,none,a120,none,a180,a90,a0,a45,none,none,a30,none,a150,none,a45,none,a30, 0.02392190, 0.020240, 0.0199393, 0.0228630, 0.021608,buy
2010-06-26,a90,none,a120,none,a180,a90,a0,a45,none,a135,none,none,a150,none,a45,none,a30, 0.00050266,-0.007133,-0.0066783,-0.0064691,-0.003911,sell
2010-06-27,a90,none,none,none,a180,none,a0,none,none,a135,none,none,a150,none,a45,none,none, 0.00095736,-0.006796,-0.0061461,-0.0064691,-0.006146,sell
2010-06-28,none,none,none,none,a180,none,a0,none,none,a135,none,none,none,a135,a45,none,none,-0.00389806,-0.008856,-0.0061461,-0.0075716,-0.009295,sell
2010-06-29,none,a60,none,a180,a180,none,a0,none,a60,a135,none,none,none,a135,none,none,none, 0.06265077, 0.035644, 0.0057703, 0.0015384, 0.030799,buy
2010-06-30,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none, 0.06337805, 0.035640, 0.0387500, 0.0592152, 0.034226,buy
2010-07-01,none,a60,a135,a180,none,none,a0,none,a60,a135,none,none,none,a135,none,none,none, 0.06337805, 0.035640, 0.0387500, 0.0592152, 0.034226,buy
2010-07-02,none,a60,a135,a180,none,none,none,none,a60,a135,none,none,none,a135,none,none,none, 0.05733692, 0.034460, 0.0313401, 0.0581032, 0.033595,buy
2010-07-03,none,a60,a135,none,none,none,none,none,a60,none,none,none,none,a135,none,none,none, 0.01085861,-0.016659,-0.0172559,-0.0057356,-0.018656,sell
2010-07-05,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,none,none,none, 0.01680104, 0.010522, 0.0001541,-0.0028833,-0.005447,buy
2010-07-06,none,none,none,none,none,none,none,a30,none,none,none,a180,a135,none,a30,none,none,-0.01478003,-0.017371,-0.0197927,-0.0202974,-0.021748,sell
2010-07-07,none,none,a150,none,none,a60,none,a30,none,none,none,a180,a135,none,a30,none,none, 0.00745438, 0.010701,-0.0120827,-0.0058063,-0.010880,sell
2010-07-08,none,none,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.00745438, 0.008972,-0.0117275,-0.0059329,-0.005141,sell
2010-07-09,a120,a45,a150,none,none,a60,none,a30,a45,none,none,a180,a135,none,a30,none,none, 0.01090405, 0.008435,-0.0117592,-0.0053588,-0.003251,sell
2010-07-10,a120,a45,a150,none,a150,a60,none,a30,a45,a150,none,a180,a135,none,a30,none,none, 0.00778406, 0.008317,-0.0059646,-0.0063918,-0.005141,buy
2010-07-11,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none,-0.00317187,-0.004788,-0.0060638,-0.0090344,-0.006396,sell
2010-07-12,a120,a45,none,none,a150,none,none,a30,a45,a150,none,a180,none,a120,a30,a45,none,-0.00317187,-0.004788,-0.0060638,-0.0090344,-0.006396,sell
2010-07-13,none,a45,none,none,a150,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.01379729,-0.005858, 0.0139307,-0.0113505,-0.002864,sell
2010-07-14,none,a45,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none, 0.01085868, 0.008606, 0.0165229,-0.0045565, 0.007575,buy
2010-07-15,none,none,none,a150,none,none,none,none,none,a150,none,none,none,a120,none,a45,none,-0.01045249,-0.001508, 0.0090710,-0.0107548, 0.007240,sell
2010-07-16,none,none,none,a150,none,a45,none,none,none,a150,none,none,none,a120,none,a45,none, 0.00149694, 0.000942,-0.0075082,-0.0073449,-0.005198,sell
2010-07-17,none,none,none,a150,none,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.03474154, 0.016590, 0.0274088,-0.0172640, 0.034742,buy
2010-07-18,a135,none,none,none,a135,a45,none,none,none,none,none,none,a120,none,none,a45,none, 0.03620249, 0.037326, 0.0076355, 0.0363729, 0.028518,buy
2010-07-19,a135,none,none,none,a135,a45,none,none,a30,none,none,none,a120,none,none,a45,none, 0.03519354, 0.034278, 0.0012213, 0.0360059, 0.032022,buy
2010-07-20,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.03462470, 0.046221, 0.0088535, 0.0338453, 0.027808,buy
2010-07-21,a135,none,none,none,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.03462470, 0.046221, 0.0088535, 0.0338453, 0.027808,buy
2010-07-22,none,a30,none,a135,a135,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.04145911, 0.048686, 0.0088598, 0.0322496, 0.041459,buy
2010-07-23,none,a30,a180,a135,none,none,none,none,a30,none,none,none,a120,none,none,a45,none, 0.00130762, 0.000710,-0.0092041, 0.0148938, 0.001308,buy
2010-07-24,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00438435, 0.003408,-0.0092041, 0.0135266, 0.000668,buy
2010-07-25,none,a30,a180,a135,none,none,none,none,a30,none,none,none,none,none,none,a45,none,-0.00438435, 0.003408,-0.0092041, 0.0135266, 0.000668,buy
2010-07-26,none,a30,a180,a135,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.00819120, 0.003900,-0.0126442,-0.0083311,-0.010470,sell
2010-07-27,none,a30,a180,none,none,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.01208768, 0.008611,-0.0092041,-0.0083311,-0.008797,sell
2010-07-28,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,none,-0.02430340,-0.012552,-0.0199345,-0.0179454,-0.032098,sell
2010-07-29,a150,a30,a180,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.02828017,-0.019530,-0.0227191,-0.0241042,-0.032943,sell
2010-07-30,a150,a30,none,none,a120,a30,none,none,none,none,none,none,none,none,none,a45,a0,-0.00123176, 0.002722, 0.0017555,-0.0042247,-0.022321,sell
2010-07-31,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.01626070, 0.020896, 0.0165844, 0.0204652, 0.004795,buy
2010-08-01,a150,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a45,a0, 0.01626070, 0.020896, 0.0165844, 0.0204652, 0.004795,buy
2010-08-02,none,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a45,a0,-0.04431799,-0.031440,-0.0140957,-0.0251863,-0.009858,sell
2010-08-03,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,none,a45,a0, 0.01354623,-0.007747, 0.0147958, 0.0199559, 0.021341,buy
2010-08-04,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0, 0.01354623,-0.007843, 0.0123038, 0.0199559, 0.021445,buy
2010-08-05,none,none,none,a120,none,none,a30,none,none,none,none,a150,none,none,a0,a45,a0, 0.01354623,-0.007843, 0.0123038, 0.0199559, 0.021445,buy
2010-08-06,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,none,a0,a45,a0, 0.01354623,-0.017637,-0.0089542, 0.0199559,-0.002910,sell
2010-08-07,none,none,none,a120,none,none,a30,none,none,a180,none,a150,none,a90,a0,a45,a0, 0.00625805,-0.017562,-0.0135489, 0.0122298,-0.009556,sell
2010-08-08,none,none,none,a120,none,none,a30,none,none,a180,none,none,none,a90,a0,a45,a0, 0.03841532,-0.008122, 0.0110606, 0.0295108, 0.011644,buy
2010-08-09,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.03484012,-0.005839, 0.0123576, 0.0346035, 0.004057,buy
2010-08-10,none,none,none,none,none,none,a30,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.03484012,-0.005839, 0.0123576, 0.0346035, 0.004057,buy
2010-08-11,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.03453157, 0.004187, 0.0143672, 0.0233249, 0.005951,buy
2010-08-12,none,none,none,none,none,none,none,none,none,a180,a0,none,none,a90,a0,a45,a0, 0.03453157, 0.004187, 0.0143672, 0.0233249, 0.005951,buy
2010-08-13,none,none,none,none,none,none,none,none,none,a180,a0,none,a90,a90,a0,a45,none, 0.00599034,-0.006183,-0.0056790, 0.0037535,-0.012277,sell
2010-08-14,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00870147, 0.008509, 0.0085088, 0.0087439, 0.007477,buy
2010-08-15,none,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a45,none, 0.00870147, 0.008509, 0.0085088, 0.0087439, 0.007477,buy
2010-08-16,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00351531, 0.001423, 0.0054298,-0.0035153,-0.001337,buy
2010-08-17,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00351531, 0.001423, 0.0054298,-0.0035153,-0.001337,buy
2010-08-18,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00351531, 0.001423, 0.0054298,-0.0035153,-0.001337,buy
2010-08-19,none,none,none,none,none,none,none,none,none,none,a0,a135,a90,none,none,a45,none,-0.00351531, 0.001423, 0.0054298,-0.0035153,-0.001337,buy
2010-08-20,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.04564652, 0.047936, 0.0562075, 0.0550712, 0.062893,buy
2010-08-21,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.04564652, 0.047936, 0.0562075, 0.0550712, 0.062893,buy
2010-08-22,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,a45,none, 0.04564652, 0.047936, 0.0562075, 0.0550712, 0.062893,buy
2010-08-23,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.02011726, 0.029199, 0.0195938, 0.0397047, 0.012248,buy
2010-08-24,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.02011726, 0.029199, 0.0195938, 0.0397047, 0.012248,buy
2010-08-25,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.02011726, 0.029199, 0.0195938, 0.0397047, 0.012248,buy
2010-08-26,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.02011726, 0.029199, 0.0195938, 0.0397047, 0.012248,buy
2010-08-27,none,a30,none,none,none,none,none,a30,none,none,a0,none,none,none,none,a45,none, 0.02011726, 0.029199, 0.0195938, 0.0397047, 0.012248,buy
2010-08-28,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.02709198, 0.031973, 0.0158404, 0.0473605, 0.015059,buy
2010-08-29,none,a30,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.02709198, 0.031973, 0.0158404, 0.0473605, 0.015059,buy
2010-08-30,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,a45,none, 0.05564042, 0.057164, 0.0371257, 0.0348243, 0.046144,buy
2010-08-31,none,none,none,none,none,none,none,none,a30,none,a0,none,none,none,none,a45,none, 0.03610289, 0.036670, 0.0372618, 0.0376645, 0.029591,buy
2010-09-01,none,none,none,none,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.00113558,-0.001472, 0.0197222, 0.0201354, 0.020709,buy
2010-09-02,none,none,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.00184540,-0.001059, 0.0123442, 0.0202410, 0.019996,buy
2010-09-03,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01499909, 0.030194, 0.0381666, 0.0027960, 0.038364,buy
2010-09-04,none,a45,none,a120,none,none,a0,a45,a30,none,a0,a120,none,none,none,a45,none, 0.01499909, 0.030194, 0.0381666, 0.0027960, 0.038364,buy
2010-09-05,none,a45,none,a120,none,none,a0,a45,none,a150,a0,a120,none,none,none,a45,none,-0.01968750,-0.021096,-0.0077807,-0.0175181,-0.003999,sell
2010-09-06,none,a45,none,a120,none,none,none,none,none,a150,a0,a120,none,none,none,a45,none, 0.00245029,-0.003411, 0.0073061, 0.0021919,-0.004976,sell
2010-09-07,none,a45,none,a120,none,a30,none,none,none,a150,a0,a120,none,none,none,a45,none, 0.02422670, 0.021011, 0.0271520, 0.0192717, 0.019971,buy
2010-09-08,none,none,none,a120,none,a30,none,none,none,a150,none,a120,none,a60,none,a45,none, 0.00201045,-0.005030,-0.0034391,-0.0011662,-0.003583,sell
2010-09-09,none,none,none,a120,none,a30,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00076894,-0.003463,-0.0045411,-0.0069454,-0.003561,sell
2010-09-10,none,none,none,a120,a120,a30,none,none,none,a150,none,none,none,a60,none,a45,none,-0.00076894,-0.003463,-0.0045411,-0.0069454,-0.002315,sell
2010-09-11,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none,-0.01465994,-0.010421,-0.0160076,-0.0104826,-0.012067,sell
2010-09-12,none,none,none,a120,a120,a30,none,a60,none,a150,none,none,none,a60,a30,a45,none,-0.01465994,-0.010421,-0.0160076,-0.0104826,-0.012067,sell
2010-09-13,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none,-0.00553739,-0.006025,-0.0090066,-0.0058406,-0.005499,sell
2010-09-14,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,none,a60,a30,a45,none,-0.00553739,-0.006025,-0.0090066,-0.0058406,-0.005499,sell
2010-09-15,none,none,none,a120,a120,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none,-0.00087423,-0.003330,-0.0270281,-0.0059063,-0.025417,sell
2010-09-16,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,a60,a30,a45,none, 0.00683046,-0.004666,-0.0254170,-0.0042466,-0.024177,sell
2010-09-17,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.00623559, 0.015408,-0.0167115, 0.0063326,-0.013009,buy
2010-09-18,none,none,none,a120,none,a30,none,a60,a45,none,none,none,a60,none,a30,none,none, 0.00623559, 0.015408,-0.0167115, 0.0063326,-0.013009,buy
2010-09-19,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none,-0.01518303,-0.001298,-0.0231775,-0.0178298,-0.031693,sell
2010-09-20,none,none,none,a120,none,a30,none,a60,none,none,none,none,a60,none,a30,none,none,-0.01518303,-0.001298,-0.0231775,-0.0178298,-0.031693,sell
2010-09-21,none,none,none,a120,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,-0.03151876,-0.013227,-0.0348686,-0.0332539,-0.038657,sell
2010-09-22,none,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,a30,none,none,-0.03438679,-0.013227,-0.0253057,-0.0381305,-0.038032,sell
2010-09-23,none,none,none,none,none,none,none,none,none,none,a0,none,a60,none,a30,none,none,-0.03834085,-0.018617,-0.0261837,-0.0328324,-0.039740,sell
2010-09-24,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,a30,none,none,-0.04475445,-0.011585,-0.0316528,-0.0150315,-0.021100,sell
2010-09-25,none,none,none,none,none,none,none,none,none,a135,a0,none,a60,none,none,none,none,-0.01377575, 0.004775,-0.0021477, 0.0147276, 0.006866,buy
2010-09-26,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.01237752, 0.005222,-0.0021477, 0.0147276, 0.006866,buy
2010-09-27,none,none,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.01237752, 0.005222,-0.0021477, 0.0147276, 0.006866,buy
2010-09-28,none,a45,none,none,none,none,none,none,none,a135,a0,none,none,none,none,none,none,-0.01549340, 0.006451,-0.0076422, 0.0055086, 0.000726,buy
2010-09-29,a180,a45,a150,none,none,none,none,none,a30,a135,a0,none,none,none,none,none,none, 0.02814242, 0.005173, 0.0110445, 0.0035187, 0.019806,buy
2010-09-30,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none, 0.00724871, 0.006136, 0.0084099, 0.0033238, 0.008820,buy
2010-10-01,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none, 0.00724871, 0.006136, 0.0084099, 0.0033238, 0.008820,buy
2010-10-02,a180,a45,a150,none,none,none,none,a45,a30,a135,a0,none,none,none,none,none,none, 0.00724871, 0.006136, 0.0084099, 0.0033238, 0.008820,buy
2010-10-03,a180,a45,a150,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.00476003,-0.007938,-0.0065729,-0.0079379,-0.000787,sell
2010-10-04,a180,a45,none,none,a90,none,none,a45,a30,a135,a0,none,none,none,none,a30,none,-0.02489125,-0.023811,-0.0201431,-0.0242869,-0.013829,sell
2010-10-05,none,none,none,a90,a90,none,none,none,none,a135,a0,none,none,none,none,a30,none,-0.00104593, 0.006055,-0.0018382, 0.0052848, 0.005832,buy
2010-10-06,none,none,none,a90,a90,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.00000076, 0.006055,-0.0023159, 0.0056668, 0.005393,buy
2010-10-07,none,none,none,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.00086341, 0.008107, 0.0050196, 0.0052261, 0.002362,buy
2010-10-08,none,none,a135,a90,none,a0,none,none,none,a135,a0,none,none,none,none,a30,none, 0.00484237, 0.006291, 0.0039628, 0.0025597, 0.000290,buy
2010-10-09,none,none,a135,a90,none,a0,none,a30,none,a135,a0,none,none,none,none,a30,none,-0.00476783, 0.000980, 0.0029318, 0.0011858, 0.008295,buy
2010-10-10,none,none,a135,none,none,a0,none,a30,none,a135,a0,none,none,none,none,none,none, 0.00371262, 0.016961, 0.0104632, 0.0098901, 0.015179,buy
2010-10-11,none,none,a135,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none,-0.00088499, 0.004178,-0.0018190, 0.0042403, 0.005337,buy
2010-10-12,none,a30,none,none,none,none,a0,a30,none,a135,none,none,none,none,none,none,none, 0.00430621, 0.007859, 0.0040728, 0.0074968, 0.005536,buy
2010-10-13,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none, 0.00902523, 0.010842, 0.0129193, 0.0141849, 0.011390,buy
2010-10-14,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00902523, 0.010842, 0.0151727, 0.0141849, 0.011390,buy
2010-10-15,none,a30,none,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00902523, 0.010842, 0.0151727, 0.0141849, 0.011390,buy
2010-10-16,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none,-0.01187043,-0.002600,-0.0038204,-0.0043512,-0.016381,sell
2010-10-17,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none,-0.01187043,-0.002600,-0.0038204,-0.0043512,-0.016381,sell
2010-10-18,a150,a30,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none,-0.01187043,-0.002600,-0.0038204,-0.0043512,-0.016381,sell
2010-10-19,a150,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,none, 0.00976861, 0.012058, 0.0108757, 0.0082905, 0.013097,buy
2010-10-20,none,none,a120,none,none,none,a0,none,none,a135,none,none,none,none,a30,none,a0,-0.00371986, 0.004960, 0.0122825, 0.0128035, 0.008828,buy
2010-10-21,none,none,none,none,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a0, 0.00910220, 0.008877, 0.0134968, 0.0100349, 0.011762,buy
2010-10-22,none,none,none,a60,a60,none,a0,none,none,a135,none,none,none,none,a30,none,a0,-0.00557867,-0.005597, 0.0053264,-0.0179388,-0.005597,sell
2010-10-23,none,none,none,a60,a60,none,a0,a0,a0,a135,none,none,a60,none,a30,none,a0,-0.00594298,-0.009508,-0.0002877,-0.0323397,-0.010081,sell
2010-10-24,a135,none,none,a60,a60,none,none,a0,a0,a135,none,none,a60,none,a30,none,a0,-0.01699764,-0.009377,-0.0098513,-0.0322087,-0.010081,sell
2010-10-25,a135,none,none,a60,none,a30,none,a0,a0,a135,none,none,a60,none,a30,none,a0,-0.01515471,-0.015326,-0.0468749,-0.0411030,-0.016067,sell
2010-10-26,a135,none,none,a60,none,a30,none,a0,a0,a135,none,none,a60,none,none,a0,a0,-0.02188885,-0.004260,-0.0134580,-0.0203383,-0.009819,sell
2010-10-27,a135,none,none,none,none,a30,none,a0,a0,a135,none,none,a60,a60,none,a0,a0,-0.01629626, 0.000075,-0.0051903,-0.0003120, 0.001339,buy
