Date,MEMA,MENE,MEPL,MESA,MEUR,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-27,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.82505, 0.759194, 0.68264, 0.74233, 0.682180,buy
2017-06-28,a0,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,none, 0.82505, 0.759194, 0.68264, 0.74233, 0.682180,buy
2017-06-29,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02161, 0.288180,-0.12738,-0.11351,-0.002944,buy
2017-06-30,a0,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,-0.02161, 0.288180,-0.12738,-0.11351,-0.002944,buy
2017-07-01,none,none,a180,a150,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.38078,-0.349306,-0.43554,-0.30389,-0.319970,sell
2017-07-02,none,none,none,a150,none,none,none,none,none,none,none,a135,none,none,none,none,a30, 0.12104, 0.150517,-0.04115, 0.13331, 0.004344,buy
2017-07-03,none,none,none,a150,none,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.45377, 0.312223, 0.24554, 0.45377, 0.412750,buy
2017-07-04,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.61514, 0.351170, 0.04788, 0.60381, 0.699306,buy
2017-07-05,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,none,none,a30, 0.61514, 0.351170, 0.04788, 0.60381, 0.699306,buy
2017-07-06,none,a135,none,none,a90,a90,none,a120,none,none,none,a135,none,none,a135,none,none, 0.59882, 0.394538, 0.09870, 0.57687, 0.627771,buy
2017-07-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,a135,none,none,-0.44126, 0.294179,-0.10507,-0.22231, 0.012650,sell
2017-07-08,none,none,none,none,none,a90,none,a120,a180,none,none,none,none,none,a135,none,none,-0.37002,-0.150693, 0.18757,-0.65688, 0.175770,sell
2017-07-09,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,a135,none,none,-0.86788,-0.885457,-0.47150,-0.81308,-0.769163,sell
2017-07-10,none,none,none,a135,none,none,none,none,a180,none,none,none,none,none,none,none,none,-0.86799,-1.006822,-0.75081,-0.96032,-1.126685,sell
2017-07-11,none,none,none,a135,none,none,none,none,a180,none,none,none,a45,none,none,none,none,-0.87940,-0.871886,-0.58767,-0.84701,-0.899686,sell
2017-07-12,none,none,none,none,none,none,none,none,a180,a150,none,none,a45,none,none,none,none,-0.45795, 0.195853, 0.14589, 0.14154, 0.191775,buy
2017-07-13,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.56559,-0.701110,-0.64269,-0.57870,-0.772199,sell
2017-07-14,none,a150,none,none,none,none,none,none,none,a150,none,none,a45,none,none,none,none,-0.56559,-0.701110,-0.64269,-0.57870,-0.772199,sell
2017-07-15,none,a150,a150,none,none,none,none,none,none,a150,none,none,a45,a90,none,none,a45,-1.09063,-0.925070,-0.62509,-0.33204,-1.150152,sell
2017-07-16,none,none,a150,none,none,none,none,none,none,a150,none,a120,a45,a90,none,none,a45,-0.99990,-0.588560,-0.40822, 0.59466,-0.610023,sell
2017-07-17,none,none,a150,none,none,none,none,none,none,none,none,a120,a45,a90,none,none,a45,-0.09136, 0.490024, 0.52422, 0.71974, 0.498449,buy
2017-07-18,none,none,a150,a120,none,none,none,none,none,none,a90,a120,a45,a90,none,none,a45, 0.35983, 0.518504, 0.70280, 0.84165, 0.709456,buy
2017-07-19,none,none,none,a120,none,none,none,a135,none,none,a90,a120,a45,a90,a150,none,none, 0.44925, 0.272862, 0.32245, 0.68627, 0.241980,buy
2017-07-20,none,none,none,a120,none,none,a0,a135,none,none,a90,a120,none,none,a150,none,none, 0.04810,-0.511523,-0.30673, 0.24225,-0.265979,sell
2017-07-21,none,none,none,a120,none,none,a0,a135,none,none,a90,none,none,none,a150,none,none,-0.39463,-0.519557,-0.50814,-0.09062,-0.265339,sell
2017-07-22,none,none,none,none,none,none,a0,a135,none,none,a90,none,none,none,a150,a180,none, 0.36028, 0.128586,-0.30433,-0.11813, 0.040540,buy
2017-07-23,none,none,none,none,a120,none,a0,a135,none,none,a90,none,none,none,none,a180,none, 0.32883,-0.067891,-0.17841,-0.33468,-0.003727,sell
2017-07-24,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.55498, 0.185649, 0.21585,-0.67741, 0.215849,buy
2017-07-25,none,none,none,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.61395,-0.263075,-0.26307,-0.61016,-0.263075,sell
2017-07-26,none,none,a135,none,a120,none,a0,none,none,none,none,none,none,none,none,a180,none, 0.26863,-0.309701,-0.33477,-0.50031,-0.309395,sell
2017-07-27,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,none,-0.36112,-0.710159,-0.22404,-0.21533,-0.032936,sell
2017-07-28,none,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.59289,-0.572042,-0.51271,-0.58667, 0.170108,sell
2017-07-29,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.64949,-0.488040,-0.54163,-0.51262, 0.237988,sell
2017-07-30,a30,none,a135,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.55638,-0.398164,-0.45176,-0.50630, 0.247676,sell
2017-07-31,a30,none,none,none,none,none,a0,none,none,a135,none,none,none,none,none,none,a60,-0.01276, 0.015631,-0.24679,-0.24830, 0.134771,buy
2017-08-01,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,a60, 0.25588, 0.241167, 0.02063, 0.11269, 0.233144,buy
2017-08-02,a30,none,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,-0.10900,-0.422730,-0.49480, 0.70516,-0.473231,sell
2017-08-03,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02088, 0.226370,-0.02704, 0.14139, 0.259956,buy
2017-08-04,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02088, 0.226370,-0.02704, 0.14139, 0.259956,buy
2017-08-05,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02088, 0.226370,-0.02704, 0.14139, 0.259956,buy
2017-08-06,a30,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,-0.02088, 0.226370,-0.02704, 0.14139, 0.259956,buy
2017-08-07,a30,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,-0.06002, 0.143695, 0.22220, 0.28328, 0.194927,buy
2017-08-08,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.08988,-0.286351,-0.00742, 0.26202,-0.060287,buy
2017-08-09,a30,none,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,-0.08988,-0.286351,-0.00742, 0.26202,-0.060287,buy
2017-08-10,a30,none,none,none,none,a60,none,none,a150,none,none,none,a30,a120,none,none,none, 0.00374, 0.099548, 0.05475, 0.26842, 0.094874,buy
2017-08-11,none,a180,none,none,a135,a60,none,none,a150,a120,none,none,a30,a120,none,none,none, 0.01348,-0.204775, 0.06115, 0.00431, 0.095493,buy
2017-08-12,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,none,none,none,-0.16791,-0.166335,-0.10994,-0.16720, 0.036712,sell
2017-08-13,none,a180,none,none,a135,a60,none,none,none,a120,none,none,a30,a120,a180,none,none,-0.37633,-0.449746,-0.37633,-0.37633,-0.245801,sell
2017-08-14,none,a180,none,none,a135,none,none,none,none,a120,none,none,a30,none,a180,none,none,-0.04599,-0.042856,-0.04599,-0.06999,-0.155643,sell
2017-08-15,none,a180,none,none,a135,none,none,none,none,a120,none,a90,a30,none,a180,none,none,-0.10170,-0.117289,-0.10170,-0.19189,-0.075461,sell
2017-08-16,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,none,none, 0.85296, 0.715029, 0.75743, 0.36697, 0.794855,buy
2017-08-17,none,none,none,none,none,none,none,none,none,none,none,a90,a30,none,a180,a150,none, 0.70712, 0.765417, 0.62688, 0.66836, 0.666051,buy
2017-08-18,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,a150,none,-0.03536,-0.023469,-0.33683, 0.22606,-0.371892,sell
2017-08-19,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,a150,none,-0.27703,-0.277025, 0.07603, 0.17691,-0.463906,sell
2017-08-20,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none, 0.25523, 0.254493, 0.10754, 0.17691,-0.080818,buy
2017-08-21,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.52730,-0.607536,-0.65930,-0.89868,-0.898676,sell
2017-08-22,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.63127,-0.709264,-0.58216,-1.00040,-0.999733,sell
2017-08-23,none,none,none,none,none,none,none,none,a135,none,a120,none,none,a135,none,none,a90,-0.14460, 0.152295,-0.02869, 0.18133,-0.030992,buy
2017-08-24,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.13323, 0.209644, 0.09700, 0.23673, 0.235346,buy
2017-08-25,none,none,none,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90, 0.13323, 0.209644, 0.09700, 0.23673, 0.235346,buy
2017-08-26,none,none,a135,none,none,none,none,none,a135,none,none,none,none,a135,none,none,a90,-0.22149, 0.008106,-0.03614,-0.09696, 0.008106,buy
2017-08-27,none,none,a135,none,none,a45,none,none,a135,none,none,none,none,none,none,none,none,-0.54129,-0.098600,-0.47164,-0.29226,-0.142832,sell
2017-08-28,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,none,none,-0.33234,-0.005412,-0.27647, 0.09692,-0.022845,sell
2017-08-29,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.04014, 0.205855,-0.24433, 0.19493, 0.151182,buy
2017-08-30,none,none,a135,none,none,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.04014, 0.205855,-0.24433, 0.19493, 0.151182,buy
2017-08-31,none,none,a135,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.14914, 0.204250,-0.33426, 0.16532, 0.121064,buy
2017-09-01,a0,none,none,none,a120,a45,none,none,none,none,none,none,none,none,none,a135,none,-0.66179,-0.152366,-0.60712,-0.13267,-0.139927,sell
2017-09-02,a0,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a135,none,-0.63353,-0.634153,-0.67556,-0.72259,-0.672903,sell
2017-09-03,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,none,none,none,none, 0.02219,-0.096508, 0.21880, 0.00925,-0.146997,buy
2017-09-04,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.19770,-0.814000,-0.22485,-0.25057,-0.827596,sell
2017-09-05,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.19770,-0.814000,-0.22485,-0.25057,-0.827596,sell
2017-09-06,a0,none,none,none,a120,none,none,a180,none,none,a135,none,none,a150,none,none,none,-0.19770,-0.814000,-0.22485,-0.25057,-0.827596,sell
2017-09-07,none,none,none,none,a120,none,none,a180,a120,none,a135,none,none,a150,a150,none,none,-0.79606,-0.493674,-0.27084,-0.34602,-0.621140,sell
2017-09-08,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.78613,-0.737617,-0.48173,-0.77031,-0.884841,sell
2017-09-09,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.78613,-0.737617,-0.48173,-0.77031,-0.884841,sell
2017-09-10,none,none,a135,none,a120,none,none,none,a120,none,none,none,none,none,a150,none,none,-0.56735,-0.639196,-0.38310,-0.72108,-0.742233,sell
2017-09-11,none,none,a135,none,none,none,none,none,a120,none,none,none,none,none,none,a120,none, 0.07768, 0.066429,-0.04478, 0.12154, 0.067678,buy
2017-09-12,none,none,a135,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none, 0.42977, 0.344789,-0.32447,-0.03957, 0.060145,buy
2017-09-13,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.39762, 0.597983,-0.05131,-0.11396,-0.207847,buy
2017-09-14,a0,none,a135,none,none,none,none,none,none,a90,none,a60,none,none,none,a120,none, 0.39762, 0.597983,-0.05131,-0.11396,-0.207847,buy
2017-09-15,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none, 0.48389, 0.673090, 0.70509, 0.65703, 0.505650,buy
2017-09-16,a0,none,none,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,a120, 0.46976, 0.306997, 0.32855, 0.26093, 0.172867,buy
2017-09-17,a0,none,none,none,none,a30,none,none,none,none,none,a60,none,none,none,none,a120, 0.08855,-0.340646,-0.33281,-0.29374,-0.441554,sell
2017-09-18,a0,a180,none,none,none,a30,none,none,none,none,a150,none,none,none,none,none,a120, 0.13391, 0.058097,-0.20520, 0.06767, 0.185635,buy
2017-09-19,a0,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,a120, 0.40381, 0.115195,-0.33352,-0.10045, 0.337228,buy
2017-09-20,none,a180,none,none,a135,a30,none,none,none,none,a150,none,none,none,a135,none,none, 0.21998, 0.377999,-0.47759, 0.06091, 0.139883,buy
2017-09-21,none,a180,a120,none,a135,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.71502, 0.563845,-0.33816, 0.35370, 0.311371,buy
2017-09-22,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none, 0.42535, 0.234376,-0.23239, 0.21583, 0.280229,buy
2017-09-23,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.34656, 0.063878,-0.25860, 0.28905, 0.293417,buy
2017-09-24,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19870, 0.173386,-0.16981,-0.12975,-0.073212,buy
2017-09-25,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19870, 0.173386,-0.16981,-0.12975,-0.073212,buy
2017-09-26,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.19870, 0.173386,-0.16981,-0.12975,-0.073212,buy
2017-09-27,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none, 0.05876,-0.095721,-0.02298,-0.00262,-0.002623,buy
2017-09-28,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.22128,-0.447388,-0.40653,-0.40653,-0.329536,sell
2017-09-29,none,none,none,none,a150,none,none,none,none,none,none,a45,none,a180,none,none,a135,-0.22128,-0.447388,-0.40653,-0.40653,-0.329536,sell
2017-09-30,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.01741,-0.201756,-0.20176,-0.20586,-0.234518,sell
2017-10-01,none,none,none,none,none,none,none,none,none,none,none,a45,none,a180,none,none,a135, 0.01741,-0.201756,-0.20176,-0.20586,-0.234518,sell
2017-10-02,none,none,none,none,none,none,none,none,none,none,none,a45,a0,none,a120,none,none,-0.29531,-0.559908,-0.49566,-0.44068,-0.397589,sell
2017-10-03,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.23874,-0.315216,-0.17994, 0.04664, 0.127263,sell
2017-10-04,none,none,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.23874,-0.315216,-0.17994, 0.04664, 0.127263,sell
2017-10-05,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,a120,none,none,-0.16834,-0.253421,-0.14932,-0.03358,-0.025022,sell
2017-10-06,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.21728, 0.054008, 0.23235, 0.19736, 0.256689,buy
2017-10-07,none,a150,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a90,none, 0.21728, 0.054008, 0.23235, 0.19736, 0.256689,buy
2017-10-08,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.33938,-0.247322,-0.29625,-0.19693,-0.474885,sell
2017-10-09,none,none,a90,none,none,none,none,none,a90,none,none,none,a0,none,none,a90,none,-0.33938,-0.247322,-0.29625,-0.19693,-0.474885,sell
2017-10-10,none,none,a90,none,none,none,none,none,a90,none,none,none,none,none,none,a90,a150,-0.05576,-0.069448,-0.03908,-0.17461,-0.424838,sell
2017-10-11,none,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.10953,-0.251941, 0.03909, 0.07729, 0.047490,buy
2017-10-12,a30,none,none,a60,none,none,none,none,a90,none,none,none,none,none,none,none,a150, 0.03875,-0.273823, 0.01062, 0.04977, 0.009316,buy
2017-10-13,a30,none,none,a60,none,none,none,none,none,none,none,a30,none,none,none,none,a150, 0.20656,-0.327786, 0.15236, 0.14111, 0.150179,buy
2017-10-14,a30,a135,none,a60,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.12100,-0.425164,-0.49271,-0.09756,-0.428903,sell
2017-10-15,a30,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.33656,-0.470107,-0.47690,-0.31272,-0.433973,sell
2017-10-16,none,a135,none,none,a180,none,none,none,none,a60,none,a30,none,none,none,none,none,-0.27968,-0.371347,-0.36702,-0.26581,-0.370210,sell
2017-10-17,none,none,none,none,none,none,none,none,none,a60,a180,a30,none,none,none,none,none, 0.01836, 0.204403,-0.00688,-0.06282, 0.039915,buy
2017-10-18,none,none,none,none,none,none,a30,a135,none,a60,a180,none,none,none,none,none,none,-0.46869,-0.449568,-0.49718,-0.21594,-0.325917,sell
2017-10-19,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.32203,-0.360266,-0.32690,-0.11209,-0.242915,sell
2017-10-20,none,none,none,none,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.35449,-0.360266,-0.35936,-0.14361,-0.269252,sell
2017-10-21,none,none,none,a45,none,none,a30,a135,none,none,a180,none,none,none,none,none,none,-0.48835,-0.463395,-0.46745,-0.21082,-0.411801,sell
2017-10-22,none,none,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.06998, 0.037849,-0.13373, 0.05189,-0.037150,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,none,none,none,none,a150,none,none,none, 0.44908, 0.449084, 0.19791, 0.29226, 0.413322,buy
2017-10-24,none,a120,none,a45,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.42958, 0.429581, 0.22277, 0.28950, 0.413383,buy
2017-10-25,none,a120,none,none,none,a0,a30,none,none,none,none,none,none,a150,none,none,none, 0.09155, 0.084286,-0.00048, 0.40015, 0.071986,buy
2017-10-26,none,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.27551,-0.288321,-0.23644,-0.36083,-0.396189,sell
2017-10-27,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.03403,-0.206144, 0.04936,-0.38631,-0.318412,sell
2017-10-28,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.03403,-0.206144, 0.04936,-0.38631,-0.318412,sell
2017-10-29,a45,none,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,none,none,-0.03403,-0.206144, 0.04936,-0.38631,-0.318412,sell
2017-10-30,a45,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,none,-0.22361,-0.573245,-0.12812,-0.13549,-0.090011,sell
2017-10-31,a45,none,none,a30,none,none,none,none,none,a45,none,none,none,none,none,none,none, 0.02335,-0.202363, 0.00735, 0.01200,-0.025715,buy
2017-11-01,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,none,-0.30256,-0.302564,-0.23359,-0.29975,-0.282235,sell
2017-11-02,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,none,none,a60,a180,-0.32511,-0.318695,-0.31324,-0.31849,-0.330593,sell
2017-11-03,none,none,none,a30,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180, 0.03776, 0.015302, 0.06403, 0.01666, 0.143366,buy
2017-11-04,none,none,none,none,a150,none,none,a120,none,a45,none,none,none,a135,none,a60,a180,-0.17142,-0.172231, 0.03247,-0.17223, 0.058818,sell
2017-11-05,none,none,a45,none,none,none,none,a120,none,none,none,none,none,a135,none,a60,a180, 0.11086, 0.134077, 0.15750, 0.10538, 0.548698,buy
2017-11-06,none,none,a45,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.23650, 0.183463,-0.26417, 0.10852,-0.058311,buy
