Date,ME_30,ME_45,ME_60,ME_90,ME_103,ME_120,ME_135,ME_150,ME_180,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-13,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00510633, 0.0047115, 0.0051063, 0.0051063, 0.0048848,buy
2010-05-14,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,0,0, 0.00457786, 0.0042028, 0.0045779, 0.0045779, 0.0046854,buy
2010-05-15,1,0,0,0,0,1,0,0,0,0,0,0,1,2,0,1,0,0,0,0,1,0,1,2,0,1,0,0,0,-0.02120478,-0.0178063,-0.0177111,-0.0177474,-0.0233752,sell
2010-05-16,1,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.02120478,-0.0167814,-0.0177111,-0.0210494,-0.0224334,sell
2010-05-17,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01771106,-0.0176038,-0.0177111,-0.0213600,-0.0224334,sell
2010-05-18,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01771106,-0.0176038,-0.0177111,-0.0213600,-0.0224334,sell
2010-05-19,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,0,-0.01771106,-0.0176038,-0.0177111,-0.0213600,-0.0224334,sell
2010-05-20,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.02341589,-0.0205894,-0.0214776,-0.0226487,-0.0226765,sell
2010-05-21,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,1,0,0,0,0,1,0,1,3,0,1,0,0,1,-0.02341589,-0.0205894,-0.0214776,-0.0226487,-0.0226765,sell
2010-05-22,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,1,1,0,1,0,0,1,-0.01986817,-0.0225038,-0.0174397,-0.0221747,-0.0230307,sell
2010-05-23,0,0,1,0,0,1,0,0,0,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,-0.00275884,-0.0178703,-0.0014626,-0.0154052,-0.0215419,sell
2010-05-24,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.00370885,-0.0184453, 0.0025937,-0.0191226,-0.0148560,sell
2010-05-25,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,-0.02367648,-0.0279652,-0.0005020,-0.0273107,-0.0213141,sell
2010-05-26,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,-0.01357416,-0.0113656, 0.0104023,-0.0115027,-0.0044188,sell
2010-05-27,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,0,0,1,-0.00091340, 0.0023765, 0.0106013, 0.0023765, 0.0030302,buy
2010-05-28,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.00222597, 0.0125391, 0.0124528, 0.0124166, 0.0125391,buy
2010-05-29,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,2,0,1,0,0, 0.01216370, 0.0180476, 0.0109975, 0.0180476, 0.0180476,buy
2010-05-30,0,2,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,2,0,1,0,0, 0.00825428, 0.0125915, 0.0066877, 0.0157169, 0.0159577,buy
2010-05-31,0,2,1,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.01105981, 0.0105285, 0.0010389, 0.0120195, 0.0105285,buy
2010-06-01,0,2,1,0,1,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,0,2,0,1,0,0, 0.00391491, 0.0051583,-0.0014830, 0.0066493, 0.0051583,buy
2010-06-02,0,2,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,2,0,1,0,0,-0.00083359,-0.0037173,-0.0020514,-0.0008336,-0.0049142,sell
2010-06-03,0,1,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,-0.00180766,-0.0059246,-0.0038779,-0.0018077,-0.0059246,sell
2010-06-04,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00336247, 0.0018890, 0.0009011, 0.0061887, 0.0020738,buy
2010-06-05,0,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00336247, 0.0018890, 0.0009011, 0.0061887, 0.0020738,buy
2010-06-06,0,0,1,1,1,1,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.00123763, 0.0000405, 0.0000405, 0.0022147, 0.0002926,buy
2010-06-07,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01117469, 0.0092926, 0.0092420, 0.0043741, 0.0057711,buy
2010-06-08,0,0,3,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0, 0.01117469, 0.0092926, 0.0092420, 0.0043741, 0.0057711,buy
2010-06-09,0,0,2,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00357966, 0.0092494, 0.0059524, 0.0023633, 0.0080546,buy
2010-06-10,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0, 0.00386235, 0.0077640, 0.0049805, 0.0025114, 0.0067867,buy
2010-06-11,0,0,2,2,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00559702, 0.0042631, 0.0057686, 0.0020585, 0.0058580,buy
2010-06-12,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00380373, 0.0026069, 0.0034315,-0.0016230, 0.0038037,buy
2010-06-13,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00503752, 0.0050375, 0.0045312,-0.0011207, 0.0045312,buy
2010-06-14,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,2,0, 0.00154052, 0.0006543, 0.0006543,-0.0010755, 0.0015405,buy
2010-06-15,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.00274270,-0.0023175,-0.0040431,-0.0063826,-0.0027427,sell
2010-06-16,0,0,0,1,2,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,2,0,2,0,-0.00289448,-0.0029144,-0.0042618,-0.0084273,-0.0028945,sell
2010-06-17,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.01127213,-0.0081961,-0.0119821,-0.0113855,-0.0112604,sell
2010-06-18,0,0,0,0,2,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,2,0,1,0,-0.01073256,-0.0068370,-0.0112959,-0.0108453,-0.0101989,sell
2010-06-19,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,-0.00984130,-0.0052485,-0.0103959,-0.0103695,-0.0103695,sell
2010-06-20,0,1,0,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,-0.00833384,-0.0066579,-0.0057440,-0.0059565,-0.0058867,sell
2010-06-21,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00099465, 0.0022376,-0.0012134,-0.0006407,-0.0001099,buy
2010-06-22,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00155375, 0.0012662, 0.0004318, 0.0012352, 0.0011348,buy
2010-06-23,0,1,0,2,0,1,0,0,0,0,0,0,0,3,0,1,0,0,1,0,1,1,0,0,0,0,0,0,0, 0.00171667, 0.0017167, 0.0019724, 0.0016856, 0.0024939,buy
2010-06-24,0,1,0,3,0,1,0,0,0,0,0,0,0,2,0,1,0,0,1,0,1,1,0,0,0,0,1,0,0,-0.00081390,-0.0008139,-0.0007436, 0.0019114,-0.0008139,buy
2010-06-25,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00431514,-0.0038869,-0.0030130, 0.0001525,-0.0047270,sell
2010-06-26,0,1,0,3,0,1,0,0,1,0,0,0,0,2,0,0,0,0,1,0,1,1,0,0,0,0,2,0,0,-0.00431514,-0.0038869,-0.0030130, 0.0001525,-0.0047270,sell
2010-06-27,0,1,0,2,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,0,3,0,0,-0.00634373,-0.0054184,-0.0074379,-0.0015165,-0.0045280,sell
2010-06-28,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00497160,-0.0030852,-0.0061433,-0.0032484,-0.0049716,sell
2010-06-29,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00447880,-0.0017826,-0.0049056,-0.0020183,-0.0047892,sell
2010-06-30,0,0,1,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0, 0.00157608, 0.0015761, 0.0019479, 0.0015761, 0.0020270,buy
2010-07-01,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,3,0,0, 0.00105816, 0.0010582,-0.0007966,-0.0008701, 0.0022088,sell
2010-07-02,0,0,1,0,2,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00370419, 0.0033750, 0.0020807, 0.0031422, 0.0030370,buy
2010-07-03,0,0,1,0,2,0,1,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2,0,0, 0.00253970, 0.0010482, 0.0009878, 0.0026112, 0.0009318,buy
2010-07-04,1,0,0,0,1,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,0, 0.00392031, 0.0045076, 0.0050529,-0.0015216, 0.0048412,buy
2010-07-05,1,0,0,0,0,0,0,0,0,0,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,0,0,1, 0.00766974, 0.0054759, 0.0092809, 0.0031044, 0.0061701,buy
2010-07-06,1,0,0,0,0,0,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,0,1, 0.00764228, 0.0081006, 0.0085272, 0.0037116, 0.0085307,buy
2010-07-07,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00646415, 0.0063346, 0.0071678, 0.0047725, 0.0063346,buy
2010-07-08,1,1,1,0,0,1,0,1,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00646415, 0.0063346, 0.0071678, 0.0047725, 0.0063346,buy
2010-07-09,1,1,1,0,0,2,0,2,0,0,0,0,1,0,2,0,1,0,0,0,1,1,0,0,0,0,0,2,1, 0.00492830, 0.0044827, 0.0051306,-0.0005286, 0.0049008,buy
2010-07-10,1,1,1,0,0,2,0,2,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00932520, 0.0093252, 0.0105895, 0.0052688, 0.0093252,buy
2010-07-11,1,1,1,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00932520, 0.0093252, 0.0109626, 0.0072824, 0.0093252,buy
2010-07-12,1,1,0,0,0,2,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.01049083, 0.0104908, 0.0109626, 0.0101246, 0.0104908,buy
2010-07-13,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.01073449, 0.0104330, 0.0107345, 0.0095550, 0.0107345,buy
2010-07-14,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00418242, 0.0005118, 0.0036486, 0.0034228, 0.0035389,buy
2010-07-15,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00353283,-0.0026273,-0.0011386,-0.0021020,-0.0012031,sell
2010-07-16,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.01576542,-0.0219104,-0.0219104,-0.0215466,-0.0105217,sell
2010-07-17,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,-0.00440188,-0.0013481,-0.0011098,-0.0011098,-0.0040308,sell
2010-07-18,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00079183, 0.0011406, 0.0011406, 0.0011406, 0.0011883,buy
2010-07-19,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00038398, 0.0014585, 0.0014585, 0.0014585, 0.0019491,buy
2010-07-20,1,1,0,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.00038398, 0.0014585, 0.0014585, 0.0014585, 0.0019491,buy
2010-07-21,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00190515,-0.0017671,-0.0017671,-0.0017671, 0.0000973,sell
2010-07-22,1,0,0,0,0,0,2,0,0,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00134254,-0.0020442,-0.0019358,-0.0019358,-0.0002612,sell
2010-07-23,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00043924,-0.0011096,-0.0022970,-0.0007061,-0.0002375,sell
2010-07-24,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00043924,-0.0011096,-0.0022970,-0.0007061,-0.0002375,sell
2010-07-25,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,-0.00147096,-0.0011930,-0.0013785,-0.0013274,-0.0005950,sell
2010-07-26,2,0,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00267437,-0.0014335,-0.0017162,-0.0019877,-0.0011820,sell
2010-07-27,1,0,0,0,0,1,0,2,1,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00186154,-0.0020603,-0.0018615,-0.0019983,-0.0003062,sell
2010-07-28,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00138634, 0.0024769, 0.0011763, 0.0042947, 0.0042670,buy
2010-07-29,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00473870, 0.0053350, 0.0040345, 0.0053689, 0.0061060,buy
2010-07-30,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0, 0.00588293, 0.0058829, 0.0057265, 0.0080239, 0.0073760,buy
2010-07-31,2,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0, 0.00846525, 0.0084221, 0.0095044, 0.0103946, 0.0083895,buy
2010-08-01,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.01015185, 0.0104962, 0.0090466, 0.0096282, 0.0104962,buy
2010-08-02,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0, 0.00891090, 0.0097553, 0.0078900, 0.0089109, 0.0089109,buy
2010-08-03,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,1, 0.00867641, 0.0098641, 0.0086764, 0.0090054, 0.0103049,buy
2010-08-04,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00534148, 0.0095056, 0.0066188, 0.0064236, 0.0070125,buy
2010-08-05,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,1,1, 0.00534148, 0.0095056, 0.0066188, 0.0064236, 0.0070125,buy
2010-08-06,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00029412, 0.0000317,-0.0001754,-0.0000190, 0.0002906,sell
2010-08-07,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00029412, 0.0000317,-0.0001754,-0.0000190, 0.0002906,sell
2010-08-08,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,1,2, 0.00029412, 0.0000317,-0.0001754,-0.0000190, 0.0002906,sell
2010-08-09,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.00313833, 0.0034466, 0.0034466, 0.0033959, 0.0030798,buy
2010-08-10,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.00313833, 0.0034466, 0.0034466, 0.0033959, 0.0030798,buy
2010-08-11,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,0,0,0,0,2, 0.00313833, 0.0034466, 0.0034466, 0.0033959, 0.0030798,buy
2010-08-12,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,2,0,1,0,1,0,0,0,0,1, 0.00770779, 0.0074795, 0.0073448, 0.0075880, 0.0072903,buy
2010-08-13,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,1,0,1,0,1,0,0,0,0,1, 0.00752649, 0.0079148, 0.0079148, 0.0074965, 0.0061507,buy
2010-08-14,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,0,0, 0.00325332, 0.0006327, 0.0041224, 0.0006327, 0.0041224,buy
2010-08-15,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.01066224, 0.0098730, 0.0082136, 0.0136300, 0.0076555,buy
2010-08-16,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00982419, 0.0070599, 0.0088699, 0.0112366, 0.0088699,buy
2010-08-17,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0, 0.00982419, 0.0070599, 0.0088699, 0.0112366, 0.0088699,buy
2010-08-18,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.01180595, 0.0110638, 0.0115038, 0.0107594, 0.0115038,buy
2010-08-19,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.01180595, 0.0110638, 0.0115038, 0.0107594, 0.0115038,buy
2010-08-20,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0, 0.01180595, 0.0110638, 0.0115038, 0.0107594, 0.0115038,buy
2010-08-21,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.01145719, 0.0072883, 0.0107874, 0.0113480, 0.0081098,buy
2010-08-22,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.00267708, 0.0026771,-0.0021860, 0.0040046, 0.0028401,buy
2010-08-23,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,1,0,0, 0.00267708, 0.0026771,-0.0021860, 0.0040046, 0.0028401,buy
2010-08-24,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,1,0,0,0,0,0,0,0,-0.00023084,-0.0005671,-0.0037933,-0.0005349,-0.0006580,sell
2010-08-25,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00287048,-0.0044898,-0.0047830,-0.0040485,-0.0044898,sell
2010-08-26,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,0,1,0,0,0,0,0,0,0,-0.00287048,-0.0044898,-0.0047830,-0.0040485,-0.0044898,sell
2010-08-27,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00395967,-0.0073881,-0.0073881,-0.0080019,-0.0073881,sell
2010-08-28,1,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.00445946,-0.0078430,-0.0078430,-0.0084766,-0.0078430,sell
2010-08-29,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.00323304,-0.0088716,-0.0088716,-0.0105118,-0.0105145,sell
2010-08-30,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.01375754,-0.0132185,-0.0132185,-0.0127577,-0.0127577,sell
2010-08-31,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.00505121,-0.0043904,-0.0056845,-0.0087037,-0.0085136,sell
2010-09-01,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.00255612, 0.0017908, 0.0024221, 0.0010375, 0.0025531,buy
2010-09-02,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00667645, 0.0066764, 0.0065846, 0.0041558, 0.0065846,buy
2010-09-03,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0, 0.00667645, 0.0066764, 0.0065846, 0.0041558, 0.0065846,buy
2010-09-04,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00721946, 0.0055681, 0.0073090, 0.0073694, 0.0056803,buy
2010-09-05,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00710731, 0.0071073, 0.0072574, 0.0077856, 0.0055681,buy
2010-09-06,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00553431, 0.0056934, 0.0068734, 0.0056464, 0.0055343,buy
2010-09-07,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00438362, 0.0043260, 0.0075744, 0.0046500, 0.0046500,buy
2010-09-08,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00655301, 0.0076703, 0.0095356, 0.0080384, 0.0081394,buy
2010-09-09,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00655301, 0.0076703, 0.0095356, 0.0080384, 0.0081394,buy
2010-09-10,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00560088, 0.0161198, 0.0156246, 0.0161910, 0.0155779,buy
2010-09-11,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00801077, 0.0177251, 0.0171936, 0.0177216, 0.0152903,buy
2010-09-12,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.00801077, 0.0177251, 0.0171936, 0.0177216, 0.0152903,buy
2010-09-13,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.01397779, 0.0204770, 0.0197645, 0.0218704, 0.0187972,buy
2010-09-14,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00536587, 0.0196196, 0.0175127, 0.0208788, 0.0172512,buy
2010-09-15,1,1,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.00550564, 0.0182853, 0.0158620, 0.0182206, 0.0161536,buy
2010-09-16,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,0, 0.01097785, 0.0193280, 0.0161166, 0.0174894, 0.0161166,buy
2010-09-17,1,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00915802, 0.0115269, 0.0127788, 0.0129776, 0.0106196,buy
2010-09-18,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00918188, 0.0126405, 0.0128231, 0.0128231, 0.0107979,buy
2010-09-19,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,1,0,0,0,0,0,0,0, 0.00772202, 0.0145894, 0.0131639, 0.0122422, 0.0093381,buy
2010-09-20,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00607644, 0.0125122, 0.0120938, 0.0121661, 0.0107989,buy
2010-09-21,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00465788, 0.0075158, 0.0078377, 0.0078377, 0.0065397,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0, 0.00481043, 0.0075158, 0.0069164, 0.0069164, 0.0066922,buy
2010-09-23,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,0,1,0,0,0,1,0,2,0,0,-0.00059815,-0.0019691,-0.0026335,-0.0005982,-0.0005982,sell
