Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MODEC,SUDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-24,0,2,2,2,2,1,1,1,3,0,1,3,2,4,1,1,2,0.287652822021458,0.943540360306559,-0.0002115709, 0.00218227, 0.00128158, 0.00016325, 0.000676047,buy
2010-05-25,0,1,3,3,3,2,1,3,4,0,3,3,2,5,3,2,2,0.203827005761833,0.947405231127984, 0.0001242124, 0.00260793,-0.00064949, 0.00013631, 0.000369868,sell
2010-05-26,0,3,1,5,1,2,1,4,1,1,3,3,2,4,3,1,3,0.136758664508155,0.951143020660041,-0.0006567759, 0.00046168, 0.00022944, 0.00210137, 0.000756325,buy
2010-05-27,0,4,2,2,3,2,2,4,2,2,4,4,2,4,3,3,3,0.0905385253654093,0.954753728902729, 0.0012023256,-0.00033503, 0.00180709, 0.00193904, 0.001793091,buy
2010-05-28,0,6,0,2,3,2,2,3,1,0,4,3,2,3,2,3,2,0.0677392495111436,0.958230246413286, 0.0029003232, 0.00212677, 0.00249940, 0.00312463, 0.002716214,buy
2010-05-29,1,5,1,2,2,1,1,3,2,3,4,3,4,2,3,4,1,0.0688924864077614,0.961575239232749, 0.0015317530, 0.00119580, 0.00237961, 0.00182332,-0.000332256,buy
2010-05-30,1,5,0,3,3,2,1,4,1,2,4,3,4,2,3,4,2,0.0924562350224265,0.964787818680772, 0.0006765725, 0.00063280, 0.00182331, 0.00087446, 0.000715991,buy
2010-05-31,0,4,1,4,3,2,2,4,3,0,4,4,5,1,3,4,2,0.135362450026401,0.967865318716319, 0.0014446207, 0.00137127, 0.00155222, 0.00027586, 0.001205444,buy
2010-06-01,0,5,1,4,3,1,3,3,3,0,4,3,4,2,5,4,1,0.193845341503183,0.970808628019736, 0.0018315775, 0.00187247, 0.00259060,-0.00002991, 0.002057338,buy
2010-06-02,0,5,0,3,3,1,1,6,1,0,4,2,3,2,3,4,2,0.264138394230044,0.973615969230332, 0.0016288004, 0.00151687, 0.00247818, 0.00185252, 0.002549867,buy
2010-06-03,1,3,0,3,3,2,3,3,2,0,2,2,4,3,3,4,2,0.342889242838326,0.976283787626726,-0.0014866902,-0.00136789,-0.00144014,-0.00108501,-0.001099974,sell
2010-06-04,1,2,0,2,2,2,3,0,2,0,2,1,3,2,2,2,2,0.42719521181843,0.978813860569609,-0.0001806615, 0.00171056, 0.00096140, 0.00240069,-0.000562940,buy
2010-06-05,2,2,1,1,3,2,2,0,1,0,2,1,3,1,3,2,2,0.514488717136375,0.981203522017944, 0.0006039276, 0.00378918, 0.00078673, 0.00371935, 0.000502748,buy
2010-06-06,2,3,1,1,3,2,2,0,1,2,2,1,4,2,4,2,2,0.60224569313164,0.983451883291388, 0.0022078487, 0.00375315, 0.00267284, 0.00319787, 0.002182137,buy
2010-06-07,0,3,1,1,2,1,1,1,3,2,2,1,3,1,3,2,3,0.68767588675939,0.985558944389939,-0.0017317243,-0.00274723,-0.00197978,-0.00121562,-0.002426058,sell
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.767366006928125,0.987526482674288,-0.0000963192,-0.00002952,-0.00009076,-0.00046682,-0.000165164,sell
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.837053428957706,0.989348277382019,-0.0004501871, 0.00038405, 0.00014994,-0.00056534,-0.001244010,sell
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.891609512536193,0.991028771914857, 0.0027143440, 0.00038443, 0.00188969, 0.00263401, 0.002585957,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.92553426056481,0.992562634190732, 0.0011212687, 0.00027367, 0.00151766, 0.00094799, 0.001055248,sell
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.934063136456212,0.993952530250679, 0.0000312276, 0.00024934, 0.00039576, 0.00013012, 0.000132149,buy
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.914637985157333,0.995198460094698, 0.0010282303, 0.00120431, 0.00162861, 0.00085558, 0.000855525,buy
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.867924637782072,0.996298646362098, 0.0012410614, 0.00140153, 0.00117077, 0.00077228, 0.001383986,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.797719347108349,0.99725131169219, 0.0022375563, 0.00223528, 0.00185528, 0.00157058, 0.002145703,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.709844871504749,0.998058233445662, 0.0008076536, 0.00097325, 0.00097325, 0.00049996,-0.000029302,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.610825340458742,0.998716745581481, 0.0004008403, 0.00099329,-0.00029126, 0.00089937, 0.000170884,sell
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.506993402614584,0.999232180181717, 0.0004632841,-0.00122724,-0.00113263, 0.00077279, 0.000946776,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.404120319598935,0.999596539123264,-0.0001528892,-0.00060486,-0.00109287,-0.00054234, 0.000162399,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.307437725207583,0.999818709209572,-0.0002626623,-0.00050131,-0.00015104,-0.00002611,-0.000182137,sell
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.221757300932454,0.999891580997881, 0.0006254715, 0.00029559, 0.00027012, 0.00056085, 0.000723692,sell
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.151503414741704,0.999817820529227, 0.0047587511, 0.00323947, 0.00337578, 0.00123792, 0.003344924,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.100517288399162,0.999596539123264, 0.0029945942, 0.00341770, 0.00276257, 0.00200127, 0.002762571,buy
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.0715913508683366,0.999232180181717, 0.0062640999, 0.00547699, 0.00526177, 0.00469666, 0.005544882,buy
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.0659354129313396,0.998719411622517, 0.0019663472, 0.00225246, 0.00171815, 0.00219817, 0.002589726,buy
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.0829032267423306,0.998060010806353, 0.0023702376, 0.00187375, 0.00151628, 0.00219174, 0.002489001,buy
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.120153503809308,0.997255755093916, 0.0009615648, 0.00182922, 0.00121202, 0.00224204, 0.001756102,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.17427730487812,0.996306644485205, 0.0008476652, 0.00301896, 0.00276984, 0.00145302, 0.002841270,buy
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.241485630233084,0.995210901619531,-0.0002510126, 0.00057779,-0.00006719, 0.00051075, 0.000241300,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.318150498140315,0.993969415177238,-0.0001476746, 0.00036847,-0.00062945, 0.00094636, 0.000241852,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.40104429590173,0.992586628560053, 0.0005315475,-0.00048566, 0.00065683, 0.00357017, 0.001314364,buy
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.487350659448419,0.991058987046595, 0.0023537833,-0.00071873, 0.00302996, 0.00284511, 0.003056782,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.574495476990385,0.989388267997554,-0.0018360582,-0.00177553,-0.00161287,-0.00072909,-0.001385035,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.659890855919369,0.987575360093276, 0.0007380887,-0.00111776, 0.00103340, 0.00410096, 0.001805703,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.740620339907509,0.98562026333376,-0.0010547393,-0.00042205,-0.00095749, 0.00077767,-0.001600809,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.813121950087327,0.983522977719006,-0.0010122319, 0.00029653,-0.00135162,-0.00030122,-0.000411647,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.87299888012719,0.981288835331087,-0.0010963171,-0.00008087,-0.00088939,-0.00091902, 0.000708670,sell
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.915089125628841,0.978912504087929,-0.0004757010,-0.00012404,-0.00051648,-0.00035930,-0.000087781,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.934140744222211,0.976395761350225,-0.0001211486,-0.00026710, 0.00073830,-0.00003011, 0.000192647,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.926079690845475,0.973747493921426, 0.0009043754, 0.00041126, 0.00121147, 0.00062160, 0.000476431,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.889480013461684,0.970960592358771,-0.0031495931,-0.00256672,-0.00341324,-0.00200566,-0.002866087,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.826387075623328,0.96803861138364,-0.0021176563,-0.00201835,-0.00288637,-0.00095615,-0.002424048,sell
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.741901230699601,0.964984217037069, 0.0022536366, 0.00322176, 0.00181228, 0.00224538, 0.001867910,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.642931020476845,0.961793854597677, 0.0030130545, 0.00305069, 0.00295081, 0.00255355, 0.001957825,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.536825247619545,0.958476410868916, 0.0026610738, 0.00390190, 0.00232267, 0.00266895, 0.002743932,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.430461991052622,0.955027442449061, 0.0006549188, 0.00066751, 0.00054897, 0.00039179, 0.001084851,buy
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.32987869978705,0.951452281420182, 0.0000304147, 0.00092671, 0.00108778, 0.00050740, 0.000219685,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.240235202302412,0.947745595700209,-0.0021614150,-0.00095773,-0.00192994,-0.00172315,-0.001920683,sell
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.165906545743613,0.943917160772939,-0.0024778782,-0.00284561,-0.00129062,-0.00114146,-0.000809227,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.110458335509252,0.9399616445563,-0.0003491953,-0.00072334, 0.00111164, 0.00091529, 0.000692654,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.0764661340017756,0.93588882253409,-0.0007185148,-0.00057933,-0.00074072,-0.00053942,-0.000851369,sell
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.0651883475203231,0.931689807902857,-0.0005947075,-0.00169078,-0.00007204,-0.00075062,-0.001745784,sell
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.0763101931635537,0.927371710105362,-0.0004846655, 0.00188669, 0.00244567, 0.00177832, 0.001746772,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.108029284964112,0.922935417821951,-0.0007986644, 0.00040408, 0.00050611, 0.00000078, 0.001502835,buy
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.157415385775875,0.91838359709366, 0.0009314724, 0.00233837, 0.00100499, 0.00202359, 0.001669005,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.220958738779513,0.913712693199107, 0.0028994229, 0.00324701, 0.00288744, 0.00263606, 0.003252349,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.295068352858577,0.9089307042614, 0.0006480500, 0.00039995,-0.00134792,-0.00084408, 0.001534250,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.37636502631411,0.904034075559158, 0.0010808753, 0.00134588, 0.00143803, 0.00103352, 0.002697339,buy
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.461797395860532,0.899029027854797, 0.0018970233, 0.00183587, 0.00254910, 0.00209566, 0.002067171,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.54857375784056,0.893912895107281, 0.0009694284, 0.00083656, 0.00105228, 0.00025568, 0.003587818,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.634031513104833,0.888687454677302,-0.0009209050, 0.00111331, 0.00074342,-0.00092588, 0.000709530,buy
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.715394189426776,0.883358038646931, 0.0000724844, 0.00022746,-0.00009701, 0.00080609,-0.000433164,sell
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.78953934351083,0.877922869655476, 0.0035601155, 0.00330164, 0.00393902, 0.00341450, 0.001288309,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.852765737694455,0.872384613743975, 0.0013024380, 0.00103311, 0.00106935, 0.00076789,-0.001120029,buy
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.900709204426109,0.866744159592771,-0.0001797705,-0.00088914,-0.00090546, 0.00078273,-0.000612072,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.928608833649567,0.861005061923246, 0.0000554621,-0.00023871,-0.00050949,-0.00027673, 0.002294985,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.932046785152691,0.855167320735401, 0.0012572564, 0.00149845, 0.00150594, 0.00152756, 0.000736898,buy
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.908147219756181,0.849231824709579,-0.0000037920, 0.00007296,-0.00006903, 0.00006550,-0.000323578,buy
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.856734613353758,0.843207460649234,-0.0006807495,-0.00071864,-0.00095580,-0.00152716,-0.001383065,sell
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.780804480651731,0.837088896472295, 0.0000300123,-0.00118673,-0.00118239,-0.00295502,-0.000458057,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.686059179185452,0.83087790953945,-0.0005449848,-0.00070730,-0.00125500,-0.00154572, 0.002027278,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.579820675289107,0.824580720613118,-0.0011231243,-0.00137073,-0.00084007,-0.00147122, 0.000491256,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.469864976993287,0.818198218373644,-0.0039635944,-0.00072010,-0.00303366,-0.00285232,-0.002867708,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.363538711043803,0.811729514140682,-0.0015604723, 0.00045750,-0.00132776,-0.00152100,-0.001339281,sell
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.267246331401118,0.805180828676648,-0.0028825466,-0.00289851,-0.00288535,-0.00262973,-0.002991566,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.186218021248571,0.798553050661889, 0.0009078115,-0.00248702,-0.00038970, 0.00045286, 0.000744291,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.124437887676177,0.791843514055368, 0.0006223297, 0.00022684, 0.00134417, 0.00133571, 0.001136509,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.0845257367660627,0.785058439619503, 0.0007963479, 0.00075272, 0.00146959, 0.00094001, 0.000051869,sell
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.0676253764339304,0.778200493395328, 0.0015062327, 0.00005890, 0.00358919, 0.00176045, 0.002829812,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.0733465919311133,0.771267898022153, 0.0010903937, 0.00133246, 0.00199717, 0.00130863,-0.000535578,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.099934867501059,0.764265096901705,-0.0000599079, 0.00007441, 0.00145454, 0.00082234,-0.001431821,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.144639116635043,0.757192090033983, 0.0001365849, 0.00170215, 0.00210168, 0.00038954,-0.001670298,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.204188933567752,0.750053320820714,-0.0008930917,-0.00260222,-0.00278288,-0.00131712,-0.001330229,sell
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.275177554963706,0.742847011901207, 0.0007397691,-0.00020646, 0.00053968, 0.00068507, 0.000633181,sell
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.354320068933104,0.735579384037879,-0.0003714995,-0.00193964,-0.00154241,-0.00063682,-0.000562936,sell
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.438517967285788,0.728246882509349,-0.0004707983, 0.00012042,-0.00052542,-0.00034038,-0.000647879,buy
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.524867849205935,0.720854839397688, 0.0022298932, 0.00058077, 0.00219573, 0.00218333, 0.002206153,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.610538119193924,0.713406809424277,-0.0010825975,-0.00018383,-0.00016611,-0.00015245,-0.000096875,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.692661641745145,0.705899237867736, 0.0015109083, 0.00174502, 0.00126296, 0.00178247, 0.001075799,buy
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.768164569081066,0.698337456810135,-0.0013622765,-0.00039566,-0.00063938,-0.00015910,-0.000615476,buy
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.83363723664131,0.69072057757113, 0.0001288547, 0.00071606,-0.00006559, 0.00130375, 0.001123114,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.885264533686122,0.683050377511411,-0.0007311211,-0.00084552,-0.00228374, 0.00030891, 0.001206120,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.918972415153678,0.67533752079512, 0.0000379755, 0.00012302,-0.00122181, 0.00083199,-0.000113955,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.930833347839458,0.667574009299151, 0.0014586229, 0.00189106, 0.00187081, 0.00402514, 0.001254472,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.917850366424705,0.65976428642523,-0.0009478894,-0.00092982,-0.00022306, 0.00121129,-0.000574109,sell
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.878791900940577,0.651909240853702,-0.0007182921, 0.00030638, 0.00123787, 0.00183155, 0.000832999,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.814814089508591,0.644015093346984,-0.0014329008,-0.00221167,-0.00162168,-0.00133577,-0.002995957,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.729570299580483,0.636080066544384, 0.0002245168, 0.00039178,-0.00016237, 0.00165214, 0.002830191,buy
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.628782471959661,0.628107715167285,-0.0028815596,-0.00332720,-0.00339523,-0.00353317,-0.002739494,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.519566586012615,0.620100705256722,-0.0001614255,-0.00076031,-0.00016150, 0.00000973, 0.000600284,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.409639899965766,0.612058148132349, 0.0021042031, 0.00255385, 0.00265005, 0.00177984, 0.002488495,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.306537620183241,0.603986264556584, 0.0015246907, 0.00148334, 0.00260206, 0.00144775, 0.002228349,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.216973181077051,0.595884165849081, 0.0006258899, 0.00035265, 0.00104303, 0.00022974, 0.000534562,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.14628773768285,0.58775540673122, 0.0000504420,-0.00066778,-0.00001476, 0.00020763, 0.000045124,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.0980643027486205,0.579603541924384,-0.0024381647,-0.00147944,-0.00115198,-0.00047888,-0.000987737,sell
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.073905077723815,0.571428571428571, 0.0022731643, 0.00086742, 0.00232223, 0.00149698, 0.001986553,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.0734785976639337,0.563228717883092, 0.0027896821, 0.00369199, 0.00310770, 0.00368460, 0.003748428,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.0948439431127822,0.555011979411054, 0.0001204291, 0.00169709, 0.00013689, 0.00171860, 0.002045740,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.13504258998149,0.546776578651765, 0.0027088940, 0.00396819, 0.00409058, 0.00413618, 0.002734976,buy
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.190684456977736,0.538528736367644, 0.0012954743, 0.00200878,-0.00057208, 0.00016230,-0.000035023,sell
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.258372935053179,0.530264897837308, 0.0033943661, 0.00336264, 0.00417549, 0.00340984, 0.003139048,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.334914500902281,0.521991283823174, 0.0001363531, 0.00006148,-0.00119279,-0.00146252,-0.000573744,sell
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.417332497780563,0.513707005644898, 0.0008631013, 0.00086310,-0.00084153,-0.00014538,-0.000266425,sell
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.502799682025751,0.505415618023859, 0.0014734147, 0.00179994, 0.00127957, 0.00206477, 0.001269056,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.588486634056899,0.497117120960059, 0.0002049397, 0.00056679, 0.00043343, 0.00056636, 0.000566788,buy
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.671452962440743,0.488815957855223,-0.0020952917,-0.00084230, 0.00050062, 0.00040462, 0.001384279,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.748524727139798,0.480513017389697, 0.0000311415, 0.00118467, 0.00022030, 0.00026049, 0.000768960,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.816224084808606,0.47220652220279, 0.0005040557,-0.00131360,-0.00043300, 0.00036625,-0.000449394,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.870817159004532,0.463905359097954, 0.0031531812, 0.00076483, 0.00051071, 0.00333372, 0.000192343,buy
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.908479410006905,0.455605973353809,-0.0003129535,-0.00018567,-0.00087062,-0.00094812,-0.000158200,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.925698905077724,0.44731280837208,-0.0017743964,-0.00143064,-0.00149752,-0.00091118,-0.001491397,sell
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.919842057316599,0.439026752833113,-0.0006736023,-0.00062228,-0.00058413,-0.00004948,-0.000373468,sell
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.889726617577941,0.430751361458289,-0.0011272357,-0.00032534,-0.00155493,-0.00085790,-0.001458351,sell
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.83602059289432,0.422485745567262,-0.0009462177,-0.00024663,-0.00177420,-0.00104931,-0.001899131,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.761220487289734,0.41423612592245, 0.0005316256, 0.00139009, 0.00039910, 0.00009352, 0.000455977,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.669498987472511,0.406000725163162, 0.0026308952, 0.00291903, 0.00322486, 0.00271505, 0.002920598,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.566352464010305,0.397785764051814, 0.0028431902, 0.00425665, 0.00303338, 0.00388789, 0.004309540,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.458310123534156,0.38958679918668, 0.0034155881, 0.00352652, 0.00386964, 0.00353382, 0.003535884,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.352549596439617,0.38142071549432, 0.0008334889, 0.00106631, 0.00120357,-0.00011936, 0.001066308,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.256363836811902,0.373273294089209, 0.0025025276,-0.00001204, 0.00027269, 0.00124127, 0.001442637,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.176429288445582,0.365156087815837, 0.0016213792, 0.00138794, 0.00122694, 0.00031619, 0.001030654,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.118002970854295,0.357067319313512, 0.0006561605,-0.00124592,-0.00112317, 0.00023620, 0.000158647,sell
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.0841906452904417,0.349011431983961, 0.0008487026, 0.00174321, 0.00072192, 0.00082665, 0.001371300,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.0755914146952844,0.340990203187874, 0.0018413017, 0.00036565, 0.00148221, 0.00010753, 0.000076637,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.0905421518965307,0.333005410285942, 0.0008285555, 0.00082310, 0.00157571, 0.00069162, 0.000825030,buy
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.125849333588641,0.325058830638855, 0.0024023406, 0.00263492, 0.00300200, 0.00278162, 0.000122455,buy
