Date,MEMA,MENE,MESA,MEUR,MOJU,MOMA,MOME,MONE,MOSA,MOUR,SUJU,SUMA,SUNE,SUSA,SUUR,VEJU,VEMA,VENE,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-02,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,a135,none,none, 0.0114682, 0.0043635, 0.01085999, 0.0130721, 0.01093995,buy
2010-06-03,none,none,none,none,none,a180,none,a0,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0086515,-0.0042169,-0.00323040,-0.0032443,-0.00313845,sell
2010-06-05,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0092565, 0.0115363, 0.00740424, 0.0082161, 0.00416171,buy
2010-06-06,none,none,none,none,a0,a150,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none, 0.0096681, 0.0109808, 0.00521580, 0.0057492, 0.00934955,buy
2010-06-07,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0083987,-0.0078354,-0.00976477,-0.0076094,-0.00884858,sell
2010-06-08,none,a90,a120,none,none,a120,none,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0058331,-0.0054385, 0.00480279, 0.0048374,-0.00509278,buy
2010-06-09,a90,a90,a120,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0062264, 0.0129861, 0.01476131,-0.0007147, 0.01245726,buy
2010-06-10,a90,a90,a120,a60,a60,a90,a0,a90,a120,a60,none,none,none,none,none,none,none,none,a60,none, 0.0099959, 0.0152023, 0.01660355,-0.0035283, 0.01722635,buy
2010-06-11,a90,none,none,a60,a60,a90,a0,none,none,a60,none,none,none,none,none,none,none,a150,a60,none, 0.0019867, 0.0026070, 0.00123184,-0.0049197, 0.01415669,sell
2010-06-12,a90,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none,none,none,a150,a60,none,-0.0043191,-0.0065125,-0.00127109, 0.0031768,-0.00245691,sell
2010-06-13,a90,none,none,none,a90,a60,none,a120,a90,a90,none,none,none,none,none,a120,none,a150,a60,a120, 0.0040469, 0.0017221, 0.00461218, 0.0097596, 0.00554317,buy
2010-06-14,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,a120,none,a150,a60,a120, 0.0054841, 0.0027816, 0.00830273, 0.0089757, 0.00853827,buy
2010-06-15,none,none,none,none,a120,none,a60,a150,a60,a120,none,none,none,none,none,a120,none,none,none,a120,-0.0036754,-0.0045618, 0.00695171, 0.0090973, 0.00709310,buy
2010-06-16,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,a120,-0.0007478,-0.0003615,-0.00041979, 0.0114600, 0.00155353,sell
2010-06-17,none,none,none,none,a150,a0,none,a180,none,a150,none,none,a120,a90,none,a120,a30,none,none,none, 0.0054900,-0.0014923, 0.00680386, 0.0001267,-0.00146658,sell
2010-06-18,none,none,none,none,none,none,a90,none,none,none,none,none,a120,a90,none,none,a30,none,none,none, 0.0015039, 0.0035524,-0.00087784, 0.0019237, 0.00239165,buy
2010-06-19,none,none,none,none,a180,none,none,a150,a0,a180,none,none,a120,a90,a90,none,a30,none,none,none, 0.0023758, 0.0020316, 0.00206167, 0.0029154, 0.00269102,buy
2010-06-20,none,none,none,none,none,none,a120,none,none,none,none,none,a120,a90,a90,none,a30,none,none,none,-0.0000614, 0.0031952,-0.00393698, 0.0021338,-0.00045213,sell
2010-06-21,none,none,none,none,a150,a60,none,a120,none,a150,a90,none,a120,a90,a90,none,a30,none,none,none, 0.0060111, 0.0028097, 0.00512219, 0.0037944, 0.00361193,buy
2010-06-22,none,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,a90,none,a30,none,none,none,-0.0035887,-0.0038579,-0.00542327,-0.0034889,-0.00406188,sell
2010-06-23,none,a120,a90,none,a120,none,a150,a90,a60,a120,a90,none,none,none,a90,none,a30,none,none,none, 0.0025475, 0.0023350, 0.00235570, 0.0023791,-0.00043650,buy
2010-06-24,none,a120,a90,a90,a120,a90,none,none,none,none,a90,none,none,none,a90,none,none,none,a45,none,-0.0067163,-0.0053546,-0.00416349,-0.0079586,-0.00616063,sell
2010-06-25,none,a120,a90,a90,none,none,none,a60,a90,none,a90,none,none,none,none,none,none,none,a45,none,-0.0073258,-0.0071172,-0.00693621,-0.0085882,-0.00712718,sell
2010-06-26,none,none,none,a90,a90,a120,a180,a60,a90,a90,none,none,none,none,none,none,none,none,a45,a135, 0.0060717, 0.0067410, 0.00777017, 0.0038203, 0.00418946,buy
2010-06-27,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a135,none,none,a45,a135,-0.0008408,-0.0122922,-0.01261927,-0.0134113,-0.01205202,sell
2010-06-28,none,none,none,none,a60,none,none,none,a120,a60,none,none,none,none,none,a135,none,none,none,a135,-0.0001894,-0.0025762,-0.00148094,-0.0017480, 0.00041279,buy
2010-06-29,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,a135,none,none,none,a135,-0.0041703,-0.0155590,-0.01632514,-0.0110701,-0.00985817,sell
2010-06-30,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0084080,-0.0113571,-0.01183575,-0.0118358,-0.01146497,sell
2010-07-01,a60,a135,none,none,none,none,none,a0,a150,none,none,none,none,none,none,a135,none,none,none,none,-0.0084080,-0.0113571,-0.01183575,-0.0118358,-0.01146497,sell
2010-07-02,a60,a135,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0078601,-0.0131229,-0.00947405,-0.0092318,-0.01310334,sell
2010-07-03,none,none,none,none,a0,none,none,none,a180,a0,none,none,a135,none,none,none,none,none,none,none, 0.0016152, 0.0057659,-0.00228806, 0.0010173,-0.00159425,sell
2010-07-04,none,none,none,none,none,a150,none,none,none,none,none,none,a135,none,none,none,none,none,none,none, 0.0069306, 0.0027274,-0.00220966, 0.0026047,-0.00017039,buy
2010-07-05,none,none,none,none,none,none,a90,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.0156372, 0.0160540, 0.01547046, 0.0135365, 0.01427036,buy
2010-07-06,none,none,none,none,none,none,none,a60,a150,none,none,a60,a135,none,none,none,none,none,none,none, 0.0155882, 0.0147519, 0.01611306, 0.0129331, 0.01402346,buy
2010-07-07,none,a150,none,none,none,a120,a60,none,none,none,none,a60,a135,none,none,none,none,a180,a30,none, 0.0074740, 0.0108144, 0.01609366, 0.0190337, 0.01599388,buy
2010-07-08,none,a150,a60,none,a60,none,a60,a90,a120,a60,none,a60,none,none,none,none,none,a180,a30,none, 0.0060501, 0.0057993, 0.01323518, 0.0101292, 0.01230486,buy
2010-07-09,none,a150,a60,a120,none,a90,none,none,none,none,none,a60,none,none,none,none,none,a180,a30,a150, 0.0053586, 0.0063551, 0.01015252, 0.0118060, 0.00972139,buy
2010-07-10,a45,none,a60,a120,a90,none,none,a120,a90,a90,none,a60,none,none,none,none,none,a180,a30,a150, 0.0062723, 0.0077377, 0.00776853, 0.0057300, 0.00679791,buy
2010-07-11,a45,none,none,a120,none,a60,none,none,none,none,none,a60,none,none,none,a150,none,none,a30,a150, 0.0008091,-0.0029889, 0.01128412, 0.0073063, 0.00096417,buy
2010-07-12,a45,none,none,none,a120,none,a0,a150,a60,a120,none,a60,none,none,none,a150,none,none,none,a150, 0.0003680,-0.0048843, 0.00990074, 0.0058278,-0.00006758,sell
2010-07-13,a45,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,a150,none,none,none,none, 0.0044252,-0.0071407, 0.00741222, 0.0035336, 0.00326067,buy
2010-07-14,none,none,none,none,a150,none,none,a180,none,a150,none,a60,none,none,none,a150,none,none,none,none,-0.0052405,-0.0071931, 0.00583468,-0.0038964,-0.00379529,sell
2010-07-15,none,none,none,none,none,a0,none,none,none,none,none,a60,none,none,none,a150,none,none,none,none,-0.0014038,-0.0092001, 0.00704888,-0.0030962,-0.00256420,sell
2010-07-16,none,none,a45,none,a180,a0,none,a150,a0,a180,none,a60,none,none,none,none,none,none,none,none,-0.0058247,-0.0151444,-0.01514444,-0.0155816,-0.01478132,sell
2010-07-17,none,none,a45,a135,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0012638,-0.0021041,-0.00071916,-0.0004235,-0.00250441,sell
2010-07-18,none,none,a45,a135,a150,none,none,a120,none,a150,none,none,a150,none,none,none,none,none,none,none,-0.0051574, 0.0004602, 0.00291674, 0.0019815, 0.00449321,buy
2010-07-19,none,none,a45,a135,a150,none,a90,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.0020350, 0.0022861, 0.00388693, 0.0033996, 0.00397235,buy
2010-07-20,none,none,none,none,none,a60,a90,a90,a60,a120,none,none,a150,a60,none,none,none,none,none,none,-0.0123351,-0.0123558,-0.01233515,-0.0057238,-0.01240230,sell
2010-07-21,none,none,none,none,a120,none,none,none,a60,a120,none,none,a150,a60,a120,none,none,none,none,none,-0.0097167,-0.0057861,-0.00959727,-0.0082629,-0.01009006,sell
2010-07-22,none,none,none,none,none,a90,a120,none,none,none,none,none,a150,a60,a120,none,none,none,none,none, 0.0094691, 0.0102693, 0.00939504, 0.0117735, 0.00740758,buy
2010-07-23,a30,none,none,none,a90,a90,none,a60,a90,a90,none,none,none,a60,a120,none,none,none,none,none, 0.0029254, 0.0045814, 0.00770067, 0.0119722, 0.00728643,buy
2010-07-24,a30,none,none,none,none,none,none,none,none,none,a120,none,none,a60,a120,none,none,none,none,none, 0.0067394, 0.0092178, 0.00839904, 0.0133865, 0.00676554,buy
2010-07-25,a30,a180,none,none,a60,a120,a150,none,a120,a60,a120,none,none,a60,a120,none,none,none,none,none, 0.0040746,-0.0017102, 0.00460540, 0.0030678, 0.00209756,buy
2010-07-26,a30,a180,a30,a150,a60,none,none,none,a120,a60,a120,none,none,none,none,none,none,none,none,none, 0.0056895,-0.0032419, 0.00595865, 0.0034459, 0.00493724,buy
2010-07-27,a30,a180,a30,a150,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none, 0.0043814, 0.0043103, 0.00687673, 0.0067901, 0.00618890,buy
2010-07-28,a30,none,a30,a150,none,a150,a180,a0,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0051926,-0.0072163,-0.00815389, 0.0038263,-0.00159990,sell
2010-07-29,none,none,a30,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0080657,-0.0096649,-0.01262037,-0.0030621,-0.00148048,sell
2010-07-30,none,none,none,none,none,a180,none,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0091904,-0.0076931,-0.01181461,-0.0115139,-0.00934870,sell
2010-07-31,none,none,none,none,a0,a180,a150,none,a180,a0,none,none,none,none,none,none,none,none,none,none,-0.0078324,-0.0069956,-0.00741903,-0.0115053,-0.00681827,sell
2010-08-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.0094260,-0.0096617,-0.01222166,-0.0092860,-0.01144549,sell
2010-08-02,none,none,none,none,none,a150,a120,a60,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0023441, 0.0103674, 0.00569769, 0.0066451, 0.01279573,buy
2010-08-03,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,a150,none,none,-0.0020554, 0.0086467, 0.00539465, 0.0013150, 0.00686750,buy
2010-08-04,none,none,none,none,a60,a120,none,a90,a120,a60,none,none,none,none,none,none,none,a150,none,none, 0.0006881,-0.0059502, 0.00976354, 0.0011505, 0.00253167,buy
2010-08-05,none,none,none,none,a60,a120,a90,none,none,none,none,none,none,none,a135,none,none,a150,none,a180,-0.0064371,-0.0065676,-0.00542432,-0.0035539,-0.00546824,sell
2010-08-06,none,none,none,none,none,none,none,a120,a90,a90,none,none,none,none,a135,none,none,a150,a0,a180,-0.0086404,-0.0030718,-0.00784036,-0.0040007,-0.00666073,sell
2010-08-07,none,none,none,none,a90,a90,a60,none,a90,a90,none,none,none,a45,a135,none,none,none,a0,a180,-0.0093295,-0.0057174,-0.00940703,-0.0049818,-0.00728105,sell
2010-08-08,none,none,none,none,none,none,none,a150,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180,-0.0076553,-0.0077754,-0.01711885,-0.0061818,-0.00125772,sell
2010-08-09,none,none,none,none,a120,a60,none,none,a60,a120,a135,none,none,a45,a135,a180,none,none,a0,a180,-0.0084870,-0.0086239,-0.01918354,-0.0058283, 0.00191563,sell
2010-08-10,none,none,none,none,none,none,none,a180,none,a150,a135,none,none,a45,none,a180,none,none,a0,none,-0.0155191,-0.0150070,-0.01538214,-0.0117033, 0.00076347,sell
2010-08-11,none,none,none,none,a150,none,a0,none,none,a150,a135,none,none,a45,none,a180,none,none,none,none,-0.0165488,-0.0169617,-0.01654885,-0.0126436,-0.00239099,sell
2010-08-12,none,none,none,none,none,none,a0,a150,a0,a180,a135,none,none,none,none,none,none,none,none,none,-0.0007750, 0.0003566, 0.01074168, 0.0067518, 0.00174286,sell
2010-08-13,none,none,none,none,a180,a0,none,none,a0,a180,none,none,none,none,none,none,none,none,none,none,-0.0022988,-0.0045553,-0.00691640,-0.0026263,-0.00518056,sell
2010-08-14,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0101195,-0.0035196,-0.00909853,-0.0032297,-0.00284718,sell
2010-08-15,none,none,none,none,a150,none,none,none,none,a150,none,none,none,none,none,none,a0,none,none,none,-0.0077965,-0.0049398,-0.00840451,-0.0040997,-0.00561525,sell
2010-08-16,none,none,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,a0,none,none,none, 0.0031288,-0.0021472,-0.00337995,-0.0016385,-0.00239007,sell
2010-08-17,none,none,none,none,a120,none,none,a90,a60,a120,none,a45,none,none,none,none,a0,a135,none,none, 0.0071832, 0.0069843, 0.00743728, 0.0069843, 0.00499407,buy
2010-08-18,none,none,none,none,none,a60,a90,none,none,none,none,a45,a180,none,none,none,a0,a135,none,none,-0.0065650,-0.0004439, 0.00264880, 0.0008085, 0.00378240,buy
2010-08-19,none,none,none,none,a90,none,none,a60,a90,a90,none,a45,a180,none,none,none,a0,a135,none,none,-0.0075432,-0.0050466,-0.00277513,-0.0066015,-0.00364294,sell
2010-08-20,none,none,none,none,none,a90,none,none,none,none,none,a45,a180,none,a150,none,a0,a135,none,none,-0.0097322,-0.0054275,-0.00098640,-0.0066559,-0.00175877,sell
2010-08-21,none,none,none,none,none,none,a120,none,none,a60,none,a45,a180,none,a150,none,a0,a135,none,none,-0.0089305,-0.0062214, 0.00043605,-0.0064117,-0.00405307,sell
2010-08-22,none,none,none,none,a60,none,none,none,a120,a60,none,a45,a180,none,a150,none,a0,none,none,none,-0.0070863,-0.0086416,-0.01114140,-0.0066067,-0.00405042,sell
2010-08-23,none,none,none,none,none,a120,a150,none,none,none,a150,a45,none,none,a150,none,a0,none,none,none, 0.0008515,-0.0010511,-0.00144524,-0.0011227,-0.00849536,buy
2010-08-24,a30,none,none,none,none,none,none,a0,a150,none,a150,a45,none,a30,a150,none,a0,none,none,none,-0.0107759,-0.0111020,-0.01077589,-0.0066099,-0.01185401,sell
2010-08-25,a30,none,none,none,none,a150,a180,none,a150,none,a150,a45,none,a30,none,none,a0,none,none,none,-0.0112840,-0.0103985,-0.01055699,-0.0075713,-0.01045945,sell
2010-08-26,a30,none,none,none,none,a150,a180,none,none,a0,a150,a45,none,a30,none,none,a0,none,none,none,-0.0104174,-0.0071457,-0.00916889,-0.0062909,-0.00947236,sell
2010-08-27,a30,none,none,none,a0,none,none,none,a180,a0,none,a45,none,a30,none,none,a0,none,none,none, 0.0079721, 0.0015849, 0.00522492, 0.0083111, 0.00346358,buy
2010-08-28,a30,none,none,none,none,a180,a150,none,none,none,none,a45,none,a30,none,none,none,none,none,none, 0.0086587, 0.0096116, 0.01121005, 0.0095400, 0.00227799,buy
2010-08-29,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,a30,none,none,none,none,none,none, 0.0040163, 0.0041196,-0.00184481,-0.0057367,-0.00365484,sell
2010-08-30,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.0045734,-0.0030961,-0.00124112,-0.0003749, 0.00398984,sell
2010-08-31,none,none,none,none,a60,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none, 0.0027781, 0.0045778, 0.00583538, 0.0040960, 0.00669109,buy
2010-09-01,none,none,none,none,a60,none,a90,none,a120,a60,none,none,none,none,none,none,none,none,none,none, 0.0067646,-0.0067608, 0.01299105, 0.0082655, 0.00794553,buy
2010-09-02,none,none,none,none,none,a120,a90,a120,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0075381, 0.0019015,-0.00527129, 0.0065682, 0.00040363,buy
2010-09-03,none,none,none,none,a90,none,a60,a120,a90,a90,none,none,none,none,none,none,none,a120,none,none, 0.0078721, 0.0080299, 0.00500297, 0.0080299, 0.00731633,buy
2010-09-04,a45,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,none,a120,none,none, 0.0076600, 0.0061698, 0.00084891, 0.0069009, 0.00710117,buy
2010-09-05,a45,none,none,none,a120,a90,none,a150,a60,a120,none,none,none,none,none,none,none,a120,none,a150, 0.0000508,-0.0059032,-0.00602762,-0.0034816,-0.00182056,sell
2010-09-06,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a120,none,a150, 0.0001090,-0.0017709,-0.00159129,-0.0005673,-0.00076551,sell
2010-09-07,a45,none,none,none,a150,a60,a0,a180,none,a150,none,none,none,none,none,a150,none,a120,none,a150, 0.0002387,-0.0038882,-0.00070305,-0.0033867,-0.00298029,sell
2010-09-08,none,none,a30,none,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0057561, 0.0039932, 0.00138397, 0.0051709, 0.00192733,buy
2010-09-09,none,none,a30,none,a180,none,none,a150,a0,a180,none,none,none,none,none,a150,none,none,none,a150, 0.0038671, 0.0046680, 0.00206027, 0.0044483,-0.00390403,buy
2010-09-10,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,a150, 0.0042894, 0.0040027, 0.00273570, 0.0053204, 0.00192190,buy
2010-09-11,none,none,a30,none,a150,a0,a60,a120,none,a150,none,none,none,none,none,a150,none,none,none,none, 0.0026670, 0.0079294, 0.00855004, 0.0024196, 0.00716599,buy
2010-09-12,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.0349769, 0.0356424, 0.02831440, 0.0084327, 0.02931381,buy
2010-09-13,none,none,a30,none,a120,none,a90,a90,a60,a120,none,none,none,none,none,none,none,none,a30,none, 0.0155767, 0.0073366, 0.01550203, 0.0029891, 0.01494552,buy
2010-09-14,none,none,a30,none,none,none,a90,none,a60,none,none,none,none,none,none,none,none,none,a30,none, 0.0107442, 0.0000646, 0.00384667,-0.0006527, 0.00981032,sell
2010-09-15,none,none,a30,none,a90,a60,none,a60,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.0035675, 0.0017938, 0.00334898, 0.0017938, 0.00736773,buy
2010-09-16,none,none,a30,none,none,a60,a120,none,a90,none,none,none,none,none,none,none,none,none,a30,none,-0.0030742,-0.0066289,-0.00290965,-0.0053259,-0.00546338,sell
2010-09-17,none,none,a30,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a30,none, 0.0106907, 0.0039198, 0.01001160,-0.0004404, 0.01082055,buy
2010-09-18,none,none,a30,none,a60,a90,a150,none,a120,a60,none,none,a150,none,none,none,none,none,a30,none, 0.0060516,-0.0037586, 0.00670143,-0.0008198, 0.00365744,buy
2010-09-19,none,none,a30,none,none,none,a150,none,a120,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.0069926, 0.0021854,-0.00432989, 0.0063078, 0.00784155,buy
2010-09-20,none,none,none,none,none,none,none,a0,none,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.0069926, 0.0024627,-0.00453028, 0.0063170, 0.00586058,buy
2010-09-21,none,none,none,none,none,a120,a180,none,a150,none,a180,none,a150,none,a180,none,none,none,a30,none, 0.0052692, 0.0021051,-0.00753667, 0.0053976, 0.00562818,buy
2010-09-22,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a180,none,none,none,none,none,-0.0029950,-0.0045548,-0.00755161,-0.0029950,-0.00099784,sell
2010-09-23,none,none,none,none,a0,a150,none,none,a180,a0,a180,none,none,none,a180,none,none,none,none,none,-0.0058749,-0.0066718,-0.00952576,-0.0046141,-0.00055705,sell
2010-09-24,none,none,none,none,none,a150,a150,none,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0080701, 0.0098101, 0.00711832, 0.0045814, 0.00880685,buy
2010-09-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0013214, 0.0018015, 0.00187936, 0.0036321, 0.00187936,buy
