Date,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-20,3,0,0,2,0,0,2,4,2,3.82,1.74,1.67,5.89,2.22, 0.0084044,-0.0012900, 0.003269,-0.0015367, 0.00548410,sell
2017-06-21,2,0,1,2,0,1,3,2,2,4.42,1.73,1.23,1.96,2.31,-0.0163297,-0.0236160,-0.032801,-0.0343052,-0.02588404,sell
2017-06-22,1,1,1,1,0,2,1,2,2,3.32,1.64,1.91,2.12,1.57, 0.0141224, 0.0160781, 0.001384, 0.0213950, 0.01341659,buy
2017-06-23,3,1,0,1,0,1,2,2,2,2.37,0.06,0,2.37,4.56, 0.0068362, 0.0129559,-0.000127, 0.0147124, 0.00775590,buy
2017-06-24,2,1,0,0,0,0,2,1,2,2.69,1.83,1.8,1.81,3.45,-0.0070960, 0.0003448,-0.000231,-0.0021089,-0.00482683,sell
2017-06-25,0,1,1,0,0,1,1,0,3,0.24,0.15,0,2.18,3.85, 0.0080428,-0.0027086, 0.007091, 0.0059610, 0.01077598,buy
2017-06-26,0,1,1,1,0,2,0,1,2,2.18,1.78,1.95,2.33,2, 0.0180009, 0.0151760, 0.016702, 0.0151760, 0.01670169,buy
2017-06-27,0,1,0,1,0,2,3,1,2,3.9,2.18,1.95,2.38,3.13,-0.0146927,-0.0068828,-0.012067,-0.0124621,-0.01419128,sell
2017-06-28,0,1,0,0,1,1,3,2,2,2.89,3.71,1.47,2.41,0.66,-0.0037333,-0.0031218,-0.003250,-0.0078580,-0.00312179,sell
2017-06-29,0,1,0,0,1,3,0,2,2,2.08,3.2,1.8,2.27,2.35, 0.0256648, 0.0253509, 0.024454, 0.0280607, 0.02808967,buy
2017-06-30,0,0,1,0,0,1,1,0,1,0.1,0.46,0,0,2.46, 0.0271755, 0.0179188, 0.008436, 0.0131753, 0.02649954,buy
2017-07-01,0,0,1,1,0,1,1,1,3,1.87,2.09,0.57,1.93,2.13, 0.0014607, 0.0016103, 0.003693, 0.0030819, 0.02010302,buy
2017-07-02,1,0,2,0,0,1,0,1,3,0.65,2.08,1.81,1.69,3.96, 0.0107880, 0.0167455, 0.005209, 0.0105370, 0.01009004,buy
2017-07-03,2,1,2,0,0,2,0,0,0,3.58,0.37,1.93,1.91,0.84,-0.0021771,-0.0106637,-0.012678,-0.0003065,-0.01428424,sell
2017-07-04,0,3,2,0,0,2,1,0,1,2.78,1.96,0.77,1.32,2.08, 0.0111162,-0.0015407, 0.000369, 0.0030402, 0.01056763,buy
2017-07-05,2,1,3,0,0,1,1,0,1,2.59,1.98,1.7,3.55,1.81,-0.0151561,-0.0029140,-0.005495,-0.0048797,-0.00554947,sell
2017-07-06,1,0,4,1,0,0,0,1,1,2.36,1.33,1.66,2.78,0.44,-0.0004620, 0.0026017,-0.000667,-0.0019537,-0.00273155,sell
2017-07-07,0,1,2,2,0,0,1,0,0,0.15,2.01,0.89,0.19,1.88, 0.0038753, 0.0100727, 0.003875, 0.0038753, 0.00571387,buy
2017-07-08,0,0,2,1,0,0,1,1,1,1.86,0.12,1.9,1.93,1.66, 0.0080282, 0.0080399, 0.002853, 0.0071415, 0.00802817,buy
2017-07-09,1,0,0,1,1,0,2,1,1,2.06,1.91,0,1.08,1.64,-0.0099403,-0.0153288,-0.014110,-0.0071047,-0.01862796,sell
2017-07-10,1,0,0,1,2,0,2,0,0,1.8,0.33,1.72,1.86,1.02, 0.0181202, 0.0050628, 0.022156, 0.0084096, 0.00671575,buy
2017-07-11,0,1,0,2,1,1,1,0,0,1.72,0.52,1.16,1.88,0, 0.0303329, 0.0010328, 0.033541, 0.0201761, 0.00149821,buy
2017-07-12,0,0,1,2,1,0,1,1,0,1.77,2.29,0,0.31,1.91, 0.0175925, 0.0175524, 0.015427, 0.0410458, 0.01686965,buy
2017-07-13,0,0,1,3,0,0,1,1,0,2.61,2.67,1.81,2.9,0,-0.0047158,-0.0112004,-0.011117,-0.0027364,-0.00852726,sell
2017-07-14,0,2,1,4,0,0,1,1,1,2.34,3.42,1.25,2.24,1.72, 0.0185163,-0.0200100,-0.032817,-0.0204911, 0.01699309,sell
2017-07-15,1,3,2,2,1,1,1,1,1,2.07,2.75,1.84,1.77,1.23,-0.0148900,-0.0172834,-0.017084,-0.0183476,-0.00868744,sell
2017-07-16,1,3,1,1,1,1,2,1,2,2.78,4.25,1.7,3.3,1.86,-0.0293944,-0.0293009,-0.006622, 0.0156399,-0.00677311,sell
2017-07-17,1,2,0,0,0,0,2,2,2,1.04,2.98,1.7,3.69,1.59,-0.0157560,-0.0162532,-0.016079,-0.0177012,-0.01607872,sell
2017-07-18,1,1,0,1,0,0,1,1,2,3.81,0.76,1.98,3.25,1.72, 0.0283186,-0.0273902, 0.032613,-0.0249982,-0.01215016,sell
2017-07-19,0,1,1,0,0,0,1,1,2,3.44,2.3,0,0.48,1.59, 0.0086715, 0.0103318, 0.003849, 0.0055392, 0.01411142,buy
2017-07-20,1,2,0,0,0,0,2,1,2,2.59,2.1,1.95,2.05,0,-0.0222455,-0.0230850,-0.003038,-0.0157098,-0.02609428,sell
2017-07-21,2,1,0,0,0,1,2,2,1,1.8,2.14,1.69,1.78,1.7,-0.0123754,-0.0123754,-0.001948,-0.0015397,-0.00194843,sell
2017-07-22,0,2,0,0,0,1,3,0,1,1.68,0.13,1.83,1.56,1.61,-0.0075580,-0.0045753,-0.007758, 0.0335961, 0.00578271,sell
2017-07-23,0,0,1,0,0,2,2,0,0,0.1,1.79,2,1.8,1.72, 0.0136097, 0.0059325, 0.005933, 0.0071215, 0.01365098,buy
2017-07-24,0,0,0,1,0,0,1,1,0,2.22,0,0,1.6,0, 0.0072059, 0.0058227, 0.036639, 0.0156832, 0.01894080,buy
2017-07-25,1,0,0,0,0,2,2,0,0,2.23,1.86,1.67,0.1,1.73,-0.0166823,-0.0126685,-0.014063,-0.0090598,-0.01849159,sell
2017-07-26,1,0,0,0,1,2,2,0,0,3.53,2.01,0,1.92,0.13, 0.0318747, 0.0241545, 0.023951, 0.0279754, 0.00499660,buy
2017-07-27,1,0,0,0,0,3,2,1,0,1.96,1.46,1.77,0.79,1.41,-0.0028761,-0.0036912,-0.008198, 0.0071394,-0.00533494,sell
2017-07-28,1,0,0,1,0,3,3,1,0,2.69,1.87,0.83,3.69,2.39, 0.0237523, 0.0221112, 0.025424, 0.0169374, 0.02063940,buy
2017-07-29,1,0,1,1,0,1,3,0,0,1.5,0.36,1.88,3.79,2.23, 0.0184761, 0.0025664, 0.001718, 0.0184195, 0.00102849,buy
2017-07-30,1,1,1,0,0,1,1,2,1,0.22,2.43,1.73,1.68,2.65, 0.0067084,-0.0059143, 0.000522, 0.0228912, 0.00734635,buy
2017-07-31,3,1,0,0,0,2,1,0,0,2,2.35,0,1.82,1.32,-0.0204727,-0.0215695,-0.023322,-0.0218594,-0.00481542,sell
2017-08-01,4,1,0,0,0,1,1,0,2,2,0.97,0.58,1.68,2.34,-0.0007902, 0.0042762,-0.001627,-0.0005253,-0.00305628,sell
2017-08-02,3,1,0,0,0,1,1,1,3,2.49,2.39,2.11,1.77,4.01,-0.0056083, 0.0024563, 0.002730,-0.0044231,-0.00537483,sell
2017-08-03,3,0,1,0,0,1,0,1,0,2.47,2.49,1.93,0,3.29,-0.0114256, 0.0012791,-0.000872,-0.0044171,-0.01244646,sell
2017-08-04,1,2,0,1,0,1,0,2,0,1.98,2.54,1.72,0.22,3.34,-0.0167267,-0.0098535,-0.015604,-0.0167267,-0.02254028,sell
2017-08-05,1,2,2,1,0,1,0,2,1,3.12,1.29,0.81,1.96,2.65, 0.0068571,-0.0023652, 0.006532,-0.0182140,-0.00151870,sell
2017-08-06,2,0,2,1,1,2,1,1,0,2.32,0.87,1.75,1.73,3.3,-0.0108509,-0.0015468, 0.002272,-0.0065907,-0.00340727,sell
2017-08-07,1,1,0,2,2,3,0,1,0,2.12,2.57,1.78,1.85,3.38, 0.0009621, 0.0009621, 0.000962, 0.0037735, 0.00071736,buy
2017-08-08,1,2,1,0,1,2,0,1,0,1.6,0.77,0,0.25,2.29, 0.0022363,-0.0035008,-0.004264, 0.0050583, 0.00319725,sell
2017-08-09,0,1,1,1,3,2,0,1,0,1.88,2.37,1.86,2.24,5.08,-0.0130623,-0.0120145,-0.000380,-0.0073433,-0.00805195,sell
2017-08-10,0,1,1,2,3,2,0,1,0,1.91,2.02,0.18,2.22,3.45, 0.0020038,-0.0009557, 0.001384, 0.0067679, 0.00398267,buy
2017-08-11,0,1,1,2,1,3,0,1,0,0,2.6,0.41,1.96,3.32, 0.0110722, 0.0187538, 0.017012, 0.0182339, 0.01999580,buy
2017-08-12,0,2,2,2,2,3,0,1,0,1.81,2.91,1.91,3.98,4.01,-0.0135871,-0.0150280,-0.014826,-0.0164777,-0.01385669,sell
2017-08-13,1,1,2,0,1,2,1,1,1,0.1,3.81,1.8,3.24,3.45,-0.0199314,-0.0195563,-0.028932,-0.0199314,-0.01955628,sell
2017-08-14,0,3,0,1,1,1,0,2,2,1.8,3.54,1.7,2.59,2.79, 0.0019936, 0.0019936, 0.003989, 0.0041887,-0.00119306,buy
2017-08-15,2,1,1,1,1,1,0,1,1,2.61,1.43,1.67,0.45,2.37,-0.0015290, 0.0000522, 0.003912, 0.0002614,-0.00080243,sell
2017-08-16,0,1,1,0,1,1,0,1,4,3.56,2.43,1.81,1.88,1.87,-0.0159979,-0.0154032,-0.005912,-0.0155611,-0.02550234,sell
2017-08-17,2,1,0,0,1,1,1,1,1,3.16,2.33,0,2.04,0.12,-0.0055854, 0.0028813, 0.004107, 0.0010322, 0.00623245,sell
2017-08-18,1,1,0,0,1,2,1,2,2,3.67,2.43,1.69,1.88,1.9,-0.0076046,-0.0015272,-0.007053, 0.0036041,-0.00152717,sell
2017-08-19,0,0,1,0,1,2,2,0,2,2.28,1.77,1.72,2.01,1.64, 0.0217723, 0.0150435, 0.008305, 0.0133372, 0.01399471,buy
2017-08-20,0,0,0,1,1,3,2,1,1,0.43,0.3,1.78,1.99,1.73, 0.0247286,-0.0147180,-0.008624,-0.0092125, 0.02438128,sell
2017-08-21,0,0,1,0,0,2,2,1,1,1.87,1.99,0,0.11,0.35, 0.0078208, 0.0071435,-0.000824, 0.0184931, 0.00066041,buy
2017-08-22,0,0,1,0,1,0,2,0,0,1.97,0,1.67,2.05,0.47,-0.0045612,-0.0046556,-0.022968,-0.0050477,-0.00319196,sell
2017-08-23,0,0,1,0,1,2,1,0,0,2.95,1.73,0,1.13,1.96, 0.0070500, 0.0053666, 0.011345, 0.0061912, 0.00815419,buy
2017-08-24,0,0,1,1,0,1,2,0,0,2,1.75,1.83,2.67,0, 0.0044003, 0.0000016, 0.005322, 0.0035838, 0.00227329,buy
2017-08-25,0,0,2,1,0,1,3,1,0,3.19,1.91,1.83,3.34,1.67, 0.0168097, 0.0142681, 0.006435, 0.0184378, 0.01553267,buy
2017-08-26,0,0,2,0,0,0,3,2,0,0.6,0.35,1.57,2.19,2,-0.0041623, 0.0032683,-0.017107,-0.0124384,-0.01185747,sell
2017-08-27,0,1,1,0,0,1,3,1,0,0.67,0,0,1.93,2.07,-0.0030228,-0.0075286,-0.007529,-0.0038519,-0.00384427,sell
2017-08-28,1,0,0,0,0,1,2,1,2,1.73,1.7,1.44,1.91,1.62,-0.0211542,-0.0259906,-0.032897,-0.0099882,-0.02881841,sell
2017-08-29,3,0,0,0,0,0,2,0,2,1.9,1.86,2.84,2.32,0.9, 0.0194599, 0.0116629, 0.023189, 0.0192863, 0.02021557,buy
2017-08-30,1,1,0,0,0,0,1,1,2,1.7,0.78,1.78,0.83,3.33, 0.0310288, 0.0321338, 0.030953, 0.0236270, 0.02985025,buy
2017-08-31,1,2,0,0,0,0,1,0,0,0,1.85,1.72,0,3.88,-0.0270343,-0.0307395,-0.031041,-0.0305496,-0.02703432,sell
2017-09-01,1,1,2,0,0,0,1,1,1,0.15,2.27,1.66,1.7,1.51, 0.0275480, 0.0160084, 0.016548, 0.0248908, 0.01654842,buy
2017-09-02,1,1,0,3,0,0,2,0,1,1.87,3.16,1.96,2.06,2.4, 0.0125319,-0.0107639,-0.020044,-0.0100612, 0.01236939,sell
2017-09-03,1,0,1,3,0,1,1,0,0,1.72,2.07,0.12,2.15,2.28, 0.0336370, 0.0244698, 0.034023, 0.0332800, 0.03327995,buy
2017-09-04,0,1,0,2,2,1,1,0,0,1.77,1.37,0.37,1.23,1.96, 0.0225086, 0.0208812, 0.025491, 0.0022781, 0.01295762,buy
2017-09-05,0,0,1,2,2,0,1,0,0,1.91,2.4,1.6,2.06,0.17,-0.0033969, 0.0121807, 0.002926, 0.0104170, 0.01262942,buy
2017-09-06,0,0,1,2,1,0,0,0,0,1.7,0.35,0,3.68,0.47, 0.0063128, 0.0039212, 0.013935, 0.0004166, 0.00483710,buy
2017-09-07,0,0,0,4,1,0,0,0,0,1.75,1.8,1.73,0.59,1.96,-0.0171933, 0.0177474, 0.018291, 0.0052487, 0.01442379,buy
2017-09-08,0,0,2,1,1,2,0,0,0,0.08,2.05,1.86,1.76,0.06,-0.0252298,-0.0169243,-0.001246,-0.0199651,-0.02437905,sell
2017-09-09,0,2,1,2,1,1,1,0,0,1.75,2,1.88,1.64,1.75, 0.0090534, 0.0114515, 0.012101, 0.0016864, 0.01113173,buy
2017-09-10,2,1,1,0,0,0,0,1,0,0,0.87,1.6,1.9,1.69,-0.0100084,-0.0138726,-0.012141,-0.0137371,-0.01393329,sell
2017-09-11,2,1,0,1,0,0,0,1,2,1.79,2.16,2.84,0,1.78, 0.0018313, 0.0060735, 0.001831,-0.0034271,-0.01072193,sell
2017-09-12,1,0,1,0,0,0,0,1,3,2.13,1.97,0.71,1.88,1.61, 0.0433191, 0.0386095, 0.055480, 0.0420468, 0.05998127,buy
2017-09-13,2,1,0,0,0,0,0,2,1,2.09,0.37,0.13,1.8,1.88,-0.0061340,-0.0083017, 0.003555,-0.0059616,-0.00133019,sell
2017-09-14,1,1,0,0,0,0,0,3,1,2.82,2.42,1.7,1.56,0.11, 0.0249557, 0.0133480, 0.019244, 0.0178582, 0.02008550,buy
2017-09-15,1,1,1,0,0,1,3,2,1,3.83,2.74,1.63,2.17,1.93, 0.0245808, 0.0264821, 0.021108, 0.0194140, 0.01930903,buy
2017-09-16,0,0,1,1,0,3,2,2,0,1.9,3.77,1.91,2.05,1.91, 0.0231098, 0.0053501, 0.003735, 0.0123969, 0.01243142,buy
2017-09-17,0,0,0,1,1,2,2,2,0,2.95,1.72,0,1.06,2.17,-0.0085034,-0.0306053,-0.022141,-0.0211365,-0.02011412,sell
2017-09-18,0,0,0,0,2,2,2,2,0,4.37,2.64,1.73,0.64,2.24,-0.0225296,-0.0244794,-0.025816,-0.0219886,-0.02237384,sell
2017-09-19,0,0,0,0,2,2,2,1,0,3.73,0.61,1.49,3.27,0.87,-0.0241465, 0.0232216, 0.030469, 0.0304694,-0.01523363,buy
2017-09-20,0,0,0,0,1,3,1,0,0,2.22,0.32,0,1.98,3.59,-0.0113624, 0.0130651, 0.012625, 0.0317909,-0.01112229,buy
2017-09-21,0,0,0,1,1,3,1,0,0,0.14,1.75,1.9,2.34,1.98,-0.0104591,-0.0147992,-0.014799,-0.0147992,-0.01907631,sell
2017-09-22,0,0,1,0,1,2,2,0,0,1.63,1.75,1.78,1.85,3.2,-0.0180650, 0.0033918, 0.003392, 0.0043395,-0.01939149,sell
2017-09-23,0,1,0,0,0,2,2,2,0,0,1.9,0.87,1.7,1.69,-0.0190949,-0.0267928,-0.026793, 0.0006997,-0.02971324,sell
2017-09-24,1,1,0,0,0,2,1,2,0,1.63,0.06,1.69,0.47,2.14, 0.0154646, 0.0137221, 0.005946, 0.0154646, 0.01601520,buy
2017-09-25,1,0,0,0,0,2,1,1,2,0.87,0.09,0,1.88,2.04,-0.0049266, 0.0020613,-0.007107, 0.0088386, 0.00883858,buy
2017-09-26,0,0,0,0,1,2,2,0,3,2.19,1.63,0.14,1.74,0.09, 0.0127028, 0.0132080, 0.002870, 0.0071043, 0.00226022,buy
2017-09-27,1,0,0,0,1,1,1,1,2,2.75,1.78,1.86,0.2,0.48, 0.0105254,-0.0037206, 0.005613, 0.0105395, 0.00542114,buy
2017-09-28,2,1,0,0,1,1,1,1,1,2.42,1.67,1.81,2.5,1.83,-0.0267276,-0.0225771,-0.024534, 0.0004402,-0.02857931,sell
2017-09-29,1,2,1,0,1,1,2,1,1,3.5,1.28,0.18,3.87,1.78,-0.0018383, 0.0045032, 0.004503,-0.0041512,-0.00083885,sell
2017-09-30,1,2,1,0,1,2,2,0,1,4.52,2.01,1.73,3.49,1.96, 0.0044763,-0.0027384, 0.010643, 0.0044763, 0.00560817,buy
2017-10-01,1,1,2,1,1,2,1,0,0,3.24,2.25,1.72,2.25,2.09,-0.0401931,-0.0335904,-0.033060,-0.0335904,-0.03359039,sell
2017-10-02,0,1,2,2,1,0,1,0,0,2.35,0.46,1.14,0.22,1.84, 0.0008234,-0.0335601,-0.029977,-0.0387486, 0.00373573,sell
2017-10-03,0,0,1,2,2,0,1,0,0,1.94,2.27,1.63,1.84,2.71,-0.0030997,-0.0299796,-0.018160,-0.0255086, 0.01362490,sell
2017-10-04,0,0,0,2,1,0,1,0,0,1.65,3,0,0.12,1.96, 0.0287632, 0.0298019, 0.035220,-0.0030067, 0.02628599,buy
2017-10-05,0,0,0,2,2,1,0,0,0,0.13,1.98,1.98,2.16,2.97, 0.0015663, 0.0116527, 0.006825, 0.0068247, 0.01256644,buy
2017-10-06,0,0,0,2,1,1,1,0,0,1.66,3.37,0,3.99,0.4, 0.0194797, 0.0186783,-0.008562, 0.0211171, 0.02942492,buy
2017-10-07,0,0,1,3,1,0,1,1,0,0.98,2.73,1.5,3.41,1.9,-0.0037946,-0.0037946,-0.002931,-0.0037777, 0.01759781,sell
2017-10-08,0,1,2,3,0,0,0,1,0,0.62,2.35,1.87,0.5,2, 0.0083772, 0.0052170, 0.008377, 0.0078476, 0.00907689,buy
2017-10-09,1,1,3,2,0,0,0,0,1,2.12,2.15,1.83,1.65,1.82, 0.0183370, 0.0128721, 0.016015,-0.0066915, 0.01797153,buy
2017-10-10,2,3,1,0,0,1,0,0,2,1.75,2.1,1.93,2.35,0.89, 0.0129542, 0.0129693, 0.016752, 0.0102599, 0.01430546,buy
2017-10-11,3,2,0,0,0,2,0,0,1,1.95,0.42,1.64,1.49,3.2, 0.0146000, 0.0095894, 0.016143, 0.0118292, 0.02853613,buy
2017-10-12,2,1,1,0,0,2,0,1,2,2.2,2.73,1.69,2.34,1.85, 0.0078104,-0.0032263, 0.007810,-0.0010367, 0.00924980,sell
2017-10-13,0,0,2,1,0,2,1,2,2,2.35,4.21,0.11,2.11,0.08, 0.0218232, 0.0099926, 0.007612, 0.0124628, 0.02337753,buy
2017-10-14,0,0,1,1,0,3,1,2,0,1.54,3.56,0.13,2.69,1.57, 0.0177999,-0.0041356,-0.010750, 0.0011948, 0.01865314,sell
2017-10-15,0,0,1,0,0,3,1,2,0,3.85,2.52,1.9,1.98,2, 0.0144822, 0.0082569, 0.015426, 0.0087432, 0.01732505,buy
2017-10-16,0,0,1,0,1,3,2,0,0,3.01,0.31,1.8,2.44,1.96,-0.0118186, 0.0282423, 0.031197, 0.0311973,-0.01468257,buy
2017-10-17,0,0,1,0,0,4,1,0,0,3.24,1.75,1.96,0.19,0,-0.0460563,-0.0324467,-0.044127,-0.0025068,-0.04546598,sell
2017-10-18,0,0,0,1,0,3,0,0,0,2.51,0,0.24,1.64,1.7,-0.0313171,-0.0297443, 0.008064,-0.0256726,-0.03263887,sell
2017-10-19,0,0,1,0,0,2,0,0,0,1.06,1.78,0,1.63,0.94,-0.0310512,-0.0346555, 0.001515,-0.0322058,-0.03101388,sell
2017-10-20,0,1,1,1,0,1,1,0,0,1.99,1.09,1.72,1.45,0,-0.0045127,-0.0048684, 0.006070,-0.0048684,-0.02449680,sell
2017-10-21,0,1,0,1,0,1,1,0,0,0.08,1.67,0,2.02,1.98, 0.0175038, 0.0123734, 0.015030, 0.0123734,-0.00676038,buy
2017-10-22,1,1,0,1,0,2,1,1,0,1.86,1.67,0.09,2.56,1.83, 0.0168105, 0.0207547, 0.015906, 0.0268804, 0.03414645,buy
2017-10-23,0,1,0,1,0,2,2,1,1,1.54,0,1.95,4.49,1.31, 0.0059605,-0.0034423, 0.040412,-0.0047093, 0.00931908,buy
2017-10-24,0,1,0,1,0,0,2,2,1,1.87,0.35,1.81,3.67,1.88, 0.0300594, 0.0021061, 0.029008,-0.0306093, 0.03123515,buy
2017-10-25,1,1,0,1,0,0,2,3,1,1.75,1.99,0.4,3.12,0,-0.0080297,-0.0056616,-0.002014, 0.0060618,-0.00201382,sell
2017-10-26,1,1,0,1,0,0,2,2,1,0,2.14,1.85,2.52,1.8,-0.0218698,-0.0299505,-0.020629,-0.0215901,-0.02062905,sell
2017-10-27,1,2,0,1,0,1,2,0,2,1.61,2.26,0,1.92,2.18,-0.0065791,-0.0005401,-0.000540, 0.0011698, 0.00264070,sell
2017-10-28,2,2,1,0,0,2,1,0,2,2.16,1.87,0.72,1.86,0.79,-0.0002951,-0.0053858,-0.000295,-0.0048064,-0.00029514,sell
2017-10-29,2,1,1,0,0,1,1,0,1,1.11,3.67,1.8,0,2.91,-0.0216973,-0.0036537,-0.014018,-0.0142614,-0.02270047,sell
2017-10-30,1,1,1,1,0,1,1,0,0,1.91,3.36,1.96,1.6,4.17,-0.0046205, 0.0012368,-0.013180,-0.0044400,-0.01519703,sell
2017-10-31,0,1,1,1,0,1,1,0,0,1.95,0.69,1.7,0.61,5.07,-0.0288831,-0.0078466,-0.030741,-0.0229248,-0.03111903,sell
2017-11-01,0,1,2,2,1,2,1,0,0,1.88,2.04,2.07,0.36,3.11,-0.0073765, 0.0071764, 0.005293,-0.0000223, 0.00432165,sell
2017-11-02,1,0,2,1,2,2,2,0,0,0,0.24,1.5,2.38,3.4, 0.0176780, 0.0395479, 0.039548, 0.0395173, 0.02862233,buy
2017-11-03,1,0,1,2,2,1,2,1,0,1.59,1.71,1.75,3.49,1.83, 0.0166803, 0.0306628, 0.031001, 0.0306628, 0.00578976,buy
2017-11-04,1,0,2,2,1,1,0,1,0,0.1,2.19,0,5.6,1.04, 0.0176806, 0.0007212, 0.011363, 0.0085176, 0.01136318,buy
2017-11-05,1,1,3,2,1,0,0,0,1,1.61,2.46,1.59,3.11,2.28,-0.0060477,-0.0081791,-0.000556,-0.0080771,-0.00475669,sell
2017-11-06,3,2,3,1,0,0,0,0,1,2.13,1.95,0,3.26,2.11,-0.0124464,-0.0273031, 0.007679,-0.0117926,-0.01568582,sell
2017-11-07,3,2,2,1,0,1,0,0,1,2.15,1.72,1.98,2.14,1.78,-0.0041204, 0.0025942,-0.000274, 0.0014376,-0.00040267,sell
2017-11-08,2,2,1,0,0,1,0,0,1,1.32,1.67,1.61,1.6,2, 0.0152330, 0.0086357, 0.012319, 0.0146056, 0.00440646,buy
2017-11-09,1,1,2,0,0,1,0,0,2,4.2,0,1.8,1.61,1.54, 0.0216324, 0.0323249, 0.011046, 0.0163970, 0.01542440,buy
2017-11-10,0,1,0,1,0,1,0,1,1,3.98,1.63,1.04,1.8,0, 0.0001477,-0.0078246,-0.032758,-0.0108955,-0.03910139,sell
2017-11-11,1,0,0,0,0,1,1,3,1,1.83,1.92,1.64,0.17,1.63, 0.0015326, 0.0003894,-0.010268,-0.0059270, 0.00465659,sell
2017-11-12,0,0,0,0,1,2,2,2,2,3.42,1.7,1.61,2.26,1.7,-0.0064121,-0.0078557,-0.010430,-0.0104298,-0.00845024,sell
2017-11-13,0,1,0,0,0,3,3,1,1,3.9,0.28,0,2.08,2.08, 0.0338932, 0.0241928, 0.031539, 0.0315392, 0.03648937,buy
2017-11-14,0,1,0,1,0,2,1,2,1,2.81,0.72,1.54,4.16,1.07, 0.0115499, 0.0035573,-0.001011, 0.0112221,-0.00411691,buy
2017-11-15,0,1,1,1,0,0,1,2,1,0.43,2.62,1.7,2.58,1.05,-0.0022042, 0.0039891,-0.003505,-0.0035054,-0.00102286,sell
2017-11-16,0,2,1,0,0,0,2,1,1,1.42,1.38,1.7,3.8,3.59,-0.0155069,-0.0137929,-0.015553,-0.0214884,-0.02045779,sell
2017-11-17,0,2,0,0,0,3,1,1,0,2.03,4.03,1.88,2.94,1.81,-0.0051051,-0.0042207,-0.005106,-0.0041224,-0.00374036,sell
2017-11-18,1,1,0,0,0,4,2,1,0,0,3.6,0.08,2.39,2.72, 0.0202168, 0.0211905,-0.001158, 0.0155664, 0.00111051,buy
2017-11-19,0,1,0,0,0,3,3,2,1,1.8,2.73,0,2.02,1.39,-0.0298067,-0.0335053,-0.034141,-0.0199027,-0.01822868,sell
2017-11-20,0,0,0,0,0,1,4,2,1,2.04,3.04,1.72,0.13,2.16, 0.0053465, 0.0096564, 0.005347, 0.0008226, 0.00605447,buy
2017-11-21,0,0,0,0,0,1,3,4,0,0.98,1.23,0,0.07,1.99,-0.0147498,-0.0104353,-0.014750,-0.0010925,-0.01474985,sell
2017-11-22,0,0,0,0,0,2,2,3,1,2.39,3.56,0.12,1.64,0.08, 0.0062251,-0.0057814,-0.001712, 0.0106736, 0.01387762,sell
2017-11-23,1,0,0,0,0,2,2,1,2,0.9,3.95,1.96,1.93,0.19, 0.0208634, 0.0156304, 0.030212, 0.0196383,-0.00123635,buy
2017-11-24,1,0,0,0,0,2,2,1,2,3.74,3.38,1.85,1.69,1.64,-0.0068623, 0.0180671, 0.001447, 0.0239137, 0.01753236,buy
2017-11-25,2,1,0,0,0,2,1,2,1,3.79,2.81,1.6,0.26,1.85,-0.0181974,-0.0165048,-0.020742, 0.0148220,-0.01239294,sell
2017-11-26,1,2,1,0,0,1,1,1,0,1.52,2.39,1.64,0.07,1.64,-0.0091913,-0.0082024,-0.010045,-0.0090015,-0.01709157,sell
2017-11-27,1,2,2,1,0,1,1,0,0,2.53,1.3,0,2.05,1.37,-0.0220961,-0.0226155,-0.017043,-0.0154711,-0.02455306,sell
2017-11-28,1,0,2,2,0,1,1,0,1,2.09,1.82,1.88,0.51,2.05,-0.0127229,-0.0114773,-0.013591,-0.0114773,-0.01359051,sell
2017-11-29,2,0,0,2,0,2,1,0,0,1.97,0.09,1.59,3.52,1.61, 0.0314365, 0.0376673, 0.024984, 0.0378084, 0.04055078,buy
2017-11-30,1,1,0,0,1,0,2,0,0,0.2,1.78,1.64,3.71,0, 0.0422429, 0.0422429, 0.046159, 0.0446838, 0.04224291,buy
2017-12-01,1,1,1,0,2,0,1,2,0,2.02,0.07,2,2.41,1.56, 0.0182458, 0.0169157, 0.017927, 0.0167046, 0.01670458,buy
2017-12-02,1,0,1,2,0,0,1,1,0,0.16,1.7,2,0.26,0, 0.0082406, 0.0413416, 0.040191, 0.0437226, 0.03552571,buy
2017-12-03,1,0,1,3,0,0,1,1,1,1.87,1.82,0.24,1.61,1.67, 0.0341564, 0.0247948, 0.035593, 0.0342306, 0.03415639,buy
2017-12-04,1,1,2,0,1,0,1,1,0,1.88,2.34,1.78,1.96,1.72, 0.0052218, 0.0138463, 0.019398, 0.0030845, 0.02304661,buy
2017-12-05,1,3,0,0,1,0,2,1,0,2.12,2.9,0.13,1.81,1.85, 0.0068702, 0.0155384, 0.005682, 0.0145791, 0.01182289,buy
2017-12-06,3,0,1,1,0,1,2,1,1,2.58,4.17,1.77,1.95,1.84,-0.0228450,-0.0223611,-0.014938,-0.0107570,-0.03035373,sell
2017-12-07,1,0,1,2,0,1,2,1,4,3.98,1.44,1.69,1.78,2.52,-0.0217544,-0.0350192,-0.032328,-0.0342365,-0.03004517,sell
