Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-25,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,-0.0008451, 0.002688449, 0.00342236, 0.00310095, 0.00358954,buy
2010-05-26,0,1,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,0,0,-0.0003467,-0.001674875, 0.00024607,-0.00216188,-0.00163085,sell
2010-05-27,0,2,0,0,1,1,1,1,0,0,0,0,0,1,0,0,0,1,1,0,1,0,1,1,0,-0.0011823,-0.004325681,-0.00124360,-0.00193874,-0.00419149,sell
2010-05-28,0,2,0,1,1,0,1,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,1,0,-0.0025611,-0.004555491,-0.00260239,-0.00300897,-0.00479119,sell
2010-05-29,0,3,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,0,-0.0037647,-0.004796267,-0.00426843,-0.00211146,-0.00494448,sell
2010-05-30,0,3,0,1,1,0,1,2,0,0,0,0,1,1,0,0,0,1,1,1,0,0,1,1,1,-0.0026636,-0.003174646,-0.00439578,-0.00033781,-0.00311074,sell
2010-05-31,0,3,0,1,0,0,1,2,0,0,0,0,1,0,0,0,0,1,1,1,0,0,1,1,1,-0.0029013,-0.002465471,-0.00317186,-0.00147137,-0.00156009,sell
2010-06-01,0,4,0,1,0,0,1,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,1,-0.0007179,-0.001472050,-0.00169695,-0.00102439,-0.00020798,sell
2010-06-02,0,4,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1, 0.0004524,-0.001578439,-0.00129868,-0.00169499,-0.00116028,sell
2010-06-03,0,3,0,1,0,0,0,2,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,1,1,-0.0037267,-0.003699743,-0.00365540,-0.00379811,-0.00201049,sell
2010-06-04,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021636,-0.002267885,-0.00146044,-0.00140332,-0.00253692,sell
2010-06-05,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021636,-0.002267885,-0.00146044,-0.00140332,-0.00253692,sell
2010-06-06,0,2,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.0021636,-0.002267885,-0.00146044,-0.00140332,-0.00253692,sell
2010-06-07,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0031988,-0.003091217,-0.00297613,-0.00336695,-0.00338079,sell
2010-06-08,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0031988,-0.003091217,-0.00297613,-0.00336695,-0.00338079,sell
2010-06-09,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0042646,-0.001348155,-0.00417171,-0.00566304,-0.00199780,sell
2010-06-10,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,-0.0021298,-0.001656342,-0.00551080,-0.00512848,-0.00164341,sell
2010-06-11,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022835,-0.001798449,-0.00318101,-0.00274292,-0.00282258,sell
2010-06-12,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022835,-0.001798449,-0.00318101,-0.00274292,-0.00282258,sell
2010-06-13,0,0,2,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0022835,-0.001798449,-0.00318101,-0.00274292,-0.00282258,sell
2010-06-14,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,-0.0018964,-0.002709396,-0.00261245,-0.00179285,-0.00258819,sell
2010-06-15,0,0,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0012031,-0.002102013,-0.00256766,-0.00231294,-0.00219072,sell
2010-06-16,0,0,3,0,2,0,1,0,1,1,0,0,1,0,1,0,0,1,1,1,1,1,0,1,0,-0.0012031,-0.002102013,-0.00256766,-0.00231294,-0.00219072,sell
2010-06-17,0,0,3,0,1,0,2,0,0,2,0,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0004646, 0.000399649, 0.00007465, 0.00130917, 0.00051143,buy
2010-06-18,0,0,3,0,1,0,2,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,1,1,-0.0008350,-0.000290487, 0.00029755, 0.00048426,-0.00051829,sell
2010-06-19,0,0,2,0,1,0,2,0,0,3,1,0,1,0,1,1,0,1,1,0,1,0,0,0,1,-0.0008714,-0.000208015, 0.00046220, 0.00066312,-0.00057829,sell
2010-06-20,0,0,1,0,1,0,2,0,0,3,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,-0.0019760,-0.001168384,-0.00103125,-0.00086112,-0.00206801,sell
2010-06-21,0,0,1,0,1,1,2,0,0,3,1,0,1,1,1,1,0,0,1,0,1,0,0,0,1, 0.0001898,-0.000058201, 0.00033563,-0.00030820,-0.00027656,buy
2010-06-22,0,0,1,0,0,1,2,1,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0013608, 0.001360817, 0.00156729, 0.00053715,-0.00070244,buy
2010-06-23,0,0,1,0,0,1,2,1,0,3,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1, 0.0013608, 0.001360817, 0.00156729, 0.00053715,-0.00070244,buy
2010-06-24,0,0,1,1,0,1,2,1,0,2,1,0,1,1,0,1,0,0,1,0,0,1,0,1,1, 0.0008156, 0.001404853, 0.00318085, 0.00085272, 0.00006002,buy
2010-06-25,0,0,0,2,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0005751, 0.000575143, 0.00057391, 0.00038043, 0.00066860,buy
2010-06-26,0,0,0,2,0,1,2,1,0,2,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1, 0.0005751, 0.000575143, 0.00057391, 0.00038043, 0.00066860,buy
2010-06-27,0,0,0,3,0,1,2,1,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,1,-0.0002238, 0.001153604, 0.00115195, 0.00360675,-0.00027022,buy
2010-06-28,0,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0020171,-0.000241619,-0.00080636,-0.00123575,-0.00300197,sell
2010-06-29,0,0,0,3,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,1,0,-0.0011968, 0.001774792, 0.00085473, 0.00132393,-0.00156346,buy
2010-06-30,0,0,0,3,0,0,0,0,2,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0, 0.0021671,-0.000751280,-0.00047224, 0.00180182, 0.00171228,buy
2010-07-01,0,1,0,4,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0, 0.0012541,-0.002213449,-0.00188086, 0.00110393, 0.00056017,sell
2010-07-02,0,1,0,3,0,0,0,0,2,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0, 0.0002266,-0.000550036, 0.00014248, 0.00046111, 0.00030947,buy
2010-07-03,0,2,0,3,0,0,0,0,2,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,0,-0.0000328,-0.002075554,-0.00177586,-0.00030642,-0.00026437,sell
2010-07-04,0,2,0,2,0,0,0,0,2,0,1,1,1,0,0,1,1,0,0,0,1,0,0,0,0,-0.0001625,-0.001314156,-0.00108223,-0.00006424,-0.00033019,sell
2010-07-05,0,2,0,1,0,1,0,1,2,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,0,-0.0015748,-0.001883299,-0.00221251,-0.00136114,-0.00525461,sell
2010-07-06,0,2,0,1,0,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,-0.0009136,-0.001787248,-0.00244826,-0.00150299,-0.00462800,sell
2010-07-07,0,2,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0029932,-0.002522003,-0.00499113,-0.00371144,-0.00586479,sell
2010-07-08,0,2,0,1,1,1,1,1,2,0,1,1,1,0,0,1,1,0,0,1,0,1,1,1,0,-0.0029932,-0.002522003,-0.00499113,-0.00371144,-0.00586479,sell
2010-07-09,0,2,0,1,2,1,1,1,2,0,1,1,1,0,0,1,1,1,0,1,0,1,1,1,0,-0.0024423,-0.003093458,-0.00490844,-0.00324968,-0.00491374,sell
2010-07-10,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0009469, 0.001705673,-0.00009885, 0.00116307, 0.00098449,buy
2010-07-11,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0009469, 0.001705673,-0.00009885, 0.00116307, 0.00098449,buy
2010-07-12,0,1,1,0,2,1,1,1,2,0,1,1,0,0,0,0,1,1,0,1,1,1,1,1,0, 0.0009469, 0.001705673,-0.00009885, 0.00116307, 0.00098449,buy
2010-07-13,0,0,1,0,2,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,1,1,1,1,0, 0.0011877, 0.001145134, 0.00154115, 0.00083893, 0.00128558,buy
2010-07-14,0,0,1,0,2,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,1,0, 0.0013416, 0.000545000, 0.00208188, 0.00064906, 0.00069765,buy
2010-07-15,0,0,1,0,1,0,0,1,2,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.0020056, 0.001434582, 0.00322198, 0.00201747, 0.00150657,buy
2010-07-16,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0012670, 0.000604795, 0.00132212, 0.00093036, 0.00087193,buy
2010-07-17,0,0,1,0,2,0,0,1,1,0,0,1,1,0,0,0,0,1,0,0,1,0,1,0,0, 0.0012670, 0.000604795, 0.00132212, 0.00093036, 0.00087193,buy
2010-07-18,0,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,-0.0037975,-0.002842040,-0.00315109,-0.00379332,-0.00381315,sell
2010-07-19,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0046134,-0.000127646,-0.00394672,-0.00418069,-0.00461339,sell
2010-07-20,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0046134,-0.000127646,-0.00394672,-0.00418069,-0.00461339,sell
2010-07-21,0,0,1,0,1,0,0,1,2,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,-0.0046134,-0.000127646,-0.00394672,-0.00418069,-0.00461339,sell
2010-07-22,0,0,2,0,2,0,0,1,2,0,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0030311,-0.002739767,-0.00294249,-0.00243168,-0.00332696,sell
2010-07-23,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0002469,-0.002220063,-0.00226873,-0.00055673,-0.00197528,sell
2010-07-24,0,0,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,1,0,0,-0.0002469,-0.002220063,-0.00226873,-0.00055673,-0.00197528,sell
2010-07-25,0,1,2,0,2,0,0,1,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1,0,0,-0.0002059,-0.002772807,-0.00277281,-0.00120481,-0.00208920,sell
2010-07-26,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0019250,-0.002579703,-0.00236075,-0.00266421,-0.00166364,sell
2010-07-27,0,1,2,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,0,1,0,0,-0.0019250,-0.002579703,-0.00236075,-0.00266421,-0.00166364,sell
2010-07-28,0,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0, 0.0009160, 0.000545132, 0.00075870,-0.00017711, 0.00170742,buy
2010-07-29,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0002962,-0.000354550,-0.00076082,-0.00069035,-0.00057046,sell
2010-07-30,1,1,1,0,1,0,0,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1, 0.0002962,-0.000354550,-0.00076082,-0.00069035,-0.00057046,sell
2010-07-31,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,-0.0007437,-0.000856715,-0.00134966,-0.00102066,-0.00063045,sell
2010-08-01,1,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,1,0,1,0,1,-0.0003760,-0.002750181,-0.00243416,-0.00264886,-0.00036842,sell
2010-08-02,1,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,-0.0006304,-0.002605089,-0.00222920,-0.00236805,-0.00078768,sell
2010-08-03,1,0,0,1,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,-0.0014593,-0.002353503,-0.00244081,-0.00187220,-0.00194846,sell
2010-08-04,2,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.0028829,-0.002954630,-0.00284327,-0.00275788,-0.00233750,sell
2010-08-05,2,0,0,1,1,1,0,3,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,1,1,-0.0028829,-0.002954630,-0.00284327,-0.00275788,-0.00233750,sell
2010-08-06,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0035235, 0.003523494, 0.00368385, 0.00357711, 0.00352349,buy
2010-08-07,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0035235, 0.003523494, 0.00368385, 0.00357711, 0.00352349,buy
2010-08-08,2,0,0,3,1,2,0,3,0,1,1,0,0,1,1,1,1,1,0,1,1,1,1,1,1, 0.0035235, 0.003523494, 0.00368385, 0.00357711, 0.00352349,buy
2010-08-09,3,0,0,3,0,2,0,3,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0045757, 0.004182997, 0.00351632, 0.00456198, 0.00456198,buy
2010-08-10,3,0,0,3,0,2,0,3,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0045757, 0.004182997, 0.00351632, 0.00456198, 0.00456198,buy
2010-08-11,3,0,0,3,0,2,0,4,0,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1, 0.0034602, 0.003958822, 0.00293619, 0.00344897, 0.00341173,buy
2010-08-12,3,0,0,2,0,1,0,4,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,1,-0.0009916,-0.000678853, 0.00242122,-0.00069366, 0.00009893,buy
2010-08-13,2,0,0,2,0,1,0,4,0,1,1,1,0,1,1,0,1,1,1,0,1,1,1,0,0,-0.0010208,-0.001025655, 0.00243325,-0.00104046,-0.00042576,sell
2010-08-14,1,0,0,2,0,0,0,4,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,-0.0021162,-0.002961885,-0.00088060,-0.00236383,-0.00219296,sell
2010-08-15,1,0,0,1,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,-0.0005819,-0.001104391,-0.00088139,-0.00070186,-0.00056969,sell
2010-08-16,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0011315,-0.001131526,-0.00349915,-0.00113153,-0.00139915,sell
2010-08-17,1,0,0,1,0,1,0,2,0,0,0,1,1,0,0,0,0,0,1,1,0,0,1,0,0,-0.0011315,-0.001131526,-0.00349915,-0.00113153,-0.00139915,sell
2010-08-18,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0036711,-0.003727466,-0.00498584,-0.00235529,-0.00367110,sell
2010-08-19,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0036711,-0.003727466,-0.00498584,-0.00235529,-0.00367110,sell
2010-08-20,1,0,0,1,1,1,0,2,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0036711,-0.003727466,-0.00498584,-0.00235529,-0.00367110,sell
2010-08-21,1,0,0,1,2,1,0,2,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,-0.0011535,-0.002584186,-0.00312897,-0.00120026,-0.00258419,sell
2010-08-22,1,0,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0040212, 0.002467258,-0.00203660, 0.00420520, 0.00357463,buy
2010-08-23,1,0,1,1,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0, 0.0040212, 0.002467258,-0.00203660, 0.00420520, 0.00357463,buy
2010-08-24,1,0,1,0,2,1,1,2,0,0,1,1,1,1,1,1,0,0,1,0,0,0,1,0,0, 0.0044530, 0.002917535,-0.00131767, 0.00478254, 0.00396957,buy
2010-08-25,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0027237, 0.002580504, 0.00098800, 0.00439050, 0.00132251,buy
2010-08-26,1,0,1,0,2,0,1,2,0,0,1,1,0,1,1,1,0,0,1,0,0,0,1,0,0, 0.0027237, 0.002580504, 0.00098800, 0.00439050, 0.00132251,buy
2010-08-27,1,0,1,0,1,0,1,2,0,0,1,1,0,1,1,0,0,0,1,0,0,0,1,0,0, 0.0014001, 0.000763280,-0.00071371, 0.00230566,-0.00069128,buy
2010-08-28,1,0,1,0,1,0,2,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0013332,-0.000803815,-0.00143640, 0.00202678,-0.00154424,buy
2010-08-29,1,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0002120,-0.002956147,-0.00309265,-0.00006287,-0.00346071,sell
2010-08-30,1,0,1,0,0,0,2,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,0, 0.0002120,-0.002956147,-0.00309265,-0.00006287,-0.00346071,sell
2010-08-31,1,0,1,0,0,0,2,2,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,-0.0023788,-0.002254635,-0.00348357,-0.00260172,-0.00326490,sell
2010-09-01,1,0,1,0,0,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,-0.0040469,-0.004083772,-0.00330863,-0.00400992,-0.00369529,sell
2010-09-02,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0018731,-0.002949154,-0.00455957,-0.00469364,-0.00475606,sell
2010-09-03,1,0,1,0,1,0,1,2,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,-0.0018731,-0.002949154,-0.00455957,-0.00469364,-0.00475606,sell
2010-09-04,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0036276,-0.002445589,-0.00459607,-0.00217578,-0.00474480,sell
2010-09-05,1,0,1,0,2,0,1,2,0,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0036276,-0.002445589,-0.00459607,-0.00217578,-0.00474480,sell
2010-09-06,1,0,1,0,2,0,1,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,1,1,0,-0.0010314,-0.000869599,-0.00198794,-0.00188560,-0.00448658,sell
2010-09-07,1,0,1,0,2,0,1,1,1,0,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,-0.0021755, 0.000925365, 0.00030049, 0.00114637, 0.00009429,sell
2010-09-08,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0019824, 0.002461752, 0.00273021, 0.00128127, 0.00239821,buy
2010-09-09,0,1,1,0,2,0,1,1,1,0,0,0,0,1,0,0,1,1,0,1,1,0,1,1,0,-0.0019824, 0.002461752, 0.00273021, 0.00128127, 0.00239821,buy
2010-09-10,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0018765,-0.000539856, 0.00063352,-0.00057327,-0.00050356,sell
2010-09-11,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0018765,-0.000539856, 0.00063352,-0.00057327,-0.00050356,sell
2010-09-12,0,1,0,0,2,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,-0.0018765,-0.000539856, 0.00063352,-0.00057327,-0.00050356,sell
2010-09-13,0,1,0,0,1,0,2,1,1,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,-0.0014982,-0.001459845, 0.00040494,-0.00156671,-0.00068715,sell
2010-09-14,0,1,0,0,0,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,1,1,1,0,0,-0.0007724,-0.001139899, 0.00159943,-0.00077245, 0.00160595,buy
2010-09-15,0,1,0,0,1,0,2,1,1,0,0,0,1,1,0,0,1,0,0,0,1,1,1,0,0,-0.0006255,-0.000294777, 0.00109952,-0.00062546, 0.00040106,sell
2010-09-16,0,1,0,0,1,0,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,1,1,0,0,-0.0011488,-0.000103510, 0.00090065,-0.00103566, 0.00003174,sell
2010-09-17,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0000567, 0.001125789, 0.00098253, 0.00021909, 0.00115359,buy
2010-09-18,0,0,0,0,1,2,1,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,0,0, 0.0000567, 0.001125789, 0.00098253, 0.00021909, 0.00115359,buy
2010-09-19,0,0,0,0,1,2,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,0, 0.0009655, 0.002021203, 0.00130808,-0.00005491, 0.00207443,buy
2010-09-20,0,0,0,0,1,2,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,-0.0002063, 0.001573910, 0.00146134, 0.00008461, 0.00180532,buy
2010-09-21,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0002218, 0.000220631, 0.00321556, 0.00025958, 0.00033009,buy
2010-09-22,1,0,0,0,1,2,1,0,0,1,1,0,1,1,0,1,0,0,1,0,0,1,0,0,0, 0.0002218, 0.000220631, 0.00321556, 0.00025958, 0.00033009,buy
2010-09-23,1,1,0,2,1,2,1,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,0, 0.0016796, 0.001200114, 0.00168982, 0.00122793, 0.00143385,buy
2010-09-24,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0009645, 0.001015389, 0.00090974, 0.00122428, 0.00072854,buy
2010-09-25,1,1,0,2,0,2,1,0,0,1,1,0,0,1,0,1,0,1,1,1,0,1,0,1,0, 0.0009645, 0.001015389, 0.00090974, 0.00122428, 0.00072854,buy
2010-09-26,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0011041,-0.001357927,-0.00168900,-0.00137053, 0.00143664,sell
2010-09-27,2,1,0,2,0,0,1,0,0,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,0,-0.0011041,-0.001357927,-0.00168900,-0.00137053, 0.00143664,sell
2010-09-28,2,1,0,2,0,0,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,1,0,1,0, 0.0004599, 0.000333650, 0.00048689, 0.00051185, 0.00148082,buy
2010-09-29,2,1,0,2,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0,0,1,0, 0.0010378,-0.001022898, 0.00125743,-0.00047910, 0.00012427,buy
2010-09-30,2,1,0,3,0,0,1,0,0,1,0,1,1,1,1,0,0,1,1,1,0,0,0,1,0, 0.0004915,-0.000872431,-0.00032323,-0.00009515, 0.00047949,sell
2010-10-01,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0036032,-0.001987421,-0.00207740,-0.00351328,-0.00196979,sell
2010-10-02,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0036032,-0.001987421,-0.00207740,-0.00351328,-0.00196979,sell
2010-10-03,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0036032,-0.001987421,-0.00207740,-0.00351328,-0.00196979,sell
2010-10-04,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0036032,-0.001987421,-0.00207740,-0.00351328,-0.00196979,sell
2010-10-05,2,1,0,3,0,0,2,0,0,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,-0.0036032,-0.001987421,-0.00207740,-0.00351328,-0.00196979,sell
2010-10-06,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0001906,-0.004711445,-0.00276948,-0.00067940,-0.00436207,sell
2010-10-07,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0001906,-0.004711445,-0.00276948,-0.00067940,-0.00436207,sell
2010-10-08,1,1,0,3,0,0,2,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,1,1,0,-0.0001906,-0.004711445,-0.00276948,-0.00067940,-0.00436207,sell
2010-10-09,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0030400,-0.004461107,-0.00307906,-0.00077844,-0.00380573,sell
2010-10-10,1,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,-0.0030400,-0.004461107,-0.00307906,-0.00077844,-0.00380573,sell
2010-10-11,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0016577,-0.000888995,-0.00069333,-0.00332773,-0.00332773,sell
2010-10-12,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0016577,-0.000888995,-0.00069333,-0.00332773,-0.00332773,sell
2010-10-13,0,1,0,2,0,0,2,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0016577,-0.000888995,-0.00069333,-0.00332773,-0.00332773,sell
2010-10-14,0,1,0,2,1,0,2,0,0,0,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.0025443,-0.002223973,-0.00116857,-0.00238215,-0.00181705,sell
2010-10-15,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0009610,-0.000699015, 0.00098262,-0.00032727, 0.00024635,buy
2010-10-16,0,1,1,2,1,0,2,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0, 0.0009610,-0.000699015, 0.00098262,-0.00032727, 0.00024635,buy
