Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,SUY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-12-29,1,0,0,0,1,0,2,2,1,2,2,0,1,2,2,2, 0.0041688, 0.001580, 0.00096317,-0.0000862, 0.0040817,buy
2018-12-30,1,0,0,1,2,0,3,3,0,0,2,1,2,2,1,2, 0.0037450, 0.002536, 0.00060308, 0.0028326,-0.0052772,sell
2018-12-31,1,0,1,2,1,0,3,3,3,0,3,2,3,3,2,1, 0.0069909, 0.003520, 0.00822706, 0.0067596, 0.0191689,buy
2019-01-01,2,0,1,1,0,0,3,4,3,0,2,1,2,4,3,2, 0.0056867, 0.005228, 0.00814268, 0.0059657, 0.0161846,buy
2019-01-02,2,1,1,0,0,0,2,4,1,0,1,1,2,3,2,2, 0.0113109, 0.007269, 0.00989016, 0.0079510, 0.0111603,buy
2019-01-03,2,1,0,0,0,0,4,2,1,2,2,2,2,3,2,1, 0.0041688, 0.002457, 0.00508190, 0.0055890, 0.0057465,sell
2019-01-04,1,2,0,0,0,0,3,2,1,2,1,3,2,2,1,2, 0.0074010, 0.002430, 0.00058201, 0.0069475, 0.0015492,sell
2019-01-05,3,1,0,0,0,0,3,3,2,2,2,2,3,3,2,2, 0.0061496, 0.004322, 0.00965127, 0.0059018, 0.0109113,buy
2019-01-06,3,1,0,0,0,0,3,5,3,1,3,1,4,3,2,3,-0.0091957,-0.016634,-0.00156098, 0.0030965,-0.0049215,buy
2019-01-07,0,1,0,0,0,0,2,4,3,1,2,2,3,1,1,2, 0.0050566, 0.003359,-0.00215781, 0.0029263, 0.0024272,buy
2019-01-08,0,1,1,0,0,0,4,3,3,1,1,4,3,2,2,1, 0.0101873, 0.005086, 0.00169059, 0.0101535, 0.0055817,buy
2019-01-09,0,1,1,0,0,0,1,4,0,2,0,3,1,1,3,1, 0.0016963, 0.008404,-0.00002746, 0.0014723, 0.0035952,buy
2019-01-10,2,2,1,0,0,0,1,2,1,3,1,3,2,2,2,2, 0.0064446, 0.005074, 0.00293382, 0.0077814, 0.0051329,buy
2019-01-11,2,3,1,0,0,0,1,1,3,2,3,2,3,2,2,1, 0.0029116, 0.003679, 0.00476667, 0.0069622, 0.0056581,buy
2019-01-12,2,2,2,0,0,0,1,1,1,1,2,3,2,1,1,1, 0.0063632, 0.006862, 0.00387953, 0.0036467, 0.0037778,buy
2019-01-13,2,0,3,1,0,0,2,1,1,3,2,3,2,2,2,2, 0.0050645, 0.001265,-0.00603778, 0.0031022,-0.0023771,sell
2019-01-14,1,1,1,2,0,0,1,2,1,1,2,1,2,2,2,1, 0.0005992, 0.003970, 0.00270176, 0.0006223, 0.0013432,sell
2019-01-15,1,1,2,1,2,0,2,3,2,0,3,2,4,2,2,1, 0.0060588,-0.000269, 0.00793468, 0.0027288, 0.0059572,sell
2019-01-16,1,0,3,1,1,0,2,4,2,0,3,2,3,4,2,0, 0.0117151, 0.004612, 0.00428898, 0.0053365, 0.0161906,buy
2019-01-17,0,0,2,2,1,2,2,4,2,2,3,3,4,3,3,1, 0.0040624,-0.000777,-0.00251373,-0.0007176, 0.0019241,buy
2019-01-18,1,1,1,1,2,2,1,3,1,2,3,2,4,2,3,1,-0.0016986,-0.002437, 0.00714229, 0.0006222, 0.0005313,buy
2019-01-19,1,1,2,0,3,1,1,3,0,2,3,2,4,2,2,1, 0.0047268, 0.001417, 0.00572299, 0.0013232, 0.0017686,sell
2019-01-20,1,1,2,3,2,2,1,3,0,2,4,3,4,2,2,2,-0.0009379,-0.003700, 0.00425472,-0.0010203,-0.0096384,sell
2019-01-21,1,1,4,3,2,1,1,4,0,1,4,3,5,2,2,2, 0.0075800,-0.000865, 0.00403819, 0.0055349,-0.0038634,sell
2019-01-22,1,0,4,2,2,0,1,6,0,1,4,3,4,3,1,2,-0.0070557,-0.013157,-0.00705255, 0.0039525,-0.0125180,sell
2019-01-23,1,2,2,2,2,1,1,6,0,1,4,3,4,3,2,2,-0.0153511,-0.019691,-0.00964764,-0.0037206,-0.0161163,sell
2019-01-24,2,0,2,1,1,1,1,5,0,3,4,2,3,2,3,2,-0.0232461,-0.020295,-0.01827620,-0.0094982,-0.0177986,sell
2019-01-25,2,1,2,0,1,0,0,5,0,1,3,1,2,2,3,1,-0.0140505,-0.014758,-0.01508260,-0.0064425,-0.0062384,sell
2019-01-26,2,1,1,0,1,1,0,4,2,1,3,2,2,1,3,2, 0.0025156, 0.006011,-0.00366746, 0.0017822, 0.0020043,buy
2019-01-27,1,1,1,1,0,0,0,5,0,1,2,1,1,0,4,2,-0.0215610,-0.016800,-0.02074578,-0.0105837,-0.0111593,sell
2019-01-28,1,0,2,0,1,0,2,3,1,1,1,2,1,1,3,3,-0.0000132, 0.004244,-0.00953283,-0.0039027,-0.0109538,sell
2019-01-29,1,1,0,1,1,0,1,3,0,0,0,2,1,1,2,2,-0.0006824, 0.006872, 0.00102215, 0.0002670,-0.0072444,sell
2019-01-30,2,1,1,1,0,0,3,2,1,1,1,2,3,2,3,1,-0.0032337, 0.000495,-0.00455086,-0.0004626,-0.0054999,sell
2019-01-31,3,0,1,0,0,0,5,3,0,1,1,1,3,3,3,2,-0.0001238, 0.006048, 0.00216432, 0.0019953, 0.0056422,buy
2019-02-01,3,1,0,0,0,0,5,3,2,0,1,1,3,3,4,2, 0.0075331, 0.008257, 0.01456329, 0.0071272, 0.0146487,buy
2019-02-02,2,1,0,0,0,0,6,2,2,1,2,2,3,3,3,1, 0.0024334, 0.002537,-0.00030632, 0.0051759, 0.0020994,buy
2019-02-03,1,0,0,0,0,0,5,4,2,1,3,1,3,2,2,2, 0.0081919, 0.001659,-0.00218898, 0.0050102, 0.0027024,buy
2019-02-04,2,0,0,0,0,0,6,4,4,0,4,1,3,3,3,2, 0.0071867, 0.003448, 0.01026150, 0.0045209, 0.0247232,buy
2019-02-05,1,0,0,0,0,0,4,4,6,0,3,2,2,3,2,3, 0.0127861, 0.005156, 0.00873415, 0.0080188, 0.0296085,buy
2019-02-06,0,0,0,0,0,0,2,3,4,0,2,2,1,2,1,1, 0.0115493, 0.005978, 0.01198002, 0.0058767, 0.0251437,buy
2019-02-07,1,0,0,0,0,0,4,2,3,1,2,3,2,2,2,0, 0.0112829, 0.005310, 0.01304311, 0.0111449, 0.0107257,buy
2019-02-08,0,1,0,0,0,0,4,3,2,2,3,2,1,2,3,1, 0.0036086, 0.003279, 0.00103994, 0.0047384, 0.0015730,sell
2019-02-09,0,2,1,0,0,0,1,3,2,2,3,1,1,2,2,2, 0.0061496, 0.005924, 0.00525560, 0.0051205, 0.0096042,buy
2019-02-10,1,2,1,0,0,0,1,3,3,1,2,2,2,3,2,1, 0.0069551, 0.006889, 0.00732445, 0.0092880, 0.0093613,buy
2019-02-11,1,1,1,1,0,0,0,3,3,0,2,2,2,2,1,1, 0.0069909, 0.006118, 0.01590370, 0.0074224, 0.0178549,buy
2019-02-12,0,0,2,1,1,0,0,2,2,1,2,0,1,2,2,2, 0.0005992, 0.005670,-0.00242549,-0.0056163,-0.0002400,sell
2019-02-13,0,1,0,2,0,0,1,2,1,1,0,1,1,2,3,1,-0.0032337, 0.007361,-0.00121463,-0.0018466,-0.0090784,buy
2019-02-14,1,1,0,0,2,1,0,2,1,1,1,1,2,2,2,1, 0.0036824, 0.005135, 0.00149566, 0.0024396, 0.0001715,buy
2019-02-15,1,1,1,0,0,1,0,1,3,0,1,1,2,1,2,1, 0.0049580, 0.008159, 0.01632491, 0.0042242, 0.0170579,buy
2019-02-16,2,1,1,1,1,2,0,2,3,0,1,2,3,3,2,2, 0.0037181, 0.005288, 0.01331292, 0.0054462, 0.0182859,buy
2019-02-17,2,1,0,2,2,1,0,2,4,1,2,3,3,4,2,1, 0.0053067, 0.001878, 0.00383027,-0.0000560, 0.0070107,sell
2019-02-18,2,2,1,1,3,0,1,3,4,1,3,5,3,4,1,2, 0.0100427, 0.005504, 0.01414311, 0.0063731, 0.0149468,buy
2019-02-19,2,2,2,2,2,1,1,3,4,0,3,4,2,5,2,3, 0.0116983, 0.011779, 0.01745311, 0.0046979, 0.0233027,buy
2019-02-20,2,2,3,3,0,1,1,3,4,2,4,5,3,5,1,3, 0.0051264, 0.004959, 0.00391467, 0.0009498, 0.0024811,buy
2019-02-21,2,3,1,1,2,0,1,3,3,2,3,5,1,4,2,3, 0.0050414, 0.005074, 0.00913956, 0.0097321, 0.0058146,sell
2019-02-22,1,3,0,1,3,0,1,3,4,3,3,4,1,5,3,3, 0.0044825, 0.010880, 0.00891556, 0.0045128, 0.0065036,buy
2019-02-23,0,1,1,2,0,1,1,4,3,3,4,4,1,2,3,2, 0.0009796, 0.004733, 0.00403237, 0.0068932, 0.0035076,buy
2019-02-24,0,1,2,1,0,1,2,4,3,1,4,4,2,2,2,1, 0.0052825, 0.004753, 0.00477077, 0.0069583,-0.0053240,sell
2019-02-25,0,3,1,0,0,0,2,4,4,1,3,3,2,3,2,2, 0.0116421, 0.007598, 0.00480737, 0.0080224, 0.0131378,buy
2019-02-26,0,2,0,0,1,0,1,4,2,3,1,4,2,2,2,2, 0.0096622, 0.005898, 0.00287705, 0.0084387, 0.0068460,sell
2019-02-27,1,1,0,1,0,0,2,4,2,1,1,4,2,1,1,3, 0.0039136, 0.002177,-0.00550928, 0.0028664,-0.0073550,buy
2019-02-28,0,1,1,1,0,0,1,3,3,0,0,5,1,0,2,2, 0.0070878, 0.011236, 0.01725002, 0.0085128, 0.0174030,buy
2019-03-01,1,1,1,0,0,0,1,2,4,0,1,4,2,1,1,1, 0.0096654, 0.007773, 0.01699302, 0.0066265, 0.0290468,buy
2019-03-02,3,2,0,0,0,0,1,4,2,0,1,4,3,1,1,2, 0.0126997, 0.009998, 0.01671753, 0.0110065, 0.0151263,buy
2019-03-03,2,1,0,0,0,0,2,4,2,1,1,4,4,0,1,2, 0.0073567,-0.000402,-0.00274400, 0.0053005, 0.0024466,buy
2019-03-04,1,1,0,0,0,0,3,3,4,1,2,4,3,2,1,1, 0.0116626, 0.001273, 0.00248096, 0.0062213, 0.0102876,sell
2019-03-05,1,0,0,0,0,0,1,4,3,0,2,2,2,2,0,1, 0.0137700, 0.011006, 0.01714433, 0.0119752, 0.0277033,buy
2019-03-06,3,0,0,0,0,0,1,4,4,1,2,3,3,2,1,2, 0.0128994, 0.006614, 0.01222171, 0.0070271, 0.0137587,buy
2019-03-07,3,0,0,0,0,0,0,4,3,1,2,3,2,2,1,1, 0.0127161, 0.009558, 0.01238478, 0.0120614, 0.0082155,buy
2019-03-08,1,1,0,0,0,0,2,3,3,0,2,4,2,1,0,1, 0.0139220, 0.010089, 0.01701888, 0.0123894, 0.0291919,buy
2019-03-09,1,0,1,0,0,0,3,3,2,2,3,3,2,2,1,1, 0.0106738, 0.003307, 0.00645289, 0.0094939, 0.0040208,buy
2019-03-10,1,1,1,1,0,0,0,5,2,2,4,2,2,2,1,2,-0.0165028,-0.017649,-0.01301405,-0.0029683,-0.0122774,sell
2019-03-11,2,0,1,1,1,0,0,4,4,3,5,3,2,2,2,2, 0.0037038, 0.001797,-0.00266484, 0.0012516, 0.0064647,sell
2019-03-12,0,1,1,1,1,0,1,1,3,2,3,1,1,3,1,2,-0.0002063, 0.004760, 0.00465259, 0.0032398, 0.0067658,sell
2019-03-13,1,0,1,1,1,0,2,1,1,4,2,2,2,3,1,2,-0.0067733,-0.003373,-0.00305798, 0.0015829,-0.0007038,buy
2019-03-14,1,1,1,1,1,1,3,1,0,5,3,3,3,2,2,2,-0.0054950,-0.006045,-0.00514385, 0.0030269,-0.0010186,buy
2019-03-15,1,2,1,1,1,0,2,1,1,3,2,3,3,1,2,2, 0.0002261,-0.000442,-0.00301230,-0.0003261, 0.0028481,buy
2019-03-16,1,0,2,1,2,1,2,0,3,3,3,3,3,3,2,1, 0.0033615, 0.000435,-0.00040280, 0.0031900,-0.0021601,buy
2019-03-17,1,0,1,3,1,0,3,0,2,3,3,2,3,2,3,1,-0.0037037,-0.002470,-0.00662951,-0.0017853,-0.0030725,sell
2019-03-18,1,0,1,1,3,1,3,0,3,4,4,3,3,3,2,2,-0.0025523,-0.001480, 0.00117637, 0.0080224,-0.0017302,sell
2019-03-19,1,2,0,1,1,1,3,0,3,2,3,3,3,3,1,1, 0.0043179,-0.000441, 0.00696256, 0.0066690,-0.0008559,buy
2019-03-20,1,1,2,0,1,2,2,0,3,3,4,3,2,3,1,2, 0.0046781, 0.004184, 0.00399514, 0.0076839, 0.0001844,buy
2019-03-21,1,1,0,2,1,1,1,0,2,1,1,2,2,3,1,1,-0.0006928, 0.003971, 0.00137966, 0.0011787, 0.0003227,buy
2019-03-22,1,0,1,1,3,0,0,0,3,2,2,2,3,2,1,1, 0.0025489, 0.003225, 0.00152155, 0.0017495, 0.0066689,sell
2019-03-23,1,2,1,1,1,0,0,1,2,1,3,1,2,1,1,2,-0.0025361, 0.003970,-0.00503322,-0.0020479, 0.0012266,buy
2019-03-24,1,2,1,1,0,1,1,1,3,2,4,2,2,2,1,2,-0.0032648, 0.002183, 0.00548465, 0.0046996, 0.0030360,buy
2019-03-25,1,2,1,0,0,1,1,1,2,2,3,2,2,2,1,1, 0.0041688, 0.004224, 0.00781904, 0.0067090, 0.0047616,buy
2019-03-26,2,2,0,0,0,0,1,0,1,2,2,1,2,2,1,0, 0.0059532, 0.004440, 0.00854036, 0.0039064, 0.0084747,buy
2019-03-27,2,2,0,0,1,0,1,1,2,2,2,2,1,3,2,1, 0.0041688, 0.004225, 0.00746021, 0.0057951, 0.0101394,buy
2019-03-28,2,1,0,1,0,0,0,2,3,2,1,2,2,3,1,2,-0.0014983, 0.002184,-0.00156476, 0.0017352, 0.0005607,buy
2019-03-29,2,1,1,1,0,0,1,3,2,0,2,2,3,3,0,1, 0.0081580, 0.009011, 0.00881860, 0.0073833, 0.0090124,buy
2019-03-30,1,1,1,0,0,0,1,3,2,0,2,1,2,2,1,1, 0.0113661, 0.008159, 0.01597664, 0.0091893, 0.0113504,buy
2019-03-31,1,2,0,0,0,0,2,3,3,0,3,1,2,3,2,0, 0.0131504, 0.007484, 0.02772172, 0.0116948, 0.0294289,buy
2019-04-01,2,1,0,0,0,0,1,3,2,1,2,1,1,4,1,1, 0.0069551, 0.006013, 0.00789526, 0.0065021, 0.0095369,buy
2019-04-02,3,0,0,0,0,0,1,3,2,1,0,2,2,4,1,1, 0.0056632, 0.012153, 0.01005291, 0.0080153, 0.0115032,buy
2019-04-03,2,0,0,0,0,0,3,2,2,1,1,1,3,3,2,0, 0.0054668, 0.003629, 0.00379701, 0.0033917, 0.0096941,buy
2019-04-04,1,1,0,0,0,0,4,1,2,0,1,2,2,1,2,1, 0.0049580, 0.005515, 0.00284594, 0.0049559, 0.0085914,buy
2019-04-05,2,1,1,0,0,0,5,2,1,1,2,2,3,2,3,1, 0.0024334, 0.002536,-0.00128747, 0.0042480, 0.0012323,buy
2019-04-06,2,1,1,0,0,0,4,3,1,2,1,2,4,4,2,1, 0.0039256,-0.001286,-0.00130086, 0.0033125, 0.0031381,buy
2019-04-07,2,1,1,1,0,0,5,2,3,2,2,2,5,4,3,1,-0.0054992,-0.008814,-0.00350816,-0.0014584,-0.0031637,sell
2019-04-08,2,0,1,0,1,0,4,2,3,2,2,1,4,3,4,1, 0.0006958,-0.001286,-0.00174647, 0.0024892,-0.0011340,buy
2019-04-09,2,0,0,1,0,0,3,2,2,4,1,2,3,4,3,1,-0.0106062,-0.005957,-0.00927280,-0.0012024,-0.0083729,sell
2019-04-10,1,2,1,0,1,1,3,1,3,4,3,1,4,4,3,2,-0.0058711,-0.005951, 0.00047754, 0.0037033,-0.0032380,sell
2019-04-11,1,2,1,0,0,1,4,1,2,2,3,2,3,3,2,1, 0.0041688, 0.001626, 0.00229308, 0.0058589, 0.0022104,sell
2019-04-12,1,0,3,0,1,1,3,2,2,4,4,3,2,4,3,1,-0.0017704,-0.000481, 0.00226143, 0.0070296,-0.0110460,sell
2019-04-13,1,1,1,3,1,0,2,2,2,4,5,3,2,2,4,1,-0.0078485,-0.004576, 0.00194347, 0.0029491,-0.0050531,buy
2019-04-14,0,1,3,2,3,0,2,1,2,3,5,2,1,3,4,2,-0.0023039, 0.005742, 0.00675334,-0.0003591,-0.0043137,sell
2019-04-15,0,1,3,2,2,0,2,1,1,3,5,2,0,3,4,1,-0.0050592, 0.002992, 0.00648561,-0.0015410,-0.0067992,buy
2019-04-16,0,2,2,2,0,2,2,1,1,3,4,3,1,3,3,1,-0.0022380, 0.003843, 0.00268269, 0.0010258,-0.0009311,buy
2019-04-17,0,2,2,0,1,1,2,1,0,2,3,2,0,2,3,1,-0.0016181, 0.003218,-0.00094184,-0.0008851,-0.0025506,sell
2019-04-18,0,1,2,0,1,0,2,1,1,2,3,2,1,2,2,0, 0.0059532, 0.005248, 0.00332795, 0.0017683, 0.0090703,buy
2019-04-19,0,2,0,2,1,1,2,3,1,2,4,2,2,2,3,1,-0.0038250, 0.001238, 0.00241987,-0.0006697,-0.0096440,sell
2019-04-20,0,2,1,1,1,0,3,3,1,0,3,2,2,2,2,1, 0.0069909, 0.006050, 0.00930896, 0.0071520, 0.0080815,buy
2019-04-21,0,3,2,0,1,0,2,3,1,0,2,1,3,3,2,1, 0.0101088, 0.008424, 0.00808339, 0.0042324, 0.0137945,buy
2019-04-22,0,4,1,1,1,1,2,3,0,1,1,2,3,3,3,2,-0.0057562,-0.002850,-0.00502266,-0.0046287,-0.0027443,buy
2019-04-23,1,4,1,1,0,1,2,2,0,2,3,2,2,2,3,2,-0.0072505,-0.005507,-0.00520236,-0.0031061,-0.0014500,sell
2019-04-24,0,3,1,0,1,0,1,2,0,1,2,2,1,1,2,1,-0.0026642, 0.007937,-0.00005470, 0.0013625, 0.0067488,sell
2019-04-25,1,4,0,1,1,0,2,2,1,0,4,2,2,2,2,0, 0.0024788,-0.000418, 0.01588538, 0.0043740, 0.0051074,buy
2019-04-26,0,3,0,2,0,0,2,4,1,1,4,2,2,1,3,1,-0.0061753, 0.004189,-0.00276442,-0.0020298,-0.0098038,buy
2019-04-27,0,2,1,1,0,0,4,3,2,1,3,3,3,2,2,1, 0.0071042, 0.003045, 0.00145665, 0.0068392, 0.0026101,buy
2019-04-28,0,2,1,1,0,0,4,1,2,1,3,2,2,3,1,1, 0.0005992, 0.004780, 0.00176337, 0.0050926, 0.0025660,buy
2019-04-29,0,2,0,1,0,0,3,1,2,1,2,2,1,2,2,1, 0.0005992, 0.003026,-0.00109595, 0.0029505,-0.0024649,buy
2019-04-30,1,0,1,1,0,0,3,1,3,3,3,2,2,2,3,1,-0.0037037, 0.000415, 0.00087807, 0.0025575,-0.0007606,sell
2019-05-01,0,1,1,1,0,0,2,1,1,2,4,1,1,1,2,0,-0.0046158, 0.003207, 0.00684497,-0.0025759, 0.0051768,buy
2019-05-02,1,1,1,1,0,0,5,0,2,2,3,2,3,2,2,1,-0.0002063,-0.001293,-0.00389406, 0.0015527, 0.0018551,buy
2019-05-03,0,1,2,1,0,0,3,1,2,2,3,2,3,3,1,0, 0.0015781, 0.002376,-0.00325760,-0.0009984, 0.0029873,buy
2019-05-04,1,1,1,1,0,0,3,2,3,1,2,2,4,2,2,1,-0.0003328,-0.002417,-0.00049517, 0.0032037,-0.0000614,buy
2019-05-05,1,0,2,0,1,0,4,0,2,1,2,1,3,2,2,1, 0.0049744, 0.002536,-0.00637769,-0.0003107,-0.0005535,buy
2019-05-06,0,1,1,1,0,0,2,2,1,1,1,0,3,3,1,1,-0.0006928, 0.003072, 0.00266865,-0.0025174,-0.0002162,sell
2019-05-07,1,1,2,0,1,1,3,1,3,2,2,2,4,4,2,1, 0.0032368,-0.001286, 0.00140713, 0.0017354,-0.0034097,sell
2019-05-08,1,2,2,0,0,1,2,2,3,1,2,2,4,3,2,1, 0.0040423, 0.000502, 0.00013022, 0.0040309,-0.0024712,sell
2019-05-09,0,1,3,1,1,1,1,1,3,2,3,1,4,4,1,1, 0.0005646, 0.000141, 0.00559060, 0.0004963,-0.0027223,sell
2019-05-10,0,2,2,3,2,1,1,2,3,2,5,3,3,4,1,2, 0.0012594, 0.002726, 0.00697440, 0.0026218,-0.0010185,buy
2019-05-11,0,1,3,3,3,0,0,2,2,1,5,3,3,2,1,1, 0.0065232, 0.006386, 0.00828475, 0.0038514, 0.0035623,buy
2019-05-12,0,1,4,2,3,0,0,1,3,1,4,3,2,3,2,1, 0.0131155, 0.016682, 0.01720482, 0.0129142, 0.0069641,buy
2019-05-13,0,2,2,2,1,1,0,1,2,0,2,2,2,3,1,1, 0.0050101, 0.008695, 0.00513972, 0.0014726, 0.0077873,sell
2019-05-14,0,1,3,0,2,1,0,2,2,2,2,3,3,3,1,1, 0.0103960, 0.005944, 0.00634653, 0.0054959,-0.0001051,buy
2019-05-15,0,3,2,1,3,0,0,2,2,2,1,4,3,5,1,1, 0.0045238, 0.012985, 0.00278444, 0.0015726, 0.0040778,buy
2019-05-16,0,1,2,1,4,1,0,2,3,1,3,3,4,3,1,1, 0.0069466, 0.005528, 0.01045337, 0.0056990, 0.0036815,buy
2019-05-17,0,1,3,2,2,1,0,2,2,0,3,3,4,2,0,1, 0.0114724, 0.007772, 0.00645921, 0.0061132, 0.0068366,sell
2019-05-18,1,1,2,2,2,1,1,1,2,0,3,3,2,3,2,0, 0.0113187, 0.008938, 0.01535101, 0.0074800, 0.0135644,buy
2019-05-19,1,2,0,1,3,1,1,2,1,0,2,3,2,2,2,1, 0.0122896, 0.008842, 0.02460503, 0.0115724, 0.0087928,buy
2019-05-20,2,1,0,2,0,0,2,1,1,1,2,2,2,2,1,1, 0.0005992, 0.001326,-0.00251643, 0.0013770,-0.0044852,sell
2019-05-21,2,1,1,2,1,1,2,1,1,0,2,4,1,1,2,2, 0.0063990, 0.005201, 0.00686140, 0.0056125, 0.0096912,buy
2019-05-22,2,0,1,4,0,0,3,0,1,0,2,2,1,3,2,1, 0.0050101, 0.004051,-0.00210460, 0.0059200, 0.0087961,sell
2019-05-23,2,1,1,3,1,0,3,1,1,0,2,3,2,3,2,1, 0.0095343, 0.004901, 0.00990598, 0.0089110, 0.0077109,sell
2019-05-24,1,0,1,3,1,0,4,2,0,1,2,3,2,2,2,2, 0.0018775, 0.000939,-0.00340500, 0.0028512,-0.0007668,buy
2019-05-25,0,1,0,3,0,0,5,0,1,1,1,3,1,3,1,2, 0.0038314, 0.003577,-0.00137019, 0.0045914,-0.0015470,buy
2019-05-26,0,0,1,1,0,0,3,1,0,1,0,3,0,2,1,1, 0.0005855, 0.006383,-0.00183716, 0.0037202,-0.0056413,sell
2019-05-27,1,0,1,1,0,0,2,1,3,2,1,2,2,3,1,2,-0.0014983, 0.001292,-0.00281741, 0.0020758, 0.0017379,buy
2019-05-28,1,2,1,1,1,0,2,1,2,2,2,2,3,4,0,2, 0.0009608, 0.003308,-0.00183410, 0.0006388, 0.0010475,buy
2019-05-29,0,1,1,1,2,1,3,1,2,2,3,2,2,3,1,3,-0.0002063, 0.002992, 0.00180464, 0.0027970, 0.0025660,buy
2019-05-30,0,0,2,1,2,1,4,1,1,2,3,1,3,4,1,2,-0.0002063, 0.001284,-0.00201553,-0.0032147,-0.0048696,sell
2019-05-31,0,1,1,1,2,1,3,2,2,1,3,2,3,3,2,1, 0.0005992, 0.003072, 0.00289722, 0.0035207, 0.0022357,buy
2019-06-01,1,0,2,0,3,1,3,1,3,1,3,3,3,3,1,2, 0.0122538, 0.007014, 0.00979370, 0.0094179, 0.0010298,buy
2019-06-02,1,0,2,1,2,1,2,2,1,0,3,3,1,3,0,2, 0.0107015, 0.009802, 0.00863246, 0.0082196, 0.0178663,buy
2019-06-03,1,1,1,1,2,1,4,1,1,1,2,3,3,3,1,2, 0.0051234, 0.002223, 0.00414826, 0.0059253, 0.0015014,sell
2019-06-04,0,2,0,0,2,1,2,1,0,1,2,2,3,1,0,1,-0.0002398, 0.006145,-0.00382824,-0.0004156,-0.0042682,sell
2019-06-05,1,2,1,0,1,1,2,2,0,1,1,3,4,1,1,1, 0.0008932,-0.000463,-0.00018070, 0.0018709,-0.0013005,sell
2019-06-06,0,1,1,2,2,2,2,2,1,1,3,2,4,2,2,1,-0.0003328,-0.000717, 0.00438236, 0.0010191, 0.0050188,buy
2019-06-07,0,1,1,2,3,1,2,2,1,1,3,3,4,2,2,0, 0.0087310, 0.003975, 0.01758349, 0.0058198, 0.0101508,buy
2019-06-08,0,0,1,1,3,1,2,2,1,2,2,4,2,3,1,1, 0.0070731, 0.006592, 0.01256098, 0.0076686, 0.0086948,buy
2019-06-09,0,2,0,2,1,2,1,2,1,3,2,4,2,3,1,2, 0.0033615, 0.004734, 0.00401840, 0.0057471, 0.0021558,sell
2019-06-10,0,2,2,1,1,2,1,1,1,3,2,3,2,3,2,2, 0.0033615, 0.005610, 0.00307145, 0.0025566, 0.0021258,buy
2019-06-11,0,2,1,1,1,1,1,1,0,1,1,2,1,3,1,1,-0.0039387, 0.005610, 0.00359828, 0.0012356, 0.0031543,buy
2019-06-12,0,1,1,2,2,1,1,1,1,3,2,4,2,3,1,1, 0.0033615, 0.005610, 0.00719164, 0.0057471, 0.0054291,buy
2019-06-13,1,1,1,3,3,2,1,2,0,1,3,4,3,3,1,1, 0.0046327, 0.004626, 0.00819884, 0.0073500, 0.0084100,buy
2019-06-14,1,0,3,2,3,2,1,1,1,1,3,3,3,4,2,0, 0.0113661, 0.007832, 0.01619870, 0.0057824, 0.0110992,buy
2019-06-15,1,1,1,2,2,2,0,2,0,0,1,3,2,3,1,1, 0.0049964, 0.006908, 0.01317169, 0.0057214, 0.0061819,sell
2019-06-16,2,1,1,1,2,2,1,1,0,1,2,4,3,2,0,1, 0.0030446, 0.005899, 0.00274891, 0.0055996, 0.0019870,sell
2019-06-17,2,0,1,0,2,2,1,0,0,1,2,2,2,2,1,0, 0.0035128, 0.006166, 0.00788376, 0.0050182, 0.0019384,buy
2019-06-18,2,0,1,0,2,1,1,0,1,0,2,1,2,2,0,1, 0.0105524, 0.011883, 0.01119660, 0.0085615, 0.0155191,buy
2019-06-19,2,1,1,1,2,2,1,0,1,0,2,2,3,2,1,1, 0.0050101, 0.004410, 0.01358611, 0.0058276, 0.0072009,sell
2019-06-20,1,1,1,2,1,1,0,2,0,0,2,1,2,0,2,2,-0.0013712, 0.005180,-0.00307015,-0.0027372, 0.0040958,buy
2019-06-21,1,1,1,1,2,1,2,0,1,1,2,2,3,2,1,1, 0.0005992, 0.000495,-0.00041028, 0.0013786, 0.0012701,buy
2019-06-22,1,2,1,0,2,1,0,1,0,1,1,2,2,2,1,1, 0.0004364, 0.005074, 0.00071114, 0.0025114, 0.0018742,sell
2019-06-23,2,3,1,1,1,1,0,1,1,3,2,2,3,3,2,2,-0.0024200, 0.002516,-0.00181590, 0.0002982, 0.0017090,sell
2019-06-24,2,3,1,0,1,1,0,0,1,3,3,2,3,2,1,1, 0.0019552, 0.003679, 0.00096389, 0.0039626, 0.0012491,buy
2019-06-25,1,3,1,1,1,1,0,0,0,2,3,3,2,1,1,0,-0.0015363, 0.004351,-0.00051266,-0.0000252, 0.0020112,buy
2019-06-26,1,2,1,2,1,1,1,0,1,2,3,2,4,2,0,1, 0.0000288, 0.001287, 0.00125021, 0.0001853, 0.0006900,sell
2019-06-27,1,2,0,3,1,0,0,2,2,2,2,2,4,2,1,2,-0.0011384,-0.004490,-0.00737077,-0.0022033,-0.0041682,sell
2019-06-28,1,0,1,3,1,0,1,2,2,0,3,2,3,1,1,1, 0.0018748, 0.003233, 0.00106532, 0.0018125, 0.0067065,sell
