Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-20,6.92,4.28,0.16,0.59,0,0,2.97,6.09,0.65,4.16,0,2.44,2.97,4.06,1.27,0,5.46,0,-0.006783,-0.0188401,-0.022433, 0.006563,-0.0234817,sell
2010-05-21,3.91,1.7,0.42,1.89,0,0,2.77,2.7,2.03,5.1,0,0,1.7,1.79,0,0,2.77,0,-0.028382,-0.0278847,-0.020951,-0.028382,-0.0286750,sell
2010-05-22,0,0,1.3,3.79,0,0.1,0.12,3,4.07,3,0.1,0,0,1.02,0,0,0,0.12, 0.016466,-0.0119103, 0.013045, 0.019220, 0.0288473,buy
2010-05-23,0,0,3.42,4.08,0,0.19,0.16,1.38,4.61,1.38,0.19,0,0,2.89,0,0,0,0.16,-0.028058,-0.0094995,-0.022269,-0.020920, 0.0014224,sell
2010-05-24,0,0,3.91,2.97,0,0.35,0.22,0,2.89,0,0.35,0,0,3.99,0,0,0,0.22,-0.038016,-0.0032510,-0.024459,-0.002389, 0.0124812,sell
2010-05-25,0,0.18,2.44,0,0,0.66,0.28,0,0,0,0.66,0,0,2.44,0.18,0,0,0.28, 0.076279,-0.0030143, 0.038441, 0.047324, 0.0364921,buy
2010-05-26,0.17,0.45,2.97,0,0.12,1.23,0.34,0,0,0,1.23,0,0.17,2.97,0.57,0,0,0.34, 0.070917,-0.0107125, 0.059563, 0.046259, 0.0581526,buy
2010-05-27,0.45,1.12,1.48,0.09,0.19,2.44,0.39,0,0,0,2.28,0.09,0.45,1.48,1.31,0,0.16,0.39, 0.038455, 0.0305523, 0.037222, 0.038460,-0.0031588,buy
2010-05-28,1.24,3.25,0,0.32,0.3,3.41,0.43,0,0,0,3,0.34,1.55,0,3.22,0,0.41,0.43, 0.020305,-0.0011891, 0.030053, 0.017027, 0.0317726,buy
2010-05-29,2.97,3.98,0,0.76,0.47,3.19,0.46,0,0.25,0,2.08,0.79,3.72,0,3.42,0,1.11,0.46, 0.035561, 0.0398164, 0.028524, 0.045854, 0.0379605,buy
2010-05-30,2.42,3.03,0.1,1.98,0.74,3,0.46,0,0.86,0.21,0,1.96,4.4,0,0.74,0,3.1,0.46, 0.012009, 0.0097600, 0.036215, 0.016431, 0.0393778,buy
2010-05-31,0,7.26,0.31,3.5,1.16,2.74,0,0,2.97,0.61,0,3.5,3.69,0.15,1.16,0,2.89,0,-0.008273, 0.0017265, 0.015327, 0.000465, 0.0134154,buy
2010-06-01,0,7.82,0.63,2.69,1.8,0,0,0,2.82,1.87,0,2.68,3.06,0.48,1.8,0,0.23,0,-0.095627,-0.0799930,-0.076339,-0.058139,-0.0711113,sell
2010-06-02,0.17,6.07,1.34,1.49,2.84,0,0,0,0.17,3.14,0,1.32,2.5,1.58,2.84,0,0.36,0,-0.024079,-0.0317575,-0.037043, 0.001802,-0.0301596,sell
2010-06-03,0.33,7.16,2.99,2.35,2.97,0,0,0,0.33,1.98,0,2.08,4.97,2.92,2.97,0,0.55,0,-0.024872,-0.0329197,-0.024626, 0.010870,-0.0324288,sell
2010-06-04,0.62,4.51,3.81,3.43,1.97,0,0,0,0.62,0.43,0,3,5.92,1.54,1.97,0,0.86,0,-0.021368,-0.0381926,-0.021368,-0.010422,-0.0301614,sell
2010-06-05,1.19,2.1,2.77,3.35,1.26,0,0,0,1.19,0.68,0,2.67,3.54,0,1.26,0,1.33,0, 0.003497,-0.0456122, 0.002172, 0.003497, 0.0034969,sell
2010-06-06,2.24,1.37,2.06,2.75,0,0,0,0.09,2.24,1.08,0,1.76,1.37,0,0,0,2.06,0,-0.037147,-0.0230633,-0.004471,-0.009030,-0.0401878,sell
2010-06-07,3.69,0.51,3.11,1.74,0,0,0,0.35,3.08,1.74,0,0.35,0.51,0,0.72,0,3,0,-0.023141, 0.0491245, 0.036364, 0.049510, 0.0359373,buy
2010-06-08,5.12,2.24,3.29,2.77,0,0,0.35,1.88,2.6,2.96,0.21,1.48,2.24,0.12,2.97,0,3.07,0, 0.025379, 0.0099825, 0.029348, 0.025379, 0.0302485,buy
2010-06-09,3.03,2.95,4.83,3,0,0,1.66,4.3,2.97,3.82,0.56,3.02,2.95,0.19,3.03,0,3.23,0, 0.039777, 0.0369936, 0.040809, 0.036749, 0.0030495,buy
2010-06-10,0.31,0,3.42,1.97,0,0,3.45,5.82,2.98,4.89,1.58,1.6,0,0.47,0.53,0,2.92,0, 0.007180, 0.0426089, 0.012965, 0.042609, 0.0426089,buy
2010-06-11,0.68,0,2.22,1.24,0,0,2.8,5.21,0.54,3.6,2.95,0.79,0,1.3,1.5,0,1.47,0,-0.024731,-0.0159998,-0.014318,-0.011967,-0.0090608,sell
2010-06-12,1.33,0,7.4,0,0,0,2.97,1.87,1.85,0.3,1.87,2.28,0,3.81,2.97,0,0.49,0,-0.025116,-0.0189804,-0.024074, 0.013357,-0.0288774,sell
2010-06-13,2.75,0,8.89,0,0,0,2.06,0,2.95,0.85,0,2.95,0,3.52,2.06,0,1.37,0,-0.071293,-0.0568308,-0.060794,-0.049659,-0.0796975,sell
2010-06-14,5.25,0,5.08,0,0.15,0,0,0,1.33,2.42,0.15,1.33,0,2.28,0,0,2.97,0,-0.038248,-0.0245947,-0.012935,-0.016977,-0.0344360,sell
2010-06-15,5.35,0,3.63,0.13,0.26,0,0,0.16,0.13,3,0.26,0.09,0.31,3.32,0.16,0,2.26,0,-0.028937,-0.0249396,-0.018456,-0.024040,-0.0286865,sell
2010-06-16,2.56,0,4.04,0.38,0.45,0,0,0.36,0.38,1.24,0.45,0.22,1.87,3.27,0.36,0,0,0, 0.035146, 0.0083412, 0.035804, 0.017850, 0.0329309,buy
2010-06-17,1.92,0,5.62,1.08,0.78,0,0,0.91,1.08,0,0.78,0.51,2.92,4.11,0.81,0,0.1,0, 0.021633,-0.0137685, 0.014055, 0.043347, 0.0216327,buy
2010-06-18,1.38,0,2.95,2.97,1.37,0,0,2.08,2.97,0.16,1.37,1.22,0,2.95,1.85,0,0.23,0,-0.019149, 0.0035743,-0.017227, 0.000563, 0.0027069,sell
2010-06-19,3.25,0,0,2.79,2.36,0.17,0,3.5,2.79,0.38,2.36,2.87,0,0,2.97,0,0.53,0.17,-0.036183,-0.0002256,-0.035888,-0.003642, 0.0306736,sell
2010-06-20,3.87,0,0,0,2.97,0.39,0,3.31,0,0.9,2.97,2.97,0,0,2.08,0,1.23,0.39,-0.049384,-0.0438715,-0.031696,-0.047240,-0.0345601,sell
2010-06-21,3.43,0.2,0,0.11,2.16,0.91,0,2.84,0.2,2.14,2.16,1.29,0,0.11,0,0,2.84,0.91, 0.022438, 0.0479964,-0.009240,-0.020827,-0.0190280,buy
2010-06-22,3.06,0.67,0.33,0.73,1.25,2.32,0,2.95,1.15,2.97,1.25,0.09,0.33,0.25,0.16,0,2.95,2.16,-0.026256,-0.0080699,-0.007890, 0.011093,-0.0215049,sell
2010-06-23,2.47,2.3,0.98,3.56,0,3.4,0,2.19,5.25,1.71,0,0.62,1.12,0.61,1.19,0,1.43,2.97,-0.011353,-0.0124492,-0.002050,-0.066108,-0.0463672,sell
2010-06-24,3.72,3.12,2.84,3.52,0,2.81,0,3.65,5.01,0.59,0,2.89,3.08,1.46,4.09,0,0.9,1.64, 0.003554, 0.0038485, 0.005603, 0.003848,-0.0151639,sell
2010-06-25,5.32,0.47,2.97,3.21,0,2.97,0,4.54,0,2.97,0,1.94,3.38,3.21,4.62,0.18,3.36,0, 0.012922,-0.0249597,-0.024942,-0.024812,-0.0346382,sell
2010-06-26,2.7,1.29,0,4.03,0,2.74,0,1.65,0,1.99,0,0,0.71,4.03,2.74,0.55,2.94,0,-0.003669,-0.0034576,-0.004269, 0.005181,-0.0082664,sell
2010-06-27,1.24,3,0,2.95,0,0,0,0,0,0,0,0,1.24,2.95,0,1.65,3,0,-0.016246,-0.0157649,-0.059519,-0.026800,-0.0195337,sell
2010-06-28,2.14,2.87,0,0,0,0,0,0,0,0,0,0,2.14,0.45,0,2.97,2.42,0,-0.080210,-0.0398507,-0.084276,-0.044751,-0.0413779,sell
2010-06-29,2.97,1.42,0,0.41,0,0,0.33,0,0,0,0.33,0.12,3.38,1.3,0,1.74,0,0,-0.062149,-0.0097782,-0.060783,-0.018687,-0.0605221,sell
2010-06-30,2.36,3.9,0,3.15,0,0,1.47,0,0,0.12,1.47,0.83,5.51,2.95,0,0,0,0, 0.032541, 0.0364851, 0.032354, 0.035180, 0.0296598,buy
2010-07-01,1.36,6.28,0,3.32,0,0,3.08,0,0,0.83,3.08,3.09,4.68,2.36,0,0,0,0,-0.006336,-0.0016325,-0.002525,-0.006661,-0.0053805,sell
2010-07-02,0.19,4.74,0,1.23,0,0,1.7,0,0.19,2.97,1.7,1.77,1.23,0,0,0,0,0, 0.006230,-0.0007366, 0.006885,-0.004367, 0.0038453,buy
2010-07-03,0.62,2.34,0,2.97,0,0,0.27,0,0.62,1.57,0.27,0.77,2.97,0,0,0,0,0, 0.029609, 0.0233284, 0.029638, 0.008783, 0.0296086,buy
2010-07-04,2.03,2.11,0.11,2.87,0.17,0,0.37,0,2.14,0.27,0.37,1.84,2.87,0,0,0,0,0.17,-0.006976,-0.0260794,-0.033330,-0.062529,-0.0362239,sell
2010-07-05,3,4.16,0.83,0.13,0.38,0.09,0.53,0,3.83,0.66,0.53,3.08,0.55,0,0,0.09,0,0.38,-0.031236,-0.0285262,-0.047404,-0.081719,-0.0726312,sell
2010-07-06,1.31,5.14,2.99,0.37,1.06,0.11,0.73,0,4.2,1.58,0.73,2.44,1.59,0,0.22,0.11,0,0.84,-0.001573,-0.0014320, 0.023966,-0.015740,-0.0134395,sell
2010-07-07,0.09,5.94,2.26,1.2,2.4,0.13,1.36,0,1.38,3.23,1.02,1.68,2.97,0,0.9,0.13,0.23,1.84, 0.030952,-0.0052107, 0.021944, 0.011834, 0.0321975,buy
2010-07-08,0.5,4.15,3.95,3.34,4.41,0.24,3.33,0,0,3.32,1.53,5.86,1.87,0,3.35,0.15,0.89,2.95,-0.047608,-0.0558683,-0.043154,-0.039902,-0.0588265,sell
2010-07-09,2.84,0,6.25,4.26,5.19,0.48,4.93,0,0,4.21,2.32,5.24,0,0,5.87,0.17,3.9,2.24, 0.011670, 0.0270501, 0.024881, 0.011465, 0.0151654,buy
2010-07-10,3.12,0,6.31,3,2.32,1.21,2.79,0,0,5.47,3.8,0,0,1.12,2.32,0.2,5.84,0, 0.017236, 0.0095801,-0.010557, 0.011277, 0.0058121,buy
2010-07-11,0.49,0,5.95,2.44,0,3.15,2.97,0.11,0.11,2.44,5.89,0,0,3.44,0,0.23,3,0, 0.010134, 0.0145738, 0.007658, 0.010134, 0.0076578,buy
2010-07-12,1.34,0.69,1.98,0,0,2.92,2.28,0.21,1.27,0,4.93,0,0,2.95,0,0.27,0,0, 0.012670,-0.0384262, 0.030689, 0.001517, 0.0463743,buy
2010-07-13,3,2.97,1.16,0,0,0.31,1.65,0.4,4.38,0,1.65,0,0.15,3,0,0.31,0,0, 0.005673, 0.0048377, 0.011152, 0.040599, 0.0285280,buy
2010-07-14,2.32,2.1,3.43,0,0,0.36,0,0.77,5.54,0,0,0,0.76,2.32,0,0.36,0,0,-0.048372,-0.0630856,-0.011976,-0.057766,-0.0626348,sell
2010-07-15,0,0,5.86,0,0,0.61,0,1.5,4.47,0,0,0,2.89,0,0.2,0.41,0,0,-0.038441,-0.0707054,-0.069412,-0.032323,-0.0379018,sell
2010-07-16,0,0.39,2.32,0,0,1.34,0,2.84,2.84,0,0,0.1,2.22,0,0.87,0.47,0.39,0, 0.009742, 0.0022485, 0.007445, 0.017856, 0.0074450,buy
2010-07-17,0.24,1.89,0.23,0,0,3.5,0,3,3,0,0,0.23,0.24,0.12,2.95,0.55,1.77,0,-0.010594,-0.0165171,-0.017644, 0.001511,-0.0203030,sell
2010-07-18,0.68,3.45,0.64,0,0,2.96,0.12,1.62,1.62,0.1,0,0.54,0.68,0.53,2.46,0.62,2.92,0,-0.005269,-0.0129292,-0.000085,-0.012612,-0.0040421,sell
2010-07-19,2.07,2.32,1.53,0,0,0.71,0.27,0,0,0.23,0,1.3,1.92,2.32,0.27,0.71,0.15,0, 0.063867, 0.0573024, 0.062915, 0.062338, 0.0623385,buy
2010-07-20,3.82,2.95,3.7,0,0,0.8,0.59,0,0.54,0.57,0,3.13,2.92,2.95,0.59,0.8,0.36,0, 0.024582,-0.0018855, 0.017926,-0.014285,-0.0071930,sell
2010-07-21,4.86,0,4.39,0,0.1,0.92,1.27,0,2.4,1.38,0.1,3.01,1.61,0,1.27,0.92,0.85,0, 0.060493,-0.0021279, 0.014943, 0.003819,-0.0259830,buy
2010-07-22,5,0.21,3.5,0,0.24,1.03,2.79,0,2.97,2.97,0.24,0.39,0.21,0.14,2.79,1.03,2.03,0, 0.023709, 0.0278916, 0.023002, 0.013766, 0.0220967,buy
2010-07-23,2.97,0.84,3.71,0.12,0.53,1.17,3,0,0,2.69,0.53,0.8,0.84,0.34,3.1,1.17,2.97,0,-0.001052, 0.0209587,-0.015599,-0.001052,-0.0010524,buy
2010-07-24,1.82,2.92,2.24,0.67,1.15,1.31,1.43,0,0,0.32,1.15,1.64,2.92,0.82,1.59,1.31,1.95,0, 0.003209,-0.0060956,-0.019405,-0.000926, 0.0092836,sell
2010-07-25,0,2.62,4.63,2.23,2.6,1.47,0,0,0,0.75,2.4,3.75,2.62,1.94,0.45,1.47,0.42,0,-0.029384,-0.0350510,-0.034803,-0.018325,-0.0246643,sell
2010-07-26,0,0.38,7.37,4.61,3.61,1.64,0,0.2,0.58,1.95,2.97,5.97,0,3,1.03,1.64,1.06,0, 0.004240,-0.0093438, 0.007640, 0.015203, 0.0112865,buy
2010-07-27,0.16,0.94,7.88,5.11,3.8,1.82,0,0.57,1.51,4.3,1.79,3.86,0,2.05,2.64,1.82,2.94,0,-0.009629,-0.0251375,-0.009685, 0.013702, 0.0155941,sell
2010-07-28,0.54,2.36,6.69,3.23,2.95,2.03,0,1.68,3.95,4.37,0,1.38,0,0.63,3.94,2.03,4.17,0,-0.010442,-0.0098099,-0.010442,-0.009692, 0.0047863,sell
2010-07-29,1.76,2.95,3.07,2.14,1.41,2.26,0,3.16,5.95,2.97,0,0,0.1,1.92,2.99,2.26,2.14,0,-0.013140, 0.0008818, 0.008096, 0.023415, 0.0249337,buy
2010-07-30,2.97,1.5,2.31,2.97,0.11,2.47,0,2.26,3.49,2.06,0,0,0.25,3.24,2.51,2.58,2.97,0,-0.007924, 0.0122950, 0.015662,-0.006728,-0.0233099,sell
2010-07-31,1.55,0,0.61,2.34,0.14,2.72,0,0.48,0,0,0,0,0.61,2.03,3,2.86,2.34,0,-0.001913,-0.0199073,-0.002521,-0.023660,-0.0018049,sell
2010-08-01,0,0,1.67,1.33,0.17,2.97,0,0.84,0,0,0,0.17,1.5,0.84,2.2,3.14,1.33,0,-0.024589,-0.0262998,-0.017524,-0.036417,-0.0175239,sell
2010-08-02,0.25,0,3.39,0,0.2,3,0,1.48,0,0,0,0.44,3.2,1.48,1.38,3.2,0,0,-0.004357,-0.0022110,-0.013998,-0.010112,-0.0196675,sell
2010-08-03,0.71,0.1,3.77,0.12,0.23,2.77,0,2.6,0,0.27,0,1.16,3.05,2.6,0,3,0.22,0,-0.014756,-0.0140704,-0.051478,-0.013490,-0.0126314,sell
2010-08-04,1.92,0.25,3.69,0.32,0.26,2.66,0,3,0,0.72,0,2.97,1.92,3,0.23,2.82,0.57,0,-0.017605,-0.0319586,-0.019676, 0.000573,-0.0085537,sell
2010-08-05,2.97,0.6,4.77,0.82,0.27,2.58,0,1.92,0,1.9,0,2.87,2.97,1.92,0.52,2.63,1.42,0, 0.032023, 0.0339683, 0.031299, 0.016649, 0.0340695,buy
2010-08-06,1.73,1.44,2.95,2.1,0.28,2.67,0,0,0,2.95,0,0,1.73,0,1.16,2.48,3.54,0,-0.029995,-0.0367013,-0.023047,-0.016443,-0.0240838,sell
2010-08-07,0,3.25,1.73,3,0.28,3.06,0,0.39,0,1.73,0,0,0,0.64,2.61,2.32,6,0,-0.004127, 0.0088723, 0.001770, 0.002526, 0.0049319,buy
2010-08-08,0,3.08,0,1.59,0,4.12,0,1.08,0,0,0,0,0.1,1.57,5.17,1.92,4.08,0,-0.005399,-0.0272256,-0.019953,-0.025058,-0.0250579,sell
2010-08-09,0.14,1.42,0,0,0,4.77,0,2.67,0.14,0,0.09,0,0.18,3.91,5.35,1.8,0,0, 0.005706,-0.0026059,-0.017407,-0.022015,-0.0229830,sell
2010-08-10,0.33,3,0,0,0,3.55,0,3.32,0.33,0,0.13,0,0.32,6,1.85,1.7,0,0,-0.010696, 0.0391726, 0.036569, 0.036428, 0.0391726,buy
2010-08-11,0.75,2.6,0,0,0,1.71,0,1.98,0.75,0,0.29,0,0.59,3.99,0,1.61,0,0,-0.012887, 0.0467848, 0.046785, 0.012248, 0.0198631,buy
2010-08-12,1.74,0.1,0,0,0,1.67,0,1.09,1.74,0,0.39,0.1,1.09,0,0,1.54,0,0, 0.044381, 0.0333424, 0.033342, 0.033342, 0.0370114,buy
2010-08-13,2.97,0.29,0,0,0,1.65,0,2.25,2.97,0,0.54,0.17,2.37,0,0,1.48,0,0,-0.006896,-0.0163760,-0.019637,-0.010988,-0.0205279,sell
2010-08-14,2.18,0.69,0,0,0,1.67,0,3.79,2.35,0.09,0.75,0.31,3.91,0,0,1.43,0,0, 0.025238, 0.0195234, 0.005521,-0.011265, 0.0071192,buy
2010-08-15,0,1.44,0,0,0,1.71,0,4.22,0.24,0.17,1.02,0.56,4.69,0,0,1.39,0,0, 0.021103, 0.0346071,-0.011600,-0.010248,-0.0056715,buy
2010-08-16,0,3.39,0,0.14,0,1.79,0,4.59,0.33,0.3,1.39,1.46,6.03,0,0,1.36,0,0,-0.030383,-0.0160312, 0.020101,-0.003211, 0.0262475,sell
2010-08-17,0,6.37,0,0.45,0,1.9,0,2.59,0.41,0.91,1.88,2.91,5.18,0,0,1.33,0,0, 0.002611, 0.0109003, 0.023833,-0.001407,-0.0313866,buy
2010-08-18,0,8.49,0.09,1.08,0,2.07,0,0.47,0.47,1.89,2.52,5.69,1.99,0,0,1.31,0.09,0, 0.009047, 0.0153236, 0.009047, 0.002646, 0.0160836,buy
2010-08-19,0,9.08,0.21,2.63,0,2.32,0,0.5,0.5,4.03,3.4,7.68,0,0,0,1.3,0.21,0, 0.028430,-0.0048517, 0.027127, 0.058786, 0.0248138,buy
2010-08-20,0,9.34,0.52,4.56,0,2.68,0,0.5,0.5,7.56,4.37,6.34,0,0,0,1.31,0.52,0,-0.019599,-0.0176010, 0.004580, 0.007414,-0.0204336,sell
2010-08-21,0,4.91,1.25,4.76,0,3.14,0,0,0,7.88,4.64,1.79,0,0,0,1.32,1.25,0, 0.029910, 0.0209189, 0.038458, 0.020919, 0.0217168,buy
2010-08-22,0.18,1.37,2.97,2.22,0.32,3.77,0,0,0,3.59,4.58,0,0,0.18,0.15,1.33,2.97,0.17, 0.003451, 0.0131351, 0.008583, 0.003136, 0.0131351,buy
2010-08-23,0.42,0,2.87,0,1.03,4.34,0,0,0,0,4.82,0,0,0.42,0.32,1.37,2.87,0.5, 0.074453, 0.0723505, 0.080845, 0.087428, 0.0039084,buy
2010-08-24,1.01,0,0,0,2.76,4.16,0,0,0,0,4.5,0,0,1.01,0.69,1.42,0,1.56,-0.013323,-0.0232461,-0.022628,-0.022012,-0.0254276,sell
2010-08-25,2.4,0,0,0,5.78,3.52,0.19,0,0.19,0,3.38,0,0,2.4,1.47,1.48,0,2.97, 0.002460,-0.0070224, 0.000520, 0.003679, 0.0042717,buy
2010-08-26,2.97,0,0,0,7.52,3.11,0.39,0,0.39,0,4.5,0,0,2.97,2.95,1.56,0,1.62,-0.029478,-0.0389083,-0.029718,-0.027178,-0.0312942,sell
2010-08-27,1.51,0,0,0,4.99,1.65,0.91,0,0.91,0,2.22,0,0,1.51,2.77,1.65,0,0,-0.096304,-0.1052710,-0.102260,-0.111206,-0.1022603,sell
2010-08-28,0.14,0,0,0,1.3,1.76,1.78,0,1.78,0,0,0,0.14,0,1.3,1.76,0,0,-0.016468,-0.0373642,-0.064176,-0.018260,-0.0373642,sell
2010-08-29,0.36,0,0,0,0,1.89,3.3,0,3.3,0,0,0,0.36,0,0,1.89,0,0, 0.017155, 0.0029722,-0.022583, 0.018057, 0.0028212,buy
2010-08-30,0.89,0,0,0,0,2.06,3.35,0,3.35,0,0,0,0.89,0,0,2.06,0,0, 0.027564, 0.0306965, 0.002439, 0.023118, 0.0137424,buy
2010-08-31,2.39,0,0,0,0,2.28,2.27,0,2.27,0,0,0.17,2.22,0,0,2.28,0,0,-0.008757, 0.0405578, 0.040565,-0.007075,-0.0030341,buy
2010-09-01,3.51,0,0,0,0,2.77,1.33,0,1.33,0.15,0,0.36,3,0,0,2.73,0,0.24,-0.071538, 0.0140708, 0.015717,-0.071538,-0.0866489,sell
2010-09-02,2.96,0,0,0,0,4.01,2.14,0,2.14,0.34,0,0.79,1.83,0,0,3.93,0,1.22,-0.021224, 0.0368938, 0.037920,-0.038942,-0.0212243,buy
2010-09-03,3,0,0.2,0,0,6.21,2.97,0,2.97,0.74,0.26,1.7,0.56,0,0,5.92,0.2,2.95, 0.008544, 0.0076202,-0.001023,-0.000921,-0.0043229,sell
2010-09-04,5.9,0,0.43,0,0,5.28,2.6,0,2.6,1.59,1.04,3.1,1.21,0,0,4.15,0.43,1.42,-0.006436, 0.0514801, 0.009187, 0.000660,-0.0101344,buy
2010-09-05,8.28,0,0.91,0,0,5.42,1.67,0,1.67,3.08,2.95,2.67,2.53,0,0,2.47,0.91,0, 0.006409, 0.0042045,-0.021613, 0.005082,-0.0247474,sell
2010-09-06,6.22,0,1.9,0,0.2,4.18,0,0,0,2.77,2.06,0.45,3,0,0.2,2.12,1.9,0,-0.033133,-0.0290189, 0.000528,-0.030756,-0.0288573,sell
2010-09-07,3,0,3,0,0.41,1.82,0,0,0,0.4,0,0.84,1.76,0,0.41,1.82,3,0,-0.000154,-0.0003055, 0.020378,-0.000154,-0.0312965,buy
2010-09-08,2.28,0,2.39,0,0.79,1.54,0.3,0,0,0.74,0,1.54,0,0.3,0.79,1.54,2.39,0, 0.016426, 0.0201311, 0.004012, 0.007728,-0.0151759,buy
2010-09-09,4.4,0,0.36,0,1.38,1.27,0.6,0,0,1.39,0,2.84,0,0.77,1.38,1.27,0.36,0,-0.003797, 0.0106762, 0.012039, 0.010212,-0.0402740,buy
2010-09-10,5.8,0,0.66,0,2.14,0,1.16,0,0,2.6,0,2.97,0,1.39,2.14,0,0.66,0,-0.075976, 0.0088417,-0.056178,-0.007248, 0.0135389,sell
2010-09-11,4.93,0,1.24,0,3.13,0,2.41,0,0,2.97,0,1.68,0,2.48,3.13,0,1.24,0.21, 0.028692, 0.0280177, 0.026175, 0.031409, 0.0289586,buy
2010-09-12,2.09,0,2.34,0,3.36,0,3.38,0,0,1.79,0,0,0,3.27,3.36,0,2.34,0.41, 0.010162, 0.0086728, 0.008668, 0.008372, 0.0101617,buy
2010-09-13,0.59,0,2.97,0,3.18,0,2.98,0.17,0.17,0,0,0,0.29,2.56,3.18,0,2.97,0.72, 0.023877, 0.0169097, 0.018936, 0.016914, 0.0202281,buy
2010-09-14,0.37,0,2.01,0,3.72,0,1.32,0.35,0.35,0,0,0,0.37,0.25,3.72,0,2.01,1.07,-0.060713,-0.0561951,-0.058094,-0.058782,-0.0599960,sell
2010-09-15,0.54,0,0.12,0,4.58,0,2.06,0.71,0.71,0,0,0.12,0.78,0.46,4.58,0,0,1.36,-0.097546,-0.0536402,-0.042294,-0.040806,-0.0517042,sell
2010-09-16,0.92,0,0.29,0,5.03,0,2.76,1.41,1.41,0,0,0.29,1.37,0.83,5.03,0,0,1.48,-0.011796,-0.0054989, 0.008071,-0.011174, 0.0080708,sell
2010-09-17,1.77,0,1.11,0.1,4.73,0.12,3.81,2.84,2.96,0.4,0,0.71,2.59,1.51,4.73,0,0.1,1.48, 0.034683, 0.0195774,-0.003940, 0.016444, 0.0179090,buy
2010-09-18,2.97,0,2.72,0.25,2.3,0.17,5.56,3,3.17,0.99,0,1.73,4.43,2.72,2.3,0,0.25,1.38, 0.020610, 0.0267105, 0.033362, 0.024494, 0.0344851,buy
2010-09-19,2.26,0,5.46,0.61,1.7,0.24,5.58,1.55,1.79,2.49,0,2.97,4.84,3,1.7,0,0.61,0,-0.020419,-0.0142799,-0.014540,-0.001186,-0.0217350,sell
2010-09-20,0,0,5.01,1.52,0.33,0.33,4.88,0,0.33,2.97,0,2.04,3.11,1.77,0.33,0,1.52,0,-0.030608,-0.0317032,-0.046041,-0.040609,-0.0343179,sell
2010-09-21,0,0,1.41,3,0.54,0.43,2.23,0,0.43,1.41,0.09,0,2.23,0,0.54,0,3,0, 0.024461,-0.0334486, 0.040513, 0.040905, 0.0241926,buy
2010-09-22,0,0,0,2.32,0.89,0.56,0.41,0.21,0.56,0,0.1,0,0.41,0.21,0.89,0,2.32,0,-0.040934,-0.0446781,-0.045735,-0.049280,-0.0410168,sell
2010-09-23,0,0,0,0,1.46,0.7,0.79,0.5,0.7,0,0.12,0,0.79,0.5,1.46,0,0,0,-0.047408, 0.0038795,-0.041386,-0.026896,-0.0395512,sell
2010-09-24,0,0.15,0,0,2.38,0.86,1.52,1.2,0.86,0,0.15,0,1.52,1.2,2.38,0,0.15,0,-0.011490, 0.0009658,-0.007035,-0.013806, 0.0009658,sell
2010-09-25,0,0.22,0,0,3,1.02,2.92,2.84,1.02,0,0.19,0,2.92,2.84,3,0,0.22,0,-0.031730,-0.0057495,-0.020847,-0.004664,-0.0208470,sell
2010-09-26,0,0.33,0,0,2.24,1.29,2.97,2.95,1.29,0,0.24,0,2.97,2.95,2.37,0,0.33,0,-0.032098,-0.0089490,-0.023555,-0.004787,-0.0268068,sell
2010-09-27,0,0.48,0,0,1.37,1.48,1.55,1.56,1.48,0,0.32,0,1.84,1.27,1.66,0,0.48,0,-0.003629, 0.0458459, 0.044216, 0.006812, 0.0067675,buy
2010-09-28,0,0.68,0,0,0.1,1.98,0,0.73,1.69,0,0.82,0,0.73,0,0.61,0,0.68,0, 0.004971, 0.0136295, 0.027285, 0.004971,-0.0026814,buy
2010-09-29,0,1.1,0,0,0.14,2.61,0,1.85,1.89,0,1.46,0,1.85,0,1.32,0,1.1,0, 0.060261, 0.0562345, 0.064041, 0.069935, 0.0764601,buy
2010-09-30,0,1.58,2.09,0.22,0.18,4.48,0,3.26,2.4,0.85,2.88,1.24,2.97,0,2.82,0,1.8,0.53,-0.038509,-0.0450432,-0.026703,-0.054398,-0.0524000,sell
2010-10-01,0,2.74,5.89,1.07,0.33,7.31,0,2.95,3.43,3.2,4.45,3.18,1.85,0,2.97,0.1,3.32,2.03,-0.035005, 0.0093676,-0.014441, 0.011017,-0.0054570,sell
2010-10-02,0,4.49,3.44,2.95,0.5,7.43,0,2.97,5.61,2.53,4.06,2.12,0,0,1.42,0.2,6.23,2.97,-0.004270, 0.0478875, 0.030287, 0.006386,-0.0002524,buy
2010-10-03,0,7.91,0,1.58,0.8,3.09,0,2.4,5.1,1.26,3.4,1.76,0,0.39,0,0.4,6.47,0, 0.030903, 0.0236704, 0.037345, 0.011438, 0.0463002,buy
2010-10-04,0,11.76,0,0,1.36,3.68,0,1.87,3.68,3,3.38,2.95,0,1.87,0,0.85,5.81,0, 0.040485, 0.0293665, 0.049708, 0.035107, 0.0430338,buy
