Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEX,JUY,NNY,SAY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-30,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2010-08-31,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2010-09-01,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.011188, 0.011188, 0.0087407, 0.0091975, 0.01161242,buy
2010-09-02,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.011188, 0.011188, 0.0087407, 0.0091975, 0.01161242,buy
2010-09-03,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.011188, 0.011188, 0.0087407, 0.0091975, 0.01161242,buy
2010-09-04,0,0,1,0,0,0,1,0,0,0,2,0,1,0,1, 0.011188, 0.011188, 0.0087407, 0.0091975, 0.01161242,buy
2010-09-05,0,0,1,0,0,0,2,0,0,0,3,0,1,1,1, 0.005568, 0.005097, 0.0047378, 0.0046080, 0.00140159,buy
2010-09-06,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-07,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-08,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-09,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-10,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-11,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-12,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-13,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-14,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-15,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-16,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-17,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-18,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-19,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-20,0,0,1,0,0,0,1,1,0,0,3,0,1,1,1, 0.009878, 0.010263, 0.0113698, 0.0123213, 0.01044246,buy
2010-09-21,0,0,1,0,0,0,1,0,0,0,2,0,1,1,0, 0.009778, 0.003025, 0.0062806, 0.0065075,-0.00374399,buy
2010-09-22,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2010-09-28,0,1,0,0,0,0,1,0,0,0,2,0,1,0,1,-0.011835,-0.011870,-0.0118355,-0.0070421,-0.01183548,sell
2010-09-29,0,1,0,0,0,1,1,0,0,0,3,1,1,0,1,-0.001567,-0.000657,-0.0006573, 0.0012352, 0.00017478,sell
2010-09-30,0,1,0,0,0,1,1,0,0,0,3,1,1,0,1,-0.001567,-0.000657,-0.0006573, 0.0012352, 0.00017478,sell
2010-10-01,0,1,0,0,0,1,1,0,0,0,3,1,1,0,1,-0.001567,-0.000657,-0.0006573, 0.0012352, 0.00017478,sell
2010-10-02,0,1,0,0,0,1,1,0,0,0,3,1,1,0,1,-0.001567,-0.000657,-0.0006573, 0.0012352, 0.00017478,sell
2010-10-03,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,-0.014497,-0.014016,-0.0140157,-0.0073669,-0.01401569,sell
2010-10-04,0,0,0,0,0,1,1,0,0,0,2,1,0,0,1,-0.014497,-0.014016,-0.0140157,-0.0073669,-0.01401569,sell
2010-10-05,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2010-10-06,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.007869, 0.008326, 0.0074099, 0.0031669, 0.00397959,buy
2010-10-07,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.007869, 0.008326, 0.0074099, 0.0031669, 0.00397959,buy
2010-10-08,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.007869, 0.008326, 0.0074099, 0.0031669, 0.00397959,buy
2010-10-09,1,0,0,0,0,0,0,0,0,1,2,0,1,1,0, 0.007869, 0.008326, 0.0074099, 0.0031669, 0.00397959,buy
2010-10-10,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,-0.002407,-0.002985,-0.0007310,-0.0012364,-0.00150500,sell
2010-10-15,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-16,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-17,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-18,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-19,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-20,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0, 0.009107, 0.012367, 0.0140465, 0.0050885,-0.00656746,buy
2010-10-22,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,-0.001051,-0.007938,-0.0040035,-0.0026484,-0.00561298,sell
2010-10-23,1,0,0,0,0,0,0,0,1,0,2,0,1,0,1, 0.000985, 0.002484, 0.0024842, 0.0024842, 0.00171855,buy
2010-10-24,1,0,0,1,0,0,0,0,1,0,3,1,1,0,1, 0.002291, 0.000866, 0.0047746,-0.0037573, 0.00202312,buy
2010-10-25,1,0,0,1,0,0,1,0,1,0,4,1,1,1,1,-0.013748,-0.010080,-0.0076504,-0.0075054,-0.00772841,sell
2010-10-26,1,0,0,1,0,0,1,0,1,0,4,1,1,1,1,-0.013748,-0.010080,-0.0076504,-0.0075054,-0.00772841,sell
2010-10-27,1,0,0,1,0,0,1,0,0,0,3,1,0,1,1,-0.005837,-0.004246,-0.0015669, 0.0023450,-0.00725620,sell
2010-10-28,1,0,0,1,0,0,1,0,0,0,3,1,0,1,1,-0.005837,-0.004246,-0.0015669, 0.0023450,-0.00725620,sell
2010-10-29,1,0,0,1,0,0,1,0,0,0,3,1,0,1,1,-0.005837,-0.004246,-0.0015669, 0.0023450,-0.00725620,sell
2010-10-30,1,0,0,0,0,0,1,0,0,0,2,0,0,1,1, 0.003388,-0.000665,-0.0004482, 0.0037643,-0.00016902,buy
2010-10-31,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2010-11-01,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2010-11-02,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2010-11-03,0,0,1,0,0,0,0,1,0,0,2,1,1,0,0, 0.001310, 0.001853, 0.0054868,-0.0037041, 0.00123130,buy
2010-11-04,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0, 0.003815, 0.009475, 0.0077150, 0.0047400, 0.01027791,buy
2010-11-05,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0, 0.003815, 0.009475, 0.0077150, 0.0047400, 0.01027791,buy
2010-11-06,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0, 0.001095,-0.000883, 0.0004151,-0.0063224,-0.00109471,sell
2010-11-07,0,0,1,0,0,0,0,1,0,0,2,1,0,1,0, 0.001095,-0.000883, 0.0004151,-0.0063224,-0.00109471,sell
2010-11-08,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,-0.001438, 0.005308,-0.0026773, 0.0045717, 0.00133866,sell
2010-11-09,0,0,0,0,0,0,1,1,0,0,2,0,1,1,0,-0.002492,-0.002038,-0.0061718, 0.0003811,-0.00454364,sell
2010-11-10,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007854,-0.002944,-0.0055984,-0.0028830,-0.00010884,sell
2010-11-11,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007854,-0.002944,-0.0055984,-0.0028830,-0.00010884,sell
2010-11-12,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,-0.007854,-0.002944,-0.0055984,-0.0028830,-0.00010884,sell
2010-11-13,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2010-11-14,0,1,0,0,0,0,1,0,0,0,2,1,1,0,0, 0.003066, 0.000185, 0.0022347, 0.0017942, 0.00145894,buy
2010-11-15,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.007009,-0.002625,-0.0097177, 0.0025819,-0.00716032,sell
2010-11-16,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.007009,-0.002625,-0.0097177, 0.0025819,-0.00716032,sell
2010-11-17,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.007009,-0.002625,-0.0097177, 0.0025819,-0.00716032,sell
2010-11-18,0,1,0,0,0,0,0,0,1,0,2,1,0,1,0,-0.007009,-0.002625,-0.0097177, 0.0025819,-0.00716032,sell
2010-11-19,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-11-20,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-11-21,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-11-22,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-11-23,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-24,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-25,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-26,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-27,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-28,0,0,0,0,0,0,1,0,0,1,2,1,0,0,1, 0.009923, 0.002915, 0.0010714, 0.0065272, 0.00022420,buy
2010-11-29,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2010-11-30,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-01,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-02,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-03,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-04,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-05,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-06,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-07,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-08,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-09,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-10,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-11,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-12,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-13,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-14,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-15,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-16,1,0,0,0,0,0,1,0,0,0,2,0,1,0,1, 0.002486, 0.001750, 0.0019638, 0.0037822, 0.00121094,buy
2010-12-17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2010-12-18,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2010-12-19,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2010-12-20,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-21,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-22,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-23,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-24,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-25,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2010-12-27,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-12-28,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-12-29,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-12-30,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2010-12-31,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2011-01-01,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2011-01-02,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2011-01-03,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0, 0.001991, 0.002859, 0.0006162, 0.0011761, 0.00276561,buy
2011-01-07,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2011-01-08,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2011-01-09,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2011-01-10,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0, 0.001924, 0.002428, 0.0009543, 0.0027171, 0.00082136,buy
2011-01-11,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2011-01-12,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2011-01-13,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2011-01-14,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2011-01-15,1,0,0,0,0,0,0,0,0,1,2,1,1,0,0, 0.006622, 0.006772, 0.0041435, 0.0055427, 0.00529421,buy
2011-01-16,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2011-01-17,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.019774,-0.005570,-0.0181096,-0.0154471,-0.00914173,sell
2011-01-23,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-24,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-25,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-26,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-27,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-28,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-01-29,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0, 0.005317, 0.002399, 0.0014450,-0.0023310, 0.00197065,buy
2011-02-01,0,1,0,0,0,0,1,0,0,0,2,0,1,1,0, 0.003054,-0.000153, 0.0027156, 0.0024846, 0.00238668,buy
2011-02-02,0,1,0,0,0,0,1,0,1,0,3,1,1,1,0, 0.008220, 0.009317, 0.0108749, 0.0117856, 0.00847401,buy
2011-02-03,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2011-02-04,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2011-02-05,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2011-02-06,0,1,0,0,0,0,2,0,1,0,4,1,1,1,1,-0.002120, 0.001871,-0.0022490, 0.0005423, 0.00056818,sell
2011-02-07,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1, 0.000387, 0.000764, 0.0004072,-0.0019256, 0.00375149,buy
2011-02-08,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1, 0.000387, 0.000764, 0.0004072,-0.0019256, 0.00375149,buy
2011-02-09,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1, 0.008957, 0.009825, 0.0099644, 0.0090407, 0.00828739,buy
2011-02-10,0,0,0,0,0,0,1,1,0,0,2,0,1,0,1,-0.001665,-0.002862,-0.0027535, 0.0000253,-0.00253278,sell
2011-02-11,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.003508, 0.003893,-0.0029939, 0.0014004, 0.00596846,buy
2011-02-12,0,0,1,0,0,0,0,1,0,0,2,0,1,1,0,-0.011267,-0.001568,-0.0155396,-0.0057769,-0.00629572,sell
2011-02-13,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0, 0.003815, 0.009475, 0.0077150, 0.0047400, 0.01027791,buy
2011-02-14,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0, 0.003815, 0.009475, 0.0077150, 0.0047400, 0.01027791,buy
2011-02-15,0,0,1,0,0,0,0,2,0,0,3,1,1,1,0, 0.003815, 0.009475, 0.0077150, 0.0047400, 0.01027791,buy
2011-02-16,0,0,1,0,0,0,0,2,0,0,3,1,0,1,1, 0.007079, 0.004630, 0.0062549, 0.0056181, 0.00870399,buy
2011-02-17,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.009387,-0.010778,-0.0087377,-0.0086712,-0.01313139,sell
2011-02-18,0,0,0,0,0,0,0,2,0,0,2,1,0,0,1,-0.009387,-0.010778,-0.0087377,-0.0086712,-0.01313139,sell
2011-02-19,0,0,0,0,0,0,0,1,1,0,2,0,1,0,1, 0.017045, 0.012210, 0.0146788, 0.0127720, 0.00764244,buy
2011-02-20,0,0,0,1,0,0,0,1,1,0,3,0,1,1,1,-0.018002,-0.015167,-0.0171423,-0.0144469,-0.01526087,sell
2011-02-21,0,0,0,1,0,0,0,1,1,0,3,0,1,1,1,-0.018002,-0.015167,-0.0171423,-0.0144469,-0.01526087,sell
2011-02-22,0,0,0,1,0,0,0,1,1,0,3,0,1,1,1,-0.018002,-0.015167,-0.0171423,-0.0144469,-0.01526087,sell
2011-02-23,0,0,0,1,0,0,1,0,1,0,3,1,1,1,0,-0.001960,-0.004437,-0.0037611,-0.0020632,-0.00707228,sell
2011-02-24,0,0,0,1,0,0,1,0,0,0,2,1,0,1,0, 0.000688, 0.002429, 0.0025858, 0.0022653, 0.00173410,buy
2011-02-25,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2011-02-26,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0, 0.003808, 0.003640, 0.0064158, 0.0027645, 0.00376655,buy
2011-02-27,0,0,0,0,0,0,1,0,1,0,2,1,0,0,1, 0.000387, 0.000764, 0.0004072,-0.0019256, 0.00375149,buy
2011-02-28,0,0,0,0,1,0,1,0,1,0,3,1,0,1,1, 0.011189, 0.011735, 0.0121312, 0.0092849, 0.01114678,buy
2011-03-01,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1, 0.001601, 0.001803, 0.0019983, 0.0034650,-0.00133842,buy
2011-03-02,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1, 0.001601, 0.001803, 0.0019983, 0.0034650,-0.00133842,buy
2011-03-03,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1, 0.001601, 0.001803, 0.0019983, 0.0034650,-0.00133842,buy
2011-03-04,0,0,0,0,1,0,0,0,1,0,2,0,0,1,1, 0.001601, 0.001803, 0.0019983, 0.0034650,-0.00133842,buy
2011-03-05,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,-0.000922,-0.000418, 0.0051020, 0.0074287,-0.00032098,buy
2011-03-07,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2011-03-08,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2011-03-09,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2011-03-10,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2011-03-11,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0, 0.004993, 0.011559, 0.0030775, 0.0030817,-0.00480593,buy
2011-03-13,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2011-03-14,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2011-03-15,1,1,0,0,0,0,0,0,0,0,2,1,1,0,0,-0.008097, 0.004354,-0.0083190,-0.0008240,-0.00084824,sell
2011-03-16,1,1,0,0,0,1,0,0,0,0,3,1,1,1,0,-0.009333,-0.005624,-0.0076301,-0.0090809,-0.01002223,sell
2011-03-17,1,1,0,0,0,1,0,0,0,0,3,1,1,1,0,-0.009333,-0.005624,-0.0076301,-0.0090809,-0.01002223,sell
2011-03-18,1,1,0,0,0,1,0,0,0,0,3,1,1,1,0,-0.009333,-0.005624,-0.0076301,-0.0090809,-0.01002223,sell
2011-03-19,1,0,0,0,0,1,0,0,0,0,2,1,0,1,0, 0.001892, 0.000827, 0.0003788,-0.0016475,-0.00181635,buy
2011-03-20,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000824, 0.000560,-0.0014716, 0.0005092, 0.00134749,buy
2011-03-21,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,-0.000824, 0.000560,-0.0014716, 0.0005092, 0.00134749,buy
2011-03-25,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2011-03-26,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1, 0.013233, 0.009446, 0.0095406, 0.0021973, 0.01140641,buy
2011-03-27,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2011-03-28,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2011-03-29,0,0,1,0,0,0,0,0,0,1,2,0,1,0,1,-0.006148,-0.005612, 0.0001921,-0.0011049,-0.00753205,sell
2011-03-30,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2011-03-31,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2011-04-01,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
2011-04-02,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.000343, 0.000447,-0.0012946,-0.0020835, 0.00113682,buy
