Date,MESA,MEUR,MEVE,MOPL,MOSA,MOUR,MOVE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-08-08,none,none,none,none,a60,a120,none,a90,a0,a180, 0.082586, 0.071445, 0.0853624, 0.085769, 0.089294,buy
2010-08-09,none,none,none,a150,a60,a120,a60,a90,a0,a180,-0.000265,-0.005852, 0.0027789,-0.006982,-0.006475,sell
2010-08-10,none,none,none,none,none,a150,none,a90,a0,none, 0.027905, 0.049240, 0.0671201, 0.067120, 0.075395,buy
2010-08-11,none,none,none,a120,none,a150,none,a90,none,none, 0.027792, 0.055667, 0.0671201, 0.067120, 0.075134,buy
2010-08-12,none,none,none,none,a0,a180,none,a90,none,none,-0.002189, 0.007352, 0.0130366, 0.013579, 0.026244,buy
2010-08-13,none,none,none,a90,a0,a180,a0,none,none,none,-0.170780,-0.156011,-0.1391264,-0.159894,-0.136175,sell
2010-08-14,none,none,none,none,none,a150,none,none,none,none,-0.030198,-0.036609,-0.0268319, 0.006937,-0.032618,sell
2010-08-15,none,none,none,a60,none,a150,none,none,none,none, 0.060783, 0.072849,-0.0544509, 0.103848, 0.060244,buy
2010-08-17,none,none,none,none,a60,a120,a60,none,none,none, 0.182035, 0.135189, 0.1788033, 0.179586, 0.110403,buy
2010-08-18,none,none,none,none,none,none,a60,none,none,none, 0.041568, 0.046490, 0.0013468, 0.026108, 0.020715,buy
2010-08-19,none,none,none,a0,a90,a90,none,none,none,none,-0.025030,-0.220647,-0.1918449,-0.200428,-0.043529,sell
2010-08-20,none,none,none,none,none,none,a90,none,none,none, 0.103750, 0.088245, 0.1056279, 0.066085, 0.113610,buy
2010-08-21,none,none,none,none,none,a60,none,none,none,none,-0.014422,-0.013075,-0.0768587,-0.074073,-0.006996,sell
2010-08-22,none,none,none,none,a120,a60,none,none,none,none,-0.006989,-0.005642,-0.0613862,-0.118131,-0.001004,sell
2010-08-23,none,none,none,none,none,none,a120,none,none,none,-0.043283,-0.024061, 0.0017597, 0.018805,-0.003047,sell
2010-08-24,none,none,a30,a60,a150,none,none,none,none,none,-0.047277, 0.049289, 0.0601097, 0.023906,-0.009047,buy
2010-08-25,none,none,a30,a60,a150,none,none,none,none,none,-0.047277, 0.049289, 0.0601097, 0.023906,-0.009047,buy
2010-08-26,none,none,a30,none,none,a0,a150,none,none,none,-0.035903,-0.033782, 0.0065333,-0.034775, 0.003472,sell
2010-08-27,none,none,none,a90,a180,a0,none,none,none,none, 0.069080, 0.072085,-0.0234200, 0.051925, 0.073509,buy
2010-08-28,none,none,none,none,none,none,a180,none,none,none, 0.012019,-0.007011,-0.0021712,-0.000452,-0.009190,sell
2010-08-29,none,none,none,a120,a150,none,a180,none,none,none,-0.092942,-0.083962,-0.0924588,-0.100335,-0.084706,sell
2010-08-30,none,none,none,a120,a150,none,none,none,none,none,-0.087476,-0.083299,-0.0915475,-0.079627,-0.095728,sell
2010-08-31,none,none,none,none,none,a60,a150,none,none,none,-0.061085,-0.012469,-0.0777032,-0.077186,-0.038959,sell
2010-09-01,none,none,none,a150,a120,a60,none,none,none,none,-0.066561,-0.030231,-0.0777916,-0.122870,-0.092859,sell
2010-09-02,none,none,a45,none,none,none,a120,none,none,none,-0.016914,-0.064245,-0.0685325,-0.009864,-0.037182,sell
2010-09-03,none,none,a45,a180,a90,a90,a120,none,none,none,-0.099354,-0.020718,-0.1046969,-0.013316,-0.108129,sell
2010-09-04,none,none,a45,none,none,none,none,none,none,none, 0.003885, 0.008128,-0.0075580, 0.015799,-0.003629,sell
2010-09-05,none,none,none,a150,a60,a120,a90,none,none,a150,-0.074487, 0.061679,-0.0087381, 0.018450, 0.085529,buy
2010-09-06,none,none,none,none,none,none,none,none,none,a150,-0.016079, 0.078956, 0.0250887, 0.073654, 0.065538,buy
2010-09-07,none,none,none,a120,none,a150,a60,none,none,a150, 0.013819, 0.096916,-0.0010221, 0.028302, 0.029200,buy
2010-09-08,a30,none,none,none,none,none,none,none,none,a150,-0.029525, 0.054891,-0.0048906, 0.064882, 0.057089,buy
2010-09-09,a30,none,none,a90,a0,a180,none,a60,none,a150,-0.091025, 0.016793,-0.0468247,-0.017278,-0.039930,sell
2010-09-10,a30,none,none,none,none,none,none,a60,none,a150,-0.041242, 0.076437,-0.0150902, 0.018898, 0.021923,sell
2010-09-11,a30,none,none,a60,none,a150,a0,a60,none,none,-0.012475,-0.021505,-0.0122625,-0.045949,-0.068075,sell
2010-09-12,a30,none,none,none,none,none,none,a60,none,none,-0.026728,-0.016911,-0.0228065,-0.023438,-0.023355,sell
2010-09-13,a30,none,a60,none,a60,a120,none,a60,a30,none,-0.014985, 0.068319,-0.0433768, 0.083617, 0.077313,buy
2010-09-14,a30,none,a60,none,a60,none,none,a60,a30,none,-0.039107, 0.173578,-0.0389111, 0.112122, 0.072444,buy
2010-09-15,a30,none,a60,a0,none,a90,none,a60,a30,none, 0.015741, 0.035019, 0.0069306, 0.086584,-0.042908,buy
2010-09-16,a30,none,a60,a0,a90,none,a60,none,a30,none,-0.102168, 0.046570, 0.0276980,-0.025252, 0.075905,buy
2010-09-17,a30,none,a60,none,none,none,none,none,a30,none, 0.007021, 0.077870, 0.0065939, 0.222930,-0.016600,buy
2010-09-18,a30,none,a60,none,a120,a60,a90,none,a30,none, 0.146822, 0.174186, 0.1468216, 0.218737, 0.063454,buy
2010-09-19,a30,none,a60,none,a120,none,a90,none,a30,none, 0.044968, 0.090782, 0.0374042, 0.300331, 0.060997,buy
2010-09-20,none,none,a60,a60,none,none,none,none,a30,none,-0.120911,-0.039111,-0.1523244, 0.060971,-0.132463,sell
2010-09-21,none,none,none,a60,a150,none,a120,none,a30,none,-0.125424, 0.123662,-0.1047135,-0.009539,-0.053632,sell
2010-09-23,none,none,none,a90,a180,a0,none,none,none,none, 0.069080, 0.072085,-0.0234200, 0.051925, 0.073509,buy
2010-09-24,none,none,none,none,a180,none,a150,none,none,none,-0.013193,-0.002794,-0.0482130,-0.017658,-0.015614,sell
2010-09-25,none,none,none,a120,none,none,none,none,none,none,-0.068969,-0.039365,-0.0359320, 0.003369,-0.064718,sell
2010-09-26,none,none,none,a120,a150,none,a180,none,none,none,-0.092942,-0.083962,-0.0924588,-0.100335,-0.084706,sell
2010-09-28,none,none,none,a150,a120,a60,none,none,none,a135, 0.220817, 0.222039, 0.2585773, 0.290637, 0.250136,buy
2010-09-29,none,none,none,none,a120,none,a150,none,none,a135, 0.019402, 0.021487, 0.0318161, 0.103987, 0.037799,buy
2010-09-30,none,none,a45,a180,none,a90,none,none,none,a135, 0.257204, 0.316555, 0.2976078, 0.331321, 0.285263,buy
2010-10-01,none,a180,a45,none,a90,none,a120,none,none,a135, 0.161120, 0.115725, 0.1148099, 0.031780, 0.105863,buy
2010-10-02,none,a180,a45,a150,none,a120,none,none,none,a135, 0.158321, 0.068687, 0.0648162, 0.069390, 0.067206,buy
2010-10-03,none,a180,a45,a150,a60,none,a90,none,none,a135, 0.158051, 0.146136, 0.1225292, 0.135910, 0.146136,buy
2010-10-04,none,none,none,a120,none,a150,none,none,none,a135, 0.022449, 0.129844, 0.1209888, 0.233535, 0.113594,buy
2010-10-05,none,none,none,a120,none,none,a60,none,none,a135, 0.006094, 0.024026, 0.0334951, 0.064350, 0.009166,buy
2010-10-06,none,none,none,a90,none,a180,none,none,none,a135, 0.028625, 0.102674, 0.0973628, 0.248946, 0.072532,buy
2010-10-07,a0,none,none,a90,a0,none,none,none,none,a135, 0.044668, 0.152078, 0.0666642, 0.139959, 0.173854,buy
2010-10-08,a0,none,none,a60,none,a150,none,none,none,a135, 0.211736, 0.215127, 0.2511212, 0.319064, 0.299823,buy
2010-10-09,a0,none,a30,a60,none,none,a0,none,none,a135, 0.041302, 0.040255, 0.0695603, 0.132385, 0.073425,buy
2010-10-10,none,none,a30,none,none,a120,none,none,none,a135, 0.189876, 0.186196, 0.1808769, 0.204185, 0.180729,buy
2010-10-11,none,none,a30,none,a60,none,none,none,none,a135, 0.069924, 0.068757, 0.0875597, 0.274450, 0.090533,buy
2010-10-12,none,none,a30,none,none,a90,none,none,none,a135, 0.313248, 0.296064, 0.3065949, 0.286532, 0.283774,buy
2010-10-13,none,none,none,a0,a90,a90,none,none,none,a135, 0.365472, 0.281671, 0.3658923, 0.331321, 0.295064,buy
2010-10-14,none,none,none,none,a90,none,a60,none,none,a135, 0.153184, 0.118753, 0.1590578, 0.137435, 0.163034,buy
2010-10-15,none,none,none,none,none,a60,none,none,none,a135, 0.208482, 0.198476, 0.2784395, 0.317557, 0.282903,buy
2010-10-16,none,none,none,none,a120,none,a90,none,none,a135, 0.152429, 0.136526, 0.1657091, 0.105652, 0.167794,buy
2010-10-17,none,none,none,none,none,none,none,none,a30,a135, 0.057554, 0.101296, 0.0968164, 0.146161, 0.131500,buy
2010-10-18,none,a150,none,a60,a150,none,a120,none,a30,a135, 0.263696, 0.180765, 0.2655005, 0.280914, 0.192444,buy
2010-10-19,none,a150,none,none,a150,none,a120,none,a30,a135, 0.274822, 0.180765, 0.2764501, 0.280914, 0.195460,buy
2010-10-20,none,a150,none,a90,none,a0,none,none,a30,none,-0.002567, 0.052595,-0.0280834, 0.049891,-0.070386,sell
2010-10-21,none,none,none,a90,a180,none,a150,none,a30,none, 0.004962, 0.023114,-0.0062083,-0.006462,-0.015461,sell
2010-10-22,none,none,none,none,none,none,none,none,a30,none, 0.004670, 0.108918, 0.0092615, 0.074947,-0.007628,buy
2010-10-23,none,none,none,a120,a150,none,a180,none,a30,none,-0.026213,-0.014212,-0.0268809,-0.020063,-0.018843,sell
2010-10-24,none,none,a0,none,a150,none,none,none,none,none,-0.006896,-0.046329,-0.0483488,-0.020545,-0.041189,sell
2010-10-25,none,none,a0,a150,none,a60,a150,none,none,none, 0.007965, 0.043242, 0.0079650, 0.024341,-0.057689,buy
2010-10-26,a30,none,a0,none,a120,none,a150,none,none,none,-0.021545, 0.049932, 0.0511491, 0.053822, 0.051149,buy
2010-10-27,a30,a135,none,a180,none,a90,none,none,none,none,-0.123252, 0.011010,-0.0137735,-0.095922, 0.005570,sell
2010-10-28,a30,a135,none,a180,a90,none,a120,none,none,none,-0.095880,-0.090096,-0.0889064,-0.115457,-0.080561,sell
2010-10-29,a30,a135,none,none,none,a120,none,a60,none,none,-0.079516,-0.108692,-0.0881175,-0.104068,-0.085122,sell
2010-10-30,none,none,none,a150,a60,none,a90,a60,none,none,-0.073084,-0.032437,-0.0328825,-0.047684, 0.028057,sell
2010-10-31,none,none,none,none,none,a150,none,a60,none,none,-0.040805, 0.016023,-0.0333079,-0.054910,-0.035143,sell
2010-11-01,none,none,none,a120,none,a150,a60,a60,none,none, 0.009229, 0.055603, 0.0573558, 0.050374, 0.058677,buy
2010-11-02,none,none,none,none,none,a180,none,a60,none,none,-0.040805, 0.014135,-0.0333079,-0.008691, 0.017523,sell
2010-11-03,none,none,none,a90,a0,a180,none,a60,none,none,-0.063119,-0.090219,-0.0742877,-0.094152,-0.094152,sell
2010-11-04,none,none,none,none,a0,a150,none,a60,none,none, 0.035590, 0.007112,-0.0171491,-0.051819,-0.052906,sell
2010-11-05,a45,a120,none,a60,none,a150,a0,a60,none,none, 0.181306, 0.168552, 0.1744800, 0.178544, 0.147419,buy
2010-11-06,a45,a120,none,none,none,none,none,none,none,none, 0.108009, 0.088965, 0.1277007, 0.148420,-0.011292,buy
2010-11-07,a45,a120,a30,none,none,a120,none,none,none,none, 0.145076, 0.185400, 0.1958772, 0.186116, 0.103198,buy
2010-11-08,a45,a120,a30,none,a60,none,none,none,none,none, 0.181910, 0.090690, 0.1529583, 0.146900, 0.093939,buy
2010-11-09,none,none,a30,a0,none,a90,a60,none,none,none,-0.075173,-0.077843,-0.1040404,-0.120914,-0.094085,sell
2010-11-10,none,none,none,none,a90,none,none,none,none,none, 0.008140, 0.028024, 0.0104403, 0.022686, 0.010440,buy
2010-11-11,none,none,none,none,none,a60,a90,none,none,a150, 0.036266, 0.099582, 0.0397715, 0.081069, 0.058511,buy
2010-11-12,none,none,none,none,a120,none,none,none,none,a150,-0.027413, 0.098631, 0.0025318, 0.070162, 0.089713,buy
2010-11-13,none,none,none,none,a120,none,none,none,none,a150,-0.128863, 0.081809,-0.0602682, 0.061426, 0.081860,buy
2010-11-14,none,none,none,a60,none,none,a120,none,none,a150,-0.089801,-0.006922,-0.0498360, 0.027998,-0.004728,sell
2010-11-15,none,none,none,none,a150,none,none,none,none,a150,-0.053130, 0.058541,-0.0041980, 0.057309, 0.054991,buy
2010-11-16,a60,none,a45,none,none,a0,a150,none,none,a150, 0.071617, 0.063612, 0.0804904, 0.103671, 0.094952,buy
2010-11-17,a60,none,a45,a90,a180,none,none,none,none,a150, 0.059215, 0.065024, 0.0659823, 0.101556, 0.054433,buy
2010-11-18,a60,none,a45,none,a180,none,none,none,none,a150, 0.086371, 0.053996, 0.0684164, 0.101094, 0.091630,buy
2010-11-19,a60,none,a45,a120,none,none,a180,none,none,a150, 0.079821, 0.040859, 0.0842495, 0.108736, 0.102248,buy
2010-11-20,none,none,none,none,a150,none,none,none,none,a150,-0.053130, 0.058541,-0.0041980, 0.057309, 0.054991,buy
2010-11-21,none,none,none,a150,none,a60,a150,none,none,a150,-0.003386, 0.059713, 0.0142750, 0.080296, 0.059327,buy
2010-11-22,none,none,none,a150,a120,none,none,none,none,a150,-0.140932, 0.084367,-0.0824699, 0.058279, 0.061841,buy
2010-11-23,none,none,none,none,none,a90,a120,none,none,a150,-0.070881,-0.023983,-0.0686053, 0.003739,-0.046966,sell
2010-11-24,none,none,none,a180,a90,none,a120,none,none,a150,-0.074476, 0.005620, 0.0013655, 0.083123, 0.005779,sell
2010-11-25,none,none,none,none,a90,a120,none,none,none,a150,-0.055366, 0.078128, 0.0409415, 0.050892, 0.016522,buy
2010-11-26,none,a90,none,a150,none,a120,a90,none,none,a150, 0.020755,-0.009570,-0.0518066, 0.045071, 0.074223,sell
2010-11-27,none,a90,none,none,a60,none,none,none,none,none,-0.020375,-0.029345,-0.0146376,-0.022777, 0.007637,sell
2010-11-28,none,a90,a60,a120,none,a150,a60,none,none,none, 0.005367, 0.005290, 0.0093480, 0.005382, 0.003295,sell
2010-11-29,none,a90,a60,none,none,none,none,none,none,none,-0.073670,-0.073830,-0.0744229,-0.055732,-0.077260,sell
2010-11-30,none,none,a60,a90,none,a180,none,none,none,none,-0.003257,-0.097297,-0.0125639, 0.018103,-0.014882,sell
2010-12-01,none,none,a60,none,a0,none,none,none,none,none,-0.062405,-0.070216,-0.0741193, 0.008965,-0.083806,sell
2010-12-02,none,none,a60,a60,none,a150,a0,none,none,none, 0.008479,-0.073347,-0.0589630,-0.026458,-0.061355,sell
2010-12-03,none,none,a60,a60,none,none,none,none,none,none,-0.000928,-0.072404,-0.0717890,-0.022930,-0.079163,sell
2010-12-04,none,none,a60,none,none,a120,none,none,none,none,-0.067330,-0.078870,-0.0731406,-0.032827,-0.067084,sell
2010-12-05,none,none,a60,none,a60,none,none,a60,none,none,-0.090500,-0.100973,-0.0905247,-0.034246,-0.083610,sell
2010-12-06,none,none,a60,none,none,a90,none,a60,none,none,-0.014537,-0.006413,-0.0064245, 0.003334,-0.042381,sell
2010-12-07,none,none,a60,a0,none,none,a60,a60,none,none, 0.050852, 0.088255, 0.0988430, 0.115573, 0.098475,buy
2010-12-08,none,none,a60,none,a90,a60,none,a60,none,none,-0.031410,-0.031418,-0.0315855,-0.035731,-0.065303,sell
2010-12-09,none,none,a60,none,none,a60,a90,a60,none,none,-0.012353,-0.075647,-0.0110537, 0.001009,-0.060933,sell
2010-12-10,none,none,a60,none,a120,none,none,a60,none,none,-0.034251,-0.038727, 0.0176047,-0.014900,-0.061378,sell
2010-12-11,none,none,a60,none,none,none,none,a60,none,none,-0.077028,-0.066886,-0.0641195,-0.002935,-0.076915,sell
2010-12-12,none,none,a60,a60,a150,none,a120,none,none,none,-0.003195,-0.074177,-0.0741766, 0.009391,-0.086856,sell
2010-12-13,none,none,none,none,a150,a0,none,none,none,none,-0.036512,-0.047771,-0.0334866,-0.030257,-0.041442,sell
2010-12-14,none,none,none,a90,none,a0,a150,none,none,none,-0.137006,-0.103952,-0.1316090,-0.131599,-0.102075,sell
2010-12-15,none,none,none,none,a180,none,a150,none,none,none,-0.013193,-0.003045,-0.0476077,-0.017911,-0.013686,sell
2010-12-16,none,none,none,none,none,none,none,none,none,a135, 0.203704, 0.204580, 0.2889142, 0.317557, 0.288914,buy
2010-12-17,none,none,none,a120,a150,none,a180,none,none,a135, 0.043738, 0.012550, 0.1306713, 0.081754, 0.051505,buy
2010-12-18,none,none,none,none,a150,a60,none,none,none,a135, 0.230681, 0.213747, 0.2650491, 0.252726, 0.265049,buy
2010-12-19,none,a90,a45,a150,none,a60,none,none,none,a135, 0.045720,-0.014035, 0.1218021, 0.269266, 0.143796,buy
2010-12-20,none,a90,a45,none,a120,none,a150,none,none,a135,-0.055198,-0.091823,-0.0595574, 0.051972,-0.017595,sell
2010-12-21,none,a90,a45,a180,none,a90,none,none,a30,a135, 0.077176, 0.069837, 0.1604980, 0.164289, 0.124030,buy
2010-12-22,none,a90,none,none,a90,none,a120,none,a30,none,-0.052643, 0.146869, 0.1098445, 0.003692, 0.122842,buy
2010-12-23,none,none,none,a150,none,a120,none,none,a30,none, 0.032268, 0.116490, 0.0338699, 0.124685,-0.014311,buy
2010-12-24,none,none,none,a150,a60,none,a90,none,a30,none,-0.091928, 0.209136,-0.0755182, 0.134694, 0.153387,buy
2010-12-25,none,none,none,a120,none,a150,none,none,a30,none, 0.027324, 0.101568, 0.0199070, 0.125717,-0.011191,buy
2010-12-26,none,none,a30,a120,none,none,a60,a45,a30,none,-0.006973, 0.103535, 0.0611867,-0.052729, 0.010582,buy
2010-12-27,none,none,a30,none,none,a180,a60,a45,none,none,-0.069673,-0.064672,-0.0691155,-0.033963,-0.075613,sell
2010-12-28,none,none,a30,a90,a0,none,none,a45,none,none, 0.146135, 0.069894, 0.1612051, 0.167919, 0.144641,buy
2010-12-29,none,none,a30,none,a0,a150,none,a45,none,none, 0.064176, 0.056199, 0.0086378, 0.071847, 0.120598,buy
2010-12-30,none,none,none,a60,none,none,none,a45,none,none, 0.118525, 0.048676, 0.1095727, 0.143142, 0.141766,buy
2010-12-31,none,none,none,none,none,a120,a0,none,none,none, 0.056759, 0.080027, 0.0734926, 0.053529, 0.048456,buy
2011-01-02,none,none,none,none,a60,a90,none,none,none,a120,-0.145814,-0.062590,-0.0000415,-0.062590,-0.061595,sell
2011-01-03,none,none,none,a0,none,a90,none,none,none,a120,-0.101045,-0.067436,-0.0047331,-0.036128,-0.068222,sell
2011-01-04,none,none,none,none,a90,none,none,none,none,a120,-0.149417,-0.091664, 0.1231587, 0.035361, 0.034785,sell
2011-01-05,none,none,none,none,none,a60,a60,none,none,a120,-0.138870,-0.084289, 0.1294111, 0.038219,-0.085558,sell
2011-01-06,none,none,none,none,a120,none,none,none,none,a120,-0.149417, 0.030845, 0.1201236,-0.087147,-0.087723,sell
2011-01-07,none,none,none,none,a120,none,none,none,a45,none,-0.001464, 0.008465,-0.0370305,-0.026435, 0.019224,sell
2011-01-08,none,none,none,a60,none,none,a90,none,a45,none,-0.012253, 0.003373,-0.0654293,-0.028688, 0.009090,sell
2011-01-09,none,a90,none,none,a150,none,none,none,a45,none, 0.040475, 0.023599, 0.0033754, 0.003357, 0.012416,buy
2011-01-10,none,a90,none,a90,none,a0,a120,none,a45,none, 0.049488, 0.043643, 0.0564068, 0.060501, 0.071251,buy
2011-01-11,none,a90,none,a90,a180,none,a120,a30,a45,none,-0.101392,-0.156304,-0.0255575,-0.206557,-0.077103,sell
2011-01-12,none,a90,none,none,a180,none,none,a30,none,none,-0.044888,-0.087024,-0.0704033,-0.044888,-0.079364,sell
2011-01-13,none,none,none,a120,none,none,a150,a30,none,none, 0.116824, 0.103490, 0.0566609, 0.112761, 0.055739,buy
2011-01-14,none,none,none,none,a150,none,none,a30,none,none,-0.006269,-0.010753,-0.0347960, 0.013851,-0.000487,sell
2011-01-15,none,none,none,a150,none,a60,none,a30,none,none, 0.015141,-0.000935,-0.0261372, 0.005871,-0.027095,sell
2011-01-16,none,none,none,a150,a120,none,a180,none,none,none,-0.025922,-0.026000,-0.0233855,-0.071411,-0.035111,sell
2011-01-17,none,none,none,none,a120,a90,none,none,none,none,-0.013119,-0.076715,-0.0885625,-0.188808,-0.021699,sell
2011-01-18,none,none,none,a180,a90,none,a150,none,none,none,-0.047981,-0.087802,-0.0713261,-0.067677,-0.071326,sell
2011-01-19,none,none,none,none,a90,a120,none,none,none,none,-0.023382, 0.071779, 0.0851541,-0.033655,-0.054604,buy
2011-01-20,none,none,none,a150,none,none,a120,none,none,none,-0.075609,-0.082366,-0.1015846,-0.066290,-0.068830,sell
2011-01-21,none,none,none,none,a60,a150,a120,none,none,none,-0.019721,-0.021090,-0.0425360, 0.051492,-0.012124,sell
2011-01-22,none,none,none,a120,none,none,a90,none,a60,none,-0.026453, 0.032602, 0.0081462,-0.002954,-0.023517,sell
2011-01-23,none,none,none,none,none,a180,a90,none,a60,none, 0.092811, 0.088713, 0.0888815, 0.024151, 0.036320,buy
2011-01-24,none,none,none,a90,none,none,none,none,a60,none,-0.059302,-0.034397,-0.0578129,-0.022744,-0.036975,sell
2011-01-25,a90,none,none,none,a0,a150,a60,none,a60,none,-0.041906, 0.029885,-0.0032702, 0.016808, 0.007194,sell
2011-01-26,a90,none,none,a60,none,a150,none,none,none,none, 0.020254, 0.101902, 0.2251919, 0.084199, 0.214869,buy
2011-01-27,a90,none,none,none,none,none,none,none,none,none, 0.048258, 0.097185, 0.0663484, 0.070179, 0.060829,buy
2011-01-28,none,none,a30,none,none,a120,none,none,none,none, 0.019862, 0.005316, 0.0566449,-0.009766, 0.046937,buy
2011-01-29,none,none,a30,none,a60,none,none,none,none,none,-0.075304,-0.007546,-0.0700989,-0.044077,-0.050417,sell
2011-01-30,none,none,a30,a0,none,a90,a0,none,none,none,-0.115086,-0.116580,-0.1568223,-0.123670,-0.105874,sell
2011-01-31,none,none,a30,a0,a90,none,none,none,none,a90,-0.110608,-0.046284,-0.0584980,-0.122450,-0.021410,sell
2011-02-01,none,a60,a30,none,a90,a60,none,none,none,a90,-0.062504,-0.079776,-0.0498973,-0.054385,-0.030700,sell
2011-02-02,none,a60,a30,none,none,none,none,none,none,a90,-0.083490,-0.061021,-0.0550355,-0.093971,-0.050350,sell
2011-02-03,none,a60,a30,none,a120,none,none,none,none,a90,-0.084404,-0.055042,-0.0795427,-0.075137,-0.049105,sell
2011-02-04,none,a60,a30,a60,none,none,a60,none,none,a90,-0.041670,-0.052616,-0.0527736,-0.110176,-0.074446,sell
2011-02-05,none,none,a30,a60,a150,none,none,none,none,none,-0.047277, 0.049289, 0.0601097, 0.023906,-0.009047,buy
