Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,NEY,PLY,URY,VEY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-01-10,1,2,0,0,0,0,1,2,0,0,0,1,2,1,0,2,-0.0396960,-0.02236666,-0.024822,-0.0200145,-0.022912,sell
2019-01-11,1,1,0,0,0,0,2,1,1,0,1,2,2,0,0,1,-0.0284159,-0.03034260,-0.019506,-0.0204205,-0.023932,sell
2019-01-12,1,2,0,0,0,0,2,1,1,0,1,2,2,1,0,1,-0.0243246,-0.02010001,-0.013339,-0.0163775,-0.013339,sell
2019-01-13,1,1,0,0,0,0,2,1,1,0,1,1,2,1,0,1,-0.0067113,-0.02873808,-0.019124,-0.0090547,-0.018019,sell
2019-01-14,1,1,0,0,0,0,2,1,1,0,1,1,2,1,0,1,-0.0067113,-0.02873808,-0.019124,-0.0090547,-0.018019,sell
2019-01-15,2,1,0,0,0,0,2,2,1,1,1,2,3,2,0,1,-0.0079285,-0.00705869,-0.000023,-0.0103220,-0.000881,sell
2019-01-16,3,1,0,1,0,0,2,3,1,1,3,2,3,3,0,1, 0.0034251, 0.00426711, 0.003134,-0.0016748, 0.001145,buy
2019-01-17,2,1,0,1,0,0,2,3,1,2,3,3,2,3,0,1, 0.0213990, 0.01877615, 0.014597, 0.0156185, 0.008883,buy
2019-01-18,2,0,0,1,0,0,1,2,0,2,2,2,1,2,0,1, 0.0025400, 0.01459755, 0.005262, 0.0013794, 0.007117,buy
2019-01-19,2,0,0,1,0,0,1,2,0,2,2,2,1,2,0,1, 0.0025400, 0.01459755, 0.005262, 0.0013794, 0.007117,buy
2019-01-20,2,0,0,1,0,0,1,2,0,2,2,2,1,2,0,1, 0.0025400, 0.01459755, 0.005262, 0.0013794, 0.007117,buy
2019-01-21,2,0,0,1,0,0,1,3,0,3,2,3,1,3,0,1, 0.0081226, 0.00383701, 0.006629, 0.0019408, 0.006356,buy
2019-01-22,1,0,0,1,0,0,1,5,0,3,3,3,0,3,1,1,-0.0024025,-0.00208170,-0.001948,-0.0020300,-0.001575,sell
2019-01-23,1,0,0,1,0,0,2,5,0,3,3,3,1,3,1,1, 0.0062659, 0.00161388, 0.004062, 0.0021512, 0.003711,buy
2019-01-24,1,0,0,1,0,0,2,4,0,2,3,2,1,2,1,1,-0.0013063, 0.00091997, 0.001504, 0.0009007,-0.002360,sell
2019-01-25,1,0,0,0,0,0,1,4,0,1,3,1,1,1,1,0, 0.0098199, 0.01451503, 0.011764, 0.0131676, 0.007484,buy
2019-01-26,1,0,0,0,0,0,1,3,0,0,2,1,1,0,1,0, 0.0182727, 0.01350808, 0.010948, 0.0172158, 0.006016,buy
2019-01-27,1,0,0,0,0,0,1,2,0,0,2,0,1,0,1,0, 0.0270184, 0.00959841, 0.017218, 0.0093049, 0.017385,buy
2019-01-28,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0495971,-0.04179480,-0.048963,-0.0208088,-0.033048,sell
2019-01-29,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,-0.0495971,-0.04179480,-0.048963,-0.0208088,-0.033048,sell
2019-01-30,0,0,1,0,0,0,2,1,1,0,0,1,1,1,1,1,-0.0025271,-0.00106733, 0.006149, 0.0056190, 0.001180,sell
2019-01-31,0,0,1,0,0,0,3,1,1,0,0,2,1,1,1,1, 0.0079353, 0.01023333, 0.008847, 0.0112532, 0.010365,buy
2019-02-01,0,0,1,0,0,0,2,1,2,0,1,2,0,1,1,1, 0.0306301, 0.03076929, 0.024948, 0.0313798, 0.030402,buy
2019-02-02,0,0,1,0,0,0,2,1,2,0,1,2,0,1,1,1, 0.0306301, 0.03076929, 0.024948, 0.0313798, 0.030402,buy
2019-02-03,0,0,1,0,0,0,3,1,3,0,2,2,1,1,1,1, 0.0327269, 0.03088808, 0.034678, 0.0288664, 0.025477,buy
2019-02-04,0,0,1,0,0,0,3,1,3,0,2,2,1,1,1,1, 0.0327269, 0.03088808, 0.034678, 0.0288664, 0.025477,buy
2019-02-05,0,0,1,0,0,0,2,1,3,0,2,1,1,1,1,1, 0.0470683, 0.04460728, 0.045328, 0.0412343, 0.021533,buy
2019-02-06,0,0,1,0,0,0,3,0,3,0,2,1,2,1,0,1, 0.0528509, 0.03332284, 0.029425, 0.0083812, 0.030094,buy
2019-02-07,0,0,0,0,0,0,3,0,3,0,1,1,2,1,0,1, 0.0411306, 0.01199548, 0.007367, 0.0127907, 0.010145,buy
2019-02-08,0,0,0,0,0,0,3,0,3,0,1,1,2,1,0,1, 0.0411306, 0.01199548, 0.007367, 0.0127907, 0.010145,buy
2019-02-09,0,0,0,0,0,0,1,0,3,0,1,0,1,1,0,1, 0.0412041, 0.02799927, 0.032220, 0.0367759, 0.006204,buy
2019-02-10,1,0,0,0,0,0,1,0,3,0,1,0,1,1,0,2, 0.0407323, 0.03609093, 0.033334, 0.0322797, 0.010788,buy
2019-02-11,1,0,0,0,0,0,1,0,3,0,1,0,1,1,0,2, 0.0407323, 0.03609093, 0.033334, 0.0322797, 0.010788,buy
2019-02-12,1,0,0,0,0,0,1,1,2,0,1,0,2,1,0,1, 0.0158138, 0.00689253, 0.009501, 0.0126314, 0.006506,buy
2019-02-13,1,0,0,0,0,0,1,1,1,0,0,1,2,0,0,1,-0.0155246,-0.01712810,-0.012089,-0.0144352,-0.016472,sell
2019-02-14,1,1,0,0,0,0,1,1,2,0,0,1,2,2,0,1,-0.0108486,-0.00917781,-0.008898,-0.0088981,-0.008025,sell
2019-02-15,1,1,0,0,0,0,1,1,3,0,0,1,2,2,1,1, 0.0365910, 0.01984363, 0.018427, 0.0154562, 0.028884,buy
2019-02-16,2,1,0,0,0,0,0,2,3,0,0,2,1,3,1,1, 0.0424281, 0.02175217, 0.022482, 0.0192603, 0.020312,buy
2019-02-17,2,1,0,0,0,0,0,1,3,0,0,2,0,3,1,1, 0.0425454, 0.02168571, 0.014710, 0.0170506, 0.015827,buy
2019-02-18,2,1,0,0,0,0,1,1,3,0,1,2,1,3,1,0, 0.0433788, 0.03457404, 0.036471, 0.0447927, 0.038823,buy
2019-02-19,2,1,0,0,0,0,1,1,3,0,1,2,1,3,1,0, 0.0433788, 0.03457404, 0.036471, 0.0447927, 0.038823,buy
2019-02-20,2,1,0,0,0,0,1,1,4,1,2,2,2,3,1,0, 0.0372892, 0.01648814, 0.035067, 0.0493978, 0.034648,buy
2019-02-21,2,1,0,0,0,0,1,1,3,1,2,1,2,3,1,0, 0.0231809, 0.01733254, 0.023148, 0.0452716, 0.023859,buy
2019-02-22,2,0,0,0,0,0,1,2,3,1,2,1,3,1,1,1,-0.0125736,-0.00643587,-0.010360,-0.0113597,-0.008143,sell
2019-02-23,1,0,0,0,0,0,1,2,2,1,2,0,3,0,1,1,-0.0234638,-0.01989575,-0.008519,-0.0081452,-0.008145,sell
2019-02-24,1,0,0,0,0,0,1,2,2,1,2,0,3,0,1,1,-0.0234638,-0.01989575,-0.008519,-0.0081452,-0.008145,sell
2019-02-25,1,0,0,0,0,0,1,2,2,1,2,0,3,0,1,1,-0.0234638,-0.01989575,-0.008519,-0.0081452,-0.008145,sell
2019-02-26,2,0,0,0,0,0,1,2,2,2,1,0,3,2,1,2,-0.0087864, 0.00804720,-0.015365,-0.0049539,-0.010956,sell
2019-02-27,2,0,0,0,0,0,1,3,2,1,0,1,3,2,1,2, 0.0046551, 0.01924438, 0.009812, 0.0099917, 0.008838,buy
2019-02-28,1,0,0,0,0,0,1,3,1,1,0,1,1,2,1,2, 0.0395036, 0.03850431, 0.027406, 0.0369258, 0.033143,buy
2019-03-01,2,0,0,0,0,0,1,4,1,1,0,2,1,3,1,2, 0.0337808, 0.03284234, 0.035814, 0.0404046, 0.033924,buy
2019-03-02,2,0,0,0,0,0,1,4,1,1,0,2,1,3,1,2, 0.0337808, 0.03284234, 0.035814, 0.0404046, 0.033924,buy
2019-03-03,2,0,0,0,0,0,1,3,1,1,0,2,0,3,1,2, 0.0234321, 0.01777181, 0.035650, 0.0299525, 0.027127,buy
2019-03-04,2,0,0,0,0,0,1,4,1,1,1,2,0,3,1,2, 0.0098504, 0.01108659, 0.023057, 0.0176573, 0.015061,buy
2019-03-05,2,0,0,0,0,0,1,4,0,1,1,2,0,3,0,2, 0.0786856, 0.05618962, 0.065810, 0.0711897, 0.070390,buy
2019-03-06,2,0,0,0,0,0,1,4,0,0,1,2,0,2,0,2, 0.0873259, 0.06099911, 0.072532, 0.0692783, 0.076926,buy
2019-03-07,2,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1, 0.0429356, 0.03122170, 0.024564, 0.0267317, 0.036382,buy
2019-03-08,2,0,0,0,0,0,1,2,0,0,1,1,0,2,0,1, 0.0429356, 0.03122170, 0.024564, 0.0267317, 0.036382,buy
2019-03-09,2,0,0,0,0,0,1,3,1,1,2,1,1,2,1,1,-0.0042072,-0.00378323,-0.002672,-0.0084623,-0.003819,sell
2019-03-10,2,0,0,0,0,0,1,3,1,1,2,1,1,2,1,1,-0.0042072,-0.00378323,-0.002672,-0.0084623,-0.003819,sell
2019-03-11,2,0,0,0,0,0,1,2,1,2,3,1,1,1,1,1, 0.0027667,-0.00139776,-0.004959, 0.0056703,-0.003967,buy
2019-03-12,2,0,0,0,0,0,2,1,2,2,2,2,2,1,1,1, 0.0140148, 0.01941641, 0.006742, 0.0174935,-0.006834,buy
2019-03-13,1,0,0,0,0,0,1,1,2,2,2,1,2,0,1,1, 0.0172193, 0.01445998, 0.005068, 0.0069757,-0.004326,buy
2019-03-14,2,0,0,0,0,0,1,0,2,2,2,1,2,0,0,2,-0.0051377, 0.00317461,-0.004034, 0.0031096,-0.012880,sell
2019-03-15,2,0,0,0,0,0,1,0,2,2,2,1,2,0,0,2,-0.0051377, 0.00317461,-0.004034, 0.0031096,-0.012880,sell
2019-03-16,2,0,0,0,0,0,2,0,2,2,2,1,2,0,0,3, 0.0110225, 0.01172137, 0.004868, 0.0052481,-0.019111,buy
2019-03-17,3,0,0,0,0,0,5,0,2,2,2,2,3,1,1,3,-0.0058497, 0.00338852,-0.002351,-0.0031992, 0.004225,buy
2019-03-18,2,0,0,0,0,0,5,0,2,2,3,2,2,1,1,2,-0.0081470,-0.00529850,-0.004792,-0.0041776,-0.009842,sell
2019-03-19,2,0,0,0,0,0,5,0,2,1,2,2,2,1,1,2,-0.0099414,-0.00700559,-0.002734,-0.0038118,-0.008719,sell
2019-03-20,2,0,0,0,0,0,4,1,2,1,2,1,2,2,1,2,-0.0114431,-0.01102994,-0.010965,-0.0097336,-0.010801,sell
2019-03-21,2,0,0,0,0,0,3,1,2,0,1,1,2,2,0,2, 0.0001983,-0.00707106, 0.001973,-0.0034396, 0.026426,sell
2019-03-22,1,0,0,0,0,0,3,1,1,0,1,1,1,2,0,1, 0.0155546,-0.00303077, 0.002922, 0.0000877,-0.001686,buy
2019-03-23,1,1,0,0,0,0,3,1,1,0,2,1,1,2,0,1, 0.0362947, 0.02516115, 0.005829, 0.0255965, 0.027942,buy
2019-03-24,1,1,0,0,0,0,3,1,2,0,2,1,1,3,0,1, 0.0451654, 0.03520155, 0.010664, 0.0308064, 0.034303,buy
2019-03-25,1,1,0,0,0,0,2,1,2,0,2,1,0,3,0,1, 0.0394560, 0.02991384, 0.016419, 0.0278560, 0.027856,buy
2019-03-26,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,1,-0.0123762,-0.00488769, 0.003747,-0.0068234,-0.008747,sell
2019-03-27,1,1,0,0,0,0,1,1,1,0,1,1,0,2,0,1,-0.0123762,-0.00488769, 0.003747,-0.0068234,-0.008747,sell
2019-03-28,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.0073806, 0.00243672, 0.005387, 0.0056787, 0.004679,sell
2019-03-29,1,1,0,0,0,0,0,1,1,0,1,1,0,2,0,0,-0.0073806, 0.00243672, 0.005387, 0.0056787, 0.004679,sell
2019-03-30,1,1,0,0,0,0,0,2,1,0,1,1,1,2,0,0, 0.0040967, 0.01474287, 0.000992, 0.0183911, 0.014034,buy
2019-03-31,1,1,0,0,0,0,0,2,1,0,1,1,1,2,0,0, 0.0040967, 0.01474287, 0.000992, 0.0183911, 0.014034,buy
2019-04-01,1,1,0,0,0,0,0,2,0,0,1,1,1,1,0,0,-0.0011658, 0.00656680,-0.003451, 0.0291233, 0.022671,sell
2019-04-02,1,0,0,0,0,0,0,2,0,0,0,1,1,1,0,0, 0.0058745, 0.03718152, 0.006183, 0.0311363, 0.039562,buy
2019-04-03,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0, 0.0110166, 0.03188051, 0.009540, 0.0166692, 0.030666,buy
2019-04-04,1,0,0,0,0,0,1,2,0,0,0,2,1,1,0,0, 0.0110166, 0.03188051, 0.009540, 0.0166692, 0.030666,buy
2019-04-05,1,0,0,0,0,0,1,2,1,0,0,2,2,1,0,0, 0.0085003, 0.01292601, 0.001434, 0.0094159, 0.011190,buy
2019-04-06,2,0,0,0,0,0,1,2,1,0,0,3,1,2,0,0,-0.0093161,-0.00337431,-0.005173,-0.0043322,-0.002194,sell
2019-04-07,2,0,0,0,0,0,1,2,1,1,1,3,1,2,0,0,-0.0122538,-0.01123897,-0.015215,-0.0162857,-0.010500,sell
2019-04-08,2,0,0,0,0,0,1,2,1,1,1,3,1,2,0,0,-0.0122538,-0.01123897,-0.015215,-0.0162857,-0.010500,sell
2019-04-09,2,0,0,0,0,0,1,1,1,2,1,3,2,1,0,0,-0.0156254,-0.00984814,-0.013116,-0.0164741,-0.016206,sell
2019-04-10,3,0,1,0,0,0,1,1,1,2,2,3,2,1,1,0,-0.0002871, 0.01452290,-0.001044, 0.0139217,-0.006198,buy
2019-04-11,2,0,1,0,0,0,1,1,2,2,2,2,3,1,1,0,-0.0045388, 0.02254142,-0.000323, 0.0265764,-0.008248,buy
2019-04-12,2,0,1,0,0,0,0,1,2,3,3,1,3,1,1,0, 0.0166919, 0.02001375, 0.018891, 0.0208623,-0.000016,buy
2019-04-13,2,0,1,0,0,0,0,1,2,3,3,1,3,1,1,0, 0.0166919, 0.02001375, 0.018891, 0.0208623,-0.000016,buy
2019-04-14,2,0,1,0,0,0,0,0,2,3,3,1,3,0,1,0, 0.0232542, 0.02629020, 0.019339, 0.0218072, 0.000891,buy
2019-04-15,1,0,1,0,0,0,1,0,1,3,3,0,2,1,1,0, 0.0099061, 0.01245663, 0.012186, 0.0145873, 0.012665,buy
2019-04-16,1,0,1,0,0,0,1,0,1,2,2,0,2,1,1,0, 0.0109405,-0.00192146, 0.009952, 0.0116743, 0.008736,buy
2019-04-17,2,0,1,0,0,0,1,0,1,2,2,0,2,2,1,0, 0.0141609,-0.00101556, 0.009395, 0.0117984, 0.006582,buy
2019-04-18,2,0,1,0,0,0,1,0,1,1,2,0,1,2,1,0, 0.0234439,-0.00269630, 0.015827, 0.0221273, 0.011272,buy
2019-04-19,3,1,0,0,0,0,2,1,0,1,2,1,0,3,1,1, 0.0679561, 0.01746377, 0.045701, 0.0499184, 0.052483,buy
2019-04-20,3,1,0,0,0,0,2,1,0,0,1,1,0,3,1,1, 0.0351158, 0.00111756, 0.014690, 0.0205924, 0.039666,buy
2019-04-21,3,1,0,0,0,0,2,1,0,0,1,1,0,3,1,1, 0.0351158, 0.00111756, 0.014690, 0.0205924, 0.039666,buy
2019-04-22,3,2,0,0,0,0,2,1,0,0,1,1,1,3,1,1, 0.0181943, 0.00499416, 0.012853, 0.0117275, 0.017750,buy
2019-04-23,3,3,0,0,0,0,1,1,0,0,2,1,1,2,1,1,-0.0057840,-0.01954946,-0.018610,-0.0154929,-0.000831,sell
2019-04-24,4,3,0,0,0,0,1,1,0,0,2,1,1,2,1,2,-0.0052428,-0.02202210,-0.021690,-0.0210637,-0.006084,sell
2019-04-25,3,3,0,1,0,0,1,1,0,0,3,1,1,2,0,2,-0.0028358,-0.00475095,-0.003715,-0.0052270,-0.008269,sell
2019-04-26,3,2,0,1,0,0,1,1,0,0,2,1,1,2,0,2,-0.0016069,-0.00454584,-0.003213,-0.0047243,-0.003617,sell
2019-04-27,3,2,0,1,0,0,1,1,0,0,2,2,1,1,0,2,-0.0023019, 0.00143292,-0.001899, 0.0035249, 0.002919,buy
2019-04-28,3,2,0,1,0,0,2,0,0,0,2,1,1,1,0,3,-0.0045193,-0.00806252,-0.005938,-0.0037460,-0.005487,sell
2019-04-29,2,2,0,1,0,0,2,0,0,0,2,1,1,0,0,3,-0.0109884,-0.01216804,-0.011267,-0.0029778,-0.009639,sell
2019-04-30,1,1,1,1,0,0,2,0,0,1,2,1,2,0,0,2, 0.0041670, 0.00230788, 0.008498, 0.0046863, 0.006289,buy
2019-05-01,1,0,1,1,0,0,2,0,0,1,2,1,1,0,0,2, 0.0147127, 0.01590935, 0.007889, 0.0093019, 0.010855,buy
2019-05-02,1,0,1,1,0,0,3,0,0,1,2,2,1,0,0,2, 0.0265435, 0.02116384, 0.019486, 0.0179111, 0.019927,buy
2019-05-03,1,0,1,1,0,0,2,0,0,1,2,1,1,0,0,2, 0.0147127, 0.01590935, 0.007889, 0.0093019, 0.010855,buy
2019-05-04,1,0,1,0,0,0,2,0,1,1,1,2,1,0,0,2,-0.0060066,-0.00404365,-0.002384, 0.0068087, 0.004850,sell
2019-05-05,2,0,1,0,0,0,2,0,1,1,1,2,1,1,0,2,-0.0094453,-0.01270286,-0.011031,-0.0120248,-0.014486,sell
2019-05-06,2,0,1,0,0,0,2,1,1,1,1,3,1,1,0,2,-0.0122995,-0.01937278,-0.018337,-0.0167066,-0.018975,sell
2019-05-07,2,1,1,0,0,0,2,1,1,1,1,3,2,1,0,2,-0.0076285,-0.03385409,-0.027119,-0.0310380,-0.028711,sell
2019-05-08,1,1,1,0,0,0,2,1,1,1,1,3,2,1,0,1,-0.0216087,-0.03824356,-0.032348,-0.0374140,-0.036786,sell
2019-05-09,1,1,1,1,0,0,2,1,1,1,2,3,2,1,0,1,-0.0301941,-0.03163572,-0.022532,-0.0349245,-0.036295,sell
2019-05-10,1,1,2,1,1,0,1,1,1,1,3,2,3,1,0,1, 0.0029842, 0.03278496, 0.029284, 0.0068587, 0.006859,sell
2019-05-11,1,1,2,1,1,0,1,0,1,1,3,1,3,1,0,1, 0.0290516, 0.04397960, 0.040371, 0.0291923, 0.028253,buy
2019-05-12,0,1,2,1,1,0,1,0,1,1,3,1,3,0,0,1, 0.0296751, 0.04225885, 0.046832, 0.0268804, 0.027039,buy
2019-05-13,0,0,1,0,1,0,1,0,1,0,1,1,1,0,0,1, 0.0476641, 0.04929785, 0.045968, 0.0423254, 0.038736,buy
2019-05-14,1,0,1,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.0587234, 0.05580378, 0.050441, 0.0498438, 0.044490,buy
2019-05-15,1,0,1,0,1,0,1,1,1,0,1,2,1,1,0,1, 0.0587234, 0.05580378, 0.050441, 0.0498438, 0.044490,buy
2019-05-16,1,0,2,0,2,0,1,1,1,0,2,2,2,1,0,1, 0.0280238, 0.00858737, 0.014683, 0.0092116, 0.008433,buy
2019-05-17,1,1,2,0,2,0,1,1,1,0,2,2,3,1,0,1,-0.0044671, 0.00661202, 0.016211, 0.0036626, 0.007610,sell
2019-05-18,1,1,2,1,1,0,1,1,0,0,2,1,3,1,0,1, 0.0337355, 0.02773818, 0.039514, 0.0235871, 0.037714,buy
2019-05-19,1,1,1,1,1,0,1,1,0,0,2,1,2,1,0,1, 0.0268069, 0.00744876, 0.034133, 0.0073798, 0.036237,buy
2019-05-20,1,1,1,1,0,0,0,1,0,0,1,1,2,1,0,0, 0.0208836, 0.00161575, 0.021605, 0.0174157, 0.028268,buy
2019-05-21,1,1,0,1,0,0,2,1,0,0,1,1,1,3,0,0, 0.0320361, 0.02624615, 0.032032, 0.0090926, 0.013506,buy
2019-05-22,1,1,0,1,0,0,2,0,0,0,1,0,1,3,0,0, 0.0282712, 0.02439474, 0.030978, 0.0111879, 0.014772,buy
2019-05-23,0,1,0,2,0,0,2,1,0,0,1,0,2,2,0,1,-0.0069542,-0.00771056, 0.000380,-0.0045833, 0.004519,sell
2019-05-24,0,0,0,2,0,0,3,1,0,0,1,0,1,2,1,1, 0.0229994, 0.03175889, 0.029158, 0.0218485, 0.029229,buy
2019-05-25,0,0,0,2,0,0,3,1,0,0,0,0,2,2,1,1, 0.0194886, 0.03328780, 0.024434, 0.0108199, 0.028750,buy
2019-05-26,0,0,0,2,0,0,2,2,0,0,0,0,2,1,1,2, 0.0055521, 0.02423498, 0.010387, 0.0013727, 0.016812,buy
2019-05-27,0,0,0,1,0,0,2,2,1,0,0,1,1,1,1,2,-0.0081004,-0.00280928,-0.005640,-0.0055909,-0.006500,sell
2019-05-28,0,0,0,1,0,1,2,2,1,1,1,2,1,2,1,1,-0.0123813,-0.01195776,-0.011068,-0.0060118,-0.011020,sell
2019-05-29,0,0,0,1,1,1,2,2,1,1,2,2,1,2,1,1,-0.0075203,-0.00334336,-0.004368,-0.0079014,-0.003897,sell
2019-05-30,0,0,1,1,2,1,2,2,1,1,2,2,3,2,1,1, 0.0010336, 0.00016435,-0.009776,-0.0116045, 0.012402,sell
2019-05-31,0,0,1,1,2,1,1,2,2,1,2,2,3,1,1,2,-0.0081668,-0.01235107,-0.010445,-0.0019417, 0.008493,sell
2019-06-01,0,0,1,1,2,1,1,2,2,1,2,2,3,1,1,2,-0.0081668,-0.01235107,-0.010445,-0.0019417, 0.008493,sell
2019-06-02,0,0,1,1,2,1,1,1,2,0,2,1,3,0,1,2,-0.0074383,-0.00448420,-0.005769, 0.0011646, 0.005138,sell
2019-06-03,0,1,1,0,2,0,2,1,2,0,1,2,2,0,1,3, 0.0006654,-0.01029773,-0.008819,-0.0117695,-0.022315,sell
2019-06-04,0,1,1,0,1,0,1,1,1,0,1,1,1,0,0,3, 0.0097727,-0.03977892,-0.034357,-0.0309531,-0.024624,sell
2019-06-05,0,1,1,0,0,0,1,1,2,1,0,2,1,1,0,3, 0.0144819, 0.00248777, 0.009736, 0.0117613, 0.013064,buy
2019-06-06,0,1,1,0,0,1,1,2,2,1,1,2,1,2,0,3, 0.0174590, 0.01723715, 0.001972, 0.0119583, 0.013058,buy
2019-06-07,0,1,0,0,0,1,1,2,1,1,1,2,0,2,0,2, 0.0113629, 0.01095437,-0.000150, 0.0067914, 0.002412,buy
2019-06-08,0,0,0,0,0,1,1,2,1,1,1,1,0,2,0,2, 0.0056284, 0.00650249, 0.012731, 0.0190076, 0.005057,buy
2019-06-09,0,0,0,0,1,1,2,2,1,1,1,1,1,3,0,2,-0.0031124, 0.00121062, 0.014102, 0.0286640, 0.014757,sell
2019-06-10,0,0,0,0,1,1,2,2,1,1,1,1,1,3,0,2,-0.0031124, 0.00121062, 0.014102, 0.0286640, 0.014757,sell
2019-06-11,0,0,0,0,1,1,2,1,0,1,1,1,1,2,0,1, 0.0188312, 0.01719728, 0.013458, 0.0131627, 0.017888,buy
2019-06-12,0,0,0,1,1,1,2,1,0,1,1,1,2,2,0,1, 0.0274781, 0.03044651, 0.021639, 0.0173272, 0.027799,buy
2019-06-13,0,0,1,1,2,1,2,1,0,1,2,2,2,2,0,1,-0.0065013, 0.03190276,-0.006411,-0.0056768, 0.023990,buy
2019-06-14,0,0,1,1,2,1,1,1,0,1,2,2,2,2,0,0,-0.0370156, 0.00591515,-0.034813,-0.0261860, 0.007092,sell
2019-06-15,0,0,1,1,2,2,1,1,0,0,2,1,3,2,0,0,-0.0201602,-0.01138174,-0.010843,-0.0141373, 0.009512,sell
2019-06-16,0,0,1,1,2,1,1,0,0,0,1,1,3,1,0,0, 0.0027410, 0.00393018, 0.010769, 0.0181970, 0.008760,sell
2019-06-17,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0,0, 0.0129721, 0.01161177, 0.022828, 0.0203387, 0.014958,buy
2019-06-18,0,0,1,1,2,1,0,0,0,0,1,1,3,0,0,0, 0.0129721, 0.01161177, 0.022828, 0.0203387, 0.014958,buy
2019-06-19,0,1,1,0,1,1,0,0,0,0,1,2,1,0,0,0, 0.0141849, 0.01819944, 0.018106, 0.0139299, 0.021075,buy
2019-06-20,0,1,0,0,0,2,0,0,0,0,1,1,1,0,0,0, 0.0187421, 0.02548970, 0.023879, 0.0217056, 0.023879,buy
2019-06-21,0,1,0,0,0,2,0,0,0,1,1,2,1,0,0,0, 0.0278915, 0.03818657, 0.035619, 0.0245651, 0.035711,buy
2019-06-22,0,1,0,0,0,2,0,2,0,1,1,2,1,1,0,1, 0.0077134, 0.02893986, 0.018515, 0.0074828, 0.017645,buy
2019-06-23,0,1,0,0,0,2,0,2,2,1,1,2,1,2,0,2,-0.0093640, 0.00041668,-0.008363,-0.0066488,-0.004750,sell
2019-06-24,0,1,0,0,1,2,0,2,2,1,1,2,2,2,0,2,-0.0069141,-0.00208982,-0.009625,-0.0084785,-0.002601,sell
2019-06-25,0,1,0,1,1,1,0,2,2,1,2,2,1,2,0,2,-0.0252135,-0.01742012,-0.016214,-0.0162645,-0.018172,sell
2019-06-26,0,1,0,2,1,1,0,2,2,1,2,3,1,2,0,2,-0.0289208,-0.02238056,-0.020753,-0.0275244,-0.029272,sell
2019-06-27,0,1,0,2,1,1,0,2,2,1,2,3,1,2,0,2,-0.0289208,-0.02238056,-0.020753,-0.0275244,-0.029272,sell
2019-06-28,0,0,0,2,1,0,0,2,2,0,1,1,1,2,0,2,-0.0181771,-0.00999775,-0.007675,-0.0105664,-0.005429,sell
2019-06-29,0,0,0,2,1,0,0,2,2,1,1,1,1,3,0,2,-0.0271069,-0.00521341,-0.008046,-0.0066722,-0.007980,sell
2019-06-30,0,0,0,2,1,0,0,1,2,1,1,1,1,2,0,2,-0.0230284,-0.01185109,-0.013210,-0.0114425,-0.004223,sell
2019-07-01,0,1,0,2,0,0,0,1,2,1,1,2,0,2,0,2,-0.0260233,-0.02063626,-0.018029,-0.0198699,-0.017965,sell
2019-07-02,0,1,0,2,0,0,0,0,2,1,1,2,0,2,0,1,-0.0161384,-0.01350663,-0.006805,-0.0056165,-0.009297,sell
2019-07-03,0,1,0,2,0,0,1,0,1,1,1,2,0,1,1,1, 0.0051694, 0.00147595,-0.005923, 0.0039619, 0.003331,buy
2019-07-04,0,1,0,2,1,0,1,0,1,1,2,2,0,1,1,1, 0.0099355,-0.00506932,-0.006200, 0.0061494, 0.007892,buy
2019-07-05,0,1,0,2,1,0,1,0,2,1,2,2,0,2,1,1, 0.0003522,-0.00384903,-0.005604, 0.0028622, 0.001458,sell
2019-07-06,0,1,0,2,1,0,1,0,2,1,2,2,0,2,1,1, 0.0003522,-0.00384903,-0.005604, 0.0028622, 0.001458,sell
2019-07-07,0,1,1,2,1,0,1,0,2,1,2,3,0,2,1,1, 0.0021024,-0.00321946,-0.002746, 0.0028506, 0.005523,sell
2019-07-08,0,1,1,2,1,0,1,0,1,1,2,3,0,2,1,0, 0.0068177,-0.00497949,-0.004818, 0.0048949, 0.008531,buy
2019-07-09,0,0,1,2,1,1,1,0,2,1,2,2,1,2,1,1,-0.0135933,-0.01764665,-0.000332,-0.0237067,-0.019364,sell
2019-07-10,0,0,1,2,1,1,1,0,2,1,2,2,1,2,1,1,-0.0135933,-0.01764665,-0.000332,-0.0237067,-0.019364,sell
2019-07-11,0,0,1,2,1,1,0,0,2,1,2,2,1,2,0,1, 0.0027154, 0.00057727,-0.002635,-0.0196051,-0.020142,sell
2019-07-12,0,0,1,2,1,1,0,0,1,1,2,2,1,1,0,1, 0.0025074, 0.00007177,-0.003449,-0.0049274,-0.004576,buy
2019-07-13,0,0,1,2,1,1,0,0,1,1,2,2,1,1,0,1, 0.0025074, 0.00007177,-0.003449,-0.0049274,-0.004576,buy
