Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-07,1,2,4,2,2,1,3,4,3,1,6,1,3,6,6,0,2,0,1,0,7, 0.00301198,-0.00228536, 0.0019032,-0.000376147, 0.0118419,buy
2010-06-08,1,7,1,4,2,3,2,5,4,3,2,2,1,2,3,2,3,4,2,0,5,-0.00303219,-0.00373635,-0.0069518,-0.007829795,-0.0043619,sell
2010-06-09,1,7,3,3,1,2,3,4,3,5,2,5,1,0,4,2,5,5,5,0,1, 0.01277032, 0.01130164, 0.0113016, 0.011301638, 0.0111054,buy
2010-06-10,1,4,3,4,1,2,2,6,7,3,2,5,0,0,6,4,3,1,5,0,0, 0.01490495, 0.01348100, 0.0057248, 0.011750502, 0.0109328,buy
2010-06-11,1,6,0,9,1,0,1,5,8,4,2,2,0,1,1,3,2,0,2,4,0, 0.00238171, 0.01058599, 0.0022169,-0.010494191,-0.0099372,sell
2010-06-12,2,6,0,5,2,1,1,3,6,4,3,2,0,2,1,2,0,0,1,5,0, 0.00130171, 0.00118520, 0.0025507, 0.001075933, 0.0051037,buy
2010-06-13,1,5,1,4,3,1,0,4,6,3,2,1,0,5,2,4,0,0,1,1,0, 0.00347800,-0.00231276,-0.0041984, 0.003190146,-0.0020006,sell
2010-06-14,2,4,2,5,1,2,2,2,2,2,4,1,5,5,2,1,0,1,2,0,4, 0.00387509, 0.00433627, 0.0048857, 0.020018398, 0.0066446,buy
2010-06-15,2,6,1,6,0,4,2,2,2,4,2,2,2,2,1,2,4,5,2,0,1, 0.00257482,-0.00434671,-0.0039224, 0.003915950, 0.0061891,buy
2010-06-16,1,5,5,4,0,2,2,2,2,4,1,4,1,1,5,5,5,4,4,0,0, 0.01345584, 0.00519393, 0.0031360,-0.001778089, 0.0144839,buy
2010-06-17,3,7,1,4,3,4,0,1,2,3,2,2,1,3,5,3,1,0,2,1,1, 0.00740823, 0.00086343, 0.0081082, 0.007411782, 0.0135146,buy
2010-06-18,3,6,0,2,1,2,1,0,5,2,1,1,1,1,2,2,0,0,1,4,1, 0.00197469, 0.00376818, 0.0034325, 0.002113325, 0.0040318,buy
2010-06-19,2,4,0,3,3,4,1,1,6,2,2,3,2,2,0,2,0,0,2,4,2, 0.01082184, 0.00915067, 0.0113948, 0.007680429, 0.0104937,buy
2010-06-20,1,3,2,0,1,4,3,1,4,2,4,0,6,4,0,1,0,0,0,4,6,-0.00667906,-0.00528893, 0.0021548,-0.001379609,-0.0052889,sell
2010-06-21,1,6,0,2,0,3,3,4,4,0,2,1,5,2,0,1,1,1,1,4,5,-0.00157553,-0.00135943, 0.0013060, 0.001608761,-0.0031770,sell
2010-06-22,1,4,4,0,0,2,5,4,5,7,1,3,1,2,0,5,8,3,3,4,1, 0.00440056, 0.00431045, 0.0071549, 0.007298473, 0.0064648,buy
2010-06-23,1,6,1,2,2,4,4,1,7,6,1,1,1,2,6,7,4,1,1,4,1,-0.02373696,-0.00064922,-0.0156177,-0.005304885,-0.0126927,sell
2010-06-24,1,8,1,2,2,4,2,0,8,5,2,1,1,2,3,3,4,1,1,5,1, 0.01118117, 0.00201453, 0.0073236, 0.008645649, 0.0068511,buy
2010-06-25,3,5,2,1,1,3,2,2,8,3,2,0,1,1,3,2,4,0,0,8,1, 0.00673204, 0.00505880, 0.0111633, 0.006482869, 0.0110471,buy
2010-06-26,5,6,2,1,3,2,3,2,8,0,2,0,2,5,2,4,4,2,3,7,2, 0.01050906,-0.00426623, 0.0125447, 0.012183185, 0.0121832,buy
2010-06-27,3,4,2,1,2,3,4,0,3,1,5,3,2,4,1,4,4,0,3,5,2,-0.01273861,-0.00839186,-0.0025585,-0.012738612,-0.0128016,sell
2010-06-28,2,2,4,0,1,4,1,2,2,1,1,3,3,1,1,3,5,0,3,0,3,-0.01331485,-0.00156122,-0.0156929,-0.002497998,-0.0143172,sell
2010-06-29,2,1,4,3,1,2,5,3,0,4,0,7,1,0,2,8,7,1,7,2,1, 0.00720998, 0.00694356, 0.0049695, 0.002805246, 0.0043934,buy
2010-06-30,4,1,4,1,2,2,4,5,0,0,0,8,0,3,7,7,1,3,5,2,0, 0.01955350, 0.00080692, 0.0129056, 0.014236408, 0.0147899,buy
2010-07-01,4,2,4,1,1,2,1,6,0,0,3,4,0,3,7,3,1,1,1,0,0,-0.00872475,-0.01259091,-0.0084816,-0.011293966,-0.0033918,sell
2010-07-02,1,3,3,1,3,0,0,5,1,1,3,0,2,3,3,3,0,1,0,1,2, 0.00977463,-0.02271915,-0.0136124,-0.016352042,-0.0169155,sell
2010-07-03,3,2,2,1,2,2,0,4,2,1,4,0,0,4,3,0,2,0,0,1,0, 0.02354220, 0.02320595, 0.0193986, 0.023204579, 0.0207259,buy
2010-07-04,2,2,2,2,1,1,2,3,3,1,4,0,1,7,3,0,0,0,0,4,1, 0.01400632, 0.01484768, 0.0240590, 0.014847684, 0.0273533,buy
2010-07-05,1,4,5,2,1,3,3,4,0,3,7,1,3,7,6,0,1,4,1,2,3,-0.01644393,-0.02081444,-0.0207946,-0.020814442,-0.0172941,sell
2010-07-06,1,5,6,2,0,4,2,5,0,5,3,1,3,3,5,1,2,4,5,1,4, 0.00516610, 0.00306902, 0.0080336, 0.008180228, 0.0086795,buy
2010-07-07,1,6,6,3,1,2,4,4,2,3,3,4,1,6,7,3,5,4,5,1,5, 0.01531644, 0.01345165, 0.0144282, 0.014395470, 0.0147605,buy
2010-07-08,1,3,3,4,1,2,4,5,3,2,4,0,4,3,6,1,2,8,1,1,4,-0.00241274,-0.00408266,-0.0116521,-0.011720572,-0.0176529,sell
2010-07-09,1,2,2,4,3,3,3,3,2,2,6,1,4,3,4,0,1,5,2,1,4, 0.02078646, 0.00553956, 0.0154445, 0.001399785, 0.0145681,buy
2010-07-10,1,5,0,3,4,2,3,4,3,2,4,1,4,3,0,4,1,4,2,1,4, 0.00770266,-0.00052430, 0.0095433,-0.001098531, 0.0077027,buy
2010-07-11,2,3,2,4,2,2,4,5,1,1,5,2,4,3,2,2,1,4,2,5,4,-0.00532199,-0.00586870,-0.0144868,-0.004112167,-0.0057446,sell
2010-07-12,2,5,2,7,1,3,5,4,1,7,3,3,8,1,0,3,1,4,3,2,8, 0.01033281, 0.00836250, 0.0113985, 0.009007128,-0.0014730,buy
2010-07-13,1,4,5,3,0,5,5,2,1,8,0,6,9,0,1,4,5,5,3,1,5, 0.03127483, 0.01266235, 0.0308137, 0.029790074, 0.0320628,buy
2010-07-14,2,3,2,5,2,4,3,2,1,5,2,2,5,2,4,2,1,9,1,0,1, 0.01112383, 0.00859660, 0.0083863, 0.010500145, 0.0030440,buy
2010-07-15,4,3,0,3,0,0,4,3,2,1,0,1,4,0,2,2,4,8,0,0,0,-0.00471146,-0.00587756,-0.0039966,-0.008041531,-0.0074082,sell
2010-07-16,4,2,0,4,2,1,2,2,3,1,1,2,0,1,2,1,4,4,2,1,0, 0.00915678, 0.00935662, 0.0094191, 0.005298104, 0.0091568,buy
2010-07-17,1,2,3,0,0,3,2,2,3,0,3,0,1,3,1,1,4,4,3,1,1, 0.00472946, 0.00754029, 0.0047295, 0.000746769, 0.0069051,buy
2010-07-18,1,3,3,3,0,4,5,4,2,4,1,4,1,2,1,3,5,4,4,4,6, 0.01014267, 0.00779984, 0.0077998, 0.006790066, 0.0113637,buy
2010-07-19,1,4,5,2,0,2,7,5,1,5,1,7,4,1,1,7,9,4,7,0,5, 0.00726320, 0.00395158, 0.0060961, 0.008039044, 0.0082412,buy
2010-07-20,1,6,4,2,0,3,5,5,3,2,1,7,0,1,5,8,8,5,5,0,1, 0.00175656,-0.00032542, 0.0006082, 0.006527024,-0.0002628,buy
2010-07-21,1,6,3,2,0,4,1,3,4,1,1,4,1,1,2,4,0,8,2,0,1, 0.00060672,-0.00873949,-0.0032478,-0.002816464,-0.0036775,sell
2010-07-22,2,4,1,2,0,3,1,3,4,1,1,1,1,1,2,0,0,7,1,0,1, 0.00967029, 0.00547889, 0.0158907, 0.001312200, 0.0074588,buy
2010-07-23,5,4,1,3,0,2,1,3,5,1,1,1,1,1,4,0,0,5,1,0,1, 0.00511489, 0.00443861, 0.0053069, 0.004912420, 0.0050541,buy
2010-07-24,3,5,1,3,0,3,3,1,0,2,5,1,1,5,3,1,0,4,1,1,2,-0.00561803,-0.00721779,-0.0078172,-0.008744014,-0.0000122,sell
2010-07-25,1,5,2,2,2,7,1,3,0,1,1,1,2,4,3,2,2,6,1,3,2,-0.00460722,-0.00779066, 0.0017914,-0.005481582,-0.0035523,sell
2010-07-26,1,3,5,4,3,6,3,3,1,4,4,1,4,3,4,2,5,6,6,3,4,-0.01231371,-0.00827737,-0.0097695,-0.008470706,-0.0090225,sell
2010-07-27,2,3,3,6,3,3,5,2,1,3,3,5,4,3,5,6,4,4,8,1,1, 0.01509656, 0.00649709, 0.0064971, 0.007507836, 0.0069948,buy
2010-07-28,3,2,1,9,2,4,3,2,2,3,3,3,2,1,4,2,2,5,4,0,5, 0.00867420, 0.00811061, 0.0084782, 0.003278343, 0.0085477,buy
2010-07-29,2,2,1,4,2,2,2,1,3,3,3,2,1,1,0,1,1,4,3,0,4, 0.00729786, 0.00668583, 0.0066858, 0.006609994, 0.0141742,buy
2010-07-30,4,2,2,2,5,5,2,0,4,3,2,2,3,1,0,1,3,8,2,2,6, 0.00711382, 0.00906418, 0.0065378, 0.006223082, 0.0096488,buy
2010-07-31,4,2,1,3,3,5,4,0,4,3,6,1,3,5,1,1,3,6,2,0,4, 0.00651815, 0.00701058, 0.0047645, 0.003636590, 0.0125026,buy
2010-08-01,2,3,0,5,2,1,4,1,3,1,5,3,0,4,2,1,0,5,2,1,5,-0.00354553,-0.00353940,-0.0047037,-0.003331960, 0.0011779,sell
2010-08-02,2,4,1,5,2,3,2,2,3,3,0,3,1,0,3,2,1,5,3,1,5, 0.03253032, 0.02965951, 0.0296595, 0.021087943, 0.0319818,buy
2010-08-03,2,2,5,3,1,1,4,0,2,1,0,6,3,1,3,3,3,5,4,3,7,-0.00151305, 0.00274392, 0.0028835, 0.002160186,-0.0067507,sell
2010-08-04,3,5,1,5,1,1,4,2,3,1,1,6,1,1,5,1,5,5,0,1,5, 0.00302605, 0.00478367, 0.0045444,-0.000899516, 0.0051553,buy
2010-08-05,3,3,1,4,2,1,3,3,1,0,1,2,1,1,2,1,5,5,5,0,4, 0.00892266, 0.00792020, 0.0074415, 0.007441512, 0.0092291,buy
2010-08-06,3,3,1,2,3,1,4,1,7,2,2,2,0,2,1,0,4,9,5,0,4, 0.00254651, 0.00578388, 0.0030486, 0.005500648,-0.0004748,buy
2010-08-07,3,3,3,1,4,2,4,0,8,0,5,2,0,4,3,2,4,10,5,0,4,-0.00599120, 0.00683776,-0.0111352, 0.007127553,-0.0044618,sell
2010-08-08,3,3,4,4,2,2,3,3,3,1,5,6,0,1,1,3,4,6,6,0,4, 0.00652743, 0.00652743, 0.0052172, 0.005486457,-0.0030091,buy
2010-08-09,4,4,5,3,2,1,6,4,3,4,1,6,0,0,2,4,8,5,9,4,8,-0.00133794,-0.00133794,-0.0018831, 0.002872185,-0.0015852,sell
2010-08-10,4,3,6,1,3,4,7,0,3,2,2,8,4,2,3,7,9,5,4,5,9, 0.00806088,-0.00278138,-0.0025912,-0.002659164,-0.0042880,buy
2010-08-11,3,3,2,2,2,6,4,0,2,1,2,6,5,0,1,4,5,6,1,1,5,-0.00518970,-0.00008799, 0.0005923, 0.009928983, 0.0005411,sell
2010-08-12,5,1,2,2,1,2,4,0,5,1,1,3,4,1,0,3,4,6,2,0,4, 0.00097841, 0.00931722, 0.0018896, 0.001889622, 0.0042250,buy
2010-08-13,6,1,2,1,2,1,5,0,6,1,4,2,4,3,0,0,4,9,2,0,4, 0.01142264, 0.01154119, 0.0096241, 0.009371284, 0.0107029,buy
2010-08-14,1,3,1,1,0,2,4,3,4,1,4,0,4,1,0,0,5,4,1,0,5,-0.00123618, 0.00232077, 0.0076950,-0.000756841,-0.0022757,sell
2010-08-15,1,3,3,2,0,4,3,2,3,5,1,1,5,4,3,0,1,4,4,1,1, 0.00856796, 0.01097711, 0.0024357, 0.005720102, 0.0025963,buy
2010-08-16,1,2,4,0,0,2,8,1,6,2,0,3,9,3,7,4,4,4,4,4,4, 0.00232772, 0.00639162, 0.0002915,-0.000199338, 0.0031943,buy
2010-08-17,1,3,4,0,0,2,5,4,6,1,3,1,8,6,8,1,0,4,1,4,0, 0.00947321, 0.01069475, 0.0087433, 0.008623200, 0.0086736,buy
2010-08-18,2,1,5,0,1,1,2,2,3,0,6,0,4,8,4,0,0,5,0,0,0, 0.00362861, 0.00553350, 0.0051987, 0.003322143, 0.0055240,buy
2010-08-19,3,1,5,0,2,0,2,2,7,0,8,0,4,8,3,0,0,5,0,0,0, 0.00415910, 0.01207292, 0.0129328, 0.009228220, 0.0101717,buy
2010-08-20,3,0,5,1,2,0,4,0,8,0,12,0,4,12,0,0,0,7,1,0,0, 0.00551910, 0.01265641, 0.0085670, 0.011993785, 0.0085670,buy
2010-08-21,1,0,4,2,2,3,3,2,3,1,13,0,4,9,0,0,0,5,1,0,0, 0.00476579, 0.01216590, 0.0089082, 0.007194582, 0.0124385,buy
2010-08-22,1,3,2,2,2,7,3,2,1,4,9,0,5,3,1,2,2,5,1,1,1,-0.00310553,-0.00297504,-0.0005691,-0.003038818,-0.0028310,sell
2010-08-23,1,3,3,2,1,4,6,1,1,0,5,5,6,0,5,5,4,4,5,2,3, 0.01861963, 0.02132754, 0.0116968, 0.028149654, 0.0074990,buy
2010-08-24,3,1,3,3,1,5,3,3,1,0,0,2,8,0,4,1,2,6,2,4,3,-0.01740937,-0.01593583,-0.0186581,-0.005746599,-0.0133401,sell
2010-08-25,1,1,0,4,0,4,2,3,1,0,0,2,6,0,0,1,2,4,0,1,1, 0.00937729, 0.01770365, 0.0074145, 0.019978638, 0.0073719,buy
2010-08-26,3,1,0,3,0,5,2,1,2,0,1,1,6,1,0,1,1,4,0,2,0,-0.01120899,-0.01035052,-0.0112330, 0.005983932, 0.0032210,sell
2010-08-27,3,1,0,1,2,5,4,2,2,0,5,0,5,5,0,1,3,5,0,1,2, 0.00700272, 0.00723291, 0.0072706, 0.006471025, 0.0064710,buy
2010-08-28,1,3,1,0,3,4,4,2,1,1,4,0,7,4,1,1,1,7,0,3,3, 0.01246919, 0.01074770, 0.0109036, 0.009673658, 0.0094477,buy
2010-08-29,1,5,0,1,1,5,2,4,0,1,0,1,5,0,1,2,2,5,1,2,1, 0.01124433, 0.01305916, 0.0129741, 0.013705735, 0.0140371,buy
2010-08-30,1,5,2,2,0,4,4,2,0,3,0,5,4,0,2,5,2,5,4,0,3, 0.00381410, 0.00908370, 0.0084574, 0.003588932, 0.0037800,buy
2010-08-31,1,2,4,3,0,3,4,4,2,1,0,4,5,1,4,3,4,4,4,1,5, 0.00427792,-0.00711978,-0.0024230,-0.001947554,-0.0004230,sell
2010-09-01,2,6,2,2,0,2,3,4,3,0,1,0,7,1,3,1,1,4,0,7,3,-0.00132935,-0.00044440, 0.0029830,-0.000195583, 0.0012082,sell
2010-09-02,2,9,0,0,1,2,3,2,2,2,2,0,5,2,2,0,0,4,0,5,3,-0.00136953, 0.01016244, 0.0122616, 0.010643185, 0.0005652,buy
2010-09-03,2,7,0,0,2,2,4,3,4,0,2,0,8,2,4,2,0,4,0,5,2,-0.00973154,-0.01424950,-0.0083529,-0.010044983,-0.0107625,sell
2010-09-04,2,5,2,1,1,2,5,3,3,1,4,0,8,5,4,0,0,8,0,4,2, 0.00868639, 0.00438743, 0.0040166, 0.002457034, 0.0055462,buy
2010-09-05,2,8,1,6,0,3,5,2,2,4,3,1,8,3,3,1,1,8,2,4,2, 0.01349165, 0.00094451, 0.0015883, 0.011248044, 0.0115233,buy
2010-09-06,1,6,5,3,0,3,3,3,0,4,2,4,4,2,5,3,5,5,4,0,1, 0.01555545, 0.01632082, 0.0181720, 0.009980615, 0.0181720,buy
2010-09-07,1,8,1,4,2,3,5,4,0,1,4,2,8,4,5,1,6,4,2,0,5, 0.02270460, 0.02303421, 0.0292285, 0.030222595, 0.0286932,buy
2010-09-08,1,7,0,2,0,4,4,2,1,0,2,1,9,2,2,1,1,4,1,4,2,-0.00298253,-0.01595082,-0.0111621,-0.007102637,-0.0080108,sell
2010-09-09,1,6,0,4,2,4,1,2,3,0,3,3,1,3,1,1,1,4,3,1,1,-0.00656186,-0.00307599,-0.0016236,-0.004690197,-0.0020328,sell
2010-09-10,2,7,2,3,0,4,1,4,1,0,6,1,0,5,1,1,2,5,2,0,1,-0.01227353,-0.00846116,-0.0121641,-0.008367429,-0.0060587,sell
2010-09-11,2,6,0,5,0,4,4,6,0,4,2,3,0,2,1,1,3,8,2,0,5, 0.00664126, 0.00044896, 0.0037696, 0.009739841, 0.0084366,buy
2010-09-12,0,4,2,2,0,6,6,4,1,5,1,4,0,1,5,5,7,4,4,0,6, 0.01396115, 0.01396115, 0.0139612, 0.010291779, 0.0137344,buy
2010-09-13,0,6,0,2,0,8,5,5,3,1,1,2,1,1,6,2,6,4,2,1,9,-0.00384313,-0.00432823,-0.0049548,-0.006289097,-0.0038950,sell
2010-09-14,0,4,0,2,0,6,5,6,2,0,1,1,4,1,2,2,2,4,1,5,9, 0.00307386, 0.00373235, 0.0030739, 0.004864730, 0.0022196,buy
2010-09-15,2,4,0,2,0,3,3,9,4,0,1,1,0,1,1,1,2,4,1,4,5, 0.00149668, 0.00048107, 0.0002398, 0.001480676, 0.0000196,buy
2010-09-16,2,3,0,2,0,2,4,6,4,0,5,1,0,4,1,1,2,4,1,0,4, 0.01166697, 0.01159724, 0.0037782, 0.008312340, 0.0082854,buy
2010-09-17,0,3,0,1,0,5,5,6,2,5,5,0,0,6,1,1,2,5,0,0,4, 0.01760003, 0.01760003, 0.0162071, 0.007168655, 0.0105784,buy
2010-09-18,0,3,0,2,0,8,4,6,3,9,2,0,0,2,2,1,4,5,0,0,4,-0.00118344, 0.01694582,-0.0019543,-0.008709617, 0.0005569,sell
2010-09-19,0,3,2,2,2,4,8,3,2,8,1,6,0,1,6,4,7,7,6,0,5,-0.00307946,-0.00205059,-0.0018369,-0.004405862,-0.0004050,sell
2010-09-20,2,3,1,3,2,5,4,6,1,4,1,3,1,1,5,4,6,1,3,0,5, 0.00516717, 0.00597986, 0.0068690, 0.000280924, 0.0141398,buy
2010-09-21,1,3,1,3,2,5,1,6,2,4,1,3,1,1,1,0,4,0,3,1,3, 0.00442935,-0.00107368,-0.0034390,-0.001207408, 0.0021423,buy
2010-09-22,3,1,2,2,2,4,1,4,3,4,2,2,3,1,1,0,2,0,2,3,1, 0.01323582, 0.01475597, 0.0158023, 0.001982940, 0.0168168,buy
2010-09-23,3,0,1,1,4,4,1,4,5,4,1,2,1,1,0,0,4,2,2,3,0, 0.00282465, 0.00207086, 0.0015565, 0.001102984, 0.0046476,buy
2010-09-24,1,0,0,2,1,2,3,3,2,4,4,0,1,4,0,0,4,0,0,1,0, 0.01998938, 0.02051453, 0.0154465, 0.013571098, 0.0154493,buy
2010-09-25,1,2,0,1,1,4,1,5,1,5,0,1,0,0,0,1,2,1,1,0,2, 0.00961800, 0.01326731, 0.0077282, 0.007728204, 0.0076793,buy
2010-09-26,2,2,2,2,2,3,4,2,2,11,0,7,2,0,1,1,3,1,5,2,0, 0.00108751, 0.01158566, 0.0176999, 0.015235562, 0.0038116,buy
2010-09-27,2,0,5,2,0,2,5,4,4,9,0,7,4,0,3,3,5,3,4,0,1, 0.00209472, 0.00795536, 0.0132986, 0.023436240, 0.0055029,buy
2010-09-28,2,2,3,5,0,4,3,4,4,9,0,3,6,0,1,1,3,1,3,0,5, 0.01360013, 0.01287110, 0.0118056, 0.022384580, 0.0079320,buy
2010-09-29,2,3,3,2,0,3,4,1,2,8,0,3,6,0,0,0,2,1,3,5,5, 0.01508463, 0.01517628, 0.0168407, 0.008006763, 0.0131109,buy
2010-09-30,2,3,5,2,3,3,4,1,7,10,2,8,8,2,0,2,1,0,3,7,2,-0.00146703,-0.00189530, 0.0018511, 0.005540665,-0.0007063,sell
2010-10-01,2,2,6,2,3,4,4,1,4,8,4,8,6,4,2,0,1,1,8,5,1, 0.00752837,-0.01272488, 0.0017016,-0.009044214, 0.0092436,buy
2010-10-02,2,2,6,6,2,4,4,0,3,9,5,9,5,5,0,1,1,1,9,4,1, 0.00167014,-0.00662215,-0.0023219,-0.001360094, 0.0054830,buy
2010-10-03,2,0,10,2,2,3,4,2,5,11,3,11,5,3,1,4,0,1,11,4,1,-0.00209494, 0.01473098, 0.0219857, 0.013736848, 0.0229404,buy
2010-10-04,2,2,8,2,2,3,6,1,3,9,5,7,5,5,3,4,4,5,7,4,1, 0.01468455, 0.01198343, 0.0115703, 0.014271401, 0.0142714,buy
2010-10-05,2,3,6,0,0,4,5,2,3,9,3,6,5,3,1,5,1,2,6,0,4, 0.01101352,-0.00075905, 0.0110135, 0.008541333, 0.0035176,buy
2010-10-06,2,0,5,2,2,3,6,1,4,8,4,5,5,4,0,4,0,1,8,4,5, 0.00239811,-0.01350308,-0.0027401,-0.016681186, 0.0016273,sell
2010-10-07,4,0,5,0,0,5,4,0,5,8,3,3,6,3,0,4,0,1,6,1,1, 0.00733269, 0.02214043, 0.0283850, 0.023190547, 0.0221404,buy
2010-10-08,4,2,4,2,0,4,3,2,1,8,4,4,2,4,0,4,0,1,4,1,0, 0.00719294, 0.00822803, 0.0035055, 0.001326343, 0.0046767,buy
2010-10-09,5,0,5,0,0,5,5,3,1,12,3,3,1,3,0,8,1,2,6,1,0, 0.01330789, 0.00766280, 0.0047460, 0.003350805, 0.0059778,buy
2010-10-10,4,2,3,0,0,7,9,0,2,13,3,1,1,3,8,9,4,6,4,1,1, 0.01777920, 0.02426134, 0.0148064, 0.024261339, 0.0246912,buy
2010-10-11,1,1,3,0,0,9,6,1,0,9,3,0,2,3,5,5,1,4,4,2,5, 0.00629342,-0.00552584, 0.0062774,-0.003387239,-0.0011116,buy
2010-10-12,2,0,1,0,0,6,6,3,2,8,0,0,3,0,4,4,1,0,3,6,4, 0.00551985, 0.00560391, 0.0056039, 0.007162438, 0.0052680,buy
2010-10-13,4,0,1,0,0,4,8,4,3,8,4,0,6,4,4,4,1,0,3,5,0,-0.00660934, 0.00990768, 0.0073421, 0.008611385, 0.0109928,buy
2010-10-14,2,0,2,0,0,4,7,3,2,8,4,3,2,5,4,4,5,0,3,0,0,-0.02150853,-0.00710167,-0.0025188,-0.005129207,-0.0125515,sell
2010-10-15,1,2,2,0,0,8,4,3,2,5,2,3,2,2,5,5,5,0,3,0,0,-0.00718861,-0.00585082, 0.0059379, 0.005321648, 0.0057618,sell
2010-10-16,1,6,2,2,0,6,7,0,2,5,2,10,2,2,5,9,6,0,7,0,0, 0.00885335, 0.00077613, 0.0085469, 0.009997916, 0.0095094,buy
2010-10-17,3,6,3,2,0,5,6,0,3,4,2,7,2,2,8,8,8,1,4,0,0,-0.00057108,-0.00125219,-0.0006456,-0.001816351,-0.0041588,sell
2010-10-18,3,7,3,4,0,5,2,3,2,0,2,7,2,2,4,0,6,3,5,1,1,-0.00357283,-0.00311820, 0.0007911, 0.000678642, 0.0104502,buy
2010-10-19,2,8,4,5,0,3,2,0,2,0,2,6,3,2,4,0,6,3,6,1,3,-0.00619871,-0.00658504,-0.0016718,-0.005078428,-0.0001185,sell
2010-10-20,4,7,3,4,0,4,2,3,5,0,3,5,2,3,4,0,5,1,3,3,3, 0.00748661, 0.00893431, 0.0072121, 0.005206952, 0.0078783,buy
2010-10-21,2,5,2,3,1,2,4,3,5,0,6,4,4,5,4,0,7,0,2,1,1, 0.01007890, 0.00375961, 0.0103357, 0.000929879, 0.0103581,buy
2010-10-22,2,4,1,2,1,4,1,7,2,0,1,5,2,1,0,0,5,2,3,0,0, 0.00839519,-0.00186309, 0.0006229,-0.000616836, 0.0048874,buy
2010-10-23,4,7,1,1,3,3,3,8,2,1,1,8,1,1,1,1,6,2,6,2,2, 0.00066387, 0.00185201, 0.0189231, 0.000744714, 0.0184215,buy
2010-10-24,3,2,4,1,0,2,3,8,4,3,0,8,1,0,3,3,6,0,5,0,0,-0.01669709,-0.00822494,-0.0083673,-0.011291613,-0.0082249,sell
2010-10-25,3,2,3,5,1,3,1,10,4,1,0,7,3,0,1,1,9,1,1,1,0, 0.01136076, 0.00487199, 0.0042134, 0.009934425, 0.0109643,buy
2010-10-26,4,3,2,4,0,2,1,8,2,1,0,4,0,0,1,0,7,3,1,1,1, 0.02100905, 0.00071862,-0.0034362, 0.002524114, 0.0215742,buy
2010-10-27,4,4,5,1,1,2,1,6,4,0,1,3,1,1,0,3,5,4,4,3,3,-0.00467797,-0.00597185,-0.0018791,-0.001879101,-0.0076586,sell
2010-10-28,2,4,4,0,3,2,1,6,3,2,3,0,3,3,2,3,5,1,4,1,1, 0.00762307, 0.01409458, 0.0139893, 0.012854816, 0.0161461,buy
2010-10-29,2,4,2,2,0,3,1,6,0,0,1,1,5,1,0,5,1,0,5,0,0,-0.01155863, 0.00362305,-0.0241494,-0.006010042,-0.0059244,sell
2010-10-30,2,3,3,3,0,5,1,7,3,1,0,6,2,0,2,6,2,0,5,0,0,-0.01628473,-0.00640385,-0.0118823,-0.009350342,-0.0128213,sell
2010-10-31,1,0,5,2,2,4,3,6,1,3,2,4,1,2,8,8,5,0,4,0,0, 0.01415076, 0.00443617, 0.0070862, 0.000433486, 0.0088052,buy
2010-11-01,1,3,1,1,2,6,4,8,1,6,2,3,1,2,6,6,6,0,1,0,0, 0.00595379,-0.00466349, 0.0239363, 0.022051313, 0.0239473,buy
2010-11-02,1,1,2,2,2,6,6,6,0,5,1,6,1,1,5,5,2,4,5,4,4,-0.00976830,-0.00995995,-0.0098637,-0.011568108, 0.0190195,sell
2010-11-03,2,1,4,2,1,8,5,4,5,5,4,4,1,4,5,5,1,5,5,1,5,-0.00600315,-0.00392873,-0.0048027,-0.004242116,-0.0042972,sell
2010-11-04,2,4,3,2,0,7,5,3,3,5,4,2,5,4,5,5,5,1,5,0,1, 0.00986737, 0.01660154, 0.0161198, 0.014990536, 0.0183205,buy
2010-11-05,3,4,3,1,0,6,3,5,2,5,1,4,1,1,5,1,6,0,8,0,0,-0.01124526,-0.01000438,-0.0079292,-0.007352117,-0.0101858,sell
2010-11-06,3,4,3,0,0,6,6,2,4,9,0,5,0,0,5,5,10,0,8,1,0,-0.00849162,-0.01702063,-0.0045600, 0.003156081,-0.0132017,sell
2010-11-07,2,5,0,0,0,9,5,2,4,10,1,2,0,0,2,6,9,0,2,2,0, 0.00713386, 0.00210900, 0.0095297, 0.008204364, 0.0108264,buy
2010-11-08,2,3,0,0,0,9,4,4,3,2,1,0,0,1,6,5,5,1,1,5,1,-0.00493803,-0.00097920,-0.0010007, 0.003324860,-0.0007858,sell
2010-11-09,3,3,0,0,0,5,5,5,3,1,1,0,0,1,6,5,4,4,1,1,4,-0.00112110,-0.00150204,-0.0100710,-0.014651243,-0.0046356,sell
2010-11-10,4,2,0,0,0,5,6,3,1,1,5,0,1,5,5,5,0,4,0,1,4,-0.00367118,-0.00466868,-0.0084452, 0.018629651,-0.0017717,sell
2010-11-11,1,2,0,1,0,6,4,5,1,1,2,0,8,2,5,6,0,0,1,0,0, 0.02134922, 0.02456372, 0.0177433, 0.025631121, 0.0262977,buy
2010-11-12,1,4,0,1,0,6,5,3,1,2,1,5,4,1,6,6,1,0,5,0,0, 0.01453420, 0.01866057, 0.0092058, 0.021584311, 0.0153489,buy
