Date,MEMA,MENE,MENN,MESA,MEUR,MOMA,MONE,MONN,MOSA,MOUR,SUMA,SUNE,SUNN,SUSA,SUUR,VEMA,VENE,VENN,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-05-29,none,none,a120,a135,a45,a120,a60,none,a90,a90,none,none,none,none,none,a45,a135,a180,none,none, 0.00181748, 0.0027650, 0.0027650, 0.00356307, 0.0025976,buy
2010-05-30,none,none,a120,a135,a45,none,none,a0,none,a90,none,none,none,none,none,a45,a135,a180,none,none, 0.00291376, 0.0027650, 0.0027650, 0.00365222, 0.0027289,buy
2010-05-31,none,none,a120,a135,a45,a150,none,a0,a120,none,none,none,none,none,none,a45,a135,a180,none,none, 0.00176767, 0.0027650, 0.0027650, 0.00351326, 0.0025899,buy
2010-06-01,none,none,a120,none,a45,a150,none,none,a120,a60,none,none,a150,none,none,a45,a135,a180,none,none, 0.00124728, 0.0008347, 0.0015075, 0.00357972, 0.0005667,buy
2010-06-02,none,none,none,none,a45,none,none,none,none,none,none,none,a150,none,none,none,a135,a180,none,none, 0.00337831, 0.0033783, 0.0058528, 0.00367996,-0.0008780,buy
2010-06-03,none,none,none,none,none,a180,a0,none,a150,none,none,none,a150,none,none,none,a135,a180,none,none, 0.00343966, 0.0034397, 0.0063983, 0.00318764,-0.0010247,buy
2010-06-04,none,none,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00125474,-0.0012547, 0.0006218,-0.00125474,-0.0006011,sell
2010-06-05,none,none,none,none,none,a150,none,a60,a180,a0,none,none,a150,none,none,none,none,none,none,none,-0.00046844,-0.0004684, 0.0022035,-0.00033070,-0.0003307,sell
2010-06-06,none,none,none,none,none,a150,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,-0.00153830,-0.0015383, 0.0005099,-0.00104034,-0.0010403,sell
2010-06-07,none,a90,a135,a120,none,none,none,a90,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00461292,-0.0046897,-0.0043256,-0.00476604,-0.0045605,sell
2010-06-08,a90,a90,a135,a120,a60,a120,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,-0.00170425,-0.0017722,-0.0017043,-0.00097249,-0.0017043,sell
2010-06-09,a90,a90,a135,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,-0.00244383,-0.0016943,-0.0024438,-0.00250049,-0.0024438,sell
2010-06-10,a90,a90,a135,a120,a60,a90,a90,none,a120,a60,none,none,none,none,none,none,a150,none,a60,none,-0.00048472, 0.0011503,-0.0004847,-0.00034357,-0.0004847,sell
2010-06-11,a90,a90,none,none,a60,a90,a90,a150,none,a60,none,none,none,none,none,none,a150,none,a60,none, 0.00131069, 0.0014495, 0.0013107, 0.00131069, 0.0002189,buy
2010-06-12,a90,none,none,none,a60,none,a120,a150,a90,a90,none,none,none,none,none,none,a150,none,a60,a120,-0.00289733, 0.0003131,-0.0027576, 0.00022627, 0.0004419,buy
2010-06-13,a90,none,none,none,none,a60,a120,a180,a90,a90,none,none,none,none,none,none,a150,none,a60,a120,-0.00384063,-0.0033578,-0.0002362,-0.00016977,-0.0000234,sell
2010-06-14,none,none,none,none,none,none,a150,a180,a60,none,none,none,none,none,none,none,a150,none,a60,a120,-0.00106618,-0.0017795, 0.0010612, 0.00092215, 0.0009723,buy
2010-06-15,none,none,a150,none,none,none,a150,a150,a60,a120,none,none,none,none,none,a30,a150,none,a60,a120,-0.00168331,-0.0003611, 0.0015621,-0.00096900,-0.0007920,sell
2010-06-16,none,none,a150,none,none,none,a180,a150,none,none,none,a120,none,a90,none,a30,none,none,none,a120,-0.00136331,-0.0014049,-0.0013633,-0.00363659,-0.0011371,sell
2010-06-17,none,none,a150,none,none,a0,a180,a120,none,a150,none,a120,none,a90,none,a30,none,none,none,a120,-0.00120961,-0.0026098,-0.0009012,-0.00370905,-0.0012096,sell
2010-06-18,none,none,a150,none,none,none,none,a120,a0,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.00228603,-0.0007918,-0.0019818,-0.00240413,-0.0018978,sell
2010-06-19,none,none,none,none,none,none,a150,none,a0,a180,none,a120,none,a90,a90,a30,none,none,none,none,-0.00095516,-0.0002458,-0.0007857,-0.00064706,-0.0006471,sell
2010-06-20,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a90,a90,a30,none,none,none,none,-0.00095516,-0.0002458,-0.0007857,-0.00027697,-0.0002770,sell
2010-06-21,none,none,none,none,none,a60,a120,none,none,a150,none,a120,none,a90,a90,a30,none,none,none,none,-0.00119709,-0.0004877,-0.0011971,-0.00035126,-0.0002770,sell
2010-06-22,none,none,none,none,none,a60,none,a60,none,none,none,a120,none,a90,a90,a30,none,a150,none,none,-0.00095516,-0.0006539,-0.0007857,-0.00068515,-0.0006852,sell
2010-06-23,none,a120,none,a90,none,none,a90,none,a60,a120,none,a120,none,none,a90,a30,none,a150,a45,none,-0.00529968,-0.0049395,-0.0023050,-0.00434105,-0.0051807,sell
2010-06-24,none,a120,none,a90,a90,a90,none,none,none,a120,none,none,none,none,a90,a30,none,a150,a45,none,-0.00488977,-0.0050460,-0.0037298,-0.00335640,-0.0050742,sell
2010-06-25,none,a120,none,a90,a90,none,a60,none,a90,a90,none,none,none,none,a90,a30,none,a150,a45,a135,-0.00404974,-0.0053182,-0.0043401,-0.00375015,-0.0050295,sell
2010-06-26,none,a120,none,a90,a90,a120,a60,a0,a90,a90,none,none,none,none,none,none,none,a150,a45,a135,-0.00365137,-0.0042097,-0.0042097,-0.00270075,-0.0031355,sell
2010-06-27,none,none,none,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,a150,a45,a135,-0.00118427,-0.0008575,-0.0009198,-0.00085754, 0.0013658,sell
2010-06-28,none,none,none,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,none,a45,a135,-0.00217766,-0.0022567,-0.0021777,-0.00125805,-0.0021217,sell
2010-06-29,a60,none,a180,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,-0.00455079,-0.0045699,-0.0045508,-0.00465881,-0.0045171,sell
2010-06-30,a60,a135,a180,none,none,none,a0,none,a150,none,none,none,a180,none,none,none,none,none,none,a135,-0.00368280,-0.0056675,-0.0049055,-0.00480522,-0.0045010,sell
2010-07-01,a60,a135,a180,none,none,a180,a0,a60,a150,none,none,none,a180,none,none,none,none,none,none,none,-0.00184457,-0.0046645,-0.0053250,-0.00527810,-0.0053250,sell
2010-07-02,a60,a135,a180,none,none,a180,none,a60,none,none,none,a135,a180,none,none,none,none,none,none,none,-0.00184457,-0.0026852,-0.0033271,-0.00523215,-0.0033271,sell
2010-07-03,a60,a135,none,none,none,none,none,none,a180,a0,a60,a135,a180,none,none,none,none,none,none,none,-0.00206161,-0.0018452, 0.0004863,-0.00235940,-0.0029732,sell
2010-07-04,none,none,none,none,none,a150,none,a90,none,none,a60,a135,a180,none,none,none,none,none,none,none, 0.00154375, 0.0017131, 0.0013828, 0.00154375, 0.0014103,buy
2010-07-05,none,none,none,none,none,a150,a60,none,a150,none,a60,a135,a180,none,none,none,a180,a135,none,none,-0.00025706,-0.0010337,-0.0000921, 0.00028594,-0.0004276,sell
2010-07-06,none,none,none,none,none,none,a60,a120,a150,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.00018136,-0.0007096,-0.0003735, 0.00034073,-0.0009904,sell
2010-07-07,none,a150,none,a60,none,a120,none,a120,none,none,a60,a135,a180,none,none,none,a180,a135,a30,none, 0.00056411,-0.0001520, 0.0000361, 0.00029288,-0.0008685,buy
2010-07-08,none,a150,none,a60,a120,none,a90,none,a120,a60,a60,a135,none,none,none,none,a180,a135,a30,a150, 0.00282943, 0.0049431, 0.0050238, 0.00507585, 0.0049431,buy
2010-07-09,a45,a150,none,a60,a120,a90,none,a150,none,none,a60,none,none,none,none,none,a180,a135,a30,a150, 0.00327606, 0.0047341, 0.0047300, 0.00444260, 0.0043207,buy
2010-07-10,a45,a150,none,a60,a120,none,a120,none,a90,a90,a60,none,none,none,none,none,a180,a135,a30,a150, 0.00348256, 0.0047341, 0.0047300, 0.00473408, 0.0044037,buy
2010-07-11,a45,none,none,none,a120,a60,none,a180,none,none,a60,none,none,none,none,none,a180,none,a30,a150, 0.00251890, 0.0025841, 0.0025841, 0.00251890, 0.0033313,buy
2010-07-12,a45,none,none,none,none,a60,a150,none,a60,a120,a60,none,none,none,none,none,a180,none,a30,a150, 0.00134236, 0.0013424, 0.0013424, 0.00134236, 0.0003741,buy
2010-07-13,a45,none,none,none,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,a150,-0.00178616,-0.0019708,-0.0006079,-0.00197084,-0.0017862,sell
2010-07-14,a45,none,a150,none,none,none,a180,none,none,a150,a60,none,none,none,none,none,none,none,none,none,-0.00270189,-0.0027019,-0.0024027,-0.00270189,-0.0028006,sell
2010-07-15,none,none,a150,none,none,a0,none,a120,none,none,a60,none,none,none,none,none,none,none,none,none,-0.00511985,-0.0048083,-0.0048083,-0.00474853,-0.0048083,sell
2010-07-16,none,none,a150,a45,a135,a0,a150,none,a0,a180,a60,none,none,none,none,none,none,none,none,none,-0.00813708,-0.0049891,-0.0081371,-0.00813708,-0.0081371,sell
2010-07-17,none,none,a150,a45,a135,none,none,a90,none,none,a60,a150,none,none,none,none,none,a120,none,none,-0.00485647,-0.0048072,-0.0048143,-0.00481428,-0.0048143,sell
2010-07-18,none,none,none,a45,a135,none,a120,none,none,a150,a60,a150,none,none,none,none,none,a120,none,none,-0.00092068, 0.0000518,-0.0015752,-0.00190049,-0.0021544,sell
2010-07-19,none,none,none,a45,a135,none,none,a60,none,none,a60,a150,none,a60,none,none,none,a120,none,none,-0.00131154, 0.0021622,-0.0004667,-0.00034561,-0.0003456,sell
2010-07-20,none,none,none,none,a135,a60,a90,none,a60,a120,none,a150,none,a60,a120,none,none,a120,none,none, 0.00043419, 0.0024689, 0.0020171, 0.00247660, 0.0024689,buy
2010-07-21,none,none,none,none,none,none,a90,none,a60,a120,none,a150,none,a60,a120,none,none,a120,none,none,-0.00017085, 0.0008624, 0.0013523, 0.00135228, 0.0008624,buy
2010-07-22,a30,none,a135,none,none,a90,none,none,none,none,none,a150,none,a60,a120,none,none,a120,none,none,-0.00028159,-0.0002259, 0.0030033, 0.00300331,-0.0002259,sell
2010-07-23,a30,a180,a135,none,none,a90,a60,a0,a90,a90,none,a150,none,a60,a120,none,none,a120,none,none, 0.00185101, 0.0019682, 0.0026518, 0.00265184, 0.0018510,buy
2010-07-24,a30,a180,a135,none,none,none,none,a0,none,none,none,none,none,a60,a120,none,none,none,none,none, 0.00076443, 0.0019484, 0.0010046, 0.00100460, 0.0007644,buy
2010-07-25,a30,a180,a135,none,none,a120,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none,none, 0.00089809, 0.0021261, 0.0007097, 0.00138474, 0.0009972,buy
2010-07-26,a30,a180,a135,a30,a150,none,none,none,a120,a60,none,none,none,a60,a120,none,none,none,none,none,-0.00011659,-0.0002490, 0.0000586,-0.00011659, 0.0009470,buy
2010-07-27,a30,a180,none,a30,a150,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.00056929, 0.0000356,-0.0003247, 0.00056929, 0.0023233,buy
2010-07-28,a30,a180,none,a30,a150,a150,a0,none,a150,none,none,none,none,none,none,none,none,none,none,none, 0.00005557, 0.0003663, 0.0000061, 0.00005557, 0.0008129,buy
2010-07-29,a30,a180,none,a30,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,-0.00212145,-0.0021414,-0.0025017,-0.00188220, 0.0011304,sell
2010-07-30,a30,none,none,a30,a150,a180,none,none,a180,a0,none,none,a150,none,none,none,none,none,none,none,-0.00279608, 0.0025475,-0.0040450,-0.00279608,-0.0029823,sell
2010-07-31,none,none,none,none,none,a180,none,a90,a180,a0,none,none,a150,none,none,none,none,none,none,none,-0.00092993,-0.0016980, 0.0012387,-0.00138111,-0.0009299,sell
2010-08-01,none,none,none,none,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.00081768,-0.0010368, 0.0013650,-0.00069066,-0.0005823,sell
2010-08-02,none,none,a120,none,none,a150,a60,a120,a150,none,none,none,a150,none,none,none,a150,none,none,none,-0.00263367,-0.0006398,-0.0005105,-0.00088270,-0.0008827,sell
2010-08-03,none,none,a120,none,none,none,none,a120,none,none,none,none,a150,none,none,none,a150,none,none,a180,-0.00300017,-0.0026397,-0.0022281,-0.00263974,-0.0026397,sell
2010-08-04,none,none,a120,none,none,a120,a90,none,a120,a60,none,none,a150,none,a135,none,a150,none,a0,a180,-0.00200022, 0.0009365,-0.0020002,-0.00200022,-0.0020002,sell
2010-08-05,none,none,a120,none,none,a120,none,a150,a120,none,none,none,a150,a45,a135,none,a150,none,a0,a180, 0.00083636, 0.0006535, 0.0008364, 0.00083636, 0.0008364,buy
2010-08-06,none,none,a120,none,none,none,a120,none,a90,a90,none,none,none,a45,a135,none,a150,none,a0,a180,-0.00172214,-0.0016787,-0.0017221,-0.00172214,-0.0017221,sell
2010-08-07,none,none,a120,none,none,a90,none,a180,a90,a90,none,none,none,a45,a135,none,a150,none,a0,a180,-0.00167866,-0.0016787,-0.0017221,-0.00172214,-0.0016787,sell
2010-08-08,none,none,a120,none,none,none,a150,none,a60,a120,none,none,none,a45,a135,none,none,none,a0,a180,-0.00104706,-0.0010471, 0.0014220,-0.00104706,-0.0010471,sell
2010-08-09,none,none,none,none,none,a60,a150,a150,a60,a120,none,none,none,a45,a135,a0,none,none,a0,a180,-0.00132027,-0.0013203, 0.0011760,-0.00132027,-0.0002337,sell
2010-08-10,none,none,none,none,none,none,a180,none,none,a150,none,none,none,a45,a135,a0,none,none,a0,a180, 0.00046786, 0.0004679, 0.0003626, 0.00046786, 0.0016329,buy
2010-08-11,none,none,none,none,none,none,a180,a120,none,a150,none,none,none,a45,none,a0,none,none,a0,a180,-0.00334758,-0.0033476,-0.0033476,-0.00334758, 0.0032123,sell
2010-08-12,none,none,none,none,none,none,a150,none,a0,a180,none,none,none,a45,none,a0,none,none,a0,none, 0.00123816, 0.0004032, 0.0012382, 0.00123816, 0.0014206,buy
2010-08-13,none,none,none,none,none,a0,none,a90,a0,a180,none,none,none,none,none,a0,none,a90,a0,none, 0.00420163, 0.0042016,-0.0019370,-0.00193699, 0.0042016,buy
2010-08-14,none,none,none,none,none,none,a120,none,none,a150,a45,none,a135,none,none,a0,none,a90,none,none,-0.00057775, 0.0011949, 0.0020597, 0.00011072, 0.0024308,buy
2010-08-15,none,none,none,none,none,none,a120,a60,none,a150,a45,none,a135,none,none,a0,none,a90,none,none,-0.00007272, 0.0026899, 0.0028367, 0.00011072, 0.0024923,buy
2010-08-16,none,none,none,none,none,none,a90,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.00099602,-0.0010335,-0.0009960,-0.00099602,-0.0010335,sell
2010-08-17,none,none,none,none,none,a60,a90,none,a60,a120,a45,a180,a135,none,none,a0,a135,a90,none,none,-0.00396239,-0.0036060,-0.0035685,-0.00356855,-0.0036060,sell
2010-08-18,none,none,none,none,none,a60,none,none,none,none,a45,a180,a135,none,none,a0,a135,a90,none,none, 0.00003147,-0.0000060, 0.0000315, 0.00003147,-0.0000060,buy
2010-08-19,none,none,none,none,none,none,a60,none,a90,a90,a45,a180,a135,none,a150,a0,a135,a90,none,none,-0.00029400,-0.0007217,-0.0002940,-0.00029400,-0.0007217,sell
2010-08-20,none,none,none,none,none,a90,none,a0,a90,none,a45,a180,a135,none,a150,a0,a135,none,none,none, 0.00009984,-0.0000944, 0.0000998, 0.00009984,-0.0000944,sell
2010-08-21,none,none,none,none,none,none,none,none,none,a60,a45,a180,none,none,a150,a0,a135,none,none,none, 0.00023413, 0.0003388,-0.0008864,-0.00088638,-0.0004984,sell
2010-08-22,none,none,none,none,none,none,none,none,a120,a60,a45,a180,none,none,a150,a0,a135,none,none,none,-0.00049402,-0.0003376,-0.0020016,-0.00200161,-0.0012266,sell
2010-08-23,a30,none,none,none,none,a120,none,none,none,none,a45,a180,none,a30,a150,a0,none,none,none,none,-0.00191985,-0.0022767,-0.0022767,-0.00248789,-0.0022767,sell
2010-08-24,a30,none,none,none,none,none,a0,none,a150,none,a45,a180,none,a30,a150,a0,none,none,none,none,-0.00482937,-0.0051862,-0.0051862,-0.00539740,-0.0051862,sell
2010-08-25,a30,none,none,none,none,a150,none,a60,a150,none,a45,none,none,a30,a150,a0,none,none,none,none,-0.00463853,-0.0032980,-0.0032980,-0.00549481,-0.0032980,sell
2010-08-26,a30,none,none,none,none,a150,none,none,none,a0,a45,none,none,a30,none,a0,none,none,none,none,-0.00074673, 0.0015708, 0.0015708,-0.00140517, 0.0015708,buy
2010-08-27,a30,none,none,none,none,none,none,a90,a180,a0,a45,none,none,a30,none,a0,none,none,none,none,-0.00189701,-0.0001798,-0.0001798,-0.00120291,-0.0005171,sell
2010-08-28,a30,none,none,none,none,a180,none,a90,none,none,a45,none,none,a30,none,a0,none,none,none,none,-0.00106496, 0.0021890, 0.0015708,-0.00105446, 0.0015708,buy
2010-08-29,a30,none,none,none,none,a180,a60,none,a150,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.00354822, 0.0066416, 0.0066416, 0.00442227, 0.0066416,buy
2010-08-30,none,none,none,none,none,none,none,a120,a150,none,a45,none,a120,a30,none,a0,none,none,none,none,-0.00677086, 0.0057399, 0.0070063, 0.00298476, 0.0057399,buy
2010-08-31,none,none,none,none,none,a150,a90,none,none,a60,a45,none,a120,none,none,a0,none,none,none,none,-0.00786962,-0.0078925,-0.0031688,-0.00687879,-0.0078696,sell
2010-09-01,none,none,none,none,none,none,a90,a150,a120,a60,a45,none,a120,none,none,a0,a120,none,none,none,-0.00454782,-0.0045478,-0.0021283,-0.00429170,-0.0045478,sell
2010-09-02,none,none,a120,none,none,a120,a120,none,none,none,a45,none,a120,none,none,a0,a120,none,none,none,-0.00083809,-0.0008469, 0.0006562,-0.00084691,-0.0008381,sell
2010-09-03,a45,none,a120,none,none,none,a120,a180,a90,a90,none,none,a120,none,none,a0,a120,none,none,none, 0.00152429, 0.0015676, 0.0016123, 0.00152810, 0.0015243,buy
2010-09-04,a45,none,a120,none,none,a90,none,a180,none,none,none,none,a120,none,none,a0,a120,none,none,a150,-0.00111518, 0.0001411, 0.0006557, 0.00073646,-0.0011152,buy
2010-09-05,a45,none,a120,none,none,a90,a150,a150,a60,a120,none,none,none,none,none,a0,a120,none,none,a150,-0.00253232,-0.0024562,-0.0023115,-0.00390343,-0.0025323,sell
2010-09-06,a45,none,a120,none,none,a60,a180,a150,none,none,none,none,none,none,none,a0,a120,none,none,a150,-0.00253855,-0.0024888,-0.0020562,-0.00388462,-0.0025386,sell
2010-09-07,a45,none,a120,a30,none,a60,a180,a120,none,a150,none,none,none,none,none,a0,a120,none,none,a150,-0.00311202,-0.0031204,-0.0024832,-0.00299942,-0.0031204,sell
2010-09-08,none,none,a120,a30,none,none,none,a120,none,none,none,none,none,none,none,none,a120,none,none,a150,-0.00304973,-0.0023431, 0.0001456,-0.00213363,-0.0021336,sell
2010-09-09,none,none,a120,a30,none,none,a150,a90,a0,a180,none,none,none,none,none,none,none,none,none,a150,-0.00054120, 0.0009504, 0.0006948, 0.00095040, 0.0009504,buy
2010-09-10,none,none,a120,a30,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,a150,-0.00000512, 0.0008676, 0.0015468, 0.00086759, 0.0008676,buy
2010-09-11,none,none,a120,a30,none,a0,a120,a60,none,a150,none,none,none,none,none,none,none,none,a30,a150,-0.00344039,-0.0006041,-0.0006393,-0.00063933,-0.0006041,buy
2010-09-12,none,none,a120,a30,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,-0.00458979,-0.0040012,-0.0043601,-0.00433671,-0.0040012,sell
2010-09-13,none,none,a120,a30,none,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,a30,none,-0.00136375,-0.0009971,-0.0009971,-0.00136375,-0.0009971,sell
2010-09-14,none,none,a120,a30,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.00457254,-0.0045725,-0.0045725,-0.00457254,-0.0045725,sell
2010-09-15,none,none,a120,a30,none,a60,a60,none,none,a90,none,none,none,none,none,none,none,a60,a30,none, 0.00045248, 0.0004525, 0.0004525, 0.00045248, 0.0004525,buy
2010-09-16,none,none,a120,a30,none,a60,none,a0,a90,a90,none,a150,none,none,none,none,none,a60,a30,none, 0.00138770, 0.0013877,-0.0002918,-0.00152654, 0.0013877,buy
2010-09-17,none,none,a120,a30,none,none,none,none,none,none,none,a150,none,none,a180,none,none,a60,a30,none,-0.00005382,-0.0000538,-0.0029631,-0.00515397,-0.0000538,sell
2010-09-18,none,none,a120,a30,none,a90,none,none,a120,a60,none,a150,none,none,a180,none,none,a60,a30,none,-0.00005382,-0.0000538,-0.0029631,-0.00437188,-0.0000538,sell
2010-09-19,none,none,a120,a30,none,none,none,none,a120,none,none,a150,none,none,a180,none,none,a60,a30,none,-0.00005382,-0.0000538,-0.0032916,-0.00642960,-0.0000538,sell
2010-09-20,none,none,a120,a30,none,a120,a0,none,none,none,none,a150,none,none,a180,none,none,a60,a30,none,-0.00069514,-0.0006951,-0.0019694,-0.00437188,-0.0006951,sell
2010-09-21,none,none,a120,none,none,a120,none,a60,a150,none,none,a150,none,none,a180,a0,none,a60,a30,none,-0.00253019,-0.0025302,-0.0027879,-0.00530304,-0.0025302,sell
2010-09-22,none,none,none,none,none,none,none,none,none,a0,none,a150,none,none,a180,a0,none,a60,a30,none,-0.00442402,-0.0044240,-0.0053804,-0.00449460,-0.0044240,sell
2010-09-23,none,none,none,none,none,a150,none,a90,a180,a0,none,none,none,none,a180,a0,none,a60,a30,none,-0.00100856,-0.0036479,-0.0052713,-0.00210978,-0.0036479,sell
2010-09-24,none,none,none,none,none,a150,none,a90,a180,none,none,none,none,none,a180,a0,none,a60,a30,none,-0.00100856,-0.0012658,-0.0052713,-0.00210978,-0.0012658,buy
2010-09-25,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,a180,a0,none,a60,none,a135,-0.00683933,-0.0068053,-0.0059037,-0.00320952,-0.0046714,sell
