Date,SU_0,SU_30,SU_45,SU_60,SU_90,SU_103,SU_120,SU_135,SU_150,SU_180,VE_0,VE_30,VE_45,VE_60,VE_90,VE_103,VE_120,VE_135,VE_150,VE_180,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-11,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00617084, 0.0107507, 0.0108432, 0.0071343, 0.00531998,buy
2010-06-12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00617084, 0.0107507, 0.0108432, 0.0071343, 0.00531998,buy
2010-06-13,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,1,0, 0.00617084, 0.0107507, 0.0108432, 0.0071343, 0.00531998,buy
2010-06-14,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.01219151, 0.0124387, 0.0147838, 0.0123628, 0.01234082,buy
2010-06-15,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00725013, 0.0073268, 0.0119836, 0.0072501, 0.00582009,buy
2010-06-16,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,2,0,2,0, 0.00725013, 0.0073268, 0.0119836, 0.0072501, 0.00582009,buy
2010-06-17,0,0,0,0,2,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00017203, 0.0004471, 0.0059241, 0.0010458, 0.00089821,buy
2010-06-18,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,2,0,1,0, 0.00166816,-0.0022438, 0.0032682, 0.0024606, 0.00155116,buy
2010-06-19,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,1,0,1,0,-0.00489986,-0.0046611,-0.0072484,-0.0047937,-0.00499155,sell
2010-06-20,0,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,0,0,1,0,-0.01036125,-0.0092063,-0.0106564,-0.0108712,-0.01021651,sell
2010-06-21,0,0,0,0,3,0,1,0,0,1,0,2,0,0,0,0,0,0,2,0,-0.01114153,-0.0084070,-0.0109431,-0.0108892,-0.01105660,sell
2010-06-22,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.01063824,-0.0098109,-0.0115338,-0.0115338,-0.00990383,sell
2010-06-23,0,0,0,0,3,0,1,0,0,1,0,2,1,0,0,0,0,0,1,0,-0.01063824,-0.0098109,-0.0115338,-0.0115338,-0.00990383,sell
2010-06-24,0,0,0,0,2,0,1,0,0,1,0,2,1,0,0,0,0,1,1,0,-0.01347323,-0.0123489,-0.0135963,-0.0134732,-0.01120131,sell
2010-06-25,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00521484,-0.0053271,-0.0044777,-0.0043735,-0.00342703,sell
2010-06-26,0,0,0,0,2,0,0,0,0,1,0,2,1,0,0,0,0,2,1,0,-0.00521484,-0.0053271,-0.0044777,-0.0043735,-0.00342703,sell
2010-06-27,0,0,0,0,1,0,0,0,0,1,0,2,1,0,0,0,0,3,1,0,-0.00268022,-0.0026587,-0.0015290,-0.0018066, 0.00010289,sell
2010-06-28,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,3,1,0,-0.00406038,-0.0050208,-0.0044674,-0.0029441,-0.00129166,sell
2010-06-29,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,3,0,0,-0.00682984,-0.0087329,-0.0079403,-0.0021654,-0.00492595,sell
2010-06-30,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,-0.00467822,-0.0048706,-0.0048851, 0.0045982,-0.00467822,sell
2010-07-01,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,3,0,0,-0.00044959,-0.0016250,-0.0014103, 0.0028192,-0.00044959,sell
2010-07-02,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,2,0,0,-0.00017473,-0.0013490,-0.0015816, 0.0029091,-0.00123179,sell
2010-07-03,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.00155913, 0.0010789,-0.0013751, 0.0013796, 0.00107892,buy
2010-07-04,0,0,0,2,0,2,0,1,0,1,0,0,0,0,0,0,0,2,0,0, 0.00155913, 0.0010789,-0.0013751, 0.0013796, 0.00107892,buy
2010-07-05,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,1,0,1, 0.00783804, 0.0078380, 0.0078609, 0.0074561, 0.00849034,buy
2010-07-06,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,0,1, 0.00783804, 0.0078380, 0.0079578, 0.0074561, 0.00849034,buy
2010-07-07,0,0,0,2,0,2,0,1,0,1,0,1,1,0,0,0,0,1,1,1, 0.01188426, 0.0117512, 0.0113800, 0.0102433, 0.01206057,buy
2010-07-08,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,1,1, 0.01969765, 0.0178219, 0.0170707, 0.0164568, 0.01953858,buy
2010-07-09,0,0,0,2,0,2,0,1,0,0,0,1,1,0,0,0,0,1,2,1, 0.01380469, 0.0136697, 0.0123217, 0.0168602, 0.01382208,buy
2010-07-10,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,1,2,1, 0.00967332, 0.0092185, 0.0111146, 0.0097449, 0.01155184,buy
2010-07-11,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00851782, 0.0079042, 0.0092968, 0.0084404, 0.00929684,buy
2010-07-12,0,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,2,1, 0.00851782, 0.0079042, 0.0092968, 0.0084404, 0.00929684,buy
2010-07-13,0,0,0,2,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0, 0.00949792, 0.0105736, 0.0099113, 0.0106944, 0.01001519,buy
2010-07-14,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0, 0.00614848, 0.0061485, 0.0062406, 0.0049278, 0.00614848,buy
2010-07-15,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00517590,-0.0060840,-0.0044259,-0.0068877,-0.00662734,sell
2010-07-16,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.01003971,-0.0100397,-0.0137087,-0.0149747,-0.01113781,sell
2010-07-17,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,2,0,1,0,-0.01003971,-0.0100397,-0.0137087,-0.0149747,-0.01113781,sell
2010-07-18,0,0,0,2,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00169163,-0.0006192, 0.0021929,-0.0043587,-0.00194465,sell
2010-07-19,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00000939, 0.0015354,-0.0002959,-0.0031157,-0.00337901,sell
2010-07-20,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00000939, 0.0015354,-0.0002959,-0.0031157,-0.00337901,sell
2010-07-21,0,0,0,2,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,-0.00000939, 0.0015354,-0.0002959,-0.0031157,-0.00337901,sell
2010-07-22,0,0,0,2,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0,-0.00034233,-0.0020103,-0.0022490,-0.0020395, 0.00122362,sell
2010-07-23,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,1,0,0,0, 0.00012537,-0.0012211, 0.0092334, 0.0037665,-0.00138529,buy
2010-07-24,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,0,0,0,0,0, 0.01047894, 0.0107848, 0.0158820, 0.0104789, 0.01060628,buy
2010-07-25,0,0,0,1,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0, 0.00835428, 0.0167556, 0.0159664, 0.0172418, 0.01648590,buy
2010-07-26,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00954108, 0.0096649, 0.0161607, 0.0177293, 0.01672209,buy
2010-07-27,0,0,0,1,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00954108, 0.0096649, 0.0161607, 0.0177293, 0.01672209,buy
2010-07-28,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,-0.00285313,-0.0023801,-0.0030119,-0.0024023,-0.00310282,sell
2010-07-29,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00000348, 0.0012959,-0.0008169,-0.0010320,-0.00246777,sell
2010-07-30,0,0,1,0,0,0,1,0,2,0,1,0,1,0,0,1,0,0,0,0, 0.00000348, 0.0012959,-0.0008169,-0.0010320,-0.00246777,sell
2010-07-31,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,0,0,-0.00536396,-0.0045297, 0.0067748, 0.0055156, 0.00533670,buy
2010-08-01,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,-0.00329377,-0.0035107, 0.0066508, 0.0064642, 0.00504615,buy
2010-08-02,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,-0.00367766,-0.0038379, 0.0065778, 0.0064642, 0.00466226,buy
2010-08-03,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1, 0.01650816, 0.0128139, 0.0202755, 0.0202755, 0.02027551,buy
2010-08-04,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.02330170, 0.0135034, 0.0225705, 0.0232250, 0.02285407,buy
2010-08-05,0,0,2,0,0,0,0,1,1,0,2,0,1,0,0,1,0,0,1,1, 0.02330170, 0.0135034, 0.0225705, 0.0232250, 0.02285407,buy
2010-08-06,0,0,2,0,0,0,0,3,1,0,2,0,1,0,1,1,0,0,1,2, 0.00284084,-0.0002441, 0.0009707, 0.0040080, 0.00710228,buy
2010-08-07,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2, 0.00212546,-0.0004761,-0.0015985, 0.0036752, 0.00262658,buy
2010-08-08,0,0,2,0,0,0,0,3,0,0,2,0,1,0,1,1,0,0,1,2, 0.00212546,-0.0004761,-0.0015985, 0.0036752, 0.00262658,buy
2010-08-09,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00176964,-0.0032244,-0.0061999, 0.0040734, 0.00112219,sell
2010-08-10,0,0,2,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2, 0.00176964,-0.0032244,-0.0061999, 0.0040734, 0.00112219,sell
2010-08-11,0,0,3,0,0,0,0,3,0,0,3,0,1,0,1,0,0,0,0,2,-0.00518869,-0.0059983,-0.0066312, 0.0000914, 0.00112219,sell
2010-08-12,0,0,3,0,0,0,0,2,0,0,3,0,1,0,2,0,0,0,0,1,-0.00506225,-0.0056640,-0.0036201, 0.0027907,-0.00090921,sell
2010-08-13,0,0,3,0,0,0,0,3,0,0,2,0,1,0,2,0,0,0,0,1,-0.00307197,-0.0080178,-0.0035524, 0.0003726,-0.00037578,sell
2010-08-14,0,0,3,0,0,0,0,3,0,0,1,0,1,0,2,0,0,0,0,0, 0.00147265,-0.0005306, 0.0006392, 0.0057688, 0.00117347,buy
2010-08-15,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0, 0.00201767, 0.0015328, 0.0010309, 0.0086755, 0.00790818,buy
2010-08-16,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00067303,-0.0052771,-0.0044404, 0.0040761, 0.00387182,buy
2010-08-17,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0, 0.00067303,-0.0052771,-0.0044404, 0.0040761, 0.00387182,buy
2010-08-18,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00397560,-0.0054585,-0.0001497, 0.0055087, 0.00031663,sell
2010-08-19,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00397560,-0.0054585,-0.0001497, 0.0055087, 0.00031663,sell
2010-08-20,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0, 0.00397560,-0.0054585,-0.0001497, 0.0055087, 0.00031663,sell
2010-08-21,0,0,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,1,0,0, 0.00548702,-0.0047585,-0.0001901, 0.0033981, 0.00115262,sell
2010-08-22,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00156896,-0.0015690,-0.0022627,-0.0012896,-0.00103008,sell
2010-08-23,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,1,0,0,-0.00156896,-0.0015690,-0.0022627,-0.0012896,-0.00103008,sell
2010-08-24,0,1,1,0,0,0,1,0,2,1,1,0,1,0,0,0,0,0,0,0,-0.00624844,-0.0067376,-0.0065692,-0.0064144,-0.00616028,sell
2010-08-25,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.00164718, 0.0010825,-0.0007878,-0.0014438,-0.00201079,sell
2010-08-26,0,1,1,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0, 0.00164718, 0.0010825,-0.0007878,-0.0014438,-0.00201079,sell
2010-08-27,0,1,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.00406803, 0.0041689, 0.0051480, 0.0045641, 0.00471625,buy
2010-08-28,0,2,1,0,0,0,2,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.00106456,-0.0011467, 0.0021314, 0.0009857,-0.00129122,sell
2010-08-29,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00039208,-0.0004761, 0.0078138, 0.0044422,-0.00035541,buy
2010-08-30,0,2,1,0,0,0,2,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.00039208,-0.0004761, 0.0078138, 0.0044422,-0.00035541,buy
2010-08-31,0,2,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.01495914, 0.0108507, 0.0091171, 0.0146092, 0.01460925,buy
2010-09-01,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0, 0.02372044, 0.0202493, 0.0202493, 0.0238674, 0.02368296,buy
2010-09-02,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.02714265, 0.0231371, 0.0224556, 0.0272022, 0.02697649,buy
2010-09-03,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,1,0, 0.02714265, 0.0231371, 0.0224556, 0.0272022, 0.02697649,buy
2010-09-04,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.02171250, 0.0147514, 0.0144328, 0.0217538, 0.02174755,buy
2010-09-05,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.02171250, 0.0147514, 0.0144328, 0.0217538, 0.02174755,buy
2010-09-06,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,2,0, 0.01176672, 0.0072307, 0.0125005, 0.0094737, 0.01653828,buy
2010-09-07,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,2,0,-0.00245849, 0.0047376, 0.0034919, 0.0030610, 0.00353459,buy
2010-09-08,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00148337, 0.0063747, 0.0074426, 0.0094336, 0.00370769,buy
2010-09-09,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,2,0, 0.00148337, 0.0063747, 0.0074426, 0.0094336, 0.00370769,buy
2010-09-10,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01011648, 0.0068052, 0.0108656, 0.0111336, 0.00669720,buy
2010-09-11,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01011648, 0.0068052, 0.0108656, 0.0111336, 0.00669720,buy
2010-09-12,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,2,0, 0.01011648, 0.0068052, 0.0108656, 0.0111336, 0.00669720,buy
2010-09-13,0,1,0,0,0,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0, 0.00747570, 0.0079628, 0.0101774, 0.0110366, 0.00147669,buy
2010-09-14,0,1,0,0,0,2,0,0,0,0,0,1,1,2,0,0,0,0,0,0, 0.00162192, 0.0008702, 0.0032362, 0.0017770, 0.00171409,buy
2010-09-15,0,1,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00256817,-0.0001232, 0.0022428, 0.0028835, 0.00244974,buy
2010-09-16,0,0,0,0,0,2,0,0,1,0,0,1,1,2,0,0,0,0,0,0, 0.00507060,-0.0004580, 0.0033226, 0.0052256, 0.00468845,buy
2010-09-17,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00990253, 0.0078475, 0.0100473, 0.0086000, 0.01018969,buy
2010-09-18,0,0,0,0,0,1,0,0,1,2,0,1,1,2,0,0,0,0,0,0, 0.00990253, 0.0078475, 0.0100473, 0.0086000, 0.01018969,buy
2010-09-19,0,0,0,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,0, 0.00705435, 0.0048074, 0.0082040, 0.0058201, 0.00860793,buy
2010-09-20,0,0,0,0,0,1,0,0,1,2,0,1,0,1,0,0,0,0,0,0, 0.00685487, 0.0052814, 0.0083682, 0.0050157, 0.00887442,buy
2010-09-21,0,0,0,0,1,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.00483418, 0.0047309, 0.0087080, 0.0042292, 0.00910265,buy
2010-09-22,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,0,0,0,0,0, 0.00531790, 0.0059437, 0.0087466, 0.0052807, 0.00929183,buy
2010-09-23,0,0,0,0,1,0,0,0,1,2,1,1,0,1,0,1,0,2,0,0, 0.01121850, 0.0070846,-0.0040314, 0.0076153, 0.00869749,buy
2010-09-24,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.01465317, 0.0112621,-0.0002332, 0.0126713, 0.01388481,buy
2010-09-25,0,0,0,0,1,0,0,0,0,2,1,1,0,1,0,1,0,2,0,0, 0.01465317, 0.0112621,-0.0002332, 0.0126713, 0.01388481,buy
2010-09-26,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.00388387, 0.0043244,-0.0003829, 0.0046535, 0.00388387,buy
2010-09-27,1,0,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0, 0.00388387, 0.0043244,-0.0003829, 0.0046535, 0.00388387,buy
2010-09-28,1,1,0,0,2,0,0,0,0,0,1,1,0,1,0,1,0,2,0,0,-0.00131629,-0.0013163,-0.0029258, 0.0005374,-0.00079625,sell
2010-09-29,1,1,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,2,0,0,-0.00121249,-0.0012125,-0.0045807, 0.0007295,-0.00069245,sell
2010-09-30,1,1,0,0,2,0,0,1,0,0,1,0,0,0,0,1,0,2,0,0,-0.00511877,-0.0051188,-0.0064674,-0.0013475,-0.00428640,sell
2010-10-01,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00245530,-0.0025275,-0.0062625, 0.0034984,-0.00596943,sell
2010-10-02,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00245530,-0.0025275,-0.0062625, 0.0034984,-0.00596943,sell
2010-10-03,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00245530,-0.0025275,-0.0062625, 0.0034984,-0.00596943,sell
2010-10-04,1,1,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00245530,-0.0025275,-0.0062625, 0.0034984,-0.00596943,sell
2010-10-05,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0, 0.00630587, 0.0056132, 0.0043872, 0.0078545, 0.00644447,buy
2010-10-06,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00016106,-0.0031962,-0.0038433,-0.0037829, 0.00199982,sell
2010-10-07,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00016106,-0.0031962,-0.0038433,-0.0037829, 0.00199982,sell
2010-10-08,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,2,0,0,-0.00016106,-0.0031962,-0.0038433,-0.0037829, 0.00199982,sell
2010-10-09,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00163792,-0.0061699,-0.0063645,-0.0046778,-0.00175022,sell
2010-10-10,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,-0.00163792,-0.0061699,-0.0063645,-0.0046778,-0.00175022,sell
2010-10-11,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00146868, 0.0002976, 0.0028026,-0.0038940, 0.00452258,buy
2010-10-12,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00146868, 0.0002976, 0.0028026,-0.0038940, 0.00452258,buy
2010-10-13,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,2,0,0,-0.00146868, 0.0002976, 0.0028026,-0.0038940, 0.00452258,buy
2010-10-14,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00599070, 0.0026019, 0.0034327,-0.0012421, 0.00427891,sell
2010-10-15,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00588890, 0.0191123, 0.0119054,-0.0040861, 0.01939043,buy
2010-10-16,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,2,0,0,-0.00588890, 0.0191123, 0.0119054,-0.0040861, 0.01939043,buy
2010-10-17,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00026163, 0.0171726, 0.0009216, 0.0035221, 0.01757190,buy
2010-10-18,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00026163, 0.0171726, 0.0009216, 0.0035221, 0.01757190,buy
2010-10-19,0,1,0,0,0,0,1,0,2,0,0,1,0,0,0,1,0,2,0,0,-0.00026163, 0.0171726, 0.0009216, 0.0035221, 0.01757190,buy
2010-10-20,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.01153425, 0.0106365, 0.0137271, 0.0049185, 0.01070893,buy
2010-10-21,0,1,0,0,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.01153425, 0.0106365, 0.0137271, 0.0049185, 0.01070893,buy
2010-10-22,0,1,0,1,0,0,1,0,2,0,1,1,0,1,0,1,0,2,0,0, 0.00967305, 0.0116999, 0.0125132, 0.0071475, 0.01462474,buy
2010-10-23,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,2,0,0, 0.01562974, 0.0131801, 0.0118624, 0.0124885, 0.01588858,buy
2010-10-24,0,1,0,1,0,0,0,0,1,0,1,1,0,1,0,0,0,2,0,0, 0.01403259, 0.0121361, 0.0108573, 0.0149282, 0.01529686,buy
2010-10-25,0,1,0,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0, 0.01858789, 0.0168719, 0.0190183, 0.0185879, 0.01874225,buy
2010-10-26,0,0,0,2,0,0,0,0,0,0,2,1,0,2,0,0,0,1,0,0, 0.00454320,-0.0026553, 0.0000015, 0.0045432,-0.00052028,buy
2010-10-27,0,0,0,2,0,0,0,0,0,0,2,0,0,2,0,0,0,1,0,0, 0.00213837,-0.0027783, 0.0001662, 0.0042257,-0.00025032,sell
2010-10-28,0,0,0,2,0,0,0,1,0,0,1,0,0,2,0,0,0,1,0,0, 0.00216561,-0.0029617,-0.0003649, 0.0037086,-0.00034677,sell
2010-10-29,0,0,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,1,0,0, 0.00398439,-0.0017949, 0.0001249, 0.0064540, 0.00107978,buy
2010-10-30,0,1,0,2,0,0,0,1,0,0,1,1,0,2,0,0,0,0,0,0,-0.00120831, 0.0023000,-0.0042286, 0.0090041, 0.00921346,buy
2010-10-31,0,1,0,1,0,0,0,2,0,0,1,1,0,2,0,0,0,0,0,0,-0.01211590,-0.0072375,-0.0083284,-0.0121436,-0.01957534,sell
2010-11-01,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.00634856,-0.0053463,-0.0004782, 0.0026051,-0.00460260,sell
2010-11-02,1,1,0,1,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0,-0.00634856,-0.0053463,-0.0004782, 0.0026051,-0.00460260,sell
2010-11-03,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00031866,-0.0014227, 0.0001749,-0.0006579, 0.00712708,buy
2010-11-04,1,1,0,0,0,1,0,2,0,0,0,1,0,2,0,0,0,0,0,0, 0.00031866,-0.0014227, 0.0001749,-0.0006579, 0.00712708,buy
2010-11-05,1,1,0,0,0,1,0,2,0,0,0,0,0,2,0,0,0,0,1,0,-0.00194364, 0.0011056,-0.0017941, 0.0011530, 0.00515578,buy
2010-11-06,1,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00314189, 0.0043839, 0.0030707, 0.0048667, 0.00622171,buy
2010-11-07,1,1,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0, 0.00503886, 0.0031699, 0.0055316, 0.0075298, 0.00610301,buy
2010-11-08,1,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1,0, 0.00235518, 0.0023830, 0.0009928, 0.0020776, 0.00273522,buy
2010-11-09,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0, 0.00133243, 0.0015075, 0.0014812, 0.0019600, 0.00463488,buy
2010-11-10,1,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,-0.00091583,-0.0045095,-0.0049021,-0.0035232,-0.00444785,sell
2010-11-11,1,0,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00130540,-0.0038127,-0.0047501,-0.0050625,-0.00475014,sell
2010-11-12,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00680013,-0.0114845,-0.0107440,-0.0100755,-0.01074401,sell
2010-11-13,1,0,2,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.00680013,-0.0114845,-0.0107440,-0.0100755,-0.01074401,sell
2010-11-14,1,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01802558,-0.0157766,-0.0157766,-0.0133601,-0.01577663,sell
2010-11-15,1,0,2,0,1,0,2,0,0,0,0,0,1,0,0,0,1,0,1,0,-0.01570044,-0.0157829,-0.0173958,-0.0110553,-0.01618776,sell
2010-11-16,1,0,2,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0,-0.01347160,-0.0137555,-0.0151669,-0.0106687,-0.01525878,sell
2010-11-17,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00248499,-0.0009910,-0.0032877, 0.0032846,-0.00337859,sell
2010-11-18,1,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00248499,-0.0009910,-0.0032877, 0.0032846,-0.00337859,sell
2010-11-19,0,0,1,0,1,0,2,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00193237, 0.0038371,-0.0027517, 0.0041726,-0.00127721,buy
2010-11-20,0,0,1,0,1,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0, 0.00794963, 0.0097215, 0.0065370, 0.0049595, 0.00873932,buy
