Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-06-08,0,1,4,0,3,1,3,0,4,3,3,2,3,2,4,3,2,0.738345563389968, 0.00124124, 0.002595344, 0.0019840, 0.00230280, 0.00339210,buy
2010-06-09,0,2,4,2,3,1,1,2,3,2,3,3,3,3,5,3,0,0.734700468270628, 0.00304481, 0.001075823, 0.0011422, 0.00195559,-0.00228015,buy
2010-06-10,0,1,3,1,4,1,1,2,6,4,4,3,4,3,4,4,1,0.731031451280119, 0.00264150, 0.003412424, 0.0059689, 0.00230652, 0.00234158,buy
2010-06-11,0,2,5,0,5,1,0,1,5,4,4,2,5,3,4,4,1,0.727334027067597, 0.00321962, 0.003844677, 0.0054659, 0.00313218, 0.00366368,buy
2010-06-12,0,2,4,0,4,1,1,1,3,4,4,1,4,2,3,4,2,0.723611933425433, 0.00075109,-0.004330523,-0.0020995,-0.00191952, 0.00097137,sell
2010-06-13,0,2,4,1,4,2,1,0,3,4,5,2,4,3,2,4,1,0.719861432561255,-0.00050181,-0.003754717,-0.0017896,-0.00249935,-0.00318694,sell
2010-06-14,1,3,4,1,6,1,1,1,2,1,3,3,5,3,2,4,1,0.716088504942857, 0.00195480, 0.000976393, 0.0007603, 0.00218831, 0.00276929,buy
2010-06-15,1,1,6,1,6,0,2,1,2,1,3,2,4,3,4,4,1,0.712290907894816, 0.00230345, 0.002265112, 0.0028800, 0.00230345, 0.00288004,buy
2010-06-16,0,2,4,3,3,1,2,1,1,1,3,1,4,3,5,2,0,0.708467146300184, 0.00155009, 0.001232739, 0.0010804, 0.00156563, 0.00019326,buy
2010-06-17,1,2,5,0,4,1,3,0,0,2,3,2,3,3,3,3,1,0.704620210392857, 0.00068437, 0.000563017, 0.0006737, 0.00024715, 0.00076265,buy
2010-06-18,1,3,4,0,1,0,1,1,0,3,2,1,2,3,3,2,1,0.700746362380465, 0.00221475, 0.002643516, 0.0042129, 0.00248623, 0.00268184,buy
2010-06-19,1,2,3,0,2,2,2,1,1,4,3,2,2,4,3,2,2,0.696855320523171,-0.00187520, 0.000143560,-0.0000760,-0.00120201, 0.00042997,sell
2010-06-20,0,1,2,1,1,1,2,2,1,3,1,3,2,3,2,1,2,0.692938114119286, 0.00287142, 0.002042739, 0.0029139, 0.00217765, 0.00233430,buy
2010-06-21,0,0,3,0,3,1,2,2,2,4,2,3,2,4,2,2,2,0.688996985844233, 0.00181869, 0.001933638, 0.0014460, 0.00188841, 0.00230349,buy
2010-06-22,0,2,3,2,0,1,1,4,2,5,2,2,3,4,4,2,3,0.68503567349038, 0.00520925,-0.000788012, 0.0003756,-0.00039568, 0.00192509,buy
2010-06-23,0,1,4,1,0,1,2,3,1,6,3,1,3,3,4,3,2,0.681050439265359, 0.00445384,-0.002851264,-0.0028499,-0.00267823, 0.00096177,sell
2010-06-24,0,2,5,1,0,1,2,2,0,6,4,2,2,2,2,5,2,0.677042778286118,-0.00181271,-0.000583407,-0.0005716,-0.00077407,-0.00123548,sell
2010-06-25,0,3,2,3,0,2,1,2,1,8,5,2,2,2,3,5,3,0.673017175903499,-0.00101669,-0.000423214,-0.0012138,-0.00188205,-0.00146927,sell
2010-06-26,1,1,2,3,1,2,1,3,1,8,4,2,3,3,4,4,3,0.668968399208186,-0.00167750,-0.004435086,-0.0019646,-0.00400847,-0.00524639,sell
2010-06-27,0,1,1,4,1,2,1,3,0,3,3,3,1,3,2,2,2,0.664897195758652, 0.00172905, 0.000644315, 0.0016031, 0.00073360, 0.00160314,buy
2010-06-28,0,0,1,4,0,2,2,1,2,2,4,1,1,4,2,2,0,0.660807303347268,-0.00094966,-0.000178979,-0.0003915,-0.00033103, 0.00060515,sell
2010-06-29,0,1,0,5,1,3,1,4,2,0,3,2,1,5,2,3,1,0.656697226857085,-0.00692417,-0.007177635,-0.0059085,-0.00755948,-0.00469723,sell
2010-06-30,1,2,0,5,1,2,2,3,2,0,4,2,2,3,2,4,1,0.652566218729629,-0.00551920,-0.006770283,-0.0039539,-0.00533634,-0.00417501,sell
2010-07-01,1,3,0,5,1,1,2,0,3,0,3,3,3,2,1,4,0,0.648416521640323,-0.00405484,-0.004379076,-0.0039101,-0.00282355,-0.00291450,sell
2010-07-02,0,3,0,4,1,1,0,0,2,0,2,3,2,1,0,2,1,0.644246640472218, 0.00050445,-0.002444749, 0.0005091, 0.00034862, 0.00009589,buy
2010-07-03,2,4,0,5,1,1,1,0,2,1,4,2,3,2,1,3,2,0.64005582766684,-0.00263645,-0.002554348,-0.0006106,-0.00210911,-0.00254526,sell
2010-07-04,2,4,0,3,1,1,1,1,2,1,3,3,3,3,0,2,2,0.635848568575034, 0.00209042, 0.001554571, 0.0018056, 0.00157876, 0.00159815,buy
2010-07-05,0,3,1,2,2,1,3,1,2,0,2,3,4,1,1,2,2,0.631620377845955,-0.00130337,-0.003075628,-0.0044501,-0.00264147,-0.00248523,sell
2010-07-06,0,3,1,3,2,1,4,1,2,0,2,2,4,1,3,3,2,0.627375740830448,-0.00015834,-0.000974475,-0.0032453, 0.00055717,-0.00163303,sell
2010-07-07,0,4,3,3,2,1,2,2,2,2,2,2,4,2,4,4,3,0.62311241485309, 0.00619055, 0.006245148, 0.0062030, 0.00413272, 0.00358130,buy
2010-07-08,0,5,2,1,3,1,2,1,4,2,2,3,5,2,3,4,2,0.618831147472355, 0.00771921, 0.007170562, 0.0057688, 0.00357025, 0.00584506,buy
2010-07-09,0,5,2,1,4,1,2,1,2,1,3,3,4,2,3,3,1,0.614528948454348, 0.00405972, 0.003707689, 0.0031246, 0.00033409, 0.00400606,buy
2010-07-10,0,2,4,0,4,2,2,1,3,3,4,2,3,4,3,3,2,0.610215536059231, 0.00213158, 0.001324930, 0.0014895, 0.00159688, 0.00163262,buy
2010-07-11,0,4,3,1,3,2,2,2,3,0,4,3,2,4,2,3,2,0.605882687143788,-0.00274760,-0.002955228,-0.0017023,-0.00318438,-0.00248814,sell
2010-07-12,0,2,5,0,5,1,3,2,3,0,4,4,2,4,2,3,2,0.601532644383444, 0.00024517, 0.000056620, 0.0001525, 0.00013153, 0.00147689,buy
2010-07-13,0,1,3,3,4,1,3,3,1,0,4,4,1,5,2,2,1,0.597166902895144, 0.00154863,-0.001624461, 0.0014140, 0.00058928, 0.00171976,buy
2010-07-14,1,1,2,2,4,1,2,1,1,0,3,3,1,4,1,2,1,0.592787705354313, 0.00209559, 0.000901693, 0.0013352, 0.00127410, 0.00218809,buy
2010-07-15,2,2,2,0,2,0,0,2,1,0,2,3,0,4,1,0,1,0.588392809085527, 0.00121554, 0.000325947, 0.0004582,-0.00013801,-0.00013801,buy
2010-07-16,2,2,1,1,3,2,1,1,1,1,2,2,2,4,2,2,1,0.58398296164726,-0.00161618,-0.002743884,-0.0036448,-0.00266224,-0.00251538,sell
2010-07-17,0,1,1,4,2,1,2,1,1,1,3,2,2,4,1,1,1,0.579558910597987, 0.00211257, 0.000817694, 0.0023688, 0.00130280, 0.00231492,buy
2010-07-18,0,1,1,3,3,0,2,2,3,0,2,2,2,3,3,2,1,0.575122151054656, 0.00179239, 0.004105481, 0.0018128, 0.00179239, 0.00129420,buy
2010-07-19,0,2,1,5,3,0,1,4,4,0,3,2,2,4,4,4,1,0.570671187900318,-0.00256878,-0.002188562,-0.0027390,-0.00154896,-0.00190129,sell
2010-07-20,0,2,3,5,2,0,1,3,4,1,3,2,4,4,4,4,0,0.566209011368869, 0.00134197, 0.001965899,-0.0018808, 0.00153115, 0.00057379,buy
2010-07-21,1,0,3,2,2,0,2,0,3,2,2,2,3,2,3,2,1,0.561734126343363, 0.00091745, 0.001362506, 0.0014093, 0.00103528, 0.00325184,buy
2010-07-22,1,3,2,2,3,1,1,0,3,2,3,3,3,2,2,3,2,0.557247280382272, 0.00139652, 0.000320324,-0.0000850, 0.00000948, 0.00065901,buy
2010-07-23,2,2,2,0,3,2,1,0,2,4,2,3,4,2,3,3,1,0.552748473485596,-0.00115410, 0.001413126, 0.0025926, 0.00000630, 0.00000630,buy
2010-07-24,2,2,3,0,3,2,1,1,1,0,1,2,4,2,3,2,1,0.548239200770284,-0.00069698, 0.002745419,-0.0029043,-0.00423955, 0.00182848,sell
2010-07-25,1,1,4,1,4,2,4,0,3,0,2,2,4,3,4,4,1,0.54372020979481, 0.00019687, 0.000930884,-0.0004047, 0.00264708, 0.00160918,buy
2010-07-26,1,1,3,3,3,2,3,1,3,0,2,2,2,3,5,5,1,0.539189257883752,-0.00094279, 0.001046927,-0.0001374, 0.00174508, 0.00081545,buy
2010-07-27,2,1,3,2,6,3,2,3,1,0,4,3,3,4,4,4,1,0.534648587712531,-0.00430639,-0.002065165,-0.0014300,-0.00268072,-0.00132726,sell
2010-07-28,2,1,2,0,6,3,4,0,1,1,4,2,3,5,3,3,0,0.530099694398096,-0.00075996,-0.000576048,-0.0005567,-0.00081266,-0.00042954,sell
2010-07-29,1,1,2,0,4,4,2,0,0,1,3,1,2,4,2,2,1,0.525541082823498, 0.00191217, 0.001290096, 0.0002552,-0.00073324,-0.00039769,buy
2010-07-30,3,1,2,0,4,6,3,0,0,2,4,2,3,5,3,3,1,0.520974248105687, 0.00100851, 0.001199562, 0.0002712,-0.00126635, 0.00118697,buy
2010-07-31,3,2,1,0,3,4,3,1,0,2,3,2,3,5,3,3,0,0.516398442686187,-0.00194652,-0.001531328,-0.0033772,-0.00323780,-0.00085090,sell
2010-08-01,1,2,1,0,4,2,0,1,1,1,2,0,4,4,1,1,1,0.511815909240421,-0.00068877, 0.001794804, 0.0007833,-0.00049650,-0.00191891,buy
2010-08-02,1,0,2,1,5,3,2,0,1,1,3,1,2,3,2,3,2,0.50722515265144, 0.00387338, 0.003262145, 0.0032621, 0.00085347, 0.00223696,buy
2010-08-03,2,0,0,5,1,3,0,2,0,1,2,1,1,2,3,4,1,0.502626172919246,-0.00012656, 0.001539871,-0.0011663,-0.00158411,-0.00116633,sell
2010-08-04,2,0,3,3,2,3,0,2,2,2,3,2,2,3,4,4,1,0.498021212719259,-0.00102841,-0.000439490,-0.0000502, 0.00075627,-0.00102708,sell
2010-08-05,2,3,2,1,2,4,0,1,2,1,3,1,2,2,5,4,1,0.49341027205148,-0.00013878,-0.000567425, 0.0000115,-0.00104305,-0.00079685,sell
2010-08-06,2,3,1,3,1,5,0,1,0,6,4,1,2,4,5,4,2,0.488791855798961,-0.00028499,-0.002897131,-0.0002915, 0.00013611,-0.00088072,sell
2010-08-07,3,2,1,4,1,5,0,1,0,7,5,2,3,4,4,5,1,0.484169701754071,-0.00030538,-0.001570466,-0.0001797,-0.00036559,-0.00088159,sell
2010-08-08,3,2,2,4,3,3,0,1,2,2,5,1,3,4,4,4,1,0.479542314799864, 0.00340641, 0.003061199, 0.0031897, 0.00382804, 0.00365409,buy
2010-08-09,3,0,2,6,2,3,0,3,3,2,5,2,1,5,5,4,2,0.474908947377864, 0.00202525,-0.000979915, 0.0020930, 0.00054238,-0.00077379,buy
2010-08-10,2,0,1,6,2,4,2,4,0,2,5,2,1,5,4,4,2,0.470273337280442,-0.00042020,-0.000819922,-0.0004300, 0.00041293,-0.00038074,sell
2010-08-11,2,0,1,3,2,4,3,2,0,1,4,3,1,3,3,3,1,0.46563398939065,-0.00051069,-0.000619400,-0.0005021,-0.00051976, 0.00017709,sell
2010-08-12,3,2,0,3,1,4,0,2,0,2,3,2,2,5,3,2,0,0.460991651266962,-0.00284808,-0.003601879,-0.0047938,-0.00433157, 0.00064053,sell
2010-08-13,5,1,0,4,1,3,0,2,0,2,3,3,3,4,3,1,1,0.4563485655848, 0.00058595,-0.001054274,-0.0009451,-0.00153487, 0.00460008,buy
2010-08-14,2,1,1,4,2,1,1,2,1,1,3,2,3,4,3,1,0,0.451702489668742, 0.00135108,-0.000000076, 0.0012350,-0.00126180,-0.00125398,sell
2010-08-15,1,2,1,3,2,1,3,1,1,0,1,3,5,2,1,2,1,0.44705566619421, 0.00340841, 0.003429320, 0.0034250, 0.00214297, 0.00348227,buy
2010-08-16,1,2,1,4,0,1,1,5,0,1,1,4,5,2,1,2,1,0.442408842719678,-0.00026699, 0.000344774, 0.0003676,-0.00036794,-0.00016514,buy
2010-08-17,1,1,2,2,0,1,1,3,3,1,1,4,4,2,1,1,2,0.437761271686671,-0.00093391, 0.001818565, 0.0020565, 0.00138602,-0.00015498,buy
2010-08-18,1,3,0,2,1,1,0,1,2,0,1,3,3,1,0,2,1,0.433114448212139, 0.00287874, 0.000947313, 0.0026691, 0.00301499, 0.00216950,buy
2010-08-19,2,2,0,2,1,1,0,1,1,3,2,2,4,2,1,2,0,0.428469867413029,-0.00515314,-0.004442950,-0.0048141,-0.00414419,-0.00493916,sell
2010-08-20,2,2,0,2,1,1,0,2,0,4,1,3,4,2,2,1,1,0.423826034172393,-0.00514777,-0.005503196,-0.0047582,-0.00551484,-0.00568610,sell
2010-08-21,1,4,0,2,2,1,1,1,2,2,2,4,4,1,1,2,2,0.419184443607179, 0.00025926,-0.001355956,-0.0004853,-0.00080089,-0.00066596,sell
2010-08-22,1,3,2,2,2,1,5,1,2,0,2,4,4,3,2,2,2,0.414546590834335, 0.00130666, 0.000314249, 0.0018311, 0.00159421, 0.00146910,buy
2010-08-23,2,1,3,3,2,1,3,4,0,0,2,4,4,3,2,2,2,0.409910980736913, 0.00107598, 0.000474800, 0.0012202,-0.00121708, 0.00114732,buy
2010-08-24,2,1,1,3,3,1,5,1,1,0,2,4,3,3,2,2,2,0.405278360873388, 0.00095496,-0.000045775,-0.0000401,-0.00055725, 0.00075075,buy
2010-08-25,1,1,1,2,5,1,4,1,1,0,2,5,1,3,2,1,3,0.400653964153076,-0.00062429,-0.002075387,-0.0019915,-0.00202163,-0.00080885,sell
2010-08-26,3,1,1,0,4,0,4,1,0,0,2,4,1,2,1,2,2,0.396031810108187, 0.00061091, 0.000568880, 0.0008272, 0.00062439, 0.00134720,buy
2010-08-27,3,1,1,0,1,1,4,2,0,1,2,3,2,3,2,1,1,0.391416384089563, 0.00119161, 0.001707651, 0.0011905, 0.00122261, 0.00085511,buy
2010-08-28,1,2,1,0,1,2,3,2,0,0,1,4,1,3,1,0,2,0.386803948304836,-0.00145884,-0.001049521,-0.0006099,-0.00155574,-0.00243343,sell
2010-08-29,1,1,2,0,1,2,4,1,1,0,1,4,1,3,2,1,1,0.382201230780272,-0.00049285,-0.000346284,-0.0003579,-0.00088824,-0.00051182,sell
2010-08-30,1,0,2,2,2,0,2,3,0,0,2,3,0,3,3,1,0,0.377602998606551, 0.00383665, 0.001160692, 0.0042335, 0.00351004, 0.00351004,buy
2010-08-31,1,0,1,2,3,0,1,3,2,1,2,3,2,2,2,2,1,0.373014484692993,-0.00240392,-0.000345535,-0.0032573,-0.00340003,-0.00291618,sell
2010-09-01,1,1,2,2,1,0,0,2,2,1,1,3,3,1,1,1,2,0.368432698805701, 0.00254400, 0.003957327, 0.0028613, 0.00263797, 0.00244874,buy
2010-09-02,1,2,4,1,1,0,0,2,0,1,0,3,3,0,1,2,3,0.363860631178571, 0.00448361, 0.004492379, 0.0012288, 0.00121957, 0.00194297,buy
2010-09-03,1,3,3,1,1,1,0,3,0,3,1,4,3,1,1,3,3,0.359296786694655, 0.00272398, 0.002783876,-0.0005007,-0.00038151,-0.00039798,buy
2010-09-04,1,4,2,1,3,0,0,3,0,2,2,5,4,0,0,2,3,0.354743408029376, 0.00249760, 0.003800671, 0.0006419, 0.00060503, 0.00053533,buy
2010-09-05,1,0,4,0,4,0,1,3,1,2,2,4,3,1,2,2,2,0.350199747624259, 0.00044528,-0.001918956,-0.0023661,-0.00174333,-0.00286385,sell
2010-09-06,1,0,2,3,2,1,1,2,1,0,2,3,3,1,2,2,0,0.345668048154727,-0.00204877, 0.002312717,-0.0037520,-0.00304577, 0.00004556,sell
2010-09-07,1,0,3,0,5,1,2,3,3,0,2,4,3,2,3,3,1,0.341147562062305,-0.00187354,-0.002288533,-0.0023315,-0.00078229,-0.00236814,sell
2010-09-08,1,2,3,0,5,0,2,3,1,0,2,4,3,4,1,2,1,0.336641279580889, 0.00075229, 0.000166595, 0.0013980, 0.00302144, 0.00200387,buy
2010-09-09,2,1,3,1,5,2,3,0,1,1,3,2,4,4,2,3,1,0.332146958035058, 0.00199800,-0.000374785, 0.0014337, 0.00076905, 0.00122294,buy
2010-09-10,3,1,3,1,4,0,2,0,2,0,2,2,3,3,3,2,1,0.327667587658707, 0.00049594,-0.000134102,-0.0001636,-0.00142960, 0.00074600,buy
2010-09-11,3,1,3,0,6,0,3,0,3,0,3,2,2,4,3,3,2,0.323201673334888, 0.00109429, 0.000536836, 0.0008009,-0.00060645, 0.00128112,buy
2010-09-12,1,2,2,2,4,0,3,2,2,0,3,1,2,4,4,3,1,0.318752205297498, 0.00174705, 0.003105836, 0.0021721, 0.00344659, 0.00235075,buy
2010-09-13,1,1,4,0,3,0,5,1,4,1,3,2,2,5,4,2,2,0.314318435988063, 0.00402559, 0.003916953, 0.0029607, 0.00256098, 0.00362197,buy
2010-09-14,1,3,2,0,2,0,4,2,4,0,2,2,1,5,3,2,3,0.309902608082004, 0.00122938, 0.002269421, 0.0000934, 0.00118356, 0.00079915,buy
2010-09-15,2,3,2,0,3,0,2,1,6,2,3,2,3,5,2,3,3,0.305504721579322, 0.00186766, 0.002025887, 0.0015797, 0.00187514, 0.00165282,buy
2010-09-16,2,1,1,0,3,1,2,1,5,3,2,2,2,5,3,3,2,0.301123281363068, 0.00049565, 0.000626238, 0.0002176, 0.00118622, 0.00006577,buy
2010-09-17,1,1,1,0,3,2,3,1,5,0,3,1,3,3,3,3,1,0.296762025225613,-0.00355314, 0.000330703,-0.0023011,-0.00127139,-0.00184962,sell
2010-09-18,1,0,1,0,3,2,5,0,5,2,3,2,2,3,4,3,2,0.292418710491535, 0.00111801, 0.003091181, 0.0017527, 0.00275326, 0.00313589,buy
2010-09-19,1,2,1,1,3,2,3,3,2,1,3,2,1,2,5,3,3,0.288103055420995,-0.00047591,-0.000531490,-0.0003346,-0.00003539, 0.00013457,buy
2010-09-20,2,2,1,1,1,2,5,1,3,0,2,3,2,3,4,2,2,0.28379936128604, 0.00176561, 0.002376322, 0.0020396, 0.00045529, 0.00206686,buy
2010-09-21,1,0,2,0,2,2,5,0,3,1,2,2,1,3,4,2,2,0.279521084139201, 0.00139440, 0.001471052, 0.0009849,-0.00017528, 0.00116308,buy
2010-09-22,3,0,0,2,1,2,3,0,2,1,2,2,2,2,2,2,2,0.275265233746584, 0.00135481, 0.000985714, 0.0009107, 0.00106328, 0.00159072,buy
2010-09-23,3,1,0,3,3,3,3,0,2,2,3,2,3,3,3,3,3,0.271033305225135,-0.00044502,-0.000884314,-0.0003437,-0.00051627,-0.00053827,sell
2010-09-24,1,2,0,2,2,3,2,1,1,1,2,2,2,3,3,2,1,0.266825298574855,-0.00187223,-0.002516661,-0.0017738,-0.00173238,-0.00180570,sell
2010-09-25,2,3,1,2,0,2,4,0,2,1,3,1,2,5,3,3,0,0.262642708912691, 0.00083607, 0.000126270, 0.0001994, 0.00164749,-0.00131300,buy
2010-09-26,2,2,1,2,1,3,3,2,0,1,2,2,1,3,4,4,1,0.258484788680171,-0.00320592,-0.000146324,-0.0032796,-0.00308550,-0.00356835,sell
2010-09-27,2,2,0,5,0,1,2,3,2,2,4,2,2,3,4,3,1,0.254354528111189,-0.00014696,-0.002336466,-0.0001748,-0.00012577,-0.00388407,sell
2010-09-28,2,4,1,4,3,0,3,1,2,2,3,4,4,3,4,3,1,0.250247441854902,-0.00015195,-0.001573086,-0.0022133, 0.00007729,-0.00157309,sell
2010-09-29,2,5,1,5,3,2,2,2,0,1,3,5,4,2,4,3,2,0.246173248171472, 0.00122593, 0.000131323, 0.0007498,-0.00212840, 0.00073497,buy
2010-09-30,2,4,1,7,1,3,2,2,0,4,4,4,5,3,4,4,2,0.242124471476159, 0.00105994, 0.000590285, 0.0014315, 0.00058802, 0.00214164,buy
2010-10-01,2,4,2,6,1,3,2,2,0,1,4,4,5,1,3,4,2,0.238104849561333, 0.00097882, 0.000749167, 0.0018625, 0.00004740, 0.00274019,buy
2010-10-02,2,4,2,5,3,2,2,2,0,0,4,4,5,1,2,4,2,0.234115129985467,-0.00040016,-0.001119360, 0.0000099,-0.00218160, 0.00071841,sell
2010-10-03,2,3,0,8,2,2,1,2,1,3,4,4,4,3,2,4,3,0.230156060307037, 0.00145854, 0.000358049, 0.0014023, 0.00139586, 0.00206335,buy
2010-10-04,2,2,1,6,2,3,1,3,0,1,4,3,4,3,2,4,1,0.226229883201464, 0.00273668,-0.000703753, 0.0008164, 0.00273668, 0.00079591,buy
2010-10-05,3,3,1,5,0,1,2,2,2,1,2,4,3,4,3,3,1,0.22233884134417, 0.00250591, 0.001412918, 0.0009379, 0.00250591, 0.00333419,buy
2010-10-06,3,3,0,5,1,2,1,3,1,2,3,4,4,4,2,3,1,0.218474711591941, 0.00405461, 0.001779801, 0.0026830, 0.00405461, 0.00447964,buy
2010-10-07,3,2,0,7,0,1,3,2,0,2,2,4,5,3,2,3,1,0.214649454880361, 0.00286241, 0.001146202, 0.0021170, 0.00312866, 0.00467426,buy
2010-10-08,2,2,1,5,2,0,3,1,1,0,2,3,5,2,1,3,1,0.210858585858586, 0.00207957, 0.002416150, 0.0011177, 0.00267159, 0.00241615,buy
2010-10-09,4,3,0,6,0,0,3,2,1,0,2,3,4,3,2,3,2,0.207103599643564, 0.00213958, 0.001367649, 0.0003470, 0.00236903, 0.00414715,buy
2010-10-10,4,3,2,3,0,0,3,3,0,1,2,3,5,3,2,2,2,0.203383001118348, 0.00193624, 0.001774080, 0.0016344, 0.00181920, 0.00157211,buy
2010-10-11,2,3,1,3,0,0,6,1,1,0,2,3,2,2,3,3,2,0.199705760984624, 0.00281942, 0.002080554, 0.0028165, 0.00246332, 0.00258630,buy
2010-10-12,0,3,0,3,0,0,6,2,1,2,3,3,3,1,1,3,3,0.196061413423758,-0.00072953,-0.001204470,-0.0018732,-0.00175144,-0.00034585,sell
2010-10-13,1,1,0,2,0,0,4,4,2,3,2,3,3,2,2,2,3,0.192456686462015,-0.00040244, 0.000168637, 0.0008149, 0.00058484,-0.00095616,sell
2010-10-14,0,2,0,2,1,0,4,3,3,1,3,3,3,1,4,1,1,0.188894570333292,-0.00125447,-0.004892192,-0.0001165, 0.00127976,-0.00011651,sell
2010-10-15,0,2,1,2,2,0,5,2,3,0,4,3,3,2,3,2,0,0.185373569920639,-0.00078034,-0.002283699,-0.0009571, 0.00032953,-0.00062512,sell
2010-10-16,0,1,4,2,2,0,4,5,0,1,5,2,3,3,3,2,1,0.181892937665584,-0.00048572,-0.001305322,-0.0026584,-0.00168098,-0.00212458,sell
2010-10-17,1,2,3,3,4,0,5,3,0,2,5,3,5,2,3,4,1,0.178456411360497, 0.00206054,-0.003187181,-0.0011513,-0.00124190,-0.00182705,sell
2010-10-18,1,2,4,3,5,0,5,1,1,1,5,3,5,1,4,4,1,0.175064738563851, 0.00030068,-0.002190272,-0.0005830,-0.00201950,-0.00164760,sell
2010-10-19,1,1,6,3,5,0,3,1,0,1,5,3,4,0,3,4,2,0.171715676600224, 0.00046333,-0.002232175,-0.0009744,-0.00121304,-0.00182702,sell
2010-10-20,2,1,5,3,4,0,3,1,1,2,5,2,5,2,2,5,1,0.16841371082046, 0.00180885,-0.003525663,-0.0016796,-0.00260305,-0.00241947,sell
2010-10-21,0,2,3,3,4,1,2,2,1,2,3,2,4,3,3,4,1,0.165159588783035, 0.00388915, 0.003178199, 0.0038817, 0.00265816, 0.00392109,buy
2010-10-22,0,2,3,2,3,0,4,1,3,1,4,2,4,3,2,4,0,0.161948825137102, 0.00262940, 0.000960874, 0.0020394, 0.00235834, 0.00526660,buy
2010-10-23,1,1,4,2,3,1,3,3,3,1,3,2,4,3,3,5,2,0.158786652791981, 0.00349394, 0.002591239, 0.0022256, 0.00263169, 0.00285882,buy
2010-10-24,1,0,2,5,2,2,2,3,3,2,5,2,2,3,4,4,2,0.155675314423094,-0.00079939,-0.003935593,-0.0020026,-0.00387740,-0.00387740,sell
2010-10-25,1,1,2,3,2,1,3,1,4,2,4,2,3,3,4,2,2,0.152609577121122, 0.00179403, 0.001161839, 0.0012822, 0.00093360, 0.00165121,buy
2010-10-26,1,2,3,4,2,0,2,1,2,1,3,0,3,3,4,2,3,0.149598411587754,-0.00031091, 0.000429671, 0.0016781,-0.00038966,-0.00013600,buy
2010-10-27,1,2,2,4,1,1,2,1,2,3,3,1,3,4,3,3,2,0.14663808003062,-0.00148313,-0.000261712, 0.0012050,-0.00159367,-0.00255975,sell
2010-10-28,0,3,2,6,1,1,2,1,2,2,4,2,3,4,3,3,1,0.143730825125141,-0.00390338,-0.001524744,-0.0020468,-0.00319465,-0.00209952,sell
2010-10-29,0,2,4,5,1,0,3,1,2,0,4,3,2,4,1,3,1,0.140874404195896,-0.00168569, 0.000585930,-0.0013469,-0.00174121,-0.00041599,sell
2010-10-30,0,1,3,4,2,0,4,1,3,1,2,2,2,5,3,4,1,0.138072555035255, 0.00380000, 0.003123024, 0.0033892, 0.00385231, 0.00291804,buy
2010-10-31,0,2,0,4,2,1,3,2,2,0,2,2,2,4,3,3,0,0.135323782526269, 0.00359843,-0.000764382, 0.0033004, 0.00356220,-0.00027829,buy
2010-11-01,0,1,1,2,2,1,4,2,2,1,2,2,2,4,3,2,1,0.132631824461309, 0.00399712,-0.002063870, 0.0035700, 0.00388179, 0.00136597,buy
2010-11-02,0,2,1,2,1,2,4,2,1,0,3,1,2,4,2,2,1,0.129994438164953, 0.00267076,-0.002052325, 0.0019118, 0.00296436,-0.00013826,buy
2010-11-03,1,1,1,3,1,2,4,1,2,2,3,2,4,4,2,2,1,0.127418351663467, 0.00149504, 0.000690076, 0.0020245, 0.00158782, 0.00088055,buy
2010-11-04,1,1,3,3,2,0,3,3,1,1,3,2,4,3,3,3,0,0.124899827164481, 0.00338559, 0.002555110, 0.0018045, 0.00349458, 0.00303749,buy
2010-11-05,1,2,3,4,3,0,4,1,2,1,4,1,4,3,3,5,1,0.122439612226468, 0.00319696,-0.002783085, 0.0018250, 0.00353237, 0.00392325,buy
2010-11-06,0,3,4,3,1,0,4,3,1,2,4,0,4,3,4,5,1,0.120039201966378, 0.00094545,-0.000994233, 0.0010042, 0.00147588, 0.00351048,buy
2010-11-07,1,3,4,1,1,0,5,3,2,2,4,1,3,4,4,4,2,0.117699343942683, 0.00074080,-0.002364656,-0.0005659,-0.00090488,-0.00078040,sell
2010-11-08,1,4,2,1,1,0,3,3,4,2,3,1,4,3,4,4,2,0.115421533272333,-0.00005621,-0.001272082,-0.0000275,-0.00068757,-0.00014956,sell
2010-11-09,1,2,2,0,1,0,2,2,4,2,2,0,3,4,2,3,2,0.1132065175138,-0.00125775,-0.000626255,-0.0002068,-0.00142194,-0.00198702,sell
2010-11-10,1,1,1,0,1,0,3,2,1,1,1,1,2,3,2,1,1,0.111053549108611, 0.00033536,-0.000920752, 0.0006089, 0.00006540, 0.00047399,buy
2010-11-11,0,3,1,0,1,0,3,3,3,1,2,2,2,3,2,3,1,0.108964870732189, 0.00101888, 0.001279427, 0.0011270, 0.00214827, 0.00068915,buy
2010-11-12,0,3,3,0,1,0,2,4,3,1,3,2,1,3,2,4,2,0.106940482384532,-0.00366394,-0.003792850,-0.0030994,-0.00150440,-0.00376352,sell
2010-11-13,2,4,4,1,1,0,3,4,2,0,4,3,2,3,3,4,2,0.104979636507168,-0.00088746,-0.000255455,-0.0018304, 0.00069867,-0.00232348,sell
