Date,MANE,MAPL,MASA,MEJU,MENE,MEPL,MESA,MEVE,MOJU,MOME,MONE,MOPL,MOSA,MOVE,SUJU,SUNE,SUPL,SUSA,VEJU,VENE,VEPL,VESA,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2010-04-21,none,none,none,none,none,none,none,none,a120,none,a150,none,a60,a60,none,none,none,none,none,none,none,none,117.55875,31.26125,86.2975,10.8433333333333,24.1895833333333, 0.0258262,-0.0005383,-0.026570, 0.01310889,-0.003892,sell
2010-04-22,none,none,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,none,none,none,131.63875,32.23625,99.4025,9.52125,24.43375,-0.0537802, 0.1134161, 0.006227, 0.09251402, 0.078658,buy
2010-04-23,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a90,none,none,none,none,none,a90,none,a120,145.880833333333,33.2125,112.668333333333,8.1225,24.6770833333333, 0.0348507, 0.0304513, 0.054112, 0.02340230, 0.032172,buy
2010-04-24,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,a120,none,none,a90,none,a120,160.257916666667,34.1858333333333,126.072083333333,6.66041666666666,24.9220833333333, 0.0559693, 0.0543813, 0.062536, 0.05516097, 0.048431,buy
2010-04-25,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,a120,none,none,a120,none,none,none,none,a120,174.710833333333,35.1595833333333,139.55125,5.14083333333333,25.1654166666667, 0.0345381, 0.0426899, 0.023511, 0.03396997, 0.034859,buy
2010-04-26,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,none,none,none,none,none,189.156666666667,36.1333333333333,153.023333333333,3.57458333333333,25.4079166666667,-0.0217900,-0.0418672,-0.015950,-0.01218835,-0.018672,sell
2010-04-27,none,none,none,a45,none,none,none,none,a150,none,a120,none,none,none,a45,none,none,none,none,none,none,none,203.49625,37.1054166666667,166.390833333333,1.97666666666667,25.6533333333333, 0.1164169, 0.1508163, 0.080229, 0.09287910, 0.038660,buy
2010-04-28,none,none,none,a45,none,none,none,none,none,a180,none,a60,none,a150,a45,none,none,none,none,none,a150,none,217.627083333333,38.0770833333333,179.55,105.355,25.8954166666667, 0.1945669, 0.2166371, 0.170638, 0.18896159, 0.084615,buy
2010-04-29,none,none,none,a45,none,none,none,none,a120,none,a90,none,a60,none,a45,none,none,none,none,none,a150,none,231.46125,39.04875,192.4125,358.72375,26.14, 0.2209541, 0.2190789, 0.222081, 0.20869629, 0.113700,buy
2010-04-30,none,none,none,none,none,none,none,a30,none,a150,a90,none,a60,a180,a45,none,none,none,none,none,a150,none,244.942083333333,40.0208333333333,204.92125,357.0925,26.3804166666667, 0.1165399, 0.1743060, 0.121786, 0.12914583, 0.062594,buy
2010-05-01,none,none,a45,none,none,a120,none,a30,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,258.0425,40.99125,217.05125,355.475833333333,26.6233333333333, 0.2002144, 0.2046748, 0.039236, 0.20477938, 0.219497,buy
2010-05-02,none,none,a45,none,none,a120,none,none,a90,a120,a60,a0,a90,none,none,none,none,none,none,none,none,none,270.774166666667,41.96125,228.812916666667,353.885,26.8666666666667, 0.1720407, 0.1845183, 0.051030, 0.17838542, 0.170951,buy
2010-05-03,none,none,a45,none,none,a120,none,none,none,none,none,none,none,a150,none,none,none,a135,none,none,none,none,283.176666666667,42.9308333333333,240.245833333333,352.326666666667,27.1083333333333, 0.0224049, 0.0248736,-0.004083,-0.01667311,-0.016609,sell
2010-05-04,none,none,a45,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,a135,none,none,none,none,295.315416666667,43.9,251.415416666667,350.81375,27.35, 0.0582054, 0.0452650, 0.021038, 0.03657931, 0.063951,buy
2010-05-05,none,none,a45,none,none,a120,none,none,none,a90,none,none,none,a120,none,none,none,none,none,none,none,none,307.267083333333,44.87,262.397083333333,349.352916666667,27.59, 0.2057937, 0.3293838,-0.002717, 0.24310848, 0.281241,buy
2010-05-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,319.119583333333,45.83875,273.280833333333,347.950833333333,27.8308333333333, 0.0856114, 0.0940044,-0.013555, 0.07850428, 0.093338,buy
2010-05-07,none,none,none,none,none,none,none,none,none,a60,a0,a60,a150,none,none,none,none,none,none,none,none,none,330.959583333333,46.8066666666667,284.152916666667,346.615,28.07125,-0.0418204,-0.0457075,-0.026416, 0.01312156,-0.037883,sell
2010-05-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,342.871666666667,47.77375,295.097916666667,345.3475,28.31125, 0.0364670,-0.0081293, 0.012543, 0.01909823, 0.043587,buy
2010-05-09,none,none,none,none,none,none,none,a45,a0,none,none,none,a180,none,none,none,a135,none,none,none,none,none,324.932083333333,48.74,306.192083333333,344.155416666667,28.555, 0.0829541, 0.0941145, 0.099954, 0.08195544, 0.092736,buy
2010-05-10,none,none,none,none,none,none,none,a45,none,none,none,a90,none,none,none,none,a135,none,none,none,none,none,7.20416666666667,49.71,317.494166666667,343.034583333333,28.7895833333333, 0.0777337, 0.0819254, 0.084493, 0.05870810, 0.094146,buy
2010-05-11,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a135,none,none,none,none,none,19.7329166666667,50.675,329.057916666667,341.995416666667,29.03, 0.0449321, 0.0074844, 0.038368, 0.01066096, 0.020282,buy
2010-05-12,none,none,none,none,none,none,none,none,none,a0,a60,a120,a150,none,none,none,none,none,none,none,none,none,32.5433333333333,51.64,340.903333333333,341.034166666667,29.2708333333333,-0.0468001,-0.0416762,-0.050607, 0.02623080,-0.038799,sell
2010-05-14,none,none,none,none,none,none,none,none,a60,none,a90,a150,a120,none,none,none,none,none,none,none,none,none,59.0008333333334,53.57,35.4308333333333,339.3425,29.745,-0.0410318, 0.0433777, 0.015706, 0.03481633, 0.008179,buy
2010-05-15,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,72.5954166666667,54.54,18.0554166666667,338.60625,29.9820833333333,-0.0081338, 0.0469829, 0.032604, 0.04509415, 0.049200,buy
2010-05-16,none,a135,none,none,none,none,none,none,a90,a60,a120,none,a90,a0,a60,none,none,none,a90,none,none,none,86.38375,55.5,30.88375,337.955416666667,30.225, 0.0676120,-0.0045343, 0.029668,-0.01993423, 0.005676,sell
2010-05-17,none,a135,none,none,none,a120,none,none,none,a60,none,a180,none,none,a60,none,none,none,a90,none,none,a90,100.319166666667,56.4679166666667,43.85125,337.368333333333,30.4570833333333, 0.0631198, 0.0308598, 0.028986,-0.01848019, 0.027233,buy
2010-05-18,none,a135,none,none,none,a120,none,none,a120,none,a150,none,a60,none,a60,a90,none,a120,a90,a120,none,a90,114.361666666667,57.43,56.9316666666667,336.860833333333,30.695, 0.0800176, 0.0558881,-0.000988, 0.00745406, 0.071700,buy
2010-05-19,none,a135,none,none,none,a120,none,none,none,a90,none,a150,none,none,a60,a90,none,a120,none,a120,none,a90,128.475833333333,58.39,70.0858333333333,336.42,30.935, 0.0761107, 0.0794954, 0.037010, 0.07024233, 0.090125,buy
2010-05-20,none,a135,none,none,none,a120,none,none,a150,none,a180,none,none,none,none,a90,none,a120,none,none,none,none,142.63375,59.3583333333333,83.2754166666667,336.040416666667,31.1616666666667, 0.0194616,-0.0087239,-0.009548, 0.02199663, 0.020368,buy
2010-05-21,none,none,none,none,none,a120,none,none,none,a120,none,a120,none,a60,none,none,none,none,none,none,none,none,156.81,60.32,96.49,335.732916666667,31.395,-0.0429778,-0.0395291,-0.066496,-0.04269468,-0.048624,sell
2010-05-22,none,none,none,none,none,none,none,none,a180,none,a150,none,a0,none,none,none,none,none,none,none,none,none,170.972916666667,61.28,109.692916666667,335.488333333333,31.635,-0.0229852, 0.0544040,-0.006742,-0.01139321, 0.011862,buy
2010-05-23,none,none,none,none,none,none,none,none,a180,a150,a150,a90,a0,a90,none,none,none,none,none,none,a180,none,185.089583333333,62.24,122.849583333333,335.305833333333,31.8666666666667,-0.0180371,-0.0646305,-0.042679,-0.03949802,-0.024031,sell
2010-05-24,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,199.114166666667,63.2,135.914166666667,335.182083333333,32.1033333333333, 0.0155466,-0.0218527, 0.004124, 0.02487590, 0.019501,sell
2010-05-25,none,none,none,none,none,none,none,none,a150,a180,a120,a60,none,a120,none,none,a150,none,none,none,none,none,212.995416666667,64.16,148.835416666667,335.116666666667,32.335, 0.0795401, 0.1003392, 0.096209, 0.14248065, 0.113401,buy
2010-05-26,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,a150,none,none,none,none,none,226.680416666667,65.12,161.560416666667,335.105833333333,32.5666666666667, 0.0327418, 0.0311557, 0.021053,-0.02598073, 0.026915,buy
2010-05-27,none,none,none,none,none,none,none,none,a120,none,a90,none,a60,none,none,none,a150,none,none,none,none,none,240.123333333333,66.08,174.043333333333,335.150416666667,32.7983333333333,-0.0174218, 0.0042741,-0.014869,-0.00187045, 0.001787,sell
2010-05-28,none,none,none,a45,none,none,a135,none,none,a150,none,none,none,a150,none,none,none,none,none,none,none,none,253.290416666667,67.04,186.250416666667,335.2475,33.0283333333333, 0.0609468, 0.0641634, 0.045993, 0.04460078,-0.014815,buy
2010-05-29,none,none,none,a45,none,none,a135,none,a90,none,a60,none,a90,none,none,none,none,none,none,none,none,none,266.164583333333,68,198.164583333333,335.397083333333,33.2575, 0.0608959, 0.0538000, 0.056958, 0.05184995, 0.011794,buy
2010-05-30,none,none,none,a45,none,none,none,none,none,a120,none,a0,none,a180,none,none,none,none,none,a135,none,none,278.751666666667,68.96,209.791666666667,335.597083333333,33.4854166666667,-0.0209861, 0.0714717,-0.018144,-0.01747233,-0.062511,sell
2010-05-31,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,a135,none,none,291.07875,69.92,221.15875,335.844166666667,33.71125, 0.0517166, 0.0867142, 0.067170, 0.07281908, 0.013955,buy
2010-06-01,none,none,a30,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,a135,none,none,303.19,70.88,232.31,336.139583333333,33.9383333333333, 0.1088173, 0.1447168, 0.130959, 0.16163011, 0.063568,buy
2010-06-02,a180,none,a30,none,none,a135,none,none,none,a90,none,none,none,a150,none,none,none,none,none,none,none,none,315.141666666667,71.8345833333333,243.307083333333,336.489166666667,34.1666666666667, 0.1380398, 0.1548523, 0.083213, 0.11435553, 0.075414,buy
2010-06-03,a180,none,a30,none,none,a135,none,none,none,none,a0,none,a150,none,none,none,none,none,none,none,none,none,327.009583333333,72.79,254.219583333333,336.885416666667,34.3958333333333, 0.1152080, 0.1697161, 0.061842, 0.12264445, 0.081148,buy
2010-06-04,a180,none,a30,none,none,a135,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,338.8675,73.75,265.1175,337.32375,34.61875, 0.1985432, 0.2230044, 0.136859, 0.13460213, 0.167471,buy
2010-06-05,a180,none,a30,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,350.797916666667,74.71,276.087916666667,337.806666666667,34.84, 0.1194804, 0.1427185, 0.138040, 0.06108628, 0.122091,buy
2010-06-06,a180,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,92.8820833333334,75.6654166666667,287.216666666667,338.339583333333,35.0645833333333, 0.1058977, 0.0884228, 0.095483, 0.02704992, 0.096472,buy
2010-06-07,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,15.1925,76.62,298.5725,338.92,35.28875, 0.0290286, 0.0189812, 0.001376, 0.00614666, 0.041959,buy
2010-06-08,none,none,none,none,a90,none,a120,none,none,none,a60,a120,a150,a90,none,none,none,none,none,none,none,none,27.7883333333333,77.58,310.208333333333,339.537916666667,35.5066666666667, 0.0324083, 0.0216424, 0.036347, 0.03728324, 0.027019,buy
2010-06-09,none,none,none,a60,a90,none,a120,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,40.71375,78.5375,322.17625,340.204583333333,35.7266666666667, 0.0625253, 0.0010819, 0.034857, 0.03155006, 0.023056,sell
2010-06-10,none,none,none,a60,a90,none,none,none,a60,a0,a90,none,a120,a60,none,none,none,none,none,none,none,none,53.99375,79.49,334.50375,340.91875,35.9495833333333, 0.0308908,-0.0088957, 0.029472,-0.00331205, 0.016134,buy
2010-06-11,none,none,none,a60,none,none,none,none,a60,a0,none,a150,none,none,none,none,none,none,none,none,none,a60,67.6175,80.45,347.1675,341.672083333333,36.1645833333333, 0.0900335,-0.0471807, 0.002807,-0.00733609, 0.011387,sell
2010-06-12,none,none,none,none,none,a150,none,none,none,none,a120,none,a90,none,none,none,none,none,none,a150,none,a60,81.5570833333334,81.4054166666667,180.151666666667,342.4725,36.3816666666667, 0.0436536, 0.0459191, 0.054428,-0.00922167, 0.067192,buy
2010-06-13,none,a120,none,none,none,a150,none,none,a90,none,a120,a180,a90,none,none,none,none,none,none,a150,none,a60,95.7491666666667,82.36,13.3891666666667,343.317083333333,36.5995833333333, 0.0538169, 0.0294392, 0.075217,-0.00947185, 0.057972,buy
2010-06-14,none,a120,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a150,none,none,110.120416666667,83.3195833333333,26.8008333333333,344.199166666667,36.8104166666667, 0.0629478, 0.0409388, 0.053374, 0.06072440, 0.050951,buy
2010-06-15,none,a120,none,none,none,none,none,none,a120,a60,a150,a150,a60,a0,none,none,none,none,a120,none,none,none,124.5875,84.27,40.3175,345.1325,37.0295833333333,-0.0283761,-0.0523693,-0.034041,-0.03279862,-0.035587,sell
2010-06-16,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,139.065833333333,85.23,53.8358333333333,346.095416666667,37.2379166666667, 0.0372986,-0.0027480, 0.029204, 0.02717539, 0.015082,sell
2010-06-17,none,a120,none,none,none,none,none,none,a150,none,a180,a120,none,none,none,none,none,none,none,none,a150,none,153.482916666667,86.18125,67.3016666666667,347.10625,37.4529166666667, 0.0847469, 0.0599052, 0.108463, 0.05247469, 0.069080,buy
2010-06-18,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a90,none,none,a150,none,167.78,87.14,80.64,348.147083333333,37.6591666666667, 0.1093894, 0.1219112, 0.115901, 0.10954702, 0.082473,buy
2010-06-19,none,none,none,none,none,none,none,none,a180,none,a150,a90,a0,a60,none,a120,none,a90,none,none,none,none,181.914166666667,88.0904166666667,93.82375,349.232083333333,37.8720833333333, 0.0410437, 0.0850614, 0.071428, 0.08743187, 0.058650,buy
2010-06-20,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a90,none,none,none,none,195.85375,89.0483333333333,106.805416666667,350.340833333333,38.0766666666667, 0.0667970, 0.0915811, 0.078626, 0.12183634, 0.046461,buy
2010-06-21,none,none,none,none,none,none,none,none,a150,none,a120,a60,none,none,none,a120,none,none,none,none,none,none,209.57875,90,119.57875,351.485416666667,38.285, 0.0231876, 0.0710190, 0.091582, 0.12462613, 0.072428,buy
2010-06-22,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,a90,none,none,none,none,none,none,none,223.077916666667,90.955,132.122916666667,352.6525,38.4891666666667, 0.0004870, 0.0044636,-0.005601, 0.02209599, 0.013455,buy
2010-06-23,none,none,none,none,none,none,none,a45,a120,a150,a90,none,a60,none,a90,none,none,none,none,none,none,none,236.346666666667,91.91,144.436666666667,353.84375,38.6916666666667,-0.0291181,-0.0382950,-0.028706,-0.02752462,-0.026055,sell
2010-06-24,none,none,none,none,a120,none,a90,a45,none,none,none,none,none,a120,a90,none,a180,none,none,none,none,none,249.37875,92.86125,156.5175,355.05375,38.8954166666667,-0.0299839,-0.0738586,-0.076456,-0.07314338,-0.063456,sell
2010-06-25,none,none,none,none,a120,none,a90,none,none,none,a60,none,a90,none,none,none,a180,none,none,none,none,a45,262.18125,93.8166666666667,168.364583333333,356.272083333333,39.0945833333333,-0.0124129,-0.0467325,-0.035451,-0.04549005,-0.024972,sell
2010-06-26,none,none,none,a90,none,a180,none,none,a90,a180,a60,a0,a90,none,none,none,a180,none,none,none,none,a45,274.75875,94.77,179.98875,357.501666666667,39.2933333333333,-0.0068011,-0.0823940,-0.064990,-0.10180481,-0.013116,sell
2010-06-27,none,none,none,none,none,a180,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,287.125416666667,95.7220833333333,191.403333333333,358.736666666667,39.49125, 0.0711998,-0.0144204,-0.026306,-0.04829855, 0.006778,sell
2010-06-28,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none,299.305416666667,96.6770833333334,202.628333333333,194.967916666667,39.685, 0.1184433, 0.1157159, 0.092773, 0.12927281, 0.108247,buy
2010-06-29,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,none,a135,none,a135,none,311.331666666667,97.63,213.701666666667,1.19541666666667,39.8795833333333, 0.0635629, 0.0711595, 0.069144, 0.09204355, 0.058172,buy
2010-06-30,none,none,none,none,none,none,none,none,none,none,a0,none,a150,a180,none,none,none,none,a135,none,a135,none,323.2475,98.5816666666667,224.665833333333,2.41333333333333,40.0725, 0.0207571, 0.0651216, 0.056299, 0.09306046, 0.025162,buy
2010-07-01,none,none,none,none,a135,none,none,none,none,none,a0,a60,a150,none,none,none,none,none,none,none,a135,none,335.104166666667,99.5366666666667,235.5675,3.61666666666667,40.2608333333333,-0.0570385,-0.0596564,-0.061554,-0.04780129,-0.064213,sell
2010-07-02,none,none,none,none,a135,none,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,none,346.961666666667,100.49,246.471666666667,4.80458333333333,40.4495833333333,-0.0099887,-0.0019688,-0.026275,-0.01079069,-0.057236,sell
2010-07-03,none,none,none,none,none,none,none,none,a0,none,none,a90,a180,none,none,none,none,none,none,none,none,none,208.889583333333,101.441666666667,257.447916666667,5.97333333333333,40.6358333333333, 0.0583557, 0.0290125, 0.022530, 0.01091782, 0.044519,buy
